Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Hyphomicrobium,N1K1,0.0004695032302724603,4.616940259087461e-05,1.8333333333333333,0.10227920227920229,0.5695096271580654,9
Noviherbaspirillum,N1K1,0.000462962953384877,4.526437228532876e-05,1.0,0.07865646258503402,2.6968536816016178,7
Genus_NA_Rep_ASV2721,N1K1,0.00036858974125117617,4.432054220808212e-05,1.0,0.12203437588052972,0.7616990716202199,13
Ohtaekwangia,N1K1,0.0005886863330791432,4.1306367387651565e-05,1.0,0.06951121794871795,0.28337840831902605,8
Nordella,N1K1,0.0003247813686099152,4.069511100956036e-05,1.0,0.14711538461538462,0.8542887675257109,3
Ramlibacter,N1K1,0.00029134516973027967,4.0533826029709856e-05,1.0,0.13326210826210827,0.355276592402066,9
SWB02,N1K1,0.0006299327464215889,4.0108643855423176e-05,1.0,0.06388888888888888,63888889.88888889,6
P3OB.42,N1K1,0.0005386284616280238,3.978513699381215e-05,1.0,0.07263621794871794,0.8046340830350917,8
Paenisporosarcina,N1K1,0.0003252314806256133,3.829914588302484e-05,1.0,0.1114116652578191,1.1064695441060104,13
Blastocatella,N1K1,0.0006122685081209056,3.82667817575566e-05,1.0,0.0625,0.48437500399609373,2
Acidicaldus,N1K1,0.0005753968094174366,3.674423950681957e-05,1.0,0.06369047619047619,0.6644841304786375,7
Fluviicola,N1K1,0.0005753141468058284,3.661621338135965e-05,2.0,0.06388888888888888,0.11444444523715643,6
Lysinibacillus,N1K1,0.000556841554947666,3.582175867105797e-05,1.0,0.06712962962962962,67129630.62962963,9
Roseomonas,N1K1,0.0004967382064749454,3.525432838395335e-05,1.0,0.06975108225108224,69751083.25108224,11
Hassallia,N1K1,0.00016782407096966549,3.4372402636075064e-05,1.0,0.20115384615384616,0.6519685325848082,5
UTCFX1,N1K1,0.000530960638772942,3.3185039923308876e-05,1.0,0.0625,0.6458333369930556,4
Salinispora,N1K1,0.00022530864154962022,3.234768210530685e-05,1.5,0.1450854700854701,0.6571386956298182,6
Chryseobacterium,N1K1,0.0002430555520091999,3.190907876463219e-05,1.0,0.12777777777777777,0.2861111127084183,3
Edaphobaculum,N1K1,0.00026087962436981295,3.0079979140935345e-05,1.0,0.07871794871794871,0.5399487208892,5
Arachidicoccus,N1K1,0.0004717261658192405,2.948288536370253e-05,4.0,0.0625,250000001.0,1
Rhizorhapis,N1K1,0.00041984953046873363,2.8634703854754727e-05,1.0,0.0671474358974359,0.7186431653566417,4
Terriglobus,N1K1,0.000332754619295075,2.712673521424828e-05,2.0,0.08173076923076923,1.8942307583044875,4
Methylocella,N1K1,0.00039067760386534805,2.6924560423731786e-05,1.0,0.07497086247086247,2.5236304835199026,11
Stenotrophomonas,N1K1,0.00013310185588327132,2.6620371176654265e-05,1.0,0.2,2.1333333212444447,1
Genus_NA_Rep_ASV3112,N1K1,0.0002037037067768526,2.5462963347106575e-05,1.5,0.125,0.34191176590592565,1
Methylobacterium.Methylorubrum,N1K1,0.0001937499967930813,2.4218749599135162e-05,1.0,0.125,0.2767857158871173,5
HSB.OF53.F07,N1K1,0.0003372685160785396,2.3763916241425066e-05,1.0,0.07761904761904762,0.8826984136250264,5
Vicinamibacter,N1K1,0.00033651620176695154,2.3127859809920535e-05,1.0,0.06791819291819291,0.730718358492657,12
Aquicella,N1K1,0.0003495370286448936,2.199676836409236e-05,1.0,0.06354166666666666,0.496614587263737,4
Candidatus.Xiphinematobacter,N1K1,0.0003249007932604328,2.15421393597286e-05,1.0,0.0664311878597593,0.7074219462120153,7
Methylotenera,N1K1,0.0002883873396597294,1.9242516020519334e-05,1.0,0.07670940170940171,0.6513354727968617,6
Legionella,N1K1,0.00030526619896894164,1.9079137435558852e-05,1.0,0.0625,0.32291667016493053,4
Bdellovibrio,N1K1,0.0002878086393980926,1.8183352459867887e-05,1.0,0.06319444444444444,0.2189043236922239,6
Methylibium,N1K1,0.0002757300549752923,1.792571806231391e-05,1.0,0.06525781910397295,0.4134235032788571,13
Smaragdicoccus,N1K1,8.584104871597785e-05,1.6095196634245847e-05,1.0,0.1875,187500001.0,4
Schlesneria,N1K1,0.00024016204537878768,1.5487558413985458e-05,2.0,0.06458333333333333,0.6784722239075232,2
Phenylobacterium,N1K1,2.4479163380700486e-05,1.539248303324423e-05,1.7833333333333332,0.6339285714285714,1.2972184062472727,2
Paenibacillus,N1K1,1.5335636261523992e-05,1.5335636261523992e-05,6.875,1.0,3.044642856237372,2
Curtobacterium,N1K1,0.00023379629359017903,1.4783468198144011e-05,1.0,0.06388888888888888,0.5006944483529514,6
Cellvibrio,N1K1,9.799382578758349e-05,1.4105902396463702e-05,1.0,0.175,0.05783557253239643,5
Pseudoxanthomonas,N1K1,6.301440248254365e-05,9.30748447214604e-06,1.0,0.16944444444444443,0.2614748688626253,3
Genus_NA_Rep_ASV1670,N1K1,0.00014207175809133332,8.879484880708333e-06,1.0,0.0625,0.3875000037975,4
Candidatus.Nostocoida,N1K1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,0.6458333369930556,1
Nitrobacter,N1K1,9.066357974747746e-05,6.195097314742755e-06,1.0,0.0673076923076923,2.1634615007788476,3
Desulfuromonas,N1K1,6.018519141232698e-05,6.0185191412326985e-06,1.0,0.1,100000001.0,1
Piscinibacter,N1K1,2.8935186694272692e-05,4.133598099181813e-06,1.0,0.14285714285714285,4.714285591714289,1
X.Aquaspirillum..arcticum.group,N1K1,5.787036907686679e-05,3.6651233748682305e-06,1.0,0.06388888888888888,2.00277774631389,3
Pseudorhodoplanes,N1K1,2.3148147900226628e-05,3.561253523111789e-06,1.0,0.15384615384615385,2.6153845879230775,1
Fimbriimonas,N1K1,5.497685116198328e-05,3.436053197623955e-06,1.0,0.0625,0.968750000484375,4
Genus_NA_Rep_ASV13009,N1K1,4.050925862328667e-05,2.5318286639554167e-06,1.0,0.0625,1.937499970937501,1
Devosia,N1P2K2,0.01581249977122449,0.01581249977122449,35.0,1.0,1.1157311157274263,1
Bacillus,N1P2K2,0.01321296257629001,0.01321296257629001,8.0,1.0,0.8440366972641613,1
Genus_NA_Rep_ASV241,N1P2K2,0.01284077352061609,0.01284077352061609,5.0,1.0,1.554054053881848,1
Rhodanobacter,N1P2K2,0.010137731402210193,0.010137731402210193,18.0,1.0,1.3618421052357816,1
Arthrobacter,N1P2K2,0.009934027661883092,0.009934027661883092,38.0,1.0,1.026423957720954,1
Flavobacterium,N1P2K2,0.009373842460869733,0.009373842460869733,33.0,1.0,0.6465076661057328,1
Nakamurella,N1P2K2,0.0071574072636495754,0.0071574072636495754,11.0,1.0,1.9461538459864496,1
Genus_NA_Rep_ASV292,N1P2K2,0.005059027645782205,0.005059027645782205,1.0,1.0,1.2432432429408329,1
Mucilaginibacter,N1P2K2,0.0034783398918484133,0.0034783398918484133,16.0,1.0,2.405228757958691,1
Granulicella,N1P2K2,0.0033969907025392684,0.0033969907025392684,3.0,1.0,2.705882351402537,1
Sphingomonas,N1P2K2,0.0030497684274450876,0.0030497684274450876,16.0,1.0,0.8782816229183761,1
Pedococcus.Phycicoccus,N1P2K2,0.0030162036354239616,0.0030162036354239616,20.0,1.0,1.3275613275395848,1
Phenylobacterium,N1P2K2,0.0030046295849186005,0.0030046295849186005,1.0,1.0,1.045454545407025,1
Tepidisphaera,N1P2K2,0.0028568120429150034,0.0028568120429150034,1.0,1.0,11.499999879250003,1
Lapillicoccus,N1P2K2,0.0028472221585818464,0.0028472221585818464,11.0,1.0,1.1905882352734891,1
Caulobacter,N1P2K2,0.0027609126542908293,0.0027609126542908293,4.0,1.0,0.9892473118306162,1
Asticcacaulis,N1P2K2,0.002662036978613792,0.002662036978613792,18.0,1.0,1.5984555984024538,1
Bradyrhizobium,N1P2K2,0.002481481451670536,0.002481481451670536,4.0,1.0,0.6174496644885815,1
Lysobacter,N1P2K2,0.0024490740567368143,0.0024490740567368143,1.0,1.0,0.6571428573681632,1
Micromonospora,N1P2K2,0.0022916666170608047,0.0022916666170608047,1.0,1.0,1.2432432429408329,1
Leptothrix,N1P2K2,0.0022835647315433663,0.0022835647315433663,2.0,1.0,4.380952373546485,1
Iamia,N1P2K2,0.0021967591892462224,0.0021967591892462224,1.0,1.0,0.2929936307803968,1
Candidatus.Udaeobacter,N1P2K2,0.002188657362340665,0.002188657362340665,8.0,1.0,0.8824940048091254,1
Chryseoglobus,N1P2K2,0.001972222163911081,0.001972222163911081,1.0,1.0,2.090909088628099,1
Crossiella,N1P2K2,0.0019328703031836387,0.0019328703031836387,2.0,1.0,3.538461533970415,1
Gemmata,N1P2K2,0.0018321758769969973,0.0018321758769969973,1.0,1.0,1.121951219375372,1
Schlesneria,N1P2K2,0.0018321758604239828,0.0018321758604239828,1.0,1.0,6.571428534816327,1
Singulisphaera,N1P2K2,0.0017824073713402161,0.0017824073713402161,3.0,1.0,2.464285713082908,1
Aeromicrobium,N1P2K2,0.001710648089808981,0.001710648089808981,9.0,1.0,0.5280612245174862,1
Streptomyces,N1P2K2,0.001616898137500458,0.001616898137500458,55.0,1.0,0.8106376161514612,1
Mesorhizobium,N1P2K2,0.0016111110946642132,0.0016111110946642132,17.0,1.0,1.6497890294728053,1
Telmatobacter,N1P2K2,0.00151388884640053,0.00151388884640053,1.0,1.0,45.9999979300001,1
Phaselicystis,N1P2K2,0.0014340277808110437,0.0014340277808110437,1.0,1.0,0.9200000000736,1
CL500.29.marine.group,N1P2K2,0.001209490726169962,0.001209490726169962,2.0,1.0,0.3274021353414217,1
Acidothermus,N1P2K2,0.0011006944284114677,0.0011006944284114677,6.0,1.0,2.532110091096541,1
Genus_NA_Rep_ASV3052,N1P2K2,0.001030092572263028,0.001030092572263028,2.0,1.0,18.399999839920003,1
Fimbriiglobus,N1P2K2,0.0009715608498987018,0.0009715608498987018,1.0,1.0,3.53846152947929,1
Variovorax,N1P2K2,0.0009432870178392881,0.0009432870178392881,3.0,1.0,1.4680851061539157,1
Modestobacter,N1P2K2,0.0009432870049042524,0.0009432870049042524,2.0,1.0,1.9574468075735625,1
Opitutus,N1P2K2,0.0009282407085669951,0.0009282407085669951,2.0,1.0,1.672727272164628,1
Ferruginibacter,N1P2K2,0.0008831018365324578,0.0008831018365324578,1.0,1.0,0.3150684933664853,1
Luedemannella,N1P2K2,0.0008576388685873502,0.0008576388685873502,1.0,1.0,0.7540983608411718,1
Jatrophihabitans,N1P2K2,0.0008564814698830661,0.0008564814698830661,7.0,1.0,1.2777777777270722,1
Kineosporia,N1P2K2,0.0007966269632662362,0.0007966269632662362,3.0,1.0,0.3502538071824577,1
Cellulomonas,N1P2K2,0.000687500004359107,0.000687500004359107,6.0,1.0,0.8117647059078201,1
Pedobacter,N1P2K2,0.0006203703645345134,0.0006203703645345134,7.0,1.0,0.9728096676774947,1
Rhodoferax,N1P2K2,0.0006018518502565308,0.0006018518502565308,7.0,1.0,0.6110056926335744,1
Genus_NA_Rep_ASV116,N1P2K2,0.0005509259297266706,0.0005509259297266706,16.0,1.0,0.9375796178380527,1
Genus_NA_Rep_ASV1119,N1P2K2,0.0004803240743866708,0.0004803240743866708,1.0,1.0,1.095238095133787,1
Dactylosporangium,N1P2K2,0.000431712963391975,0.000431712963391975,1.0,1.0,0.851851851978052,1
Cellvibrio,N1P2K2,0.00040740741112838604,0.00040740741112838604,1.0,1.0,0.46464646489521483,1
Nonomuraea,N1P2K2,0.0004031084590678802,0.0004031084590678802,4.0,1.0,2.271604937549459,1
Demequina,N1P2K2,0.0003854166894193946,0.0003854166894193946,3.0,1.0,1.0697674418355867,1
Actinocorallia,N1P2K2,0.0003564814651326742,0.0003564814651326742,3.0,1.0,0.3309352518723669,1
HSB.OF53.F07,N1P2K2,0.0003310185153774607,0.0003310185153774607,2.0,1.0,45.999998965000024,1
Conexibacter,N1P2K2,0.00031250000312057737,0.00031250000312057737,1.0,1.0,0.7666666668455555,1
Acidovorax,N1P2K2,0.0002731481545197312,0.0002731481545197312,1.0,1.0,0.7540983608411718,1
Rhodopseudomonas,N1P2K2,0.00025462962286029424,0.00025462962286029424,1.0,1.0,1.1794871792754769,1
alphaI.cluster,N1P2K2,0.0002499999955034582,0.0002499999955034582,2.0,1.0,1.010989010983456,1
Pseudomonas,N1P2K2,0.00021759259147478992,0.00021759259147478992,2.0,1.0,0.48677248689739927,1
Genus_NA_Rep_ASV484,N1P2K2,0.00010648148114948223,0.00010648148114948223,1.0,1.0,1.1794871792754769,1
Genus_NA_Rep_ASV1922,N1P2K2,0.00010300925795389857,0.00010300925795389857,2.0,1.0,1.9574468075735625,1
Sphingobium,N1P2K2,9.2592593217786e-05,9.2592593217786e-05,1.0,1.0,5.111111090098766,1
Tundrisphaera,N1P2K2,5.787037015478644e-05,5.787037015478644e-05,1.0,1.0,5.749999972687501,1
Lechevalieria,N1P2K2,4.629629741733273e-05,4.629629741733273e-05,11.0,1.0,0.4860710855174263,1
Rhizobacter,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,4.0,1.0,1.1572327043570272,1
Sandaracinus,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,5.749999972687501,1
Amycolatopsis,N1P2K2,2.8935185885832954e-05,2.8935185885832954e-05,3.0,1.0,0.9650349650462126,1
Shinella,N1P2K2,1.736111072306004e-05,1.736111072306004e-05,1.0,1.0,0.35658914751625503,1
Solirubrobacter,N1P2K2,8.084397349092695e-13,8.084397349092695e-13,1.0,1.0,0.6388888891195987,1
