Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.014807356322595023,0.002919665573279048
Bacillus,N1K1,0.013513940348971095,0.0033910011944863496
Romboutsia,N1K1,0.01336926685562349,0.003143820856699448
Rhodanobacter,N1K1,0.011530954389157902,0.004694182914386105
Clostridium.sensu.stricto.1,N1K1,0.011323734841109778,0.004454332659156032
Sphingomonas,N1K1,0.01035523603954817,0.002544186281699464
Afipia,N1K1,0.009950717521626752,0.00402371711188214
Genus_NA_Rep_ASV367,N1K1,0.009843063083143784,0.0037637661443592546
Genus_NA_Rep_ASV666,N1K1,0.009539362977825849,0.0035849685403709954
Aquisphaera,N1K1,0.008936671679637383,0.00264082434519309
Gemmatimonas,N1K1,0.008837381645233785,0.005985008255835919
Genus_NA_Rep_ASV916,N1K1,0.008582970538220148,0.003776662535684804
Genus_NA_Rep_ASV207,N1K1,0.008529039386739632,0.003594016611233046
Genus_NA_Rep_ASV17,N1K1,0.008110254772397688,0.003877011303939874
Genus_NA_Rep_ASV241,N1K1,0.00794979694875211,0.003096315089993476
Arthrobacter,N1K1,0.006997320231975415,0.003421600897695703
Rhodococcus,N1K1,0.0069825564487407555,0.0022041908218587624
Bauldia,N1K1,0.006919749014433025,0.0032789192608413146
Devosia,N1K1,0.006041583147238719,0.0015455401567261043
Genus_NA_Rep_ASV2560,N1K1,0.005766259065568623,0.002183425105451601
Catenulispora,N1K1,0.005545745491134447,0.002244015980692465
Turicibacter,N1K1,0.005103591323997693,0.0016265663627669476
Pirellula,N1K1,0.004538793201804391,0.0023457526197464486
Mycobacterium,N1K1,0.00434348751464203,0.0022757716516372756
Genus_NA_Rep_ASV200,N1K1,0.004320572508241521,0.002665203005529534
Genus_NA_Rep_ASV380,N1K1,0.00416186605415717,0.003448507332682958
Flavobacterium,N1K1,0.004045263360550768,0.0015567141969017493
MND1,N1K1,0.003851990888286502,0.0022727543534659493
Genus_NA_Rep_ASV185,N1K1,0.003741108273366542,0.00124955479815188
Mesorhizobium,N1K1,0.003689168124765274,0.001555907667235033
Genus_NA_Rep_ASV162,N1K1,0.0035500187945217477,0.0021598370327324313
Iamia,N1K1,0.0035367873573933324,0.001882374695464607
Genus_NA_Rep_ASV3312,N1K1,0.0035355648730440933,0.0019218899981773984
Terracidiphilus,N1K1,0.003321438760892618,0.0019894251363969553
Bryobacter,N1K1,0.003318930372125284,0.0017239028802539928
Granulicella,N1K1,0.0032743098171162154,0.0016718935932903299
JGI.0001001.H03,N1K1,0.0032578383090308112,0.0016474080283897308
Sporosarcina,N1K1,0.003236364657196967,0.002286955348585215
Porphyrobacter,N1K1,0.003213080252498692,0.001881989768509232
Puia,N1K1,0.0031689905867261733,0.0019534144683464247
Subgroup.10,N1K1,0.0030296306465709276,0.001835138482129781
Paenibacillus,N1K1,0.002839544115281592,0.0016129093694207505
Occallatibacter,N1K1,0.002827879972622121,0.0015183653256194227
Genus_NA_Rep_ASV72,N1K1,0.0026873502543208897,0.001174251758530526
Altererythrobacter,N1K1,0.002659607496066135,0.0009866206761750972
Psychrobacillus,N1K1,0.0026539640765393694,0.001251449670092245
Skermanella,N1K1,0.002640636803205973,0.0017998477926462633
Genus_NA_Rep_ASV794,N1K1,0.002625054398209912,0.0020630671676853717
Genus_NA_Rep_ASV313,N1K1,0.002532750639342568,0.00219451558975932
Genus_NA_Rep_ASV45,N1K1,0.002519768794547707,0.0019375118065204152
Gaiella,N1K1,0.0024918659062835935,0.0015396135347367046
Genus_NA_Rep_ASV1050,N1K1,0.002464098578367346,0.0014773552843592927
Genus_NA_Rep_ASV69,N1K1,0.0024479885107031745,0.0016240089911335545
Cellulomonas,N1K1,0.002400498323554596,0.0017052728862370528
Genus_NA_Rep_ASV894,N1K1,0.002399618042621856,0.0014848613133488816
Nostoc.PCC.73102,N1K1,0.002394638144095583,0.0014881088092405465
Dyella,N1K1,0.0023924167692920923,0.0012497986113045646
Aeromicrobium,N1K1,0.0023625635732189504,0.0014684251957727682
Pseudonocardia,N1K1,0.002251755937824501,0.0015720569903310098
RB41,N1K1,0.002199088937265695,0.0016185693479996528
Terrabacter,N1K1,0.002192507902056543,0.0014384627631823304
Pseudolabrys,N1K1,0.0021702439982043092,0.0015679527096423209
CL500.29.marine.group,N1K1,0.002127419369898397,0.0012354314126790885
Candidatus.Solibacter,N1K1,0.002118261119025684,0.001871279455568034
Adhaeribacter,N1K1,0.002065967433273125,0.001883648130410877
Ellin6067,N1K1,0.002063663485507391,0.0016025224461680202
Genus_NA_Rep_ASV1737,N1K1,0.0020630351624178096,0.0012185982070749128
Nocardioides,N1K1,0.0019311061894816829,0.0012021557814812455
Mizugakiibacter,N1K1,0.0019307715343848252,0.0011625432436761299
Stenotrophobacter,N1K1,0.001916926863114733,0.0011171393276523482
Holophaga,N1K1,0.001828003282157778,0.0008162728768740175
Ellin516,N1K1,0.0017946611464412412,0.0013013565203819485
Intrasporangium,N1K1,0.0017863781519189207,0.0007634071990920136
Nitrospira,N1K1,0.0017780493066381763,0.0011819562433389148
Streptomyces,N1K1,0.0017749476750496898,0.0013240061727874057
Genus_NA_Rep_ASV830,N1K1,0.001773240949606426,0.0018028732725788863
Genus_NA_Rep_ASV633,N1K1,0.0017454988431498367,0.0010917482602128032
Mucilaginibacter,N1K1,0.0017435632413283944,0.0010575020456819095
Acidipila.Silvibacterium,N1K1,0.0017259375718872941,0.0014194048042067383
Demequina,N1K1,0.0017070889152676495,0.0010252787756977978
Niastella,N1K1,0.0016998470355141814,0.0011712942829911874
Haliangium,N1K1,0.0016774882167298443,0.0011556699113364963
Edaphobacter,N1K1,0.0016678463116956272,0.000932879858863376
Candidatus.Koribacter,N1K1,0.0016444032585447577,0.0012468355578654524
Candidatus.Udaeobacter,N1K1,0.001625629726043147,0.0015893993108796634
Genus_NA_Rep_ASV1661,N1K1,0.001613054414798865,0.001291725621605885
ADurb.Bin063.1,N1K1,0.0016120499487855436,0.0016008457475259524
Tychonema.CCAP.1459.11B,N1K1,0.0015937566976061944,0.0005798140909234925
Pedococcus.Phycicoccus,N1K1,0.001538725491401646,0.0009056118729931938
Dokdonella,N1K1,0.0015348055838972246,0.0007208725907861382
Knoellia,N1K1,0.001525822733039103,0.001139600117222316
Nakamurella,N1K1,0.0015169497104063673,0.0009994826652069877
Nitrosospira,N1K1,0.0015137745697822958,0.001248640051478373
Genus_NA_Rep_ASV1187,N1K1,0.0015041655671224812,0.0010097096421961345
Segetibacter,N1K1,0.0014949161750299881,0.0005553463616078096
Genus_NA_Rep_ASV2541,N1K1,0.0014878585084492101,0.0007473370916500687
Acidothermus,N1K1,0.0014780289931523942,0.0009544245682099356
Reyranella,N1K1,0.0014769699032119782,0.000756512850313537
Agromyces,N1K1,0.0014588267317374604,0.0010869938405114173
Genus_NA_Rep_ASV841,N1K1,0.0014487856029975243,0.0008950656685526643
Actinoplanes,N1K1,0.0014097297514623183,0.0010618129191616577
Lysobacter,N1K1,0.0013976441887635978,0.0011020865085109076
SH.PL14,N1K1,0.0013917383588865349,0.0010297739899390813
Genus_NA_Rep_ASV1033,N1K1,0.0013895110675278283,0.0009871053845146812
Litorilinea,N1K1,0.001366805931790539,0.0009168354173309814
Cylindrospermum.PCC.7417,N1K1,0.001354961739996171,0.0007340739000793619
Blastococcus,N1K1,0.0013451582781192923,0.001159909270896595
Arenimonas,N1K1,0.001336348865864761,0.0008736571408947511
Kribbella,N1K1,0.001291486012824304,0.0010499504367645204
Ilumatobacter,N1K1,0.0012763428527856981,0.0004750341256930927
Genus_NA_Rep_ASV484,N1K1,0.001276075619100725,0.0008828979235759586
Genus_NA_Rep_ASV3465,N1K1,0.0012697163460600586,0.0011130538007138523
Neorhizobium,N1K1,0.0012558603411305272,0.0008682956413087789
Genus_NA_Rep_ASV3011,N1K1,0.0012550882575957025,0.0007932294216928396
Gemmata,N1K1,0.001254453305660138,0.000932707418112158
Genus_NA_Rep_ASV3725,N1K1,0.0012402053279026363,0.0012857076375771806
Microvirga,N1K1,0.001239896741234575,0.0005088803842309891
Genus_NA_Rep_ASV1544,N1K1,0.0012370138333276611,0.0009040424374132031
Abditibacterium,N1K1,0.0012346943427926438,0.0005190331850973601
Deinococcus,N1K1,0.0012221483316141636,0.0008916690783905685
Pseudorhodoplanes,N1K1,0.0012206153035118922,0.0013443376540510073
Paludisphaera,N1K1,0.0011907482713345175,0.000964339176335496
Dactylosporangium,N1K1,0.0011851560475015547,0.0010960898236491207
Genus_NA_Rep_ASV2679,N1K1,0.0011765457553845383,0.0007136280545463269
Singulisphaera,N1K1,0.0011684191160232634,0.0008899035768835181
Leptolyngbya.Es.Yyy1000,N1K1,0.001166403168878572,0.0007181984051826668
Bradyrhizobium,N1K1,0.0011615318237011747,0.001126767341669602
Tepidisphaera,N1K1,0.001160808983634388,0.0010245419937125644
Solirubrobacter,N1K1,0.0011449393745835005,0.0007927649405399025
Amycolatopsis,N1K1,0.001144033574985809,0.0011270773170367595
Genus_NA_Rep_ASV1257,N1K1,0.0011165013080998054,0.0010545735214161748
Oryzihumus,N1K1,0.0011108073595502773,0.001167500426365132
Rhodopila,N1K1,0.0011028545002768778,0.0006257672988416051
Jatrophihabitans,N1K1,0.0010974980715506195,0.0005016476238074815
Genus_NA_Rep_ASV2073,N1K1,0.0010859622860260386,0.0007507762412791143
Phenylobacterium,N1K1,0.0010717490004755685,0.0007429742626244271
Modestobacter,N1K1,0.0010270214816832535,0.0005464962419651991
Rhodopseudomonas,N1K1,0.001016084348326981,0.0007258831990046852
Actinocorallia,N1K1,0.0009964923595250012,0.0008200670927192272
Xylophilus,N1K1,0.000986819906137353,0.000719500798300817
Genus_NA_Rep_ASV292,N1K1,0.000976493290130273,0.0006131706315959797
Genus_NA_Rep_ASV170,N1K1,0.000975595581367791,0.0011096184232670713
Genus_NA_Rep_ASV907,N1K1,0.0009571696223998595,0.0009345073389416037
Phormidesmis.ANT.L52.6,N1K1,0.0009437604039136942,0.0004086162978745183
Genus_NA_Rep_ASV1648,N1K1,0.0009295740836249745,0.0007255542401629373
Psychroglaciecola,N1K1,0.0009289444217982955,0.0006304195512075437
Zavarzinella,N1K1,0.0009201918973635415,0.0007339268426654281
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009100174905725088,0.0006405740020253999
Nocardia,N1K1,0.0008947442090234488,0.0006291231723682011
Genus_NA_Rep_ASV1922,N1K1,0.0008928015986665904,0.000581880769302037
Acidibacter,N1K1,0.0008926175661004357,0.001037901386554341
Genus_NA_Rep_ASV116,N1K1,0.0008723824330174187,0.000679588657781692
Genus_NA_Rep_ASV2459,N1K1,0.0008716881656623253,0.0006150856461924448
Lachnospiraceae.UCG.007,N1K1,0.0008566530168020441,0.000729672281187562
Rhodoplanes,N1K1,0.0008315305297056305,0.0006762115455271016
Fimbriiglobus,N1K1,0.0008275592257393069,0.0007483208616129812
Nordella,N1K1,0.0008215319020184438,0.0005653500442687714
Marmoricola,N1K1,0.0008169229346487889,0.0006839404207002613
Asticcacaulis,N1K1,0.0008095363761194367,0.0007455315752790187
Pseudaminobacter,N1K1,0.0008036368285113405,0.0005690293164397847
Opitutus,N1K1,0.0008035295389145792,0.000357086240197739
Flavisolibacter,N1K1,0.0008030970392417149,0.0005241466060821066
Pedomicrobium,N1K1,0.0007931917726669991,0.0006675850379872426
Ferruginibacter,N1K1,0.0007858916557401737,0.0007444943331355777
Actinospica,N1K1,0.0007791141687422182,0.000650730816516086
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007693770387128967,0.0009276111596196998
Genus_NA_Rep_ASV2370,N1K1,0.0007536212000387963,0.0005064547260294486
Rhizobacter,N1K1,0.0007507443928547227,0.0005067799759907294
Variovorax,N1K1,0.0007496653493031016,0.0007605749355410438
Galbitalea,N1K1,0.0007441557996138867,0.0006801644462373438
Ellin6055,N1K1,0.000729675984477607,0.0009736730560195721
Hyphomicrobium,N1K1,0.000722811881795006,0.000805830677796142
Angustibacter,N1K1,0.0007116824347363673,0.00040358074899775933
Genus_NA_Rep_ASV2331,N1K1,0.0007019738741151206,0.0005562040930163205
Lechevalieria,N1K1,0.0006991694997187124,0.0008642585203953356
Ramlibacter,N1K1,0.0006893883255956195,0.0006859002030218394
mle1.7,N1K1,0.0006765506267608153,0.0005702292714485936
Genus_NA_Rep_ASV15725,N1K1,0.0006699372286833672,0.0005225889335506592
Genus_NA_Rep_ASV4119,N1K1,0.0006623617788435243,0.0005067977884775969
Phaselicystis,N1K1,0.0006583602802987551,0.0004886439457998677
Luedemannella,N1K1,0.0006573441348995981,0.0006082879004616143
Conexibacter,N1K1,0.000650880625571649,0.0003867044827105842
Lapillicoccus,N1K1,0.0006503610518817534,0.0004282243050271317
Clostridium.sensu.stricto.13,N1K1,0.0006454841230046493,0.0005867693904526891
Anaeromyxobacter,N1K1,0.0006434507544166692,0.00038130379316023323
Schlesneria,N1K1,0.00064046701646203,0.0004549071433432339
Chryseolinea,N1K1,0.0006371230240516516,0.0003919017112553759
Ohtaekwangia,N1K1,0.000635221120642705,0.0004848498165985052
Lysinibacillus,N1K1,0.0006208789736618657,0.000541805891073948
Caulobacter,N1K1,0.000617594743165032,0.000795323131129105
Methylorosula,N1K1,0.0005929710769461945,0.0004237604514474003
Rhizocola,N1K1,0.0005886485971896563,0.0007017762646881106
alphaI.cluster,N1K1,0.000573355356558583,0.0003139072042434862
Kineosporia,N1K1,0.0005667556228929797,0.0008320628107427344
Terrimonas,N1K1,0.0005655135644014045,0.00041164744832255325
Leptothrix,N1K1,0.0005610054241409724,0.0005912490071577795
Genus_NA_Rep_ASV3112,N1K1,0.000558047568675309,0.00043966605371365084
Kutzneria,N1K1,0.0005570269262277535,0.00041407255142252226
Lacunisphaera,N1K1,0.0005569336496389748,0.000497616188739717
Amnibacterium,N1K1,0.0005561987702219704,0.000525514203114997
Parafilimonas,N1K1,0.0005516911722721392,0.00032268672372704025
Genus_NA_Rep_ASV8441,N1K1,0.0005476853583417508,0.0004499351419167778
Genus_NA_Rep_ASV3052,N1K1,0.0005405753845543629,0.0007308859440940773
Micromonospora,N1K1,0.0005381933612451737,0.0007185689615108856
Neochlamydia,N1K1,0.0005338908252080974,0.0004848877137232327
Crossiella,N1K1,0.0005221815945823116,0.0002896185305758448
Pseudomonas,N1K1,0.0005167015282082405,0.0005197954316295232
Genus_NA_Rep_ASV1796,N1K1,0.0005150669581187527,0.00042660178181101076
Bosea,N1K1,0.0005113425836673956,0.0006360445292368201
BIyi10,N1K1,0.0005098792945681044,0.0006747402841833826
Chthoniobacter,N1K1,0.0005092730922804962,0.00038008648837352133
Umezawaea,N1K1,0.0005055956276205485,0.0005517123680189787
Genus_NA_Rep_ASV1875,N1K1,0.0004990645424540061,0.00046646827024162426
AKYG587,N1K1,0.0004959629081746015,0.00042719603732099365
Methylocella,N1K1,0.0004922194838022316,0.000547277780670998
Genus_NA_Rep_ASV2981,N1K1,0.0004922067213391384,0.0004261197546690848
Clostridium.sensu.stricto.9,N1K1,0.00048781324724230847,0.00027114288169494984
Genus_NA_Rep_ASV1119,N1K1,0.0004847635531047017,0.0003095608455394591
Genus_NA_Rep_ASV10143,N1K1,0.0004835159237836486,0.0005069970359241523
Polaromonas,N1K1,0.00047652565217350394,0.000666123663241603
Paenisporosarcina,N1K1,0.00047586050370473936,0.0006010806240722857
Dinghuibacter,N1K1,0.00047272921308629315,0.00047923577733989883
Microlunatus,N1K1,0.0004695301632155873,0.0003113007659296081
Genus_NA_Rep_ASV6517,N1K1,0.00046715226969754086,0.0005041221584565461
Pir4.lineage,N1K1,0.00046235244296971844,0.0004927688921970008
Genus_NA_Rep_ASV1748,N1K1,0.00045979212830735974,0.00038552152078971983
Genus_NA_Rep_ASV943,N1K1,0.0004546296236246811,0.0005564475323353327
Shinella,N1K1,0.0004443899805403417,0.0005625357025022805
Roseiarcus,N1K1,0.0004338417577488706,0.0003645316483553141
Nonomuraea,N1K1,0.0004298012599021323,0.0003963776532849688
TM7a,N1K1,0.00042837876263231167,0.0003868341099422827
Hassallia,N1K1,0.0004135912611495176,0.0003391522423600251
Chthonomonas,N1K1,0.0003930379343598804,0.00036472845771341446
Genus_NA_Rep_ASV3288,N1K1,0.0003867426491359621,0.0004519142669452486
Pajaroellobacter,N1K1,0.00038582633600238827,0.0004719640818390609
Pedobacter,N1K1,0.0003808797692720649,0.0003443172016470647
Leifsonia,N1K1,0.0003695765309638102,0.0006545173268666223
Dyadobacter,N1K1,0.000367669329789966,0.0005808818033224753
Candidatus.Alysiosphaera,N1K1,0.0003656397299259287,0.0003893378933830752
Genus_NA_Rep_ASV3732,N1K1,0.00035919671133346896,0.00026321797847495736
Aurantisolimonas,N1K1,0.0003552121039840552,0.0003568099792096813
Methylobacterium.Methylorubrum,N1K1,0.0003543925722090574,0.0003941335881937302
Rhodoferax,N1K1,0.0003471801640345169,0.0007287317921237902
Labrys,N1K1,0.0003446329688391627,0.00028177799146728467
Genus_NA_Rep_ASV1670,N1K1,0.0003405029651218863,0.0003223521292592762
Longivirga,N1K1,0.0003403014982578115,0.0005895330239370874
Genus_NA_Rep_ASV4806,N1K1,0.00033537586779839944,0.00033359630509503346
Microterricola,N1K1,0.0003291314378905506,0.0004017237870074521
Roseimicrobium,N1K1,0.00032687071801651413,0.00042867922552871843
Clostridium.sensu.stricto.12,N1K1,0.0003227141166027413,0.0003775646831805218
OM27.clade,N1K1,0.0003218198219981321,0.0002382805453749915
Paraclostridium,N1K1,0.00032097566769187914,0.0002566822290657166
Aquicella,N1K1,0.0003192107999605991,0.00039920990287627627
Genus_NA_Rep_ASV2686,N1K1,0.00031511997816391964,0.0003364798120339664
Roseisolibacter,N1K1,0.0003089548966867905,0.00017285005282805446
Microbacterium,N1K1,0.00030361383888914033,0.0004649665763584325
Genus_NA_Rep_ASV2721,N1K1,0.0003004422915918603,0.0003108906532065848
Prosthecobacter,N1K1,0.0002993817538411081,0.0005244380681892394
Salinibacterium,N1K1,0.00029350341803611194,0.0007636088524234004
Genus_NA_Rep_ASV6434,N1K1,0.00029306938900506803,0.0002855557152839817
Hymenobacter,N1K1,0.00028761825299159616,0.0003268178966927192
Cellvibrio,N1K1,0.0002837851509925911,0.00028837298129027686
Genus_NA_Rep_ASV958,N1K1,0.0002810799795809539,0.00033357581040130424
Allocatelliglobosispora,N1K1,0.0002805258968327538,0.00027137003985777745
Caenimonas,N1K1,0.00027919703690344435,0.0003472630233533173
Acidicaldus,N1K1,0.00027174199985212187,0.00026550106518765407
Genus_NA_Rep_ASV6528,N1K1,0.0002654905638412061,0.000244871548176402
Geobacter,N1K1,0.0002611060749979849,0.00022281995906433616
HSB.OF53.F07,N1K1,0.00026072236947333877,0.00025526042364874623
Dongia,N1K1,0.0002583051137282496,0.00018147210666239922
Steroidobacter,N1K1,0.0002571595667296092,0.0002632488739820682
Genus_NA_Rep_ASV5534,N1K1,0.0002531665132416541,0.00024703625517446035
Rubrobacter,N1K1,0.00025100643616642103,0.00020895445676967196
Pseudoxanthomonas,N1K1,0.00024986916057701187,0.00048792522573700076
Novosphingobium,N1K1,0.0002489069289238148,0.0002916348446489438
