Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV2514,N1K1,0.0003327546257625929,2.1195022908513136e-05,1.0,0.06354166666666666,2.049999966100001,4
Candidatus.Ovatusbacter,N1K1,0.0002719907356549811,2.0853828766154982e-05,1.0,0.08072916666666667,0.9583333329444444,8
UTCFX1,N1K1,0.00025949073792111855,1.832079453918225e-05,1.0,0.06666666666666667,66666667.666666664,5
Ramlibacter,N1K1,0.00028226273977654474,1.8248225532837013e-05,1.0,0.06794871794871794,0.7538461565068375,8
Polyangium,N1K1,0.0002806712924481232,1.760223741246277e-05,1.0,0.06319444444444444,0.5083333372854166,6
Desulfosporosinus,N1K1,0.0002633101836787925,1.645688647992453e-05,1.0,0.0625,62500000.99999999,2
Chryseobacterium,N1K1,0.0002430555520091999,1.5942173887427597e-05,1.0,0.0673076923076923,0.3717948752371795,3
Archangium,N1K1,0.0002143132690064333,1.3547292790036286e-05,1.0,0.06388888888888888,1.0333333327833334,6
Salinispora,N1K1,0.00018171295976369744,1.309472907158181e-05,1.0,0.08852564102564102,0.5415384639144871,10
Genus_NA_Rep_ASV1670,N1K1,0.00020736882214367615,1.308272216428358e-05,1.0,0.06319444444444444,2.033333300066668,6
Alsobacter,N1K1,0.00018749999671180612,1.1903613473109151e-05,1.0,0.06319444444444444,2.033333300066668,6
Nitrobacter,N1K1,0.0001138117276477041,8.117926915508212e-06,1.0,0.06944444444444443,69444445.44444443,3
Genus_NA_Rep_ASV3112,N1K1,0.00011226852034774816,7.01678252173426e-06,2.0,0.0625,0.40000000191999996,1
Genus_NA_Rep_ASV17114,N1K1,9.837962877807311e-05,6.148726798629569e-06,1.0,0.0625,1.9999999680000011,2
Kutzneria,N1K1,3.048528608612994e-05,5.544930466843901e-06,1.0,0.1811698717948718,109375002.94615379,4
Spirochaeta.2,N1K1,2.3148148708666365e-05,3.561253647487133e-06,1.0,0.15384615384615385,0.3846153861538461,1
Fimbriimonas,N1K1,5.092592521881064e-05,3.182870326175665e-06,1.0,0.0625,1.0,5
Prosthecobacter,N1K1,4.3402777616089835e-05,2.7126736010056147e-06,1.0,0.0625,0.500000004,4
Aridibacter,N1K1,2.8935186694272692e-05,2.2257835918671303e-06,1.0,0.07692307692307693,2.6923076330769256,1
Telmatocola,N1K1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,1.9999999680000011,1
ADurb.Bin118,N1K1,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,76923077.92307693,1
Candidatus.Anammoximicrobium,N1K1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,62500000.99999999,1
Neochlamydia,N1K1,1.4467592942916479e-05,1.0711583236582392e-06,1.0,0.06971153846153846,0.4692307727661539,2
Flexivirga,N1K1,1.1574074354333183e-05,7.716049569555455e-07,1.0,0.06666666666666667,66666667.666666664,1
