Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paenisporosarcina,N1K1,0.00032691936565209254,3.264800825161442e-05,1.0,0.09787851037851038,0.1809952245885973,12
Genus_NA_Rep_ASV2721,N1K1,0.00044659391025763604,3.156905887379392e-05,1.0,0.07369178440607012,0.5074411334668383,14
Archangium,N1K1,0.0002325665464013582,3.136984059549615e-05,1.0,0.13932005494505495,1.531204206581681,8
Noviherbaspirillum,N1K1,0.00042129628709517417,2.9780982246100638e-05,1.0,0.06895604395604396,2.309890065815386,5
Ramlibacter,N1K1,0.00020891204818211025,2.8542570643843473e-05,1.0,0.1401753008895866,2.364207198180534,7
Candidatus.Ovatusbacter,N1K1,0.00019097221841562597,2.8500816143412372e-05,1.0,0.15071951857666144,1.2657770777434696,7
Pseudorhodoplanes,N1K1,0.00010648147730939349,2.6620369327348373e-05,1.0,0.25,1.1428571422040819,1
X.Aquaspirillum..arcticum.group,N1K1,5.478394968021247e-05,1.8773423404380683e-05,1.0,0.3343253968253968,2.2095238015123813,3
Polyangium,N1K1,0.0002712191320218456,1.769921797640815e-05,1.0,0.06778083028083028,0.7511599538821326,6
Plantactinospora,N1K1,0.00012152777688040967,1.669801301802552e-05,1.0,0.15833333333333333,4.474999899200003,4
Solirubrobacter,N1K1,4.74537074397732e-05,1.18634268599433e-05,2.0,0.25,0.5116279074764738,1
Cytophaga,N1K1,0.00017708333180053157,1.158891254739983e-05,1.0,0.07243589743589743,0.2064102586540598,5
Pseudoxanthomonas,N1K1,2.7006172954484266e-05,1.01273148579316e-05,1.1666666666666667,0.375,1.2727272719338842,1
Planctopirus,N1K1,0.00014226466183336688,9.328364620784901e-06,1.0,0.06882249694749694,68822497.94749694,12
Genus_NA_Rep_ASV1670,N1K1,0.00011342592572166014,7.740736130294164e-06,1.0,0.06686507936507936,0.36825397172460317,6
Candidatus.Nostocoida,N1K1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,1.9999999680000011,1
Piscinibacter,N1K1,8.719135796666335e-05,5.755505096587197e-06,1.0,0.0673076923076923,2.230769189692309,3
Smaragdicoccus,N1K1,7.060185341995546e-05,4.412615838747216e-06,1.0,0.0625,1.9999999680000011,2
Byssovorax,N1K1,5.208333216918012e-05,3.591063081109145e-06,1.0,0.06994047619047619,69940477.19047618,4
Microlunatus,N1K1,1.0416669182531121e-05,1.4880955975044458e-06,1.0,0.14285714285714285,0.971428571622857,1
Neochlamydia,N1K1,1.7361111531499773e-05,1.3778659945634741e-06,1.0,0.07738095238095238,0.9047619058412697,2
