Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.014950498048669816,0.003063671652630818
Romboutsia,N1K1,0.014007751840164331,0.0031936645900154004
Bacillus,N1K1,0.013382662789371336,0.003391759651231001
Rhodanobacter,N1K1,0.011721428429807348,0.005007008586570694
Clostridium.sensu.stricto.1,N1K1,0.011567505244787694,0.004290619782931192
Sphingomonas,N1K1,0.009920193165798234,0.0026809460690403564
Genus_NA_Rep_ASV666,N1K1,0.00988712518987153,0.003730323236884422
Genus_NA_Rep_ASV367,N1K1,0.009794906692747383,0.003915079253085768
Aquisphaera,N1K1,0.009602965854843727,0.0031690643322219926
Afipia,N1K1,0.00934376754765367,0.003571793362197817
Genus_NA_Rep_ASV207,N1K1,0.00861567318514239,0.0039054594004494297
Genus_NA_Rep_ASV916,N1K1,0.008372042808763438,0.0036209258982275714
Genus_NA_Rep_ASV17,N1K1,0.008249772153789291,0.003920262149772007
Gemmatimonas,N1K1,0.00819927825485399,0.005459903529259755
Genus_NA_Rep_ASV241,N1K1,0.0077531909984320125,0.002818418467803444
Arthrobacter,N1K1,0.007411366944706253,0.003648225978511688
Rhodococcus,N1K1,0.00693323968276584,0.0020869840962090217
Bauldia,N1K1,0.006753462256206275,0.0032188018219331295
Genus_NA_Rep_ASV185,N1K1,0.006249026910648825,0.0023424241701493933
Genus_NA_Rep_ASV2560,N1K1,0.005723240212238646,0.0020032365041391825
Turicibacter,N1K1,0.005604522786150154,0.0017360005041246302
Flavobacterium,N1K1,0.005378712059906042,0.002543682701996728
Devosia,N1K1,0.0050511211584111804,0.001929756425071082
Pirellula,N1K1,0.004584643259077152,0.002404000208274171
Genus_NA_Rep_ASV200,N1K1,0.004419237022903468,0.00299655692422654
Mesorhizobium,N1K1,0.004386349593918298,0.0019244965381301745
Mycobacterium,N1K1,0.00421859248759991,0.002340648373864256
Granulicella,N1K1,0.004201770063505179,0.002328304697117065
Genus_NA_Rep_ASV380,N1K1,0.004048729199053856,0.003368395453482228
Genus_NA_Rep_ASV162,N1K1,0.003594777121759097,0.0022903852173202575
Iamia,N1K1,0.0035939876367626347,0.0018734001355941922
MND1,N1K1,0.00359125600385255,0.0023529651764786935
Genus_NA_Rep_ASV3312,N1K1,0.0035275141995639477,0.0019301454067441185
JGI.0001001.H03,N1K1,0.0031899456483706163,0.001615554377785772
Terracidiphilus,N1K1,0.0031720688853020553,0.0018745294219629418
Sporosarcina,N1K1,0.003133048763444995,0.0020353347722101038
Bryobacter,N1K1,0.003100317370214296,0.0016235547641153133
Puia,N1K1,0.0030970864409501546,0.001974291011794809
Genus_NA_Rep_ASV794,N1K1,0.0030411326811653687,0.0021532759355448496
Porphyrobacter,N1K1,0.0029946713862378364,0.0021476659576307195
Paenibacillus,N1K1,0.0028707432164019843,0.001853041801458497
Gaiella,N1K1,0.0028597242072252085,0.0016945586207244927
Genus_NA_Rep_ASV72,N1K1,0.002855181939580647,0.0012922142023556432
Skermanella,N1K1,0.0028376602829911024,0.002038079773304844
Terrabacter,N1K1,0.0027954872624931155,0.0020116800099850697
Psychrobacillus,N1K1,0.0027150989568480314,0.0012831015940739645
Genus_NA_Rep_ASV45,N1K1,0.0027108582243310286,0.001942232542360165
Subgroup.10,N1K1,0.002688453600978846,0.0016991494745924442
Altererythrobacter,N1K1,0.002624969116086967,0.0008834806946707835
Demequina,N1K1,0.0025517903291061984,0.0013032786573966095
Occallatibacter,N1K1,0.0025456782615646246,0.0013358193792017904
Genus_NA_Rep_ASV313,N1K1,0.0024729521110678572,0.002232842668471397
Genus_NA_Rep_ASV69,N1K1,0.0024020925899279704,0.001711321214533352
Nocardioides,N1K1,0.0023083010854983753,0.0017056587648152882
Candidatus.Solibacter,N1K1,0.0022591705212692903,0.002002071521467546
CL500.29.marine.group,N1K1,0.002248902996230392,0.001233773370261275
Cellulomonas,N1K1,0.0022395719227936888,0.0016582937209844166
Nostoc.PCC.73102,N1K1,0.0022381739093248147,0.0013413972140753879
Genus_NA_Rep_ASV633,N1K1,0.0022159778706917744,0.0015956559249311164
Genus_NA_Rep_ASV1050,N1K1,0.002200678727512308,0.0012687449732821418
Genus_NA_Rep_ASV1737,N1K1,0.0021557303210958828,0.0013406550808844138
RB41,N1K1,0.002097015319716362,0.0017400499131275263
Dyella,N1K1,0.0020941545291314604,0.0011598929058184927
Ellin6067,N1K1,0.0020850110266602924,0.0017616574858538678
Pseudolabrys,N1K1,0.0020581083656321863,0.0017356513599874558
Aeromicrobium,N1K1,0.002051392634962844,0.0012341882922007174
Pseudonocardia,N1K1,0.0020289718409302352,0.001484135103740371
Adhaeribacter,N1K1,0.0020257438473505673,0.0017942618745802575
Mizugakiibacter,N1K1,0.0019205341193915721,0.0011197454702815076
Genus_NA_Rep_ASV894,N1K1,0.0018697186022881885,0.0010613498433996052
Holophaga,N1K1,0.0018439476769525822,0.0007717923471409863
Catenulispora,N1K1,0.0018190973522673962,0.0009159821402197747
Stenotrophobacter,N1K1,0.0018162048716318525,0.0010263357430510375
Nitrospira,N1K1,0.0018087537235142344,0.0012759110482787861
Acidipila.Silvibacterium,N1K1,0.0018009264085829158,0.001642665961729001
Ellin516,N1K1,0.001767993334996205,0.001285060427858088
Mucilaginibacter,N1K1,0.0017514723969735836,0.0010899644872521199
Knoellia,N1K1,0.0017393421665846947,0.0013343329699008757
Intrasporangium,N1K1,0.0017367948525081496,0.0008034824462736886
Genus_NA_Rep_ASV830,N1K1,0.0017088734341137346,0.0018778597026613921
Candidatus.Koribacter,N1K1,0.00169298422135895,0.0012354499526132583
Haliangium,N1K1,0.0016391511706859564,0.0012255232962862705
Edaphobacter,N1K1,0.0015902801413163717,0.0010181199635161267
ADurb.Bin063.1,N1K1,0.001586046489098357,0.0012915134295579812
Pedococcus.Phycicoccus,N1K1,0.0015567019066193351,0.000991494657613345
Segetibacter,N1K1,0.0015358871676434554,0.0006349832491548263
Genus_NA_Rep_ASV1661,N1K1,0.0015318825876077143,0.0012440344838209455
Candidatus.Udaeobacter,N1K1,0.001526248672059991,0.0015498874494297718
Dokdonella,N1K1,0.0015168471400946364,0.0007550791189689323
Reyranella,N1K1,0.0014840131126824738,0.0008036874716425294
Genus_NA_Rep_ASV1187,N1K1,0.0014820787666158814,0.0010787496858486356
Nitrosospira,N1K1,0.0014491884205054047,0.001163876808689575
Genus_NA_Rep_ASV2541,N1K1,0.0014460768385005293,0.0006840798173632794
SH.PL14,N1K1,0.0014146236187236303,0.001151657986477153
Tychonema.CCAP.1459.11B,N1K1,0.0014132467685128713,0.0005068087988651027
Acidothermus,N1K1,0.0014057112224743714,0.0008360935522731188
Kribbella,N1K1,0.001401628943406658,0.0012103381300179708
Genus_NA_Rep_ASV841,N1K1,0.0013772560645954265,0.0008341412601690708
Blastococcus,N1K1,0.0013613580748100232,0.0011841904816801841
Cylindrospermum.PCC.7417,N1K1,0.001357673321369593,0.0007582012039032182
Litorilinea,N1K1,0.0013336677914619738,0.0008477870584079059
Nakamurella,N1K1,0.0013323397031536355,0.000860666570801652
Lysobacter,N1K1,0.0013292550016402583,0.0009374422299934778
Genus_NA_Rep_ASV3465,N1K1,0.001312729224103906,0.0011410381215693401
Genus_NA_Rep_ASV1544,N1K1,0.001311762646690374,0.0010053654697297354
Singulisphaera,N1K1,0.0013032097187461928,0.0013666393378148351
Gemmata,N1K1,0.0013027674253283683,0.0009458792770444846
Pseudorhodoplanes,N1K1,0.001276027860353679,0.0014144742440710962
Genus_NA_Rep_ASV3011,N1K1,0.0012606467506446751,0.0009086562177080982
Genus_NA_Rep_ASV1033,N1K1,0.0012520455995223125,0.0009331304043209622
Microvirga,N1K1,0.0012267450392858723,0.0004951663963780997
Abditibacterium,N1K1,0.0012253385867868221,0.0005482234564855295
Ilumatobacter,N1K1,0.0012238143157686763,0.000695351565052734
Leptolyngbya.Es.Yyy1000,N1K1,0.0011888726717253812,0.0007134850466623124
Arenimonas,N1K1,0.0011822566916333912,0.0006977837020217344
Marmoricola,N1K1,0.0011799904357109917,0.0008869983005252812
Genus_NA_Rep_ASV484,N1K1,0.0011718665472402437,0.0008906452368849582
Asticcacaulis,N1K1,0.0011675738012608388,0.0011596774787773435
Agromyces,N1K1,0.001157270119062593,0.0008783941047966305
Niastella,N1K1,0.001150335153445044,0.0009111689118260326
Oryzihumus,N1K1,0.0011446436956010463,0.0012311005954931372
Jatrophihabitans,N1K1,0.001139024843794695,0.0005284900506203147
Genus_NA_Rep_ASV3725,N1K1,0.0011311330318516482,0.001222115692430475
Genus_NA_Rep_ASV2679,N1K1,0.0011156413333754634,0.0006723848072193938
Genus_NA_Rep_ASV1648,N1K1,0.0010834120318644704,0.0009045229515642953
Genus_NA_Rep_ASV2073,N1K1,0.0010793967518332513,0.0007262531735740512
Bradyrhizobium,N1K1,0.001078030088947807,0.0010934299553980143
Rhodopseudomonas,N1K1,0.0010578295284370109,0.0006707295420045104
Genus_NA_Rep_ASV1257,N1K1,0.0010394875580884758,0.0010109047874009441
Genus_NA_Rep_ASV116,N1K1,0.0010387686551201502,0.0008568929483132847
Lachnospiraceae.UCG.007,N1K1,0.0010256992583583303,0.0008233627149177155
Acidibacter,N1K1,0.001011483124085544,0.0013053039695109007
Genus_NA_Rep_ASV292,N1K1,0.0009980456529690316,0.000634607771308474
Actinoplanes,N1K1,0.000990462398836253,0.0008150355165169484
Psychroglaciecola,N1K1,0.0009825599860257034,0.0006408595004299006
Genus_NA_Rep_ASV907,N1K1,0.0009554558219132626,0.0009731490393541577
Rhodopila,N1K1,0.000952115874058016,0.0005958951897302202
Aetherobacter,N1K1,0.0009408554325998634,0.0008769971597221925
Solirubrobacter,N1K1,0.0009314597626312376,0.0007529090728780523
Ferruginibacter,N1K1,0.0009294635791598519,0.0008890433955331202
Modestobacter,N1K1,0.0009292858294501187,0.0005040776243894245
Genus_NA_Rep_ASV170,N1K1,0.0009166537329791582,0.001331968347809254
Phenylobacterium,N1K1,0.0008961944946621417,0.0006228388734747865
Tepidisphaera,N1K1,0.0008940803319241561,0.0008461475388854943
Opitutus,N1K1,0.0008886115764573366,0.00040564083044688967
Genus_NA_Rep_ASV2459,N1K1,0.0008762311098455148,0.0006942626038872957
Phormidesmis.ANT.L52.6,N1K1,0.0008752896789537267,0.00036641412416456
Rhodoplanes,N1K1,0.0008704704216368267,0.0007161557632305859
Luedemannella,N1K1,0.0008648807666782398,0.0008022740963034686
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008587146422979896,0.0005912146222965806
Nordella,N1K1,0.0008527109421488939,0.0006768279132111874
Xylophilus,N1K1,0.0008450432787943402,0.0006409809091088789
Flavisolibacter,N1K1,0.000831916183316421,0.0006243670743993653
Actinocorallia,N1K1,0.0008143123997780532,0.0006605401111286941
Streptomyces,N1K1,0.0008138158466930757,0.0005948486957876776
Pedomicrobium,N1K1,0.0008132517844842369,0.0007271125340988365
Paludisphaera,N1K1,0.0007974044332778854,0.0006280743494390245
Phaselicystis,N1K1,0.0007839686884168444,0.0006218173421191221
Pseudaminobacter,N1K1,0.0007642789799898832,0.0005357879845461073
Hyphomicrobium,N1K1,0.0007586726248024223,0.0008727204022710302
Genus_NA_Rep_ASV1922,N1K1,0.0007544050262140444,0.0004521589254392994
Genus_NA_Rep_ASV2370,N1K1,0.0007499486618750478,0.0005547393897068138
Galbitalea,N1K1,0.000747841732543377,0.0007100300209243601
Zavarzinella,N1K1,0.0007457601276649308,0.0006507733012735531
Caulobacter,N1K1,0.0007449458123723481,0.0010284386934048735
Herpetosiphon,N1K1,0.0007216302475003263,0.0007736771157953042
Rhizobacter,N1K1,0.0007124582211976834,0.00046156397460055267
Leptothrix,N1K1,0.0007068336855198781,0.0008219877046523491
Conexibacter,N1K1,0.0007031075923948635,0.0005319995745321346
Dactylosporangium,N1K1,0.0006973353664504969,0.0006805505329972396
Cellvibrio,N1K1,0.0006945641408092511,0.0006580219088055051
mle1.7,N1K1,0.0006893101600267242,0.000536851779114602
Genus_NA_Rep_ASV2331,N1K1,0.0006765395844139575,0.0005711673118334169
Chryseolinea,N1K1,0.0006738356917948194,0.0004578098138828748
alphaI.cluster,N1K1,0.0006737549134866353,0.0003718718119575315
Genus_NA_Rep_ASV4119,N1K1,0.0006612991743702843,0.0004883198578733812
Ellin6055,N1K1,0.0006566075455351792,0.0008700267889051914
Genus_NA_Rep_ASV15725,N1K1,0.0006454643973370369,0.0004897875501805916
Pseudomonas,N1K1,0.0006388551260339749,0.0006516864845240185
Schlesneria,N1K1,0.0006273074017531984,0.0005383729036080319
Rhizocola,N1K1,0.0006181797290025771,0.0007408016185121487
Clostridium.sensu.stricto.13,N1K1,0.0006111532973772293,0.0005122895856979269
Anaeromyxobacter,N1K1,0.0006011455157586507,0.0003825561153374342
Ramlibacter,N1K1,0.0005969147770679649,0.0005406263702586275
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005928528295679892,0.0006760529030914811
Polaromonas,N1K1,0.0005916380685827488,0.0008898232223608015
Lysinibacillus,N1K1,0.0005861899844279395,0.0005852318190160882
Parafilimonas,N1K1,0.0005820441588548841,0.00037164226657167846
Methylorosula,N1K1,0.0005773816320971424,0.000405232707925895
Genus_NA_Rep_ASV8441,N1K1,0.0005647088842692939,0.0004946224284335071
Clostridium.sensu.stricto.9,N1K1,0.0005646854587869003,0.00042159065267371223
Kineosporia,N1K1,0.0005475735715231588,0.0008654696239128953
Genus_NA_Rep_ASV2981,N1K1,0.0005464049646746018,0.0005303468055070488
Lacunisphaera,N1K1,0.0005416337595066681,0.00045401220068293913
Variovorax,N1K1,0.0005411861307139689,0.0006719914298392062
Crossiella,N1K1,0.0005317527385216181,0.00027599273930921164
Methylocella,N1K1,0.0005270313111324227,0.0005832983729987374
Genus_NA_Rep_ASV10143,N1K1,0.0005253050172143502,0.0005646026831053451
Ahniella,N1K1,0.0005210382843272411,0.000535823647709972
Massilia,N1K1,0.0005135657707918888,0.0007483123261803312
Terrimonas,N1K1,0.000511474515606433,0.0003365789858414593
Genus_NA_Rep_ASV3112,N1K1,0.0005075477707731789,0.00041701768435452243
Chthoniobacter,N1K1,0.0005034782453418741,0.0003952059185451896
AKYG587,N1K1,0.0004951752250140847,0.00043500509575393785
Deinococcus,N1K1,0.0004889186753305071,0.00034307198162623643
Angustibacter,N1K1,0.00048641871329327505,0.0002899670281095416
Genus_NA_Rep_ASV1875,N1K1,0.00048584879334212186,0.0004065107492723923
Nocardia,N1K1,0.0004857723249293251,0.00037512092270009753
Genus_NA_Rep_ASV1796,N1K1,0.0004843396845027806,0.000388060211913655
Pir4.lineage,N1K1,0.00048420499898232575,0.0005285145015209332
Dinghuibacter,N1K1,0.0004839662864747474,0.00047306092126612624
Genus_NA_Rep_ASV1119,N1K1,0.0004807861710949729,0.0003066536169451296
Genus_NA_Rep_ASV3052,N1K1,0.00047647378908958734,0.0006147806099997896
Pelomonas,N1K1,0.0004734905402880553,0.0006471780740286685
Genus_NA_Rep_ASV1748,N1K1,0.0004709352037120121,0.00041336659931177737
Microlunatus,N1K1,0.00047077700531051247,0.00034294621302826626
Ohtaekwangia,N1K1,0.00047039499400890834,0.00039215788836325125
Caenimonas,N1K1,0.00046586801725328325,0.0004673802961041825
Roseiarcus,N1K1,0.0004608707494635719,0.0003639419408522446
Genus_NA_Rep_ASV6517,N1K1,0.00046016227301261443,0.0005354486117841193
Pajaroellobacter,N1K1,0.0004572675468586517,0.0005717716506170937
Tahibacter,N1K1,0.00045503333905495927,0.0005475136514185596
Pedobacter,N1K1,0.00045372436688374487,0.00042691441633794467
Umezawaea,N1K1,0.0004526076079893452,0.0005541428415930732
Shinella,N1K1,0.00044436675916185964,0.000553651286962057
Neochlamydia,N1K1,0.0004419434416947584,0.0004008235135562599
Hassallia,N1K1,0.0004311302888978659,0.00036001785244242927
Actinospica,N1K1,0.00042796825834190926,0.00036197470216392183
Microterricola,N1K1,0.00041645653755650804,0.0005042773364246705
Genus_NA_Rep_ASV943,N1K1,0.0004157236839079007,0.0005827821174949108
Lapillicoccus,N1K1,0.0004077125988519332,0.0002673070819846607
Salinibacterium,N1K1,0.0003948145682683288,0.0011378403320741512
possible.genus.04,N1K1,0.00039225294345244415,0.00044008444168508253
Dyadobacter,N1K1,0.0003882185529627589,0.0006133208594953076
Rhodoferax,N1K1,0.00037983458382221346,0.0008847799949527862
Paenisporosarcina,N1K1,0.0003790822698348436,0.0004181587474863049
BIyi10,N1K1,0.00037797945927182903,0.0005002218259495034
Fimbriiglobus,N1K1,0.0003731757018737493,0.00036590781627137586
Genus_NA_Rep_ASV3288,N1K1,0.00036453992696831655,0.00045245737647194126
Luteolibacter,N1K1,0.0003631176227313686,0.00035441745544589
Genus_NA_Rep_ASV1670,N1K1,0.00035637296998103276,0.00033723398444445726
Nonomuraea,N1K1,0.0003549110559893726,0.00031471450882595805
Aurantisolimonas,N1K1,0.0003537023222347839,0.0003535295290261773
Micromonospora,N1K1,0.0003493761672925924,0.0004888082881225533
Genus_NA_Rep_ASV4806,N1K1,0.0003453016464643749,0.00039649063294359434
Chthonomonas,N1K1,0.0003427946144968161,0.0003343644381802581
Aquicella,N1K1,0.0003424201809252737,0.0005009810365898225
OM27.clade,N1K1,0.00034211662183199437,0.00024935455716068973
Amycolatopsis,N1K1,0.00034136284078103757,0.00025638455684790613
Genus_NA_Rep_ASV3732,N1K1,0.00033709231972870346,0.00022388184088262578
Genus_NA_Rep_ASV407,N1K1,0.00032790212744131437,0.00038490126329551104
Genus_NA_Rep_ASV2721,N1K1,0.000317179057316042,0.0003680537103077453
Genus_NA_Rep_ASV958,N1K1,0.00031415619107351455,0.0004622676186220488
Candidatus.Alysiosphaera,N1K1,0.0003108909914197334,0.00031293985250660414
TM7a,N1K1,0.0003097986904250589,0.0003458533404460458
Genus_NA_Rep_ASV2686,N1K1,0.0003029031598097626,0.00033752338908873985
Acidicaldus,N1K1,0.00030264566766083627,0.0002793412568219988
Hymenobacter,N1K1,0.00029933086932740276,0.00037788472005011934
Paraclostridium,N1K1,0.0002989554007294154,0.00024209597678838065
Labrys,N1K1,0.00029862316445111763,0.0002460011910240675
Clostridium.sensu.stricto.12,N1K1,0.00029497733138020553,0.000333885829726438
Genus_NA_Rep_ASV6434,N1K1,0.00028941936187636564,0.0003147587666645333
SM1A02,N1K1,0.000286099224195966,0.00047717708850011535
Kutzneria,N1K1,0.00028528076883865795,0.00025197604502974155
Lysinimonas,N1K1,0.0002786301556678036,0.0005456627276259246
Lacibacter,N1K1,0.0002785566116947984,0.00032516921585611796
Steroidobacter,N1K1,0.00027620562749209254,0.0002934045906550743
Roseisolibacter,N1K1,0.00027598499882473067,0.00016121515478982417
Luteibacter,N1K1,0.00027345437347847754,0.0002423455030059952
Alsobacter,N1K1,0.0002714395887972353,0.00027719780842091503
Archangium,N1K1,0.0002659464709047918,0.00021666369507133103
Roseimicrobium,N1K1,0.00026500960823488674,0.00040970147301419856
Duganella,N1K1,0.00026172115750737414,0.0005066494826883465
