Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bacillus,N1K1,0.013914509566170088,0.00374734751593769
Terrisporobacter,N1K1,0.013207882542427865,0.0026233015459523686
Rhodanobacter,N1K1,0.012496455444821104,0.004680083795053597
Romboutsia,N1K1,0.012438508736554003,0.002802291136085768
Sphingomonas,N1K1,0.010500168621024385,0.002753414983492189
Clostridium.sensu.stricto.1,N1K1,0.01038588218602875,0.0036866686415107136
Genus_NA_Rep_ASV367,N1K1,0.010084087339220315,0.003734716535219687
Afipia,N1K1,0.009834264153872247,0.004094534405706501
Genus_NA_Rep_ASV666,N1K1,0.009549831535621757,0.004007588392915509
Gemmatimonas,N1K1,0.00901024398799332,0.006611405609314245
Aquisphaera,N1K1,0.008905952045951068,0.00258159337556052
Genus_NA_Rep_ASV916,N1K1,0.008798656291413973,0.004035610838701261
Genus_NA_Rep_ASV17,N1K1,0.008576933846859867,0.0036162846203350806
Genus_NA_Rep_ASV207,N1K1,0.008355232752693887,0.0037624888975827005
Genus_NA_Rep_ASV241,N1K1,0.007859344542115381,0.003224691903951874
Rhodococcus,N1K1,0.0073130868383063635,0.0022953916755172627
Arthrobacter,N1K1,0.007257623620300062,0.003279748343990631
Bauldia,N1K1,0.006715894229344493,0.0032290979963385353
Genus_NA_Rep_ASV2560,N1K1,0.00621015253715903,0.0022033276138985363
Devosia,N1K1,0.00584129878353868,0.003310856915568972
Genus_NA_Rep_ASV185,N1K1,0.005422821382457296,0.0020018712025449397
Turicibacter,N1K1,0.004845266289214999,0.0016640787230570364
Mesorhizobium,N1K1,0.004807709616214542,0.0020763449989585564
Pirellula,N1K1,0.004668423537740788,0.002127566527121237
Mycobacterium,N1K1,0.004394030127722064,0.0021235335365556674
Paenibacillus,N1K1,0.004343129357641197,0.002600917886488123
Genus_NA_Rep_ASV380,N1K1,0.004137652009803914,0.003607738570186768
Granulicella,N1K1,0.0040090061794318095,0.0022984809402406864
Genus_NA_Rep_ASV200,N1K1,0.0039150791410945745,0.0025963358669563764
Genus_NA_Rep_ASV3312,N1K1,0.00389114093930116,0.0020960193112763924
MND1,N1K1,0.0037603374592193907,0.0020664209924569736
Flavobacterium,N1K1,0.0037255142192701963,0.0013844429795349506
Genus_NA_Rep_ASV162,N1K1,0.0035847173225535987,0.0022046803790220218
Bryobacter,N1K1,0.003395531344501411,0.0015877944457837116
Occallatibacter,N1K1,0.0033131232489213127,0.001518225722674715
Skermanella,N1K1,0.0033076122830072593,0.002552973102330907
Iamia,N1K1,0.0032845008577002894,0.0016334609498222907
JGI.0001001.H03,N1K1,0.0031262124575435896,0.0017337554227608953
Terracidiphilus,N1K1,0.0031143827926809068,0.0016262326415630072
Puia,N1K1,0.003095140897471327,0.0019669467821061223
Porphyrobacter,N1K1,0.003040335405518767,0.0020761552005403652
Sporosarcina,N1K1,0.00303818734381404,0.001910137291615188
CL500.29.marine.group,N1K1,0.0029628113238686637,0.0017468714534577792
Altererythrobacter,N1K1,0.0029365037366226765,0.0010109370693374136
Genus_NA_Rep_ASV1050,N1K1,0.002787469292043507,0.0017895698032092137
Subgroup.10,N1K1,0.002758011202331756,0.0017328876563647334
Psychrobacillus,N1K1,0.002712732125306687,0.0012170319134543913
Genus_NA_Rep_ASV72,N1K1,0.0026434931665147796,0.0011391907405268714
Pseudolabrys,N1K1,0.0026297790036704993,0.0021186328327752603
Genus_NA_Rep_ASV313,N1K1,0.002575082632758781,0.002027558823634632
Catenulispora,N1K1,0.0025519966372323107,0.001120154085212414
Genus_NA_Rep_ASV45,N1K1,0.002534164483305572,0.0019029654844320714
Genus_NA_Rep_ASV794,N1K1,0.002517520200867946,0.0016338935138085111
Genus_NA_Rep_ASV69,N1K1,0.0024977311236116123,0.0018939919078220012
Nocardioides,N1K1,0.0024046700606011957,0.0018226744351314353
Dyella,N1K1,0.002372680652364436,0.001288500782094074
RB41,N1K1,0.0023362280003570704,0.0014526356159466768
Gaiella,N1K1,0.0022638466289078207,0.001464266033053426
Pseudonocardia,N1K1,0.002250865612507545,0.0014281797716542038
Adhaeribacter,N1K1,0.0022494159247434743,0.00184280634743183
Candidatus.Solibacter,N1K1,0.002208263023688325,0.00203902174757561
Aeromicrobium,N1K1,0.002192859679019176,0.0014170306668964145
Nostoc.PCC.73102,N1K1,0.0021899770205011377,0.0013300097701100637
Ellin6067,N1K1,0.002185750246973873,0.0015731288695703123
Cellulomonas,N1K1,0.002090519901694026,0.0014196025480111088
Genus_NA_Rep_ASV1737,N1K1,0.0020480833410673497,0.0010774954027621979
Genus_NA_Rep_ASV894,N1K1,0.002041247412440136,0.0010917086949757343
Genus_NA_Rep_ASV633,N1K1,0.001987213884377036,0.001081344686413382
Stenotrophobacter,N1K1,0.001963589850068367,0.001168566798538406
Nitrospira,N1K1,0.0019313736296876663,0.0012783843421899797
Intrasporangium,N1K1,0.0018946199197793483,0.0007528639265231989
Knoellia,N1K1,0.0018844526373190667,0.001212637743724986
Acidipila.Silvibacterium,N1K1,0.001880332298596462,0.0016410550621600412
Holophaga,N1K1,0.0018780302240370642,0.000781274346824414
Mizugakiibacter,N1K1,0.0018711503693238127,0.001113996857528503
Demequina,N1K1,0.0018631765056183111,0.0009536787474448733
Haliangium,N1K1,0.0018026759544694769,0.001256533927706215
Mucilaginibacter,N1K1,0.0017293495464057456,0.0010882697381681627
ADurb.Bin063.1,N1K1,0.0016691197505167565,0.0014142252994652387
Ellin516,N1K1,0.0016644675560148364,0.0013077271791559993
Genus_NA_Rep_ASV1661,N1K1,0.0016409999250596584,0.0013845038439374846
Candidatus.Koribacter,N1K1,0.0016402584582717989,0.0009519104827694798
Streptomyces,N1K1,0.0016371985656083627,0.0012038396289165102
Genus_NA_Rep_ASV2541,N1K1,0.001618807832203907,0.0007235566128305269
Nitrosospira,N1K1,0.0016115356495268532,0.0011866440170133048
Phenylobacterium,N1K1,0.0015943543439595521,0.0011178343116259178
Genus_NA_Rep_ASV830,N1K1,0.001567987674429071,0.0017213340952949288
Reyranella,N1K1,0.0015534899362516321,0.000792462260719233
Genus_NA_Rep_ASV1187,N1K1,0.001552910203925935,0.0010553332460307185
Candidatus.Udaeobacter,N1K1,0.0015352616361065396,0.0014479375014176158
Acidothermus,N1K1,0.001533552723619188,0.0008649177419403521
Segetibacter,N1K1,0.0015109209263307042,0.0005859217569516275
Genus_NA_Rep_ASV841,N1K1,0.0014967680211955044,0.0008518214986357947
Cylindrospermum.PCC.7417,N1K1,0.0014945620600685656,0.0008299166142390784
Edaphobacter,N1K1,0.0014889003890588086,0.0007700658535918788
Dokdonella,N1K1,0.0014711958546517626,0.0008306478099836885
SH.PL14,N1K1,0.0014332012112763296,0.0012024365029969786
Litorilinea,N1K1,0.0014288912458091038,0.0009048695600096198
Tychonema.CCAP.1459.11B,N1K1,0.0014115983245456274,0.00048491947395767253
Kribbella,N1K1,0.001403598950193125,0.0013084255701873472
Genus_NA_Rep_ASV1033,N1K1,0.0013885793693277633,0.001137524932891667
Agromyces,N1K1,0.0013548800353290788,0.0009379825869852848
Pedococcus.Phycicoccus,N1K1,0.0013291380454221425,0.0010114865826493995
Arenimonas,N1K1,0.0013192282729977268,0.000811788043917395
Genus_NA_Rep_ASV1544,N1K1,0.001291664920708618,0.0011337495185880352
Bradyrhizobium,N1K1,0.0012890991702845524,0.0013599531907597584
Microvirga,N1K1,0.0012862817661140591,0.0005559212513130723
Abditibacterium,N1K1,0.0012837564834032693,0.0006654118303253077
Gemmata,N1K1,0.0012796671593731743,0.0008959074390297898
Genus_NA_Rep_ASV3465,N1K1,0.0012742933112421001,0.001062205150703914
Blastococcus,N1K1,0.0012581944909611678,0.0013104229988736987
Genus_NA_Rep_ASV3011,N1K1,0.0012535280050580393,0.0008174773675987731
Pseudorhodoplanes,N1K1,0.0012480482246029691,0.0013889828270538082
Terrabacter,N1K1,0.001246301786444856,0.0008090239896245874
Genus_NA_Rep_ASV484,N1K1,0.0012408829910441454,0.0009789533317219904
Ilumatobacter,N1K1,0.0012382993053405597,0.0005975353938865397
Genus_NA_Rep_ASV3725,N1K1,0.0012222220278900937,0.0012410460925876866
Niastella,N1K1,0.0012011778894597462,0.0008101884113647405
Opitutus,N1K1,0.0011850139636603923,0.0007045130898475959
Nakamurella,N1K1,0.001182354171403951,0.0006873471506893863
Lysobacter,N1K1,0.0011792436394803948,0.0005956853816940225
Oryzihumus,N1K1,0.0011789467031412136,0.0011519331895752485
Leptolyngbya.Es.Yyy1000,N1K1,0.0011267381518124423,0.0007329221741794618
Genus_NA_Rep_ASV2679,N1K1,0.0011039551374528434,0.0004574383660025462
Psychroglaciecola,N1K1,0.0011035767451435022,0.000675136571043202
Genus_NA_Rep_ASV2073,N1K1,0.0011000228888130331,0.0006625521993641285
Genus_NA_Rep_ASV292,N1K1,0.0010794113902930064,0.0006883079423574498
Modestobacter,N1K1,0.001070728417765302,0.0006788777436935134
Genus_NA_Rep_ASV1257,N1K1,0.0010684809542658093,0.0010132167565618626
Jatrophihabitans,N1K1,0.0010638447780597408,0.0005249445831067198
Rhodopila,N1K1,0.001040476691162195,0.0005864838996565967
Singulisphaera,N1K1,0.001035032828408728,0.0009371812257835604
Genus_NA_Rep_ASV2459,N1K1,0.000982495056196184,0.0007689629433534175
Nocardia,N1K1,0.0009705332884451495,0.0006574945655254534
Solirubrobacter,N1K1,0.0009632017458531865,0.0007654541723341266
Genus_NA_Rep_ASV1648,N1K1,0.0009606514938911703,0.0006227454549356661
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009246730835516078,0.0006803330065487699
alphaI.cluster,N1K1,0.000921752008015262,0.000625372235837773
Xylophilus,N1K1,0.0009001567958160161,0.0006081805526926678
Genus_NA_Rep_ASV907,N1K1,0.0008829010146343908,0.0008558158515881246
Rhodoplanes,N1K1,0.0008820488006841111,0.0007036487949303095
Phormidesmis.ANT.L52.6,N1K1,0.0008816876266452996,0.0003463691661157443
Nordella,N1K1,0.0008808688373221685,0.0005427135436442924
Pseudaminobacter,N1K1,0.0008803679723183886,0.0006455688396746433
Rhizobacter,N1K1,0.000869767888583847,0.0006485514152688228
Acidibacter,N1K1,0.0008622841849326386,0.0011783175648724506
Pedomicrobium,N1K1,0.0008613722040039379,0.0005695695074756621
Genus_NA_Rep_ASV170,N1K1,0.0008543536986931283,0.0007891343864759707
Tepidisphaera,N1K1,0.0008445665469834137,0.0008164773761186518
Genus_NA_Rep_ASV1922,N1K1,0.0008430183418675419,0.0005155691596364214
Flavisolibacter,N1K1,0.0008333338336047678,0.0005928671307870028
Ferruginibacter,N1K1,0.0008173852089233453,0.0009303413045422802
Zavarzinella,N1K1,0.0007903580306941858,0.0006505563913713348
Phaselicystis,N1K1,0.0007838445076980928,0.0006661576007698552
Rhizocola,N1K1,0.0007735311892883214,0.0008048972681960726
Rhodopseudomonas,N1K1,0.0007692324095452713,0.0006058574318135799
Marmoricola,N1K1,0.0007609760660491922,0.0006288433053059706
Genus_NA_Rep_ASV2331,N1K1,0.0007325810085445836,0.0006264027864558379
Paludisphaera,N1K1,0.0007174241383533324,0.0005870245480273848
mle1.7,N1K1,0.0007158328750817957,0.0005728342924252014
Caulobacter,N1K1,0.000708039668374054,0.000933131873117991
Crossiella,N1K1,0.0006941717864989456,0.00042974663042864077
Pseudomonas,N1K1,0.0006925805277075126,0.000693057141330711
Genus_NA_Rep_ASV2370,N1K1,0.0006889073067647452,0.00046644467471381644
Chthonomonas,N1K1,0.0006880557818863895,0.0006521145820278601
Leptothrix,N1K1,0.0006878465214638423,0.0007913877779155728
Genus_NA_Rep_ASV4119,N1K1,0.0006861593207380186,0.0004524569760385214
Conexibacter,N1K1,0.0006583970491095459,0.0004927949325037338
Schlesneria,N1K1,0.0006542284897307127,0.0005121225953566602
Genus_NA_Rep_ASV15725,N1K1,0.0006520216619597469,0.00047721276074071887
Luedemannella,N1K1,0.0006495773287775188,0.0006362370546472043
Actinoplanes,N1K1,0.000649245266172708,0.0005677285107881942
Hyphomicrobium,N1K1,0.0006440369341164484,0.0006585707627113119
Ellin6055,N1K1,0.0006396479105938448,0.0007898908457605725
Ramlibacter,N1K1,0.0006386369009105776,0.00041674446525430045
Anaeromyxobacter,N1K1,0.0006303857271303867,0.00035427067107622
Dactylosporangium,N1K1,0.0006242421616897681,0.0005694798202748958
Lysinibacillus,N1K1,0.0006126491437081919,0.0005828338197201687
Massilia,N1K1,0.0006122993366072174,0.0008387509800618869
Clostridium.sensu.stricto.13,N1K1,0.0006083309122983691,0.00047682879462059377
Genus_NA_Rep_ASV8441,N1K1,0.0005948850100249155,0.00044705746646507083
Clostridium.sensu.stricto.9,N1K1,0.0005919975150786909,0.0003787921752081747
Neochlamydia,N1K1,0.0005794217381631169,0.0004855530397385825
Genus_NA_Rep_ASV1119,N1K1,0.0005751618903629051,0.0003775500344753234
Parafilimonas,N1K1,0.0005748215591844891,0.0003607897571754477
AKYG587,N1K1,0.0005703865545620425,0.0004659937901074157
Galbitalea,N1K1,0.00055685642819825,0.0004970029877632961
Genus_NA_Rep_ASV1796,N1K1,0.000554455665829639,0.00048216595460864696
Lacunisphaera,N1K1,0.0005512056210860733,0.0004994253985207228
Chthoniobacter,N1K1,0.0005479624729492502,0.00040348467110544364
Terrimonas,N1K1,0.0005463806816412334,0.0004742357007491308
Methylorosula,N1K1,0.0005446530106060739,0.00035914782662513676
Methylocella,N1K1,0.0005416254937983923,0.0005532377080032791
Genus_NA_Rep_ASV3052,N1K1,0.0005382071771887493,0.00064841300816749
Microlunatus,N1K1,0.0005377736698548047,0.0003527580447145526
Genus_NA_Rep_ASV10143,N1K1,0.0005262676292745625,0.0006226700721021455
Genus_NA_Rep_ASV2981,N1K1,0.0005101912033776696,0.0004571832588974616
Chryseolinea,N1K1,0.0004987700754403098,0.0003687560988758352
Genus_NA_Rep_ASV6517,N1K1,0.0004981083561250233,0.0005751275516577232
Asticcacaulis,N1K1,0.0004980780405754069,0.0004702078649562857
Pir4.lineage,N1K1,0.0004963143741755865,0.0005044239773568138
Genus_NA_Rep_ASV1875,N1K1,0.0004924522136800786,0.00040398876788024386
Genus_NA_Rep_ASV3112,N1K1,0.00048377389920464906,0.00037530447482343456
Hassallia,N1K1,0.0004783950515807782,0.0003722595863778188
Genus_NA_Rep_ASV943,N1K1,0.00047154585399535216,0.000707870863699452
Amycolatopsis,N1K1,0.00045159039276014757,0.00042113353286777683
Pajaroellobacter,N1K1,0.00044872460521282344,0.0005666898058178005
Paraclostridium,N1K1,0.000442498718369835,0.0003410758321121178
Neorhizobium,N1K1,0.00044247322720939,0.00028037173547663995
Paenisporosarcina,N1K1,0.00043476320944553964,0.0005440547750544444
Lachnospiraceae.UCG.007,N1K1,0.00043397765402199156,0.0003774416410795299
Kitasatospora,N1K1,0.00042940658332444963,0.0006100664456722291
Roseiarcus,N1K1,0.000420481279741125,0.0003392097913184561
Genus_NA_Rep_ASV1748,N1K1,0.0004181328834428549,0.0003613058456178807
Variovorax,N1K1,0.00041793636530382245,0.0005096741523598825
Actinospica,N1K1,0.0004076280294007709,0.0003336037740204238
Ohtaekwangia,N1K1,0.0004069566683892002,0.00030762628650330483
Fimbriiglobus,N1K1,0.0003936080754107883,0.0004154716014668005
Genus_NA_Rep_ASV3288,N1K1,0.0003918361402445162,0.0004379161422670331
Angustibacter,N1K1,0.0003902011274390218,0.000359147424749051
Actinocorallia,N1K1,0.00038636670144885296,0.000323241853388576
Genus_NA_Rep_ASV1670,N1K1,0.00038108482374544416,0.0003656728384218011
Candidatus.Alysiosphaera,N1K1,0.00037896376993831765,0.0003877571703414059
Clostridium.sensu.stricto.12,N1K1,0.00037471184923266207,0.00045298984485416774
Aquicella,N1K1,0.0003671061987452724,0.0004730609716589818
OM27.clade,N1K1,0.00036357593561833545,0.00025008397277377723
Geobacter,N1K1,0.0003407455578456865,0.00030468553248684657
Kutzneria,N1K1,0.00033742317805178946,0.0002746210507191004
Genus_NA_Rep_ASV116,N1K1,0.00033600845674123375,0.00032892542707677047
Genus_NA_Rep_ASV3732,N1K1,0.00033394630708880036,0.00025466797792605684
Genus_NA_Rep_ASV4806,N1K1,0.0003313853734436246,0.00037158967864875126
Genus_NA_Rep_ASV2686,N1K1,0.00032426697059585654,0.0003646833174908097
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00032392818938062736,0.00029783915257560964
Lapillicoccus,N1K1,0.00032224391984654073,0.00016969486703710744
Genus_NA_Rep_ASV2721,N1K1,0.0003192129598277108,0.0003017300750334297
Kineosporia,N1K1,0.0003166478885719715,0.00034443414252680895
HSB.OF53.F07,N1K1,0.000315839425905585,0.0002768449133989465
Roseimicrobium,N1K1,0.0003151053683512617,0.0004719122659020883
Nonomuraea,N1K1,0.00030942373963987986,0.00030172946257302967
Pedobacter,N1K1,0.00030928044057132133,0.0002768523996158098
Genus_NA_Rep_ASV958,N1K1,0.00030799695822810027,0.0003500621323399429
Roseisolibacter,N1K1,0.00030717643848371764,0.00016347921872170867
Genus_NA_Rep_ASV6528,N1K1,0.0003053995076916855,0.0002833884068215235
Leifsonia,N1K1,0.0003012104486073339,0.0005048397626221763
Dinghuibacter,N1K1,0.00030118392923997013,0.0003098361050721451
Microterricola,N1K1,0.0002959561327606429,0.00037317830477000984
Deinococcus,N1K1,0.00029364114246698556,0.00019760998789044895
Genus_NA_Rep_ASV6434,N1K1,0.00028849102512696034,0.00030107712177743033
Aurantisolimonas,N1K1,0.0002852564874952231,0.0002981977642264855
Genus_NA_Rep_ASV407,N1K1,0.00028040605428798326,0.000430452061571701
SM1A02,N1K1,0.0002795135427325695,0.00040643313047057465
Cellvibrio,N1K1,0.0002782085303208616,0.0002974520022379541
Allocatelliglobosispora,N1K1,0.0002772894919848601,0.0002556664193549025
X1959.1,N1K1,0.0002710274345497931,0.00017501498467837947
Acidicaldus,N1K1,0.0002708378063546122,0.00025520635454994074
Steroidobacter,N1K1,0.0002650294126965491,0.00027616501496711065
Pseudarthrobacter,N1K1,0.0002552338219440268,0.0002325464637817097
Genus_NA_Rep_ASV4121,N1K1,0.0002534565454404266,0.00031096184821396646
Genus_NA_Rep_ASV565,N1K1,0.00025288180323067776,0.0002775287695244546
Rubrobacter,N1K1,0.0002524618969927259,0.00020515553869578302
Duganella,N1K1,0.00025096450340221824,0.000525859616513195
Candidatus.Ovatusbacter,N1K1,0.00024883948929199407,0.0002642585143678884
Micromonospora,N1K1,0.0002461838252164246,0.00031389191023841145
Phyllobacterium,N1K1,0.0002426974768860014,0.00026400582149936305
Labrys,N1K1,0.00023933014824937914,0.000228748397837062
Candidatus.Xiphinematobacter,N1K1,0.0002379991282916089,0.00030449091584792574
Methylibium,N1K1,0.00023670427955982664,0.00021670879116956871
Lechevalieria,N1K1,0.00023627542049687827,0.00022269610368995575
Methylobacterium.Methylorubrum,N1K1,0.00023378630419259666,0.00028577467732288005
Pedosphaera,N1K1,0.0002315966990322606,0.00019610530840885037
Genus_NA_Rep_ASV5534,N1K1,0.00023152970443944738,0.00024371698945786826
