Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Actinoplanes,N1K1,0.0013306487880481613,0.0007749877859618379,2.8799762329174095,0.5813971859500907,0.820978608281906,17
Genus_NA_Rep_ASV4119,N1K1,0.0016353743704892198,0.0007382278681683108,2.888888888888889,0.4552778336214868,1.3739557874722492,20
Genus_NA_Rep_ASV2981,N1K1,0.001030568680355084,0.0007290036244199253,4.909416074121957,0.7053595769858746,1.2515505985462356,17
ADurb.Bin063.1,N1K1,0.0007364670180531014,0.0006997181245323126,10.549676888299178,0.9494648858699122,1.0645307758305063,17
Haliangium,N1K1,0.0006989952190821627,0.0006989952190821627,15.421482569356122,1.0,0.8831520194168023,19
Genus_NA_Rep_ASV45,N1K1,0.000692251456680344,0.000692251456680344,125.26315789473684,1.0,0.8601901228852633,1
Clostridium.sensu.stricto.9,N1K1,0.0008899694934939884,0.0006732247150916398,2.2972251400560224,0.7560627420824789,2.136562489236895,16
Leptothrix,N1K1,0.0011806676422997724,0.0006578485542962368,2.5025252525252526,0.5585934533302954,2.5220790978253724,6
Romboutsia,N1K1,0.011347474216977894,0.0006498779547318353,1.0,0.05774010561162264,0.01106610978603196,20
Lysobacter,N1K1,0.0008039377065608264,0.0006418232433151684,8.37027141927661,0.7984787385260887,0.4867317968803017,17
Genus_NA_Rep_ASV1661,N1K1,0.000667392232276424,0.0006125843214438597,4.766502192982456,0.9130656688512726,1.1256716861064806,16
Leptolyngbya.Es.Yyy1000,N1K1,0.0017457719021165268,0.0005970132083127615,1.9975,0.3417638682267165,7.068492248837812,20
Clostridium.sensu.stricto.13,N1K1,0.0006882978728482453,0.0005875992057409387,5.943256578947368,0.8548444976076555,1.6545843038431896,4
Genus_NA_Rep_ASV2459,N1K1,0.000664995685154629,0.000585760596498114,3.6266913198027746,0.8825092663327958,2.334803217529269,18
Flexivirga,N1K1,0.0019342206259251626,0.0005843252817036797,2.1666666666666665,0.30107655502392344,0.9705126452905554,4
Phormidesmis.ANT.L52.6,N1K1,0.005763600795845142,0.0005463311270871827,2.8833333333333333,0.09238239314864702,2.2658511800457246,20
Psychroglaciecola,N1K1,0.0013762674684705935,0.0005361559796706618,2.9387786596119927,0.38049267553911514,1.2609544552911793,18
Ramlibacter,N1K1,0.0005326440968166971,0.0005326440968166971,7.533456747930433,1.0,1.3917503031604141,18
Flavisolibacter,N1K1,0.000560019106620253,0.0005318501672665936,7.211829573934837,0.9496954507480823,1.1439737231235148,15
Genus_NA_Rep_ASV3725,N1K1,0.0005563774154966577,0.0005281696506667103,6.543126456492107,0.9492573962347466,0.6190841988950171,19
Genus_NA_Rep_ASV1648,N1K1,0.0006192542774415058,0.0005265906641598418,8.075028427550357,0.8499544315333788,1.1014642783793498,18
Actinospica,N1K1,0.005174933731015901,0.0005160575628033038,4.5,0.1000303789777474,3.3442632381047663,18
Amycolatopsis,N1K1,0.0007185436435484557,0.0005148898339111399,5.346735617323852,0.7241713122062785,1.2698098230848385,17
Genus_NA_Rep_ASV841,N1K1,0.0006926580450577049,0.0005139600971096423,5.222144607843137,0.747067870210285,0.5466913808095701,20
Genus_NA_Rep_ASV1119,N1K1,0.0007022526682708488,0.0005062053442542147,14.070924908424908,0.7146719931991935,2.2187146070663233,7
Candidatus.Xiphinematobacter,N1K1,0.00096712715983361,0.0005035705154811895,2.194172494172494,0.5177874756822125,2.348295821931891,13
Genus_NA_Rep_ASV565,N1K1,0.000828589767662495,0.0005034893104459041,4.563561438561439,0.6269127587239042,2.095615745964906,12
Leifsonia,N1K1,0.001985440247263464,0.0005032094868062077,1.8,0.2510252904989747,1.9610731332058216,7
Streptomyces,N1K1,0.0004980421762132877,0.0004980421762132877,10.74267423609529,1.0,0.8670527926284383,18
Genus_NA_Rep_ASV8143,N1K1,0.0010466868984120893,0.00048630808434044383,1.6983143119506756,0.45701620361063083,2.6321480533240584,11
Roseiarcus,N1K1,0.0007673798914166945,0.0004855141521982727,5.379409479409479,0.6387338220774753,1.4461395721981307,15
Genus_NA_Rep_ASV10245,N1K1,0.0006619231793228369,0.00048349986026356213,1.892297125950972,0.7314404893352262,1.9852811563132127,13
Pedosphaera,N1K1,0.0026036973168463186,0.0004764800308649027,2.2794117647058822,0.183158154902828,1.7282364026546286,17
Microlunatus,N1K1,0.0015840149401098326,0.00047559841624654676,3.5763157894736843,0.29529632553096785,1.712154308743123,19
Genus_NA_Rep_ASV2560,N1K1,0.0006243677475148042,0.00045941399308695483,2.63757092580622,0.746203744655757,0.7840454327239115,9
Sporosarcina,N1K1,0.0005098182949403317,0.000457306672761003,3.5444100447196423,0.898272728303688,1.575285047349311,13
Genus_NA_Rep_ASV1257,N1K1,0.00047649457901599574,0.00045178653984358756,8.058740601503759,0.9492838196609658,1.647266181025008,11
Telmatobacter,N1K1,0.0012592295037240728,0.00044977806153191174,2.251275510204082,0.35902557195126855,1.5098583420166611,14
Genus_NA_Rep_ASV69,N1K1,0.0004365143289665839,0.0004365143289665839,137.27116197356136,1.0,1.034533330394244,12
Ilumatobacter,N1K1,0.0011063065720479399,0.00043003946405561404,9.109710550887021,0.39306019058341035,0.48619729175590815,17
Phenylobacterium,N1K1,0.0005955303364674814,0.00042758791005931653,4.102514005602241,0.7120900848377628,0.9862018852920633,20
Cellulomonas,N1K1,0.0006498142022049387,0.0004124410932698464,4.852087912087912,0.6416292960565406,0.841257342178268,15
Microvirga,N1K1,0.0008144098662597305,0.0004099694057514902,8.405513468013469,0.5016760558556225,0.892192182916929,18
Genus_NA_Rep_ASV407,N1K1,0.0006668657060935988,0.0004077113781756498,2.4030691530691533,0.6133526031358848,1.5450243971808026,9
Genus_NA_Rep_ASV15725,N1K1,0.0007953312381526888,0.00040582112516091847,2.205622895622896,0.5067371190900603,2.188184160222742,15
Blastococcus,N1K1,0.0004010239484298344,0.0004010239484298344,21.76582301517938,1.0,1.0944614387187201,19
Solirubrobacter,N1K1,0.0004945184374688679,0.00039757375326168303,4.236274509803922,0.8012474367737525,0.9362254150151643,16
Bradyrhizobium,N1K1,0.00039276429960389425,0.00039276429960389425,31.593334637030104,1.0,0.8166722805490181,11
Oceanobacillus,N1K1,0.0023930683612406155,0.00039150022835278083,1.0,0.15822510822510824,2.267243848356668,3
Puia,N1K1,0.0004450239454967397,0.00039126928564513734,4.03921568627451,0.8754699248120301,1.3151326281741218,4
Genus_NA_Rep_ASV894,N1K1,0.0007317294894619409,0.0003905349400902154,3.6777777777777776,0.5326953748006379,0.2849514685778921,6
Arenimonas,N1K1,0.0004583620305108809,0.00038804980484360226,6.380336393816786,0.8477262675405091,0.6238878884297425,18
Rhizobacter,N1K1,0.00048711926156752897,0.00038753032362022504,3.445424836601307,0.7974451279714437,0.4835683677968014,15
Genus_NA_Rep_ASV170,N1K1,0.0003865032875113935,0.0003865032875113935,12.633681024857497,1.0,1.0642475113342758,13
Oryzihumus,N1K1,0.00038640623373661524,0.00038640623373661524,19.000591354419104,1.0,0.9691158284533915,11
Pelosinus,N1K1,0.0007969313305395616,0.0003845076446377283,1.9059425423061784,0.4843458914666345,2.658441480503018,11
Aeromicrobium,N1K1,0.001235296166962552,0.00038198551135093804,1.9231292517006804,0.31303526195167064,0.13239225869006796,7
Genus_NA_Rep_ASV367,N1K1,0.00037960458939558157,0.00037960458939558157,17.791376167691958,1.0,0.7223637361762653,8
Rhodopila,N1K1,0.0003896283302965072,0.00037167728663160707,5.011904761904762,0.950956937799043,1.7468280809009946,2
Rhodoplanes,N1K1,0.0004892722180722696,0.0003640363824517292,9.029723707664884,0.7454352336846004,0.6293420964908252,11
Genus_NA_Rep_ASV1033,N1K1,0.000628755611390489,0.0003516934270380779,3.31419093726786,0.5607460650804305,0.4528496755158719,13
Chryseolinea,N1K1,0.0008756561736174978,0.0003514541184555782,2.1354497354497353,0.399883934435018,0.5818386598802441,15
Methylobacterium.Methylorubrum,N1K1,0.0005568872689524309,0.0003506175037785908,4.105553705553706,0.6304057454986247,2.1245237174811233,18
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00043797893294087446,0.00034839926566229516,6.99969447345013,0.797498889139756,1.2590299394194964,13
Pedomicrobium,N1K1,0.0009211189057058256,0.00034114478150822677,4.308752204585538,0.36662087482520916,0.1896841069935852,18
Paraclostridium,N1K1,0.0021695695651098618,0.0003362040852564328,1.0,0.1633000316722005,0.5097559327710854,19
Genus_NA_Rep_ASV958,N1K1,0.0005714658229438254,0.00033070394164550735,2.49761264376649,0.5808579964926714,0.5566346288543149,13
Flavitalea,N1K1,0.0016633925681407492,0.0003300622352325005,1.3363636363636362,0.2064009074704262,0.9020279161967487,11
Pseudaminobacter,N1K1,0.0020309344888870796,0.0003296251865475687,2.3333333333333335,0.1612713531647864,0.21705345173490023,19
Chthonomonas,N1K1,0.0011239596851632323,0.0003257883907656085,1.7000000000000002,0.28993694966024686,1.4081540209478138,16
Ellin6055,N1K1,0.0010940817758139849,0.00032524376729631927,2.857142857142857,0.2972567783094099,0.9594735054812839,10
Genus_NA_Rep_ASV116,N1K1,0.0004755319221911475,0.0003215175409665578,3.63939763939764,0.6764466126695229,1.7997848087406423,9
Genus_NA_Rep_ASV2686,N1K1,0.0006519068538469078,0.0003211652699220998,3.1931818181818183,0.4894053315105946,0.9375538998802195,16
Nitrosospira,N1K1,0.0003175567412872642,0.0003175567412872642,13.0677329687856,1.0,1.1517523291610474,10
Genus_NA_Rep_ASV14675,N1K1,0.001993275980653596,0.00031521735479394516,1.3333333333333333,0.15388892399064888,205185232.98753184,7
Nitrolancea,N1K1,0.001530843905429779,0.0003142117271067997,1.5,0.20270068060998675,1.9864591817702912,17
Genus_NA_Rep_ASV830,N1K1,0.0003120095080412269,0.0003120095080412269,25.292048581793164,1.0,0.9544376051039439,12
Candidatus.Udaeobacter,N1K1,0.0003057775706144634,0.0003057775706144634,197.83410230120754,1.0,0.9386768960915135,12
Lysinibacillus,N1K1,0.0008958462874509282,0.00029892213117525997,1.8061624649859944,0.3303651153678471,3.1584372437849386,17
Hassallia,N1K1,0.0004089569935293723,0.0002977535419633908,2.691175053017158,0.7286957543027284,1.1029150071225524,19
P3OB.42,N1K1,0.0006735031635247013,0.000297401483371376,1.8055555555555556,0.43342447026657555,0.9834515017541122,7
Niastella,N1K1,0.000309651357723247,0.0002940517162539,2.553881230854915,0.9495856843534862,1.0204867786739602,15
Alsobacter,N1K1,0.0009663448181334029,0.00029179820833495445,1.831972789115646,0.30558754602319393,0.6672748196214313,14
Angustibacter,N1K1,0.0003205773219312441,0.00029123130848706486,3.3353478672170622,0.9053500227842333,0.9722277951393141,16
Singulisphaera,N1K1,0.0002858074751609384,0.0002858074751609384,12.474578324152626,1.0,0.9889901419968283,12
Hyphomicrobium,N1K1,0.000278039937301802,0.000278039937301802,8.442491656949862,1.0,0.6755667796798671,15
Lacunisphaera,N1K1,0.00045105296783899603,0.00027727157349376457,3.042867389021235,0.6186399771539091,1.0253270516253497,13
Ferruginibacter,N1K1,0.0003724115390708516,0.00027565320903252767,3.627616501145913,0.7397091415948719,0.6805177094483255,11
Clostridium.sensu.stricto.8,N1K1,0.001477886699849574,0.00027417929528332393,1.4190476190476191,0.19542491637803444,2.034280256867538,14
Actinoallomurus,N1K1,0.000774953141033274,0.00027375167356778204,2.857142857142857,0.3550438596491228,1.1049498745713928,12
Acidibacter,N1K1,0.0002782631500753066,0.00026444466197209673,5.278912559175717,0.9518702058175742,0.6224577733698203,6
Aquicella,N1K1,0.00038528952112941087,0.00026273878077967186,2.6174196174196176,0.6791579364334782,1.4514108256880807,9
Genus_NA_Rep_ASV5046,N1K1,0.0008770447300371922,0.00026101914061844894,2.9555555555555557,0.2907834425636283,2.9380053454082837,12
Psychrobacillus,N1K1,0.001858026202942471,0.00025839742817107704,1.3796296296296295,0.13655227641295753,0.07659203430744818,18
Roseomonas,N1K1,0.0008756374779626018,0.0002580109358549171,1.498809523809524,0.29141888812941447,1.3200013448514585,12
Genus_NA_Rep_ASV2679,N1K1,0.0004345306781215879,0.0002569179675665435,2.3451600482850483,0.5989063568010936,2.744029960831691,16
Pantoea,N1K1,0.000825503886888751,0.0002563869727710852,3.761904761904762,0.2955513784461153,1.4999313280716473,4
Phyllobacterium,N1K1,0.0018425925492270294,0.0002563230895559201,1.7647058823529411,0.1358349081259298,2.3580769970068043,17
Brevundimonas,N1K1,0.0012539062372525223,0.00024989285136730905,3.25,0.20333051881039496,8.644835250228153,6
Nocardia,N1K1,0.0009594851919691263,0.0002461270151928386,1.3773809523809524,0.2680778651173388,1.8145078565053563,8
Luteibacter,N1K1,0.0016280691590164105,0.00024542473763575933,1.6666666666666667,0.15094412166780588,1.3113294583814734,16
SH.PL14,N1K1,0.0010239682397246322,0.0002428230907800328,1.43,0.23683305858228457,0.19319115578537926,20
Parafilimonas,N1K1,0.0004008486141602317,0.00023840326551199055,3.364613781280448,0.5939367134413573,0.5736714681461554,18
Genus_NA_Rep_ASV4824,N1K1,0.00057635271056816,0.00023722875270084214,2.8506944444444446,0.40778651173388014,3.2561590374954785,8
Ammoniphilus,N1K1,0.0008105294513756862,0.00023713885542790813,1.1777777777777778,0.2873410799726589,3.3501371375710227,15
Genus_NA_Rep_ASV3216,N1K1,0.0009494984475572387,0.0002371303121191378,1.7555555555555555,0.2536075036075036,1.3608798053605016,3
Genus_NA_Rep_ASV907,N1K1,0.000236356504407927,0.000236356504407927,4.453002455634034,1.0,0.8409422986982708,9
Chryseoglobus,N1K1,0.0006524019871697828,0.00023550507459237004,2.857142857142857,0.35564013339132955,2.4163752698975007,11
Microcoleus.SAG.1449.1a,N1K1,0.001133854146125183,0.00023240044133869493,2.5,0.2044110275689223,511027569.9223057,5
Galbitalea,N1K1,0.00024420008544320327,0.00023098274523996435,6.35769238551974,0.95139251872998,1.0813574818035947,17
Genus_NA_Rep_ASV3011,N1K1,0.00026859967474839627,0.00022779906267281693,3.7444210656398784,0.8475543214752831,0.7871488967729444,17
Agromyces,N1K1,0.0015155986426418737,0.00022660381864108987,2.5303030303030307,0.14939987304186572,1.2351972925899444,11
Chthoniobacter,N1K1,0.0003173844122751948,0.00022352088905240803,2.3348830656522965,0.7024186339975813,0.44048180696161227,13
Pir4.lineage,N1K1,0.00029321863917925763,0.00022327809962441032,1.917857142857143,0.7566333188342758,0.7869999814164614,11
mle1.7,N1K1,0.0003758587580216664,0.00022258069225037549,4.136593036593037,0.5993588248696609,0.5921955900653754,15
Ohtaekwangia,N1K1,0.0005772807091124967,0.00022102142635179614,1.8132275132275133,0.38199959941446004,0.791231551239661,18
Flavihumibacter,N1K1,0.0007671083936449057,0.00021959571461254048,1.3845238095238095,0.26871054641952474,1.7200467570319922,10
Microterricola,N1K1,0.0006770276588733838,0.00021778731719295413,3.95,0.3152551834130781,2.29356485655432,10
Massilia,N1K1,0.0004188007769377204,0.0002164997396891402,2.8253246753246755,0.5176207325035277,1.021125449580272,7
Archangium,N1K1,0.0004880787579145329,0.00021447344892833902,3.2856254856254856,0.44487442382179226,0.9915086860296405,13
Legionella,N1K1,0.0003201955459176817,0.00021428932437688418,2.2513120213120215,0.647094518828265,1.4335833552615158,15
Nordella,N1K1,0.0002358371165758754,0.00021247103173067152,5.19312220502236,0.8998497245788267,0.6846360781793481,16
Genus_NA_Rep_ASV943,N1K1,0.00025188462366073467,0.0002113326354790032,3.594345581369803,0.840837663520235,1.278825972876147,17
Zavarzinella,N1K1,0.0003631319774789911,0.00020618937175642497,1.7121212121212122,0.5738095238095239,0.807741935640553,3
Inquilinus,N1K1,0.0014009865299158264,0.00020396892331804516,1.3333333333333333,0.1471291866028708,5.0622008519485675,2
SWB02,N1K1,0.0014104999250034948,0.00020355676414186914,1.6944444444444444,0.1475311123917935,0.3312141256032956,18
Candidatus.Alysiosphaera,N1K1,0.0012987258299752664,0.00020159518352269045,1.9166666666666665,0.15839909691584333,0.6809866614971581,11
Corallococcus,N1K1,0.0016290539504313188,0.00020055284169324,1.4444444444444444,0.11811603429250488,1.9334845024386693,18
OM27.clade,N1K1,0.0008446194077479937,0.00019841800862764464,1.55,0.23786795419922355,0.6496214543708412,12
Neorhizobium,N1K1,0.0019405457689508534,0.00019429013131657053,1.5,0.10095757265384118,1.9758544488843846,19
Genus_NA_Rep_ASV484,N1K1,0.0001909113032322946,0.0001909113032322946,10.31578947368421,1.0,1.1180712517362073,1
Clostridium.sensu.stricto.12,N1K1,0.0003081183813617833,0.00019075227491175634,2.126984126984127,0.6226475279106858,3.7043365912838735,3
Gemmata,N1K1,0.00019017391945739918,0.00019017391945739918,13.812097757763391,1.0,1.0544495852482931,12
Aquabacterium,N1K1,0.0016114142123673223,0.00018834865104006964,1.0,0.10465774826677081,1.5629137680169176,7
Anaeromyxobacter,N1K1,0.00038421937855920627,0.0001824075745798241,2.602121212121212,0.4746992481203007,1.163565316309632,10
OLB12,N1K1,0.00023005393137136133,0.00018092188649900348,1.785875154257507,0.7912590177436786,1.3521731175865173,11
Dongia,N1K1,0.000571847135087515,0.00017890060998447725,1.4816326530612245,0.31044910787281416,0.5322839360003525,14
Virgisporangium,N1K1,0.0035532406773344273,0.00017721814618176275,3.0,0.052114912950826264,156344739.85247877,7
Pajaroellobacter,N1K1,0.00024211643293929467,0.00017648711570679494,2.6787240537240535,0.7290397711450343,1.1038485753524752,9
Actinocorallia,N1K1,0.00023304852481340136,0.00017441883300720466,4.299124649859944,0.7493947938026885,0.8726818731287034,8
Abditibacterium,N1K1,0.00018534423288668218,0.0001681368635024198,6.075048732943469,0.9173767752715122,1.0995046168312184,3
Rhodovastum,N1K1,0.00043803736109530574,0.0001677147487621423,1.2589285714285714,0.3926065162907268,2.1115529160001425,4
Rudaea,N1K1,0.001614872664099999,0.00016529881931822544,2.5,0.10035885167464115,2.1774322066656033,4
Kineosporia,N1K1,0.0002105507981142994,0.000164005530728442,4.846896391692772,0.7816112679889771,1.1458590932799964,13
Phaselicystis,N1K1,0.00027646983904701595,0.0001619344659668059,3.366958041958042,0.5892629300524037,0.7438279619870388,10
Hamadaea,N1K1,0.0016822916365830075,0.0001615447205553169,1.0,0.09133971291866029,1.168114830055218,5
Hymenobacter,N1K1,0.0005829881681564322,0.00015962163079380373,2.41765873015873,0.2797620164493229,0.6028657160375929,12
Genus_NA_Rep_ASV292,N1K1,0.0005242012536627569,0.0001547315496358401,4.2917410714285715,0.2944620072909546,0.51768347726861,16
Hephaestia,N1K1,0.0009837342731987605,0.00015467119479343125,1.3273809523809523,0.1479030846788476,0.20667377838317008,14
Ktedonobacter,N1K1,0.0007817322355179014,0.0001483065269697932,3.041666666666667,0.18223684210526314,8.48245602117343,4
Sandaracinus,N1K1,0.0007989969026177144,0.0001482402429328397,1.2,0.18814308498519025,1.0460878831424663,5
Caulobacter,N1K1,0.0003875075720745573,0.00014743603308563433,1.8214285714285714,0.38374724690514167,0.9360103784605404,6
Rubrobacter,N1K1,0.0028936546229779434,0.00014667487606908442,1.0,0.05080249380923211,50802494.8092321,17
Sediminibacterium,N1K1,0.0009232252900633115,0.00014577241422052289,1.6666666666666667,0.15789473684210525,2.3245613918084795,3
Genus_NA_Rep_ASV9534,N1K1,0.00036036643381322816,0.00014508436385743666,1.4182900432900434,0.40538950682491354,0.6183886791751682,11
Lechevalieria,N1K1,0.0002284743954541306,0.00014454902878834153,6.353341103341104,0.6286472084846698,0.6692775651578681,12
Paenisporosarcina,N1K1,0.0005077339561500627,0.00014430556960499277,1.1277777777777778,0.2835184552289815,0.7098389507755338,12
Genus_NA_Rep_ASV1748,N1K1,0.00022549379122770356,0.00014378748546632026,3.3803418803418803,0.6433976355028986,0.6482095216752897,9
Nostoc.PCC.73102,N1K1,0.0007277067672297491,0.00014144651006023346,3.186274509803922,0.20179967849791197,0.1417744515664589,17
Novosphingobium,N1K1,0.0007340615199685392,0.00014130888250113896,1.0,0.18432528513797863,0.38106980607923346,8
Genus_NA_Rep_ASV1796,N1K1,0.0016607107725879664,0.00013996835356986398,9.041666666666666,0.09422922278959431,0.8414094866470314,8
Lapillicoccus,N1K1,0.0002358927402805145,0.00013937722522144413,6.4698912198912195,0.5853269537480064,1.037567597313582,6
Paucibacter,N1K1,0.002725925874660283,0.00013672470067492993,1.0,0.049760765550239235,2.582775037257421,5
Fonticella,N1K1,0.001416558130409208,0.00013449552083650863,1.9375,0.08726361357940304,1.2228162372162126,8
Genus_NA_Rep_ASV16196,N1K1,0.002534722191436837,0.00013340643112825457,1.0,0.05263157894736842,0.6973684250625,1
Candidatus.Berkiella,N1K1,0.0008576388759419062,0.00013269523429578335,1.2777777777777777,0.14649122807017542,1.9419548772028528,6
Amaricoccus,N1K1,0.0009027005983322548,0.00013267311521542616,1.2666666666666666,0.14135338345864662,1.8291729235694867,5
Opitutus,N1K1,0.00014721579343158532,0.00013191855621230735,4.4869281045751634,0.8973684210526316,1.1096121379536368,2
Ruminiclostridium,N1K1,0.002489120334535578,0.0001311381631584684,1.0,0.05281733746130031,52817338.461300306,5
Duganella,N1K1,0.002560185137958292,0.0001307559848182537,1.0,0.051426024955436724,0.9008912672350169,3
Terriglobus,N1K1,0.00126678238585656,0.00012962527625416144,3.5,0.10275689223057644,6.298245521210528,4
Intrasporangium,N1K1,0.0005541735395587396,0.0001292258771501944,3.5833333333333335,0.2305680645463927,0.6774762498341618,6
Pedococcus.Phycicoccus,N1K1,0.00017405670175593465,0.00012878601922290304,9.640595238095239,0.7471177944862155,0.5378849772863546,5
Litorilinea,N1K1,0.0007257219799203326,0.00012810122272124435,1.2857142857142858,0.17826384142173615,0.6802440602158842,7
Roseimicrobium,N1K1,0.00029867326120419803,0.0001278880216948238,2.2240740740740743,0.4347231715652768,0.5277406342202159,3
Nonomuraea,N1K1,0.00035513805808931175,0.00012688713811939565,3.875,0.3582569391392921,0.4007639580036745,4
Genus_NA_Rep_ASV3732,N1K1,0.0015427083054048664,0.00012678585831209617,2.2,0.08988951880592747,0.5350376621351579,15
Desulfosporosinus,N1K1,0.0006610679231190586,0.00012671858284935946,2.0,0.1879737221842485,4.660993346099965,6
Asticcacaulis,N1K1,0.0008367669604922412,0.00012578885309555752,1.3333333333333333,0.14900205058099794,0.3553171341081999,10
JTB255.marine.benthic.group,N1K1,0.0012197948601343667,0.00012577669076209818,1.611111111111111,0.114419124906741,1.2074596329198568,12
Cellvibrio,N1K1,0.0006020791872995485,0.00012176898287471214,4.0,0.21764705882352942,2.0296675167720784,2
Chungangia,N1K1,0.0008031442806289609,0.00011962831233994236,1.0,0.14496563378142324,1.536035537292002,12
Genus_NA_Rep_ASV2370,N1K1,0.00024388824181131234,0.00011797070608562,2.513888888888889,0.494047619047619,0.9762197941558494,4
TM7a,N1K1,0.00017811858672968435,0.0001156548856261586,1.3463369963369964,0.6603070175438597,1.1269304075238271,8
Curtobacterium,N1K1,0.0003997092863417371,0.00011496179349011685,8.403174603174604,0.29658869395711496,1.6857514565338112,9
Thermomonas,N1K1,0.0011246141787153276,0.00011399219614370993,1.5,0.09944558365610996,7.74012268490437,6
Stenotrophobacter,N1K1,0.00023224726062461294,0.00011374201373054609,4.913957759412305,0.4944781740447375,0.5878033675703537,11
Genus_NA_Rep_ASV1187,N1K1,0.00011321501280772231,0.00011321501280772231,23.877380952380953,1.0,1.249096997033369,4
Genus_NA_Rep_ASV9353,N1K1,0.00027000385946478303,0.00011174851645377646,1.35,0.41387559808612445,0.8832934611086166,5
UTCFX1,N1K1,0.0003682541336433681,0.00010953297189058492,4.088888888888889,0.29507227665122404,1.9915727606904747,9
Aetherobacter,N1K1,0.0003552418566480985,0.00010490198719409472,2.212698412698413,0.29264650038643847,0.9217593752141323,12
Adhaeribacter,N1K1,0.0006685956619032459,0.00010338693693065543,3.0,0.15263157894736842,0.21789473721416644,3
Genus_NA_Rep_ASV6517,N1K1,0.00033585787476255943,0.0001031278697714602,1.609920634920635,0.2996849297932889,0.31703573363840887,12
Genus_NA_Rep_ASV2721,N1K1,0.000201508762402302,0.00010162509030091338,2.649074074074074,0.49880382775119614,0.6757977288648065,6
Promicromonospora,N1K1,0.0020428240381146746,0.00010124684165636396,1.0,0.048484848484848485,1.245454539118182,3
Anaerolinea,N1K1,0.000853819425205591,0.00010083947250812285,2.777777777777778,0.12348183292455737,2.281201866712048,15
Peredibacter,N1K1,0.0020382996254472412,0.00010066160155539223,2.0,0.049481140868700674,0.8542140487598637,11
Allocatelliglobosispora,N1K1,0.0009698063387178183,9.975391409702785e-05,1.0,0.1014404698615225,1.7679045965925084,9
Genus_NA_Rep_ASV1544,N1K1,0.00022715566525322272,9.950809922020656e-05,2.4625,0.42727272727272725,0.5088583588610106,2
Genus_NA_Rep_ASV9538,N1K1,0.0004422743027008538,9.735971047319281e-05,2.25,0.2069096538136786,8.173121179783735,4
Clostridium.sensu.stricto.10,N1K1,0.0018167437819000848,9.63085694367404e-05,1.0,0.062121212121212126,1.2989898905010104,3
Phycisphaera,N1K1,0.0013225308439864926,9.610849413657252e-05,1.0,0.06762740183792815,0.7909774456278759,6
Labrys,N1K1,0.00024445235428915393,9.431872612407218e-05,1.812358276643991,0.391343905983446,0.45976249306117595,7
Genus_NA_Rep_ASV1875,N1K1,0.0004000289267780856,9.427010089297708e-05,4.538333333333333,0.23742310321257687,0.5235901511658588,10
Chryseobacterium,N1K1,0.0006664737525507345,9.41698846006204e-05,2.0,0.14097744360902253,1.200187969017555,4
Genus_NA_Rep_ASV10143,N1K1,0.00015099277750630158,9.379491996336839e-05,1.9641941391941393,0.6218433784997253,0.6575355427763899,8
Ottowia,N1K1,0.0009411651026985729,9.205889713086988e-05,1.0,0.09682539682539681,0.31071428792544636,3
Stenotrophomonas,N1K1,0.001049913164428694,9.200702907136602e-05,1.5,0.07559104981705601,0.19530678425909437,4
Variibacter,N1K1,0.000527657203625259,9.198908378159077e-05,1.3645833333333333,0.16636762360446572,1.0565883714047448,8
Steroidobacter,N1K1,0.0004254417326787748,9.111082518187562e-05,1.9166666666666667,0.20975279106858052,0.4026805875481614,10
Pedobacter,N1K1,0.00023836879731696707,9.002327708924974e-05,6.137648809523809,0.3834660179861418,1.569928641171196,8
Myxococcus,N1K1,0.0015312499751113744,8.953961553993263e-05,11.0,0.05572755417956656,4.14202784253009,2
Genus_NA_Rep_ASV2331,N1K1,0.00016512275203071854,8.892325101212782e-05,2.2216161616161614,0.5421981424148606,0.7980332677117558,5
Genus_NA_Rep_ASV5534,N1K1,0.0003462995085696386,8.816557890577215e-05,1.1972222222222222,0.25535429482797906,0.6375205094863614,6
Genus_NA_Rep_ASV14033,N1K1,0.0008398919562750962,8.702697902823525e-05,1.0,0.10192147034252297,101921471.34252296,3
Genus_NA_Rep_ASV14228,N1K1,0.001687355275660391,8.636660886831952e-05,1.0,0.05092636336831383,2.666698075016333,8
Salinispora,N1K1,0.0008381944337694828,8.557876060930065e-05,3.5,0.10220551378446115,0.5683572574629588,5
Luteitalea,N1K1,0.000245468506239549,8.555407967445405e-05,1.4336734693877553,0.36227122427918534,0.8821298555374101,7
Bosea,N1K1,0.0016932870081223814,8.54245500222675e-05,1.0,0.04972279182805498,1.2900204982442414,6
Fimbriiglobus,N1K1,0.0005876716300754293,8.482982389474447e-05,1.3571428571428572,0.1427887901572112,0.23264795272802932,7
Genus_NA_Rep_ASV6434,N1K1,0.00043158756882163556,8.444691817486013e-05,1.5466666666666666,0.1910248214118183,0.5239880365848203,10
Rhizorhapis,N1K1,0.0006349344051462443,8.259927468267981e-05,1.3888888888888886,0.12935178856231486,1.4622769005215714,6
Terrimonas,N1K1,0.00017017481931145065,8.218886256375432e-05,2.6169580419580423,0.49329375474886306,0.6669965654510743,13
