Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bacillus,N1K1,0.013701802204042223,0.0034915294820867552
Terrisporobacter,N1K1,0.011814638937498869,0.0025808677797385655
Rhodanobacter,N1K1,0.011639314683897603,0.005089497445998567
Romboutsia,N1K1,0.011495309553516285,0.002690696505960597
Clostridium.sensu.stricto.1,N1K1,0.011406461449282519,0.0035727442849834016
Genus_NA_Rep_ASV367,N1K1,0.010118680384009916,0.004002981566169184
Genus_NA_Rep_ASV666,N1K1,0.01006829440879326,0.0037651548661725566
Sphingomonas,N1K1,0.009901516881250117,0.0028012548084677363
Afipia,N1K1,0.009746663383724033,0.0038020289247824917
Aquisphaera,N1K1,0.009251070604829093,0.0032411551209310186
Genus_NA_Rep_ASV207,N1K1,0.00875235731426082,0.003966287364550477
Genus_NA_Rep_ASV916,N1K1,0.008620780856651428,0.004033188937089222
Genus_NA_Rep_ASV17,N1K1,0.008418927243087428,0.00391959911420156
Genus_NA_Rep_ASV241,N1K1,0.008010357963488096,0.0029050985055806655
Rhodococcus,N1K1,0.007737427692666188,0.002264404236338454
Gemmatimonas,N1K1,0.0077283123157742386,0.005586345098598545
Bauldia,N1K1,0.006836405478183165,0.0032054823715896175
Genus_NA_Rep_ASV185,N1K1,0.006370981649718453,0.0023906623575749774
Arthrobacter,N1K1,0.006214751504850719,0.002859514350728329
Genus_NA_Rep_ASV2560,N1K1,0.006085585710371157,0.002207903770683425
Flavobacterium,N1K1,0.005477562918299049,0.00260171539914277
Pirellula,N1K1,0.004598453437904692,0.0024903253793572837
Genus_NA_Rep_ASV200,N1K1,0.004492596499228428,0.0030252502073827635
Granulicella,N1K1,0.004373388692459912,0.0025487808929171903
Mycobacterium,N1K1,0.004342987427885544,0.0023084820375891125
Mesorhizobium,N1K1,0.004191211231387502,0.0018138051866765032
Turicibacter,N1K1,0.004101647884580947,0.001549975109317818
Devosia,N1K1,0.00408103929619196,0.002038047546481075
Genus_NA_Rep_ASV380,N1K1,0.004013595680890847,0.003398463454582928
Genus_NA_Rep_ASV162,N1K1,0.003578451650069518,0.002261234455524163
Puia,N1K1,0.0035206209006945406,0.0022533688392522224
Genus_NA_Rep_ASV3312,N1K1,0.003407936793944457,0.0019001547383686625
MND1,N1K1,0.0033745157971625138,0.0021801995746903004
JGI.0001001.H03,N1K1,0.003316762879721106,0.0017088143422421033
Sporosarcina,N1K1,0.003153482686403734,0.00209481022847654
Iamia,N1K1,0.003141239146180994,0.001782316040088613
Porphyrobacter,N1K1,0.003121648963693983,0.0021459434548793065
Bryobacter,N1K1,0.0031015428053657854,0.001885549393893801
Terracidiphilus,N1K1,0.002965519717700452,0.0017764839552663855
Gaiella,N1K1,0.0029327051161689923,0.0017884757760861045
Altererythrobacter,N1K1,0.0028474675910579793,0.0008823476356365162
Skermanella,N1K1,0.0028297961101269786,0.0020304722292609372
Genus_NA_Rep_ASV72,N1K1,0.0028288085521521846,0.001337039109814911
Subgroup.10,N1K1,0.0028000423097557397,0.0018091836083841788
Paenibacillus,N1K1,0.0027853604814753095,0.0018679473759609599
Genus_NA_Rep_ASV45,N1K1,0.002783913020423538,0.0021056260470993043
Genus_NA_Rep_ASV794,N1K1,0.0026894174185092315,0.0019646408143441153
Genus_NA_Rep_ASV1050,N1K1,0.002617465259862052,0.001637032006047903
CL500.29.marine.group,N1K1,0.0026006391002753116,0.0013765203614816558
Psychrobacillus,N1K1,0.002596520501414598,0.0012187208371406723
Terrabacter,N1K1,0.002540011972332355,0.0017526222243435174
Nocardioides,N1K1,0.0025212065168846963,0.002012936450080715
Genus_NA_Rep_ASV69,N1K1,0.0024739579434039016,0.001817032292295452
Demequina,N1K1,0.0024680370916935657,0.0012314059220603778
Occallatibacter,N1K1,0.0024635200742203003,0.001637621939464638
Genus_NA_Rep_ASV313,N1K1,0.0024632688146107706,0.002182649714088087
RB41,N1K1,0.0024318494834557423,0.001898210713800531
Candidatus.Solibacter,N1K1,0.0023256425632708936,0.00198154422942698
Aeromicrobium,N1K1,0.0022177534106577715,0.001339084860173374
Ellin6067,N1K1,0.002183103024247902,0.001987882442992585
Dyella,N1K1,0.002167021591867103,0.0011515978968278469
Pseudolabrys,N1K1,0.0021510485226363687,0.0017898613285964194
Nostoc.PCC.73102,N1K1,0.002099418159373188,0.0012537263308152536
Adhaeribacter,N1K1,0.002098073540314418,0.001748846750067815
Genus_NA_Rep_ASV1737,N1K1,0.002095452993323424,0.0012664555593930697
Pseudonocardia,N1K1,0.002088247635785584,0.001446741047913839
Cellulomonas,N1K1,0.0020821218017382996,0.0014393624222976055
Genus_NA_Rep_ASV633,N1K1,0.001974173591855367,0.001377838184186188
Mizugakiibacter,N1K1,0.0019635566045912533,0.0011057974365212958
Stenotrophobacter,N1K1,0.0019549849067097376,0.0011881152123557562
Nitrospira,N1K1,0.001908689477608471,0.0013530682870694975
Genus_NA_Rep_ASV894,N1K1,0.0019070558408737237,0.0010910108441056668
Catenulispora,N1K1,0.0019015972469253063,0.0008768263285494789
Holophaga,N1K1,0.0018954841674639269,0.0007942230364891155
Mucilaginibacter,N1K1,0.001843906878053337,0.001154471204333263
Haliangium,N1K1,0.0017984250636086726,0.0013897288423702814
Acidipila.Silvibacterium,N1K1,0.001776457753483648,0.001644473094809979
ADurb.Bin063.1,N1K1,0.0017598964834376232,0.0013801246705342329
Genus_NA_Rep_ASV830,N1K1,0.001734054280006847,0.001964567763446611
Intrasporangium,N1K1,0.001714807039848699,0.0007978028832315274
Edaphobacter,N1K1,0.0017108032820311162,0.0011188539232766296
Candidatus.Koribacter,N1K1,0.00170827853398005,0.0013759609970416052
Ellin516,N1K1,0.0016923093984619047,0.0013854891038016237
Knoellia,N1K1,0.00168350466633582,0.0012538453902849584
Candidatus.Udaeobacter,N1K1,0.0015771496218597483,0.0015677605580761305
Pedococcus.Phycicoccus,N1K1,0.0015700250095566962,0.0011359290257918946
Genus_NA_Rep_ASV1187,N1K1,0.0015392204164855784,0.0011834534728343796
Segetibacter,N1K1,0.0015346064414466633,0.0006729338001694267
Genus_NA_Rep_ASV1661,N1K1,0.001513322560933577,0.0012686466248642608
Reyranella,N1K1,0.001510530832727168,0.0007950549546862863
Dokdonella,N1K1,0.0015016105216950058,0.000847725457350142
Nitrosospira,N1K1,0.0014933113052490155,0.0012154754693805604
Genus_NA_Rep_ASV2541,N1K1,0.0014814091102253871,0.0006540914609945846
Acidothermus,N1K1,0.0014484662315398795,0.0007817590596932086
Tychonema.CCAP.1459.11B,N1K1,0.0014391397966952116,0.0005349600898910609
Genus_NA_Rep_ASV841,N1K1,0.0014260013437354638,0.0008384765179295737
Kribbella,N1K1,0.0014230428734046435,0.0012272198914007265
SH.PL14,N1K1,0.0014033311457248383,0.0011439938287513246
Cylindrospermum.PCC.7417,N1K1,0.001383526220442272,0.0007746905889374992
Blastococcus,N1K1,0.0013766527289653316,0.0013047130740427776
Litorilinea,N1K1,0.0013685355511761877,0.000900774750257256
Gemmata,N1K1,0.0013677553329041864,0.0010292364385135863
Agromyces,N1K1,0.0013657562137411703,0.0009462347630266997
Genus_NA_Rep_ASV3465,N1K1,0.0013278595712919198,0.0011530275365137454
Microvirga,N1K1,0.001310003103703526,0.0005348898007664441
Genus_NA_Rep_ASV1033,N1K1,0.001300594704305998,0.0009634733417751808
Pseudorhodoplanes,N1K1,0.0012950348321565056,0.001391410060934461
Singulisphaera,N1K1,0.001279826816691546,0.0013518192315511478
Genus_NA_Rep_ASV3011,N1K1,0.0012750495825413412,0.0008957609991337501
Asticcacaulis,N1K1,0.0012549695981704189,0.0012776255291523583
Niastella,N1K1,0.0012384326296234526,0.0009521503190736002
Abditibacterium,N1K1,0.001224841004334057,0.0006145453327794595
Aetherobacter,N1K1,0.0012225799295924422,0.0011213657494535609
Lysobacter,N1K1,0.0012069277197082537,0.0008128117186623873
Leptolyngbya.Es.Yyy1000,N1K1,0.0012068116242898194,0.0007303150225741828
Bradyrhizobium,N1K1,0.0011826095968339597,0.0012185480953712967
Ilumatobacter,N1K1,0.0011824418235282456,0.000635149888968384
Oryzihumus,N1K1,0.0011592471803609256,0.001158365505015511
Genus_NA_Rep_ASV1544,N1K1,0.0011551773121446466,0.0008862823487836294
Jatrophihabitans,N1K1,0.0011465928609564143,0.0005148136620308311
Genus_NA_Rep_ASV3725,N1K1,0.0011421681879091416,0.001204230228234221
Genus_NA_Rep_ASV484,N1K1,0.001108197085001292,0.0008208706794507675
Psychroglaciecola,N1K1,0.0010788035762640514,0.0008092408212068607
Genus_NA_Rep_ASV2073,N1K1,0.0010784997610109577,0.0006920130483502859
Nakamurella,N1K1,0.0010783106529059009,0.0006616856096755316
Arenimonas,N1K1,0.001048962109959146,0.0007515679926357832
Genus_NA_Rep_ASV116,N1K1,0.0010486147134195615,0.0008921061484990268
Marmoricola,N1K1,0.0010477454463682534,0.0007780135160025454
Phenylobacterium,N1K1,0.001036011028435479,0.0007350512947593275
Genus_NA_Rep_ASV2679,N1K1,0.0010278855671814384,0.0006603239577812591
Genus_NA_Rep_ASV1648,N1K1,0.001026640681463412,0.0008127882888369913
Genus_NA_Rep_ASV292,N1K1,0.001016345951580888,0.0006608799815343466
Solirubrobacter,N1K1,0.0010097616449128409,0.0008066897597786884
Genus_NA_Rep_ASV907,N1K1,0.001009073752296714,0.0010957556173558326
Acidibacter,N1K1,0.001002409360193968,0.0013177403975208495
Rhodopila,N1K1,0.0009974765981425023,0.0006456087711819947
Ferruginibacter,N1K1,0.0009901602954336662,0.000977256093905127
Genus_NA_Rep_ASV1257,N1K1,0.000989929679245607,0.0009760960806959435
Modestobacter,N1K1,0.0009478734122705258,0.0005475904185871773
Genus_NA_Rep_ASV170,N1K1,0.0009342497722364576,0.0012246703453955338
Pseudaminobacter,N1K1,0.000930680228213987,0.0007309871367419548
Rhodopseudomonas,N1K1,0.000921530513087671,0.0006675831643465632
Actinoplanes,N1K1,0.0009074427035862436,0.0007914807601777048
Xylophilus,N1K1,0.0008966977499483165,0.0006587689309735232
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008964518065026908,0.000594438218207897
Flavisolibacter,N1K1,0.0008939563188598053,0.0007893595903110153
Phormidesmis.ANT.L52.6,N1K1,0.0008937143290714395,0.0003748843098111135
Rhodoplanes,N1K1,0.0008818323024658842,0.0007210795407616077
Cellvibrio,N1K1,0.000865412111569539,0.0008457840716905899
Genus_NA_Rep_ASV2459,N1K1,0.0008454890248523735,0.0006590182324522046
Tepidisphaera,N1K1,0.0008436375214220906,0.0008105864730830288
Pedomicrobium,N1K1,0.0008353419033472552,0.0007015040990740384
Nordella,N1K1,0.0008340825386832656,0.0006334081363120095
Genus_NA_Rep_ASV2370,N1K1,0.0008241877341577965,0.0005657562131637294
Streptomyces,N1K1,0.000812595919412026,0.0005846999782670221
Luedemannella,N1K1,0.0008064852581600024,0.0007471268621188261
Herpetosiphon,N1K1,0.0007984350789953439,0.0008398557472840519
Paludisphaera,N1K1,0.0007980277452540359,0.0006303640252446305
Leptothrix,N1K1,0.0007919980287270946,0.0009049973709926041
Opitutus,N1K1,0.0007875457992238604,0.0003656369260625506
Galbitalea,N1K1,0.0007839352744884694,0.0007924097032432192
Caulobacter,N1K1,0.0007583305750139751,0.0010802193127156248
Zavarzinella,N1K1,0.0007531466945284524,0.0006692968318450724
Genus_NA_Rep_ASV1922,N1K1,0.0007515189129875394,0.0004920761798750658
Hyphomicrobium,N1K1,0.0007396678922412371,0.0008542866206870438
mle1.7,N1K1,0.0007357668048764818,0.0005779133586030077
Rhizobacter,N1K1,0.0007292620707969658,0.0005004914852746572
Conexibacter,N1K1,0.0007186518141593381,0.0005234203227754842
Pseudomonas,N1K1,0.0007121768839359296,0.0007250715199376052
Genus_NA_Rep_ASV2331,N1K1,0.0006915412721319308,0.0005868395220988186
Genus_NA_Rep_ASV15725,N1K1,0.0006874347107538127,0.000541485758816385
Phaselicystis,N1K1,0.0006834888486766716,0.000541090610921963
Ellin6055,N1K1,0.0006786582231998014,0.000897498952411079
Genus_NA_Rep_ASV4119,N1K1,0.000673058915731838,0.0005003530829432748
Rhizocola,N1K1,0.0006672610359998998,0.0008356729399107335
alphaI.cluster,N1K1,0.0006630938472708462,0.0003851274941011468
Actinocorallia,N1K1,0.0006429263730021158,0.0005192396794326642
Chryseolinea,N1K1,0.0006385425181200069,0.0004413666969159592
Clostridium.sensu.stricto.13,N1K1,0.0006317877007871983,0.0005282768078310131
Anaeromyxobacter,N1K1,0.0006313195748879884,0.0003991133442006255
Ramlibacter,N1K1,0.0006069781921481805,0.0004948131814237066
Genus_NA_Rep_ASV8441,N1K1,0.0006034811702953129,0.0005125875164562868
Clostridium.sensu.stricto.9,N1K1,0.0006000652662557378,0.00045376412167358164
Parafilimonas,N1K1,0.0005991271135420211,0.00039292941867325365
Polaromonas,N1K1,0.0005903704322217134,0.0008848036748173519
Dactylosporangium,N1K1,0.0005853522404107833,0.0005403435587032805
Schlesneria,N1K1,0.0005794348273601219,0.000520168867732695
possible.genus.04,N1K1,0.0005783754195718943,0.0006067933462791766
Genus_NA_Rep_ASV2981,N1K1,0.000578238317203167,0.0005643311475379654
AKYG587,N1K1,0.0005775953769176356,0.00046661364985684276
Crossiella,N1K1,0.000574852730026923,0.0002813414839240347
Deinococcus,N1K1,0.0005646875228164929,0.0004079095540961665
Methylorosula,N1K1,0.0005582277450935601,0.0004021406542953808
Terrimonas,N1K1,0.0005576674712097394,0.00036571171303763795
Lysinibacillus,N1K1,0.0005549904493833494,0.0005560963587308215
Lacunisphaera,N1K1,0.0005526727039514972,0.000494532197695713
Variovorax,N1K1,0.0005502232086882942,0.0006764869262140834
Chthoniobacter,N1K1,0.0005456392200543364,0.00044832680167335224
Nocardia,N1K1,0.0005450615510373727,0.0004185639651930638
Pedobacter,N1K1,0.0005308931264970077,0.000492775577581398
Caenimonas,N1K1,0.0005308879597340297,0.0005525729820217296
Massilia,N1K1,0.000528686815392087,0.0007504428197980512
Genus_NA_Rep_ASV1796,N1K1,0.0005283824798286535,0.0004490017111165207
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005201035745135078,0.0005641540355403484
Neochlamydia,N1K1,0.0005188340447297698,0.0004649483910146798
Methylocella,N1K1,0.000513805004144977,0.0005776017537660164
Genus_NA_Rep_ASV10143,N1K1,0.0005131775581408722,0.0005622516907676312
Pir4.lineage,N1K1,0.000507866746186294,0.0005623027163040838
Genus_NA_Rep_ASV3052,N1K1,0.0004979462793277923,0.0006494151354713661
Genus_NA_Rep_ASV6517,N1K1,0.0004887443792121624,0.0005854605503055858
Microlunatus,N1K1,0.0004883847542592539,0.00036174067448494217
Genus_NA_Rep_ASV1875,N1K1,0.00048595695373044825,0.0004239526701670255
Shinella,N1K1,0.00048571117641581967,0.0006519435242981861
Kineosporia,N1K1,0.0004814217106728494,0.000647572361511725
Ahniella,N1K1,0.0004795162935229874,0.0004974276277536462
Tahibacter,N1K1,0.00047603545938588673,0.0006046798748769189
Dinghuibacter,N1K1,0.00047391733791115524,0.0004871813686934307
Ohtaekwangia,N1K1,0.00046650390041825764,0.0003721602982767018
Genus_NA_Rep_ASV1119,N1K1,0.00046509451632661904,0.0003398196867303798
Hassallia,N1K1,0.00045947626312336414,0.00039031485181067365
Genus_NA_Rep_ASV1748,N1K1,0.00045914265169286683,0.0003935017765561444
Genus_NA_Rep_ASV943,N1K1,0.00045690310179351295,0.0007196731502174516
Pelomonas,N1K1,0.0004551070527316757,0.0006252182761594317
Genus_NA_Rep_ASV3112,N1K1,0.00045363652635635975,0.00037597698211523883
Roseiarcus,N1K1,0.00045071406880281377,0.00037261761719993157
Actinospica,N1K1,0.00044097944616447026,0.00036642346434060633
Hymenobacter,N1K1,0.00042703389600883717,0.0005071791923620499
Microterricola,N1K1,0.0004234230275682404,0.0005223756482061589
Luteolibacter,N1K1,0.0004188256040417097,0.0003996610834962928
Pajaroellobacter,N1K1,0.00041786729718877624,0.0005116324527123681
Lachnospiraceae.UCG.007,N1K1,0.000406655778253177,0.0003597281566180151
Umezawaea,N1K1,0.00040093367374264817,0.0005344260153799292
Genus_NA_Rep_ASV1670,N1K1,0.00039083115828770197,0.00040755339966532943
Genus_NA_Rep_ASV3732,N1K1,0.0003841698649997246,0.00027339715078893265
Lapillicoccus,N1K1,0.0003838782741223878,0.00024408935421054164
Rhodoferax,N1K1,0.00038330921686843383,0.000853570605146989
Genus_NA_Rep_ASV3288,N1K1,0.0003814428973290281,0.0004619287529810251
Salinibacterium,N1K1,0.0003757426645641452,0.001067212938386934
Angustibacter,N1K1,0.0003710584370866046,0.00029456499712859473
Dyadobacter,N1K1,0.0003674129490358762,0.0005823950598282675
Candidatus.Alysiosphaera,N1K1,0.0003654293364924662,0.0003768046804643111
Aurantisolimonas,N1K1,0.00035769916734988385,0.0003587576103240606
Genus_NA_Rep_ASV4806,N1K1,0.00035557725464248796,0.0003989405062830078
Paenisporosarcina,N1K1,0.0003497190853920528,0.00037072443731904156
Aquicella,N1K1,0.0003469132294496916,0.0004920312804117616
Nonomuraea,N1K1,0.00034668416243469573,0.00035129914947135
Genus_NA_Rep_ASV407,N1K1,0.00034652536335384124,0.0004003380159009682
Micromonospora,N1K1,0.0003446406144493923,0.00048212295325673643
OM27.clade,N1K1,0.00034027277961917615,0.0002525895203405874
BIyi10,N1K1,0.000339324980025687,0.0004614448838334245
Genus_NA_Rep_ASV2721,N1K1,0.00033663194067735784,0.0003498493367241067
Amycolatopsis,N1K1,0.000331968894963413,0.0002656542744345161
Paraclostridium,N1K1,0.0003300190439284102,0.00026441992504106003
Chthonomonas,N1K1,0.00032601151837702167,0.0003209986502062461
TM7a,N1K1,0.0003257774573320924,0.0003732638191743371
Genus_NA_Rep_ASV958,N1K1,0.000324331214818164,0.0004538984442135336
Clostridium.sensu.stricto.12,N1K1,0.00031566116617164476,0.000347067763323992
Roseisolibacter,N1K1,0.0003056277176264538,0.00017998235642085653
Fimbriiglobus,N1K1,0.0003047303832269571,0.00033256352836771874
Roseimicrobium,N1K1,0.0003035579910896626,0.000407681597316754
Genus_NA_Rep_ASV6434,N1K1,0.00029955391005218924,0.00033086559248842725
Kutzneria,N1K1,0.0002962241240225097,0.00025541568134351854
Acidicaldus,N1K1,0.0002945889416360438,0.0002942641338740094
Genus_NA_Rep_ASV2686,N1K1,0.00029181374996967326,0.0003366587184899925
Steroidobacter,N1K1,0.00028849102467684465,0.0003104049168174119
SM1A02,N1K1,0.000284355879370179,0.0004503251583239668
Lacibacter,N1K1,0.0002804325761661421,0.00032854123385739424
Paucibacter,N1K1,0.0002744485043725338,0.0006045256635550437
Pseudarthrobacter,N1K1,0.00027336705477662486,0.00022342180035802783
Geobacter,N1K1,0.0002715542979806877,0.00023839009319686903
Duganella,N1K1,0.0002680193830790948,0.0005276675869009189
Genus_NA_Rep_ASV6528,N1K1,0.00026736248391477635,0.0002593562221917781
Archangium,N1K1,0.0002664663567859154,0.0002291168600966738
Longivirga,N1K1,0.00026546671563189056,0.0004879527984989559
Labrys,N1K1,0.0002612475168167226,0.0002349393306439119
Rubrobacter,N1K1,0.00026038531492489434,0.00020435172249008135
