Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Serratia,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bacillus,N1K1,0.013806758211242604,0.0034751745129949704
Terrisporobacter,N1K1,0.012559881842372533,0.0028708828689971745
Romboutsia,N1K1,0.01173322670290628,0.002743441116238756
Rhodanobacter,N1K1,0.011530803777492549,0.005127334143983259
Clostridium.sensu.stricto.1,N1K1,0.011290894147253153,0.003658086620132484
Genus_NA_Rep_ASV367,N1K1,0.010229178858096306,0.003968841754227127
Genus_NA_Rep_ASV666,N1K1,0.009963789133305706,0.0037578741494750188
Sphingomonas,N1K1,0.009776224256993331,0.0027408936193362376
Afipia,N1K1,0.009736760316486359,0.003818107671532797
Aquisphaera,N1K1,0.009573440076664181,0.003201583107501474
Genus_NA_Rep_ASV207,N1K1,0.00886571589523968,0.00394040028680852
Genus_NA_Rep_ASV17,N1K1,0.008460606138698444,0.003957380103374259
Genus_NA_Rep_ASV916,N1K1,0.0082420060222786,0.0037508302256156257
Genus_NA_Rep_ASV241,N1K1,0.008124284396754328,0.0029716942059705245
Gemmatimonas,N1K1,0.007689775982427179,0.005536387329680405
Rhodococcus,N1K1,0.007621672485117238,0.0021389575867450366
Bauldia,N1K1,0.006917246423145789,0.0031414918593900176
Arthrobacter,N1K1,0.006779941434349565,0.0034954071255843453
Genus_NA_Rep_ASV2560,N1K1,0.00622560203446209,0.002301306778844173
Flavobacterium,N1K1,0.005470270045727871,0.0025908254446315583
Genus_NA_Rep_ASV185,N1K1,0.0054575711615255105,0.0019170752648360314
Pirellula,N1K1,0.004687605496700877,0.0025251111539569123
Mycobacterium,N1K1,0.004467274896057705,0.0022990004520287745
Genus_NA_Rep_ASV200,N1K1,0.004385201322268088,0.002869362330796472
Devosia,N1K1,0.004239124438421456,0.0022003096726732675
Turicibacter,N1K1,0.004232029311614101,0.0017499459960216121
Granulicella,N1K1,0.004179748580382162,0.0023188172088247447
Genus_NA_Rep_ASV380,N1K1,0.003983875114588668,0.0035489138406796478
Mesorhizobium,N1K1,0.0038899950891856474,0.0015499127854985155
Genus_NA_Rep_ASV162,N1K1,0.003558700975180837,0.00223731670636872
Puia,N1K1,0.00353211023533504,0.0022403951633279758
Genus_NA_Rep_ASV3312,N1K1,0.003470657423687314,0.0019718141460923952
MND1,N1K1,0.00338617796903396,0.002135210275574401
Porphyrobacter,N1K1,0.0033248859117369044,0.002189769535532597
JGI.0001001.H03,N1K1,0.0033221024545083662,0.0016983689656694734
Sporosarcina,N1K1,0.0032039211917021006,0.0021732395177160493
Iamia,N1K1,0.0031979145607631716,0.0017638692870030935
Terrabacter,N1K1,0.0031594100709359855,0.002262929270963501
Bryobacter,N1K1,0.0031242178256267955,0.0020120026090343045
CL500.29.marine.group,N1K1,0.002944779371671513,0.0015363194194465055
Altererythrobacter,N1K1,0.002846015662028852,0.0008468986750752564
Gaiella,N1K1,0.002835351309781126,0.0016853843024629159
Paenibacillus,N1K1,0.0028323482950495583,0.0019187374692760794
Genus_NA_Rep_ASV45,N1K1,0.0028302883699805334,0.0021583526284867463
Skermanella,N1K1,0.0028270763777180088,0.002008171163079129
Terracidiphilus,N1K1,0.0028258556100851182,0.0016632689816100607
Genus_NA_Rep_ASV72,N1K1,0.002820082184133231,0.0013609783787540918
Subgroup.10,N1K1,0.002718954211478477,0.001721556681264561
Genus_NA_Rep_ASV1050,N1K1,0.0026866317190726674,0.0016386959441808014
Genus_NA_Rep_ASV794,N1K1,0.002646003790079653,0.0019418721576885418
Psychrobacillus,N1K1,0.002625282591754462,0.0012250701683778052
Occallatibacter,N1K1,0.0025672825062117597,0.0015741481066435666
Nocardioides,N1K1,0.0025270371285164065,0.0019363162649283594
Demequina,N1K1,0.0025070491263822652,0.0012287215060977988
Genus_NA_Rep_ASV69,N1K1,0.002482652450153098,0.0018012238123178274
RB41,N1K1,0.0024343143111402107,0.0019411379282612787
Genus_NA_Rep_ASV313,N1K1,0.00242162591711753,0.0021775738557096224
Candidatus.Solibacter,N1K1,0.0023286368351362113,0.0018992223953096798
Aeromicrobium,N1K1,0.0022154137945108237,0.001393277984773108
Ellin6067,N1K1,0.002214743647699943,0.0020220694079339987
Cellulomonas,N1K1,0.0022062906026681724,0.0015381776216661198
Nostoc.PCC.73102,N1K1,0.0021507348831322462,0.0013506181299967864
Adhaeribacter,N1K1,0.0021278080602756847,0.0018028604395894051
Dyella,N1K1,0.002126794279161214,0.0011681794923080792
Pseudonocardia,N1K1,0.0021221591567754986,0.001480137269830005
Pseudolabrys,N1K1,0.0020646069810623057,0.001781529581001766
Genus_NA_Rep_ASV1737,N1K1,0.002028402247080934,0.001174049655241872
Stenotrophobacter,N1K1,0.002018832285846286,0.0012616357577082315
Nitrospira,N1K1,0.0020142958396088826,0.0014573216790852352
Mizugakiibacter,N1K1,0.001989695754527761,0.0011276252980722636
Genus_NA_Rep_ASV894,N1K1,0.0019895875994660837,0.0011423792693871998
Genus_NA_Rep_ASV633,N1K1,0.0019840923325880845,0.0013673514242541237
Catenulispora,N1K1,0.0019459802032926105,0.0009577541551921303
Holophaga,N1K1,0.0019006521981488598,0.0007751618543615015
Mucilaginibacter,N1K1,0.0018753818144038753,0.0012396646708568533
Haliangium,N1K1,0.001807917871152161,0.0013689042553615377
Genus_NA_Rep_ASV830,N1K1,0.0017619893062188832,0.0020222987054791504
ADurb.Bin063.1,N1K1,0.0017522932482327853,0.0013289735740674657
Edaphobacter,N1K1,0.001741576367230748,0.0011356848190608275
Acidipila.Silvibacterium,N1K1,0.0017344648785339173,0.0016130981741131472
Intrasporangium,N1K1,0.0017192153496561485,0.0007988501711672156
Knoellia,N1K1,0.001684980362145544,0.0011883010412669691
Candidatus.Koribacter,N1K1,0.0016669757962307376,0.0013482842632683498
Ellin516,N1K1,0.0016304688809866633,0.0012946929760096133
Pedococcus.Phycicoccus,N1K1,0.0016289861313179312,0.0012125487185341715
Segetibacter,N1K1,0.0015486617070962438,0.0006673607552350077
Genus_NA_Rep_ASV1187,N1K1,0.001547621781011483,0.0011368719579652694
Candidatus.Udaeobacter,N1K1,0.001545928731175966,0.001537222577498953
Dokdonella,N1K1,0.0015317065594590276,0.0009214433723752958
Genus_NA_Rep_ASV1661,N1K1,0.0015224101041168424,0.001214101790366008
Acidothermus,N1K1,0.0015108976820228134,0.0008912849468395167
Genus_NA_Rep_ASV2541,N1K1,0.0015059630254991474,0.0006424999970186704
Arenimonas,N1K1,0.0015029386278079663,0.0008986093558244552
Reyranella,N1K1,0.001484509660975972,0.0007987270196058693
Kribbella,N1K1,0.0014677940648716178,0.0012706792153323286
Genus_NA_Rep_ASV841,N1K1,0.0014516890708745436,0.000834034224064319
Tychonema.CCAP.1459.11B,N1K1,0.0014435393222552444,0.0005518668352287824
Nitrosospira,N1K1,0.0014406503023440952,0.0011908206999374676
SH.PL14,N1K1,0.0013756980456538193,0.0011511368218511864
Blastococcus,N1K1,0.0013722211668898076,0.0013108406922533226
Gemmata,N1K1,0.0013699185825775772,0.0010272460087860258
Litorilinea,N1K1,0.0013653077289693218,0.000910269249676941
Cylindrospermum.PCC.7417,N1K1,0.0013604733178020207,0.0007512732132009524
Genus_NA_Rep_ASV1033,N1K1,0.001350710616879867,0.0010359257866498046
Nakamurella,N1K1,0.0013393099811318514,0.0008333962718646464
Agromyces,N1K1,0.001336178428202941,0.0009611794522219717
Microvirga,N1K1,0.0013361288191748389,0.0005939440156058724
Genus_NA_Rep_ASV3465,N1K1,0.0013275457621371397,0.0011660669562182362
Pseudorhodoplanes,N1K1,0.001324238011925529,0.001436196556220205
Genus_NA_Rep_ASV3011,N1K1,0.0013088162540043418,0.0009133335472640296
Singulisphaera,N1K1,0.0012780017476931907,0.0013236082423714486
Asticcacaulis,N1K1,0.0012473059091740247,0.0012501088079283032
Niastella,N1K1,0.0012373878630131472,0.0009394010586835607
Abditibacterium,N1K1,0.0012353506765559058,0.0006715349084136224
Lysobacter,N1K1,0.0012339380262974204,0.0008542713839791895
Aetherobacter,N1K1,0.001203950320863172,0.0011301124147025754
Leptolyngbya.Es.Yyy1000,N1K1,0.0012037205543865385,0.0007262681295646826
Oryzihumus,N1K1,0.0012002988008446294,0.0012025913255043286
Bradyrhizobium,N1K1,0.0011794875248184599,0.0012053436220071333
Genus_NA_Rep_ASV484,N1K1,0.001144927890440099,0.0008625939433651891
Genus_NA_Rep_ASV1544,N1K1,0.0011419752899015563,0.0008937968624126103
Psychroglaciecola,N1K1,0.001136179980242694,0.000779270489196687
Genus_NA_Rep_ASV3725,N1K1,0.0011305193654438713,0.001217222346210946
Ilumatobacter,N1K1,0.0011291835170126247,0.0005894862925993761
Jatrophihabitans,N1K1,0.0011284062346678385,0.0005149443185338199
Genus_NA_Rep_ASV2073,N1K1,0.001075483957044054,0.0007204994069511365
Genus_NA_Rep_ASV292,N1K1,0.0010537579407085742,0.0006729297847489649
Genus_NA_Rep_ASV1648,N1K1,0.0010535856244864043,0.0008351233308462843
Acidibacter,N1K1,0.0010464134029811484,0.001341306609859567
Phenylobacterium,N1K1,0.0010438486746194382,0.0007255314826224585
Genus_NA_Rep_ASV2679,N1K1,0.0010393051498814052,0.0007490856737665039
Solirubrobacter,N1K1,0.0010330319916403354,0.0008130844886783819
Genus_NA_Rep_ASV907,N1K1,0.001024209264570404,0.0011145253676090336
Genus_NA_Rep_ASV116,N1K1,0.001006292356270967,0.0008460667928296472
Rhodopila,N1K1,0.0009818817388992118,0.0005859505402173713
Genus_NA_Rep_ASV170,N1K1,0.0009765125367536072,0.0012309975764972175
Genus_NA_Rep_ASV1257,N1K1,0.0009707153384058362,0.0009889682688998507
Marmoricola,N1K1,0.0009686225288065644,0.0007441127047351906
Actinoplanes,N1K1,0.0009672575863223504,0.0008736441070094883
Modestobacter,N1K1,0.0009602545710297109,0.0005776160756099439
Xylophilus,N1K1,0.0009456146593783564,0.0007088483681790132
Flavisolibacter,N1K1,0.0009208855032195771,0.0007830830996375779
Pseudaminobacter,N1K1,0.0009070463844365247,0.0007162709507719839
Ferruginibacter,N1K1,0.0009024367384378601,0.0008950521357424689
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008989941423903005,0.0006420847729081145
Phormidesmis.ANT.L52.6,N1K1,0.0008880550892557597,0.0003784611874461944
Cellvibrio,N1K1,0.0008777118042543308,0.0008676006437356089
Rhodoplanes,N1K1,0.0008737557694541078,0.0007121303510644229
Genus_NA_Rep_ASV2459,N1K1,0.0008587702755598322,0.0007020023031293407
Opitutus,N1K1,0.0008502350825324356,0.00042362277230486846
Tepidisphaera,N1K1,0.000842288246736155,0.000789046409568824
Rhodopseudomonas,N1K1,0.000835974339832159,0.0006431587442509138
Pedomicrobium,N1K1,0.0008350189662272205,0.0006646808510735125
Nordella,N1K1,0.0008319337566507345,0.0005704727057076485
Galbitalea,N1K1,0.0008240316907490439,0.0008406040496073225
Genus_NA_Rep_ASV2370,N1K1,0.0008223677464956029,0.0005931846760235716
Streptomyces,N1K1,0.0008087458183130938,0.0006236385030179726
Zavarzinella,N1K1,0.000805953407901025,0.0006924851478764771
Genus_NA_Rep_ASV1922,N1K1,0.0007990830182458702,0.00046056124381115845
Leptothrix,N1K1,0.0007910330064825539,0.0008725186575304215
Dactylosporangium,N1K1,0.000776300690821514,0.0007163208003020979
Caulobacter,N1K1,0.0007759968811247595,0.0010996431327627747
Herpetosiphon,N1K1,0.0007740149884271988,0.000794387027354581
Paludisphaera,N1K1,0.0007385194373244775,0.0006004258814863485
mle1.7,N1K1,0.0007291094735817464,0.000576913126222509
Hyphomicrobium,N1K1,0.0007216901862816653,0.0008004294027386416
alphaI.cluster,N1K1,0.0007127266446279581,0.000441624593726541
Genus_NA_Rep_ASV4119,N1K1,0.0007020471482860558,0.0005383014352350696
Rhizobacter,N1K1,0.0006974822831634979,0.00044770382026307175
Rhizocola,N1K1,0.0006932822065116987,0.0008235826838812885
Genus_NA_Rep_ASV15725,N1K1,0.0006879991191026506,0.0005340348471426898
Conexibacter,N1K1,0.000684246330209143,0.00046052050028891144
Genus_NA_Rep_ASV2331,N1K1,0.0006831548907785891,0.0005759235950818826
Ellin6055,N1K1,0.0006755008425475102,0.00090295541422147
Crossiella,N1K1,0.0006640624881714318,0.000329263884285001
Luedemannella,N1K1,0.0006632659117020399,0.000695986723610606
Anaeromyxobacter,N1K1,0.0006408969495055317,0.0004305451392338457
Schlesneria,N1K1,0.0006348462226747465,0.0005990887438401473
Chryseolinea,N1K1,0.0006342203240885064,0.0004408760512992678
Parafilimonas,N1K1,0.0006169379251665069,0.00040579078539700026
Ramlibacter,N1K1,0.0006148654418700096,0.0005374149231089782
Genus_NA_Rep_ASV8441,N1K1,0.0006126841086029345,0.0005181034873170903
Phaselicystis,N1K1,0.0006069082649945458,0.0004966897714421566
Clostridium.sensu.stricto.13,N1K1,0.0006050817309334923,0.0005302720715130761
Polaromonas,N1K1,0.000598824845638159,0.0009031348441406755
Lacunisphaera,N1K1,0.0005846171482752887,0.00050359767857787
Pseudomonas,N1K1,0.0005789768598805057,0.0005684997119175063
Genus_NA_Rep_ASV2981,N1K1,0.0005787217758112276,0.0005683914396562464
Clostridium.sensu.stricto.9,N1K1,0.0005785254329707725,0.00039474427629092074
Chthoniobacter,N1K1,0.0005752748770486572,0.0004858726842093508
Actinocorallia,N1K1,0.0005732506201510475,0.00046396091896942467
Nocardia,N1K1,0.0005710499970965194,0.00044166088854896257
Methylorosula,N1K1,0.0005653006760976748,0.0003643082676019504
Genus_NA_Rep_ASV10143,N1K1,0.0005636410372220426,0.0006405374624194016
Lysinibacillus,N1K1,0.0005560882639784908,0.0005384366147216887
Massilia,N1K1,0.0005390402720529942,0.0007885964977889695
Terrimonas,N1K1,0.0005364192278536679,0.00038087631530055773
Genus_NA_Rep_ASV1796,N1K1,0.0005335534390581044,0.00047890216699212885
possible.genus.04,N1K1,0.0005307386322811082,0.0005866145785057912
Methylocella,N1K1,0.000527583663645609,0.0006062731769140193
AKYG587,N1K1,0.0005212275709501076,0.00044927680847423745
Genus_NA_Rep_ASV3052,N1K1,0.0005092909384653988,0.0006789410993808583
Genus_NA_Rep_ASV3112,N1K1,0.0005082261967589618,0.000407339001099421
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0004971014806372936,0.0005445224822026419
Pir4.lineage,N1K1,0.000496780437036806,0.0005389275787486917
Ohtaekwangia,N1K1,0.0004955288185994033,0.0003788573918657161
Actinospica,N1K1,0.0004939049987045665,0.00040995697300206645
Shinella,N1K1,0.0004925998171232651,0.0006722348486523087
Genus_NA_Rep_ASV6517,N1K1,0.0004920731314312148,0.0005796907191651603
Genus_NA_Rep_ASV1119,N1K1,0.0004868895999000719,0.00035006458625847615
Genus_NA_Rep_ASV1875,N1K1,0.0004810253996363708,0.0004498245408029448
Tahibacter,N1K1,0.00048024621770200273,0.0006379015181205397
Pedobacter,N1K1,0.000475772288294357,0.0004262119204928288
Microlunatus,N1K1,0.00047171378176042513,0.00033883815786368203
Luteolibacter,N1K1,0.0004688760678269083,0.0004768699915004394
Neochlamydia,N1K1,0.00046443968602989964,0.00041240731893196623
Hassallia,N1K1,0.0004641914923377466,0.0003984074959950577
Angustibacter,N1K1,0.00046350462949468,0.0003393086842364757
Genus_NA_Rep_ASV1748,N1K1,0.00046053550154557274,0.00042141734727563977
Genus_NA_Rep_ASV943,N1K1,0.0004489702108300106,0.0007182404973840132
Kineosporia,N1K1,0.00044855357920120563,0.0006184582169581301
Caenimonas,N1K1,0.00044482559132587887,0.0004909623754820652
Variovorax,N1K1,0.0004407622658414277,0.0005817216492710821
Ahniella,N1K1,0.0004380871372135247,0.0004454280567467845
Pelomonas,N1K1,0.0004266927014765753,0.0005874953632274336
Roseiarcus,N1K1,0.00042467515791199897,0.00036398361688466977
Genus_NA_Rep_ASV1670,N1K1,0.0004177806658369128,0.00043634005538875707
Pajaroellobacter,N1K1,0.00041723347881046457,0.0005145596721337213
Lapillicoccus,N1K1,0.00041255665923906103,0.00026147643083036933
Micromonospora,N1K1,0.0004014262591222514,0.0005725924137493509
Dinghuibacter,N1K1,0.0003982735310320026,0.0004141675532910586
Salinibacterium,N1K1,0.0003903235861335579,0.001106147786044246
Genus_NA_Rep_ASV3732,N1K1,0.00038714708848770155,0.00028960071009730603
Dyadobacter,N1K1,0.00038630882993423405,0.0006168849856044595
Paenisporosarcina,N1K1,0.00038424840607936627,0.00043533227494723704
Lachnospiraceae.UCG.007,N1K1,0.0003761713554366806,0.0003353412503982814
Genus_NA_Rep_ASV407,N1K1,0.0003694096503678607,0.0004504985956777686
Luteibacter,N1K1,0.00036907069079903623,0.0003292061370759312
Umezawaea,N1K1,0.0003683040856325685,0.0004916743302764024
Genus_NA_Rep_ASV3288,N1K1,0.0003660023597488076,0.00044873262519278933
Candidatus.Alysiosphaera,N1K1,0.0003612332182894062,0.00038500338561250577
BIyi10,N1K1,0.000360962125654817,0.0004810418631068573
Genus_NA_Rep_ASV4806,N1K1,0.000360884449705694,0.0003967473475060699
Rhodoferax,N1K1,0.0003590682488491152,0.0008106094376725919
Genus_NA_Rep_ASV2721,N1K1,0.0003548526673320659,0.00036955696458870416
Aurantisolimonas,N1K1,0.00035321180214185465,0.0003599553329431136
Amycolatopsis,N1K1,0.00035300701363254395,0.0002718274739765853
Chthonomonas,N1K1,0.0003525438767875735,0.0003424445287963748
OM27.clade,N1K1,0.00035064259770933864,0.0002622259431849819
Nonomuraea,N1K1,0.0003460766957666103,0.0003499286961577218
Microterricola,N1K1,0.0003449711300418214,0.0004128893421827084
Aquicella,N1K1,0.00034316319514384006,0.00047648253949328357
Paucibacter,N1K1,0.0003388399684135275,0.0007395424040347401
Genus_NA_Rep_ASV958,N1K1,0.0003358203776595356,0.00045093235974224833
Paraclostridium,N1K1,0.0003353551740701732,0.0002714419137633252
Kutzneria,N1K1,0.0003153613041821178,0.00026860813304665495
Roseimicrobium,N1K1,0.0003122080614206071,0.0004144031867298447
Genus_NA_Rep_ASV6434,N1K1,0.00031014659893815875,0.00035295940653940107
Roseisolibacter,N1K1,0.0003052431205330945,0.00017896188013402192
Neorhizobium,N1K1,0.0003039942558328019,0.00020079254526664733
Clostridium.sensu.stricto.12,N1K1,0.0003009271285135482,0.0003355589395389343
Lysinimonas,N1K1,0.00029739824005901026,0.0005943974187576617
Hymenobacter,N1K1,0.0002972210117145888,0.0003646971471704661
Steroidobacter,N1K1,0.00029713661691209415,0.0003014106493936123
Genus_NA_Rep_ASV2686,N1K1,0.0002942370719008776,0.00034014825374107077
Fimbriiglobus,N1K1,0.00029349423083304923,0.00032282066020133894
Acidicaldus,N1K1,0.0002928151113188185,0.0002886794664872916
TM7a,N1K1,0.0002884148995212434,0.00033401063078966056
Duganella,N1K1,0.0002838457232689541,0.0005444796803829704
Lechevalieria,N1K1,0.00027859209373096513,0.0003187883616505997
Deinococcus,N1K1,0.00027815031243065916,0.00020471149015891218
Archangium,N1K1,0.00026942067362538353,0.00022714346353374596
SM1A02,N1K1,0.0002653163555182632,0.0004235954424131928
Rubrobacter,N1K1,0.00026272906490652933,0.0002075532528073599
