Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.013344262865533588,0.0026545540416930626
Rhodanobacter,N1K1,0.013302158265127536,0.005195314107206171
Bacillus,N1K1,0.013096629761987305,0.0033391620160423386
Romboutsia,N1K1,0.012628374036033318,0.0028570833115899655
Clostridium.sensu.stricto.1,N1K1,0.011074494427647772,0.003910883958229562
Sphingomonas,N1K1,0.010808820755030502,0.002834697385378357
Arthrobacter,N1K1,0.010512200228030306,0.0051690354206282265
Afipia,N1K1,0.010000143960445901,0.003830113295455665
Genus_NA_Rep_ASV916,N1K1,0.009948904022575061,0.004514628513298546
Genus_NA_Rep_ASV367,N1K1,0.00964420238672834,0.0036889358789819644
Genus_NA_Rep_ASV666,N1K1,0.009606929650603469,0.0041988786377436275
Gemmatimonas,N1K1,0.009495813174871555,0.006825898233419902
Aquisphaera,N1K1,0.00911712137673606,0.0027337503751028018
Genus_NA_Rep_ASV17,N1K1,0.008468725831656403,0.003616147279462469
Genus_NA_Rep_ASV207,N1K1,0.00835015581397992,0.0035977076531763497
Rhodococcus,N1K1,0.008105261670111403,0.0025017727506883884
Genus_NA_Rep_ASV241,N1K1,0.007752781508104679,0.003352539634171067
Bauldia,N1K1,0.0063972155791371405,0.003144366689586023
Genus_NA_Rep_ASV2560,N1K1,0.005884509300144611,0.0020844181959684964
Devosia,N1K1,0.005615106663072393,0.0028984291747202197
Mesorhizobium,N1K1,0.005445745314166616,0.0024993054585110914
Flavobacterium,N1K1,0.004839435834418431,0.0017951085349106502
Pirellula,N1K1,0.004726014145208449,0.0021249318944688753
Genus_NA_Rep_ASV380,N1K1,0.004615228446293332,0.003917618970883742
Genus_NA_Rep_ASV185,N1K1,0.004539810312893566,0.0017827483845900246
Turicibacter,N1K1,0.004326503353026545,0.0014862981679029058
Granulicella,N1K1,0.004185722216440398,0.002481204971893128
Mycobacterium,N1K1,0.0041755844172268386,0.0020329563410255913
Genus_NA_Rep_ASV200,N1K1,0.004125568006298984,0.00268452067671068
MND1,N1K1,0.004030933662887952,0.0021809447443920734
Genus_NA_Rep_ASV3312,N1K1,0.0038283989762242982,0.0021110889239129124
Genus_NA_Rep_ASV162,N1K1,0.0036776447203259732,0.002309241135418447
Iamia,N1K1,0.0036200341779582083,0.0017829310771313096
Skermanella,N1K1,0.0034519965354697793,0.002626155413245079
Bryobacter,N1K1,0.0034340259583268674,0.0016531418026615747
Terracidiphilus,N1K1,0.003424699231387512,0.0019499195437756383
Sporosarcina,N1K1,0.0033917471835279546,0.002141623762154298
Occallatibacter,N1K1,0.003214833393945943,0.001522079474480812
CL500.29.marine.group,N1K1,0.003201682556337923,0.0020188884934336983
Puia,N1K1,0.0031667777776071505,0.0022823166843592923
JGI.0001001.H03,N1K1,0.0031328982717817393,0.001760363293870389
Subgroup.10,N1K1,0.0030040769001635644,0.0019315075489318022
Genus_NA_Rep_ASV1050,N1K1,0.0029889876886834477,0.0020869747096892237
Porphyrobacter,N1K1,0.0027776646143561922,0.002084950935577048
Genus_NA_Rep_ASV313,N1K1,0.0027632031926412177,0.0022618232058846865
Aeromicrobium,N1K1,0.0027016498633754566,0.001873253302320702
Catenulispora,N1K1,0.002697526022204617,0.0012015961721472083
Altererythrobacter,N1K1,0.002615460651821057,0.0008670093694796378
Psychrobacillus,N1K1,0.0025868931096261058,0.0012245193221532384
Genus_NA_Rep_ASV794,N1K1,0.002569054778259519,0.0017609953665102375
Pseudolabrys,N1K1,0.0024999354177564718,0.001957450333428234
Paenibacillus,N1K1,0.002497839052848017,0.0012871648157659885
Genus_NA_Rep_ASV72,N1K1,0.0024727789071100786,0.0011276052344897033
Genus_NA_Rep_ASV69,N1K1,0.002421438200678707,0.0019037360279207589
Gaiella,N1K1,0.0023659186846368653,0.001502050626493501
Genus_NA_Rep_ASV45,N1K1,0.0023189893541927095,0.0018078738932013863
Nostoc.PCC.73102,N1K1,0.002289247505012284,0.0013828649192290379
Dyella,N1K1,0.0022752405756544776,0.0013140291248888083
Adhaeribacter,N1K1,0.002264167657791946,0.0017998440623096849
Cellulomonas,N1K1,0.002254782618754164,0.0014727788095520286
RB41,N1K1,0.002239280911549429,0.0013470977700881888
Pseudonocardia,N1K1,0.0022316575223072,0.0014966104191273732
Genus_NA_Rep_ASV633,N1K1,0.0021745814991301713,0.0013433066212486433
Candidatus.Solibacter,N1K1,0.0021680706476075984,0.002082601214795902
Nocardioides,N1K1,0.0021142599965174027,0.0014645182319700067
Genus_NA_Rep_ASV894,N1K1,0.0021082391891849,0.0011082841402234019
Ellin6067,N1K1,0.002104529512761007,0.0014426952330863958
Genus_NA_Rep_ASV1737,N1K1,0.002065367787562199,0.0010656496415515843
Knoellia,N1K1,0.001999262676846803,0.0011562414179751848
Acidipila.Silvibacterium,N1K1,0.001983671715241888,0.0016957725336946134
Intrasporangium,N1K1,0.0019804592203586865,0.0007746111667910025
Ellin516,N1K1,0.0019355955147709232,0.0016604445794532064
Stenotrophobacter,N1K1,0.0019323153710385978,0.0012252145299599618
Mizugakiibacter,N1K1,0.0018652337585590689,0.0010926030827218545
Nitrospira,N1K1,0.0018447450244066393,0.0011443791007946249
Haliangium,N1K1,0.0018243945285158925,0.001346343080436559
Candidatus.Udaeobacter,N1K1,0.001797599321439058,0.0017391369481969993
Holophaga,N1K1,0.0017752474432101057,0.0007657597097598157
Candidatus.Koribacter,N1K1,0.0017109270036633304,0.0010770392343403153
Phenylobacterium,N1K1,0.0016593392682530098,0.001108057049519471
Genus_NA_Rep_ASV1661,N1K1,0.001655251401443734,0.0014538953391693712
Genus_NA_Rep_ASV2541,N1K1,0.0016474844481271984,0.0007648945821903349
Genus_NA_Rep_ASV830,N1K1,0.0016428340799468735,0.0019229634511431443
Nitrosospira,N1K1,0.0016261746305217047,0.0013182164672997025
ADurb.Bin063.1,N1K1,0.0016208781556675048,0.0014908202142787969
Genus_NA_Rep_ASV1187,N1K1,0.0016173160584753584,0.0011048568590380841
Terrabacter,N1K1,0.0015952546019806489,0.0010739731461599225
Mucilaginibacter,N1K1,0.0015928031089002769,0.0015709431425343884
Demequina,N1K1,0.001583928724036534,0.0008559576267504645
Acidothermus,N1K1,0.0015474830436061945,0.0010080323354882818
SH.PL14,N1K1,0.0015437394222861354,0.001348935308643564
Genus_NA_Rep_ASV841,N1K1,0.001508288633234701,0.0008451573803567245
Reyranella,N1K1,0.0015066673842829268,0.0008511514274542699
Agromyces,N1K1,0.0015013557959897496,0.000880683605207718
Litorilinea,N1K1,0.0014584509888397276,0.0009369387719766512
Segetibacter,N1K1,0.001455343385132265,0.0005920347062589559
Dokdonella,N1K1,0.0014445028131415305,0.0008772350824981836
Cylindrospermum.PCC.7417,N1K1,0.001397301181282112,0.0008112915855894085
Genus_NA_Rep_ASV1544,N1K1,0.001379691344791741,0.0012624677285158652
Arenimonas,N1K1,0.0013772817260792342,0.0009597850929151863
Edaphobacter,N1K1,0.0013668262565896458,0.0007539733048393775
Abditibacterium,N1K1,0.001345663390251627,0.0006770747889423588
Tychonema.CCAP.1459.11B,N1K1,0.0013454034060285064,0.0005094107832637239
Pedococcus.Phycicoccus,N1K1,0.0013408256722202295,0.0008237888828493078
Genus_NA_Rep_ASV1033,N1K1,0.001306851029564161,0.0009767607180647803
Opitutus,N1K1,0.0013051838585994146,0.0008941929491577396
Streptomyces,N1K1,0.0013021325621084283,0.0009532292380047615
Lysobacter,N1K1,0.0012680965249656586,0.0008108707827757744
Pseudorhodoplanes,N1K1,0.0012584054233294342,0.0013878987546429718
Niastella,N1K1,0.0012486344914418677,0.0008693920034963989
Kribbella,N1K1,0.0012311001029200134,0.0011635232442827315
Bradyrhizobium,N1K1,0.0012295321692367659,0.0012672533213725125
Genus_NA_Rep_ASV3465,N1K1,0.001227574600979748,0.0010405481343653447
Genus_NA_Rep_ASV484,N1K1,0.0012234473370945965,0.0009570690127211491
Genus_NA_Rep_ASV3725,N1K1,0.0012132060314619397,0.001280199164597193
Gemmata,N1K1,0.0012054285396415152,0.0007943888977928662
Ilumatobacter,N1K1,0.0012008117405980074,0.0008253785273730876
Microvirga,N1K1,0.001200477888017628,0.000599322499310946
Genus_NA_Rep_ASV1257,N1K1,0.0011987396751413383,0.0010524555094504598
Genus_NA_Rep_ASV3011,N1K1,0.0011751846736801858,0.0008410117798858019
Nocardia,N1K1,0.0011692913084120856,0.0007770946471285543
Nakamurella,N1K1,0.0011644125207180393,0.0007226501106870004
Leptolyngbya.Es.Yyy1000,N1K1,0.00112881343813922,0.0007247615665799801
Genus_NA_Rep_ASV2679,N1K1,0.0011231387988395877,0.000473379051159662
Genus_NA_Rep_ASV2073,N1K1,0.0011163809909980923,0.0006843364392195246
Blastococcus,N1K1,0.0011130653163499535,0.0009232425963319487
Modestobacter,N1K1,0.001090758655370184,0.0007384732856238346
Singulisphaera,N1K1,0.0010886329396410004,0.0010219120009538197
Jatrophihabitans,N1K1,0.0010360553348270534,0.0005259580466288471
Genus_NA_Rep_ASV1648,N1K1,0.001035840213834131,0.0007503586702140847
Rhodopila,N1K1,0.0010149785587923008,0.0006244082611887111
Acidibacter,N1K1,0.0010024273807076728,0.00138588545256956
Oryzihumus,N1K1,0.0009995609425766873,0.0008200341463719793
Genus_NA_Rep_ASV292,N1K1,0.000986975453703165,0.0006824246190821503
alphaI.cluster,N1K1,0.0009674539670869473,0.0007167050505646717
Solirubrobacter,N1K1,0.0009423340051278149,0.0007493418146125935
Rhizobacter,N1K1,0.0009412480176275498,0.0006852635222815598
Psychroglaciecola,N1K1,0.0009331955860776,0.0006642170043468952
Genus_NA_Rep_ASV2459,N1K1,0.0009318424064526052,0.0006864076674513548
Rhodoplanes,N1K1,0.0009163797607707281,0.0006997970878529379
Genus_NA_Rep_ASV170,N1K1,0.0008907628909714012,0.0010402103643517375
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008746325348571368,0.0007000190477863153
Genus_NA_Rep_ASV907,N1K1,0.0008721763002779347,0.0008675039001358051
Phormidesmis.ANT.L52.6,N1K1,0.0008619193438736055,0.0003457937883199732
Nordella,N1K1,0.0008544401791770797,0.0005674077322574027
Phaselicystis,N1K1,0.0008394552644916829,0.0007151486543146107
Flavisolibacter,N1K1,0.0008351610711635345,0.0005935165384715045
Pedomicrobium,N1K1,0.0008044224095047773,0.0005701834133154622
Ferruginibacter,N1K1,0.0008041675321189184,0.0009292527212545978
Actinoplanes,N1K1,0.0008027359053711634,0.0006976444143818986
Genus_NA_Rep_ASV1922,N1K1,0.0007924571401387679,0.0004370930679005138
Xylophilus,N1K1,0.0007805194767308043,0.0005432585553741352
Zavarzinella,N1K1,0.0007758434210760419,0.0006588917355628323
Hyphomicrobium,N1K1,0.0007602798099968333,0.0009520041460564951
Rhodopseudomonas,N1K1,0.0007567041525261529,0.0006298655990118571
Marmoricola,N1K1,0.0007566371371355733,0.000659888898370073
Tepidisphaera,N1K1,0.0007512207217974294,0.0007623391185368556
Crossiella,N1K1,0.0007334028004321917,0.0004322750057213691
Rhizocola,N1K1,0.0007232658180321694,0.0007437807750812184
Paludisphaera,N1K1,0.0007151493634573552,0.0005300412249541935
Genus_NA_Rep_ASV2331,N1K1,0.0006983586886173219,0.0005973592171962732
Pseudaminobacter,N1K1,0.0006875990148564897,0.0004897702263562627
Genus_NA_Rep_ASV2370,N1K1,0.0006811022339722855,0.000431879501515275
Ramlibacter,N1K1,0.0006734654558304251,0.0004960259201116193
Genus_NA_Rep_ASV4119,N1K1,0.0006720011034400507,0.0004452478772808882
mle1.7,N1K1,0.0006652756562087032,0.0005610928613365656
Dactylosporangium,N1K1,0.0006646466429835482,0.000591064929668232
Schlesneria,N1K1,0.0006619258593122866,0.0005052557877100714
Genus_NA_Rep_ASV15725,N1K1,0.0006509609161043019,0.00046332725815603293
Conexibacter,N1K1,0.0006487101317103508,0.00041889394712900477
Ellin6055,N1K1,0.0006168170512004847,0.0008035514104153632
Lysinibacillus,N1K1,0.0006159505765460872,0.0005609753232785682
Anaeromyxobacter,N1K1,0.0006061108594026476,0.0003134190050683794
AKYG587,N1K1,0.0005898659059723941,0.00047653317507699225
Lacunisphaera,N1K1,0.0005893567645837915,0.00059011631915417
Luedemannella,N1K1,0.0005820357260599161,0.0004957374034027174
Genus_NA_Rep_ASV1796,N1K1,0.0005810360992798807,0.0005255134591350233
Clostridium.sensu.stricto.13,N1K1,0.0005772015271995813,0.0004568555166324271
Genus_NA_Rep_ASV8441,N1K1,0.0005616166347949331,0.00047358510187425323
Clostridium.sensu.stricto.9,N1K1,0.0005584775585662176,0.00040501255164957813
Actinospica,N1K1,0.0005574109124024266,0.00047967562702356126
Leptothrix,N1K1,0.0005525760129080104,0.0007462467004984941
Terrimonas,N1K1,0.0005422059608983641,0.0005061742265838476
Angustibacter,N1K1,0.0005404993994529756,0.00038439267982651697
Methylorosula,N1K1,0.0005383270628233765,0.0003662719243500323
Galbitalea,N1K1,0.0005350645142153289,0.0005139270617294115
Genus_NA_Rep_ASV1119,N1K1,0.0005349457806158033,0.0003629043708261416
Parafilimonas,N1K1,0.0005281459259488315,0.00035466423709504946
Chthonomonas,N1K1,0.0005247598887627703,0.0005357077833482271
Genus_NA_Rep_ASV3052,N1K1,0.0005170647114313779,0.0006098093354801991
Genus_NA_Rep_ASV3112,N1K1,0.0005060434889486152,0.00042971950809344396
Genus_NA_Rep_ASV6517,N1K1,0.0005054742852877125,0.0005372256558033849
Methylocella,N1K1,0.0004980621267496423,0.0005314655640206734
Pir4.lineage,N1K1,0.0004957594495426834,0.0005322032108599936
Genus_NA_Rep_ASV10143,N1K1,0.0004927639090885832,0.0005765884299142854
Chthoniobacter,N1K1,0.0004924608401373181,0.0003412528100471125
Asticcacaulis,N1K1,0.0004904656279988739,0.00045837217270044246
Pajaroellobacter,N1K1,0.0004903697643411187,0.0006274855731049267
Pseudomonas,N1K1,0.0004895968721171838,0.0004927638097928023
Genus_NA_Rep_ASV943,N1K1,0.00047654155973620024,0.0006951542270007627
Microlunatus,N1K1,0.0004761841362705693,0.00031254389641641417
Genus_NA_Rep_ASV2981,N1K1,0.00047252581264236714,0.0004141300293714153
Hassallia,N1K1,0.00046838359555486395,0.0003875398936204301
Genus_NA_Rep_ASV1875,N1K1,0.0004491896313673127,0.00036766266947598094
Neochlamydia,N1K1,0.0004486538501933343,0.0003559317075127161
Chryseolinea,N1K1,0.0004370940222878556,0.0003252437223501145
Paenisporosarcina,N1K1,0.00042747487726156185,0.00047913293193410216
HSB.OF53.F07,N1K1,0.000424747930769702,0.0003390583266955593
Roseiarcus,N1K1,0.00042180498265581654,0.00033358267876585187
Genus_NA_Rep_ASV1670,N1K1,0.0004198039743558002,0.00039482416845629205
Paraclostridium,N1K1,0.0004136438571072336,0.00035117339680851566
Lapillicoccus,N1K1,0.0004119756435375381,0.0002642687896285556
Pseudarthrobacter,N1K1,0.00040756113854130665,0.00033911536026486196
Genus_NA_Rep_ASV3288,N1K1,0.00040026102851418424,0.00044489142298568033
Genus_NA_Rep_ASV116,N1K1,0.00039341702154429653,0.0003719599591844392
Amycolatopsis,N1K1,0.0003870722087264657,0.0003898964962947481
Ohtaekwangia,N1K1,0.000381146216216193,0.0003132021718784864
Genus_NA_Rep_ASV1748,N1K1,0.0003809865012053212,0.0002940798710841341
Actinocorallia,N1K1,0.0003644515826343638,0.0003300238188376775
Micromonospora,N1K1,0.00035061018657423366,0.0004596128936034999
Clostridium.sensu.stricto.12,N1K1,0.0003423586447077181,0.00043887883953136426
Allocatelliglobosispora,N1K1,0.00034217746809386086,0.00033058001618916917
Longivirga,N1K1,0.00034189832127448644,0.0005974277764159631
Herpetosiphon,N1K1,0.0003413908538152904,0.0004027199358601089
Candidatus.Alysiosphaera,N1K1,0.0003406908681791455,0.0003805454102787477
Caulobacter,N1K1,0.00033921148123878365,0.0004247684582003346
Lachnospiraceae.UCG.007,N1K1,0.0003391221267137731,0.0003111574949096205
Kitasatospora,N1K1,0.00033595227225743896,0.0005488398552323628
Fimbriiglobus,N1K1,0.000335355098709668,0.00035631695878228617
Kutzneria,N1K1,0.0003349223881842692,0.0002660963766773638
Nonomuraea,N1K1,0.0003310135905309489,0.0003331754243856914
OM27.clade,N1K1,0.00032635476087053617,0.00023599500527552903
Variovorax,N1K1,0.0003225335579499624,0.00039079651723949695
Genus_NA_Rep_ASV2686,N1K1,0.00032244138673426616,0.0003545286124219342
Roseimicrobium,N1K1,0.0003207918173466943,0.000489434226074484
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00031704097429963174,0.0002811625794556336
Aquicella,N1K1,0.0003117084532950642,0.0003902217988315982
Genus_NA_Rep_ASV4806,N1K1,0.00031066010763513,0.00034498565919887844
Kineosporia,N1K1,0.00030596732732572895,0.00031293503015174517
Pedobacter,N1K1,0.00030559706420883276,0.0002881698287273056
Microterricola,N1K1,0.00030461379492601533,0.00041198785417385594
Genus_NA_Rep_ASV2721,N1K1,0.0002978058483535253,0.00026857222080827473
Genus_NA_Rep_ASV407,N1K1,0.0002977836851319253,0.000451651393698416
Dinghuibacter,N1K1,0.0002972049821061126,0.0003207775223951744
Roseisolibacter,N1K1,0.0002971729671009413,0.0001647572227717556
Genus_NA_Rep_ASV958,N1K1,0.0002963875837731371,0.00038763029258892507
Genus_NA_Rep_ASV6528,N1K1,0.00029188829361756507,0.00026186237281284697
Deinococcus,N1K1,0.0002876539044308872,0.00020176373701024367
Geobacter,N1K1,0.00028669174490303183,0.00025576104524815144
Genus_NA_Rep_ASV6434,N1K1,0.00027977614745546345,0.0002830206212647737
Genus_NA_Rep_ASV3732,N1K1,0.000278709504496405,0.000237661862683323
Methylobacterium.Methylorubrum,N1K1,0.00027168414802180245,0.00035873504599056953
Aurantisolimonas,N1K1,0.00027031091497242433,0.0002916477751173978
SM1A02,N1K1,0.000269456052071676,0.0003789140583219156
X1959.1,N1K1,0.0002627721082182095,0.00017364897650627825
Candidatus.Paracaedibacter,N1K1,0.0002563558853752625,0.0002639505998529903
Methylibium,N1K1,0.0002519503513322495,0.0002288390401515255
Rubrobacter,N1K1,0.0002506784327416892,0.00020673549350637684
Acidicaldus,N1K1,0.0002465274205286546,0.00023516392680429695
Genus_NA_Rep_ASV5534,N1K1,0.0002461670091011549,0.0002676141992887385
Umezawaea,N1K1,0.00024192980812753735,0.00033170744175993
Lechevalieria,N1K1,0.00023946759034950029,0.00020136761564364708
Legionella,N1K1,0.0002382565324980327,0.00021759447697116766
Candidatus.Ovatusbacter,N1K1,0.00023687169015236136,0.000240409777773205
Genus_NA_Rep_ASV565,N1K1,0.0002357950198639235,0.00026799293608194047
Genus_NA_Rep_ASV4121,N1K1,0.0002343048137733666,0.0002915828070939379
Neorhizobium,N1K1,0.00023388001923549444,0.00014516348736708993
Corallococcus,N1K1,0.00023251698653944516,0.00022382634900960902
Pantoea,N1K1,0.00023111455592661343,0.00038972806353998793
Steroidobacter,N1K1,0.00022807310558699685,0.00022135462324746616
