Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Parablastomonas,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Bacillus,N1K1,0.013948565501525284,0.003696450758504828
Terrisporobacter,N1K1,0.013190308508068049,0.0025527045734151325
Romboutsia,N1K1,0.011905537764875459,0.002776370986456271
Rhodanobacter,N1K1,0.011875205287799121,0.004365792703149319
Clostridium.sensu.stricto.1,N1K1,0.01156452576484453,0.00385355520914056
Sphingomonas,N1K1,0.010576833739939092,0.002711128348622974
Afipia,N1K1,0.010095720132929824,0.004207452738768743
Aquisphaera,N1K1,0.010083652227975571,0.0031248143068830017
Genus_NA_Rep_ASV367,N1K1,0.009796756598435995,0.0034820694446386965
Genus_NA_Rep_ASV666,N1K1,0.009544180228056632,0.003939527734757148
Gemmatimonas,N1K1,0.008968764849519594,0.006561649536200477
Genus_NA_Rep_ASV17,N1K1,0.008652269623311372,0.0036909866699049126
Genus_NA_Rep_ASV207,N1K1,0.008469822765381873,0.003759157595899113
Genus_NA_Rep_ASV916,N1K1,0.008032884860491734,0.0037053139975223213
Genus_NA_Rep_ASV241,N1K1,0.007963698769960994,0.003308215347169571
Rhodococcus,N1K1,0.00738952902268016,0.0023457852708276576
Arthrobacter,N1K1,0.007324450195874542,0.0031648907566420898
Bauldia,N1K1,0.006819883516069438,0.003250769662745768
Genus_NA_Rep_ASV185,N1K1,0.006776390755969333,0.002553954876495018
Genus_NA_Rep_ASV2560,N1K1,0.006310498184533697,0.0022463903143641693
Devosia,N1K1,0.006153562904946589,0.003105458264456432
Turicibacter,N1K1,0.0049119687351509905,0.0017757276006835653
Mesorhizobium,N1K1,0.004648495748838082,0.00189905794677715
Mycobacterium,N1K1,0.004407451637160378,0.002137857504728719
Paenibacillus,N1K1,0.0043160961436616,0.0026538949735500023
Pirellula,N1K1,0.004309661816895088,0.0020201219818960256
Flavobacterium,N1K1,0.004096284784645401,0.001659789767427791
Genus_NA_Rep_ASV380,N1K1,0.004010540784623442,0.0034879170995956886
Genus_NA_Rep_ASV3312,N1K1,0.003886779628832318,0.0020507950536346503
MND1,N1K1,0.0037100870562561733,0.0020129907327014903
Granulicella,N1K1,0.003688008806167772,0.0020691409359247675
Iamia,N1K1,0.0036260273707131056,0.0016612287923267067
Genus_NA_Rep_ASV200,N1K1,0.0035447613657509274,0.002385281132837688
Genus_NA_Rep_ASV162,N1K1,0.0035413390688324616,0.0021558181184033916
Porphyrobacter,N1K1,0.0035239209633323456,0.001956441395277504
Bryobacter,N1K1,0.0034785240421949548,0.0015484400927510782
CL500.29.marine.group,N1K1,0.0034549683196825323,0.00204458529664468
Occallatibacter,N1K1,0.0033999775978286774,0.0015868748010688827
Puia,N1K1,0.0032953692496943167,0.002143182089445508
JGI.0001001.H03,N1K1,0.0032211414401407306,0.0017391974818134924
Skermanella,N1K1,0.0031450063609670597,0.0023839005630360067
Terracidiphilus,N1K1,0.0030522765858581624,0.0015640628548030907
Altererythrobacter,N1K1,0.002906424068937807,0.0009678549738566346
Genus_NA_Rep_ASV1050,N1K1,0.0028313873243387125,0.0018103776720190437
Subgroup.10,N1K1,0.002824122036679213,0.0017162630905176572
Genus_NA_Rep_ASV72,N1K1,0.002770344827016222,0.0011831051710402291
Sporosarcina,N1K1,0.002734520608003466,0.0016871743310562376
Psychrobacillus,N1K1,0.002697256652591753,0.0012230088418237243
Genus_NA_Rep_ASV794,N1K1,0.0026156821105321293,0.001662671614541489
Genus_NA_Rep_ASV45,N1K1,0.0025990451785874976,0.0019903462757297017
Pseudolabrys,N1K1,0.0025788036657179636,0.002146806586561941
Genus_NA_Rep_ASV69,N1K1,0.0025609386806226737,0.0018838074644408741
Genus_NA_Rep_ASV313,N1K1,0.0024924428664452325,0.0020235234872487294
Gaiella,N1K1,0.0023689129919692376,0.001521076202875038
RB41,N1K1,0.0023378777705788246,0.001433804128072159
Adhaeribacter,N1K1,0.002321584909585786,0.0018715345765916939
Dyella,N1K1,0.0022981306814377584,0.0012734220506019705
Nocardioides,N1K1,0.0022801096140798414,0.0015817779804877866
Candidatus.Solibacter,N1K1,0.002265769197158646,0.0020149931410831665
Holophaga,N1K1,0.002255013907507799,0.0009569524335129845
Genus_NA_Rep_ASV633,N1K1,0.0022302158568332144,0.0012979675242913472
Ellin6067,N1K1,0.002211921084213466,0.001589927258196893
Aeromicrobium,N1K1,0.002171687095330825,0.0012698543871720947
Nostoc.PCC.73102,N1K1,0.0021581062125359176,0.0013000834976270492
Genus_NA_Rep_ASV894,N1K1,0.0021549009985691197,0.0011482722400264216
Pseudonocardia,N1K1,0.002137544471527563,0.0014829827320258426
Demequina,N1K1,0.0020908260197754895,0.0009903440570146703
Cellulomonas,N1K1,0.0020827303203774096,0.00143332983126964
Genus_NA_Rep_ASV1737,N1K1,0.002070093634996583,0.0010748428329737018
Stenotrophobacter,N1K1,0.0020409778079071785,0.0012136243491763779
Catenulispora,N1K1,0.0020377645015020656,0.0009933530981380229
Nitrospira,N1K1,0.0019454204681051447,0.001336057128488278
Intrasporangium,N1K1,0.0019366783523771202,0.0007611891604291047
Acidipila.Silvibacterium,N1K1,0.0019289296904045614,0.001593181209076168
Knoellia,N1K1,0.0018797701320037601,0.0011486827798209908
Haliangium,N1K1,0.0018781840668820459,0.0012921366740446692
Mizugakiibacter,N1K1,0.0018677300999780072,0.0011087636261639061
Terrabacter,N1K1,0.0017763942202261376,0.0011287410610211616
Mucilaginibacter,N1K1,0.001752322700976474,0.0010690263751521717
Streptomyces,N1K1,0.0016871388548885945,0.0012453880144608664
ADurb.Bin063.1,N1K1,0.0016719297577365328,0.001280553345922529
Candidatus.Koribacter,N1K1,0.001645353545181955,0.0010207268221134752
Genus_NA_Rep_ASV2541,N1K1,0.001622065810901851,0.0007194839198571064
Ellin516,N1K1,0.0016002729587165504,0.0011032041537978323
Genus_NA_Rep_ASV1661,N1K1,0.00158847567855246,0.0012818701984961872
Acidothermus,N1K1,0.0015857138987091617,0.000976856843916994
Genus_NA_Rep_ASV830,N1K1,0.0015839274942276885,0.001732445195913979
Reyranella,N1K1,0.0015830529249627248,0.0008069335030857967
Nitrosospira,N1K1,0.001581054912183059,0.0011230357317997303
Edaphobacter,N1K1,0.001562216236011441,0.0008429054565918825
Candidatus.Udaeobacter,N1K1,0.0015570107372803435,0.0014595896352001727
Genus_NA_Rep_ASV1187,N1K1,0.001547888149455655,0.0010307232294146675
Phenylobacterium,N1K1,0.0015325838113562197,0.0010174900232149463
Segetibacter,N1K1,0.0015189497799175905,0.0005988807302698333
Pedococcus.Phycicoccus,N1K1,0.001511901032823886,0.0011684581472872128
Genus_NA_Rep_ASV841,N1K1,0.0015062109291931899,0.0008519279918809153
Dokdonella,N1K1,0.001494873251848823,0.0008056738446295124
Cylindrospermum.PCC.7417,N1K1,0.0014468646034520158,0.0007843433903248645
Genus_NA_Rep_ASV1033,N1K1,0.001423208112170286,0.0010909308473419964
Agromyces,N1K1,0.0014132814901279852,0.0008728337990720109
Kribbella,N1K1,0.0014051963361644449,0.001288117825123501
Tychonema.CCAP.1459.11B,N1K1,0.0014048112979414603,0.00048455277912762414
Litorilinea,N1K1,0.0013783466131661011,0.0009013732797952471
SH.PL14,N1K1,0.0013450808246299822,0.0010469581936813853
Genus_NA_Rep_ASV3465,N1K1,0.0013435360918723333,0.0010914767405329003
Microvirga,N1K1,0.0013106722173271347,0.0005720987856595329
Ilumatobacter,N1K1,0.0013028809114168012,0.0006596425283276681
Abditibacterium,N1K1,0.001295564535368277,0.0006593673402030352
Genus_NA_Rep_ASV3011,N1K1,0.0012839730522216945,0.0008205444489613561
Pseudorhodoplanes,N1K1,0.001272555342811692,0.0013749168492617854
Bradyrhizobium,N1K1,0.0012703849548063128,0.0013909947612108062
Arenimonas,N1K1,0.001269981091477552,0.0007565314914666601
Gemmata,N1K1,0.0012651465409848496,0.0008724963881322893
Genus_NA_Rep_ASV484,N1K1,0.0012382357656104297,0.0009588802459341453
Blastococcus,N1K1,0.0012376366525056492,0.0012189394820450949
Genus_NA_Rep_ASV3725,N1K1,0.0012271045949087485,0.0012209037800719308
Genus_NA_Rep_ASV1544,N1K1,0.0012172159739956728,0.0009932195627509975
Oryzihumus,N1K1,0.0012013550949694543,0.0011281683905626147
Niastella,N1K1,0.0011845412090445734,0.0008035827677635655
Opitutus,N1K1,0.0011756673356468938,0.0006610007629959478
Lysobacter,N1K1,0.001150477018999445,0.0005709328537702839
Genus_NA_Rep_ASV2679,N1K1,0.001127235632170499,0.0005915822182495852
Nakamurella,N1K1,0.0011176390136147637,0.0006137581994701186
Leptolyngbya.Es.Yyy1000,N1K1,0.0011155317485537848,0.000734557878020299
Jatrophihabitans,N1K1,0.0011088270591158504,0.0005253446463533656
Genus_NA_Rep_ASV2073,N1K1,0.0010851512207261185,0.0006639176362128418
Genus_NA_Rep_ASV292,N1K1,0.0010752856393332177,0.0006966281775821308
Singulisphaera,N1K1,0.0010593982885066923,0.0009367074347363909
Modestobacter,N1K1,0.0010416122908445385,0.0006956604836929193
Genus_NA_Rep_ASV1257,N1K1,0.0010396610635527597,0.000971907792664431
Rhodopila,N1K1,0.0010329639311768256,0.0005946537677266948
Psychroglaciecola,N1K1,0.0010282503943692353,0.0006314184029451381
Genus_NA_Rep_ASV2459,N1K1,0.0010253542398474154,0.0007771110008410059
Genus_NA_Rep_ASV1922,N1K1,0.0009879094773009509,0.0005853253588250391
Marmoricola,N1K1,0.0009742541742729906,0.0007227456004653155
Solirubrobacter,N1K1,0.0009679956430740766,0.0007403545612961853
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009505503660073557,0.0006949954788285864
Genus_NA_Rep_ASV1648,N1K1,0.0009426139521824435,0.0006030179378265885
Tepidisphaera,N1K1,0.0009363689651871211,0.0009059566461203296
Rhodoplanes,N1K1,0.0009330796712455472,0.0006967954982203889
Rhizobacter,N1K1,0.0009124570691315068,0.0006825067822548687
Genus_NA_Rep_ASV907,N1K1,0.0009030993049531279,0.0008757673913530574
Phormidesmis.ANT.L52.6,N1K1,0.0008856110154970627,0.00035112644731592806
Genus_NA_Rep_ASV170,N1K1,0.0008767814792303286,0.0007668626062949548
Zavarzinella,N1K1,0.0008764632844219357,0.0006873702444220456
Nocardia,N1K1,0.000876415612112856,0.0006085315889022398
Xylophilus,N1K1,0.0008692891928572608,0.0005933124579197693
Pedomicrobium,N1K1,0.0008616890980928029,0.0006354347915632685
Nordella,N1K1,0.0008609807604284522,0.0005306867006128469
Paludisphaera,N1K1,0.0008563669594439242,0.0007080821362461403
Pseudaminobacter,N1K1,0.0008545513358893404,0.0006673044080773159
alphaI.cluster,N1K1,0.0008434398752541416,0.0005569822637288403
Acidibacter,N1K1,0.0008392375110147238,0.0010714715295311878
Flavisolibacter,N1K1,0.0008374767654663253,0.0005738786190507498
Phaselicystis,N1K1,0.0007931799012897394,0.0006798549362174708
Ferruginibacter,N1K1,0.0007915220644904034,0.0008646281374578135
Conexibacter,N1K1,0.0007706130967257471,0.0005936274310234228
Rhodopseudomonas,N1K1,0.0007675093772233239,0.0005713607136383001
Rhizocola,N1K1,0.0007581554940768579,0.0007982085659991763
Chthonomonas,N1K1,0.000742077899942706,0.0006827712265583578
mle1.7,N1K1,0.0007388718156496811,0.0005609145161674007
Genus_NA_Rep_ASV2331,N1K1,0.0007247931349299568,0.0006107920553121606
Luedemannella,N1K1,0.0007177139504943436,0.0006871085541812636
Crossiella,N1K1,0.0007156235786246821,0.0004498299073680022
Genus_NA_Rep_ASV2370,N1K1,0.0006870625310352861,0.00045696129934750005
Genus_NA_Rep_ASV4119,N1K1,0.0006761199254631088,0.000437487057158426
Anaeromyxobacter,N1K1,0.0006719606548633782,0.0003702652681060639
Hyphomicrobium,N1K1,0.0006702547988066,0.0006875561536607972
Pseudomonas,N1K1,0.0006648874519239314,0.000646626217770353
Caulobacter,N1K1,0.0006601408516069753,0.0008334298820152581
Genus_NA_Rep_ASV15725,N1K1,0.0006578793288099405,0.0005025844644884617
Ramlibacter,N1K1,0.0006487650111384012,0.00043646134760124767
AKYG587,N1K1,0.000644742233293391,0.0005123326331436607
Schlesneria,N1K1,0.0006394280067470133,0.0004895580074963741
Ellin6055,N1K1,0.0006378818632306353,0.0007383491466490743
Dactylosporangium,N1K1,0.0006254400843780127,0.0005633235547292623
Genus_NA_Rep_ASV8441,N1K1,0.0006247665763224115,0.0004587700326351749
Parafilimonas,N1K1,0.0006245050153324077,0.0003944322702437932
Massilia,N1K1,0.0006215879227585502,0.0008381312460302516
Clostridium.sensu.stricto.13,N1K1,0.0006004217931044114,0.0004625275228988014
Clostridium.sensu.stricto.9,N1K1,0.0005994962178173158,0.00040675714606607655
Actinoplanes,N1K1,0.0005990937665601386,0.0005458951736711284
Lysinibacillus,N1K1,0.0005936973088205753,0.0005608924956388657
Genus_NA_Rep_ASV1119,N1K1,0.0005886452611535084,0.00037974922554883354
Actinospica,N1K1,0.0005736570075251421,0.0004720012126865455
Genus_NA_Rep_ASV1796,N1K1,0.0005704465246244001,0.000499131965951133
Terrimonas,N1K1,0.0005665064143660865,0.0004644695020743434
Genus_NA_Rep_ASV3052,N1K1,0.0005660744058340657,0.0007141565162681291
Chryseolinea,N1K1,0.0005658953466249292,0.0003996867692834022
Methylorosula,N1K1,0.0005561047000376182,0.0003611574740729136
Methylocella,N1K1,0.0005483423301078066,0.0005654001285043375
Neochlamydia,N1K1,0.0005419955896148804,0.0004453235314523966
Asticcacaulis,N1K1,0.0005402937757051739,0.0004940068060731546
Lacunisphaera,N1K1,0.0005380392911990919,0.000515224194514137
Galbitalea,N1K1,0.0005361812893097179,0.00045222839428423904
Genus_NA_Rep_ASV10143,N1K1,0.0005323780245978292,0.0006338552889598918
Pir4.lineage,N1K1,0.0005266203635084658,0.0005174663412120189
Leptothrix,N1K1,0.0005258548539505998,0.0006037759718698917
Genus_NA_Rep_ASV3112,N1K1,0.0005193420642165536,0.0004083448546378199
Chthoniobacter,N1K1,0.0005158663240963377,0.0003810164882644503
Genus_NA_Rep_ASV2981,N1K1,0.0005083727245550426,0.00046734783065081035
Genus_NA_Rep_ASV1875,N1K1,0.0005073957900154887,0.00045202047153150256
Paraclostridium,N1K1,0.0005021068949195896,0.00038778889895498637
Genus_NA_Rep_ASV943,N1K1,0.0004931700566588697,0.0007201476867211907
Genus_NA_Rep_ASV6517,N1K1,0.0004897245726739564,0.0005508069666090228
Hassallia,N1K1,0.00048799320670878804,0.00038042009920917405
Microlunatus,N1K1,0.00048455581499749084,0.0002989177741380075
Angustibacter,N1K1,0.0004608574583000763,0.000417831421004134
Pajaroellobacter,N1K1,0.000447950783285572,0.0005481187666595659
Variovorax,N1K1,0.00044457091025188475,0.0005355339629220038
Neorhizobium,N1K1,0.0004418378070465867,0.00027555141172021583
Lachnospiraceae.UCG.007,N1K1,0.0004411259527252921,0.00038191699038144
Paenisporosarcina,N1K1,0.00043584761193677345,0.0005218152481997191
Ohtaekwangia,N1K1,0.0004351025078560041,0.00032763004078168037
Fimbriiglobus,N1K1,0.000431382094348117,0.0004352023845813081
Kitasatospora,N1K1,0.0004263654902332321,0.0005926102805417054
Lapillicoccus,N1K1,0.00042110807973422504,0.0002753203049266805
Genus_NA_Rep_ASV1748,N1K1,0.00041673948348653397,0.00034651568965632666
Amycolatopsis,N1K1,0.0004167252319049471,0.00040185968958461377
Roseiarcus,N1K1,0.00041331228645916687,0.0003436347748498721
Genus_NA_Rep_ASV3288,N1K1,0.0003988598267123338,0.0004154377165817576
Actinocorallia,N1K1,0.0003984093524705062,0.0003359416111298466
Clostridium.sensu.stricto.12,N1K1,0.0003980353927915185,0.0004803961704740694
OM27.clade,N1K1,0.0003820332661744291,0.00025469183369892406
Roseisolibacter,N1K1,0.00037336168298544246,0.00020743785704177025
Genus_NA_Rep_ASV1670,N1K1,0.00037046024971810175,0.0003620084240951536
Aquicella,N1K1,0.0003577723882192077,0.0004540917098495732
Candidatus.Alysiosphaera,N1K1,0.00035527798335680655,0.0003725014777449636
Genus_NA_Rep_ASV3732,N1K1,0.00035486005107041496,0.000273808922886611
Genus_NA_Rep_ASV4806,N1K1,0.00035192344004426814,0.000392987898892593
Genus_NA_Rep_ASV116,N1K1,0.00034497090308494846,0.00035310979302056615
Genus_NA_Rep_ASV2721,N1K1,0.0003390804382894121,0.00032898501580885033
HSB.OF53.F07,N1K1,0.0003369891880194473,0.0002952548626035191
Kineosporia,N1K1,0.00033461140187413994,0.00035660163531700187
Pedobacter,N1K1,0.0003342840573280166,0.0002725731872664724
Genus_NA_Rep_ASV2686,N1K1,0.00033313016649835477,0.0003694660476098148
Roseimicrobium,N1K1,0.0003288189130840309,0.0004694103927965862
Dinghuibacter,N1K1,0.0003256710475778564,0.0003277253081871307
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0003235975638437538,0.00027346356325613693
Geobacter,N1K1,0.00032194640955523395,0.00028536891183289915
Candidatus.Xiphinematobacter,N1K1,0.0003187524577179156,0.0003768489287134803
X1959.1,N1K1,0.0003135108779516307,0.00020713665048317366
Nonomuraea,N1K1,0.00030767107587257296,0.00030826024239638983
Pedosphaera,N1K1,0.0003036862815211909,0.00024894567410673293
Genus_NA_Rep_ASV6528,N1K1,0.00030265517243197634,0.00024980679781825605
Genus_NA_Rep_ASV958,N1K1,0.0003003977014553389,0.0003543742606011263
Aurantisolimonas,N1K1,0.00029978962378874414,0.00030840975188806754
Deinococcus,N1K1,0.0002934409414981834,0.00019508083036899138
Genus_NA_Rep_ASV6434,N1K1,0.0002861862144538299,0.0002955163662454079
Kutzneria,N1K1,0.0002851144691247844,0.0002472266107054455
Microterricola,N1K1,0.0002841778158836811,0.00035230113218744465
Allocatelliglobosispora,N1K1,0.00028033620606049056,0.00024299519758254692
Candidatus.Ovatusbacter,N1K1,0.0002791191705716514,0.0003039957241784072
SM1A02,N1K1,0.00027837494885125014,0.0003912050835179184
Acidicaldus,N1K1,0.0002735248276586384,0.00025831272119734876
Steroidobacter,N1K1,0.0002732072449314719,0.0003003196510080567
Rubrobacter,N1K1,0.0002728895729186947,0.00023006431191929759
Genus_NA_Rep_ASV407,N1K1,0.0002722062126015537,0.0003803615180402912
Genus_NA_Rep_ASV4121,N1K1,0.0002592444801827113,0.0003157506131460092
Lechevalieria,N1K1,0.0002564682872887599,0.00024183613687289544
Anaerolinea,N1K1,0.00025575132501752393,0.00021533851019128197
Genus_NA_Rep_ASV565,N1K1,0.0002532055576280535,0.0002665146294645785
Cellvibrio,N1K1,0.00025180805056113466,0.0002748857485568979
Genus_NA_Rep_ASV5534,N1K1,0.00024390267679693747,0.0002342153493076411
Methylibium,N1K1,0.00023766745196458923,0.00021849635142336864
Labrys,N1K1,0.00023618182047262947,0.00021179983706282418
Dongia,N1K1,0.00023414175722671289,0.00021524392573180686
Micromonospora,N1K1,0.00023352699409161655,0.0002966849856999994
Clostridium.sensu.stricto.8,N1K1,0.00023290237917423894,0.00025696530660582455
Archangium,N1K1,0.00023088905608116913,0.00016023937680675025
Legionella,N1K1,0.0002267563360052852,0.0002238744329174168
Genus_NA_Rep_ASV4824,N1K1,0.0002264212518179274,0.0002485465106405878
