Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Pseudaminobacter,N1K1,0.001651702977647397,0.00010467010032386868,1.0,0.06319444444444444,0.11918402943837891,12
Chujaibacter,N1K1,0.0014503676156178414,0.00010313668255040066,2.0,0.06809056956115779,136181140.1223156,17
Inquilinus,N1K1,0.0004055555534351798,0.00010232831739105877,1.0,0.2477777777777778,203333334.95555553,5
Dinghuibacter,N1K1,0.0003964120255154234,9.910300637885585e-05,1.0,0.25,0.937500000234375,2
Acidiphilium,N1K1,0.0003704571676785741,9.777391757089153e-05,1.0,0.2633333333333333,1.6226666627901334,10
Pseudoflavitalea,N1K1,0.0014839248679543093,9.728544891190167e-05,1.0,0.06882716049382716,68827161.49382716,9
Luteolibacter,N1K1,0.0001931524799176028,9.587220669140379e-05,1.9770408163265307,0.4888888888888889,0.9530612245341054,14
Aquicella,N1K1,0.0003697641008060331,9.389421444481101e-05,1.25,0.25555555555555554,2.4236111003020837,3
Ellin516,N1K1,0.0007428625999805431,9.302018340944705e-05,1.0,0.12777777777777777,127777778.77777778,3
Acidisphaera,N1K1,0.0013859953404688793,9.239968936459196e-05,1.0,0.06666666666666667,2.066666633600001,2
Alsobacter,N1K1,0.0005309685132550643,9.231027618942577e-05,1.4047619047619047,0.17519841269841271,1.0256298814562945,14
Acidicaldus,N1K1,0.00028754628898847536,8.939318556171895e-05,1.16,0.3071428571428571,9.609523559155564,5
Klenkia,N1K1,0.001390707647794717,8.892402295151397e-05,2.0,0.06369047619047619,1.9297618906630956,7
Geodermatophilus,N1K1,0.0012991898014054943,8.765983155980292e-05,1.0,0.06904761904761905,0.19783550013215265,2
YC.ZSS.LKJ147,N1K1,0.0011940501429377876,8.74586928794654e-05,1.0,0.069490231990232,0.3137929561155005,13
Brevundimonas,N1K1,0.0006975446365821107,8.569254523180509e-05,1.4166666666666667,0.12407407407407407,0.487555038972774,6
Candidatus.Alysiosphaera,N1K1,0.001356224259740693,8.526395193298657e-05,2.0,0.06296296296296296,0.3447811465744108,9
Ammoniphilus,N1K1,0.0013226410659357226,8.469162851183866e-05,1.0,0.06537698412698413,2.0073412388369056,6
Stenotrophomonas,N1K1,0.0013359374800074875,8.384030064795061e-05,4.0,0.06302083333333333,1.2659722208844908,8
Solirubrobacter,N1K1,8.058448434490454e-05,8.058448434490454e-05,3.6875,1.0,1.0637019230585474,1
Ahniella,N1K1,0.0003838252201873089,8.044885464852524e-05,1.0,0.1953125,0.2720170464611958,8
Flavihumibacter,N1K1,0.000415026997971937,7.974717726289816e-05,1.3333333333333333,0.190625,2.563888873103704,8
Longivirga,N1K1,0.0001403035038728612,7.892072092848443e-05,1.5555555555555556,0.5625,0.690789473928324,1
Chryseobacterium,N1K1,0.00040380657819584064,7.584233423338806e-05,1.0,0.19166666666666665,1.1633333323373334,3
Massilia,N1K1,0.0001074209283964445,7.533223301389245e-05,1.559090909090909,0.705654761904762,1.3957490074335182,4
Actinomadura,N1K1,0.0004088220091854268,7.49056912044067e-05,1.0,0.17037037037037037,133333334.68518518,3
Phenylobacterium,N1K1,0.00010405092343018919,7.123842424014719e-05,1.9272727272727272,0.6833333333333333,0.7920915033930163,5
Pelosinus,N1K1,0.001092129613365008,6.982060081133602e-05,1.0,0.06416666666666666,0.6505555590914814,5
Ideonella,N1K1,0.0006252893252723071,6.88711920808959e-05,1.0,0.11760912698412698,0.590965138084738,8
Fluviicola,N1K1,0.00022786458256531558,6.873254660590253e-05,1.0,0.3010912698412698,0.517030424110001,4
Pir4.lineage,N1K1,0.0002809704890669357,6.805580135781416e-05,1.2142857142857142,0.24784580498866213,0.6980224147863742,14
IMCC26134,N1K1,0.001022982780601264,6.682718652974044e-05,1.0,0.0642857142857143,64285715.285714276,7
Nordella,N1K1,0.0004765624901463323,6.602526867288395e-05,1.0,0.1375,0.865000000792,4
RB41,N1K1,0.0002631655155103848,6.57913788775962e-05,1.0,0.25,1.0714285711224492,2
Caenimonas,N1K1,0.00016226438320801308,6.486898147386455e-05,1.125,0.38472222222222224,0.3822076028844693,8
Terriglobus,N1K1,0.0008723958182801855,6.349263648088607e-05,2.0,0.07673611111111112,153472223.2222222,4
Rhodobacter,N1K1,0.00040726272746488345,6.3157069140558e-05,1.375,0.17395833333333333,0.5879807702457285,4
Roseisolibacter,N1K1,0.0004895833287466505,6.150736182173294e-05,1.0,0.12430555555555556,110416668.05555552,8
OLB12,N1K1,0.00031153548387706384,6.032951476655083e-05,1.0,0.20654761904761906,0.23218537500715808,6
Coxiella,N1K1,0.0009348958149833683,5.9696902760016975e-05,1.0,0.06770833333333333,67708334.33333333,4
Candidatus.Xiphinematobacter,N1K1,0.00045034721851051375,5.761622250954841e-05,1.5,0.12833333333333333,0.41821428697688773,10
Conexibacter,N1K1,5.683352507427722e-05,5.683352507427722e-05,3.6875,1.0,2.63392857026148,3
Genus_NA_Rep_ASV2721,N1K1,0.00041628085911253474,5.395286712403732e-05,1.0,0.12796296296296297,0.6523015890573229,15
Pseudarthrobacter,N1K1,0.0002804783894976868,5.310410131748798e-05,1.0,0.19166666666666665,1.4541666632145833,3
P3OB.42,N1K1,0.0007129629503247594,5.156981904589629e-05,1.0,0.07073412698412698,1.1268849182478173,8
Chitinophaga,N1K1,0.0002035659121090394,5.07788757676912e-05,1.2685185185185184,0.2478835978835979,0.6354056444745213,9
Pedomicrobium,N1K1,0.0007697723633639355,4.929522070618011e-05,1.0,0.06463293650793651,0.28187358589371964,12
Kineococcus,N1K1,0.00025675154275059295,4.859905471019172e-05,2.0,0.190625,2.884374985735938,4
Telmatobacter,N1K1,0.0007162009395432068,4.640405635487821e-05,1.0,0.0642857142857143,64285715.285714276,12
Luteitalea,N1K1,0.0006689814703551949,4.1848957637369126e-05,1.0,0.06333333333333332,0.19133333577519998,5
Dongia,N1K1,0.0006601851817524423,4.1625192692057076e-05,1.0,0.06333333333333332,0.13666666852884352,5
Candidatus.Nostocoida,N1K1,0.0001663773176308799,4.127282734232183e-05,1.0,0.2361111111111111,0.8798611115571874,2
Genus_NA_Rep_ASV3816,N1K1,0.0005652006064472651,3.532503790295407e-05,1.0,0.0625,62500000.99999999,3
Arsenicitalea,N1K1,0.0005321180636504625,3.378906301939558e-05,1.0,0.06354166666666666,0.6409722258384258,4
Pseudorhodoplanes,N1K1,0.0001182484524583237,3.250385653689276e-05,1.0,0.2833333333333333,0.6452380960261905,3
Clostridium.sensu.stricto.9,N1K1,0.0004918981416382834,3.1909308426240204e-05,1.0,0.06607142857142857,1.0196428567267857,7
mle1.7,N1K1,0.0004931841462458567,3.147826581620386e-05,2.0,0.06388888888888888,3.877777690400003,9
Genus_NA_Rep_ASV1748,N1K1,0.0004493055493286293,3.122781594895598e-05,2.0,0.0675,0.1559259268934705,5
Steroidobacter,N1K1,0.0004756944271556912,3.079668099810168e-05,1.0,0.06388888888888888,0.27698413011632655,6
Salinispora,N1K1,0.00013942900876389575,2.9654430428385836e-05,1.0,0.21226190476190476,0.5203113564430346,10
Microlunatus,N1K1,0.00010937500297182446,2.916666745915319e-05,1.0,0.26666666666666666,0.5511111120388148,1
Piscinibacter,N1K1,0.000462191353209265,2.888695957557906e-05,1.0,0.0625,1.8749999737500012,3
Streptosporangium,N1K1,0.0001508005410936743,2.8663315185895043e-05,2.0,0.190625,0.6409722228249228,8
Curtobacterium,N1K1,0.00022453703409323848,2.8588881167148652e-05,1.0,0.12936507936507938,3.950793560557145,6
Flexivirga,N1K1,0.00015046296121673313,2.8211805228137462e-05,1.0,0.1875,1.1249999992500002,1
Pseudoxanthomonas,N1K1,5.497685116198327e-05,2.7488425580991636e-05,1.625,0.5,0.6587837840604455,1
Genus_NA_Rep_ASV3288,N1K1,0.00041097607384101676,2.6579512437734e-05,1.0,0.06863425925925926,2.1571758886958343,12
Ramlibacter,N1K1,0.0002633744873121571,2.63047626217119e-05,1.0,0.12142857142857141,0.912724868285828,9
Genus_NA_Rep_ASV4824,N1K1,0.0004100529038566044,2.582022353340606e-05,1.0,0.0655187074829932,65518708.48299319,14
Genus_NA_Rep_ASV2514,N1K1,0.0003923611063025116,2.553960645527888e-05,1.0,0.06577380952380953,1.0127976188157737,4
Hassallia,N1K1,8.664351793817736e-05,2.5325038350948254e-05,1.0,0.3025,0.6111111118882454,5
Parasegetibacter,N1K1,0.0003793981461462358,2.5268683746511306e-05,2.0,0.06928571428571428,2.1871428382385716,5
Genus_NA_Rep_ASV3112,N1K1,0.00013464506203793764,2.524594913211331e-05,1.0,0.1875,0.43269230900147926,2
Nannocystis,N1K1,0.00036822089255327315,2.396866687608024e-05,1.0,0.06726190476190476,0.16108058807865594,7
Genus_NA_Rep_ASV15846,N1K1,0.00037037037933866185,2.3148148708666365e-05,1.0,0.0625,1.874999973750001,1
Luteimonas,N1K1,0.00035821758729071007,2.2402664922995505e-05,1.0,0.0685763888888889,1.0772569428237846,8
Archangium,N1K1,0.00019878471920054398,2.2276073553167624e-05,1.0,0.10972222222222222,2.9722221635166686,6
Genus_NA_Rep_ASV9637,N1K1,5.145640586676934e-05,2.1337690331878503e-05,1.1875,0.39861111111111114,2.769960307091694,4
HSB.OF53.F07,N1K1,0.0003134259235391962,2.118698541470408e-05,1.0,0.07222222222222222,0.21111111334233237,5
Planctopirus,N1K1,0.00015509259337238455,2.041636999169805e-05,1.0,0.13076923076923078,4.01538452252308,13
Herpetosiphon,N1K1,0.0003096891374471376,2.0017930928959836e-05,1.0,0.06437074829931973,0.11535614404004779,7
Rhodovastum,N1K1,0.00014803240361895101,1.886091773283422e-05,1.0,0.13666666666666666,136666667.66666666,5
Psychroglaciecola,N1K1,0.0002995204914542329,1.8720030715889556e-05,1.0,0.0625,0.23437500287109372,2
Genus_NA_Rep_ASV17114,N1K1,0.00011098250858291675,1.7843363918843724e-05,1.0,0.1625,2.0263888751671297,3
Genus_NA_Rep_ASV17525,N1K1,0.00025462963781642937,1.5914352363526836e-05,1.0,0.0625,1.874999973750001,2
Methylibium,N1K1,0.0002534722197904355,1.5904706638981157e-05,1.0,0.06291666666666666,0.3156944478768981,10
Schlesneria,N1K1,8.433641996816731e-05,1.581307874403137e-05,1.0,0.1875,0.468750001328125,5
Bdellovibrio,N1K1,8.955439698689184e-05,1.2178784827988742e-05,1.5,0.13154761904761905,0.3797991083331613,4
Acidisoma,N1K1,0.0001528829967410826,9.704685753114316e-06,1.0,0.06325757575757575,63257576.75757575,11
Sporosarcina,N1K1,4.3402772361231546e-05,5.425346545153943e-06,1.0,0.125,1.8749999868750002,1
Genus_NA_Rep_ASV13009,N1K1,5.594135722343776e-05,5.216370797746622e-06,1.0,0.08009259259259259,0.6710648173059027,3
Cellvibrio,N1K1,4.571759179978269e-05,2.975501491972763e-06,1.0,0.06458333333333333,0.1791666689422176,2
Edaphobaculum,N1K1,1.736111072306004e-05,2.2424768017285882e-06,1.5,0.12916666666666665,0.2956250010738125,2
Aridibacter,N1K1,2.8935186694272692e-05,1.8084491683920432e-06,1.0,0.0625,0.26785714599489796,1
Spirochaeta.2,N1K1,2.8935186694272692e-05,1.8084491683920432e-06,1.0,0.0625,0.26785714599489796,1
Candidatus.Anammoximicrobium,N1K1,2.3148148708666365e-05,1.543209913911091e-06,1.0,0.06666666666666667,1.0333333328166667,1
