Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Variibacter,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.014646185263178702,0.0031391060198678214
Romboutsia,N1K1,0.013551110950288442,0.003115982470442214
Bacillus,N1K1,0.013305648922208785,0.0034612048311565865
Clostridium.sensu.stricto.1,N1K1,0.011300628118298489,0.004455558508096598
Rhodanobacter,N1K1,0.010843172998363114,0.004328812670750226
Sphingomonas,N1K1,0.01000559938372541,0.002605506869580096
Aquisphaera,N1K1,0.00997205423432668,0.0032631274200146257
Genus_NA_Rep_ASV367,N1K1,0.009887673936906833,0.003721943286106764
Genus_NA_Rep_ASV666,N1K1,0.009812842101449639,0.003535604318639336
Afipia,N1K1,0.009713616143619163,0.003946845483963898
Genus_NA_Rep_ASV916,N1K1,0.008788475411669763,0.004212966666765605
Genus_NA_Rep_ASV207,N1K1,0.008679278322541267,0.003697748332325314
Gemmatimonas,N1K1,0.008254725402448091,0.005497752305828057
Genus_NA_Rep_ASV17,N1K1,0.008216159579602113,0.003926461796567007
Genus_NA_Rep_ASV241,N1K1,0.007885701832802102,0.0029889579086645685
Bauldia,N1K1,0.0070653268752829,0.0033655837625605214
Rhodococcus,N1K1,0.006889986016687058,0.0022501345742853627
Arthrobacter,N1K1,0.00647490298004749,0.0031130970880298
Genus_NA_Rep_ASV2560,N1K1,0.005879697618329632,0.002119752744964434
Flavobacterium,N1K1,0.005105923807495555,0.0023287184527310003
Genus_NA_Rep_ASV185,N1K1,0.0049671321498946965,0.0018524427898408452
Catenulispora,N1K1,0.004963735911184144,0.001962516474877626
Turicibacter,N1K1,0.004832872258246095,0.00166831088465479
Pirellula,N1K1,0.004487006884362144,0.00246018344249139
Genus_NA_Rep_ASV200,N1K1,0.004447187161826683,0.0029126535858436248
Mycobacterium,N1K1,0.004224714779948754,0.0022720648012371117
Genus_NA_Rep_ASV380,N1K1,0.004146262982161303,0.0033255485909264603
Mesorhizobium,N1K1,0.003838470199421803,0.0016516690515541884
Devosia,N1K1,0.003808445052192545,0.001712411263769506
Iamia,N1K1,0.0036089594862765534,0.0016655516668793112
Genus_NA_Rep_ASV162,N1K1,0.00356744845660423,0.002214922311733961
Granulicella,N1K1,0.0035256864727810956,0.002049866305646426
MND1,N1K1,0.003512155800027373,0.002294726223084634
Genus_NA_Rep_ASV3312,N1K1,0.0034495557975314935,0.001983674117455686
JGI.0001001.H03,N1K1,0.003429789099510962,0.001595423404294536
Porphyrobacter,N1K1,0.003401003070835343,0.0018593948318717376
Puia,N1K1,0.003391521307138158,0.002163761579466286
Sporosarcina,N1K1,0.003181534648375735,0.0021218693220444516
Subgroup.10,N1K1,0.003110309658973649,0.002010721685585629
Bryobacter,N1K1,0.003108083143510733,0.001572209575220026
Terracidiphilus,N1K1,0.0030205303076519343,0.0019075648185274926
Dyella,N1K1,0.002962553228914591,0.0014700250306216565
CL500.29.marine.group,N1K1,0.002919935130369941,0.001508863995015661
Gaiella,N1K1,0.002834292601418561,0.001686098428305939
Skermanella,N1K1,0.0027663686241422526,0.001738756093551883
Aeromicrobium,N1K1,0.0027107133509067334,0.0015482975655179757
Genus_NA_Rep_ASV45,N1K1,0.0027104954191563423,0.0021022009706971137
Occallatibacter,N1K1,0.0027058684095490836,0.0013531917523828335
Genus_NA_Rep_ASV794,N1K1,0.0026911814869518837,0.002231509442911593
Paenibacillus,N1K1,0.00268836590876829,0.0015854633063388237
Genus_NA_Rep_ASV72,N1K1,0.002679285535744795,0.0012887518876100147
Altererythrobacter,N1K1,0.002634637912600454,0.0010055280478502558
Psychrobacillus,N1K1,0.0025858612945787183,0.001271249796368672
Genus_NA_Rep_ASV894,N1K1,0.0025172611484521146,0.0016158255704180576
Cellulomonas,N1K1,0.002479400916490274,0.001640490263477515
Genus_NA_Rep_ASV69,N1K1,0.0024485340221199335,0.0016293733174755256
Genus_NA_Rep_ASV313,N1K1,0.002433508143128142,0.0021567665826539855
Genus_NA_Rep_ASV1050,N1K1,0.0024163063823168284,0.0014089158090284238
Genus_NA_Rep_ASV633,N1K1,0.0023018342249634294,0.0015556384958767514
RB41,N1K1,0.002287543038779516,0.001606621339853419
Nostoc.PCC.73102,N1K1,0.002265369555681715,0.001435748240306659
Candidatus.Solibacter,N1K1,0.002179826068922641,0.0018210826418913544
Pseudolabrys,N1K1,0.0021681785641176976,0.0018541952233592418
Ellin6067,N1K1,0.002160945208102053,0.0017742658652678948
Genus_NA_Rep_ASV1737,N1K1,0.0021155348885207115,0.0012614149307723424
Demequina,N1K1,0.0020938892801814187,0.0010274841619573249
Pseudonocardia,N1K1,0.0020282892611723996,0.001488070367593565
Adhaeribacter,N1K1,0.002007213541574011,0.0017554852577273314
Mizugakiibacter,N1K1,0.0019529976037205928,0.0011177105569616513
Nitrospira,N1K1,0.0018461676821807786,0.001258604153963114
Acidipila.Silvibacterium,N1K1,0.001835056386870861,0.0016475648652904487
Ellin516,N1K1,0.0018318406201982954,0.0013970019598453281
Genus_NA_Rep_ASV830,N1K1,0.0018303289736944749,0.0019416675109688076
Holophaga,N1K1,0.0018238156343686912,0.0007405635249135704
Terrabacter,N1K1,0.001807560669748504,0.0010816462766319132
Stenotrophobacter,N1K1,0.001793714430199926,0.0010126258720175715
Nocardioides,N1K1,0.001777281277113734,0.0011059052410312981
Streptomyces,N1K1,0.0017716332924699314,0.0013058949725494409
Mucilaginibacter,N1K1,0.001770044405509963,0.0010052307242697897
Haliangium,N1K1,0.001762068843158918,0.0013690847593304687
Candidatus.Koribacter,N1K1,0.0017604869933705576,0.0014242639012232406
Intrasporangium,N1K1,0.0017401145178370283,0.0008214939699502966
Genus_NA_Rep_ASV1187,N1K1,0.0016736615703042367,0.001136466426364792
ADurb.Bin063.1,N1K1,0.0016553127841134549,0.0013662034092020783
Edaphobacter,N1K1,0.0016083352243669573,0.0009102343662977746
Candidatus.Udaeobacter,N1K1,0.0016056214972928634,0.0015470868439034229
Nakamurella,N1K1,0.0015817859429098763,0.0010313079164376532
Pedococcus.Phycicoccus,N1K1,0.0015500033136591576,0.0008396510523880252
Knoellia,N1K1,0.0015350310602131275,0.0009974259867045266
Genus_NA_Rep_ASV1661,N1K1,0.0015157211918184858,0.0012517966798607754
Reyranella,N1K1,0.0014802545687844439,0.000785902751036303
Genus_NA_Rep_ASV2541,N1K1,0.001466412990773126,0.0006952061123554407
Dokdonella,N1K1,0.0014635579944342358,0.0007907834844003534
Segetibacter,N1K1,0.0014549316076461476,0.0005921662423565503
Nitrosospira,N1K1,0.0014487104787191348,0.0012349821958924
Genus_NA_Rep_ASV841,N1K1,0.0014228948380227945,0.0008765150394079574
Tychonema.CCAP.1459.11B,N1K1,0.0014186081901080188,0.0005470526023409383
Acidothermus,N1K1,0.001408181850746292,0.0008311878379901949
Kribbella,N1K1,0.001401557535993548,0.0012610515849617629
Litorilinea,N1K1,0.0013708575890155022,0.0009112785729813872
Phenylobacterium,N1K1,0.0013476550896342789,0.0008961579516659936
SH.PL14,N1K1,0.0013380385822084136,0.0010365387100179885
Agromyces,N1K1,0.001336044070491405,0.0010268549330084695
Genus_NA_Rep_ASV3011,N1K1,0.0013360237554365727,0.0009116471227538254
Blastococcus,N1K1,0.0013306068974323064,0.0011606212824073266
Cylindrospermum.PCC.7417,N1K1,0.0013210896051437865,0.0007232564409456364
Abditibacterium,N1K1,0.0013194454750453965,0.0005840894996960796
Gemmata,N1K1,0.0012992008788529374,0.00100701480064563
Genus_NA_Rep_ASV3465,N1K1,0.001284142095731373,0.0011199045893540997
Genus_NA_Rep_ASV1544,N1K1,0.0012689640470335017,0.0009886046936782601
Singulisphaera,N1K1,0.0012546332179147186,0.0010780627994361346
Microvirga,N1K1,0.0012541152747065532,0.0005906480091235457
Pseudorhodoplanes,N1K1,0.0012465720763761119,0.0014837964253045712
Genus_NA_Rep_ASV1033,N1K1,0.0012386093732551949,0.0008696848870530668
Asticcacaulis,N1K1,0.0012369121253987055,0.0012466601460866345
Genus_NA_Rep_ASV116,N1K1,0.0012058450668940494,0.0010375015950918021
Genus_NA_Rep_ASV3725,N1K1,0.0012051507938112198,0.0013048103022637477
Genus_NA_Rep_ASV2679,N1K1,0.0011939204103256986,0.0006524075521252053
Ilumatobacter,N1K1,0.0011874808901072827,0.0005018088869868832
Niastella,N1K1,0.0011641499092287584,0.0009090027824496321
Genus_NA_Rep_ASV484,N1K1,0.001163674104268778,0.0008796743653876917
Bradyrhizobium,N1K1,0.0011635405971725185,0.0012649864927512598
Leptolyngbya.Es.Yyy1000,N1K1,0.0011625734992376493,0.0006989625157705231
Genus_NA_Rep_ASV2073,N1K1,0.0011363650898361106,0.0007704872576839094
Oryzihumus,N1K1,0.001133049589029606,0.0012732284444812421
Lysobacter,N1K1,0.0011311706571181935,0.0007201519055766881
Jatrophihabitans,N1K1,0.0010956122111438634,0.0004660333530615576
Acidibacter,N1K1,0.0010784263007798073,0.001357026379829078
Marmoricola,N1K1,0.001061386286919321,0.0007643556108795816
Rhodopila,N1K1,0.0010498608489623177,0.0006621930087579935
Genus_NA_Rep_ASV292,N1K1,0.001033948958297031,0.0006694683534565315
Modestobacter,N1K1,0.0010258662702279844,0.0005975099965639516
Arenimonas,N1K1,0.0010138908113597998,0.0006880805249717477
Genus_NA_Rep_ASV907,N1K1,0.0010096265203937257,0.0010514195459694134
Genus_NA_Rep_ASV1648,N1K1,0.0010088355970108548,0.0007680177363121998
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0010057006578655147,0.0011547211759176253
Solirubrobacter,N1K1,0.0009840331240596524,0.000781606091756061
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009628662029262424,0.0007028036439268244
Psychroglaciecola,N1K1,0.0009570496107230278,0.0006317050012070206
Genus_NA_Rep_ASV170,N1K1,0.0009553726064062759,0.001278485021816244
Genus_NA_Rep_ASV1257,N1K1,0.0009346157929851938,0.0009727945797537682
Galbitalea,N1K1,0.0009232174369539767,0.0009093845675077316
Actinoplanes,N1K1,0.0009155252540653018,0.0007471512860027481
Opitutus,N1K1,0.0009114634191040745,0.00043818261799821165
Tepidisphaera,N1K1,0.0009028519953929134,0.000822461242575397
Xylophilus,N1K1,0.0008976388129560105,0.000674794935109796
Deinococcus,N1K1,0.0008906444171819378,0.0006113838015791573
Luedemannella,N1K1,0.0008855647586739346,0.0008025316792276232
Phormidesmis.ANT.L52.6,N1K1,0.0008829781779621443,0.0003984801990975174
Actinospica,N1K1,0.0008735240195003547,0.0007089459055676587
Nordella,N1K1,0.0008728290596862422,0.0006510752306674748
Rhodoplanes,N1K1,0.0008410547037581435,0.0007324669699192697
Genus_NA_Rep_ASV2459,N1K1,0.00083811052760409,0.0005857050355613788
Flavisolibacter,N1K1,0.0008319665936206477,0.000591006150630585
alphaI.cluster,N1K1,0.0008115436298487055,0.0004952683585145552
Lachnospiraceae.UCG.007,N1K1,0.0008064084767617196,0.0006998787708527021
Pedomicrobium,N1K1,0.0007953791519333855,0.0006831264539493569
Rhodopseudomonas,N1K1,0.0007953279625489511,0.0005753606788447606
Paludisphaera,N1K1,0.0007944935082154312,0.0005744385582857429
Zavarzinella,N1K1,0.0007864964951650172,0.0006311329192513512
Genus_NA_Rep_ASV2370,N1K1,0.0007814791820115033,0.0005989722149723439
Actinocorallia,N1K1,0.0007797460639753153,0.000648366630808489
Hyphomicrobium,N1K1,0.0007666286650507507,0.0008439495091702345
Ferruginibacter,N1K1,0.0007619867169184069,0.0006816570240750203
Pseudaminobacter,N1K1,0.0007548399864622587,0.0005722031572817579
Rhizobacter,N1K1,0.0007524843669849558,0.0004924898447081777
Genus_NA_Rep_ASV1922,N1K1,0.0007429973219008449,0.00046742606925113603
Lapillicoccus,N1K1,0.000730998104041973,0.0004848168445878233
Angustibacter,N1K1,0.0007215147499677353,0.0004835706225631555
Conexibacter,N1K1,0.0007159498713692094,0.0004957134067906193
Genus_NA_Rep_ASV4119,N1K1,0.0006906219936483325,0.0005424610663190006
mle1.7,N1K1,0.0006902309761022935,0.0005790939475349127
Pedobacter,N1K1,0.0006870917325433237,0.0005730577195491959
Genus_NA_Rep_ASV2331,N1K1,0.0006835327929641245,0.0005837295049746705
Glycomyces,N1K1,0.0006776743343376851,0.0008918488916680456
Genus_NA_Rep_ASV15725,N1K1,0.0006727442746738606,0.0004987702113038193
Variovorax,N1K1,0.0006652133926198304,0.0006724963091673188
Ellin6055,N1K1,0.0006541425571423878,0.0008814858435546631
Clostridium.sensu.stricto.13,N1K1,0.0006530966697614886,0.0006294017364476932
Schlesneria,N1K1,0.0006429950387864577,0.0004816322372855396
Lechevalieria,N1K1,0.0006395477948392072,0.0007758922894138795
Dactylosporangium,N1K1,0.0006325795998675195,0.000645511296242767
Phaselicystis,N1K1,0.0006318804065230631,0.0005145008385634933
Caulobacter,N1K1,0.0006317826142357806,0.0008149634844447703
Genus_NA_Rep_ASV3112,N1K1,0.0006316480484715623,0.0005021351688037274
Ramlibacter,N1K1,0.0006314545602240169,0.0005582598554248513
Amnibacterium,N1K1,0.0006264004893385759,0.0006205752458471871
Cellvibrio,N1K1,0.0006220836104971966,0.0005776179300697426
Genus_NA_Rep_ASV8441,N1K1,0.0006210584747978199,0.000573720453242883
Nocardia,N1K1,0.0006106887752240356,0.00041228680188595476
Anaeromyxobacter,N1K1,0.0006031339621947303,0.0003552163316494831
Chryseolinea,N1K1,0.0006020147228104712,0.00035877140158112423
Rhizocola,N1K1,0.0005933426162552312,0.0006830118550397115
Parafilimonas,N1K1,0.0005790632301819645,0.00033294310209647086
Lysinibacillus,N1K1,0.0005747299882490073,0.000555848487898898
Methylorosula,N1K1,0.0005624327981699903,0.0003589786096435408
Pseudomonas,N1K1,0.0005592530981901175,0.0005822470657572196
Clostridium.sensu.stricto.9,N1K1,0.0005386243277006806,0.00035221013855458826
AKYG587,N1K1,0.0005372676343269748,0.00045406269346755446
Amycolatopsis,N1K1,0.0005296968113923409,0.0004890805684605429
Genus_NA_Rep_ASV10143,N1K1,0.0005262763063596909,0.0005810838030724429
Terrimonas,N1K1,0.0005262367303978178,0.0004441952065993557
Chthoniobacter,N1K1,0.0005141228274181233,0.0003952113116174737
Massilia,N1K1,0.0005133513360200741,0.0006983411129780163
Genus_NA_Rep_ASV2981,N1K1,0.0005117181247831373,0.0004942636804187675
Crossiella,N1K1,0.0005101039092536167,0.0002908691762255506
Polaromonas,N1K1,0.0005091445677226363,0.0007929802650355244
Genus_NA_Rep_ASV3052,N1K1,0.0005041383363806345,0.0005973344172726225
Umezawaea,N1K1,0.0005025042520679158,0.0005817739148730734
Genus_NA_Rep_ASV1796,N1K1,0.0005013746355598199,0.00044576282375939765
Lacunisphaera,N1K1,0.0004989606087322587,0.000578731063644155
Leptothrix,N1K1,0.0004848349635917776,0.0005877560799404008
Methylocella,N1K1,0.00048063030574411347,0.0005707328335251598
Genus_NA_Rep_ASV1119,N1K1,0.0004763975031401964,0.00032820562672451525
Genus_NA_Rep_ASV1875,N1K1,0.0004752916299093853,0.0003844157177878127
Genus_NA_Rep_ASV943,N1K1,0.00047193902073128984,0.0006339554888653016
Herpetosiphon,N1K1,0.0004715413145666294,0.0005036858193126031
Shinella,N1K1,0.00046986852494164025,0.0005983722526504106
Leifsonia,N1K1,0.00046905781050629906,0.0008029878564920483
Pir4.lineage,N1K1,0.00046662813894284233,0.0005137427046938114
Microlunatus,N1K1,0.00046019810573783937,0.00033778160486821004
Pajaroellobacter,N1K1,0.0004545689377729034,0.0005265647248693117
Ohtaekwangia,N1K1,0.00045019629732177927,0.0003714200318293052
Rhodoferax,N1K1,0.0004467946102756907,0.0009982615970128652
Genus_NA_Rep_ASV1748,N1K1,0.00044276004203442607,0.0003778620695864341
Salinibacterium,N1K1,0.0004396054900057682,0.0012857001466446225
Neochlamydia,N1K1,0.0004323836570701892,0.0003920906947747372
Dyadobacter,N1K1,0.00042308904110296253,0.0006318128179111963
Kineosporia,N1K1,0.0004222781523471583,0.00051263528045705
Genus_NA_Rep_ASV6517,N1K1,0.0004207777450129141,0.00046724712439497995
Roseiarcus,N1K1,0.0004183047058939393,0.00035070224113828446
Hassallia,N1K1,0.00040245833978078485,0.0003279848457432282
Genus_NA_Rep_ASV3288,N1K1,0.0004003115112300508,0.0004772163035918226
Bosea,N1K1,0.0003938965159198471,0.0005019056054557072
Fimbriiglobus,N1K1,0.00039303198128129175,0.00035473847473174605
Paraclostridium,N1K1,0.00038915061833160537,0.0002994845450977589
Paenisporosarcina,N1K1,0.0003846077101313762,0.00043884983780726936
Genus_NA_Rep_ASV3732,N1K1,0.0003784885752199915,0.0003133976255886082
Microbacterium,N1K1,0.0003764787673000777,0.0005375760168249474
Nonomuraea,N1K1,0.00037073922519942484,0.0003366011615511817
Genus_NA_Rep_ASV1670,N1K1,0.00036965938686013675,0.0003698498145954893
Chthonomonas,N1K1,0.0003587544245617658,0.0003704779158771953
Dinghuibacter,N1K1,0.0003524601042533179,0.00036767638235089785
Neorhizobium,N1K1,0.0003491405567787141,0.00022355577446480341
Microterricola,N1K1,0.0003439213212677671,0.0004088520489281289
Genus_NA_Rep_ASV4806,N1K1,0.0003407314161505806,0.00035359534527212904
Caenimonas,N1K1,0.00033991243512309553,0.0003682359139855758
Roseimicrobium,N1K1,0.0003374328023820059,0.0004426365198717597
Kutzneria,N1K1,0.00033629825969325774,0.00027491552808733274
Aurantisolimonas,N1K1,0.0003279156788580761,0.00033027469349458227
Aquicella,N1K1,0.0003258172146103034,0.0004174966012541207
Candidatus.Alysiosphaera,N1K1,0.00032418593862994975,0.00034829737855966643
Genus_NA_Rep_ASV2686,N1K1,0.0003185332901607442,0.0003353393838870867
Pelomonas,N1K1,0.0003033010690955694,0.00043090918871324446
Genus_NA_Rep_ASV958,N1K1,0.0003021005676020378,0.00041996055179830197
Acidicaldus,N1K1,0.0003019243146781507,0.00028504208796410865
Genus_NA_Rep_ASV407,N1K1,0.00029858929721577015,0.0003901660299044248
OM27.clade,N1K1,0.000297784213425146,0.00022945089102206905
Kitasatospora,N1K1,0.00029422034797576955,0.00043828609396150885
Phyllobacterium,N1K1,0.00029275142123642536,0.0003611746347650004
Roseisolibacter,N1K1,0.0002900955443101231,0.00017102022508746164
Rubrobacter,N1K1,0.00028904894995448083,0.00023924024373253816
Duganella,N1K1,0.00028772162686651806,0.0005589913654892742
Luteolibacter,N1K1,0.00028708540454644514,0.00026134553392509637
Genus_NA_Rep_ASV2721,N1K1,0.000285127312605173,0.0002591772691187511
Clostridium.sensu.stricto.12,N1K1,0.0002837827493755951,0.0003162435518499885
TM7a,N1K1,0.0002817483158651157,0.0003071016503518836
Steroidobacter,N1K1,0.00028060110785932553,0.0003120550929047326
Micromonospora,N1K1,0.0002754432593069148,0.0003648615026567569
Hymenobacter,N1K1,0.0002729425197848895,0.0003278020469556704
Geobacter,N1K1,0.00026280904815052157,0.0002249000679127238
Genus_NA_Rep_ASV6528,N1K1,0.00026249524618390753,0.00024972344697653834
Pedosphaera,N1K1,0.0002604256296894353,0.00021809341221377325
Genus_NA_Rep_ASV6434,N1K1,0.0002588098358705417,0.00022547154542804684
Genus_NA_Rep_ASV5534,N1K1,0.00025763149882180534,0.0002335198600890045
