Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.014711957080567117,0.003226863954670761
Romboutsia,N1K1,0.01379464368325932,0.003248064076905882
Bacillus,N1K1,0.01329282817105911,0.0033375153576665766
Clostridium.sensu.stricto.1,N1K1,0.011517175070906448,0.004147077500676313
Rhodanobacter,N1K1,0.01141977121315689,0.004968195455614712
Aquisphaera,N1K1,0.010045778036852568,0.0033655952185319433
Genus_NA_Rep_ASV666,N1K1,0.00998898444343876,0.0036990560664686067
Genus_NA_Rep_ASV367,N1K1,0.009828245538317416,0.003968800899817877
Sphingomonas,N1K1,0.009741644132207983,0.0026251018218754873
Afipia,N1K1,0.009320012702165866,0.0035111682389151644
Genus_NA_Rep_ASV207,N1K1,0.008635646386075543,0.0038843552348176965
Genus_NA_Rep_ASV916,N1K1,0.00826013132960847,0.0036327048299390607
Genus_NA_Rep_ASV17,N1K1,0.008169663891064997,0.0038982736741653284
Gemmatimonas,N1K1,0.008127982816711,0.00525070398169096
Genus_NA_Rep_ASV241,N1K1,0.00789097414849262,0.00288506005532174
Rhodococcus,N1K1,0.007753306908901332,0.0023957540482589077
Arthrobacter,N1K1,0.0070914521277201294,0.003580207600433345
Bauldia,N1K1,0.006958834037005477,0.0032066005196906447
Genus_NA_Rep_ASV185,N1K1,0.00609716334901312,0.002286452586576685
Genus_NA_Rep_ASV2560,N1K1,0.005800341630235077,0.002004238042982577
Turicibacter,N1K1,0.005603604607195065,0.0017899652779218595
Flavobacterium,N1K1,0.00537957718884888,0.002499238597203374
Pirellula,N1K1,0.004624408126252152,0.00253094172172436
Genus_NA_Rep_ASV200,N1K1,0.004308446095202751,0.0029176247497482524
Mycobacterium,N1K1,0.004279121277228468,0.0023078376668349155
Granulicella,N1K1,0.004271348253002913,0.0024655936681656507
Mesorhizobium,N1K1,0.004007691880733083,0.0018018530826109029
Genus_NA_Rep_ASV380,N1K1,0.00388057754368792,0.003295456994946846
Devosia,N1K1,0.003768360177895147,0.0020076959715684094
MND1,N1K1,0.003597708896060786,0.0023835797864327156
Genus_NA_Rep_ASV162,N1K1,0.0035502048816258348,0.0022536989709132905
Iamia,N1K1,0.0035260462736287253,0.0017898673735832606
Genus_NA_Rep_ASV3312,N1K1,0.0034529000058423917,0.0018259016733852143
JGI.0001001.H03,N1K1,0.003273621380896395,0.0016447527432572676
Porphyrobacter,N1K1,0.0031087263084766956,0.0020779958693061882
Sporosarcina,N1K1,0.0030965442723245194,0.002017893200251078
Genus_NA_Rep_ASV794,N1K1,0.003061268470285886,0.0021540717996782334
Gaiella,N1K1,0.0029526629857863787,0.0017506900999501942
Bryobacter,N1K1,0.002941432889282943,0.0017082449908322839
Terracidiphilus,N1K1,0.00293837008075044,0.0017236709607957703
Terrabacter,N1K1,0.002891475775437921,0.0020172407624360978
Paenibacillus,N1K1,0.002887658243247836,0.001863279276603415
Genus_NA_Rep_ASV72,N1K1,0.002876790322236881,0.0012938272040284142
Puia,N1K1,0.002810635689673046,0.0017764559032436291
Genus_NA_Rep_ASV45,N1K1,0.002783418710616506,0.0020561854898253525
Skermanella,N1K1,0.0027226987225758502,0.0019962591969822628
Altererythrobacter,N1K1,0.002707039459240032,0.0009579600946368166
Psychrobacillus,N1K1,0.002604220016423319,0.0012371596235492466
Subgroup.10,N1K1,0.0025584984514990896,0.0016411849615431727
Aeromicrobium,N1K1,0.0024907710031603376,0.0015357566164205091
Genus_NA_Rep_ASV313,N1K1,0.002402030252942369,0.0021710039945458583
Genus_NA_Rep_ASV69,N1K1,0.0023716253909139206,0.001640207998327335
Occallatibacter,N1K1,0.002281375668085654,0.0012611174373998242
Nocardioides,N1K1,0.0022704679880599056,0.0016397797954953756
CL500.29.marine.group,N1K1,0.0022674652618661644,0.0011261337389547937
Genus_NA_Rep_ASV894,N1K1,0.0022539304895143756,0.0013965640816135834
Candidatus.Solibacter,N1K1,0.0021926989928159756,0.0020079649328124836
Nostoc.PCC.73102,N1K1,0.0021870170192119917,0.00133450637379085
Demequina,N1K1,0.002176922608782661,0.0010970535086228573
RB41,N1K1,0.002163531970158509,0.0018429567851858137
Genus_NA_Rep_ASV633,N1K1,0.002156160404610706,0.0015896360791948986
Dyella,N1K1,0.0021398149375527363,0.0011565865253989225
Genus_NA_Rep_ASV1737,N1K1,0.0021043788072132785,0.001318057923652929
Ellin6067,N1K1,0.002050591762143431,0.0017892104689619874
Pseudonocardia,N1K1,0.002046699981595431,0.001559216778843709
Pseudolabrys,N1K1,0.002010945389938317,0.001667437776763996
Adhaeribacter,N1K1,0.0019844607446343697,0.0017248102106528227
Cellulomonas,N1K1,0.001978820265859819,0.0014392694303122203
Mizugakiibacter,N1K1,0.0019440443014639608,0.0011334319618997366
Nitrospira,N1K1,0.0018751644503075334,0.0013430661471483145
Stenotrophobacter,N1K1,0.00186983571900854,0.001084652923820382
Catenulispora,N1K1,0.0018565901174884786,0.0009177699452525948
Holophaga,N1K1,0.0018440778850175674,0.0007837858223177722
Genus_NA_Rep_ASV1050,N1K1,0.0017129400230228634,0.0009984113359623587
Mucilaginibacter,N1K1,0.001711986378308826,0.001044645524445476
Acidipila.Silvibacterium,N1K1,0.0017031640669838706,0.0015976286719711606
Candidatus.Koribacter,N1K1,0.0016913047746230504,0.0012971033072488917
Ellin516,N1K1,0.0016826827667591293,0.0011609746405313835
Edaphobacter,N1K1,0.0016821679565120356,0.001102931259351024
Intrasporangium,N1K1,0.0016524803079393964,0.0008126657824492553
ADurb.Bin063.1,N1K1,0.0016504009246674472,0.001309292679911553
Genus_NA_Rep_ASV830,N1K1,0.001626439503637458,0.0016611287557153124
Knoellia,N1K1,0.0016260042557479227,0.0012048777937359275
Dokdonella,N1K1,0.0015924950835708555,0.000802311289157832
Pedococcus.Phycicoccus,N1K1,0.001554426706660142,0.0009573054157816134
Genus_NA_Rep_ASV1661,N1K1,0.001547701694858848,0.0012216214895877618
Haliangium,N1K1,0.0015474967339906066,0.0011602794745445046
Segetibacter,N1K1,0.001543420304917028,0.000664648192387235
Reyranella,N1K1,0.0014916344320361665,0.0008223468472485524
Candidatus.Udaeobacter,N1K1,0.001464847521793268,0.001478141211945545
Tychonema.CCAP.1459.11B,N1K1,0.0014393781672807832,0.0005040644850027477
Kribbella,N1K1,0.0014358270595670952,0.0012551777541812614
Genus_NA_Rep_ASV1187,N1K1,0.001418748259648813,0.001013754626043846
Genus_NA_Rep_ASV2541,N1K1,0.001418390689956242,0.0006640388700099014
Nitrosospira,N1K1,0.0014143509751504636,0.0011496525768645894
SH.PL14,N1K1,0.0013882793383254888,0.0011131943461332523
Acidothermus,N1K1,0.0013843296734535214,0.0008231308011633363
Blastococcus,N1K1,0.0013610701019466116,0.0012542759021407647
Arenimonas,N1K1,0.001359410295331524,0.0008279992716144878
Singulisphaera,N1K1,0.0013458460587264232,0.001380129573546585
Genus_NA_Rep_ASV841,N1K1,0.001336550977307988,0.0008433146853119338
Cylindrospermum.PCC.7417,N1K1,0.0013333421043727057,0.0007507870897809971
Gemmata,N1K1,0.0013143228987966423,0.0010351624708870525
Lysobacter,N1K1,0.0013093401880285925,0.000982204385103576
Genus_NA_Rep_ASV3465,N1K1,0.0013077654623842774,0.0011768267027893946
Litorilinea,N1K1,0.0013076986355827103,0.0008794169941377777
Genus_NA_Rep_ASV3011,N1K1,0.0012879887768907272,0.0008908764115703222
Genus_NA_Rep_ASV1033,N1K1,0.0012543059892312545,0.0009443128959612453
Asticcacaulis,N1K1,0.0012472451111951463,0.0012693067272112816
Genus_NA_Rep_ASV1544,N1K1,0.0012391659909006328,0.0009159614609340161
Pseudorhodoplanes,N1K1,0.0012370087641112673,0.0013483682689616546
Ilumatobacter,N1K1,0.001235125560524845,0.0006777400581058748
Rhodopseudomonas,N1K1,0.0012293927831975723,0.0007934967535279507
Microvirga,N1K1,0.0012096331496595498,0.0005201026555361664
Leptolyngbya.Es.Yyy1000,N1K1,0.0011806431950449055,0.0007161357993449918
Genus_NA_Rep_ASV484,N1K1,0.0011800607152043473,0.0009088552172116439
Abditibacterium,N1K1,0.0011784468786671636,0.0006293952379367249
Jatrophihabitans,N1K1,0.0011761498058949315,0.000514065284680354
Oryzihumus,N1K1,0.0011433562514906936,0.001214657788727056
Genus_NA_Rep_ASV3725,N1K1,0.0011183653817848037,0.0012048657536930722
Agromyces,N1K1,0.001103961173392539,0.0008920223308854682
Genus_NA_Rep_ASV2679,N1K1,0.0010956462565224632,0.0007708583735981097
Genus_NA_Rep_ASV116,N1K1,0.0010863672059273272,0.0009913363670259676
Genus_NA_Rep_ASV2073,N1K1,0.0010845256850464684,0.0007431393487401999
Genus_NA_Rep_ASV1648,N1K1,0.0010839418209063413,0.0009259354339028215
Niastella,N1K1,0.0010736267727955457,0.0008762095520008003
Nakamurella,N1K1,0.0010451683273903132,0.0006627257180023856
Ferruginibacter,N1K1,0.0010442508333447357,0.001040490534724857
Bradyrhizobium,N1K1,0.001038835314973228,0.0010136182116075758
Psychroglaciecola,N1K1,0.0010189726769239211,0.0006305033563541694
Genus_NA_Rep_ASV1257,N1K1,0.0010015797099190088,0.0009749605957011145
Actinoplanes,N1K1,0.0009818612424445055,0.0008204565034420886
Acidibacter,N1K1,0.0009799218981981995,0.0012501591704032035
Genus_NA_Rep_ASV292,N1K1,0.0009741222833779545,0.0006273841317252381
Rhodopila,N1K1,0.0009714711028523113,0.000639955582508869
Genus_NA_Rep_ASV170,N1K1,0.0009582213650528755,0.0013849449226266085
Solirubrobacter,N1K1,0.0009556041069265154,0.0007804007556324106
Modestobacter,N1K1,0.0009504846417436746,0.0005536113164378933
Genus_NA_Rep_ASV907,N1K1,0.0009378479007348568,0.0009588064348238476
Aetherobacter,N1K1,0.0009317482554138223,0.0009042668296645061
Lachnospiraceae.UCG.007,N1K1,0.0009253063946840922,0.0007798952994313442
Luedemannella,N1K1,0.000907474908842266,0.0008749732662998688
Chryseolinea,N1K1,0.000906283394338019,0.0005819625278821679
Xylophilus,N1K1,0.0009050915367875285,0.000714183524656214
Marmoricola,N1K1,0.0008951759013876249,0.0007284852001099395
Actinocorallia,N1K1,0.0008925991257578298,0.0007236985891976711
Rhodoplanes,N1K1,0.0008838493279026974,0.0007536353476019825
Phormidesmis.ANT.L52.6,N1K1,0.0008801967761268382,0.00037270630335570323
Opitutus,N1K1,0.0008796831775481661,0.0004780622441628445
Genus_NA_Rep_ASV2459,N1K1,0.0008772178354221255,0.0006825469043793496
Phenylobacterium,N1K1,0.000859799713906442,0.0005601182662238453
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008549293007117991,0.0006121788589556048
possible.genus.04,N1K1,0.0008503814859973653,0.0008565667059885063
Flavisolibacter,N1K1,0.0008482120319180704,0.0006372185204562594
Cellvibrio,N1K1,0.0008369121613041158,0.0007908126577687021
Nordella,N1K1,0.0008333188565407672,0.0006572010747135803
Tepidisphaera,N1K1,0.0008303886526136835,0.0007882531366737025
Phaselicystis,N1K1,0.0008273738769526484,0.0007055605319442968
Galbitalea,N1K1,0.0008149112519443287,0.000795211398151848
Pedomicrobium,N1K1,0.0008063311080655289,0.0007385163654109958
Genus_NA_Rep_ASV1922,N1K1,0.0008062553278231613,0.00046283467150436196
Hyphomicrobium,N1K1,0.0007870030986983541,0.0009335693333137444
Genus_NA_Rep_ASV2370,N1K1,0.0007858234681531554,0.0005851190661250196
Streptomyces,N1K1,0.0007792396795033947,0.0005611795681490145
Paludisphaera,N1K1,0.0007698822497685695,0.0006075082920671533
Leptothrix,N1K1,0.0007631201986359632,0.0008379155250124137
Caulobacter,N1K1,0.0007575806710894574,0.0011444217504852036
Pseudaminobacter,N1K1,0.0007547791112419535,0.0005568676512998043
Zavarzinella,N1K1,0.0007516239812959898,0.000660803680160289
Herpetosiphon,N1K1,0.000746724286572047,0.0008067760436002124
Conexibacter,N1K1,0.0007268246262871916,0.0005263224904256845
Rhizobacter,N1K1,0.0007215897689609055,0.0004740544610171076
Ellin6055,N1K1,0.0007018604519232583,0.000921638334633518
mle1.7,N1K1,0.0007010581893127807,0.0005466949843463761
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006787493368232457,0.0008300835649639141
alphaI.cluster,N1K1,0.0006717010323343317,0.00038151821823312066
Genus_NA_Rep_ASV2331,N1K1,0.0006714096174088507,0.0005716040684140011
Genus_NA_Rep_ASV4119,N1K1,0.0006640113311138723,0.0005034448522285369
Lacunisphaera,N1K1,0.0006606179948436068,0.0004692093911133898
Caenimonas,N1K1,0.0006542364156867162,0.0006573816870061559
Genus_NA_Rep_ASV15725,N1K1,0.0006519000647240657,0.0005036491893720325
Anaeromyxobacter,N1K1,0.0006501203829893038,0.00043959882248711187
BIyi10,N1K1,0.0006495077514542841,0.0009119033406687683
Schlesneria,N1K1,0.00062202035826515,0.0005467098919310692
Pseudomonas,N1K1,0.0006053717777802007,0.000621617548199472
Clostridium.sensu.stricto.13,N1K1,0.0006038225342683324,0.0005229867069992338
Pelomonas,N1K1,0.0006026608223612163,0.000846074003592928
Ohtaekwangia,N1K1,0.0006026503164828565,0.0004731013287303097
Methylorosula,N1K1,0.000598237354940331,0.00041835772968992654
Polaromonas,N1K1,0.0005953603735781178,0.0008959480601143797
Parafilimonas,N1K1,0.0005882342216533811,0.0003793824703196292
Rhizocola,N1K1,0.0005835725591661383,0.0006864732502150005
Genus_NA_Rep_ASV8441,N1K1,0.000569307167130841,0.0005256438655307422
Terrimonas,N1K1,0.0005692716864744953,0.000347454720506271
Ramlibacter,N1K1,0.000564121568376558,0.0005011481263348379
Dactylosporangium,N1K1,0.0005564537420561331,0.0005729637189422793
Variovorax,N1K1,0.0005536406612036529,0.0006605241971468435
Methylocella,N1K1,0.0005534543012094707,0.0006515724690547935
Lysinibacillus,N1K1,0.0005523957552188423,0.0005521462510534672
Genus_NA_Rep_ASV2981,N1K1,0.0005416630392519267,0.0005253058194991184
Clostridium.sensu.stricto.9,N1K1,0.0005347447770050082,0.00038437992516204345
Kineosporia,N1K1,0.0005336235400254399,0.0008051608356730674
Massilia,N1K1,0.0005319430589523747,0.0008013568855468545
Genus_NA_Rep_ASV10143,N1K1,0.0005109681504121806,0.0005683485453418155
Crossiella,N1K1,0.0005108687680094422,0.00028172265185449544
Dinghuibacter,N1K1,0.0005100911414967025,0.0005016031460196042
Tahibacter,N1K1,0.0005089626677355836,0.0006306743805040087
Nocardia,N1K1,0.0005075184943050487,0.0003742495727291687
Genus_NA_Rep_ASV3112,N1K1,0.0005020845324612242,0.0004046123504227779
Genus_NA_Rep_ASV1875,N1K1,0.0004984886461655875,0.0004428538266202072
Pir4.lineage,N1K1,0.0004971161194117923,0.0005526350769162519
Aurantisolimonas,N1K1,0.0004941797176056921,0.00048025459583754033
Neochlamydia,N1K1,0.0004919958004755379,0.0004627744745777848
Lacibacter,N1K1,0.00048673079815115584,0.0005623850761272297
Deinococcus,N1K1,0.00048579557020481703,0.0003480264248325734
Genus_NA_Rep_ASV3052,N1K1,0.0004843460536562816,0.0006325993366164129
Shinella,N1K1,0.00048001060043963715,0.0006247156644986933
Ahniella,N1K1,0.00047995152709619205,0.0005082629142665257
Genus_NA_Rep_ASV1796,N1K1,0.0004784668756340377,0.00037463923643193763
Microlunatus,N1K1,0.00047817735092865884,0.0003652889932367623
Genus_NA_Rep_ASV1748,N1K1,0.00047465087756993145,0.000430289223852557
Roseiarcus,N1K1,0.0004698054346371699,0.00037934256724049347
AKYG587,N1K1,0.0004629584796298836,0.00041926134989199015
Chthonomonas,N1K1,0.00046290697650580034,0.0004622548739735532
Chthoniobacter,N1K1,0.00045872636437265,0.0003584787090830365
Genus_NA_Rep_ASV6517,N1K1,0.0004502021968886749,0.0005434601973833662
Genus_NA_Rep_ASV1119,N1K1,0.0004482842077716551,0.0002960645041943182
Pedobacter,N1K1,0.0004453483201460686,0.0004292683801891441
Luteolibacter,N1K1,0.00044028052707626895,0.00045215838805883927
Pajaroellobacter,N1K1,0.00043991573650040903,0.0005426068779098533
Umezawaea,N1K1,0.0004389142039563602,0.000537510650002095
Salinibacterium,N1K1,0.0004325749844968885,0.0012284947768552937
Actinospica,N1K1,0.00043093893731128004,0.0003730804676325715
Dyadobacter,N1K1,0.0004281454909603245,0.0006608959080936186
Rhodoferax,N1K1,0.0004186523397000503,0.0009722010072909885
Genus_NA_Rep_ASV943,N1K1,0.00041582392356097586,0.0005856081706984785
Angustibacter,N1K1,0.0004139925679194473,0.00030643015567453555
Hassallia,N1K1,0.00040905911508759714,0.0003544263187993187
Lapillicoccus,N1K1,0.0004034401809502908,0.0002607501987939378
Bosea,N1K1,0.0003798876281511757,0.0004723948108361376
Nonomuraea,N1K1,0.0003700217674295177,0.0003249798437931269
OM27.clade,N1K1,0.00035977044307594923,0.00026698701401675
Genus_NA_Rep_ASV3288,N1K1,0.0003565043854614993,0.00044988472407095354
TM7a,N1K1,0.0003559398038873951,0.00038899487180299816
Paenisporosarcina,N1K1,0.000355900364444408,0.00040117036460312716
Aquabacterium,N1K1,0.0003524245204937836,0.0005093779084830824
Micromonospora,N1K1,0.0003505344358588732,0.000495939900420991
Genus_NA_Rep_ASV3732,N1K1,0.0003504019880604457,0.0002466796728599089
Genus_NA_Rep_ASV4806,N1K1,0.0003475501511310859,0.0003977413578200007
Genus_NA_Rep_ASV1670,N1K1,0.00034657720431057354,0.000329812818719845
Amycolatopsis,N1K1,0.00034614989178736425,0.00026460810439362737
Genus_NA_Rep_ASV407,N1K1,0.00033905664122652594,0.00040314011475018436
Aquicella,N1K1,0.00033431522891549795,0.0004751157291057937
Genus_NA_Rep_ASV2721,N1K1,0.0003312295008489249,0.0003896499211904889
Lysinimonas,N1K1,0.0003252182146483122,0.0006314207905049589
Cytophaga,N1K1,0.0003137803781033586,0.0003716487906283294
Paucibacter,N1K1,0.0003133580615461276,0.0007373446903764249
Novosphingobium,N1K1,0.0003116937718792306,0.00035831940814751834
Genus_NA_Rep_ASV958,N1K1,0.00031127541764009136,0.00046338699449264696
Duganella,N1K1,0.00030604383230983914,0.0005960694231421038
Candidatus.Alysiosphaera,N1K1,0.0003049947589031658,0.0003042019974239614
Acidicaldus,N1K1,0.00030445790595152815,0.0002806075092084497
Genus_NA_Rep_ASV2686,N1K1,0.00030381944061193494,0.00034378792857219946
Microterricola,N1K1,0.00029747040705493184,0.0003507888794530469
SM1A02,N1K1,0.00029746420650827456,0.0005111133519813218
Fimbriiglobus,N1K1,0.0002968648360771803,0.0003057484479201377
Genus_NA_Rep_ASV6434,N1K1,0.000296349338491887,0.0003306078174813607
Paraclostridium,N1K1,0.0002956362941206323,0.00023832141569184848
Steroidobacter,N1K1,0.00029052251563699527,0.0002913530888884915
Kutzneria,N1K1,0.00028763416374633587,0.00024282070076918667
Archangium,N1K1,0.0002808094244088538,0.00022916849334473415
Clostridium.sensu.stricto.12,N1K1,0.00027880135737084994,0.00031906203159058134
Roseisolibacter,N1K1,0.0002781683993181037,0.00016320304327315985
Labrys,N1K1,0.00027086037148386043,0.00022181953193941764
Roseimicrobium,N1K1,0.00026721918869283297,0.0004278167420251166
Pedosphaera,N1K1,0.00026706968473393783,0.00023916149025562925
