Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Chryseoglobus,N1K1,0.0003768807808026193,0.00010051905180062206,1.4583333333333333,0.2316468253968254,2.778571414383572,8
Niastella,N1K1,0.00045833332066851854,9.866897867099128e-05,1.0,0.22916666666666666,1.1944444433703705,4
Genus_NA_Rep_ASV2679,N1K1,0.0011078593279644673,9.784960864291849e-05,1.0,0.07724867724867725,77248678.24867724,15
Microvirga,N1K1,0.00033837630028049013,9.66789429372829e-05,1.0,0.2857142857142857,0.2775510211099709,1
Roseimicrobium,N1K1,0.0001387345648972881,9.603036592822896e-05,1.3944444444444446,0.6547619047619048,1.3320463315064404,3
Genus_NA_Rep_ASV1748,N1K1,0.00025620039545289715,9.185198865288936e-05,1.238095238095238,0.36507936507936506,0.4015525692104223,7
Sporosarcina,N1K1,0.0014618055150397897,9.136284468998686e-05,2.0,0.0625,0.5000000019999999,1
Ohtaekwangia,N1K1,0.0006961805404696659,8.783895252820182e-05,1.0,0.10007440476190475,0.6339285730411707,8
Oceanobacillus,N1K1,0.0013094135545004435,8.385003134184032e-05,1.0,0.06547619047619048,65476191.47619047,3
Longivirga,N1K1,0.00010202992329389874,8.289931267629273e-05,1.6923076923076923,0.8125,1.9999999985454548,1
Legionella,N1K1,0.00038595677816138723,8.218878320371632e-05,1.0,0.22361111111111112,0.7675757583066707,5
Methylotenera,N1K1,0.00029301696976526055,8.122519691156698e-05,1.0,0.31696428571428575,1.0297619046091553,6
Bdellovibrio,N1K1,0.00010680665632039395,7.661853215615187e-05,1.3539682539682538,0.7116402116402116,1.0678857563730422,3
Edaphobacter,N1K1,0.0010772155860593804,7.554290289904285e-05,1.0,0.07352292768959436,2.529100475481483,9
Dongia,N1K1,0.00042376543065916777,7.440200573737024e-05,1.0,0.17202380952380952,0.6921428583227499,5
Hymenobacter,N1K1,0.00018932184158438015,7.345671226361981e-05,1.4444444444444444,0.37632275132275134,0.2188669508912503,9
RB41,N1K1,0.00022646604365608825,7.212094737109576e-05,1.6666666666666667,0.3194444444444444,0.28621208561101646,3
Glycomyces,N1K1,0.0010580632433293093,6.890879724079278e-05,1.0,0.06894841269841269,68948413.69841269,6
SM1A02,N1K1,0.0007999338527692349,6.79207539260412e-05,1.0,0.11111111111111112,1.083333331404762,7
Pedomicrobium,N1K1,0.0010428240650778913,6.571516356039245e-05,1.0,0.06361607142857142,0.06624424060264605,8
Clostridium.sensu.stricto.9,N1K1,0.00036596119627006974,6.521045853715816e-05,1.0,0.1870748299319728,1.9591836630425175,7
Inquilinus,N1K1,0.0007622685074845018,6.445312426674516e-05,1.0,0.1375,137500000.99999997,5
Alsobacter,N1K1,0.0005186149580738318,6.262228428582487e-05,1.0,0.11904761904761905,1.8730158586613757,6
Polyangium,N1K1,0.00020092592357185722,6.108983959854262e-05,1.0,0.28782242063492064,0.5028249981331051,8
Pseudarthrobacter,N1K1,0.0002430555506618004,6.07638876654501e-05,1.0,0.25,0.3950216459767715,2
Rhizocola,N1K1,0.0009308448875092128,5.9679679369519505e-05,1.0,0.0662202380952381,0.31122449300874633,8
Actinoallomurus,N1K1,0.0008414351682101065,5.784625659519902e-05,1.0,0.0869047619047619,3.1714284888000033,5
Hassallia,N1K1,0.00017546296050568343,5.650490461039467e-05,1.0,0.39345238095238094,2.0551020352185296,5
Candidatus.Paracaedibacter,N1K1,0.0003129340223292982,5.5742714435898065e-05,1.0,0.12289186507936507,2.449404731056548,8
Blastocatella,N1K1,0.0008888888680505463,5.555555425315914e-05,1.0,0.0625,0.18181818419834708,1
Genus_NA_Rep_ASV2721,N1K1,0.0004972511529280786,4.932810330036402e-05,1.0,0.10832093253968253,0.8398809527630953,16
Methylobacterium.Methylorubrum,N1K1,0.00015887988544403204,4.903327348587688e-05,1.0,0.3115079365079365,0.9944083694234429,6
Genus_NA_Rep_ASV1119,N1K1,7.610565940405739e-05,4.844921090246058e-05,2.357407407407407,0.6349206349206349,1.487433861949475,6
Salinispora,N1K1,8.846129061185136e-05,4.829267079694674e-05,1.1455026455026456,0.544973544973545,2.202367998136982,9
Roseisolibacter,N1K1,0.0007641203622269031,4.7881530575804874e-05,1.0,0.06428571428571428,64285715.28571428,5
Roseomonas,N1K1,0.0003868386153549687,4.577063936829842e-05,1.0,0.12301587301587302,1.9301587151238095,10
Nordella,N1K1,0.0001657262677478381,4.5000239696138225e-05,1.875,0.25,0.6240694793896628,4
Schlesneria,N1K1,0.0001178736785900751,3.574602624051871e-05,1.0,0.3115079365079365,0.9076479079141633,6
Arsenicitalea,N1K1,0.0005095486160118728,3.563850349241129e-05,1.0,0.06994047619047619,0.7857142880317459,4
Genus_NA_Rep_ASV3216,N1K1,0.0005428240621565945,3.392650388478715e-05,1.0,0.0625,1.9999999680000013,5
Nannocystis,N1K1,0.0003856481443411515,3.1360917945575134e-05,1.0,0.09166666666666666,0.5666666690555555,5
Candidatus.Ovatusbacter,N1K1,0.0003171296234709357,3.0238416281152104e-05,1.0,0.11259920634920634,1.1011904739657739,6
Tepidisphaera,N1K1,0.0004456018351548766,2.991691355187897e-05,1.0,0.06696428571428571,2.2142856740000014,2
Genus_NA_Rep_ASV3112,N1K1,0.00016216563565166445,2.9372657236885893e-05,1.0,0.1726190476190476,1.7380952303769843,3
Genus_NA_Rep_ASV1875,N1K1,0.00041647375436931956,2.7469479544971177e-05,1.0,0.06398809523809523,0.20714285970523805,6
Genus_NA_Rep_ASV1670,N1K1,9.902777682226668e-05,2.7086088822317026e-05,1.16,0.2922619047619047,1.2238095229306878,5
Ramlibacter,N1K1,0.00031076387754351516,2.168933177392954e-05,1.0,0.06696428571428571,0.22142857399571425,6
Vicinamibacter,N1K1,0.0003445601830106979,2.1643518385962315e-05,1.0,0.06339285714285714,1.0214285710642856,10
Kutzneria,N1K1,8.784722087040317e-05,2.1167465668262803e-05,1.4,0.23035714285714284,173809530.40952358,5
Candidatus.Xiphinematobacter,N1K1,0.00033564814926918455,2.0978009329324034e-05,1.0,0.0625,0.20000000255999997,3
Acidibacter,N1K1,0.00032953041510255495,2.0595650943909684e-05,1.0,0.0625,0.0869565230094518,2
Pantoea,N1K1,0.00031365740034272204,1.97643385541192e-05,1.0,0.06944444444444443,69444445.44444443,3
Clostridium.sensu.stricto.12,N1K1,0.0003151041605128234,1.969401003205146e-05,1.0,0.0625,0.500000004,4
Genus_NA_Rep_ASV484,N1K1,5.902777451814877e-05,1.9675924839382923e-05,1.0,0.3333333333333333,0.333333334,1
X.Aquaspirillum..arcticum.group,N1K1,5.2726336569456316e-05,1.956569632398588e-05,1.0,0.36904761904761907,2.809523795619048,3
Genus_NA_Rep_ASV6528,N1K1,0.0003076774535454913,1.9511155140716866e-05,1.0,0.07060185185185185,2.3888888405555573,6
Aquicella,N1K1,0.00012673610899582854,1.6705763322060044e-05,1.0,0.13988095238095238,4.714285588500005,4
Plantactinospora,N1K1,9.331597225860201e-05,1.6418134133567386e-05,1.0,0.2648809523809524,10.714285307250016,4
Candidatus.Nostocoida,N1K1,0.00024305556144099683,1.5190972590062302e-05,1.0,0.0625,1.9999999680000011,1
Archangium,N1K1,0.00023996913404078913,1.4998070877549321e-05,1.0,0.0625,0.28571428897959184,3
Pseudoxanthomonas,N1K1,8.391203543093677e-05,1.3537532833565604e-05,1.125,0.19642857142857142,0.5364010999250779,2
Smaragdicoccus,N1K1,8.940972174463645e-05,1.3354965725339213e-05,1.0,0.15376984126984128,153769842.26984125,4
Psychroglaciecola,N1K1,0.00020742392795606673,1.296399549725417e-05,1.0,0.0625,0.14285714481632653,2
Prosthecobacter,N1K1,3.8339120187124033e-05,5.102409857730862e-06,1.0,0.1294642857142857,0.46825397017019393,4
Sanguibacter.Flavimobilis,N1K1,2.9513889179118753e-05,3.4842785646981576e-06,2.0,0.09375,3.499999951500001,4
Neochlamydia,N1K1,1.4467592942916479e-05,2.9337063467580635e-06,1.0,0.1736111111111111,1.5833333276458335,2
Devosia,N1P2K2,0.013217592418691816,0.013217592418691816,28.0,1.0,0.7620150550151624,1
Bacillus,N1P2K2,0.011238425704909282,0.011238425704909282,22.0,1.0,0.8609492089979479,1
Mucilaginibacter,N1P2K2,0.010993055260365104,0.010993055260365104,6.0,1.0,0.8269794721646099,1
Genus_NA_Rep_ASV241,N1P2K2,0.00603124986971832,0.00603124986971832,5.0,1.0,1.1190476190209753,1
Demequina,N1P2K2,0.005928240601254704,0.005928240601254704,6.0,1.0,1.6588235292296194,1
Acidothermus,N1P2K2,0.005167823939296391,0.005167823939296391,7.0,1.0,1.5666666665398414,1
Flavobacterium,N1P2K2,0.004706018423651888,0.004706018423651888,81.0,1.0,0.8970311027344109,1
Gemmata,N1P2K2,0.003960648038224058,0.003960648038224058,1.0,1.0,0.8245614036534318,1
Asticcacaulis,N1P2K2,0.0034768517919777273,0.0034768517919777273,6.0,1.0,0.7460317460633241,1
Iamia,N1P2K2,0.0034745370196307907,0.0034745370196307907,3.0,1.0,0.9215686274750737,1
Intrasporangium,N1P2K2,0.0033506943695505876,0.0033506943695505876,1.0,1.0,1.0681818181089877,1
Modestobacter,N1P2K2,0.003296296230271562,0.003296296230271562,2.0,1.0,2.6111111090077164,1
Genus_NA_Rep_ASV894,N1P2K2,0.003141203638531604,0.003141203638531604,1.0,1.0,0.8545454546697521,1
Ferruginibacter,N1P2K2,0.0030127314449701873,0.0030127314449701873,1.0,1.0,0.2338308459502983,1
Jatrophihabitans,N1P2K2,0.0029976851373147736,0.0029976851373147736,6.0,1.0,1.8552631576302805,1
Catenulispora,N1P2K2,0.002603009227136176,0.002603009227136176,3.0,1.0,2.2380952371715797,1
Microvirga,N1P2K2,0.0025474536648996743,0.0025474536648996743,1.0,1.0,1.2368421049702218,1
CL500.29.marine.group,N1P2K2,0.0025439814388745516,0.0025439814388745516,6.0,1.0,0.8057142857403755,1
Cellulomonas,N1P2K2,0.00248726849612366,0.00248726849612366,6.0,1.0,1.151020408134294,1
Pseudonocardia,N1P2K2,0.0024085647979114177,0.0024085647979114177,2.0,1.0,0.4177777778993975,1
Crossiella,N1P2K2,0.0023344906690504607,0.0023344906690504607,3.0,1.0,2.6111111097088475,1
Aeromicrobium,N1P2K2,0.0019641203337717648,0.0019641203337717648,4.0,1.0,1.099415204651038,1
Sphingomonas,N1P2K2,0.0018368055449779301,0.0018368055449779301,27.0,1.0,1.2639442230952138,1
Rhodococcus,N1P2K2,0.0018055555236868612,0.0018055555236868612,1.0,1.0,0.3455882355202747,1
Arenimonas,N1P2K2,0.0017592591983783576,0.0017592591983783576,10.0,1.0,1.0444444444398024,1
Pedococcus.Phycicoccus,N1P2K2,0.0017418981313110432,0.0017418981313110432,9.0,1.0,1.6459143967690353,1
Dinghuibacter,N1P2K2,0.0013194444278875987,0.0013194444278875987,1.0,1.0,3.1333333266488888,1
Genus_NA_Rep_ASV170,N1P2K2,0.0012013888942116562,0.0012013888942116562,1.0,1.0,0.4563106798597418,1
Pseudoxanthomonas,N1P2K2,0.0011226851719483319,0.0011226851719483319,1.0,1.0,2.7647058774740483,1
Genus_NA_Rep_ASV1119,N1P2K2,0.000996527738203036,0.000996527738203036,1.0,1.0,0.8703703704831961,1
Genus_NA_Rep_ASV794,N1P2K2,0.0008865740969162693,0.0008865740969162693,1.0,1.0,0.3983050849854209,1
Marmoricola,N1P2K2,0.0008576388689915701,0.0008576388689915701,12.0,1.0,1.5161290321928547,1
Opitutus,N1P2K2,0.0008240740749493449,0.0008240740749493449,2.0,1.0,0.7768595042189058,1
Rugamonas,N1P2K2,0.000758101841104993,0.000758101841104993,1.0,1.0,11.749999873687504,1
alphaI.cluster,N1P2K2,0.0007118055453045397,0.0007118055453045397,6.0,1.0,2.517857142220185,1
Solirubrobacter,N1P2K2,0.0006666666583138673,0.0006666666583138673,1.0,1.0,0.9400000000564,1
Subgroup.10,N1P2K2,0.0006666665835331918,0.0006666665835331918,2.0,1.0,0.7067669173968567,1
Chryseolinea,N1P2K2,0.0005428240611864668,0.0005428240611864668,1.0,1.0,1.146341463246877,1
HSB.OF53.F07,N1P2K2,0.0005208333119905243,0.0005208333119905243,1.0,1.0,4.272727258743802,1
Lysinimonas,N1P2K2,0.0004398148157633841,0.0004398148157633841,1.0,1.0,0.8867924529305803,1
Rhizobacter,N1P2K2,0.0004340277688849407,0.0004340277688849407,5.0,1.0,0.9003831417803908,1
Angustibacter,N1P2K2,0.0003530092621480839,0.0003530092621480839,5.0,1.0,2.2169811315358667,1
Polaromonas,N1P2K2,0.0003333333568459946,0.0003333333568459946,4.0,1.0,0.5679758308770547,1
Genus_NA_Rep_ASV830,N1P2K2,0.00027199070205420465,0.00027199070205420465,1.0,1.0,0.5949367091017465,1
Granulicella,N1P2K2,0.0002650463082116201,0.0002650463082116201,1.0,1.0,11.749999873687504,1
Pseudarthrobacter,N1P2K2,0.00024537036834873207,0.00024537036834873207,1.0,1.0,1.9583333314565976,1
Bradyrhizobium,N1P2K2,0.000215277777493207,0.000215277777493207,5.0,1.0,0.5759803922057082,1
Pseudolabrys,N1P2K2,0.00020717592916399654,0.00020717592916399654,24.0,1.0,1.3131548311819345,1
Lysobacter,N1P2K2,0.00018287038781434402,0.00018287038781434402,1.0,1.0,0.5222222224717283,1
Haliangium,N1P2K2,0.00017824069072958082,0.00017824069072958082,3.0,1.0,0.9591836734824379,1
Streptacidiphilus,N1P2K2,0.00015046296175569296,0.00015046296175569296,1.0,1.0,0.7121212123262167,1
Pajaroellobacter,N1P2K2,0.00014583332732500922,0.00014583332732500922,1.0,1.0,1.093023255712277,1
Phaselicystis,N1P2K2,0.00013888888740135977,0.00013888888740135977,3.0,1.0,0.8197674419097147,1
Nonomuraea,N1P2K2,9.722222441471078e-05,9.722222441471078e-05,1.0,1.0,1.8076923062322487,1
Genus_NA_Rep_ASV1922,N1P2K2,9.259258553760851e-05,9.259258553760851e-05,2.0,1.0,2.292682925347412,1
Methylobacterium.Methylorubrum,N1P2K2,4.6296295800453256e-05,4.6296295800453256e-05,2.0,1.0,7.230769208242603,1
Sandaracinus,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,3.916666655243056,1
Anaeromyxobacter,N1P2K2,3.125000229273509e-05,3.125000229273509e-05,1.0,1.0,7.833333279805557,1
