Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.013905127227990043,0.00272808679729366
Bacillus,N1K1,0.013571748435952866,0.0036265397296937536
Romboutsia,N1K1,0.013251849664509676,0.0031507248526590724
Rhodanobacter,N1K1,0.012470762079488489,0.004554033054705296
Sphingomonas,N1K1,0.010639187144442435,0.0027514847611866773
Genus_NA_Rep_ASV367,N1K1,0.010264734631713386,0.0037642784546326967
Clostridium.sensu.stricto.1,N1K1,0.010192539391764423,0.003906404396591748
Afipia,N1K1,0.009829168268365083,0.003945943759655887
Genus_NA_Rep_ASV666,N1K1,0.009515010697523701,0.0040713921624737125
Aquisphaera,N1K1,0.00948410272445946,0.002600991533532602
Gemmatimonas,N1K1,0.009177095092313127,0.006612349786786629
Genus_NA_Rep_ASV17,N1K1,0.008727186508631041,0.0037315437409988442
Genus_NA_Rep_ASV207,N1K1,0.008478315476885772,0.003776395681764838
Genus_NA_Rep_ASV916,N1K1,0.008004743644451171,0.0035846408786706333
Genus_NA_Rep_ASV241,N1K1,0.007920790770590583,0.0033304502089183635
Rhodococcus,N1K1,0.007342270219303888,0.002455408947701866
Arthrobacter,N1K1,0.007049543478541272,0.002972443298859643
Genus_NA_Rep_ASV185,N1K1,0.006767980098340014,0.002468520105620994
Bauldia,N1K1,0.006440027106673544,0.002997635101906187
Devosia,N1K1,0.006033817159291373,0.0033244959518036266
Flavobacterium,N1K1,0.006028405779317248,0.0023933612171948555
Genus_NA_Rep_ASV2560,N1K1,0.00602298558694711,0.002149759648190095
Turicibacter,N1K1,0.005568469752165913,0.0019329087641705882
Mesorhizobium,N1K1,0.004957030826815771,0.0021634294403961073
Pirellula,N1K1,0.00467562606913882,0.002062007594236633
Mycobacterium,N1K1,0.004393735706281989,0.0021025752402743245
Paenibacillus,N1K1,0.004304794528927478,0.0026558685307987687
Skermanella,N1K1,0.00417807970510428,0.0024874315670281614
Genus_NA_Rep_ASV380,N1K1,0.004140326053433728,0.0035079917390230305
Genus_NA_Rep_ASV3312,N1K1,0.003982910014497395,0.002049589628641431
MND1,N1K1,0.0036617621784015677,0.0019772663452572
Granulicella,N1K1,0.0036595744261187307,0.0020881482164151794
Bryobacter,N1K1,0.003583952049146117,0.0015962056306888983
Genus_NA_Rep_ASV162,N1K1,0.0035830401289346733,0.002191034358509022
Iamia,N1K1,0.0035521939936713617,0.0016882284233323932
Genus_NA_Rep_ASV200,N1K1,0.0034204875967663723,0.0023508513945250335
Terracidiphilus,N1K1,0.0033464374002617828,0.0018229426331234674
CL500.29.marine.group,N1K1,0.0032398672125289935,0.0018426916777721319
Porphyrobacter,N1K1,0.0032386445736016824,0.0019426680442077438
JGI.0001001.H03,N1K1,0.00318463489927383,0.0017238057148111492
Puia,N1K1,0.0030799128094821165,0.0020324813990431857
Occallatibacter,N1K1,0.0030759952385840403,0.0013391599620015417
Altererythrobacter,N1K1,0.0029387655317690943,0.0010613802490532687
Psychrobacillus,N1K1,0.0029099011782664926,0.0012675741850968513
Sporosarcina,N1K1,0.002864874445163957,0.0018246088405844969
Subgroup.10,N1K1,0.002802084176817841,0.0016700274657828484
Genus_NA_Rep_ASV1050,N1K1,0.002764688331120157,0.001838660219496238
Genus_NA_Rep_ASV72,N1K1,0.0027628572490280435,0.0011915766755311364
Aeromicrobium,N1K1,0.0026895933404467954,0.001733767360936544
Genus_NA_Rep_ASV794,N1K1,0.0025168605326108583,0.0015720997999514195
Pseudolabrys,N1K1,0.0025129075724977896,0.002053636704070422
Genus_NA_Rep_ASV45,N1K1,0.0024852917128509286,0.0018550373366827838
Genus_NA_Rep_ASV69,N1K1,0.002475556551529436,0.0018810343261758393
Nocardioides,N1K1,0.0023841609087113737,0.0016590148244270352
Genus_NA_Rep_ASV313,N1K1,0.002335351211246489,0.0020062658591689336
RB41,N1K1,0.0022895962175353167,0.0014065018104942061
Cellulomonas,N1K1,0.002280021563124159,0.0016650512337541383
Pseudonocardia,N1K1,0.0022210973127692662,0.001480492971566285
Genus_NA_Rep_ASV633,N1K1,0.00222037967570484,0.0013177189727677386
Dyella,N1K1,0.002207149635565999,0.001277153109761643
Adhaeribacter,N1K1,0.0021936687319719455,0.0017632835689268308
Ellin6067,N1K1,0.0021869401303322242,0.0015873283966732618
Genus_NA_Rep_ASV1737,N1K1,0.002182786747241025,0.001184783160934482
Candidatus.Solibacter,N1K1,0.002169332979506202,0.00207505019894052
Gaiella,N1K1,0.0021575428595016106,0.0013628072769087275
Nostoc.PCC.73102,N1K1,0.0021146012687985284,0.0013089583631021604
Genus_NA_Rep_ASV894,N1K1,0.0021145701734822334,0.001097269574012336
Catenulispora,N1K1,0.0020656749141075353,0.0010233128579105835
Stenotrophobacter,N1K1,0.0020079927176167795,0.0011730769143696437
Holophaga,N1K1,0.001984423294566179,0.0008606686160952949
Demequina,N1K1,0.0019824440414632646,0.0010005535265976482
Nitrospira,N1K1,0.001957917423655582,0.0013540144585590416
Acidipila.Silvibacterium,N1K1,0.0019173516326693,0.001571029508323966
Knoellia,N1K1,0.0019160579077748294,0.0012296292750657468
Intrasporangium,N1K1,0.001902223397927659,0.0007443758688226706
Mizugakiibacter,N1K1,0.0018519874977913707,0.001123928863353041
Haliangium,N1K1,0.0017944898819592524,0.0012147634287233713
Mucilaginibacter,N1K1,0.0017818452037755086,0.0012959535558062175
Genus_NA_Rep_ASV2541,N1K1,0.00167985478088922,0.0007781441968657323
Candidatus.Koribacter,N1K1,0.0016725411080236099,0.0009512379875543629
ADurb.Bin063.1,N1K1,0.0016681146476104104,0.0011944542988841702
Genus_NA_Rep_ASV1661,N1K1,0.0016390579805660318,0.0013085353992515448
Segetibacter,N1K1,0.0016242774769740505,0.0006064413650395942
Nitrosospira,N1K1,0.0016010788525978865,0.0011394817688035205
Ellin516,N1K1,0.0016007116648135953,0.0011054619283490574
Phenylobacterium,N1K1,0.0015830367694689078,0.0010792551829514306
Reyranella,N1K1,0.0015681651585817385,0.0007573322262071976
Acidothermus,N1K1,0.001551409343501994,0.001030082410396587
Genus_NA_Rep_ASV841,N1K1,0.001546841729147721,0.0008802034327458603
Cylindrospermum.PCC.7417,N1K1,0.001531446595443606,0.0008204340134893381
Pedococcus.Phycicoccus,N1K1,0.0015310912714895772,0.0011723031083407263
Genus_NA_Rep_ASV830,N1K1,0.0015276553650800044,0.0015481312157952975
Genus_NA_Rep_ASV1187,N1K1,0.0014923501275936123,0.000982328318205098
Edaphobacter,N1K1,0.001475056576672381,0.0006823760847649528
Dokdonella,N1K1,0.0014661664712018931,0.0007351542577221399
Terrabacter,N1K1,0.0014398208986665779,0.0009371523777794425
Streptomyces,N1K1,0.0014283609510044512,0.0010996506043432761
Litorilinea,N1K1,0.0014219754452958425,0.0009364685369931099
Arenimonas,N1K1,0.001417871679598687,0.0008839077627114913
SH.PL14,N1K1,0.0013946769852014142,0.0010983907240254844
Tychonema.CCAP.1459.11B,N1K1,0.001394533373320373,0.00048514014227512447
Kribbella,N1K1,0.001388900536902869,0.0012717095898947613
Genus_NA_Rep_ASV1033,N1K1,0.0013827211865845863,0.0011237153381154876
Candidatus.Udaeobacter,N1K1,0.0013758818776840628,0.0012025830505826467
Ilumatobacter,N1K1,0.0013557515987842003,0.0008100753486737063
Gemmata,N1K1,0.001307271341320829,0.00095202864334933
Blastococcus,N1K1,0.0013071011386745633,0.0012719912665712524
Abditibacterium,N1K1,0.0013069214136473292,0.0006809723009613789
Pseudorhodoplanes,N1K1,0.0013049566915821265,0.001326880898359691
Agromyces,N1K1,0.001298780569475964,0.0008675330712624804
Genus_NA_Rep_ASV3011,N1K1,0.0012764557244365087,0.0008267814725574808
Microvirga,N1K1,0.0012600189162216171,0.000518089267938826
Bradyrhizobium,N1K1,0.0012509081185181426,0.0013417557314662177
Genus_NA_Rep_ASV484,N1K1,0.001250389981352721,0.0009673875134745012
Genus_NA_Rep_ASV3465,N1K1,0.0012481152436167678,0.000997084544750341
Oryzihumus,N1K1,0.0012450766837046455,0.0011240477404868402
Genus_NA_Rep_ASV3725,N1K1,0.0012293328875369737,0.0012442916235090476
Lysobacter,N1K1,0.0012269842892483694,0.0006943233662673918
Nakamurella,N1K1,0.0012193551051159772,0.0007034626492374965
Genus_NA_Rep_ASV2679,N1K1,0.001201658083484668,0.00047476790586929935
Genus_NA_Rep_ASV1544,N1K1,0.0011673641458831688,0.0009819929117874358
Niastella,N1K1,0.0011509334600265468,0.000795184704642561
Leptolyngbya.Es.Yyy1000,N1K1,0.0011165925956214743,0.0007303459857934695
Opitutus,N1K1,0.0011127037848790928,0.0006275425873171371
Psychroglaciecola,N1K1,0.001095278510726842,0.000655963217704212
Genus_NA_Rep_ASV292,N1K1,0.0010845460741517377,0.0007155556383516062
Singulisphaera,N1K1,0.0010837625816538386,0.0010945604184054171
Genus_NA_Rep_ASV2073,N1K1,0.001069119850345764,0.0006759738983581395
Genus_NA_Rep_ASV1257,N1K1,0.0010667435695022021,0.0009123931807787274
Modestobacter,N1K1,0.0010493319494783546,0.0006682991331154229
Jatrophihabitans,N1K1,0.0010394472642608291,0.0005226363547510396
Marmoricola,N1K1,0.0010370224602202626,0.0007977273611754559
Genus_NA_Rep_ASV2459,N1K1,0.0009987365390865183,0.0007506808465311449
Solirubrobacter,N1K1,0.0009733391735788308,0.00075887569547457
Rhodopila,N1K1,0.0009645971545490982,0.000551565461603077
Rhizobacter,N1K1,0.0009426177413023682,0.0006931601486408987
Genus_NA_Rep_ASV1648,N1K1,0.0009399621748903831,0.0006586687601684004
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0009243596356620822,0.0006923446341086444
Phormidesmis.ANT.L52.6,N1K1,0.0009162468181182851,0.0003663079646594789
Zavarzinella,N1K1,0.0008813285300455804,0.0006781035465093704
Pedomicrobium,N1K1,0.0008718325722201841,0.0005875910801004054
Genus_NA_Rep_ASV1922,N1K1,0.0008700326623201745,0.00045717270498709593
Genus_NA_Rep_ASV907,N1K1,0.0008700003102351025,0.0007967178768715207
Flavisolibacter,N1K1,0.0008656003617209751,0.0005956455442591637
Rhodoplanes,N1K1,0.0008617798394475863,0.0006647802016560202
Genus_NA_Rep_ASV170,N1K1,0.0008460885249816502,0.0007138486512114083
Nordella,N1K1,0.0008449305811097654,0.0005530289246280848
Xylophilus,N1K1,0.0008414391174206368,0.0005804590430273872
Tepidisphaera,N1K1,0.0008307748065206856,0.0007559882598802682
Acidibacter,N1K1,0.0008286395353317181,0.0009723650311548667
Pseudaminobacter,N1K1,0.0008042388954682365,0.000604368627004947
Paludisphaera,N1K1,0.0007870393618491393,0.0006712810340183229
Nocardia,N1K1,0.0007843323944609508,0.0005555966056610555
Ferruginibacter,N1K1,0.0007794626552400797,0.0008284068457486074
Rhodopseudomonas,N1K1,0.0007570639435407386,0.000552799519026127
Rhizocola,N1K1,0.0007483354123086459,0.0007949232255677815
Ramlibacter,N1K1,0.0007481481370733591,0.0005376279418214886
Crossiella,N1K1,0.0007436795353373891,0.0004543399970076932
mle1.7,N1K1,0.0007320592758179299,0.0005946076035226122
Hyphomicrobium,N1K1,0.0007207539773257915,0.0007593667420926094
Phaselicystis,N1K1,0.0007192381111719336,0.0006201184426722008
Anaeromyxobacter,N1K1,0.0007166220880875972,0.00037870543202625604
Genus_NA_Rep_ASV2331,N1K1,0.0006988048413784668,0.0006002878917385988
alphaI.cluster,N1K1,0.0006893651375629057,0.0004345496701453096
Ellin6055,N1K1,0.0006889706512544986,0.0008248420676300684
Genus_NA_Rep_ASV2370,N1K1,0.0006783305900683264,0.00043414531873408067
Dactylosporangium,N1K1,0.0006771593424240704,0.0005986484722069776
Lysinibacillus,N1K1,0.000667910868916393,0.0006161439436791396
Genus_NA_Rep_ASV4119,N1K1,0.0006667502217931691,0.00043045333031368257
Luedemannella,N1K1,0.0006618644933406328,0.0006180795360908117
Conexibacter,N1K1,0.0006457914479680573,0.0004735918457536017
Schlesneria,N1K1,0.0006389514235052223,0.0005009176908839151
Genus_NA_Rep_ASV15725,N1K1,0.0006310801514142872,0.00047569030084191043
Microlunatus,N1K1,0.0006306101799182304,0.0003892476615019672
Actinoplanes,N1K1,0.0006232525582798251,0.0005816118291893243
Lachnospiraceae.UCG.007,N1K1,0.000606273357951964,0.0005219327560300115
Parafilimonas,N1K1,0.0006040660148039533,0.00037033413743334763
Genus_NA_Rep_ASV8441,N1K1,0.0005993905565776294,0.00045321260331144565
Genus_NA_Rep_ASV1119,N1K1,0.0005907288698702047,0.0003949481953618573
Genus_NA_Rep_ASV1796,N1K1,0.0005857586678434862,0.0005196093571762522
Genus_NA_Rep_ASV3052,N1K1,0.0005847541997174569,0.0006865009628095043
Clostridium.sensu.stricto.13,N1K1,0.0005810122185901553,0.00046829900524826166
AKYG587,N1K1,0.0005808669186890344,0.0004621117939878706
Neochlamydia,N1K1,0.0005777436244307176,0.000467727543746048
Genus_NA_Rep_ASV3112,N1K1,0.000568441589340239,0.00043971092428364566
Lacunisphaera,N1K1,0.0005661093379680149,0.0005595451765742561
Clostridium.sensu.stricto.9,N1K1,0.0005639846703011925,0.0003705074541560658
Galbitalea,N1K1,0.0005619703550982138,0.0005126482931843366
Methylocella,N1K1,0.0005606700641663882,0.0005475472742735642
Terrimonas,N1K1,0.0005588546966778641,0.0005072785771250843
Methylorosula,N1K1,0.0005379931483117694,0.0003561802106496219
Chthoniobacter,N1K1,0.000529453494590453,0.00037950581010300197
Genus_NA_Rep_ASV6517,N1K1,0.000526860291718962,0.0005705503298070302
Chryseolinea,N1K1,0.0005268101489851811,0.0004090344408579952
Pir4.lineage,N1K1,0.0005257762105978932,0.0005280129756029435
Paraclostridium,N1K1,0.0005185123996006994,0.00041392922055229046
Genus_NA_Rep_ASV10143,N1K1,0.0005043307457381688,0.0006023023379426446
Genus_NA_Rep_ASV2981,N1K1,0.0004972398255356955,0.0004430965915022322
Genus_NA_Rep_ASV1875,N1K1,0.0004878630295624516,0.00043506219943008004
Genus_NA_Rep_ASV943,N1K1,0.00047248892115636713,0.0006527710069512359
Hassallia,N1K1,0.0004599423713832526,0.00037532022715104624
Amycolatopsis,N1K1,0.0004588803967128141,0.00041738856459031025
Roseiarcus,N1K1,0.0004564058090087324,0.0003332561004357073
Paenisporosarcina,N1K1,0.0004507334395696484,0.0005140412821185463
Angustibacter,N1K1,0.00043779779073631933,0.000391990255929856
Pajaroellobacter,N1K1,0.0004374036620366158,0.0005431861576925063
Clostridium.sensu.stricto.12,N1K1,0.00042889240633832426,0.0005077031540003654
Ohtaekwangia,N1K1,0.00041609766294663263,0.0003057577285769408
Variovorax,N1K1,0.0004117798509519667,0.0005028376297128831
Actinospica,N1K1,0.0004072602068280709,0.00033913394368681525
Chthonomonas,N1K1,0.0004059090598112794,0.00038212974289082436
Genus_NA_Rep_ASV1748,N1K1,0.0004056421764963984,0.000330748971376319
Lapillicoccus,N1K1,0.0004034080551732124,0.0002926474396424887
Candidatus.Alysiosphaera,N1K1,0.00040183171708526466,0.00040804569516438184
Genus_NA_Rep_ASV3288,N1K1,0.00040131663650218465,0.00042406430703693297
Fimbriiglobus,N1K1,0.00039742170856895776,0.0004050471772974935
Massilia,N1K1,0.0003954327267466498,0.0005204576485857344
Pseudomonas,N1K1,0.0003890436239482704,0.00040568289098241554
Genus_NA_Rep_ASV1670,N1K1,0.00038529966312187417,0.00033570977242231866
Actinocorallia,N1K1,0.00037959709664036104,0.00029774189941118146
Geobacter,N1K1,0.00037436090404887495,0.00034918481438946607
OM27.clade,N1K1,0.0003590470021276705,0.00025029556754707264
Caulobacter,N1K1,0.00035112900655158094,0.0004137904442534489
HSB.OF53.F07,N1K1,0.00034930321395521344,0.00029999754928103345
Genus_NA_Rep_ASV4806,N1K1,0.0003452398900867262,0.00038408297447024603
Genus_NA_Rep_ASV2721,N1K1,0.0003421952246070571,0.00032965769306853157
Dinghuibacter,N1K1,0.000335414147824287,0.00033291030844027414
Genus_NA_Rep_ASV116,N1K1,0.0003311592373641312,0.0003087990182320351
Kitasatospora,N1K1,0.00032942456445624513,0.0004994729333572246
Roseisolibacter,N1K1,0.00032929947622831147,0.0001763894345662179
Genus_NA_Rep_ASV2686,N1K1,0.0003185348685246277,0.00034709592765821463
Aquicella,N1K1,0.0003155638880682073,0.00038505833478220036
Genus_NA_Rep_ASV6434,N1K1,0.00031355801588358803,0.0003257245271421344
Genus_NA_Rep_ASV3732,N1K1,0.00031116106994341836,0.00022739512946263766
Roseimicrobium,N1K1,0.0003110203483124173,0.0004658540820248718
Pedobacter,N1K1,0.0003101276706512062,0.00026650752372148846
Corallococcus,N1K1,0.0003044698504067752,0.0003059227077542262
Genus_NA_Rep_ASV958,N1K1,0.00030438951781227794,0.0003734336238599972
Nonomuraea,N1K1,0.0003030119527215573,0.00031451133248232673
X1959.1,N1K1,0.00030297905961147893,0.00020757026478062656
Asticcacaulis,N1K1,0.00030257271042931675,0.00026520243531744477
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00030142285408858336,0.0002448047063519671
Leptothrix,N1K1,0.00030022266985061416,0.00036591817550142515
Deinococcus,N1K1,0.00029930518974889193,0.0002043605141470389
Kutzneria,N1K1,0.0002946498611227555,0.0002722569887240603
Kineosporia,N1K1,0.000290651235244023,0.0002884996430248793
Aurantisolimonas,N1K1,0.00028456388512086706,0.00028811986198456807
Acidicaldus,N1K1,0.00028111520382349294,0.0002744135637943666
Candidatus.Ovatusbacter,N1K1,0.00027927108136537027,0.00030517916183386194
Steroidobacter,N1K1,0.0002734312044884828,0.0003025693593583072
Genus_NA_Rep_ASV4121,N1K1,0.00027127364712174783,0.0003316225073791388
SM1A02,N1K1,0.000271235548650335,0.00038070432667652025
Candidatus.Xiphinematobacter,N1K1,0.00026840403166026184,0.00032825299506604217
Genus_NA_Rep_ASV6528,N1K1,0.0002679858195336057,0.00022906414165371842
Genus_NA_Rep_ASV407,N1K1,0.00026728436671166696,0.0003906419258903046
Anaerolinea,N1K1,0.0002506491507260389,0.00021618872225290784
Legionella,N1K1,0.00024941122799268257,0.00026796545013012317
Rubrobacter,N1K1,0.0002468674468029595,0.00020424685037439888
Phyllobacterium,N1K1,0.0002434807712154946,0.0002550570393493285
Methylibium,N1K1,0.00024332351789855354,0.00023376113608567105
Nitrolancea,N1K1,0.0002429124922167795,0.00019696364811654584
Labrys,N1K1,0.00024180145567297942,0.0002211958318312892
Microterricola,N1K1,0.00023865398983339816,0.00029494301656790496
Genus_NA_Rep_ASV565,N1K1,0.00023797679832481103,0.00025350865225769994
Methylobacterium.Methylorubrum,N1K1,0.00023771278801076632,0.0002991983354798413
Glycomyces,N1K1,0.0002367904533993508,0.00030290979126474694
Pedosphaera,N1K1,0.0002359047841727203,0.0002045789772071457
Dongia,N1K1,0.00023392838950928046,0.00022036013934075355
Clostridium.sensu.stricto.8,N1K1,0.00023357487464566203,0.00024057892690422137
Genus_NA_Rep_ASV5534,N1K1,0.00023081219575617532,0.0002296210800748671
