Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Verrucomicrobium,N1K1,0.0011880786974466497,9.139066903435768e-05,1.0,0.07692307692307693,76923077.92307693,2
Paenisporosarcina,N1K1,0.0005158030569282734,8.797695267268054e-05,1.0,0.1718794026486334,0.29014044104813075,13
Conexibacter,N1K1,8.770399182318745e-05,8.770399182318745e-05,3.8461538461538463,1.0,1.4516709880172292,3
Kineosporia,N1K1,0.00012474807135896457,8.760134837492836e-05,2.756289081289081,0.692063492063492,0.6874117260786954,9
Pseudarthrobacter,N1K1,0.00020461309124209312,8.735670018636267e-05,1.0,0.41666666666666663,1.3611111098070985,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00011245577947448422,8.665017202342181e-05,1.5120670995670995,0.7637362637362637,1.3491307903553975,4
Pseudomonas,N1K1,0.0002326388865050696,8.472024279850053e-05,2.7999999999999994,0.36752136752136755,1.1112250711019336,3
Lacibacter,N1K1,0.0011317129521760054,8.441601719460904e-05,1.0,0.07364468864468864,73644689.64468864,10
Micromonospora,N1K1,0.001239583317429707,8.263888782864713e-05,2.0,0.06666666666666667,0.1797101460331443,1
Microterricola,N1K1,0.0009494254131065342,8.234587891230368e-05,2.0,0.08104395604395605,0.41969569041475385,8
Vicinamibacter,N1K1,0.0004953274940596385,8.075208241972097e-05,1.6666666666666667,0.15561660561660562,2.3831501696343693,9
Psychroglaciecola,N1K1,0.0005686728344485738,7.903163561063537e-05,1.0,0.12222222222222222,0.1526255154655287,3
Archangium,N1K1,0.0001952083311354929,7.758101763791125e-05,1.6149999999999998,0.39038461538461544,0.836987179700923,10
Roseimicrobium,N1K1,0.0002766685899957708,7.693416896284459e-05,1.0,0.29334554334554336,1.0533957398569684,6
Terrimonas,N1K1,0.0005972222141887566,7.235767609967627e-05,1.0,0.12124542124542123,0.9376556779329708,5
RB41,N1K1,0.00013527197663481475,7.214505420523453e-05,4.5,0.5333333333333333,0.6642857143786352,1
OLB12,N1K1,0.0004678199334699053,7.12265465324366e-05,1.5,0.1543040293040293,7.646977802217041,4
Dongia,N1K1,0.0005054976790974992,7.105068204946899e-05,1.0,0.1438949938949939,2.309584838464408,6
Lysinibacillus,N1K1,0.0009353780751553131,7.074617363614804e-05,1.0,0.07365689865689866,2.388217293026009,6
Alsobacter,N1K1,0.0004791666568861627,6.967087237070599e-05,1.0,0.15317460317460316,1.6820105743679015,6
Duganella,N1K1,0.0010046296195435356,6.889054156887635e-05,1.0,0.07380952380952381,1.1976190443238097,3
Herpetosiphon,N1K1,0.0004127735611851823,6.613505962925308e-05,1.5454545454545454,0.14975024975024975,3.707292662902249,11
Paucibacter,N1K1,0.0009444444366535107,6.522817407154848e-05,1.0,0.06904761904761905,1.0880952366940475,4
Pelosinus,N1K1,0.0009367283826038518,6.432810930180536e-05,1.0,0.07008547008547009,0.22239316485348715,3
Candidatus.Paracaedibacter,N1K1,0.00060493825768154,6.273511907964217e-05,1.0,0.11611721611721611,1.1517602748856006,6
Defluviicoccus,N1K1,0.0008333333206354399,6.054130959084601e-05,1.0,0.07509157509157509,2.4542124066520166,3
Promicromonospora,N1K1,0.0005383391166510086,5.646908031140812e-05,2.0,0.10494505494505495,0.6343406604058653,4
Hassallia,N1K1,0.00013094135720166376,5.5479383959429614e-05,1.2,0.41132478632478636,2.386446879696494,6
Ferruginibacter,N1K1,0.00033468363939213956,5.46001448404167e-05,1.4545454545454546,0.17434232434232436,0.38293171568101414,11
Anaerolinea,N1K1,0.0007364004409787918,5.370225803847409e-05,1.0,0.07637362637362638,0.2792429818589472,16
Chryseoglobus,N1K1,0.00021253857898786751,5.092955044020181e-05,1.0,0.24258241758241755,2.719597050163248,10
Actinoallomurus,N1K1,0.0003636188184491065,4.986956083152946e-05,1.0,0.1253968253968254,0.49603174802748007,3
Serratia,N1K1,0.0003466435041951223,4.9300042040173025e-05,2.0,0.1380952380952381,1.7409523762756192,2
Lysinimonas,N1K1,0.00030767746048459904,4.886354182139816e-05,1.0,0.14945054945054945,149450550.45054945,6
Tardiphaga,N1K1,0.000717592577631068,4.783950517540453e-05,1.0,0.06666666666666667,2.066666633600001,1
Rhizocola,N1K1,0.0006537904898272649,4.7159633915979795e-05,1.0,0.07229853479853479,0.1368078016737734,8
Genus_NA_Rep_ASV1748,N1K1,0.00030136683915135644,4.622676659916295e-05,1.8571428571428572,0.1784406070120356,0.8580607552244565,7
Methylobacterium.Methylorubrum,N1K1,0.00021169532561861348,4.6034168498511225e-05,1.0,0.22001569858712716,1.0172460191909976,7
Ohtaekwangia,N1K1,0.0006063367938824942,4.601876144170758e-05,1.0,0.07687728937728938,0.4227258883530423,8
Streptosporangium,N1K1,0.00021528983114017645,4.6003499110349045e-05,1.1875,0.2220238095238095,0.4033290208714112,8
Sphingobacterium,N1K1,0.0005974536964559876,4.5852198923251915e-05,1.0,0.07633699633699634,76336997.33699635,5
Blastocatella,N1K1,0.0006354166588506713,4.515817849163863e-05,1.0,0.075,75000001.0,2
Methylocella,N1K1,0.0003735795390740451,4.247646557436256e-05,1.0,0.10532800532800532,1.434221327095597,11
Luteolibacter,N1K1,0.000143267547714675,4.1633112685509916e-05,1.0,0.30444793301936157,0.47640975885339826,14
Cohnella,N1K1,0.00010047582251260153,3.895813528562935e-05,1.1888888888888889,0.38974358974358975,0.632738759327339,3
Roseomonas,N1K1,0.000501041653357485,3.8079614179032806e-05,1.0,0.07386446886446887,0.7992551913999429,10
Clostridium.sensu.stricto.12,N1K1,0.00011882715887083949,3.671553445818984e-05,1.0,0.3055555555555555,2.194444435476852,3
Geodermatophilus,N1K1,0.00046874999841545813,3.605769218580447e-05,1.0,0.07692307692307693,0.3626373656420722,1
Desulfosporosinus,N1K1,0.00043016974315698327,3.4412731496891646e-05,1.0,0.07722832722832723,1.2762515216477412,3
Genus_NA_Rep_ASV2721,N1K1,0.00026715067099877446,3.40722353430166e-05,1.4090909090909092,0.13727938727938727,0.27851273465483667,11
Chitinophaga,N1K1,0.0002437169228321023,3.3109118574856e-05,1.0,0.12810047095761382,3.6640501541896415,7
Schlesneria,N1K1,0.00021999007234020006,2.9774029050410416e-05,1.0,0.1419047619047619,0.3018412713182899,5
Microlunatus,N1K1,0.00012307099812595106,2.974759855271487e-05,1.0,0.2403846153846154,0.22382478704688985,2
Hephaestia,N1K1,0.0004289351837845364,2.905753961713152e-05,1.0,0.06761904761904762,0.5276190513014286,5
mle1.7,N1K1,0.0003179976776361097,2.8957759947310776e-05,1.0,0.10375457875457875,0.3923382195959346,4
Candidatus.Ovatusbacter,N1K1,0.00029586226557714527,2.78371317471156e-05,1.0,0.08012820512820513,2.685897379096156,8
UTCFX1,N1K1,0.00020119598782373407,2.675250432855405e-05,1.0,0.16755189255189254,0.5687738201961133,6
TM7a,N1K1,0.0003329475266245599,2.4339118610310764e-05,1.0,0.07921245421245421,2.643772838492676,6
Caryophanon,N1K1,0.00033998842218352365,2.4011963840819542e-05,1.0,0.07042124542124542,70421246.42124543,4
Piscinibacter,N1K1,0.00012422839370875957,2.386633402600556e-05,1.0,0.18461538461538463,133333335.69230765,3
Acinetobacter,N1K1,0.00035763887798465375,2.3842591865643582e-05,1.0,0.06666666666666667,2.066666633600001,1
Genus_NA_Rep_ASV2514,N1K1,0.0003279320929626313,2.3207501964614853e-05,1.0,0.07008547008547009,0.7413105440178537,3
Genus_NA_Rep_ASV9538,N1K1,0.0001253858022715172,2.302943963187341e-05,1.0,0.1692307692307692,2.8923076597846156,3
Sphaerisporangium,N1K1,0.00028373015909834533,2.2932413747965854e-05,1.0,0.07755102040816327,77551021.40816326,7
Genus_NA_Rep_ASV3112,N1K1,0.00028501157076890295,2.116084122338405e-05,1.0,0.07417582417582418,0.21928072158686765,4
Candidatus.Berkiella,N1K1,0.00031250000433323696,2.0833333622215796e-05,1.0,0.06666666666666667,1.0333333328166667,1
Pajaroellobacter,N1K1,0.00025462962415379785,2.0673076473020594e-05,1.0,0.08076923076923077,0.13576923221046153,5
Longivirga,N1K1,8.796295690074287e-05,1.8849205050159186e-05,1.3333333333333333,0.21428571428571427,1.1428571422857141,1
Ellin517,N1K1,0.0002272376516851148,1.8046157589526748e-05,1.0,0.0811965811965812,0.6837606864182693,3
Curtobacterium,N1K1,0.00022608024429010348,1.6691609391587627e-05,1.0,0.07722832722832723,2.5525030007545806,6
Planctopirus,N1K1,0.0001854423881462778,1.3370246106362854e-05,1.0,0.07299552299552299,0.7859313548680595,9
Candidatus.Nostocoida,N1K1,0.00010416666716789931,1.3310185264951239e-05,1.0,0.11666666666666667,1.6333333238666667,2
Tumebacillus,N1K1,0.0001678240563099583,1.2909542793073717e-05,1.0,0.07692307692307693,0.42307692625,1
Genus_NA_Rep_ASV1670,N1K1,2.7488425985211506e-05,1.0995370394084602e-05,4.0,0.4,2.057142855783674,1
Virgibacillus,N1K1,6.0763888608629775e-05,1.0510644131315322e-05,1.0,0.17350427350427353,1.1962393148472479,3
Variovorax,N1K1,5.787036961582662e-05,1.041666652366266e-05,1.0,0.18888888888888888,0.6481481493536625,3
Genus_NA_Rep_ASV17114,N1K1,9.114583170028507e-05,8.59947326877814e-06,1.0,0.09917582417582418,35714288.13351643,4
Citrifermentans,N1K1,8.680555523217966e-05,6.518365869083088e-06,1.0,0.07417582417582418,74175825.17582417,2
Plantactinospora,N1K1,8.680555624272933e-05,6.468020830510533e-06,1.0,0.07875457875457875,0.8742368754985755,4
Smaragdicoccus,N1K1,8.275462904647511e-05,6.28359868466834e-06,1.0,0.07298534798534799,1.1786630007412546,4
Noviherbaspirillum,N1K1,6.365740706247313e-05,4.484070425689763e-06,1.0,0.07167277167277168,71672772.67277168,3
Longispora,N1K1,5.439814736342264e-05,4.184472874109434e-06,1.0,0.07692307692307693,76923077.92307693,1
Micropepsis,N1K1,4.243827101567553e-05,4.05092587131133e-06,1.0,0.08888888888888889,88888889.88888888,3
OM60.NOR5..clade,N1K1,3.47222219850799e-05,2.314814799005327e-06,1.0,0.06666666666666667,1.0333333328166667,3
Flexivirga,N1K1,1.1574074354333183e-05,8.903134118717833e-07,1.0,0.07692307692307693,2.5384614876923095,1
