Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Phaselicystis,N1K1,0.0005527343733833563,8.763437324451882e-05,1.0,0.1759469696969697,0.5252622391645526,8
Kaistia,N1K1,0.0010075874442581725,8.696525070224857e-05,1.0,0.07661335578002244,0.8924803601759819,9
Acidicaldus,N1K1,0.0004039351833785919,8.425250733597311e-05,1.0,0.24833333333333335,1.2742857126906124,5
Microterricola,N1K1,0.00022917953013089617,8.365132929199332e-05,1.4111111111111112,0.3573232323232323,0.7459156788963947,3
Tahibacter,N1K1,0.0012397761881436087,8.139986082620795e-05,1.0,0.06792929292929294,2.260606018096971,6
Ferruginibacter,N1K1,0.00027111338205385336,8.066983168365694e-05,1.35625,0.28680555555555554,0.7715627922259359,8
Methylorosula,N1K1,0.0003741640924955043,8.00098054055768e-05,1.0,0.2162037037037037,0.8303030309269074,6
Genus_NA_Rep_ASV11317,N1K1,0.0008200231336727653,7.817103197134576e-05,1.0,0.11363636363636365,1.707070695905724,3
Terrimonas,N1K1,0.0005042438216925668,7.786402239817596e-05,1.0,0.15635521885521886,0.7227833906009223,6
Hassallia,N1K1,0.0008439428832692405,7.31293678785082e-05,2.0,0.079503367003367,0.6258136938731388,6
mle1.7,N1K1,0.00032544581361045873,7.259855773528391e-05,1.2777777777777777,0.2104938271604938,1.0029741862531778,9
Methylocella,N1K1,0.000537663954673917,7.076132281894574e-05,1.0,0.1383627946127946,0.7929533439949358,12
Curtobacterium,N1K1,0.0003272569443023387,6.618352037464066e-05,1.6666666666666667,0.204320987654321,0.8620370373695718,9
Telmatobacter,N1K1,0.0008261784390594006,6.541166514708127e-05,1.0,0.08654729109274563,86547292.09274563,11
Chthoniobacter,N1K1,0.0004601934499857764,6.352038261197951e-05,1.0,0.1381854256854257,0.5192640710371741,14
Lacunisphaera,N1K1,0.0007264660319682056,6.111628951646507e-05,1.0,0.07429854096520763,0.14257388863196158,9
Microlunatus,N1K1,0.00012648811186474917,6.057450073170419e-05,1.6904761904761905,0.4454545454545455,0.7899599476089695,3
Aurantisolimonas,N1K1,0.0004742476809143328,5.770797482782134e-05,1.0,0.11474116161616162,0.9185606064822538,8
Roseisolibacter,N1K1,0.0006757605713949214,5.4932070333817385e-05,1.0,0.09265873015873016,92658731.15873015,7
Oceanobacillus,N1K1,0.0007175925757447085,5.4507992935300216e-05,1.0,0.0787037037037037,2.7777777131111137,3
Rhizocola,N1K1,0.00047084778771022684,5.4444563347631086e-05,1.5,0.11354166666666667,0.26390457481310153,8
Roseimicrobium,N1K1,0.00030061727857510383,5.4093801696268716e-05,1.0,0.17553030303030304,0.5623140509760841,5
Luteolibacter,N1K1,0.0002021887725362437,5.189472186342013e-05,1.662280701754386,0.2611111111111111,0.5767763219418647,19
Ramlibacter,N1K1,0.0003386574040632695,5.176469534522688e-05,2.0,0.1574747474747475,1.2352861942510889,5
Ohtaekwangia,N1K1,0.0007143132536132018,5.1323783406901995e-05,1.0,0.07013888888888889,70138889.88888888,6
Sphingobacterium,N1K1,0.00040316357707423676,5.0877700209920144e-05,1.0,0.13888888888888887,1.5555555491851853,3
Streptosporangium,N1K1,0.0002676986846971111,5.0345212155151126e-05,1.0,0.1935763888888889,0.32638889001462584,8
Candidatus.Nostocoida,N1K1,0.00018229166663432907,4.8177083267041275e-05,1.0,0.325,1.2262626253585043,2
Luteimonas,N1K1,0.00031575520284200646,4.5512634256670866e-05,1.0,0.13645833333333332,2.2749999785250004,8
Roseomonas,N1K1,0.0004605757937446874,4.539026193297273e-05,1.0,0.10520833333333333,0.5488095260961451,8
Inquilinus,N1K1,0.0006706018426080442,4.4122298875216455e-05,1.0,0.09651515151515153,3.632727169156368,5
Luteitalea,N1K1,0.0005405092506003308,4.3543068850585186e-05,1.0,0.07234848484848486,0.4945454579098182,5
X1959.1,N1K1,0.0006674382543510379,4.206211310533777e-05,1.0,0.06388888888888888,63888889.88888889,3
Vicinamibacter,N1K1,0.00029652777239890486,4.072918047299288e-05,1.6,0.13631313131313133,1.7945454475658185,10
Ideonella,N1K1,0.0006240740559911097,4.0470502536121823e-05,1.0,0.07318181818181818,0.8375757592856565,5
Arsenicitalea,N1K1,0.0005000000047503919,3.899739616599618e-05,1.0,0.07395833333333333,2.549999946100002,4
Chryseoglobus,N1K1,0.00020399305368401757,3.8916069966412816e-05,1.0,0.18595959595959596,1.7315151441619698,10
Pajaroellobacter,N1K1,0.00020868698344583893,3.7838112701946455e-05,1.388888888888889,0.1898148148148148,1.1029581523748853,6
TM7a,N1K1,0.0005605709846147672,3.5284850627597476e-05,1.0,0.06944444444444443,69444445.44444443,3
Ellin517,N1K1,0.0005384837896700547,3.504171446930168e-05,2.0,0.06770833333333333,135416667.66666666,4
Lysinibacillus,N1K1,0.0003943948358129192,3.405232618649874e-05,1.0,0.08777777777777777,1.6066666544316668,10
OM27.clade,N1K1,0.0005338541624142737,3.382101149201036e-05,1.0,0.06302083333333333,0.28928571754693877,8
Geodermatophilus,N1K1,0.0005200617236335313,3.2503857727095706e-05,2.0,0.0625,0.6666666684444444,3
Paenisporosarcina,N1K1,0.000471560839431486,3.1557952559851204e-05,1.0,0.07012987012987013,0.2629148656396344,7
Bdellovibrio,N1K1,0.00024864968909915424,3.061181814195556e-05,1.0,0.12546296296296297,3.8277776885861137,6
Salinispora,N1K1,0.00014162457605517844,2.9564305458628294e-05,1.0,0.1828282828282828,0.2971343884250501,11
Desulfosporosinus,N1K1,0.00033757715290347627,2.9472092813946038e-05,1.0,0.08009259259259259,2.8444443772444465,3
Steroidobacter,N1K1,0.0001924189705109543,2.899546465566042e-05,1.0,0.16145833333333331,0.843750000703125,4
Genus_NA_Rep_ASV4824,N1K1,0.0003557374290996074,2.8252368689005754e-05,1.0,0.08833874458874459,88338745.5887446,14
Phenylobacterium,N1K1,5.7319223814706756e-05,2.7893518462305015e-05,1.4642857142857144,0.48333333333333334,1.3970588227439447,2
Archangium,N1K1,0.0001861111101081608,2.247387052789129e-05,1.0,0.10318181818181818,0.20286393502876288,5
Clostridium.sensu.stricto.12,N1K1,0.00032716048803262376,2.2288129751213548e-05,1.0,0.07083333333333333,0.6000000033208334,3
Genus_NA_Rep_ASV1748,N1K1,0.0003131944377350414,2.201646044217521e-05,1.0,0.08194444444444444,0.2444444466083333,5
Sphaerisporangium,N1K1,0.00032083333531368727,2.199205616095857e-05,1.0,0.06818181818181819,0.4545454581018181,5
WCHB1.32,N1K1,0.00034143518482947173,2.1757651736859568e-05,1.0,0.06388888888888888,63888889.88888889,3
Flaviaesturariibacter,N1K1,0.00030729167398628004,2.0775463457943667e-05,1.0,0.075,75000001.0,2
SWB02,N1K1,0.0002649470865031213,1.996183289599157e-05,1.0,0.07638888888888888,1.3333333269833334,5
Longivirga,N1K1,2.9629630383472734e-05,1.851851898967046e-05,1.2,0.625,1.714285712653061,2
Genus_NA_Rep_ASV1670,N1K1,2.852182574098974e-05,1.7682613327418005e-05,2.4285714285714284,0.6805555555555556,2.0107526869316685,2
Aggregicoccus,N1K1,0.00015624999650754035,1.736111072306004e-05,1.0,0.1111111111111111,4.333333203333338,1
Methylibium,N1K1,0.0002313924476486416,1.606942587441155e-05,1.0,0.07568958818958818,75689589.18958817,13
Tumebacillus,N1K1,0.0001678240563099583,1.3985338025829858e-05,1.0,0.08333333333333333,1.0,1
Genus_NA_Rep_ASV9538,N1K1,8.256172953190765e-05,1.2731481717905192e-05,1.0,0.12222222222222223,122222223.22222221,3
Genus_NA_Rep_ASV2514,N1K1,0.0001967592548613471,1.2297453428834194e-05,1.0,0.0625,0.25000000299999997,3
Planctopirus,N1K1,0.00016643518661617741,1.195746537700028e-05,1.0,0.07402777777777778,2.5533332787733354,10
KD3.10,N1K1,0.00018807870684314467,1.1919323642956956e-05,1.0,0.06960227272727273,69602273.72727272,4
Smaragdicoccus,N1K1,7.403549337781173e-05,1.1904899638466304e-05,1.0,0.17055555555555554,4.608888779573337,5
Cellvibrio,N1K1,8.130786763002915e-05,1.1484856744528424e-05,1.0,0.11423611111111111,0.320238097010034,4
Cytophaga,N1K1,0.0001417824110426914,1.1132009024516231e-05,1.0,0.09305555555555556,93055556.55555555,4
Schlesneria,N1K1,0.00014699074381496757,9.186921488435473e-06,2.0,0.0625,0.5714285733877551,2
Variovorax,N1K1,2.3148148169706538e-05,8.969907446452052e-06,1.0,0.4064814814814815,0.9611111111971443,3
Rhodoferax,N1K1,7.812499906220991e-05,8.165421468373416e-06,1.0,0.10606060606060606,62500002.09090905,4
Povalibacter,N1K1,4.332010506740993e-05,6.017516333045307e-06,1.0,0.13719336219336217,4.321212009274462,7
Piscinibacter,N1K1,6.36574065235133e-05,5.304783876959442e-06,1.0,0.08333333333333333,1.4999999910000001,1
Sanguibacter.Flavimobilis,N1K1,5.979938200821548e-05,5.107498527017153e-06,1.0,0.07335858585858586,2.5212120681939414,3
Genus_NA_Rep_ASV6528,N1K1,7.378472218988463e-05,4.641685947077619e-06,1.0,0.06770833333333333,0.7500000026666667,4
Genus_NA_Rep_ASV13009,N1K1,3.1828703665976515e-05,3.817836925547992e-06,1.0,0.11805555555555555,1.7222222113333334,2
Pseudoxanthomonas,N1K1,2.604166608459006e-05,2.170138840382505e-06,1.0,0.08333333333333333,0.6000000028799999,2
Candidatus.Anammoximicrobium,N1K1,2.3148148708666365e-05,1.9290123923888636e-06,1.0,0.08333333333333333,83333334.33333333,1
Virgibacillus,N1K1,2.3148148708666365e-05,1.9290123923888636e-06,1.0,0.08333333333333333,2.9999999280000025,1
Neochlamydia,N1K1,5.787037177166591e-06,9.645061961944318e-07,1.0,0.16666666666666666,1.0,1
