Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Phenylobacterium,N1K1,0.0005506779063060614,9.563078533911148e-05,1.6428571428571428,0.3020833333333333,0.5622916672212415,2
Methylorosula,N1K1,0.0003517361110829774,9.362461422319434e-05,1.2,0.2733333333333333,1.6606481447463222,5
OM27.clade,N1K1,0.0005936414843985303,9.124751095353029e-05,1.0,0.14702380952380953,0.7014455794909742,16
Adhaeribacter,N1K1,0.0012704081519110506,9.015061964601321e-05,1.0,0.0715986394557823,0.5912840168810692,7
SH.PL14,N1K1,0.0013137297364917483,8.978010931911593e-05,1.0,0.07380952380952381,0.12994987616927847,16
Lapillicoccus,N1K1,0.00011035038601208503,8.939927195255515e-05,3.408119658119658,0.8118055555555556,1.798169590114319,6
Microterricola,N1K1,0.0012986730982397097,8.768363640120353e-05,2.0,0.06741071428571428,0.1355189740818926,8
Brevundimonas,N1K1,0.0006929398101217683,8.712590881606005e-05,1.0,0.12857142857142856,128571429.57142857,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00012300792249354201,8.67042812415879e-05,2.449786324786325,0.75625,0.9907294365669501,6
Lysinibacillus,N1K1,0.0007664700800505895,8.279634710677393e-05,1.0,0.11547619047619045,1.7416446088397526,9
Aquicella,N1K1,0.0004062499887014483,8.174913004535165e-05,1.0,0.21071428571428572,0.5762654023973148,4
Genus_NA_Rep_ASV3732,N1K1,0.00115477691028303,7.973021184830348e-05,1.0,0.06791125541125541,0.4383658044251623,11
Ferruginibacter,N1K1,0.00021064421349201534,7.927335365253076e-05,1.1666666666666667,0.37857142857142856,0.49136904818455573,7
Ammoniphilus,N1K1,0.001213927443468829,7.85842869319583e-05,1.0,0.06617063492063492,66170635.92063492,6
Candidatus.Paracaedibacter,N1K1,0.0006037808498486238,7.824613539996211e-05,1.0,0.0820436507936508,82043651.79365079,6
Roseiarcus,N1K1,0.0006103009081723737,7.720871688771122e-05,1.5,0.13023809523809524,0.4415561237074289,5
Paenisporosarcina,N1K1,0.00042476851507402625,7.701512829087386e-05,1.35,0.18964285714285714,0.5749319737417011,10
Pseudaminobacter,N1K1,0.0011833939262133855,7.566539230813677e-05,1.0,0.0642857142857143,0.13476190657372486,12
Tundrisphaera,N1K1,0.0011744791342304477,7.47805728005241e-05,1.0,0.06354166666666666,0.6621527812929398,4
Tardiphaga,N1K1,0.0010969328543271532,7.471994765348917e-05,1.0,0.06473214285714285,0.6808035747626489,4
Kaistia,N1K1,0.001148533946265902,7.448077388517985e-05,1.0,0.06435185185185184,0.40490741114794443,9
Pajaroellobacter,N1K1,0.0003567708271374512,7.445505275730587e-05,1.3166666666666667,0.23333333333333334,1.0400774409282578,5
UTCFX1,N1K1,0.0003705632672206798,7.055925199028373e-05,1.0,0.18958333333333333,1.1820833321950834,6
Genus_NA_Rep_ASV292,N1K1,0.0001617339009584775,7.042410461508553e-05,1.681904761904762,0.4196428571428571,0.7006122451920758,5
Ramlibacter,N1K1,0.00022588734827877488,6.85854608008135e-05,1.4333333333333333,0.310515873015873,1.7111359099463324,6
Serratia,N1K1,0.0003640046151876622,6.825086534768667e-05,1.0,0.1875,0.7265625010595702,2
Streptosporangium,N1K1,0.0002657214471944961,6.601872438216286e-05,1.2291666666666667,0.24136904761904762,1.2916418637537053,8
Alsobacter,N1K1,0.0005078703590293621,6.472731889218228e-05,1.0,0.13023809523809524,0.6868650810068584,5
Chryseoglobus,N1K1,0.00030671296062118253,6.439189551749088e-05,1.6458333333333335,0.21398809523809523,2.1907738020596175,8
Pseudorhodoplanes,N1K1,0.0010092592290473273,6.307870181545796e-05,1.0,0.0625,0.21527778048070983,1
Roseomonas,N1K1,0.0004636932236634392,6.227379931988493e-05,1.0,0.12698412698412698,0.9954365078925892,12
Kutzneria,N1K1,0.00019680555250185233,6.173321662370453e-05,1.4,0.31666666666666665,6.918333240952502,5
Caryophanon,N1K1,0.0008956404206535942,5.912996875368571e-05,1.0,0.06537698412698413,65376985.12698412,6
Genus_NA_Rep_ASV4846,N1K1,0.0009124228373467404,5.7026427334171276e-05,1.0,0.0625,1.937499970937501,3
Hassallia,N1K1,0.00041869212458954687,5.607363247941187e-05,1.0,0.1380952380952381,1.1226190466157737,2
Tumebacillus,N1K1,0.0001815972117684497,5.262844872360138e-05,1.15,0.2879464285714286,4.712946371942547,4
Acidicaldus,N1K1,0.00042222222077220475,5.226107789476084e-05,1.0,0.11785714285714285,0.4102380972685819,5
Genus_NA_Rep_ASV1748,N1K1,0.0002550154296538191,4.905702255691433e-05,1.0,0.1939732142857143,0.29522360187343427,8
P3OB.42,N1K1,0.0007104827857960666,4.779472426591344e-05,1.0,0.06624149659863945,0.7044501165010298,7
Psychroglaciecola,N1K1,0.0007033178919502663,4.616907272258359e-05,1.0,0.06686507936507936,0.15304705408937377,3
Telmatobacter,N1K1,0.0006787505407272773,4.494650365543185e-05,1.0,0.0677579365079365,0.4369246067475119,12
Ideonella,N1K1,0.0006354166337385121,4.3849720801396326e-05,1.0,0.07879464285714285,0.901116071977753,8
Desulfosporosinus,N1K1,0.00033757715290347627,4.354745270002577e-05,1.0,0.12777777777777777,4.005555461294448,3
OLB12,N1K1,0.00016211419491204046,4.330494853728317e-05,1.1666666666666665,0.22999999999999998,2.3877380815403257,5
Chryseobacterium,N1K1,0.0006060956712409044,4.241415837456548e-05,1.0,0.06686507936507936,0.08927744830400097,3
Luteitalea,N1K1,0.0006224536920651897,4.1129435954914054e-05,1.0,0.06416666666666666,0.4031666704129,5
Lysinimonas,N1K1,0.00030912422031785053,4.062235796897576e-05,1.0,0.12043650793650794,1.8481150657379466,6
Ohtaekwangia,N1K1,0.0005776909624728432,4.0430892483266656e-05,1.0,0.06875,0.44625000351524996,8
Salinispora,N1K1,0.00018958332906617283,4.039902897977935e-05,1.0,0.22119047619047622,0.6710966820353725,10
Dongia,N1K1,0.0006219907354938591,3.928433609198018e-05,1.0,0.06416666666666666,0.4031666704129,5
Roseisolibacter,N1K1,0.0005930266156105467,3.889551954688175e-05,1.0,0.0765625,0.6496093775233398,8
Fimbriiglobus,N1K1,0.0005688657367702237,3.721374813638913e-05,1.0,0.07053571428571428,0.23151785962972318,8
Rhizocola,N1K1,0.0005674768297265271,3.621438071016359e-05,2.0,0.0638095238095238,0.24988095384770834,10
Fluviicola,N1K1,0.00017197144949966092,3.468691412704343e-05,1.0,0.18898809523809523,147321430.17559522,4
Legionella,N1K1,0.0004602623348883181,3.406256799351105e-05,1.0,0.0820436507936508,0.7140128988003286,6
KD3.10,N1K1,0.00048784721219716524,3.2228800863754135e-05,1.0,0.06569940476190476,65699405.761904754,8
TM7a,N1K1,0.00025260416411280556,3.208877555448814e-05,1.0,0.13392857142857142,1.0736607136702008,6
Genus_NA_Rep_ASV3816,N1K1,0.0004947916584367502,3.0924478652296886e-05,1.0,0.0625,1.937499970937501,2
Ahniella,N1K1,0.00042410712794951417,2.8673881731766432e-05,1.0,0.06505102040816327,1.0286989790959822,7
Curtobacterium,N1K1,0.00022415123203245457,2.8457524665518868e-05,1.0,0.12936507936507938,1.3600529062454145,6
SM1A02,N1K1,0.0004101562469461189,2.7973003931199172e-05,1.0,0.0693452380952381,0.7530753993605489,8
Sphingobacterium,N1K1,0.00041898147735789986,2.78232470761862e-05,1.0,0.0669047619047619,0.03574206400628776,5
Archangium,N1K1,0.00022146990531837215,2.6923776236214635e-05,1.8,0.11880952380952381,0.5268315029321028,10
Luteolibacter,N1K1,0.00013638117044046768,2.598448478050751e-05,1.0,0.1940051020408163,0.22040863539657657,14
Roseimicrobium,N1K1,0.00038290894169929537,2.4651169646690337e-05,1.0,0.06944444444444445,0.12577160649618482,6
Myxococcus,N1K1,0.0003640046383629346,2.3097512127976558e-05,2.0,0.06458333333333333,129166667.66666666,2
Herpetosiphon,N1K1,0.00035570986707440436,2.300461983708297e-05,1.0,0.06468253968253969,0.2040079390140992,6
Mizugakiibacter,N1K1,6.24999679631501e-05,2.2321417129696464e-05,1.8,0.35714285714285715,642857143.8571428,1
Genus_NA_Rep_ASV4824,N1K1,0.00033263888369590325,2.1364270681339275e-05,1.0,0.06734126984126984,67341270.84126984,15
Acidiphilium,N1K1,0.00032566550193122466,2.1180468961974672e-05,1.0,0.06517857142857143,65178572.428571425,8
Labrys,N1K1,0.00031273147594927447,2.068927712162135e-05,1.0,0.06797619047619048,0.15677721280700982,10
Candidatus.Berkiella,N1K1,0.00031250000433323696,1.953125027082731e-05,1.0,0.0625,62500000.99999999,1
Zavarzinella,N1K1,0.00021481481033131582,1.7769647790070546e-05,2.0,0.0869047619047619,0.2467619057581524,5
Bdellovibrio,N1K1,0.00025424382342693945,1.630015408084416e-05,1.0,0.06398809523809523,63988096.23809523,6
Genus_NA_Rep_ASV2514,N1K1,0.000245949071338853,1.6111558750434063e-05,1.0,0.06577380952380953,0.29876700998038747,4
Genus_NA_Rep_ASV3112,N1K1,0.00023919753194032067,1.4949845746270042e-05,1.0,0.0625,0.3875000037975,3
Genus_NA_Rep_ASV9538,N1K1,8.256172953190765e-05,1.415895085413883e-05,1.0,0.1527777777777778,152777778.77777776,3
Methylobacterium.Methylorubrum,N1K1,0.00011005015312548494,1.389221859372735e-05,1.0,0.12936507936507938,1.0200396823667164,6
Schlesneria,N1K1,0.00011023479536460298,1.3848242731130865e-05,1.0,0.13023809523809524,0.29437074989066686,5
Stenotrophomonas,N1K1,0.00021238426234049257,1.3274016396280786e-05,1.0,0.0625,0.32291667016493053,2
Plantactinospora,N1K1,0.00017939814865207559,1.2188946811033088e-05,1.0,0.08958333333333332,3.2104165832770866,4
Nordella,N1K1,0.00019251543926657178,1.2083655284512156e-05,2.0,0.06388888888888888,0.12138047221463626,3
Ellin517,N1K1,0.00016550925634133078,1.166478339204704e-05,1.0,0.06686507936507936,0.3571097917846506,3
Genus_NA_Rep_ASV1670,N1K1,3.410493685536224e-05,1.1395869603728778e-05,2.3333333333333335,0.3412698412698412,1.2648979587620721,3
Planctopirus,N1K1,0.00017445286285885342,1.1185265411606478e-05,1.0,0.06444805194805195,0.5072646142587967,11
Variovorax,N1K1,3.071952091381212e-05,1.0305575964745609e-05,1.1958333333333333,0.3482142857142857,0.6413584189191872,4
Rhodoferax,N1K1,7.812499906220991e-05,1.0103202041338793e-05,1.0,0.12916666666666665,2.0354166503343754,4
Steroidobacter,N1K1,0.00014737654378728216,9.211033986705135e-06,1.0,0.0625,0.32291667016493053,3
Longivirga,N1K1,4.2920523776922864e-05,8.879484764856031e-06,1.0,0.19732142857142856,0.4826236276346735,4
Pseudoxanthomonas,N1K1,8.487654203135107e-05,8.524397321988219e-06,1.0,0.11587301587301586,0.4111992965786723,3
Demequina,N1K1,1.5070794082324354e-05,8.47732167130745e-06,2.3333333333333335,0.5625,0.6458333335076059,3
Cellvibrio,N1K1,0.0001095678995221129,7.623732243728212e-06,1.0,0.06686507936507936,0.3571097917846506,3
Clostridium.sensu.stricto.12,N1K1,4.0123457707792385e-05,7.523148320211072e-06,1.3333333333333333,0.1875,2.583333316972223,1
Smaragdicoccus,N1K1,0.00010734953583677352,7.13596773096917e-06,1.0,0.06577380952380953,2.0913690128247033,4
Candidatus.Nostocoida,N1K1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,0.2767857174885204,1
Piscinibacter,N1K1,8.719135796666335e-05,5.449459872916459e-06,1.0,0.0625,0.48437500399609373,3
Citrifermentans,N1K1,8.680555523217966e-05,5.4253472020112286e-06,1.0,0.0625,1.937499970937501,2
Genus_NA_Rep_ASV3793,N1K1,6.56828695658381e-05,4.248994107709021e-06,1.0,0.06577380952380953,1.0456845230484375,4
Neochlamydia,N1K1,1.4467592942916479e-05,2.066798991845211e-06,1.0,0.14285714285714285,1.571428565142857,2
Bacillus,N1P2K2,0.014776619968567198,0.014776619968567198,19.0,1.0,0.44052419356135886,1
Aquisphaera,N1P2K2,0.010028934906181853,0.010028934906181853,22.0,1.0,4.343347638824919,1
Genus_NA_Rep_ASV794,N1P2K2,0.009127314668552976,0.009127314668552976,2.0,1.0,0.2902208202922708,1
Iamia,N1P2K2,0.007026620253681257,0.007026620253681257,2.0,1.0,0.5644171780370356,1
Acidothermus,N1P2K2,0.006487268248747569,0.006487268248747569,9.0,1.0,0.9810426540305024,1
Occallatibacter,N1P2K2,0.005280092498449246,0.005280092498449246,5.0,1.0,1.8852459013055631,1
Zavarzinella,N1P2K2,0.004684027685774102,0.004684027685774102,2.0,1.0,3.6799999950688007,1
Sphingomonas,N1P2K2,0.00461689804069465,0.00461689804069465,24.0,1.0,1.0625601539914555,1
Genus_NA_Rep_ASV1922,N1P2K2,0.004417824015642206,0.004417824015642206,11.0,1.0,5.0599999981324,1
Granulicella,N1P2K2,0.004259259224959856,0.004259259224959856,3.0,1.0,4.058823525273357,1
Arthrobacter,N1P2K2,0.003946759224668818,0.003946759224668818,21.0,1.0,0.48936170213955904,1
Modestobacter,N1P2K2,0.0037210647634411645,0.0037210647634411645,1.0,1.0,1.2432432429408329,1
Candidatus.Koribacter,N1P2K2,0.0035243054775896277,0.0035243054775896277,4.0,1.0,2.4533333324419555,1
Genus_NA_Rep_ASV484,N1P2K2,0.002991898106605125,0.002991898106605125,1.0,1.0,0.8363636365004959,1
Solirubrobacter,N1P2K2,0.0027187499528938336,0.0027187499528938336,1.0,1.0,0.5348837211790157,1
Candidatus.Udaeobacter,N1P2K2,0.0026874999162424095,0.0026874999162424095,43.0,1.0,0.9801783944504022,1
Genus_NA_Rep_ASV894,N1P2K2,0.0024768518309833277,0.0024768518309833277,2.0,1.0,2.5555555535679013,1
Mesorhizobium,N1P2K2,0.0024490740381427007,0.0024490740381427007,8.0,1.0,1.8128078815892161,1
Rhodococcus,N1P2K2,0.0023993055260184016,0.0023993055260184016,2.0,1.0,0.5935483872173986,1
Aeromicrobium,N1P2K2,0.002164351800780019,0.002164351800780019,2.0,1.0,0.6013071896623521,1
Catenulispora,N1P2K2,0.002150462926591798,0.002150462926591798,1.0,1.0,0.42990654230116165,1
Mycobacterium,N1P2K2,0.002148148091590782,0.002148148091590782,40.0,1.0,0.642682500878951,1
Rhodopseudomonas,N1P2K2,0.0020844907101289006,0.0020844907101289006,1.0,1.0,11.499999879250003,1
Holophaga,N1P2K2,0.0018495370107605897,0.0018495370107605897,1.0,1.0,2.555555551580247,1
Flavobacterium,N1P2K2,0.001842592580942437,0.001842592580942437,4.0,1.0,0.8888888889135802,1
Pseudonocardia,N1P2K2,0.001825231473453136,0.001825231473453136,1.0,1.0,0.2459893049983128,1
Lysobacter,N1P2K2,0.001668981451075524,0.001668981451075524,3.0,1.0,0.9718309859246181,1
Rhizobacter,N1P2K2,0.0015069444311342926,0.0015069444311342926,1.0,1.0,1.0697674417858303,1
Mucilaginibacter,N1P2K2,0.0014953703381858456,0.0014953703381858456,2.0,1.0,1.1084337348796631,1
Genus_NA_Rep_ASV241,N1P2K2,0.0013032407251658798,0.0013032407251658798,8.0,1.0,1.0165745856332529,1
Conexibacter,N1P2K2,0.001289351844914361,0.001289351844914361,4.0,1.0,1.719626167914927,1
Paenibacillus,N1P2K2,0.0012175925852109988,0.0012175925852109988,85.0,1.0,1.0343915343911159,1
Dactylosporangium,N1P2K2,0.0010821759113039458,0.0010821759113039458,1.0,1.0,1.0697674417858303,1
Arenimonas,N1P2K2,0.0008310185047674975,0.0008310185047674975,5.0,1.0,1.703703703463923,1
Amycolatopsis,N1P2K2,0.0007858796212126941,0.0007858796212126941,4.0,1.0,1.7864077666390799,1
Crossiella,N1P2K2,0.0007638888815159185,0.0007638888815159185,2.0,1.0,0.9684210526468698,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006053240609212986,0.0006053240609212986,3.0,1.0,1.568181817884814,1
Galbitalea,N1P2K2,0.0005636573955093303,0.0005636573955093303,5.0,1.0,2.5842696621025123,1
Asticcacaulis,N1P2K2,0.0005405092613525792,0.0005405092613525792,2.0,1.0,2.7058823506332184,1
Nitrospira,N1P2K2,0.00045717592001892626,0.00045717592001892626,2.0,1.0,0.7022900764404172,1
Genus_NA_Rep_ASV1119,N1P2K2,0.0004571759167851673,0.0004571759167851673,2.0,1.0,0.9387755102328196,1
Reyranella,N1P2K2,0.00042824074464280985,0.00042824074464280985,5.0,1.0,1.1330049260782353,1
SH.PL14,N1P2K2,0.0003796296174793194,0.0003796296174793194,1.0,1.0,2.4210526281385043,1
Genus_NA_Rep_ASV916,N1P2K2,0.00037731487019401457,0.00037731487019401457,4.0,1.0,1.8217821778435448,1
Nakamurella,N1P2K2,0.0003587962904324134,0.0003587962904324134,4.0,1.0,1.2266666665971555,1
Roseimicrobium,N1P2K2,0.00034837962327098165,0.00034837962327098165,1.0,1.0,2.555555551580247,1
Clostridium.sensu.stricto.13,N1P2K2,0.00032638889428603254,0.00032638889428603254,1.0,1.0,0.5897435899855359,1
Terracidiphilus,N1P2K2,0.0003229166533047747,0.0003229166533047747,1.0,1.0,1.8399999984544004,1
Phenylobacterium,N1P2K2,0.0003125000051416767,0.0003125000051416767,1.0,1.0,1.3939393933902666,1
Chthonomonas,N1P2K2,0.0002928240699273172,0.0002928240699273172,1.0,1.0,1.769230767869823,1
Pir4.lineage,N1P2K2,0.00021990740788169205,0.00021990740788169205,3.0,1.0,1.4374999997903646,1
Actinocorallia,N1P2K2,0.00019675926564054357,0.00019675926564054357,1.0,1.0,0.8363636365004959,1
Genus_NA_Rep_ASV170,N1P2K2,0.00019675926483210383,0.00019675926483210383,2.0,1.0,0.6013071896623521,1
Niastella,N1P2K2,0.00019675925593926676,0.00019675925593926676,1.0,1.0,1.7037037025048012,1
Nonomuraea,N1P2K2,0.00014351851778984483,0.00014351851778984483,1.0,1.0,1.2777777774228396,1
Acidibacter,N1P2K2,0.00012847221660194919,0.00012847221660194919,1.0,1.0,0.6571428573681632,1
HSB.OF53.F07,N1P2K2,0.00011574074192645235,0.00011574074192645235,1.0,1.0,1.4838709670239336,1
Paludisphaera,N1P2K2,0.00010763889157614257,0.00010763889157614257,1.0,1.0,2.874999994609375,1
Streptomyces,N1P2K2,6.365741177837158e-05,6.365741177837158e-05,29.0,1.0,0.8016826923131748,1
Actinoallomurus,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,4.599999983440001,1
Telmatobacter,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,9.199999924560002,1
Nordella,N1P2K2,3.240741757003384e-05,3.240741757003384e-05,1.0,1.0,1.3529411759930798,1
