Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
IS.44,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Limnobacter,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
Myxococcus,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oerskovia,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalicibacterium,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Porticoccus,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Povalibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodobacter,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Ralstonia,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Rugamonas,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Sediminibacterium,M1P1,0.0,0.0
Serinibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solitalea,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingopyxis,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Spirochaeta.2,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Taibaiella,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tellurimicrobium,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermobacillus,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
Tundrisphaera,M1P1,0.0,0.0
Tuwongella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Xenophilus,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.0137727226263779,0.002579270082078067
Romboutsia,N1K1,0.01289501661097903,0.00295273585305252
Aquisphaera,N1K1,0.011489885976812452,0.0026790995119935325
Clostridium.sensu.stricto.1,N1K1,0.011292977202451709,0.003909872066950059
Rhodanobacter,N1K1,0.009242574676905427,0.0035871944911088785
Bacillus,N1K1,0.008406750026115108,0.0022967386763712108
Genus_NA_Rep_ASV241,N1K1,0.008264747045105148,0.0023153444573218757
Devosia,N1K1,0.007624419999132074,0.002166593466958957
Gemmatimonas,N1K1,0.0074221211271192035,0.0030190211184245863
Rhodococcus,N1K1,0.0073491384974812,0.0016399988183988857
Genus_NA_Rep_ASV2560,N1K1,0.007182816758659466,0.0024047001149422507
Genus_NA_Rep_ASV367,N1K1,0.006590239008226471,0.0021241690493294415
Sphingomonas,N1K1,0.006318531280797085,0.0013292358159482634
Genus_NA_Rep_ASV185,N1K1,0.006308004688732727,0.0018081740115517759
Genus_NA_Rep_ASV916,N1K1,0.006044761272683467,0.0022633571099356753
Arthrobacter,N1K1,0.0060324871425828765,0.0027600598915079005
Turicibacter,N1K1,0.0060006326573225155,0.0023654114353809557
Granulicella,N1K1,0.0056177659649415965,0.0026356975214090286
Porphyrobacter,N1K1,0.00561039921736401,0.0016459609345261458
Bauldia,N1K1,0.005603989085109864,0.001673180642271409
Genus_NA_Rep_ASV17,N1K1,0.005592263475011454,0.0021182974309112506
Skermanella,N1K1,0.004912533830073584,0.0014062532170932447
Terracidiphilus,N1K1,0.004818938367731599,0.0026524269384847585
Altererythrobacter,N1K1,0.004817485941363048,0.0014978807037057764
Flavobacterium,N1K1,0.004677735241542527,0.0014688911946743027
Afipia,N1K1,0.0046546605009214976,0.0013079943584133136
Genus_NA_Rep_ASV207,N1K1,0.004588856574059367,0.0018059427776334618
RB41,N1K1,0.004361715206342793,0.0019015427020524142
Pirellula,N1K1,0.0040240394577633195,0.0018530697372876645
Holophaga,N1K1,0.004004835980038164,0.0014535690862318036
Genus_NA_Rep_ASV2541,N1K1,0.0038312043228902887,0.0015737544195469663
Occallatibacter,N1K1,0.003821373607536316,0.001205733871862296
Bryobacter,N1K1,0.003789524184564027,0.0010035609094695159
Psychrobacillus,N1K1,0.003754611846621336,0.001559150900572277
Genus_NA_Rep_ASV3312,N1K1,0.00372845072178501,0.0013515600946077536
CL500.29.marine.group,N1K1,0.003694162413736464,0.0016288621850418796
Iamia,N1K1,0.0036928704337408,0.0014776624852586655
Genus_NA_Rep_ASV72,N1K1,0.003553687344339868,0.00136283220701565
Mizugakiibacter,N1K1,0.0035319542957822315,0.0018450933821067758
Catenulispora,N1K1,0.0033352976319153843,0.001308094914337196
Aeromicrobium,N1K1,0.003214135055863964,0.0016657645062058252
Genus_NA_Rep_ASV380,N1K1,0.0031618808724307836,0.001504946751831763
Dyella,N1K1,0.0031487646687729846,0.001489019109614379
Mesorhizobium,N1K1,0.0030696208826896756,0.0014548174075546274
Acidothermus,N1K1,0.0030646550328445998,0.00147916999480095
MND1,N1K1,0.0030589870399496616,0.0011719122030533005
Subgroup.10,N1K1,0.0030399701074627582,0.0016354474629288564
Genus_NA_Rep_ASV666,N1K1,0.002930672392438108,0.0011364719708177428
Genus_NA_Rep_ASV1737,N1K1,0.0029095792586692794,0.0011360266278101312
JGI.0001001.H03,N1K1,0.002902050439627146,0.0012016368609535117
Adhaeribacter,N1K1,0.0028370026635301387,0.0018042995022038268
Cellulomonas,N1K1,0.0027566812240635316,0.00139927375933717
Genus_NA_Rep_ASV794,N1K1,0.002710618758811102,0.0008730740233272843
Nocardioides,N1K1,0.0027019337932734115,0.0013796846371230806
Puia,N1K1,0.0026812498883074386,0.0012866190113145826
Mycobacterium,N1K1,0.002577140065291048,0.0010122905020842668
Cylindrospermum.PCC.7417,N1K1,0.0024987642653407863,0.0010862674767103822
Tychonema.CCAP.1459.11B,N1K1,0.0024600860922163645,0.0007468512569424151
Gaiella,N1K1,0.002443257812848919,0.0012058438710071675
Acidipila.Silvibacterium,N1K1,0.0023841581587592453,0.001102146612237675
Reyranella,N1K1,0.0023650247857618626,0.0008937927524300918
Knoellia,N1K1,0.0023551164249083125,0.0008426371409002479
Genus_NA_Rep_ASV894,N1K1,0.002311218081594133,0.0007547617620825886
Pseudonocardia,N1K1,0.0022545978343073104,0.0011730780963179
Xylophilus,N1K1,0.0022210212951908606,0.001392054603912627
Segetibacter,N1K1,0.002194015526040445,0.0009169870541474315
Genus_NA_Rep_ASV1050,N1K1,0.0021597301067519887,0.0010358874810908905
Sporosarcina,N1K1,0.002156099957383722,0.0008995343331887928
Abditibacterium,N1K1,0.002140625605663071,0.0010544272326305512
Terrabacter,N1K1,0.0021222887861028295,0.0012012085447902052
Paenibacillus,N1K1,0.002045626677772114,0.0007308778409743737
Genus_NA_Rep_ASV841,N1K1,0.0020195258312376745,0.0011851299906088578
Pedococcus.Phycicoccus,N1K1,0.0019943199367758882,0.0010450170025371993
Genus_NA_Rep_ASV200,N1K1,0.001969410541212368,0.0007931530192723281
Nakamurella,N1K1,0.0019470389967577296,0.001032761089757137
Demequina,N1K1,0.0019105349667197682,0.0006944283222583397
Genus_NA_Rep_ASV45,N1K1,0.0019097992354517497,0.000786578880262048
Genus_NA_Rep_ASV633,N1K1,0.0018972407945245131,0.0008560671051320288
Mucilaginibacter,N1K1,0.0018887685077022842,0.0009426135466584121
Edaphobacter,N1K1,0.0018531101534283972,0.0006097767939567945
Microvirga,N1K1,0.0018292256498019317,0.0006836270220156866
Nostoc.PCC.73102,N1K1,0.0018225966882544436,0.0009811759344707151
Genus_NA_Rep_ASV162,N1K1,0.0018146099400935805,0.0009387088988515966
Dokdonella,N1K1,0.001797854054073603,0.0007288476052168303
Stenotrophobacter,N1K1,0.0017873210695448886,0.0009868963495703385
Candidatus.Koribacter,N1K1,0.0017746185836781028,0.0006620916811161128
Ellin516,N1K1,0.0017454411184231772,0.0008046751756164922
Crossiella,N1K1,0.00173958128563458,0.0007841857761297987
Genus_NA_Rep_ASV3465,N1K1,0.0017105808456345406,0.0012135222976489327
Modestobacter,N1K1,0.001673557842120365,0.0005791131203872602
ADurb.Bin063.1,N1K1,0.001669240084129412,0.0005977848863161897
Pseudolabrys,N1K1,0.0016420773566247493,0.0007709553150876394
Lysobacter,N1K1,0.0016065997832400026,0.0007522361668344982
Intrasporangium,N1K1,0.0015593729154905606,0.0005861801854329376
Psychroglaciecola,N1K1,0.001547105244935384,0.00102595612408184
Candidatus.Solibacter,N1K1,0.001539145700529209,0.0007986137042699533
Genus_NA_Rep_ASV292,N1K1,0.0015377390335607115,0.0007009958741115297
Genus_NA_Rep_ASV1922,N1K1,0.001531926398999452,0.0008501712238975491
SH.PL14,N1K1,0.0014991005774354451,0.00086409614703262
Ilumatobacter,N1K1,0.0014957126275111263,0.0005193675419812027
Solirubrobacter,N1K1,0.0014948967545578458,0.0007403948702388489
Litorilinea,N1K1,0.0014737398138206037,0.000860314810057453
Flavisolibacter,N1K1,0.001462715149554899,0.000642514847627366
Phormidesmis.ANT.L52.6,N1K1,0.0014624125320336942,0.0006119410588634944
Methylorosula,N1K1,0.0014311354937175857,0.0008635394437692416
Jatrophihabitans,N1K1,0.001427179009752176,0.00044160109815738095
Ellin6067,N1K1,0.0013981573068544552,0.0008211865830033932
Rhodoplanes,N1K1,0.0013919423881821943,0.0007433337180281869
Leptolyngbya.Es.Yyy1000,N1K1,0.0013796065179575144,0.000649412889496404
Tepidisphaera,N1K1,0.0013746111936728555,0.0008786643202437675
Nitrospira,N1K1,0.0013718361095106536,0.0006057698089510637
Genus_NA_Rep_ASV1648,N1K1,0.0013660917812525198,0.0007121216298185007
Rhodopila,N1K1,0.0013608135850706085,0.0007212261329940415
Genus_NA_Rep_ASV313,N1K1,0.0013577912938973703,0.0008690979338987799
Genus_NA_Rep_ASV1661,N1K1,0.0013519077500859567,0.00095686397256099
Arenimonas,N1K1,0.0013123527783575834,0.0005109102343421176
Genus_NA_Rep_ASV4119,N1K1,0.0013090344055164936,0.0006502853176490191
Genus_NA_Rep_ASV1033,N1K1,0.0012701288238459979,0.0008654612392266824
Kribbella,N1K1,0.0012332939432126379,0.0005645375714941035
Marmoricola,N1K1,0.0012326000574391378,0.0007355380735023739
Zavarzinella,N1K1,0.0012011457393833146,0.0006610589524517356
Pedomicrobium,N1K1,0.0011988013480566133,0.00048400868006212957
Pseudaminobacter,N1K1,0.0011976371628153585,0.0005850419436073021
Genus_NA_Rep_ASV1544,N1K1,0.0011962266955118106,0.0008173058212154048
Pseudorhodoplanes,N1K1,0.0011789714460908244,0.0009463745867128074
Opitutus,N1K1,0.0011532149986066295,0.000671411943640721
Genus_NA_Rep_ASV2073,N1K1,0.0011506848915874422,0.0005169735305529609
Anaeromyxobacter,N1K1,0.001141477766458576,0.0006025663490005165
Bradyrhizobium,N1K1,0.0011307200232861297,0.0004969557246148178
Actinoplanes,N1K1,0.0011291141741333343,0.0009132419385222431
Rhizobacter,N1K1,0.0011153207590853295,0.0005486503602087672
Genus_NA_Rep_ASV2981,N1K1,0.0011115849032740772,0.0007484533732559484
Genus_NA_Rep_ASV2679,N1K1,0.0011101465794041236,0.00040056645692183716
Rhodopseudomonas,N1K1,0.0011006236371201793,0.0006334769381186335
alphaI.cluster,N1K1,0.0010982853994998246,0.0006261885210620898
Oryzihumus,N1K1,0.0010967081447128529,0.0006259918550836617
Blastococcus,N1K1,0.0010944726701383428,0.00046564665719352064
Dactylosporangium,N1K1,0.001093959298390386,0.0008199472753550084
Niastella,N1K1,0.0010700014339140244,0.000525643847965476
Haliangium,N1K1,0.0010645317049290588,0.0006311401285258996
Phenylobacterium,N1K1,0.0010617642035424383,0.0006399151100363821
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010616754415498993,0.0006306790094167056
Genus_NA_Rep_ASV69,N1K1,0.0010567018652970102,0.00040747225822540946
Paludisphaera,N1K1,0.001043775016167156,0.0007991348341568912
Ferruginibacter,N1K1,0.0010433284692730025,0.0006596563818279127
Agromyces,N1K1,0.0010340338408886852,0.0006218868884847288
Genus_NA_Rep_ASV3052,N1K1,0.001018432381565224,0.0007800847648725093
Ramlibacter,N1K1,0.001000009743406848,0.0004630637278873154
Schlesneria,N1K1,0.0009386276541972396,0.0006818699334385879
Clostridium.sensu.stricto.9,N1K1,0.0009324269685345214,0.0004478647814528491
Conexibacter,N1K1,0.0009212190618060459,0.0004520148102463584
Streptomyces,N1K1,0.0009207729221100041,0.0005904727936716553
Candidatus.Udaeobacter,N1K1,0.0009138218211077918,0.0004041475425925419
Amycolatopsis,N1K1,0.0009053324375547983,0.0006546334438732968
Phaselicystis,N1K1,0.0009002199821661576,0.0005784200171625108
Microlunatus,N1K1,0.00089327702810281,0.0005758025021244392
Chryseolinea,N1K1,0.0008751001077514419,0.0005916959294077922
Deinococcus,N1K1,0.0008694986784806213,0.000631571508388712
Genus_NA_Rep_ASV3011,N1K1,0.0008661163092642148,0.00035903535778271676
Actinospica,N1K1,0.0008610903080525364,0.000595156939852534
Genus_NA_Rep_ASV484,N1K1,0.0008582221739065635,0.0004715203597051757
Genus_NA_Rep_ASV3725,N1K1,0.0008273547606332041,0.00033289234484864627
Genus_NA_Rep_ASV1119,N1K1,0.0008233231246197332,0.00041635102875442953
HSB.OF53.F07,N1K1,0.0008197999177039291,0.0006654391792509462
Singulisphaera,N1K1,0.0008128795884425067,0.0003813816711830377
Methylocella,N1K1,0.000808376491569881,0.0006720060863982419
Genus_NA_Rep_ASV1257,N1K1,0.0008077226402261002,0.0005077078776471026
Neochlamydia,N1K1,0.0008002226298813577,0.0006572169948951956
Luedemannella,N1K1,0.0007946442214952297,0.0005219987091443655
Genus_NA_Rep_ASV2459,N1K1,0.0007864080282715411,0.00028318948196611214
Genus_NA_Rep_ASV1187,N1K1,0.0007779677393009366,0.00043508276447820507
Genus_NA_Rep_ASV1796,N1K1,0.0007766931005039062,0.00045660671501332906
Genus_NA_Rep_ASV830,N1K1,0.0007682919627079431,0.000324135695706475
Paraclostridium,N1K1,0.000749512510065676,0.000532084801529109
Ohtaekwangia,N1K1,0.0007377272213482032,0.00037836487588996365
mle1.7,N1K1,0.0007360014444258674,0.0004607381038717584
Acidicaldus,N1K1,0.0007329495231890296,0.0004612754431479583
Acidibacter,N1K1,0.0007228320343346589,0.00045004085310361826
Ellin6055,N1K1,0.0007197329808353756,0.00042024106024236103
Rhizocola,N1K1,0.0007163506703434142,0.0006043364697038959
Genus_NA_Rep_ASV170,N1K1,0.000714123058173544,0.0003485611694269571
Nordella,N1K1,0.0007131856513478711,0.00025106234549027786
Terrimonas,N1K1,0.0007000571731419983,0.0003762582961959514
Genus_NA_Rep_ASV1875,N1K1,0.0006971307006685132,0.000394476351650211
Clostridium.sensu.stricto.13,N1K1,0.0006952842436428484,0.000426963698107449
Acidisphaera,N1K1,0.000690082507688422,0.0007870514386056055
Genus_NA_Rep_ASV15725,N1K1,0.000686555918155501,0.0003901639784520365
AKYG587,N1K1,0.0006782965409064375,0.00036953796921386506
Angustibacter,N1K1,0.0006757478244393788,0.0003524985435855866
Parafilimonas,N1K1,0.0006700232552005242,0.00042363430580008696
Kutzneria,N1K1,0.0006637129293238083,0.00037693312278611437
Roseiarcus,N1K1,0.0006626429987236012,0.0003802004663955008
Genus_NA_Rep_ASV2331,N1K1,0.0006519265921201059,0.0005037181714906914
Nocardia,N1K1,0.0006475787367898429,0.00039170356846937143
Chthoniobacter,N1K1,0.0006446591542945263,0.0003627916743158388
Genus_NA_Rep_ASV2370,N1K1,0.0006439488027594652,0.0003641457723895774
Genus_NA_Rep_ASV6517,N1K1,0.0006233831238638306,0.0005165705487990954
Hassallia,N1K1,0.0006180219013177846,0.0003237367581460608
X1959.1,N1K1,0.0006156353777924654,0.00040711051330342095
Genus_NA_Rep_ASV907,N1K1,0.0006094391756862001,0.0003302649996540376
Dongia,N1K1,0.0006040719859960136,0.0003535583826892283
Galbitalea,N1K1,0.000594891095486387,0.0004119191040218229
Genus_NA_Rep_ASV8441,N1K1,0.0005946604176617459,0.0004261961791579651
Lysinibacillus,N1K1,0.0005921789935931896,0.00041758968159326724
Lapillicoccus,N1K1,0.000578588068326497,0.0002898321340217207
Genus_NA_Rep_ASV10143,N1K1,0.0005730350398230145,0.0005029218539748671
Genus_NA_Rep_ASV958,N1K1,0.0005668379745640305,0.0004293238606268787
Nonomuraea,N1K1,0.0005661276286556261,0.0004714820030967696
Genus_NA_Rep_ASV1748,N1K1,0.0005547314098222429,0.00040693834680322283
Gemmata,N1K1,0.0005526538776297019,0.00022816172458565534
Hyphomicrobium,N1K1,0.0005507945614567688,0.0003475473801711891
Pedosphaera,N1K1,0.0005460018786198748,0.00040506402819952947
SWB02,N1K1,0.0005441512939612803,0.00043635683182665584
Fimbriiglobus,N1K1,0.0005439849215276584,0.0004380887399733666
Genus_NA_Rep_ASV1670,N1K1,0.0005400701733192139,0.00042185010753666326
Nitrosospira,N1K1,0.0005383961819133118,0.0002733280553889786
Roseisolibacter,N1K1,0.0005307700359863971,0.00029418572729005503
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005238261665977569,0.000440860213520673
Genus_NA_Rep_ASV2686,N1K1,0.0005127388204255674,0.00040940491776559127
Alsobacter,N1K1,0.0005025605249909966,0.0004239851210049461
Clostridium.sensu.stricto.12,N1K1,0.0005020449188690197,0.0003771733114849008
Genus_NA_Rep_ASV3732,N1K1,0.0005013335383665311,0.00038759187364493614
Roseimicrobium,N1K1,0.0004996247549745841,0.00033687201999688836
OM27.clade,N1K1,0.0004969202132589723,0.00028379776124878283
Variovorax,N1K1,0.0004950209607672891,0.00045823780895220216
Geobacter,N1K1,0.0004913059470039924,0.00034189048994339225
Genus_NA_Rep_ASV943,N1K1,0.0004903272579068515,0.00029452465353329947
Lacunisphaera,N1K1,0.0004827051343771714,0.0003278469403485979
Genus_NA_Rep_ASV3288,N1K1,0.0004794177783649917,0.00045740835588837473
Chujaibacter,N1K1,0.0004646173665394369,0.00040974422241333154
Actinocorallia,N1K1,0.0004627963499375357,0.000273011749521807
Dinghuibacter,N1K1,0.00045592447485682624,0.0003141143495938328
Amnibacterium,N1K1,0.0004399987514096121,0.00046025707800541104
Methylobacterium.Methylorubrum,N1K1,0.00043969016922060466,0.0003500762762502923
Genus_NA_Rep_ASV3112,N1K1,0.00043952545842903076,0.00030561575988169903
Labrys,N1K1,0.0004374534335842506,0.0003384872710048747
Genus_NA_Rep_ASV2721,N1K1,0.00043613338253343516,0.0003360804532676628
Leptothrix,N1K1,0.0004331883058314277,0.00037931857146760177
Lechevalieria,N1K1,0.000426072662838174,0.0002758326617138925
Genus_NA_Rep_ASV4121,N1K1,0.0004237052595694428,0.00033662429461231674
Clostridium.sensu.stricto.8,N1K1,0.0004224530064596192,0.00032089333154229545
Archangium,N1K1,0.00042234880882728934,0.00030277413271068116
Candidatus.Ovatusbacter,N1K1,0.000420975248152759,0.000383526690855183
Cellvibrio,N1K1,0.00042024909388430136,0.0003538022817690384
Candidatus.Alysiosphaera,N1K1,0.0004195855544381113,0.00038586483507226126
Nitrolancea,N1K1,0.00041922633179688595,0.0003353895240327827
Pir4.lineage,N1K1,0.0004129701917623539,0.000318742275230227
Actinoallomurus,N1K1,0.00040589433212684194,0.0003232951299804406
Aquicella,N1K1,0.00039821163838010804,0.00030185728668421266
Genus_NA_Rep_ASV4806,N1K1,0.00039794416295044243,0.00037683775841836526
Hymenobacter,N1K1,0.00039741580589218955,0.0003647140524915902
Methylibium,N1K1,0.00039387698905775994,0.00026985797427974496
Telmatobacter,N1K1,0.00039244285887271856,0.00038640951364667304
Caulobacter,N1K1,0.0003901926897796846,0.0003137411804822777
Genus_NA_Rep_ASV565,N1K1,0.00038789130816816017,0.00030538929841772617
Luteibacter,N1K1,0.00038516175302461697,0.0002666833627725001
Steroidobacter,N1K1,0.00037957439389101413,0.00027852343359397266
Genus_NA_Rep_ASV10245,N1K1,0.00037354020318671415,0.0003152534447139319
Aurantisolimonas,N1K1,0.0003704755443457678,0.00025556442594649027
Chthonomonas,N1K1,0.0003676475849886875,0.00021228757852870527
Lachnospiraceae.UCG.007,N1K1,0.00036694998846368106,0.00028882064981610735
Paenisporosarcina,N1K1,0.00035812974994859145,0.0003208612248875766
Kineosporia,N1K1,0.000355145635896187,0.000229736581355537
Legionella,N1K1,0.0003514397491842289,0.00028546208095911013
Edaphobaculum,N1K1,0.0003497794232567899,0.0003901254694471591
Genus_NA_Rep_ASV8143,N1K1,0.00034700060918011236,0.00039845374618757034
Genus_NA_Rep_ASV407,N1K1,0.0003419347724287844,0.0003061125479253416
Pedobacter,N1K1,0.0003412744300143694,0.00025409548408721413
Hephaestia,N1K1,0.00033721799153622835,0.00024665519431891976
Flavitalea,N1K1,0.0003370362269985586,0.0003036783507861283
