Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Pseudorhodoplanes,N1K1,0.0004542823998134635,5.6303046895428214e-05,1.0,0.10416666666666666,0.24285714463346936,2
Parafilimonas,N1K1,0.00087533067346071,5.557622263863561e-05,1.0,0.06369047619047619,0.5142857182035714,7
Longivirga,N1K1,6.810897933523187e-05,5.533854570987589e-05,1.5384615384615385,0.8125,1.9999999984000003,1
Methylorosula,N1K1,0.00028726851806924156,5.3864330987813246e-05,1.0,0.19826923076923078,0.6732354323157438,5
Hassallia,N1K1,0.00017291666363234982,5.204839826923786e-05,1.0,0.322014652014652,1.250744809696246,5
Sandaracinus,N1K1,0.0007717013806743328,5.0747491702538725e-05,1.0,0.09895833333333333,0.5357142879591836,4
Candidatus.Protochlamydia,N1K1,0.0006345485995148516,4.969107882687271e-05,1.0,0.07131410256410256,1.2115384577740387,4
Vicinamibacter,N1K1,0.000381632831735431,4.96095865954214e-05,1.0,0.1347069597069597,0.8906227113091428,13
Methylotenera,N1K1,0.00034606480759167527,4.769853888389592e-05,1.0,0.1391025641025641,2.338461515738462,5
Candidatus.Xiphinematobacter,N1K1,0.00033777006184984067,4.743590628221982e-05,1.0,0.13769841269841268,0.5761904779416667,6
Candidatus.Paracaedibacter,N1K1,0.0003719135724235524,4.665983978010473e-05,1.0,0.09823717948717949,3.7153845093794917,6
Ohtaekwangia,N1K1,0.0006797288230685924,4.6093060233736185e-05,1.0,0.06813186813186813,0.2522588550051824,7
Aquicella,N1K1,0.00024560184800874495,4.545331719519551e-05,1.0,0.17910256410256412,1.8092307608183336,5
Rhizocola,N1K1,0.0006954571534202438,4.493833508517635e-05,1.0,0.06534455128205129,0.17804487402800478,8
Sphaerisporangium,N1K1,0.0002843915376687951,4.3078979864076634e-05,1.5714285714285714,0.1476190476190476,3.819047573069842,7
Opitutus,N1K1,4.1386963962648026e-05,4.1386963962648026e-05,4.160416666666666,1.0,1.582228915441076,2
Genus_NA_Rep_ASV3216,N1K1,0.0005894510453337774,4.039558443912756e-05,1.0,0.06872710622710623,68727107.22710623,7
Alsobacter,N1K1,0.00030459104366147786,4.001865874833572e-05,1.0,0.1346153846153846,2.2307692102307697,6
Genus_NA_Rep_ASV484,N1K1,3.9351849085910045e-05,3.9351849085910045e-05,1.4,1.0,1.468292682435693,1
Salinispora,N1K1,0.00012615740800154323,3.90532261220522e-05,1.25,0.3038461538461539,1.3230769219386538,4
Microlunatus,N1K1,9.027777964042304e-05,3.4722222938624244e-05,1.6,0.38461538461538464,3.5897435746367523,1
Hamadaea,N1K1,0.0005439814784848649,3.4071180366650136e-05,1.0,0.06458333333333333,0.5250000038562499,2
Acidibacter,N1K1,0.00023447419722894366,3.1067569111150485e-05,1.0,0.135,0.24888889026222225,5
Diplorickettsia,N1K1,0.0004745370323588658,2.965856452242911e-05,1.0,0.0625,62500000.99999999,1
Archangium,N1K1,0.0002319444412730971,2.929205206783081e-05,1.0,0.12833333333333333,0.8320000010848,5
Genus_NA_Rep_ASV1257,N1K1,0.00041657021170572587,2.8728156082981233e-05,1.0,0.06861263736263735,0.3276295165257681,12
Methylocella,N1K1,0.00039805168791173383,2.8584411628300624e-05,1.0,0.07139041514041514,2.4267398775897453,12
Methylobacterium.Methylorubrum,N1K1,0.00021192129497649148,2.791831997557084e-05,1.0,0.14357142857142857,0.6987755115839067,5
Acidiphilium,N1K1,0.00033576388139206555,2.765376921957487e-05,1.0,0.08214285714285714,1.471428562139286,10
Clostridium.sensu.stricto.9,N1K1,0.0004055886203700322,2.75326157618498e-05,1.0,0.0679421768707483,0.5653061260224489,7
Cytophaga,N1K1,0.00010373264172745552,2.7401868482137058e-05,1.0,0.26794871794871794,0.364041786233974,6
Genus_NA_Rep_ASV1875,N1K1,0.00036603007755628723,2.49237857425419e-05,1.0,0.06646062271062271,0.36501831849052957,8
Plantactinospora,N1K1,0.00016300154257570048,2.3211211939298924e-05,1.5,0.13739316239316238,6.892307494810264,3
HSB.OF53.F07,N1K1,0.0001647858799111014,2.1373284596393205e-05,1.0,0.1294642857142857,0.6020408181676384,4
Genus_NA_Rep_ASV4846,N1K1,0.00026180555731924765,2.0814414250360852e-05,1.0,0.07660256410256411,76602565.1025641,5
Niastella,N1K1,0.0001153549308717764,2.0604261747107727e-05,1.0,0.18229166666666666,1.8749999908750001,4
Pir4.lineage,N1K1,0.00013033693218779792,1.9276727288129616e-05,1.5,0.1398148148148148,0.3719298256531856,9
Clostridium.sensu.stricto.12,N1K1,0.0002867476796382107,1.7921729977388168e-05,1.0,0.0625,1.9999999680000011,4
Ramlibacter,N1K1,0.00022526042041843338,1.687765272894068e-05,1.0,0.07419871794871795,0.426923080143109,8
Pseudoxanthomonas,N1K1,6.655092470787674e-05,1.5892093733739344e-05,1.0,0.24914529914529915,0.6230769240184418,3
Candidatus.Ovatusbacter,N1K1,0.0002437169227166109,1.563149485157594e-05,1.0,0.08222789115646258,0.9823129247546485,7
Variovorax,N1K1,5.054012300981278e-05,1.5359760665752998e-05,1.2444444444444445,0.30833333333333335,0.7814814819242799,3
Candidatus.Nostocoida,N1K1,0.00024305556144099683,1.5190972590062302e-05,1.0,0.0625,1.0,1
Genus_NA_Rep_ASV3112,N1K1,0.00011226852034774816,1.403356504346852e-05,1.5,0.125,1.0,1
Luteimonas,N1K1,0.00019778806354561648,1.253530032309019e-05,1.0,0.08083536833536833,80835369.33536834,9
X.Aquaspirillum..arcticum.group,N1K1,5.658436099492749e-05,1.063800825404533e-05,1.0,0.18044871794871797,0.7244302005248922,3
Rhodovastum,N1K1,0.00015439814451383426,1.0561342347096392e-05,1.0,0.08833333333333333,88333334.33333333,5
Pseudarthrobacter,N1K1,0.00013888888659292005,1.0368441188027781e-05,1.0,0.07291666666666666,2.499999948000002,2
Genus_NA_Rep_ASV13009,N1K1,5.594135722343776e-05,8.431391308005443e-06,1.0,0.11527777777777777,4.53333318973334,3
Edaphobaculum,N1K1,3.8483796540984055e-05,5.022665926743584e-06,1.0,0.1375,0.920000000478,4
Genus_NA_Rep_ASV13883,N1K1,5.787036907686679e-05,4.443617625545129e-06,1.0,0.07242063492063493,2.476190425333335,3
Fimbriimonas,N1K1,4.726080159242782e-05,4.15943278862813e-06,1.0,0.0798611111111111,79861112.1111111,6
Erythrobacter,N1K1,6.172839386164453e-05,3.9062499239168385e-06,1.0,0.06388888888888888,63888889.88888889,3
Piscinibacter,N1K1,1.15740660678259e-05,7.233791292391187e-07,1.0,0.0625,0.6666666702222221,1
Devosia,N1P2K2,0.01522685164955975,0.01522685164955975,53.0,1.0,1.5391414141257576,1
Mucilaginibacter,N1P2K2,0.011707754322641348,0.011707754322641348,10.5,1.0,0.8765880217888874,1
Bacillus,N1P2K2,0.010582754397445469,0.010582754397445469,19.5,1.0,1.0,1
Genus_NA_Rep_ASV241,N1P2K2,0.006508680433600805,0.006508680433600805,4.0,1.0,0.7731092437413318,1
Skermanella,N1P2K2,0.01297668626284576,0.00648834313142288,1.0,0.5,0.47916666716579853,1
Demequina,N1P2K2,0.006057870215348278,0.006057870215348278,4.5,1.0,1.2469879517387865,1
Arthrobacter,N1P2K2,0.005730324020583389,0.005730324020583389,21.5,1.0,0.9392212725572611,1
Flavobacterium,N1P2K2,0.004594328610841735,0.004594328610841735,140.5,1.0,1.4105194238282661,1
Asticcacaulis,N1P2K2,0.004136573984295764,0.004136573984295764,8.0,1.0,0.9735449735481929,1
Iamia,N1P2K2,0.004018518492456578,0.004018518492456578,2.5,1.0,0.6804733728680369,1
Modestobacter,N1P2K2,0.0033310184581852,0.0033310184581852,1.0,1.0,1.3142857138726531,1
Sphingomonas,N1P2K2,0.002467592588396251,0.002467592588396251,20.0,1.0,0.8371246587875271,1
Gemmata,N1P2K2,0.00229166660008357,0.00229166660008357,1.0,1.0,0.5679012348132907,1
Acidothermus,N1P2K2,0.004512731360187495,0.0022563656800937476,7.0,0.5,0.5919117647748973,1
Ferruginibacter,N1P2K2,0.002255787006611677,0.002255787006611677,2.5,1.0,0.7666666667382223,1
Pseudoxanthomonas,N1P2K2,0.0021197916533613657,0.0021197916533613657,1.0,1.0,3.066666660328889,1
Ilumatobacter,N1P2K2,0.0021122684823543145,0.0021122684823543145,1.0,1.0,0.41071428595631376,1
Ellin6067,N1P2K2,0.0019884258476344664,0.0019884258476344664,1.5,1.0,1.1311475408847085,1
Genus_NA_Rep_ASV894,N1P2K2,0.0019288194025648409,0.0019288194025648409,1.0,1.0,1.0222222221995063,1
RB41,N1P2K2,0.003777777743784504,0.001888888871892252,1.0,0.5,0.4035087724112034,1
Cellulomonas,N1P2K2,0.001793402755235244,0.001793402755235244,6.0,1.0,1.0697674418480259,1
Genus_NA_Rep_ASV1661,N1P2K2,0.0035821759051436353,0.0017910879525718177,1.0,0.5,0.3194444448792438,1
Arenimonas,N1P2K2,0.0017592591983783576,0.0017592591983783576,17.0,1.0,1.3033333333100778,1
Genus_NA_Rep_ASV170,N1P2K2,0.0017309027732860867,0.0017309027732860867,1.0,1.0,0.4946236561639496,1
Intrasporangium,N1P2K2,0.0033506943695505876,0.0016753471847752938,1.0,0.5,0.5476190481145125,1
Roseimicrobium,N1P2K2,0.0014351851601127742,0.0014351851601127742,1.5,1.0,1.9166666654953706,1
Catenulispora,N1P2K2,0.0026249999662266215,0.0013124999831133108,2.0,0.5,0.5974025976431101,1
Pseudonocardia,N1P2K2,0.0012331349168258992,0.0012331349168258992,2.0,1.0,0.41071428583529973,1
OM27.clade,N1P2K2,0.001966435161496823,0.0009832175807484116,1.0,0.5,2.2999999940199998,1
Rhodococcus,N1P2K2,0.0019317129473266606,0.0009658564736633303,2.0,0.5,0.41071428595631376,1
Crossiella,N1P2K2,0.0009513888685938178,0.0009513888685938178,2.0,1.0,1.1219512194437835,1
Opitutus,N1P2K2,0.0009155092551130414,0.0009155092551130414,3.0,1.0,0.9583333333466435,1
Genus_NA_Rep_ASV633,N1P2K2,0.0007575230968844455,0.0007575230968844455,2.5,1.0,0.618279569986877,1
Micromonospora,N1P2K2,0.000725115748436009,0.000725115748436009,2.0,1.0,1.5593220334622235,1
Cytophaga,N1P2K2,0.0007060184919585785,0.0007060184919585785,1.0,1.0,1.7037037025048012,1
Rhizobacter,N1P2K2,0.0006857638780072901,0.0006857638780072901,5.0,1.0,1.0,1
Genus_NA_Rep_ASV1748,N1P2K2,0.0013136573899019924,0.0006568286949509962,1.0,0.5,0.5897435902274819,1
Terrimonas,N1P2K2,0.0011643518482742365,0.0005821759241371183,2.0,0.5,1.0697674417858303,1
Haliangium,N1P2K2,0.0005767195315355719,0.0005767195315355719,3.0,1.0,1.0375939849494036,1
Dactylosporangium,N1P2K2,0.0005451388719342907,0.0005451388719342907,2.5,1.0,1.3068181816577995,1
Chryseolinea,N1P2K2,0.0005428240611864668,0.0005428240611864668,1.0,1.0,1.3529411759930798,1
Acidibacter,N1P2K2,0.0010196758553825526,0.0005098379276912763,1.0,0.5,1.2105263152797783,1
CL500.29.marine.group,N1P2K2,0.0004941302576197712,0.0004941302576197712,6.0,1.0,0.9583333333399884,1
Solirubrobacter,N1P2K2,0.0009803240649893673,0.0004901620324946836,1.0,0.5,0.38983050895030164,1
X.Aquaspirillum..arcticum.group,N1P2K2,0.0009259259176259446,0.0004629629588129723,2.0,0.5,5.111111090098766,1
Lysinimonas,N1P2K2,0.0004398148157633841,0.0004398148157633841,1.5,1.0,1.1311475408847085,1
Pseudolabrys,N1P2K2,0.0004282406765317622,0.0004282406765317622,17.5,1.0,0.9504132231431888,1
Polaromonas,N1P2K2,0.0004016203876946949,0.0004016203876946949,6.0,1.0,1.1845493561867413,1
Bradyrhizobium,N1P2K2,0.00037384259162030905,0.00037384259162030905,6.0,1.0,0.75000000003125,1
alphaI.cluster,N1P2K2,0.0003616898065956775,0.0003616898065956775,2.0,1.0,1.0337078651511173,1
Actinoplanes,N1P2K2,0.00035358794331033196,0.00035358794331033196,2.0,1.0,0.40174672501100284,1
Sporosarcina,N1P2K2,0.0007025462829106902,0.0003512731414553451,1.0,0.5,4.5999999668800005,1
Pseudarthrobacter,N1P2K2,0.0006319444241348214,0.0003159722120674107,1.0,0.5,22.999998988000048,1
Aeromicrobium,N1P2K2,0.0002835648006617299,0.0002835648006617299,5.0,1.0,1.0747663551241156,1
Subgroup.10,N1P2K2,0.0002300760176391729,0.0002300760176391729,4.5,1.0,1.3799999998834667,1
Luedemannella,N1P2K2,0.00020254630847678828,0.00020254630847678828,3.0,1.0,1.3269230767784763,1
Stenotrophobacter,N1P2K2,0.00039351850440046593,0.00019675925220023296,1.0,0.5,1.0,1
TM7a,N1P2K2,0.00037847221372228686,0.00018923610686114343,1.0,0.5,1.0454545453595039,1
Jatrophihabitans,N1P2K2,0.00037500000568494823,0.00018750000284247412,2.0,0.5,0.23589743607768576,1
Genus_NA_Rep_ASV1875,N1P2K2,0.00032986111323730764,0.00016493055661865382,1.0,0.5,3.8333333116111112,1
Genus_NA_Rep_ASV830,N1P2K2,0.0002997684815555759,0.00014988424077778796,2.0,0.5,0.5974025976431101,1
Clostridium.sensu.stricto.13,N1P2K2,0.00014467592457852638,0.00014467592457852638,1.0,1.0,1.0697674417858303,1
Genus_NA_Rep_ASV484,N1P2K2,0.00027083332800733234,0.00013541666400366617,2.0,0.5,1.0,1
Microlunatus,N1P2K2,0.00024652778867877915,0.00012326389433938958,1.0,0.5,1.7692307665088756,1
Genus_NA_Rep_ASV292,N1P2K2,0.00021759259349588925,0.00010879629674794462,1.0,0.5,0.7666666670244444,1
Lysobacter,N1P2K2,0.00018287038781434402,9.143519390717201e-05,3.0,0.5,0.8734177215926935,1
Lechevalieria,N1P2K2,0.0001388888900287889,6.944444501439446e-05,15.0,0.5,2.183544303452892,1
Genus_NA_Rep_ASV1922,N1P2K2,0.00013657406493115964,6.828703246557982e-05,4.0,0.5,2.421052629858726,1
Nonomuraea,N1P2K2,9.722222441471078e-05,4.861111220735539e-05,1.0,0.5,0.6764705886730105,1
Legionella,N1P2K2,9.259259160090651e-05,4.6296295800453256e-05,1.0,0.5,2.555555547604938,1
Streptosporangium,N1P2K2,3.4722223062999547e-05,1.7361111531499773e-05,1.0,0.5,1.4374999987421873,1
