Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV4636,middle,6.4754586489049e-4,1.4165065794479e-4,1.1428571428571428,0.21875,5.071428488836737,11,0.55,0.21875,0.12031250000000002,7.790786186963709e-5,2.789285668860206
OLB12,middle,2.6943320139761e-4,8.981106713253766e-5,1.3125,0.3333333333333333,2.218749993819197,17,0.85,0.3333333333333333,0.2833333333333333,7.633940706265615e-5,1.8859374947463174
Actimicrobium,middle,9.085378335919e-4,1.2303116496557e-4,1.0769230769230769,0.13541666666666666,20.7083305347504,12,0.6,0.13541666666666666,0.08124999999999999,7.381869897934186e-5,12.42499832085024
Oceanobacter,middle,8.8861910965463e-4,1.1107738870682e-4,4.166666666666667,0.125,520833334.3333333,13,0.65,0.125,0.08125,7.220030265943868e-5,338541667.31666666
Saccharofermentans,middle,0.0013181071221202,9.611197765459818e-5,1.1428571428571428,0.07291666666666667,83333334.33333333,15,0.75,0.07291666666666667,0.0546875,7.208398324094844e-5,62500000.75
Genus_NA_Rep_ASV2189,middle,0.00104777235191167,1.3097154398895e-4,3.416666666666666,0.125,427083334.33333325,11,0.55,0.125,0.06875,7.203434919392731e-5,234895833.8833333
Sandaracinus,middle,5.3145068262971e-4,1.273267260467e-4,1.2173913043478262,0.23958333333333337,3.451388859880788,11,0.55,0.23958333333333337,0.13177083333333336,7.002969932568576e-5,1.8982638729344337
Corynebacterium,middle,8.4915978767336e-4,1.0614497345917e-4,3.0833333333333335,0.125,54.72915903712609,13,0.65,0.125,0.08125,6.89942327484605e-5,35.57395337413196
Hydrogenophaga,middle,8.9785713115479e-4,1.2158481984387e-4,1.6923076923076923,0.13541666666666666,4.648809449790818,11,0.55,0.13541666666666666,0.07447916666666667,6.687165091413279e-5,2.55684519738495
Genus_NA_Rep_ASV2278,middle,0.0013857962803789,1.2991840128552e-4,3.3333333333333335,0.09375,312500001,10,0.5,0.09375,0.046875,6.495920064276094e-5,156250000.5
Genus_NA_Rep_ASV3239,middle,0.00128613713755233,1.0717809479602e-4,1.375,0.08333333333333333,114583334.33333331,12,0.6,0.08333333333333333,0.049999999999999996,6.430685687761649e-5,68750000.59999998
Bifidobacterium,middle,0.00100983616492126,1.3674864733308e-4,1.5384615384615383,0.13541666666666666,208333334.33333337,9,0.45,0.13541666666666666,0.0609375,6.153689129988928e-5,93750000.45000002
Genus_NA_Rep_ASV3893,middle,8.6526100947823e-4,8.111821963858448e-5,2.2222222222222223,0.09375,208333334.33333337,15,0.75,0.09375,0.0703125,6.083866472893805e-5,156250000.75000003
Roseimicrobium,middle,2.0280649389711e-4,1.0562838223808e-4,1.36,0.5208333333333334,2.0527210853846314,11,0.55,0.5208333333333334,0.28645833333333337,5.809561023094297e-5,1.1289965969615474
Lacibacter,middle,4.3535200379875e-4,6.802375059355565e-5,1,0.15625,11.0937492833438,17,0.85,0.15625,0.1328125,5.782018800452149e-5,9.42968689084223
Genus_NA_Rep_ASV2942,middle,5.6018706927716e-4,8.169394760291955e-5,1.7142857142857142,0.14583333333333334,250000001,14,0.7,0.14583333333333334,0.10208333333333333,5.718576332204342e-5,175000000.7
Genus_NA_Rep_ASV1050,middle,1.4216207204419e-4,1.3475779745855e-4,3.9450549450549457,0.9479166666666666,1.9380322379566888,8,0.4,0.9479166666666666,0.37916666666666665,5.3903118983422035e-5,0.7752128951826756
Roseimarinus,middle,9.433200924239e-4,8.843625866474112e-5,3.7777777777777777,0.09375,354166667.6666667,12,0.6,0.09375,0.056249999999999994,5.306175519884437e-5,212500000.6
Pajaroellobacter,middle,2.6033572472683e-4,1.7084531935198e-4,1.7142857142857142,0.65625,3.132352935239331,6,0.3,0.65625,0.196875,5.125359580559465e-5,0.9397058805717993
Rubrivivax,middle,4.4451140885347e-4,6.0194253282241006e-5,1,0.13541666666666666,2.7470237740841843,17,0.85,0.13541666666666666,0.11510416666666666,5.116511528990461e-5,2.3349702079715566
Genus_NA_Rep_ASV3749,middle,8.9892742022389e-4,1.4045740940998e-4,1.1333333333333333,0.15625,6.28645814566407,7,0.35,0.15625,0.0546875,4.916009329349398e-5,2.200260350982424
Trichococcus,middle,5.1220237583685e-4,6.402529697960643e-5,3.25,0.125,406250001,15,0.75,0.125,0.09375,4.801897273470469e-5,304687500.75
Ercella,middle,0.00134580265378727,8.411266586170479e-5,1.3333333333333333,0.0625,83333334.33333333,11,0.55,0.0625,0.034375,4.626196622393741e-5,45833333.88333333
Verrucomicrobium,middle,3.5513715249362e-4,8.878428812340644e-5,1.0416666666666667,0.25,2.465277763906482,10,0.5,0.25,0.125,4.43921440617025e-5,1.232638881953241
Genus_NA_Rep_ASV1044,middle,1.1121874024418e-4,6.256054138735375e-5,1.7777777777777777,0.5625,2.4912280664604487,14,0.7,0.5625,0.39375,4.379237897114588e-5,1.743859646522314
Psychrobacter,middle,4.4157831531514e-4,4.5997741178660743e-5,5.5,0.10416666666666669,572916667.6666665,19,0.95,0.10416666666666669,0.09895833333333334,4.3697854119727404e-5,544270834.2833332
Blastocatella,middle,4.1034721556494e-4,6.839120259415824e-5,1.125,0.16666666666666666,5.324999877170003,12,0.6,0.16666666666666666,0.09999999999999999,4.1034721556494e-5,3.194999926302002
Lachnospiraceae.UCG.007,middle,4.1914715162581e-4,6.549174244153417e-5,2,0.15625,1.5848214256055488,12,0.6,0.15625,0.09375,3.929504546491969e-5,0.9508928553633292
Puia,middle,3.1479538462593e-4,9.181532051589632e-5,2.107142857142857,0.2916666666666667,1.8181423586907732,8,0.4,0.2916666666666667,0.11666666666666668,3.672612820635851e-5,0.7272569434763093
Hassallia,middle,3.3107483010029e-4,1.4484523816887e-4,1.3095238095238095,0.4375,2.392769602026276,5,0.25,0.4375,0.109375,3.621130954221922e-5,0.598192400506569
Intestinibacter,middle,0.00114962498504125,1.4370312313015e-4,1.3333333333333333,0.125,3.944444374759261,5,0.25,0.125,0.03125,3.5925780782539065e-5,0.9861110936898152
Rhodobacter,middle,4.2900640137071e-4,1.7428385055685e-4,1.1025641025641026,0.40625,3.028769827551493,4,0.2,0.40625,0.08125,3.485677011137019e-5,0.6057539655102987
Simplicispira,middle,4.2372328417583e-4,5.296541052197986e-5,1.3333333333333333,0.125,4.7333332273066695,13,0.65,0.125,0.08125,3.4427516839286186e-5,3.0766665977493353
Pseudorhodoplanes,middle,2.1787539701569e-4,6.8086061567404e-5,1.1666666666666667,0.3125,2.0708333272510004,10,0.5,0.3125,0.15625,3.404303078370156e-5,1.0354166636255002
Dongia,middle,2.6858382945708e-4,4.476397157618016e-5,1,0.16666666666666666,1.6904761834727893,15,0.75,0.16666666666666666,0.125,3.3572978682135e-5,1.267857137604592
Nordella,middle,1.1404118430145e-4,4.39533731161848e-5,1.2162162162162162,0.3854166666666667,1.9017857106270408,15,0.75,0.3854166666666667,0.2890625,3.296502983713789e-5,1.4263392829702806
Tissierella,middle,8.983656318721e-4,6.550582732400775e-5,2.142857142857143,0.07291666666666667,156250001,10,0.5,0.07291666666666667,0.036458333333333336,3.2752913662003647e-5,78125000.5
Genus_NA_Rep_ASV6009,middle,9.763020785067e-4,8.135850654222546e-5,1.25,0.08333333333333333,7.395832879229199,8,0.4,0.08333333333333333,0.03333333333333333,3.254340261689e-5,2.9583331516916798
Jeotgalibaca,middle,4.0339671618017e-4,4.6222540395644634e-5,1.3636363636363635,0.11458333333333331,156250001,14,0.7,0.11458333333333331,0.08020833333333331,3.235577827695113e-5,109375000.69999999
Genus_NA_Rep_ASV1917,middle,1.1098484774181e-4,5.664851603488373e-5,1.530612244897959,0.5104166666666666,1.981026783226682,11,0.55,0.5104166666666666,0.2807291666666667,3.115668381918521e-5,1.0895647307746752
Genus_NA_Rep_ASV5398,middle,7.5771025383116e-4,5.524970600852225e-5,1.1428571428571428,0.07291666666666667,5.916666317583358,11,0.55,0.07291666666666667,0.04010416666666667,3.0387338304687147e-5,3.254166474670847
Genus_NA_Rep_ASV4939,middle,2.6758536311405e-4,4.181021298657074e-5,1.1333333333333333,0.15625,3.592261852176022,13,0.65,0.15625,0.1015625,2.71766384412707e-5,2.3349702039144145
Genus_NA_Rep_ASV7854,middle,3.6773724566488e-4,5.362834832612862e-5,1.2142857142857142,0.14583333333333334,3.1432291286243497,10,0.5,0.14583333333333334,0.07291666666666667,2.681417416306417e-5,1.5716145643121748
Genus_NA_Rep_ASV6407,middle,0.00136729796599176,4.272806143724279e-5,1.3333333333333333,0.03125,41666667.666666664,11,0.55,0.03125,0.0171875,2.3500433790483377e-5,22916667.21666667
Paeniglutamicibacter,middle,5.5612052310789e-4,9.268675385131548e-5,13.75,0.16666666666666666,5.916666653972727,5,0.25,0.16666666666666666,0.041666666666666664,2.317168846282875e-5,1.4791666634931817
Subdoligranulum,middle,0.00138662299802914,7.221994781401817e-5,1.2,0.05208333333333333,62500000.99999999,6,0.3,0.05208333333333333,0.015624999999999998,2.1665984344205308e-5,18750000.299999997
Lacihabitans,middle,5.803452323432e-4,4.231683985835843e-5,1,0.07291666666666667,10.35416533837519,10,0.5,0.07291666666666667,0.036458333333333336,2.115841992917917e-5,5.177082669187595
Glutamicibacter,middle,2.8783375615811e-4,4.19757561063913e-5,3.0714285714285716,0.14583333333333334,3.7414215457285183,10,0.5,0.14583333333333334,0.07291666666666667,2.098787805319552e-5,1.8707107728642591
Fibrobacter,middle,0.00111624337393247,4.651014058051967e-5,1.25,0.04166666666666666,52083334.33333333,9,0.45,0.04166666666666666,0.018749999999999996,2.0929563261233806e-5,23437500.45
Sporichthya,middle,3.6947971154101e-4,1.3855489182788e-4,1.1944444444444444,0.375,2.4463140946650026,3,0.15,0.375,0.056249999999999994,2.078323377418181e-5,0.3669471141997504
Genus_NA_Rep_ASV3806,middle,4.3895634306924e-4,4.57246190697131e-5,2.2,0.10416666666666669,32.54166218775063,9,0.45,0.10416666666666669,0.04687500000000001,2.057607858137063e-5,14.643747984487785
Proteiniclasticum,middle,0.00131138886516176,6.830150339384192e-5,1,0.05208333333333333,52083334.333333336,6,0.3,0.05208333333333333,0.015624999999999998,2.0490451018152498e-5,15625000.3
Fermentimonas,middle,9.5297915727132e-4,4.963433110788173e-5,1.6,0.05208333333333333,83333334.33333333,8,0.4,0.05208333333333333,0.020833333333333332,1.9853732443152497e-5,33333333.733333334
Aestuariicella,middle,0.00103826387529908,3.2445746103096296e-5,1,0.03125,31250000.999999996,12,0.6,0.03125,0.01875,1.946744766185775e-5,18750000.599999998
Genus_NA_Rep_ASV15054,middle,8.976368969088e-4,7.480307474240059e-5,1.125,0.08333333333333333,6.656249598406278,5,0.25,0.08333333333333333,0.020833333333333332,1.87007686856e-5,1.6640623996015695
Aurantisolimonas,middle,1.8888472072684e-4,6.099402440137662e-5,1.4193548387096773,0.3229166666666667,2.324404755188138,6,0.3,0.3229166666666667,0.096875,1.8298207320412624e-5,0.6973214265564415
Genus_NA_Rep_ASV3711,middle,6.2109481123375e-4,5.1757900936146534e-5,2.875,0.08333333333333333,239583334.3333333,7,0.35,0.08333333333333333,0.029166666666666664,1.811526532765104e-5,83854167.01666665
Atopostipes,middle,8.4724999198806e-4,3.53020829995027e-5,1,0.04166666666666666,41666667.666666664,10,0.5,0.04166666666666666,0.02083333333333333,1.7651041499751244e-5,20833333.833333332
Luteibacter,middle,5.8424107012147e-4,4.86867558434564e-5,1.25,0.08333333333333333,3.6979165708906288,7,0.35,0.08333333333333333,0.029166666666666664,1.704036454520954e-5,1.29427079981172
Genus_NA_Rep_ASV3364,middle,4.6258333041e-4,3.3730034509062536e-5,1.1428571428571428,0.07291666666666667,5.916666317583358,10,0.5,0.07291666666666667,0.036458333333333336,1.686501725453125e-5,2.958333158791679
Genus_NA_Rep_ASV1661,middle,1.0462341172193e-4,6.538963232621123e-5,2.783333333333333,0.625,2.5206207460959713,5,0.25,0.625,0.15625,1.6347408081551564e-5,0.6301551865239928
Genus_NA_Rep_ASV6117,middle,0.00186686505117298,9.723255474859292e-5,1.2,0.05208333333333333,62500000.99999999,3,0.15,0.05208333333333333,0.007812499999999999,1.4584883212288905e-5,9375000.149999999
Genus_NA_Rep_ASV4328,middle,6.0593749047984e-4,3.1559244295825316e-5,1,0.05208333333333333,3.697916475114597,8,0.4,0.05208333333333333,0.020833333333333332,1.2623697718329998e-5,1.479166590045839
Planococcus,middle,4.4175925754071e-4,4.14149303944416e-5,1.6666666666666667,0.09375,11.093749283343804,6,0.3,0.09375,0.028124999999999997,1.2424479118332468e-5,3.328124785003141
Novosphingobium,middle,4.8893102965545e-4,1.2223275741386e-4,1.375,0.25,3.050781231799317,2,0.1,0.25,0.025,1.2223275741386252e-5,0.3050781231799317
Proteiniphilum,middle,7.7727776939476e-4,4.857986058717264e-5,1.6666666666666667,0.0625,104166667.66666669,5,0.25,0.0625,0.015625,1.2144965146793125e-5,26041666.91666667
Genus_NA_Rep_ASV1493,middle,1.604646134577e-4,2.674410224295166e-5,1.0625,0.16666666666666666,1.676388882485741,9,0.45,0.16666666666666666,0.075,1.20348460093275e-5,0.7543749971185835
Genus_NA_Rep_ASV5749,middle,5.4012499166128e-4,5.6263019964717386e-5,1.2,0.10416666666666669,3.549999927580002,4,0.2,0.10416666666666669,0.02083333333333334,1.1252603992943337e-5,0.7099999855160004
Monoglobus,middle,0.00110269839410547,3.445932481579601e-5,1,0.03125,31250000.999999996,6,0.3,0.03125,0.009375,1.0337797444738782e-5,9375000.299999999
Fibrella,middle,7.9593749251822e-4,3.316406218825958e-5,1,0.04166666666666666,2.958333194291676,6,0.3,0.04166666666666666,0.012499999999999997,9.949218656477748e-6,0.8874999582875028
NK4A214.group,middle,6.202777649305e-4,1.938368015407832e-5,1.6666666666666667,0.03125,52083334.33333333,10,0.5,0.03125,0.015625,9.691840077039063e-6,26041667.166666664
Sorangium,middle,4.612500004514e-4,3.8437500037616705e-5,1,0.08333333333333333,3.94444430507408,5,0.25,0.08333333333333333,0.020833333333333332,9.609375009404166e-6,0.98611107626852
Aquabacterium,middle,3.2956789811982e-4,3.089699044873365e-5,2.6666666666666665,0.09375,11.83333282055558,6,0.3,0.09375,0.028124999999999997,9.269097134619937e-6,3.5499998461666737
Heliimonas,middle,6.430555453456e-4,8.038194316820104e-5,1.0833333333333333,0.125,9.61458272169796,2,0.1,0.125,0.0125,8.03819431682e-6,0.9614582721697961
Ideonella,middle,1.8767708510495e-4,3.1279514184158565e-5,1.25,0.16666666666666666,3.287037000952675,5,0.25,0.16666666666666666,0.041666666666666664,7.819878546039582e-6,0.8217592502381688
Mariniphaga,middle,8.254166561043e-4,1.7196180335506344e-5,1,0.02083333333333333,20833334.333333332,9,0.45,0.02083333333333333,0.009374999999999998,7.738281150977812e-6,9375000.45
Clavibacter,middle,7.0397618797142e-4,2.9332341165475858e-5,4.25,0.04166666666666666,1.9342948615894973,5,0.25,0.04166666666666666,0.010416666666666664,7.333085291368957e-6,0.4835737153973743
Genus_NA_Rep_ASV7545,middle,3.8886573679014e-4,2.430410854938398e-5,1.1666666666666667,0.0625,72916667.66666667,6,0.3,0.0625,0.01875,7.291232564815124e-6,21875000.3
Dethiobacter,middle,9.4380951012551e-4,1.9662698127614843e-5,1,0.02083333333333333,20833334.333333332,7,0.35,0.02083333333333333,0.007291666666666664,6.881944344665174e-6,7291667.016666666
Candidatus.Ovatusbacter,middle,3.5152777454641e-4,4.394097181830149e-5,1.0833333333333333,0.125,2.7470237740841843,3,0.15,0.125,0.01875,6.591145772745187e-6,0.4120535661126276
Genus_NA_Rep_ASV6747,middle,7.8755952032224e-4,1.312599200537e-4,1.0625,0.16666666666666666,25.145829904625487,1,0.05,0.16666666666666666,0.008333333333333333,6.562996002685333e-6,1.2572914952312744
Genus_NA_Rep_ASV7593,middle,3.3291666729686e-4,1.38715278040359e-5,1,0.04166666666666666,41666667.666666664,9,0.45,0.04166666666666666,0.018749999999999996,6.242187511816124e-6,18750000.45
Genus_NA_Rep_ASV5479,middle,4.1714285732639e-4,1.303571429144978e-5,5,0.03125,11.0937492833438,9,0.45,0.03125,0.0140625,5.86607143115236e-6,4.992187177504711
Dietzia,middle,1.8496626813187e-4,1.156039175824238e-5,1.3333333333333333,0.0625,2.958333263812502,10,0.5,0.0625,0.03125,5.780195879120938e-6,1.479166631906251
Genus_NA_Rep_ASV24969,middle,3.3151041998735e-4,2.7625868332279423e-5,1,0.08333333333333333,5.916666317583358,4,0.2,0.08333333333333333,0.016666666666666666,5.525173666455833e-6,1.1833332635166716
Prosthecobacter,middle,2.176957653913e-4,3.401496334239103e-5,1.1333333333333333,0.15625,2.095486098147859,3,0.15,0.15625,0.0234375,5.1022445013585935e-6,0.3143229147221788
Genus_NA_Rep_ASV14105,middle,6.0359374408108e-4,1.257486966835586e-5,1,0.02083333333333333,20833334.333333332,8,0.4,0.02083333333333333,0.008333333333333331,5.029947867342332e-6,8333333.733333333
Rugamonas,middle,4.0075757973351e-4,4.592013934446489e-5,1,0.11458333333333331,16.270831164875307,2,0.1,0.11458333333333331,0.011458333333333333,4.592013934446469e-6,1.6270831164875308
HN.HF0106,middle,9.5120368732346e-4,2.9725115228858265e-5,1.3333333333333333,0.03125,41666667.666666664,3,0.15,0.03125,0.0046875,4.458767284328719e-6,6250000.149999999
Arsenicitalea,middle,3.4704860864925e-4,4.3381076081156305e-5,1.1666666666666667,0.125,2.958333293607144,2,0.1,0.125,0.0125,4.338107608115626e-6,0.29583332936071444
Kaistia,middle,1.7401515051791e-4,1.993923599684422e-5,1.181818181818182,0.11458333333333331,1.92291665356125,4,0.2,0.11458333333333331,0.022916666666666665,3.987847199368771e-6,0.38458333071225004
Frondihabitans,middle,4.2240740202638e-4,3.9600693939974006e-5,1.1111111111111112,0.09375,14.791664708250275,2,0.1,0.09375,0.009375000000000001,3.9600693939973125e-6,1.4791664708250276
Genus_NA_Rep_ASV11182,middle,1.6392593047607e-4,2.5613426636886694e-5,1.1333333333333333,0.15625,3.1432291286243497,3,0.15,0.15625,0.0234375,3.84201399553289e-6,0.47148436929365245
Edaphobaculum,middle,8.625000494924816e-5,2.335937634042138e-5,1.1153846153846154,0.2708333333333333,2.523284301001586,3,0.15,0.2708333333333333,0.040624999999999994,3.503906451063206e-6,0.3784926451502379
Erysipelothrix,middle,5.5159721327072e-4,1.1491608609806766e-5,1.5,0.02083333333333333,31250000.999999996,6,0.3,0.02083333333333333,0.006249999999999999,3.4474825829419995e-6,9375000.299999999
Genus_NA_Rep_ASV5933,middle,2.9929166385409e-4,1.2470485993920494e-5,1,0.04166666666666666,5.916665968500098,5,0.25,0.04166666666666666,0.010416666666666664,3.1176214984801036e-6,1.4791664921250245
Jeotgalicoccus,middle,6.4898147234796e-4,2.0280671010873953e-5,1,0.03125,31250000.999999996,3,0.15,0.03125,0.0046875,3.0421006516310624e-6,4687500.149999999
Sulfurimonas,middle,7.1958332915528e-4,1.499131935740176e-5,1,0.02083333333333333,20833334.333333332,4,0.2,0.02083333333333333,0.004166666666666666,2.9982638714803326e-6,4166666.8666666667
Genus_NA_Rep_ASV7939,middle,2.6053030362659e-4,2.985243062388084e-5,1,0.11458333333333331,2.711805515042825,2,0.1,0.11458333333333331,0.011458333333333333,2.98524306238801e-6,0.2711805515042825
Solitalea,middle,4.7549602905443e-4,1.9812334543934817e-5,1,0.04166666666666666,41666667.666666664,3,0.15,0.04166666666666666,0.006249999999999999,2.9718501815901866e-6,6250000.149999999
Syner.01,middle,9.3402777196994e-4,1.9458911916040557e-5,1,0.02083333333333333,20833334.333333332,3,0.15,0.02083333333333333,0.0031249999999999993,2.918836787406062e-6,3125000.15
Acholeplasma,middle,8.4236110337466e-4,2.632378448045832e-5,1,0.03125,31250000.999999996,2,0.1,0.03125,0.003125,2.6323784480458128e-6,3125000.0999999996
Methanosaeta,middle,4.1500000074544e-4,1.729166669772692e-5,1,0.04166666666666666,41666667.666666664,3,0.15,0.04166666666666666,0.006249999999999999,2.5937500046589996e-6,6250000.149999999
Candidatus.Berkiella,middle,4.0763888527483e-4,2.5477430329677495e-5,1,0.0625,2.2187499567343765,2,0.1,0.0625,0.00625,2.5477430329676877e-6,0.22187499567343766
Alkanindiges,middle,2.2956915927352e-4,1.6739417863694445e-5,1.7142857142857142,0.07291666666666667,17.749997621500338,3,0.15,0.07291666666666667,0.010937500000000001,2.510912679554125e-6,2.6624996432250505
Minicystis,middle,2.9583333816844e-4,1.232638909035207e-5,1,0.04166666666666666,5.916665968500098,4,0.2,0.04166666666666666,0.008333333333333331,2.4652778180703327e-6,1.1833331937000195
Cavicella,middle,8.8949999469332e-4,9.265624944722123e-6,1,0.01041666666666666,10416667.666666664,5,0.25,0.01041666666666666,0.002604166666666665,2.316406236180519e-6,2604166.916666666
Methanocorpusculum,middle,0.00109333332256937,2.277777755352872e-5,1,0.02083333333333333,20833334.333333332,2,0.1,0.02083333333333333,0.002083333333333333,2.2777777553528535e-6,2083333.4333333333
Genus_NA_Rep_ASV3732,middle,4.9760416433855e-4,2.0733506847439764e-5,1,0.04166666666666666,1.9722221762037055,2,0.1,0.04166666666666666,0.004166666666666666,2.073350684743958e-6,0.19722221762037057
UCG.002,middle,6.5902778131809e-4,2.059461816619053e-5,1,0.03125,31250000.999999996,2,0.1,0.03125,0.003125,2.0594618166190315e-6,3125000.0999999996
Phascolarctobacterium,middle,0.00179999998072162,3.749999959836714e-5,1,0.02083333333333333,20833334.333333332,1,0.05,0.02083333333333333,0.0010416666666666664,1.8749999799183538e-6,1041666.7166666667
Herbaspirillum,middle,2.2976190260253e-4,1.6753472064768477e-5,1,0.07291666666666667,2.0708333029216677,2,0.1,0.07291666666666667,0.007291666666666668,1.6753472064767815e-6,0.20708333029216677
Cryobacterium,middle,1.5399999865621e-4,3.2083333053378737e-6,1,0.02083333333333333,2.958333055250039,10,0.5,0.02083333333333333,0.010416666666666664,1.6041666526688536e-6,1.4791665276250194
Genus_NA_Rep_ASV7504,middle,3.723958300543e-4,1.551649291892924e-5,1.25,0.04166666666666666,52083334.33333333,2,0.1,0.04166666666666666,0.004166666666666666,1.5516492918929164e-6,5208333.433333334
Genus_NA_Rep_ASV7735,middle,8.9277777636501e-4,9.299768503802222e-6,1,0.01041666666666666,10416667.666666664,3,0.15,0.01041666666666666,0.0015624999999999988,1.394965275570327e-6,1562500.1499999997
Cereibacter,middle,2.2083333087114e-4,6.901041589723414e-6,1,0.03125,31250000.999999996,4,0.2,0.03125,0.00625,1.380208317944625e-6,6250000.199999999
Flaviflexus,middle,0.00131874998798593,1.3736979041520196e-5,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,1.3736979041520095e-6,1041666.7666666665
Gelidibacter,middle,3.0281249106337e-4,6.308593563820371e-6,1,0.02083333333333333,20833334.333333332,4,0.2,0.02083333333333333,0.004166666666666666,1.2617187127640413e-6,4166666.8666666667
Z20,middle,0.00115000000136205,2.3958333361709568e-5,1.5,0.02083333333333333,31250000.999999996,1,0.05,0.02083333333333333,0.0010416666666666664,1.1979166680854685e-6,1562500.0499999998
Genus_NA_Rep_ASV16133,middle,5.2291665546363e-4,1.089409698882567e-5,1,0.02083333333333333,20833334.333333332,2,0.1,0.02083333333333333,0.002083333333333333,1.0894096988825623e-6,2083333.4333333333
W5053,middle,5.1374999173276e-4,1.0703124827765958e-5,1,0.02083333333333333,20833334.333333332,2,0.1,0.02083333333333333,0.002083333333333333,1.0703124827765832e-6,2083333.4333333333
Oxalobacter,middle,0.00100833331234753,2.1006944007240235e-5,1,0.02083333333333333,20833334.333333332,1,0.05,0.02083333333333333,0.0010416666666666664,1.05034720036201e-6,1041666.7166666667
Arcobacter,middle,8.9416664312011e-4,1.8628471731669076e-5,1,0.02083333333333333,20833334.333333332,1,0.05,0.02083333333333333,0.0010416666666666664,9.314235865834476e-7,1041666.7166666667
Noviherbaspirillum,middle,1.2470238255835e-4,9.09288206154694e-6,1.1428571428571428,0.07291666666666667,2.958333263812502,2,0.1,0.07291666666666667,0.007291666666666668,9.092882061546354e-7,0.2958333263812502
Oligoflexus,middle,1.3458333593007e-4,5.6076389970864204e-6,1,0.04166666666666666,1.9722221762037055,3,0.15,0.04166666666666666,0.006249999999999999,8.411458495629373e-7,0.2958333264305558
Paeniclostridium,middle,2.606944409005e-4,5.431134185427153e-6,1,0.02083333333333333,2.958333055250039,3,0.15,0.02083333333333333,0.0031249999999999993,8.146701278140623e-7,0.4437499582875058
Sporobacter,middle,3.5395833845541e-4,3.687066025577223e-6,1,0.01041666666666666,10416667.666666664,4,0.2,0.01041666666666666,0.002083333333333332,7.37413205115437e-7,2083333.533333333
s3t2d.1089,middle,0.00120416664576623,1.2543402560064956e-5,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,6.271701280032444e-7,520833.38333333324
Aridibacter,middle,5.8833332470385e-4,6.128472132331809e-6,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,6.128472132331767e-7,1041666.7666666665
Aquamicrobium,middle,4.7499999753199e-4,4.947916640958284e-6,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,4.947916640958226e-7,1041666.7666666665
KD3.10,middle,3.169642802926578e-5,2.311197877133963e-6,1,0.07291666666666667,3.4513887728564874,4,0.2,0.07291666666666667,0.014583333333333335,4.622395754267927e-7,0.6902777545712975
Planomicrobium,middle,3.6666667438112e-4,7.638889049606709e-6,1.5,0.02083333333333333,31250000.999999996,1,0.05,0.02083333333333333,0.0010416666666666664,3.819444524803332e-7,1562500.0499999998
SH3.11,middle,3.4166665223892e-4,7.1180552549776626e-6,1,0.02083333333333333,20833334.333333332,1,0.05,0.02083333333333333,0.0010416666666666664,3.559027627488749e-7,1041666.7166666667
Treponema,middle,3.116666743881e-4,6.493055716418895e-6,1,0.02083333333333333,20833334.333333332,1,0.05,0.02083333333333333,0.0010416666666666664,3.2465278582093743e-7,1041666.7166666667
Genus_NA_Rep_ASV8035,middle,1.0347222181735e-4,2.155671287861575e-6,1,0.02083333333333333,20833334.333333332,3,0.15,0.02083333333333333,0.0031249999999999993,3.233506931792187e-7,3125000.15
Oceanobacillus,middle,3.7499999161809e-4,3.906249912688509e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,1.9531249563442174e-7,520833.38333333324
Family.XIII.AD3011.group,middle,8.125000138534234e-5,3.3854167243892645e-6,1,0.04166666666666666,41666667.666666664,1,0.05,0.04166666666666666,0.002083333333333333,1.692708362194632e-7,2083333.3833333333
Genus_NA_Rep_ASV10395,middle,3.1249999941792e-4,3.2552083272700354e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,1.6276041636349988e-7,520833.38333333324
UCG.005,middle,2.0833333837799e-4,2.1701389414374717e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,1.0850694707186971e-7,520833.38333333324
Aequorivita,middle,1.766666691401e-4,1.8402778035427525e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,9.201389017713536e-8,520833.38333333324
Genus_NA_Rep_ASV6278,middle,2.9444444808177648e-5,9.201389002555516e-7,1,0.03125,31250000.999999996,2,0.1,0.03125,0.003125,9.201389002555516e-8,3125000.0999999996
Virgisporangium,middle,1.2083333684131e-4,1.2586805920970317e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,6.293402960484892e-8,520833.38333333324
