Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV4846,N1K1,2.7708332216004e-4,4.689615874835639e-5,1.8,0.1604906204906205,5.210216373039257,5,0.25,0.1604906204906205,0.04012265512265512,1.1117318575266828e-5,1.3025540932598143
Acidisoma,N1K1,2.5597993138675e-4,3.0404281736863317e-5,2.3333333333333335,0.1408128908128908,3.501803723572451,6,0.3,0.1408128908128908,0.04224386724386724,1.0813582238596112e-5,1.0505411170717354
Niastella,N1K1,9.440761571702884e-5,6.696361618458868e-5,3.28030303030303,0.709090909090909,1.6896613185708669,3,0.15,0.709090909090909,0.10636363636363634,1.0041537308083975e-5,0.25344919778563
Genus_NA_Rep_ASV1050,N1K1,1.7923278129375e-4,1.7923278129375e-4,27.571428571428573,1,2.4799697655509325,1,0.05,1,0.05,8.9616390646875e-6,0.12399848827754663
Genus_NA_Rep_ASV5398,N1K1,2.5270062151658e-4,1.5162037290994e-4,2.5,0.6,2.5909090881611574,1,0.05,0.6,0.03,7.5810186454974e-6,0.12954545440805787
Caryophanon,N1K1,4.2261904396851e-4,4.449780501491731e-5,1,0.1053030303030303,2.027272707368182,3,0.15,0.1053030303030303,0.015795454545454543,6.675459899048054e-6,0.3040909061052273
Hirschia,N1K1,2.5752315128489e-4,4.1335979273446225e-5,1.6666666666666667,0.16883116883116886,4.665223602096923,3,0.15,0.16883116883116886,0.02532467532467533,6.521690194877086e-6,0.6997835403145384
Ktedonobacter,N1K1,4.5138887879956e-4,1.0030863973323e-4,1.5,0.2222222222222222,333333334.3333333,1,0.05,0.2222222222222222,0.011111111111111112,5.015431986661778e-6,16666666.716666667
Spirochaeta.2,N1K1,1.7746913814604e-4,2.8445277654776045e-5,1.5,0.17724867724867724,1.6269841230515876,3,0.15,0.17724867724867724,0.026587301587301587,4.718425498327254e-6,0.24404761845773812
Candidatus.Glomeribacter,N1K1,3.0401233905447e-4,2.618496424503743e-5,4,0.0988095238095238,395238096.2380952,3,0.15,0.0988095238095238,0.01482142857142857,4.505897168128751e-6,59285714.43571428
Candidatus.Nostocoida,N1K1,1.8721064285879e-4,3.561658151297844e-5,1.5,0.2159090909090909,3.136363615571023,2,0.1,0.2159090909090909,0.02159090909090909,4.0420479708147845e-6,0.3136363615571023
Genus_NA_Rep_ASV11555,N1K1,1.4221643727473e-4,1.5692171275207197e-5,1.75,0.12767857142857142,107142862.042857,4,0.2,0.12767857142857142,0.025535714285714287,3.631598308979713e-6,21428572.408571403
Plantactinospora,N1K1,1.0315393747414e-4,3.31570924759387e-5,4.75,0.303030303030303,5.102272712332386,2,0.1,0.303030303030303,0.0303030303030303,3.1258768931557574e-6,0.5102272712332386
Heliimonas,N1K1,1.3503087097045e-4,5.7870373273053986e-5,2,0.42857142857142855,1.9428571407199997,1,0.05,0.42857142857142855,0.02142857142857143,2.8935186636525e-6,0.097142857036
Genus_NA_Rep_ASV3112,N1K1,7.368827047887155e-5,4.9125513652581035e-5,4.666666666666667,0.6666666666666666,1.895833332787435,1,0.05,0.6666666666666666,0.03333333333333333,2.4562756826290517e-6,0.09479166663937176
Genus_NA_Rep_ASV9637,N1K1,3.3564815627566e-4,3.356481562756623e-5,2,0.1,3.7999999468000016,1,0.05,0.1,0.005000000000000001,1.6782407813783005e-6,0.1899999973400001
Genus_NA_Rep_ASV5697,N1K1,4.9189814389036554e-5,4.308127539991126e-6,1,0.09146825396825396,3.3904761012333364,4,0.2,0.09146825396825396,0.018293650793650792,8.998612870375337e-7,0.6780952202466674
Rudaea,N1K1,4.629629580045326e-5,7.908950485418448e-6,1,0.14166666666666666,1.933333319955556,2,0.1,0.14166666666666666,0.014166666666666668,6.558641905064213e-7,0.1933333319955556
Clostridium.sensu.stricto.10,N1K1,2.8935185077393224e-5,2.630471370672111e-6,1,0.09090909090909093,1.6818181692045455,2,0.1,0.09090909090909093,0.009090909090909092,2.6304713706721117e-7,0.16818181692045456
Aquisphaera,N1P2K2,0.00896713818646718,0.00896713818646718,49.38040223665224,1,2.130504999856269,20,1,1,1,0.00896713818646718,2.130504999856269
Acidothermus,N1P2K2,0.00415535353397867,0.00415535353397867,47.719170274170274,1,1.730160268881741,20,1,1,1,0.00415535353397867,1.730160268881741
Jatrophihabitans,N1P2K2,0.00328890668847757,0.00328890668847757,33.78251082251082,1,1.6369320098714055,20,1,1,1,0.00328890668847757,1.6369320098714055
Nakamurella,N1P2K2,0.00269131537415402,0.00269131537415402,31.89771464646465,1,1.5321049005612486,20,1,1,1,0.00269131537415402,1.5321049005612486
Modestobacter,N1P2K2,0.00247693265973434,0.00245686039635039,9.303089133089134,0.9887878787878788,1.9929062749045976,20,1,0.9887878787878788,0.9887878787878788,0.0024491609905191365,1.9929062749045976
Terracidiphilus,N1P2K2,0.00325945695762227,0.00214722113752137,5.054034391534391,0.6777477152477152,2.0074250575496806,18,0.9,0.6777477152477152,0.6099729437229436,0.001988180555379086,1.8066825517947125
Pedococcus.Phycicoccus,N1P2K2,0.00206954830979673,0.00206954830979673,47.95088702147525,1,1.5068912937569483,17,0.85,1,0.85,0.0017591160633272204,1.280857599693406
Rhodanobacter,N1P2K2,0.00364884082582697,0.00364884082582697,28.52633928571429,1,1.611233308361656,8,0.4,1,0.4,0.001459536330330788,0.6444933233446624
Terrabacter,N1P2K2,0.00145010813764656,0.00145010813764656,58.13516366674261,1,1.5348641295712566,19,0.95,1,0.95,0.001377602730764232,1.4581209230926937
Crossiella,N1P2K2,0.00120265489268467,0.00120265489268467,15.471052631578948,1,2.379710438732335,19,0.95,1,0.95,0.0011425221480504365,2.260724916795718
Rhodococcus,N1P2K2,0.00132143252298618,0.00132143252298618,28.342373737373737,1,1.9317150614565115,15,0.75,1,0.75,9.91074392239635e-4,1.4487862960923836
Paludisphaera,N1P2K2,0.00222552401176854,0.00109280912678974,5.246078431372549,0.497979797979798,1.8468414286274084,17,0.85,0.497979797979798,0.4232828282828283,9.420260981127342e-4,1.569815214333297
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00110886711151336,6.7995698994018e-4,4.175070028011205,0.6247793056616586,2.0413748393494178,17,0.85,0.6247793056616586,0.5310624098124098,5.888776404020112e-4,1.735168613447005
Prosthecobacter,N1P2K2,0.0012855779359323,0.00111739221696718,3.8508225108225105,0.8348737373737374,2.68196300715645,10,0.5,0.8348737373737374,0.4174368686868687,5.366476280285071e-4,1.340981503578225
Abditibacterium,N1P2K2,0.00117250545831547,0.00117250545831547,14.364930555555556,1,1.749719107796932,8,0.4,1,0.4,4.69002183326188e-4,0.6998876431187728
Frondihabitans,N1P2K2,0.00196147330436001,0.00105469804690985,4.0814814814814815,0.5253968253968254,3.32738171033036,9,0.45,0.5253968253968254,0.23642857142857143,4.637483312451166e-4,1.497321769648662
Genus_NA_Rep_ASV4119,N1P2K2,0.00117512892330163,4.9344302998844e-4,2.0789473684210527,0.40986557302346777,3.0415693881281007,19,0.95,0.40986557302346777,0.38937229437229437,4.5756264504919956e-4,2.8894909187216955
Genus_NA_Rep_ASV2519,N1P2K2,5.8855151705685e-4,5.4860096240947e-4,5.088888888888889,0.9128342245989306,2.0161399462044223,17,0.85,0.9128342245989306,0.775909090909091,4.5666247255274686e-4,1.713718954273759
Roseiarcus,N1P2K2,6.575357158942e-4,6.3755490161073e-4,5.107410050267193,0.9702380952380952,2.3916009668848246,14,0.7,0.9702380952380952,0.6791666666666666,4.4657634037814414e-4,1.674120676819377
Genus_NA_Rep_ASV296,N1P2K2,0.00110226198221273,0.00110226198221273,10.82485119047619,1,1.5110121547759996,8,0.4,1,0.4,4.40904792885092e-4,0.6044048619103999
Pseudarthrobacter,N1P2K2,8.552453699505e-4,6.031051800029e-4,5.212110112110112,0.7365301365301365,1.791576733231192,13,0.65,0.7365301365301365,0.47874458874458875,4.0944409291266575e-4,1.164524876600275
Genus_NA_Rep_ASV303,N1P2K2,0.00116518406743625,0.0011001062062496,14.603571428571428,0.9264069264069263,1.971564867881192,7,0.35,0.9264069264069263,0.3242424242424242,3.77802106714178e-4,0.6900477037584172
Genus_NA_Rep_ASV1670,N1P2K2,6.3482190633449e-4,3.6555653440457e-4,6.738235294117647,0.5786754095577625,2.4301632527385713,17,0.85,0.5786754095577625,0.49187409812409816,3.12252452647698e-4,2.0656387648277854
Acidicaldus,N1P2K2,6.082707090017e-4,3.1834753611051e-4,2.4537037037037037,0.5276775693442359,2.399992184894726,18,0.9,0.5276775693442359,0.47490981240981234,2.888737283063809e-4,2.1599929664052535
Singulisphaera,N1P2K2,3.1329651221097e-4,3.1329651221097e-4,21.692737644300145,1,1.5299365098953914,16,0.8,1,0.8,2.5063720976877603e-4,1.2239492079163132
Hamadaea,N1P2K2,0.00111849232598615,4.4651546349335e-4,2.158333333333333,0.4273015873015873,2.730787302617007,10,0.5,0.4273015873015873,0.21365079365079365,2.3896677313926316e-4,1.3653936513085034
Angustibacter,N1P2K2,5.2098182938175e-4,5.2098182938175e-4,22.632275132275133,1,1.563563994071604,9,0.45,1,0.45,2.344418232217875e-4,0.7036037973322218
Ellin516,N1P2K2,7.2198980448702e-4,4.507433980252e-4,3.1225,0.6241666666666666,1.6452617341897622,10,0.5,0.6241666666666666,0.3120833333333333,2.253209848169908e-4,0.8226308670948811
HSB.OF53.F07,N1P2K2,3.8972375695592e-4,3.4334319913073e-4,5.507638888888889,0.9206649831649832,2.3475912356124553,12,0.6,0.9206649831649832,0.55239898989899,2.1528300968208966e-4,1.408554741367473
Dyella,N1P2K2,8.103844987472e-4,2.862508538406e-4,1.6111111111111112,0.33765512265512265,5.771072097898478,15,0.75,0.33765512265512265,0.25324134199134196,2.052228579917219e-4,4.328304073423858
Candidatus.Ovatusbacter,N1P2K2,5.2051939788096e-4,3.0241535045529e-4,2.5722222222222224,0.5768037518037518,1.985010736431436,12,0.6,0.5768037518037518,0.34608225108225105,1.8014252495062054e-4,1.1910064418588615
X.Aquaspirillum..arcticum.group,N1P2K2,7.3980341413033e-4,6.6010029913741e-4,4.58,0.9066666666666666,1.5542243447485389,5,0.25,0.9066666666666666,0.22666666666666666,1.6768877386954146e-4,0.3885560861871347
Genus_NA_Rep_ASV1493,N1P2K2,6.8205863983416e-4,3.4773194180183e-4,3.7074074074074073,0.5071188071188071,1.8243182495705004,9,0.45,0.5071188071188071,0.22820346320346319,1.5564814371799888e-4,0.8209432123067252
Amnibacterium,N1P2K2,6.8828230268242e-4,2.3262091925105e-4,2.787037037037037,0.43668430335097,1.9867785082573997,9,0.45,0.43668430335097,0.19650793650793652,1.3525293503505333e-4,0.8940503287158299
Genus_NA_Rep_ASV6528,N1P2K2,0.00156107547499986,2.1426932746998e-4,2,0.1246059496059496,3.320723689344278,13,0.65,0.1246059496059496,0.08099386724386724,1.2643753977979567e-4,2.158470398073781
Occallatibacter,N1P2K2,0.00235300926720406,0.00235300926720406,14,1,3.3401015222843413,1,0.05,1,0.05,1.1765046336020302e-4,0.16700507611421708
Methylocella,N1P2K2,8.1736110144413e-4,2.2898180040623e-4,1.925,0.27888888888888885,4.589047587094512,10,0.5,0.27888888888888885,0.13944444444444443,1.1397646470137588e-4,2.294523793547256
Genus_NA_Rep_ASV7854,N1P2K2,9.1705245204764e-4,3.0725050431442e-4,3.6666666666666665,0.35018552875695735,2.2014196962080943,7,0.35,0.35018552875695735,0.12256493506493507,1.1239847423635848e-4,0.7704968936728329
Genus_NA_Rep_ASV9534,N1P2K2,5.2783839459388e-4,2.6839840986146e-4,1.2354166666666666,0.5158730158730158,1.910531405245206,8,0.4,0.5158730158730158,0.20634920634920634,1.0891903380508634e-4,0.7642125620980824
Rhizorhapis,N1P2K2,6.1218170813272e-4,1.8371808230146e-4,2.6166666666666663,0.328030303030303,9.196103797681078,10,0.5,0.328030303030303,0.1640151515151515,1.0040707561419233e-4,4.598051898840539
Actinoallomurus,N1P2K2,5.2478780156282e-4,1.8191498113652e-4,2.1333333333333337,0.37227272727272726,2.3278358202841085,10,0.5,0.37227272727272726,0.18613636363636363,9.76820930636249e-5,1.1639179101420543
Genus_NA_Rep_ASV3740,N1P2K2,4.246052865819e-4,1.2352875472951e-4,2,0.2934149184149184,1.98726212840313,13,0.65,0.2934149184149184,0.19071969696969696,8.09805915886313e-5,1.2917203834620345
Genus_NA_Rep_ASV2679,N1P2K2,8.9510993545142e-4,6.8412421269722e-4,2.125,0.8333333333333333,4.488095228955215,2,0.1,0.8333333333333333,0.08333333333333333,7.459249462095167e-5,0.44880952289552156
Candidatus.Koribacter,N1P2K2,6.8473047907438e-4,6.8473047907438e-4,8.214285714285715,1,2.0366554386106746,2,0.1,1,0.1,6.8473047907438e-5,0.20366554386106747
Genus_NA_Rep_ASV3052,N1P2K2,9.3927742717722e-4,1.1830855850191e-4,2,0.11799242424242425,1.8654545383961816,12,0.6,0.11799242424242425,0.07079545454545455,6.649657240129637e-5,1.1192727230377089
Sphaerisporangium,N1P2K2,0.00224074070704066,2.3522376215421e-4,10,0.11833333333333332,23.39999955600001,5,0.25,0.11833333333333332,0.02958333333333333,6.628857924995285e-5,5.849999889000003
Salinispora,N1P2K2,2.4953496524065e-4,1.3838252044339e-4,7.598214285714286,0.6464285714285714,3.2030319999730037,8,0.4,0.6464285714285714,0.25857142857142856,6.452261244079663e-5,1.2812127999892016
Methylobacterium.Methylorubrum,N1P2K2,2.9254757892425e-4,2.0498810261437e-4,8.733333333333334,0.6875,3.6607546193885176,6,0.3,0.6875,0.20625,6.0337938153126556e-5,1.0982263858165553
Genus_NA_Rep_ASV6705,N1P2K2,6.5740740425143e-4,9.629384637202036e-5,2.8333333333333335,0.1667989417989418,1.531068929291933,9,0.45,0.1667989417989418,0.07505952380952381,4.9344686711967456e-5,0.6889810181813699
P3OB.42,N1P2K2,3.9751156601091e-4,1.9181841161309e-4,4.5,0.4722222222222222,2.381588379437622,5,0.25,0.4722222222222222,0.11805555555555555,4.692844876517687e-5,0.5953970948594055
Genus_NA_Rep_ASV1431,N1P2K2,3.2345126644209e-4,1.8367669061667e-4,12.06904761904762,0.5633333333333332,1.5909656453851608,5,0.25,0.5633333333333332,0.1408333333333333,4.555272002392767e-5,0.3977414113462902
Acidiphilium,N1P2K2,5.555279834466e-4,1.1746018289177e-4,1.4761904761904765,0.20056689342403627,1.76292516499508,7,0.35,0.20056689342403627,0.07019841269841269,3.89971826475014e-5,0.6170238077482779
Roseisolibacter,N1P2K2,0.00159619704112022,1.4023257970104e-4,1,0.09222222222222223,1.7133333198133336,5,0.25,0.09222222222222223,0.02305555555555556,3.6801209559160635e-5,0.4283333299533334
Genus_NA_Rep_ASV6434,N1P2K2,3.1556712678543e-4,5.857473505782979e-5,1,0.2265079365079365,3.9885713745409537,10,0.5,0.2265079365079365,0.11325396825396825,3.5739229358953065e-5,1.9942856872704768
I.8,N1P2K2,0.00177662034871496,3.2195215645953e-4,1.75,0.18333333333333335,150000007.49999973,2,0.1,0.18333333333333335,0.018333333333333337,3.257137305977427e-5,15000000.749999974
Flavihumibacter,N1P2K2,0.00192708326519803,6.4236108839934e-4,2.5,0.3333333333333333,2.692307686840236,1,0.05,0.3333333333333333,0.016666666666666666,3.211805441996717e-5,0.13461538434201178
Spirosoma,N1P2K2,9.868055413891e-4,1.5803240485116e-4,7,0.12666666666666665,5.079999976251429,5,0.25,0.12666666666666665,0.03166666666666666,3.124884214398817e-5,1.2699999940628572
Rugamonas,N1P2K2,2.6171874493162e-4,1.5391910710604e-4,2.0416666666666665,0.5888888888888889,2.694480990318099,4,0.2,0.5888888888888889,0.11777777777777779,3.0824652180835244e-5,0.5388961980636199
Rhodopila,N1P2K2,3.067221461359e-4,2.8367733820692e-4,2.492063492063492,0.9375,1.6605905549045503,2,0.1,0.9375,0.09375,2.8755201200240623e-5,0.16605905549045505
Genus_NA_Rep_ASV7939,N1P2K2,5.5529835083655e-4,1.6658950525096e-4,2.6666666666666665,0.3,3.0399999922480005,3,0.15,0.3,0.045,2.4988425787644748e-5,0.45599999883720005
Chryseoglobus,N1P2K2,1.6869213048401e-4,7.278531036788629e-5,5.375,0.4396825396825397,3.051818179160177,6,0.3,0.4396825396825397,0.13190476190476189,2.2251295306700365e-5,0.915545453748053
Plantactinospora,N1P2K2,3.5651454284864e-4,9.690160651452134e-5,4.5,0.2368398268398268,2.3420779190490477,5,0.25,0.2368398268398268,0.0592099567099567,2.1109210648537978e-5,0.5855194797622619
Hymenobacter,N1P2K2,1.4066174509704e-4,1.4066174509704e-4,41.74603174603175,1,4.523068861905785,3,0.15,1,0.15,2.1099261764555997e-5,0.6784603292858677
Acidovorax,N1P2K2,5.8366401381568e-4,4.0856480967098e-4,2,0.7,2.12799999828544,1,0.05,0.7,0.034999999999999996,2.0428240483548797e-5,0.10639999991427201
Noviherbaspirillum,N1P2K2,4.4068286414484e-4,1.8034511530357e-4,3.8,0.4272727272727273,3.806417105675032,2,0.1,0.4272727272727273,0.04272727272727273,1.8829176922552257e-5,0.38064171056750323
Deinococcus,N1P2K2,4.6585646972137e-4,3.4939235229103e-4,7.5,0.75,4.999999996444444,1,0.05,0.75,0.037500000000000006,1.7469617614551378e-5,0.2499999998222222
Stenotrophomonas,N1P2K2,1.7520254389772e-4,4.0763490629628825e-5,1.0833333333333333,0.24475108225108225,1.6875405792278462,8,0.4,0.24475108225108225,0.0979004329004329,1.7152404892843887e-5,0.6750162316911386
Puia,N1P2K2,1.7890212708903e-4,1.6545759780499e-4,5.857142857142857,0.9375,1.624608967489546,2,0.1,0.9375,0.09375,1.6772074414596563e-5,0.16246089674895461
Genus_NA_Rep_ASV4792,N1P2K2,3.7962961525611e-4,4.095059247172768e-5,1,0.13737373737373737,2.1313131119602695,6,0.3,0.13737373737373737,0.04121212121212121,1.5645341719645744e-5,0.6393939335880808
Sanguibacter.Flavimobilis,N1P2K2,0.00138310181905075,1.3831018190507e-4,10,0.1,2.714285709632654,2,0.1,0.1,0.010000000000000002,1.3831018190507503e-5,0.2714285709632654
Myxococcus,N1P2K2,2.7189428961988e-4,7.997509772590536e-5,1.8055555555555556,0.2878787878787879,2.343434337047619,3,0.15,0.2878787878787879,0.04318181818181818,1.1740889779040274e-5,0.35151515055714283
Ammoniphilus,N1P2K2,3.1597221726163e-4,4.331091931310476e-5,2,0.11746031746031746,3.092063464034921,5,0.25,0.11746031746031746,0.029365079365079365,9.278549237047864e-6,0.7730158660087303
Klenkia,N1P2K2,3.2870369406939e-4,4.448577904238643e-5,2,0.13571428571428573,271428572.42857146,4,0.2,0.13571428571428573,0.02714285714285715,8.921957410454873e-6,54285714.485714294
Vicinamibacter,N1P2K2,1.7824073850836e-4,4.026813227365319e-5,2,0.19833333333333333,2.839999986346667,5,0.25,0.19833333333333333,0.04958333333333333,8.837769951039517e-6,0.7099999965866668
Luteimonas,N1P2K2,2.6996526735779e-4,3.633845744362497e-5,1,0.14404761904761904,2.9571428167339295,4,0.2,0.14404761904761904,0.02880952380952381,7.777570797688712e-6,0.591428563346786
Erythrobacter,N1P2K2,7.9050924048513e-4,6.880786875424544e-5,2,0.08333333333333334,166666667.66666666,2,0.1,0.08333333333333334,0.008333333333333335,6.587577004042751e-6,16666666.766666666
Genus_NA_Rep_ASV4824,N1P2K2,1.8958332972639e-4,2.1061307146853307e-5,1,0.1334199134199134,5.404155664756371,5,0.25,0.1334199134199134,0.03335497835497835,6.3235478594884625e-6,1.3510389161890928
Nitrolancea,N1P2K2,1.348379618624e-4,2.5501542986603453e-5,1.6,0.18,2.0986666585408003,5,0.25,0.18,0.045,6.067708283807999e-6,0.5246666646352001
Vulgatibacter,N1P2K2,5.9589946714469e-4,1.1917989342893e-4,1.5,0.2,300000001,1,0.05,0.2,0.010000000000000002,5.958994671446901e-6,15000000.05
Rhodoblastus,N1P2K2,9.49074057441774e-5,1.156029522202776e-5,1,0.11428571428571428,2.242857117978572,10,0.5,0.11428571428571428,0.05714285714285714,5.423280328238708e-6,1.121428558989286
Genus_NA_Rep_ASV13903,N1P2K2,5.0347221096874e-4,4.108796204457543e-5,2,0.075,150000001,2,0.1,0.075,0.0075,3.77604158226555e-6,15000000.100000001
Chungangia,N1P2K2,1.7708333298624e-4,2.0794752982723883e-5,2,0.12222222222222225,2.4333333188833337,3,0.15,0.12222222222222225,0.018333333333333337,3.246527771414401e-6,0.36499999783250003
Acidisoma,N1P2K2,6.854424008238704e-5,1.5151515442455464e-5,1,0.25757575757575757,2.2975757457050157,3,0.15,0.25757575757575757,0.038636363636363635,2.6483001850013174e-6,0.34463636185575236
Genus_NA_Rep_ASV9637,N1P2K2,2.1701388605934e-4,2.0123105812929525e-5,2,0.09545454545454546,3.5818181333545467,2,0.1,0.09545454545454546,0.009545454545454546,2.071496185111882e-6,0.3581818133354547
Clostridium.sensu.stricto.10,N1P2K2,6.597222090931609e-5,8.564814641854908e-6,2,0.12412698412698411,9.916190119013349,5,0.25,0.12412698412698411,0.03103174603174603,2.0472332044081422e-6,2.479047529753337
Edaphobacter,N1P2K2,6.874999461514456e-5,3.437499730757228e-5,2.6,0.5,2.352380949933787,1,0.05,0.5,0.025,1.718749865378614e-6,0.11761904749668935
Corallococcus,N1P2K2,8.101850956639586e-5,1.6203701913279172e-5,2,0.2,4.253333297085779,2,0.1,0.2,0.020000000000000004,1.6203701913279175e-6,0.4253333297085779
UTBCD1,N1P2K2,7.523148087784648e-5,8.209019136680251e-6,1,0.1037037037037037,103703704.7037037,3,0.15,0.1037037037037037,0.015555555555555555,1.1702674803220564e-6,15555555.705555554
WCHB1.32,N1P2K2,5.787037177166591e-5,1.157407435433318e-5,1,0.2,4.299999929050002,1,0.05,0.2,0.010000000000000002,5.787037177166592e-7,0.21499999645250012
Kineococcus,N1P2K2,2.9706790276880685e-5,3.742283948712959e-6,2,0.12222222222222225,244444445.4444444,3,0.15,0.12222222222222225,0.018333333333333337,5.446244884094794e-7,36666666.816666655
Phycisphaera,N1P2K2,5.208333459449932e-5,4.340277882874943e-6,1,0.08333333333333333,2.9999999280000025,1,0.05,0.08333333333333333,0.004166666666666667,2.1701389414374716e-7,0.14999999640000014
Genus_NA_Rep_ASV13320,N1P2K2,2.893518588583295e-5,4.133597983690422e-6,1,0.14285714285714285,5.857142658000008,1,0.05,0.14285714285714285,0.007142857142857143,2.0667989918452107e-7,0.2928571329000004
Cohnella,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-6,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,1.1574074354333185e-7,5000000.05
Lelliottia,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-6,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,1.1574074354333185e-7,5000000.05
