Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV6705,N1P2K2,5.0994405081255e-4,3.0186219310239e-4,2.8920634920634924,0.6125635938135938,7.861989212564631,12,0.6,0.6125635938135938,0.3675381562881563,1.8742389624575853e-4,4.717193527538779
Genus_NA_Rep_ASV1737,N1P2K2,6.3792809609638e-4,4.6752225706073e-4,6.250992063492063,0.7277947746697746,1.7828501993600934,8,0.4,0.7277947746697746,0.29111790986790986,1.8571229398159331e-4,0.7131400797440374
Genus_NA_Rep_ASV9534,N1P2K2,5.1828955875161e-4,3.4353654112398e-4,2.079761904761905,0.5926492488992489,2.197385360071694,12,0.6,0.5926492488992489,0.3555895493395493,1.8429835062387884e-4,1.3184312160430163
Haliangium,N1P2K2,3.592521306856e-4,3.592521306856e-4,47.93558469308469,1,1.7614740260700177,10,0.5,1,0.5,1.796260653428e-4,0.8807370130350088
Tumebacillus,N1P2K2,5.8299105829805e-4,3.6048098639802e-4,3.925,0.598482905982906,3.1413191323663527,10,0.5,0.598482905982906,0.299241452991453,1.7445509136613336e-4,1.5706595661831764
Pir4.lineage,N1P2K2,4.9797813700375e-4,4.9797813700375e-4,29.06434240362812,1,2.6793965158487354,7,0.35,1,0.35,1.7429234795131247e-4,0.9377887805470573
Acidiphilium,N1P2K2,5.531137128399e-4,2.5059836811027e-4,2.8363636363636364,0.5388414615687342,8.828749730145342,11,0.55,0.5388414615687342,0.29636280386280384,1.6392233079219848e-4,4.855812351579939
Plantactinospora,N1P2K2,6.6394605299982e-4,4.0919522197285e-4,4.601190476190476,0.6161668192918193,10.447649532371177,8,0.4,0.6161668192918193,0.24646672771672773,1.636406110633027e-4,4.179059812948471
Methylobacterium.Methylorubrum,N1P2K2,4.9198816146532e-4,2.1853856050057e-4,5.416666666666667,0.4319269619269619,1.953936320845166,15,0.75,0.4319269619269619,0.3239452214452214,1.5937721391431043e-4,1.4654522406338746
Catenulispora,N1P2K2,0.00318055551381096,0.00318055551381096,47.666666666666664,1,3.2107081172949603,1,0.05,1,0.05,1.5902777569054802e-4,0.16053540586474802
Genus_NA_Rep_ASV116,N1P2K2,6.2840105551047e-4,5.4278778195426e-4,8.02665343915344,0.8435185185185184,1.5295524020129136,6,0.3,0.8435185185185184,0.25305555555555553,1.590203782138995e-4,0.4588657206038741
Planctopirus,N1P2K2,8.9749524237863e-4,2.0948762744246e-4,7.205128205128205,0.2636342290188444,3.4563341243631465,13,0.65,0.2636342290188444,0.17136224886224888,1.5379680307717116e-4,2.2466171808360453
Genus_NA_Rep_ASV3011,N1P2K2,2.4959892288557e-4,2.2271367169396e-4,8.936961451247166,0.8396904682618969,1.689258299259816,14,0.7,0.8396904682618969,0.5877833277833278,1.4671008550481456e-4,1.182480809481871
Genus_NA_Rep_ASV3816,N1P2K2,3.9660968933009e-4,2.3116068405364e-4,3.1,0.6387806637806638,3.1373484648044068,11,0.55,0.6387806637806638,0.35132936507936513,1.3934063033666479e-4,1.725541655642424
Opitutus,N1P2K2,4.9015760244223e-4,4.8039036969339e-4,10.02579365079365,0.941005291005291,1.6614304588388429,6,0.3,0.941005291005291,0.2823015873015873,1.3837226919738188e-4,0.49842913765165286
Sediminibacterium,N1P2K2,9.9416471926748e-4,3.343213722565e-4,1.8541666666666667,0.3429258241758242,3.939725255984497,8,0.4,0.3429258241758242,0.1371703296703297,1.36369902288531e-4,1.5758901023937988
Pseudolabrys,N1P2K2,6.7458660989898e-4,6.7458660989898e-4,371.6125,1,1.7413346791326552,4,0.2,1,0.2,1.34917321979796e-4,0.34826693582653107
Genus_NA_Rep_ASV69,N1P2K2,4.4616332399815e-4,4.4616332399815e-4,269.4871031746032,1,1.576646705928313,6,0.3,1,0.3,1.33848997199445e-4,0.4729940117784939
Longivirga,N1P2K2,7.1086308054594e-4,4.880327659917e-4,8.67047619047619,0.726984126984127,1.7149513362440227,5,0.25,0.726984126984127,0.18174603174603174,1.2919654400398432e-4,0.4287378340610057
Acidicaldus,N1P2K2,6.1096987399364e-4,3.6584981880601e-4,7.25,0.524156746031746,2.373825158344573,8,0.4,0.524156746031746,0.2096626984126984,1.2809759243037288e-4,0.9495300633378293
Genus_NA_Rep_ASV367,N1P2K2,0.00254092256727744,0.00254092256727744,88.25,1,2.24580682472249,1,0.05,1,0.05,1.27046128363872e-4,0.1122903412361245
Acidibacter,N1P2K2,3.9672257644179e-4,3.9672257644179e-4,17.41527269027269,1,1.579086298075725,6,0.3,1,0.3,1.1901677293253698e-4,0.4737258894227175
Chryseobacterium,N1P2K2,2.9930555331273e-4,2.2010454961176e-4,7.440115440115441,0.7218475968475968,2.069514072174921,11,0.55,0.7218475968475968,0.3970161782661783,1.1882914691006394e-4,1.1382327396962066
Salinispora,N1P2K2,5.4426530826114e-4,3.9377270758725e-4,14.060317460317458,0.725493487993488,5.221570956538328,6,0.3,0.725493487993488,0.21764804639804639,1.1845828106526761e-4,1.5664712869614985
Sporichthya,N1P2K2,0.00136998455326209,6.6864236609204e-4,3.5833333333333335,0.5052910052910052,2.4279357997566504,3,0.15,0.5052910052910052,0.07579365079365079,1.0383613082264254e-4,0.3641903699634976
Amnibacterium,N1P2K2,0.00142876429442737,4.5846134840927e-4,5.5,0.3318452380952381,8.684027740704186,4,0.2,0.3318452380952381,0.06636904761904762,9.482572549324508e-5,1.7368055481408373
Genus_NA_Rep_ASV1257,N1P2K2,4.2449214802434e-4,2.5830609781666e-4,9.528571428571428,0.6194444444444445,1.7532712442692513,7,0.35,0.6194444444444445,0.21680555555555556,9.203225598138816e-5,0.6136449354942379
Genus_NA_Rep_ASV296,N1P2K2,0.00123104743589566,2.3654140420663e-4,2.625,0.18253968253968253,189484138.12698367,8,0.4,0.18253968253968253,0.07301587301587302,8.988600325587358e-5,75793655.25079347
Genus_NA_Rep_ASV380,N1P2K2,3.5591112255043e-4,3.5591112255043e-4,25.57055555555555,1,1.6343095546833597,5,0.25,1,0.25,8.89777806376075e-5,0.4085773886708399
Luteimonas,N1P2K2,8.6412035338475e-4,1.2958280073174e-4,2.4,0.20385642135642135,2.7767315902029193,10,0.5,0.20385642135642135,0.10192821067821067,8.807824143113065e-5,1.3883657951014596
Genus_NA_Rep_ASV1431,N1P2K2,3.4802661034792e-4,0.00034179505258402003,14.147380952380953,0.9596153846153846,1.657997396574986,5,0.25,0.9596153846153846,0.23990384615384616,8.349292238635197e-5,0.4144993491437465
Genus_NA_Rep_ASV2519,N1P2K2,8.7422033474478e-4,8.1352878583452e-4,12.38888888888889,0.9444444444444444,2.068314083434907,2,0.1,0.9444444444444444,0.09444444444444444,8.256525383700699e-5,0.2068314083434907
Genus_NA_Rep_ASV4792,N1P2K2,0.00112628598089716,5.8768860071573e-4,1.6666666666666667,0.4777777777777778,1.5101010091120293,3,0.15,0.4777777777777778,0.07166666666666667,8.071716196429647e-5,0.2265151513668044
Genus_NA_Rep_ASV3052,N1P2K2,5.3695936244045e-4,1.2653361686701e-4,5.121212121212121,0.27163493072583983,4.696403305883049,11,0.55,0.27163493072583983,0.14939921189921193,8.022130557050652e-5,2.583021818235677
Lysinimonas,N1P2K2,5.3196373027512e-4,3.756758854545e-4,2.45,0.6031746031746031,3.822954815347746,5,0.25,0.6031746031746031,0.15079365079365079,8.021675297799428e-5,0.9557387038369365
TM7a,N1P2K2,2.7243941382652e-4,1.9360771270015e-4,2.9625850340136055,0.7320163963021107,2.0161440408696865,7,0.35,0.7320163963021107,0.2562057387057387,6.9800541271982e-5,0.7056504143043902
Genus_NA_Rep_ASV2541,N1P2K2,5.1820159194027e-4,4.6062363728024e-4,6.291666666666667,0.8888888888888888,1.5729850900275455,3,0.15,0.8888888888888888,0.13333333333333333,6.9093545592036e-5,0.23594776350413182
Genus_NA_Rep_ASV5229,N1P2K2,3.4028259566033e-4,1.7236753760316e-4,5.325,0.4929292929292929,2.263613335914376,8,0.4,0.4929292929292929,0.19717171717171716,6.709410370999638e-5,0.9054453343657505
Genus_NA_Rep_ASV2900,N1P2K2,0.00132986109269108,4.2103767571871e-4,1.361111111111111,0.3089133089133089,1.6088208064826397,3,0.15,0.3089133089133089,0.04633699633699634,6.162176858074053e-5,0.24132312097239594
Cytophaga,N1P2K2,6.2450395053597e-4,1.4254902172175e-4,1,0.23684807256235824,4.5510203389451265,7,0.35,0.23684807256235824,0.08289682539682537,5.176939494720797e-5,1.5928571186307943
Sphaerisporangium,N1P2K2,4.8177082508006e-4,1.8012152469492e-4,6.055555555555556,0.3549182299182299,3.9026130906271193,6,0.3,0.3549182299182299,0.10647546897546897,5.129677453909802e-5,1.1707839271881357
Methylorosula,N1P2K2,3.1575230555029e-4,1.8796880232877e-4,6.0649999999999995,0.6432323232323232,1.5875415701278164,5,0.25,0.6432323232323232,0.1608080808080808,5.0775522266268855e-5,0.3968853925319541
Sandaracinus,N1P2K2,5.1182483890038e-4,1.9671557934056e-4,2.6166666666666663,0.3806943056943057,1.5474199125599593,5,0.25,0.3806943056943057,0.09517357642357642,4.871220042057e-5,0.3868549781399898
Genus_NA_Rep_ASV7939,N1P2K2,0.00121913578617817,3.4212411336108e-4,1,0.2619047619047619,1.5102040786851312,3,0.15,0.2619047619047619,0.039285714285714285,4.789462017128525e-5,0.22653061180276968
ADurb.Bin063.1,N1P2K2,9.2296346034951e-4,9.2296346034951e-4,16.166666666666668,1,1.6205250596036709,1,0.05,1,0.05,4.61481730174755e-5,0.08102625298018355
Genus_NA_Rep_ASV2176,N1P2K2,1.5365961033381e-4,1.292547832399e-4,6.993197278911564,0.8314058956916099,2.001544800136298,7,0.35,0.8314058956916099,0.29099206349206347,4.471372708642177e-5,0.7005406800477043
Virgibacillus,N1P2K2,0.00290153760741102,4.505621561192e-4,1,0.15000000000000002,6.19999978340001,2,0.1,0.15000000000000002,0.015000000000000003,4.352306411116531e-5,0.619999978340001
Genus_NA_Rep_ASV10747,N1P2K2,0.00133518515487796,1.6081440709576e-4,2,0.12658730158730158,253174604.17460316,5,0.25,0.12658730158730158,0.031646825396825395,4.2254371468856074e-5,63293651.04365079
Crocinitomix,N1P2K2,0.00178587959723059,2.5143026669469e-4,1,0.146011396011396,1.502136746402778,3,0.15,0.146011396011396,0.0219017094017094,3.911381596498621e-5,0.2253205119604167
Bryobacter,N1P2K2,7.2883597752638e-4,7.2883597752638e-4,206.71428571428572,1,1.983450904340134,1,0.05,1,0.05,3.6441798876319e-5,0.0991725452170067
Genus_NA_Rep_ASV4824,N1P2K2,3.1635801997494e-4,9.46410186429001e-5,2,0.31071428571428567,2.883333324404861,7,0.35,0.31071428571428567,0.10874999999999997,3.440393467227471e-5,1.0091666635417014
Fluviicola,N1P2K2,2.4125330568674e-4,1.1609362749547e-4,3.8666666666666663,0.45740740740740743,2.3520775236631537,6,0.3,0.45740740740740743,0.13722222222222222,3.3105314724791546e-5,0.7056232570989461
Chryseoglobus,N1P2K2,3.6787551010845e-4,2.1700316947616e-4,4.888888888888889,0.5972222222222222,4.401234562730539,3,0.15,0.5972222222222222,0.08958333333333333,3.295551444721531e-5,0.6601851844095808
Prosthecobacter,N1P2K2,2.7042341727994e-4,7.72232724937027e-5,1.3958333333333333,0.3017763486513486,13.209519231288612,8,0.4,0.3017763486513486,0.12071053946053945,3.264295658262412e-5,5.283807692515445
Flexivirga,N1P2K2,2.3905974006675e-4,7.567305339160036e-5,1.8809523809523812,0.35249433106575967,2.716419287616706,7,0.35,0.35249433106575967,0.12337301587301587,2.9493521105854198e-5,0.9507467506658471
Spirochaeta.2,N1P2K2,0.00106319443067251,1.1217419770069e-4,3,0.10689976689976692,3.0983915878359096,5,0.25,0.10689976689976692,0.02672494172494173,2.841380920200543e-5,0.7745978969589774
Genus_NA_Rep_ASV5933,N1P2K2,3.9930555078807e-4,5.18448306641436e-5,1.8571428571428572,0.16366213151927436,1.7751214722786617,7,0.35,0.16366213151927436,0.057281746031746024,2.287291914930869e-5,0.6212925152975316
Salinibacterium,N1P2K2,0.00108983685937278,1.592170045062e-4,2,0.13425925925925927,10.88888848722224,3,0.15,0.13425925925925927,0.02013888888888889,2.1948103417924043e-5,1.6333332730833359
Herpetosiphon,N1P2K2,1.7975776853764e-4,9.38350554115702e-5,5.761904761904762,0.6048534798534798,2.074521066519536,4,0.2,0.6048534798534798,0.12097069597069597,2.1745422366137588e-5,0.4149042133039072
Lacibacter,N1P2K2,2.9253471964491e-4,9.929418736733384e-5,1.6666666666666667,0.3592261904761905,1.978174599925099,4,0.2,0.3592261904761905,0.0718452380952381,2.1017226584012287e-5,0.3956349199850198
Genus_NA_Rep_ASV564,N1P2K2,4.3472589425585e-4,1.341017460215e-4,4.666666666666667,0.31303418803418803,1.700595699762144,3,0.15,0.31303418803418803,0.046955128205128205,2.0412610098872444e-5,0.2550893549643216
Gemmatimonas,N1P2K2,4.0567132085319e-4,4.0567132085319e-4,350,1,2.4378660756588153,1,0.05,1,0.05,2.0283566042659504e-5,0.12189330378294078
Genus_NA_Rep_ASV13903,N1P2K2,3.373842541704e-4,7.721849815088852e-5,2,0.23713286713286713,9.382377455100563,5,0.25,0.23713286713286713,0.05928321678321678,2.0001223879227735e-5,2.345594363775141
Candidatus.Nostocoida,N1P2K2,7.1412036082215e-4,3.9673353379008e-4,4,0.5555555555555556,3.768115937335224,1,0.05,0.5555555555555556,0.02777777777777778,1.983667668950417e-5,0.1884057968667612
Domibacillus,N1P2K2,5.0181878106269e-4,6.43607076203866e-5,4,0.12763532763532762,2.563247855243376,6,0.3,0.12763532763532762,0.038290598290598284,1.921494136034915e-5,0.7689743565730128
Sporocytophaga,N1P2K2,0.00156828701640026,1.5762441925188e-4,2,0.1125,4.399999933400002,2,0.1,0.1125,0.011250000000000001,1.7643228934502927e-5,0.43999999334000023
Genus_NA_Rep_ASV9487,N1P2K2,4.6917989335876e-4,7.40828923919551e-5,1.2,0.14857142857142858,1.855238083440635,5,0.25,0.14857142857142858,0.037142857142857144,1.7426681753325372e-5,0.46380952086015875
Chujaibacter,N1P2K2,2.4778163259287e-4,2.9435009165230138e-5,2,0.11666967291967292,1.5333814298366042,12,0.6,0.11666967291967292,0.07000180375180375,1.7345161218067624e-5,0.9200288579019624
BIyi10,N1P2K2,0.00146064813856759,3.2458847523724e-4,2,0.2222222222222222,8.66666651716667,1,0.05,0.2222222222222222,0.011111111111111112,1.622942376186211e-5,0.4333333258583335
Genus_NA_Rep_ASV4846,N1P2K2,2.0727237535067e-4,8.579971293488236e-5,2,0.380952380952381,2.183673465982507,4,0.2,0.380952380952381,0.0761904761904762,1.5792180979098668e-5,0.43673469319650143
Lysinibacillus,N1P2K2,2.1026234435002e-4,1.4780827360936e-4,4.3,0.6904761904761905,2.3607282902355253,2,0.1,0.6904761904761905,0.06904761904761905,1.4518114252739477e-5,0.23607282902355253
possible.genus.04,N1P2K2,2.1688529576985e-4,9.859726527236536e-5,1.6944444444444446,0.4448514448514448,2.148192082364206,3,0.15,0.4448514448514448,0.06672771672771671,1.4472260578537607e-5,0.3222288123546309
Genus_NA_Rep_ASV10598,N1P2K2,3.2609953546448e-4,7.113577460677013e-5,1,0.20376984126984127,118055559.66984114,4,0.2,0.20376984126984127,0.04075396825396826,1.3289850115953213e-5,23611111.93396823
Fimbriimonas,N1P2K2,0.00211111104484492,2.6388888060561e-4,4,0.125,19.99999924000003,1,0.05,0.125,0.00625,1.3194444030280751e-5,0.9999999620000015
X1174.901.12,N1P2K2,0.00110300923228755,1.3060217010386e-4,1,0.11805555555555557,118055556.55555557,2,0.1,0.11805555555555557,0.011805555555555557,1.3021636770061355e-5,11805555.655555557
Genus_NA_Rep_ASV4269,N1P2K2,1.7638888635297e-4,4.8977789726135454e-5,2,0.2323953823953824,1.932106777936808,5,0.25,0.2323953823953824,0.0580988455988456,1.0247990673573529e-5,0.483026694484202
OM27.clade,N1P2K2,1.0915454150423e-4,8.282696765288871e-5,3.9404761904761902,0.8125,1.861679453887041,2,0.1,0.8125,0.08125,8.868806497218688e-6,0.1861679453887041
Clostridium.sensu.stricto.10,N1P2K2,7.0949073374827e-4,1.7737268343706e-4,3,0.25,2.4999999949999996,1,0.05,0.25,0.0125,8.868634171853374e-6,0.12499999974999998
Ammoniphilus,N1P2K2,3.5995369802953e-4,4.522385655868987e-5,4,0.11974206349206348,1.5825396805984129,4,0.2,0.11974206349206348,0.023948412698412698,8.620319712731006e-6,0.3165079361196826
Candidatus.Paracaedibacter,N1P2K2,9.015721535534896e-5,4.008556569389816e-5,4.041666666666666,0.4583333333333333,2.6499726303256885,4,0.2,0.4583333333333333,0.09166666666666667,8.264411407573655e-6,0.5299945260651377
Heliimonas,N1P2K2,6.8923608705517e-4,7.15277754453483e-5,2,0.1125,2.9333333080666675,2,0.1,0.1125,0.011250000000000001,7.753905979370664e-6,0.29333333080666674
Parablastomonas,N1P2K2,8.9583331848391e-4,1.4930555308065e-4,1,0.16666666666666666,3.499999947500001,1,0.05,0.16666666666666666,0.008333333333333333,7.465277654032583e-6,0.17499999737500005
Genus_NA_Rep_ASV48464,N1P2K2,5.4629628842424e-4,7.434964621657418e-5,2,0.12698412698412698,253968254.96825397,2,0.1,0.12698412698412698,0.012698412698412698,6.937095726022096e-6,25396825.496825397
Tardiphaga,N1P2K2,1.5547839171227e-4,4.955418274823889e-5,1,0.29074074074074074,1.9925925856888893,3,0.15,0.29074074074074074,0.04361111111111111,6.7805854163406635e-6,0.2988888878533334
Inquilinus,N1P2K2,3.9756943766001e-4,1.1359126790286e-4,2.5,0.2857142857142857,1.9523809497777775,1,0.05,0.2857142857142857,0.014285714285714285,5.679563395143e-6,0.09761904748888889
Erythrobacter,N1P2K2,5.0636572996154e-4,3.936854438942312e-5,2,0.10096153846153846,201923077.92307693,2,0.1,0.10096153846153846,0.010096153846153847,5.112346312111703e-6,20192307.792307694
Genus_NA_Rep_ASV15725,N1P2K2,5.182350078366989e-5,1.2926702291693973e-5,1.7142857142857142,0.2534885749171463,1.803270535573578,7,0.35,0.2534885749171463,0.08872100122100121,4.597832876304533e-6,0.6311446874507523
Citrifermentans,N1P2K2,3.4341930626801e-4,3.898442029318364e-5,3,0.12698412698412698,2.5476190372380954,2,0.1,0.12698412698412698,0.012698412698412698,4.360880079593778e-6,0.2547619037238095
Genus_NA_Rep_ASV3216,N1P2K2,9.876543184940668e-5,3.677983540124662e-5,2,0.41666666666666663,2.654761899498724,2,0.1,0.41666666666666663,0.041666666666666664,4.115226327058612e-6,0.26547618994987243
Luteibacter,N1P2K2,9.066357907377772e-5,3.5951967139327386e-5,8.916666666666666,0.3875,3.96831831492112,2,0.1,0.3875,0.03875000000000001,3.5132136891088874e-6,0.396831831492112
Genus_NA_Rep_ASV11555,N1P2K2,6.539351743413135e-5,1.1095035787922105e-5,1,0.19854700854700855,165213677.41367516,5,0.25,0.19854700854700855,0.04963675213675214,3.2459218162283576e-6,41303419.35341879
Piscinibacter,N1P2K2,1.1140046242669e-4,1.5351723160795812e-5,2,0.14087301587301587,2.8809523616622026,4,0.2,0.14087301587301587,0.028174603174603175,3.1386638223392816e-6,0.5761904723324406
Defluviicoccus,N1P2K2,6.944444378152387e-5,1.2419165074197014e-5,1,0.173015873015873,1.5542857089905715,5,0.25,0.173015873015873,0.04325396825396825,3.0037477667405164e-6,0.3885714272476429
Anaerosinus,N1P2K2,1.938657438182e-4,2.1724353667964168e-5,1,0.12698412698412698,2.547619016476191,2,0.1,0.12698412698412698,0.012698412698412698,2.461787223088254e-6,0.25476190164761914
Ktedonobacter,N1P2K2,4.166666605871999e-5,9.613328917248866e-6,1,0.22683982683982684,2.9627705370329007,5,0.25,0.22683982683982684,0.05670995670995671,2.362914828438233e-6,0.7406926342582252
Corallococcus,N1P2K2,9.259259052298688e-5,3.472222144612008e-5,1.3333333333333333,0.375,2.8571428465306123,1,0.05,0.375,0.018750000000000003,1.7361110723060043e-6,0.14285714232653063
Stenotrophomonas,N1P2K2,1.2152778072049e-4,3.0381945180124603e-5,10,0.25,1.5277777774552468,1,0.05,0.25,0.0125,1.519097259006125e-6,0.07638888887276235
Rhizorhapis,N1P2K2,1.3715277903732e-4,1.1663105536941796e-5,1,0.10096153846153846,100961539.46153846,2,0.1,0.10096153846153846,0.010096153846153847,1.3847155575883271e-6,10096153.946153848
Variibacter,N1P2K2,6.172839601748381e-5,5.2279682685268505e-6,2,0.092981092981093,6.926184704728058,3,0.15,0.092981092981093,0.01394716394716395,8.609360594513089e-7,1.0389277057092088
Sorangium,N1P2K2,6.944444450911962e-5,1.3888888901823925e-5,2,0.2,1.7199999969040003,1,0.05,0.2,0.010000000000000002,6.944444450911964e-7,0.08599999984520001
Nitrolancea,N1P2K2,1.0416666433836e-4,1.302083304229503e-5,4,0.125,3.333333317777778,1,0.05,0.125,0.00625,6.510416521147501e-7,0.1666666658888889
Actinomadura,N1P2K2,3.472222144612008e-5,1.157407381537336e-5,1,0.3333333333333333,2.3333333240000003,1,0.05,0.3333333333333333,0.016666666666666666,5.78703690768668e-7,0.11666666620000002
Genus_NA_Rep_ASV6190,N1P2K2,2.5462963498689027e-5,2.829218166521003e-6,1,0.1111111111111111,111111112.1111111,1,0.05,0.1111111111111111,0.005555555555555556,1.4146090832605015e-7,5555555.605555556
UTBCD1,N1P2K2,1.736111072306004e-5,1.578282793005458e-6,1,0.09090909090909093,90909091.9090909,1,0.05,0.09090909090909093,0.004545454545454546,7.891413965027291e-8,4545454.595454546
