Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Hyphomicrobium,N1P2K2,3.9778621203496e-4,3.9778621203496e-4,14.187210516755972,1,2.508564181455542,11,0.55,1,0.55,2.1878241661922801e-4,1.3797102998005482
KD3.10,N1P2K2,0.00150618053784354,8.0917975805776e-4,2.38,0.5078754578754578,4.052634909991756,5,0.25,0.5078754578754578,0.12696886446886446,1.9123803257509783e-4,1.013158727497939
Tumebacillus,N1P2K2,5.3450153811504e-4,2.6330063903959e-4,1.732051282051282,0.5254015215553677,6.663399463186473,13,0.65,0.5254015215553677,0.34151098901098903,1.8253814890956216e-4,4.331209651071208
Paenibacillus,N1P2K2,2.9536377981039e-4,2.9536377981039e-4,29.428150553150555,1,1.5425096840958945,12,0.6,1,0.6,1.77218267886234e-4,0.9255058104575367
Haliangium,N1P2K2,3.3978988964908e-4,3.3978988964908e-4,57.80103174603174,1,1.7513905954017168,10,0.5,1,0.5,1.6989494482454e-4,0.8756952977008584
Salinibacterium,N1P2K2,0.0014212457635545,0.00115524847967819,31.28888888888889,0.7904761904761904,1.6181850186972433,3,0.15,0.7904761904761904,0.11857142857142856,1.6851914053574784e-4,0.24272775280458647
X.Aquaspirillum..arcticum.group,N1P2K2,8.5255372446963e-4,6.6907439486993e-4,4.355714285714286,0.7458624708624708,1.8254550108309024,5,0.25,0.7458624708624708,0.1864656177156177,1.589719568689801e-4,0.4563637527077256
Genus_NA_Rep_ASV6528,N1P2K2,0.00113628929535974,2.6287170954791e-4,2.25,0.2295241795241795,3.225676590678193,12,0.6,0.2295241795241795,0.1377145077145077,1.5648352093173144e-4,1.9354059544069158
Genus_NA_Rep_ASV7854,N1P2K2,5.049576702581e-4,3.9755923806964e-4,1.6404761904761904,0.7612980769230769,1.7373453682419744,8,0.4,0.7612980769230769,0.3045192307692308,1.5376932131801953e-4,0.6949381472967898
Acidicaldus,N1P2K2,5.8884398096347e-4,1.7728634157219e-4,2.769607843137255,0.29308436661377835,1.558452083867243,17,0.85,0.29308436661377835,0.2491217116217116,1.466938204157622e-4,1.3246842712871565
Genus_NA_Rep_ASV1670,N1P2K2,5.8867255291468e-4,1.9755688459111e-4,6.327380952380952,0.34799961942819085,4.355412834412588,14,0.7,0.34799961942819085,0.24359973359973358,1.4340047706749113e-4,3.0487889840888114
Sporichthya,N1P2K2,0.0013483195993575,9.4963368786381e-4,4.577777777777778,0.6996336996336997,2.289589636478851,3,0.15,0.6996336996336997,0.10494505494505495,1.4149947443806732e-4,0.3434384454718276
HSB.OF53.F07,N1P2K2,3.0142099780869e-4,2.1900973685339e-4,5.770833333333333,0.6971297221297221,2.386303578458994,12,0.6,0.6971297221297221,0.41827783327783324,1.2607772186786138e-4,1.4317821470753962
Methylorosula,N1P2K2,4.5667738000287e-4,3.9067180463322e-4,3.872727272727273,0.9049145299145298,1.8944602992346136,6,0.3,0.9049145299145298,0.27147435897435895,1.2397619899436887e-4,0.568338089770384
Pir4.lineage,N1P2K2,3.1183689593518e-4,3.000860224254e-4,5.81875,0.9391941391941392,1.636826161813329,8,0.4,0.9391941391941392,0.3756776556776557,1.1715015401872551e-4,0.6547304647253317
Luedemannella,N1P2K2,5.630274886098e-4,4.5410577901856e-4,16.134141414141414,0.8206593406593405,1.620097040879002,5,0.25,0.8206593406593405,0.20516483516483514,1.155134418939007e-4,0.4050242602197505
Genus_NA_Rep_ASV6031,N1P2K2,4.3165640948446e-4,2.7383054636975e-4,4.080853174603174,0.6555756743256743,1.7015096215027476,8,0.4,0.6555756743256743,0.26223026973026975,1.1319337668990972e-4,0.6806038486010991
Methylotenera,N1P2K2,5.1390470218265e-4,4.803317769451e-4,9.567887667887668,0.876825396825397,1.964867411536919,5,0.25,0.876825396825397,0.21920634920634924,1.1265117360543487e-4,0.4912168528842297
Rhizorhapis,N1P2K2,4.7478780388903e-4,2.1812880057999e-4,2.17,0.46947163947163945,2.363843622409957,10,0.5,0.46947163947163945,0.23473581973581972,1.1144970434646108e-4,1.1819218112049785
Amnibacterium,N1P2K2,0.00163652442163395,3.6671307918311e-4,4.1,0.24230769230769228,3.024107465213518,5,0.25,0.24230769230769228,0.06057692307692307,9.913561400282582e-5,0.7560268663033795
Genus_NA_Rep_ASV69,N1P2K2,4.7846627976326e-4,4.7846627976326e-4,66.91025641025641,1,1.842653678121445,4,0.2,1,0.2,9.569325595265201e-5,0.36853073562428906
Roseimicrobium,N1P2K2,3.0672857464304e-4,3.0672857464304e-4,8.161111111111111,1,1.822016058542108,6,0.3,1,0.3,9.2018572392912e-5,0.5466048175626324
Alsobacter,N1P2K2,4.7800346618613e-4,3.3624627264017e-4,3.275,0.7659673659673659,2.9723635112856,5,0.25,0.7659673659673659,0.19149184149184148,9.153376397946521e-5,0.7430908778214
Rhodopila,N1P2K2,5.556762380361e-4,2.2087501305711e-4,5.472142857142857,0.6378354978354979,3.6766221481352233,5,0.25,0.6378354978354979,0.15945887445887447,8.860750748077812e-5,0.9191555370338058
Genus_NA_Rep_ASV800,N1P2K2,2.8830122946392e-4,2.8830122946392e-4,30.54305555555555,1,1.910367654445894,6,0.3,1,0.3,8.6490368839176e-5,0.5731102963337682
X1174.901.12,N1P2K2,0.00162138306889877,1.9155599284576e-4,1,0.12508845321345322,125088454.2134532,8,0.4,0.12508845321345322,0.05003538128538129,8.11265200620116e-5,50035381.685381286
Genus_NA_Rep_ASV6190,N1P2K2,8.4060845697109e-4,1.9147570170546e-4,2.0714285714285716,0.2651098901098901,3.260650355831897,7,0.35,0.2651098901098901,0.09278846153846153,7.799876547856748e-5,1.1412276245411639
Genus_NA_Rep_ASV6986,N1P2K2,5.9290031492824e-4,3.9438353852794e-4,2.0912698412698414,0.6571678321678321,1.6417916989852852,4,0.2,0.6571678321678321,0.13143356643356643,7.79270029306033e-5,0.3283583397970571
Candidatus.Berkiella,N1P2K2,4.0155257026194e-4,3.0376732901908e-4,3.0914285714285716,0.7754911754911755,6.060530245615761,5,0.25,0.7754911754911755,0.19387279387279388,7.785011868348368e-5,1.5151325614039401
Polyangium,N1P2K2,6.6070600971417e-4,2.3619004940077e-4,3.37,0.43692307692307697,1.5580899094563516,5,0.25,0.43692307692307697,0.10923076923076924,7.216942567647089e-5,0.3895224773640879
JGI.0001001.H03,N1P2K2,3.5267442665796e-4,3.5267442665796e-4,3.914010989010989,1,1.7167423612034796,4,0.2,1,0.2,7.053488533159201e-5,0.3433484722406959
Genus_NA_Rep_ASV13159,N1P2K2,0.00140679862496736,1.190453245779e-4,1,0.08742923742923743,1.5983016868060942,11,0.55,0.08742923742923743,0.04808608058608059,6.764743204856785e-5,0.8790659277433519
Candidatus.Paracaedibacter,N1P2K2,1.5654089331875e-4,1.2368716888241e-4,3.0375,0.7676282051282051,2.7790808954954445,10,0.5,0.7676282051282051,0.38381410256410253,6.008260248371894e-5,1.3895404477477222
Methylobacterium.Methylorubrum,N1P2K2,1.2896918656866e-4,1.1418176914628e-4,5.635127498763862,0.8360795769886679,2.34760783684549,11,0.55,0.8360795769886679,0.45984376734376736,5.930567662299382e-5,1.2911843102650196
Anaerosinus,N1P2K2,0.00101027198176476,1.0808784289141e-4,3,0.14424603174603173,432738096.2380952,8,0.4,0.14424603174603173,0.05769841269841269,5.829108974150639e-5,173095238.4952381
Genus_NA_Rep_ASV1257,N1P2K2,4.1993220519731e-4,1.4320826408023e-4,2.523809523809524,0.3818451389879961,1.569676500588282,7,0.35,0.3818451389879961,0.13364579864579862,5.612217494068588e-5,0.5493867752058986
Halomonas,N1P2K2,0.00132199070899837,2.1441386815023e-4,1,0.16647352647352648,2.9953645992758853,5,0.25,0.16647352647352648,0.04161838161838162,5.501911382304905e-5,0.7488411498189713
Rhodovastum,N1P2K2,0.00131655090027143,3.5037293509733e-4,2.5,0.26666666666666666,2.7214285644714793,3,0.15,0.26666666666666666,0.04,5.26620360108572e-5,0.4082142846707219
Sphaerisporangium,N1P2K2,8.5689482894998e-4,1.6739981038354e-4,26.857142857142858,0.1720347113204256,37.30012173087223,7,0.35,0.1720347113204256,0.06021214896214896,5.159547908563135e-5,13.055042605805278
Genus_NA_Rep_ASV4121,N1P2K2,8.443286873848e-4,1.7381192854134e-4,1,0.20355107855107857,2.5484839035623477,6,0.3,0.20355107855107857,0.06106532356532357,5.1559204490637746e-5,0.7645451710687042
Roseomonas,N1P2K2,4.2723336365745e-4,1.1186164414368e-4,1.2685185185185184,0.2542244792244792,2.3243561893678173,9,0.45,0.2542244792244792,0.11440101565101565,4.8875930722412005e-5,1.0459602852155179
Acidiphilium,N1P2K2,4.5401233555484e-4,7.054269045274537e-5,2.65,0.2026221001221001,278021984.10864455,10,0.5,0.2026221001221001,0.10131105006105005,4.599646645573065e-5,139010992.05432227
Spirosoma,N1P2K2,7.5628856904114e-4,1.637074112368e-4,1,0.23615384615384616,6.788717761828383,5,0.25,0.23615384615384616,0.05903846153846154,4.4650113595313455e-5,1.6971794404570957
Genus_NA_Rep_ASV72,N1P2K2,9.1316902495221e-4,8.4794266602705e-4,37.61538461538461,0.9285714285714286,1.5443061489634875,1,0.05,0.9285714285714286,0.04642857142857143,4.239713330135261e-5,0.07721530744817438
Genus_NA_Rep_ASV6434,N1P2K2,3.7375355653542e-4,6.057510787603038e-5,2.6153846153846154,0.1693396347242501,7.431257088237941,13,0.65,0.1693396347242501,0.11007076257076256,4.11393389813883e-5,4.830317107354662
Hymenobacter,N1P2K2,2.7679183764016e-4,2.7600292106151e-4,14.185185185185183,0.97435897435897445,3.192114403909036,3,0.15,0.97435897435897445,0.14615384615384616,4.045419165510031e-5,0.4788171605863554
Nocardia,N1P2K2,4.2974536288966e-4,1.4078694979645e-4,1.48,0.33201465201465197,2.462626889456245,5,0.25,0.33201465201465197,0.08300366300366299,3.56704392786802e-5,0.6156567223640612
Rugamonas,N1P2K2,6.8431711500764e-4,1.5642064002031e-4,1.7916666666666667,0.2565018315018315,2.5310689221826776,4,0.2,0.2565018315018315,0.0513003663003663,3.510571866550182e-5,0.5062137844365355
Dyella,N1P2K2,0.00107258597055324,8.374875727276633e-5,1,0.09268350696922124,3.4488082415512524,7,0.35,0.09268350696922124,0.03243922743922743,3.4793860246901054e-5,1.2070828845429382
Streptosporangium,N1P2K2,3.0157131487983e-4,1.1733927600662e-4,5.220000000000001,0.45384615384615384,2.0238679422316483,5,0.25,0.45384615384615384,0.11346153846153846,3.4216745342134555e-5,0.5059669855579121
Legionella,N1P2K2,1.8236689619529e-4,1.5204051173366e-4,6.136666666666667,0.7447219447219448,3.955149070189732,5,0.25,0.7447219447219448,0.1861804861804862,3.395315739686535e-5,0.988787267547433
Deinococcus,N1P2K2,9.275462696678e-4,6.6253304976271e-4,3.6,0.7142857142857143,2.7321428553024556,1,0.05,0.7142857142857143,0.03571428571428572,3.312665248813572e-5,0.13660714276512279
Genus_NA_Rep_ASV3216,N1P2K2,3.0775783568655e-4,2.2421058251399e-4,2.777777777777778,0.695970695970696,4.292002434696857,3,0.15,0.695970695970696,0.1043956043956044,3.2128565263980495e-5,0.6438003652045285
Genus_NA_Rep_ASV3052,N1P2K2,6.4340276474265e-4,6.948026110473876e-5,2,0.0968961593961594,1.8255078174392316,10,0.5,0.0968961593961594,0.0484480796980797,3.1171628424216734e-5,0.9127539087196158
Stenotrophobacter,N1P2K2,2.3422068119274e-4,1.7757786418074e-4,5.133333333333334,0.791919191919192,1.6665468700426456,3,0.15,0.791919191919192,0.1187878787878788,2.7822577887137603e-5,0.24998203050639684
Sporocytophaga,N1P2K2,8.1687241440648e-4,1.8039656804191e-4,1.6666666666666667,0.21978021978021975,4.194139157551486,3,0.15,0.21978021978021975,0.03296703296703296,2.6929859815598236e-5,0.629120873632723
Blastocatella,N1P2K2,3.1678401132697e-4,2.4724150949556e-4,5.305555555555555,0.775,1.7129797976824928,2,0.1,0.775,0.07750000000000001,2.455076087784018e-5,0.1712979797682493
Chujaibacter,N1P2K2,2.5761959334515e-4,3.64398431961054e-5,1.5,0.14753764753764753,3.14009764401549,12,0.6,0.14753764753764753,0.08852258852258851,2.2805153257049293e-5,1.884058586409294
Genus_NA_Rep_ASV13903,N1P2K2,2.7970678679088e-4,8.576974095603658e-5,2.0833333333333335,0.2633190883190883,2.9804273390367446,6,0.3,0.2633190883190883,0.07899572649572649,2.209564082833084e-5,0.8941282017110234
Noviherbaspirillum,N1P2K2,6.6801695831128e-4,2.0043815629111e-4,2.966666666666667,0.32857142857142857,2.245198076327017,2,0.1,0.32857142857142857,0.032857142857142856,2.194912863022777e-5,0.2245198076327017
Variibacter,N1P2K2,6.5760029078605e-4,5.8453312326997555e-5,2,0.10375966625966626,207519333.51933253,6,0.3,0.10375966625966626,0.03112789987789988,2.046971601126601e-5,62255800.05579975
Virgibacillus,N1P2K2,7.578124763212e-4,9.70410565081936e-5,2,0.13042582417582418,148351651.05164832,4,0.2,0.13042582417582418,0.026085164835164838,1.9767663358982954e-5,29670330.210329667
Crocinitomix,N1P2K2,0.00131278933703369,2.1241319182418e-4,4,0.15,3.46666665235,2,0.1,0.15,0.015,1.969184005550535e-5,0.346666665235
Flexivirga,N1P2K2,2.2156084326395e-4,5.524210047087435e-5,2.142857142857143,0.2350268778840207,374815667.8156602,7,0.35,0.2350268778840207,0.08225940725940724,1.822546363878696e-5,131185483.73548105
Genus_NA_Rep_ASV3816,N1P2K2,2.9925280023475e-4,5.4123224666941365e-5,1.3095238095238095,0.1726686012400298,1.7013938385702012,7,0.35,0.1726686012400298,0.06043401043401043,1.808504685179372e-5,0.5954878434995704
Porphyrobacter,N1P2K2,8.3043977550308e-4,3.3217591020123e-4,5,0.4,1.86956521657845,1,0.05,0.4,0.020000000000000004,1.6608795510061603e-5,0.09347826082892251
Heliimonas,N1P2K2,2.4971064704678e-4,1.5644014502969e-4,2.466666666666667,0.6571428571428571,2.997186143505605,2,0.1,0.6571428571428571,0.06571428571428571,1.640955680593126e-5,0.2997186143505605
Rudaea,N1P2K2,6.1484511996712e-4,1.3761298377074e-4,2,0.26666666666666666,200000007.49999985,2,0.1,0.26666666666666666,0.02666666666666667,1.639586986578987e-5,20000000.749999985
Vicinamibacter,N1P2K2,2.5366512131262e-4,4.090562521080664e-5,1,0.19232804232804232,173809525.36507934,6,0.3,0.19232804232804232,0.05769841269841269,1.4636074856688468e-5,52142857.6095238
Pantoea,N1P2K2,1.1371527650933e-4,2.961396049038428e-5,1.03125,0.2659416971916972,48076926.3683913,8,0.4,0.2659416971916972,0.10637667887667888,1.2096653452605744e-5,19230770.54735652
Reyranella,N1P2K2,2.389520205642e-4,2.389520205642e-4,27.636363636363637,1,1.5853417899593751,1,0.05,1,0.05,1.1947601028210002e-5,0.07926708949796876
Genus_NA_Rep_ASV11555,N1P2K2,2.7347883102872e-4,2.8614389168852733e-5,2,0.09975579975579976,3.788278334502565,7,0.35,0.09975579975579976,0.03491452991452992,9.548384826942916e-6,1.3258974170758977
Curtobacterium,N1P2K2,3.1415343359445e-4,2.312688928877801e-5,4,0.07968777254491541,318751091.17966163,7,0.35,0.07968777254491541,0.02789072039072039,8.761965576167551e-6,111562881.91288157
Fonticella,N1P2K2,3.6265431360031e-4,1.0499338409007e-4,1,0.16056166056166055,1.6767399184940477,3,0.15,0.16056166056166055,0.024084249084249082,8.734256820227246e-6,0.25151098777410713
Genus_NA_Rep_ASV198,N1P2K2,1.714891985574e-4,1.714891985574e-4,137.5,1,1.7633587786161642,1,0.05,1,0.05,8.574459927870001e-6,0.08816793893080821
Pedosphaera,N1P2K2,2.0151748766592e-4,1.6325756577762463e-5,1,0.09243996743996744,1.7185592044804645,9,0.45,0.09243996743996744,0.041597985347985346,8.382721499289759e-6,0.7733516420162091
Rathayibacter,N1P2K2,3.002645450853e-4,1.5013227254265e-4,2.4285714285714284,0.5,3.4404761835615076,1,0.05,0.5,0.025,7.5066136271325e-6,0.1720238091780754
Vulgatibacter,N1P2K2,6.0185183206663e-4,8.597883315237667e-5,1,0.14285714285714285,5.857142658000008,1,0.05,0.14285714285714285,0.007142857142857143,4.298941657618786e-6,0.2928571329000004
Rubrobacter,N1P2K2,7.908950593210411e-5,1.6206294392715684e-5,1.6666666666666667,0.16796906796906796,74175832.80360164,6,0.3,0.16796906796906796,0.05039072039072039,3.985377179264879e-6,22252749.84108049
Phaselicystis,N1P2K2,6.580681939441194e-5,6.580681939441194e-5,57.357142857142854,1,1.8124004248282857,1,0.05,1,0.05,3.290340969720597e-6,0.09062002124141429
Desulfosporosinus,N1P2K2,1.3599536894751e-4,2.0795176829119303e-5,1.3333333333333333,0.15018315018315018,153846155.48901096,3,0.15,0.15018315018315018,0.022527472527472527,3.0636319378285218e-6,23076923.323351644
Genus_NA_Rep_ASV4824,N1P2K2,1.302083316356e-4,1.3117910017572828e-5,1,0.10308441558441558,3.9480518330454593,4,0.2,0.10308441558441558,0.020616883116883117,2.6844899541755193e-6,0.7896103666090919
Phyllobacterium,N1P2K2,6.119791593543293e-5,1.02287114816191e-5,1.375,0.1856837606837607,2.3214743465750005,4,0.2,0.1856837606837607,0.03713675213675214,2.2726918353799667e-6,0.46429486931500014
Luteibacter,N1P2K2,5.6712962234289286e-5,2.0328822137424432e-5,3.55,0.358974358974359,2.091970308519839,2,0.1,0.358974358974359,0.0358974358974359,2.0358499263591027e-6,0.2091970308519839
Bryobacter,N1P2K2,3.7847211953905773e-5,3.7847211953905773e-5,59.3,1,1.606129722007817,1,0.05,1,0.05,1.8923605976952887e-6,0.08030648610039086
Glycomyces,N1P2K2,5.324074118107091e-5,4.015949360396024e-6,1,0.07417582417582418,2.5604395065384633,2,0.1,0.07417582417582418,0.007417582417582418,3.949175856837678e-7,0.25604395065384633
AKYG587,N1P2K2,4.6296295800453256e-5,3.858024650037771e-6,5,0.08333333333333333,4.999999952000001,1,0.05,0.08333333333333333,0.004166666666666667,1.9290123250188855e-7,0.24999999760000008
