Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Schlesneria,N1P2K2,0.00173843458248195,0.00124028575586405,3.0980367585630746,0.7170264676843624,1.7930162927857312,19,0.95,0.7170264676843624,0.6811751443001443,0.0011841784275785033,1.7033654781464445
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00114508387108745,0.00104743551411255,2.01198347107438,0.9267217630853994,1.6673817395557915,11,0.55,0.9267217630853994,0.5096969696969698,5.836457791421488e-4,0.9170599567556854
Neochlamydia,N1P2K2,0.00164690710699002,6.6854691856425e-4,3.05,0.4150721500721501,1.7917288451524271,15,0.75,0.4150721500721501,0.31130411255411256,5.12688955400589e-4,1.3437966338643204
Ellin516,N1P2K2,9.3163015696856e-4,8.1094785333624e-4,4.709963878713879,0.857508116883117,2.2632717378201535,12,0.6,0.857508116883117,0.5145048701298702,4.793282529201796e-4,1.3579630426920921
Cytophaga,N1P2K2,8.5266026484783e-4,8.5266026484783e-4,6.656144781144781,1,1.8480505506651212,9,0.45,1,0.45,3.836971191815235e-4,0.8316227477993046
Prosthecobacter,N1P2K2,9.9205391844859e-4,7.0294231315011e-4,3.125595238095238,0.7257215007215008,2.2690722241531844,10,0.5,0.7257215007215008,0.3628607503607504,3.5997742924657805e-4,1.1345361120765922
Candidatus.Koribacter,N1P2K2,0.00172215332016878,0.00172215332016878,8.30952380952381,1,1.6342292387215689,4,0.2,1,0.2,3.4443066403375605e-4,0.3268458477443138
Tepidisphaera,N1P2K2,9.5764782884871e-4,5.0797247156118e-4,1.771825396825397,0.512405303030303,1.7334543832869314,12,0.6,0.512405303030303,0.30744318181818175,2.9442229556252093e-4,1.0400726299721588
Acidipila.Silvibacterium,N1P2K2,6.5510640209905e-4,5.6524330564393e-4,3.400357142857142,0.8358982683982685,2.0673607990503045,10,0.5,0.8358982683982685,0.41794913419913426,2.738011535656079e-4,1.0336803995251522
Amnibacterium,N1P2K2,6.7862636907413e-4,3.2476756483607e-4,1.492156862745098,0.4701723113487819,3.260169753954292,17,0.85,0.4701723113487819,0.3996464646464646,2.712106292163429e-4,2.771144290861148
Acidiphilium,N1P2K2,0.00110637273087913,4.4150253115981e-4,2.810606060606061,0.391922471467926,3.073786753626001,11,0.55,0.391922471467926,0.21555735930735934,2.38486784277977e-4,1.6905827144943006
Methylocella,N1P2K2,0.001954340247135,2.8223628418738e-4,2.7,0.146002886002886,3.0660822338174496,10,0.5,0.146002886002886,0.073001443001443,1.4266965815665174e-4,1.5330411169087248
Tumebacillus,N1P2K2,5.3053671308813e-4,2.1041853230474e-4,1.477777777777778,0.43851310726310727,2.7383512244212818,12,0.6,0.43851310726310727,0.2631078643578644,1.395883815440589e-4,1.643010734652769
Salinibacterium,N1P2K2,9.5909240590948e-4,8.9770325870483e-4,19.71082251082251,0.941919191919192,1.501387114340151,3,0.15,0.941919191919192,0.1412878787878788,1.3550813159251366e-4,0.22520806715102262
Aridibacter,N1P2K2,9.5537856359142e-4,2.5499418072139e-4,1.3703703703703702,0.28874458874458875,3.519672897904015,9,0.45,0.28874458874458875,0.12993506493506493,1.2413717569782022e-4,1.5838528040568067
Methylobacterium.Methylorubrum,N1P2K2,4.0992513798337e-4,2.2266045989326e-4,5.96969696969697,0.5391824085005903,3.162221830511919,11,0.55,0.5391824085005903,0.29655032467532466,1.2156343276154564e-4,1.7392220067815556
Chryseobacterium,N1P2K2,4.7186534850037e-4,2.3944353942204e-4,2.04,0.5145454545454545,2.486639456003684,10,0.5,0.5145454545454545,0.25727272727272726,1.213980851141861e-4,1.243319728001842
X.Aquaspirillum..arcticum.group,N1P2K2,5.9176228054234e-4,4.8744121904573e-4,5.878333333333333,0.7846753246753246,1.747907834625082,5,0.25,0.7846753246753246,0.19616883116883116,1.160853149037928e-4,0.4369769586562705
Abditibacterium,N1P2K2,3.6361077578946e-4,3.6361077578946e-4,11.057539682539684,1,1.6876191237151323,6,0.3,1,0.3,1.09083232736838e-4,0.5062857371145397
Archangium,N1P2K2,4.2612654015236e-4,2.1151000181333e-4,3.9325,0.5016666666666667,1.5091596731376846,10,0.5,0.5016666666666667,0.25083333333333335,1.0688674048821697e-4,0.7545798365688423
Rhodopila,N1P2K2,6.6924671340176e-4,2.773944515557e-4,4.21875,0.3944128787878788,1.50821470386736,8,0.4,0.3944128787878788,0.15776515151515152,1.0558380914084586e-4,0.603285881546944
Pseudarthrobacter,N1P2K2,6.1370699821526e-4,1.1380125064544e-4,6.133333333333334,0.2135257335257335,3.399068501219843,15,0.75,0.2135257335257335,0.16014430014430014,9.828167772284207e-5,2.549301375914882
Lysinibacillus,N1P2K2,3.5229965503815e-4,1.1162902674763e-4,2.232142857142857,0.383356524427953,2.1801165189926586,14,0.7,0.383356524427953,0.2683495670995671,9.453945991881437e-5,1.526081563294861
Genus_NA_Rep_ASV2679,N1P2K2,8.5258485518419e-4,6.1367775316441e-4,2.2333333333333334,0.7268518518518517,3.2309368143048594,3,0.15,0.7268518518518517,0.10902777777777777,9.295543212772071e-5,0.4846405221457289
Genus_NA_Rep_ASV1257,N1P2K2,5.0104028371957e-4,3.2000905343246e-4,2.8523809523809525,0.6113816738816739,1.5695454857281488,6,0.3,0.6113816738816739,0.18341450216450214,9.189805420278583e-5,0.47086364571844463
Methylotenera,N1P2K2,4.7991634192619e-4,4.0960165153625e-4,2.9477272727272728,0.8958333333333334,1.8021120144588627,4,0.2,0.8958333333333334,0.1791666666666667,8.598501126177572e-5,0.3604224028917726
Planctopirus,N1P2K2,6.762045481898e-4,1.6188951909116e-4,2.287037037037037,0.2540524290524291,5.290897021739282,9,0.45,0.2540524290524291,0.11432359307359309,7.730613360176356e-5,2.380903659782677
Salinispora,N1P2K2,2.6256613264136e-4,1.4718670122474e-4,8.36931216931217,0.6087842712842713,3.1849329554010217,9,0.45,0.6087842712842713,0.2739529220779221,7.193075927579986e-5,1.4332198299304597
Pedobacter,N1P2K2,3.5910082443756e-4,3.5910082443756e-4,35.92755681818182,1,1.692220992808489,4,0.2,1,0.2,7.1820164887512e-5,0.33844419856169783
Methylorosula,N1P2K2,1.7182403537928e-4,1.5412316524833e-4,3.382323232323232,0.8755862193362194,1.5437200332838277,8,0.4,0.8755862193362194,0.3502344877344878,6.017870301153463e-5,0.6174880133135311
Rugamonas,N1P2K2,5.1046488297962e-4,2.8122087194953e-4,2.083333333333333,0.5708874458874459,1.8809826287953948,4,0.2,0.5708874458874459,0.11417748917748918,5.8283598651893836e-5,0.37619652575907897
Occallatibacter,N1P2K2,5.7079479298678e-4,5.7079479298678e-4,10.416666666666668,1,1.984173179573944,2,0.1,1,0.1,5.7079479298678004e-5,0.1984173179573944
Zavarzinella,N1P2K2,2.6397408600256e-4,1.6842908186205e-4,3.4569444444444444,0.6565656565656566,1.522063798076162,6,0.3,0.6565656565656566,0.19696969696969696,5.199489572777697e-5,0.4566191394228486
Legionella,N1P2K2,3.3650958792821e-4,2.1167847330372e-4,5.177619047619048,0.6167171717171718,2.039801489960513,5,0.25,0.6167171717171718,0.15417929292929294,5.188281033069915e-5,0.5099503724901282
Taibaiella,N1P2K2,5.4114582568824e-4,2.163036082749e-4,1.4833333333333334,0.361926406926407,6.39844149167696,5,0.25,0.361926406926407,0.09048160173160175,4.8963741078642116e-5,1.59961037291924
Halomonas,N1P2K2,0.0013891782173232,1.9504162093545e-4,2.75,0.15408549783549785,2.154626617398677,4,0.2,0.15408549783549785,0.030817099567099573,4.281044343969494e-5,0.43092532347973544
Genus_NA_Rep_ASV15725,N1P2K2,2.5569934977856e-4,7.884391416223672e-5,1.8333333333333337,0.2896448248720976,2.160202969480946,11,0.55,0.2896448248720976,0.15930465367965368,4.073409636258613e-5,1.1881116332145205
Genus_NA_Rep_ASV6705,N1P2K2,6.4149304610812e-4,1.4526033373672e-4,2.5833333333333335,0.20226070226070225,2.448791479338499,6,0.3,0.20226070226070225,0.06067821067821067,3.8924650200355615e-5,0.7346374438015497
Genus_NA_Rep_ASV3793,N1P2K2,7.145171690556e-4,1.435726258449e-4,1.7,0.19757575757575757,2.1020779150728015,5,0.25,0.19757575757575757,0.04939393939393939,3.529281774426146e-5,0.5255194787682004
Genus_NA_Rep_ASV6528,N1P2K2,5.1438491465416e-4,9.642765196439168e-5,1,0.2128968253968254,3.665079317839684,6,0.3,0.2128968253968254,0.06386904761904762,3.285327460856629e-5,1.099523795351905
Massilia,N1P2K2,3.28189297952e-4,3.28189297952e-4,247.77777777777777,1,1.5041891988311882,2,0.1,1,0.1,3.28189297952e-5,0.15041891988311884
Candidatus.Berkiella,N1P2K2,1.841507500103e-4,7.986225830784884e-5,1,0.4410398629148629,2.4792478270734923,8,0.4,0.4410398629148629,0.17641594516594516,3.248712861608476e-5,0.991699130829397
Acidovorax,N1P2K2,0.00130613423809538,5.8050410582017e-4,2.25,0.4444444444444444,1.5599999991264,1,0.05,0.4444444444444444,0.022222222222222223,2.9025205291008447e-5,0.07799999995632001
Flavihumibacter,N1P2K2,1.4877507583235e-4,6.359712531423095e-5,1.0625,0.48593073593073594,2.446969689877862,8,0.4,0.48593073593073594,0.1943722943722944,2.8917752834945955e-5,0.9787878759511449
Sphaerisporangium,N1P2K2,6.7129628937605e-4,8.82871085275324e-5,8.5,0.14333814333814335,2.500966362447105,6,0.3,0.14333814333814335,0.043001443001443006,2.8866709124684402e-5,0.7502899087341314
Plantactinospora,N1P2K2,3.8624796719505e-4,1.1019268665521e-4,3.611111111111111,0.24210858585858583,2.2112373706981434,6,0.3,0.24210858585858583,0.07263257575757574,2.80541847385041e-5,0.663371211209443
Genus_NA_Rep_ASV13009,N1P2K2,6.8287036523947e-4,1.8412861015229e-4,2,0.15984848484848485,6.672727152581821,5,0.25,0.15984848484848485,0.03996212121212121,2.7288948307865184e-5,1.6681817881454553
Parablastomonas,N1P2K2,6.8998016063738e-4,4.9284297188384e-4,5.6,0.7142857142857143,2.129870129268511,1,0.05,0.7142857142857143,0.03571428571428572,2.4642148594192146e-5,0.10649350646342555
Clostridium.sensu.stricto.12,N1P2K2,2.5282921026218e-4,8.50221908363552e-5,2.5,0.3152958152958153,2.325577196856096,6,0.3,0.3152958152958153,0.09458874458874458,2.3914797594063344e-5,0.6976731590568287
Virgibacillus,N1P2K2,0.0011830356873664,1.2021032655832e-4,2,0.09823232323232324,196464647.4646465,4,0.2,0.09823232323232324,0.019646464646464648,2.324246880734998e-5,39292929.4929293
Rhizorhapis,N1P2K2,6.9047618388948e-4,6.63015941749561e-5,3,0.09085497835497836,3.3610389316432907,7,0.35,0.09085497835497836,0.031799242424242424,2.1956619559667365e-5,1.1763636260751518
Genus_NA_Rep_ASV7939,N1P2K2,5.3761573939549e-4,1.4269792242405e-4,1,0.2526455026455026,2.025396817153016,3,0.15,0.2526455026455026,0.037896825396825394,2.037392980645607e-5,0.3038095225729524
Hymenobacter,N1P2K2,1.31172839799e-4,1.31172839799e-4,7.611111111111111,1,1.7958665058127743,3,0.15,1,0.15,1.9675925969849998e-5,0.26937997587191614
Genus_NA_Rep_ASV10125,N1P2K2,4.1319443658317e-4,4.240575509463018e-5,1.4166666666666667,0.1369949494949495,2.0196969578531063,6,0.3,0.1369949494949495,0.04109848484848485,1.6981665291391644e-5,0.6059090873559319
FCPS473,N1P2K2,5.2221807595742e-4,9.693161576294311e-5,3,0.1537878787878788,19.14545378347276,4,0.2,0.1537878787878788,0.03075757575757576,1.60621620332358e-5,3.8290907566945522
Genus_NA_Rep_ASV6986,N1P2K2,4.5833332707708e-4,9.5367738529248e-5,1,0.20643939393939395,2.0606060499482326,3,0.15,0.20643939393939395,0.030965909090909093,1.4192708139602762e-5,0.3090909074922349
Serratia,N1P2K2,2.864583313769e-4,4.772113456164304e-5,1.25,0.15214646464646464,3.0719696600388264,6,0.3,0.15214646464646464,0.04564393939393939,1.307508671625623e-5,0.9215908980116478
Nitrolancea,N1P2K2,1.6203703513989e-4,3.4866897566110034e-5,2,0.1882936507936508,2.679365066730159,5,0.25,0.1882936507936508,0.0470734126984127,7.627636227567242e-6,0.6698412666825397
Genus_NA_Rep_ASV13903,N1P2K2,1.776620334163e-4,2.7533435691392373e-5,1.6,0.16525252525252526,160000003.8151514,5,0.25,0.16525252525252526,0.041313131313131315,7.339774915885526e-6,40000000.95378785
Genus_NA_Rep_ASV1493,N1P2K2,1.0474536894536e-4,6.983024596357373e-5,1.25,0.6666666666666666,1.8392857124202804,2,0.1,0.6666666666666666,0.06666666666666667,6.983024596357333e-6,0.18392857124202805
Genus_NA_Rep_ASV13883,N1P2K2,5.9143517359593e-4,5.873842518734886e-5,2,0.10416666666666666,3.9999999420000014,2,0.1,0.10416666666666666,0.010416666666666666,6.160783058290938e-6,0.39999999420000015
Curtobacterium,N1P2K2,7.3726850152727e-4,4.948245356275157e-5,1,0.07670454545454546,2.6818181220909114,2,0.1,0.07670454545454546,0.007670454545454546,5.655184528760311e-6,0.26818181220909115
Genus_NA_Rep_ASV11555,N1P2K2,3.0092592512826e-4,3.8451645822432406e-5,2,0.10972222222222222,1.7066666607360002,3,0.15,0.10972222222222222,0.016458333333333332,4.9527391844026116e-6,0.2559999991104
Edaphobacter,N1P2K2,2.6736108318598e-4,9.72222120676312e-5,2.5,0.3636363636363637,1.8686868669012344,1,0.05,0.3636363636363637,0.018181818181818184,4.861110603381455e-6,0.09343434334506173
Flexivirga,N1P2K2,2.6041666165434e-4,2.446338337426594e-5,1,0.10795454545454546,2.090909069602273,2,0.1,0.10795454545454546,0.010795454545454546,2.811316233768443e-6,0.20909090696022734
Porphyrobacter,N1P2K2,4.687504729695825e-5,3.12500315313055e-5,4.5,0.6666666666666666,2.54716981000712,1,0.05,0.6666666666666666,0.03333333333333333,1.562501576565275e-6,0.127358490500356
Fonticella,N1P2K2,7.060185069147135e-5,1.932519611580923e-5,2,0.2121212121212121,6.1212120460505055,2,0.1,0.2121212121212121,0.02121212121212121,1.4976150146675739e-6,0.6121212046050506
Desulfosporosinus,N1P2K2,6.944444289224016e-5,1.012731458845169e-5,2,0.125,250000001,2,0.1,0.125,0.0125,8.68055536153002e-7,25000000.1
Noviherbaspirillum,N1P2K2,1.041666449358e-4,1.0416664493580658e-5,6,0.1,2.8499999912125,1,0.05,0.1,0.005000000000000001,5.208332246790001e-7,0.142499999560625
s3t2d.1089,N1P2K2,5.208333216918012e-5,5.050504937617466e-6,2,0.09545454545454546,3.5818181333545467,2,0.1,0.09545454545454546,0.009545454545454546,4.971590797967194e-7,0.3581818133354547
Genus_NA_Rep_ASV9637,N1P2K2,8.680555765749887e-5,7.891414332499897e-6,2,0.09090909090909093,181818182.8181818,1,0.05,0.09090909090909093,0.004545454545454546,3.9457071662499493e-7,9090909.14090909
