Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terracidiphilus,N1P2K2,0.00361549564674767,0.00196715376057016,3.647619047619048,0.5362554112554112,2.0976004265503345,11,0.55,0.5362554112554112,0.2949404761904762,0.0010663560077163515,1.153680234602684
Tepidisphaera,N1P2K2,0.00290933635850316,0.00125670152059338,2.9285714285714284,0.5166666666666667,4.174664851340074,14,0.7,0.5166666666666667,0.3616666666666667,0.0010522099829919764,2.9222653959380516
Schlesneria,N1P2K2,0.00177882509472701,0.00126709469232443,2.988412698412698,0.7173809523809525,2.1704667126352692,15,0.75,0.7173809523809525,0.5380357142857144,9.570714304308004e-4,1.627850034476452
Puia,N1P2K2,0.00191124397955074,0.00181787672137781,6.555555555555555,0.8941798941798942,3.1774843861104887,9,0.45,0.8941798941798942,0.4023809523809524,7.690481727239883e-4,1.42986797374972
Crossiella,N1P2K2,0.00107172875133648,9.0159899485761e-4,6.943353174603175,0.8925595238095239,2.0190091395428107,16,0.8,0.8925595238095239,0.7140476190476192,7.652653631566915e-4,1.6152073116342487
Sporosarcina,N1P2K2,0.00162584567974097,0.00101811581622528,2.2416666666666667,0.6304421768707483,1.9526716641734612,14,0.7,0.6304421768707483,0.4413095238095238,7.17501182714259e-4,1.3668701649214228
Acidipila.Silvibacterium,N1P2K2,9.2803246796928e-4,9.2803246796928e-4,5.664200680272109,1,2.1097512585173517,14,0.7,1,0.7,6.49622727578496e-4,1.4768258809621462
Holophaga,N1P2K2,0.00209752531440312,8.8885688774696e-4,1.6071428571428572,0.4254251700680272,7.652572191029904,14,0.7,0.4254251700680272,0.29779761904761903,6.246380445213577e-4,5.356800533720932
Genus_NA_Rep_ASV4119,N1P2K2,0.00114810989359107,7.7327911895115e-4,1.071875,0.6569196428571429,4.713938464112766,16,0.8,0.6569196428571429,0.5255357142857143,6.033727530068784e-4,3.7711507712902126
Genus_NA_Rep_ASV407,N1P2K2,0.00114984565256929,0.00114984565256929,12.830000000000002,1,1.6959451487872497,10,0.5,1,0.5,5.74922826284645e-4,0.8479725743936248
Microbacterium,N1P2K2,0.0015677594790605,0.00153483143531914,11.974489795918368,0.9260204081632654,1.967250349787469,7,0.35,0.9260204081632654,0.32410714285714287,5.081220454455014e-4,0.6885376224256141
Genus_NA_Rep_ASV1661,N1P2K2,7.8109592144132e-4,7.7012646290297e-4,7.076388888888888,0.98125,2.209024409458397,12,0.6,0.98125,0.58875,4.5987022374857715e-4,1.325414645675038
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,7.2995261080059e-4,7.2995261080059e-4,98.14285714285715,1,1.5642729274222784,12,0.6,1,0.6,4.37971566480354e-4,0.938563756453367
Pseudarthrobacter,N1P2K2,0.00101356520063571,7.0742235774139e-4,4.051298701298702,0.7601731601731602,1.9965744699797647,11,0.55,0.7601731601731602,0.41809523809523813,4.23766783884835e-4,1.0981159584888707
Ramlibacter,N1P2K2,8.3544372040221e-4,7.0048137438035e-4,4.206060606060606,0.878030303030303,1.930899759934084,11,0.55,0.878030303030303,0.4829166666666667,4.0344969664423395e-4,1.0619948679637463
Genus_NA_Rep_ASV1737,N1P2K2,8.8940419063649e-4,5.0498271972943e-4,1.4888888888888887,0.5834126984126985,1.5256174248868324,15,0.75,0.5834126984126985,0.4375595238095239,3.8916727412909756e-4,1.1442130686651244
Frondihabitans,N1P2K2,0.00174493926468506,0.00120387197725141,2.35,0.6352040816326531,4.088979522051493,7,0.35,0.6352040816326531,0.22232142857142856,3.8793739009516064e-4,1.4311428327180225
Genus_NA_Rep_ASV1278,N1P2K2,0.00110048971503643,0.00110048971503643,6.467687074829932,1,1.6310210815690531,7,0.35,1,0.35,3.8517140026275053e-4,0.5708573785491685
Genus_NA_Rep_ASV894,N1P2K2,9.6099680874259e-4,5.9574272985156e-4,3.8870370370370377,0.6572420634920635,1.7321255866380636,12,0.6,0.6572420634920635,0.3943452380952381,3.7896451535236064e-4,1.0392753519828382
Genus_NA_Rep_ASV303,N1P2K2,9.4964291674731e-4,9.4964291674731e-4,29.197278911564627,1,2.4598593234368265,7,0.35,1,0.35,3.323750208615585e-4,0.8609507632028892
Genus_NA_Rep_ASV296,N1P2K2,0.00116716897754625,9.7883399492904e-4,7.698639455782313,0.8069727891156463,2.949449428266824,7,0.35,0.8069727891156463,0.2824404761904762,3.2965576181291406e-4,1.0323072998933884
Genus_NA_Rep_ASV372,N1P2K2,0.00108389594339471,0.00107691291865014,36.254629629629626,0.9833333333333334,1.7882026453164537,6,0.3,0.9833333333333334,0.295,3.1974930330143944e-4,0.536460793594936
Genus_NA_Rep_ASV1670,N1P2K2,7.4775343326399e-4,3.8640183680617e-4,3.769230769230769,0.6108974358974358,6.2262543983093215,13,0.65,0.6108974358974358,0.3970833333333333,2.969204257919093e-4,4.047065358901059
Aurantisolimonas,N1P2K2,7.2538948846311e-4,5.2573142946618e-4,6.256507936507936,0.8066666666666666,1.5381426009533905,10,0.5,0.8066666666666666,0.4033333333333333,2.925737603467877e-4,0.7690713004766953
Amnibacterium,N1P2K2,0.00194891326469183,0.00194891326469183,17.11111111111111,1,2.0532413662377618,3,0.15,1,0.15,2.923369897037745e-4,0.30798620493566425
Haliangium,N1P2K2,6.4518488457352e-4,6.4518488457352e-4,16.41322751322751,1,1.5088591577163566,9,0.45,1,0.45,2.90333198058084e-4,0.6789866209723605
Zavarzinella,N1P2K2,6.4881750447302e-4,6.0640651473693e-4,4.210476190476191,0.8765476190476191,2.345452985969168,10,0.5,0.8765476190476191,0.43827380952380957,2.8435971937112184e-4,1.172726492984584
Chryseobacterium,N1P2K2,9.5067514399252e-4,6.9578871754126e-4,4.93125,0.7372023809523809,1.7183363093735942,8,0.4,0.7372023809523809,0.29488095238095235,2.803359918654133e-4,0.6873345237494377
Genus_NA_Rep_ASV2519,N1P2K2,5.2664370824127e-4,4.2646360352895e-4,2.8130952380952383,0.8043040293040293,2.007047594726016,13,0.65,0.8043040293040293,0.5227976190476191,2.7532807675494493e-4,1.3045809365719105
Roseiarcus,N1P2K2,5.8905020662261e-4,5.7034830834593e-4,4.42840909090909,0.9323809523809524,3.6998892966419463,10,0.5,0.9323809523809524,0.4661904761904762,2.74609596325493e-4,1.8499446483209732
Segetibacter,N1P2K2,7.4864417388559e-4,4.3353863157485e-4,2.5500000000000003,0.51828231292517,2.5637477794762034,14,0.7,0.51828231292517,0.362797619047619,2.716063237995637e-4,1.7946234456333423
Genus_NA_Rep_ASV2116,N1P2K2,7.1437691670614e-4,5.6007908059149e-4,3.6326190476190474,0.7247619047619047,1.6570298435203763,10,0.5,0.7247619047619047,0.36238095238095236,2.588765874349393e-4,0.82851492176018815
Occallatibacter,N1P2K2,0.00386603003830209,0.00257735335886806,11,0.6666666666666666,1.6547008545531272,2,0.1,0.6666666666666666,0.06666666666666667,2.57735335886806e-4,0.16547008545531272
Abditibacterium,N1P2K2,7.4702575714287e-4,7.4594216419864e-4,17.329931972789115,0.9821428571428572,2.3008392228896737,7,0.35,0.9821428571428572,0.34375,2.5679010401786156e-4,0.8052937280113858
Genus_NA_Rep_ASV1295,N1P2K2,4.2007552137964e-4,4.1414516550028e-4,5.174972943722944,0.9479166666666666,1.6634300907441402,12,0.6,0.9479166666666666,0.56875,2.3891795278467023e-4,0.9980580544464841
Psychrobacillus,N1P2K2,0.00257324735624327,6.2655502161022e-4,2,0.2608843537414966,4.5046258193166535,7,0.35,0.2608843537414966,0.0913095238095238,2.3496199074268904e-4,1.5766190367608286
Catenulispora,N1P2K2,0.00223148141038917,0.00223148141038917,144.75,1,2.761672663341765,2,0.1,1,0.1,2.2314814103891703e-4,0.2761672663341765
Clostridium.sensu.stricto.9,N1P2K2,7.1824477693154e-4,3.2555470325307e-4,1,0.5004960317460317,6.352827303842125,12,0.6,0.5004960317460317,0.30029761904761904,2.156871964059297e-4,3.811696382305275
Nitrospira,N1P2K2,5.7283103504374e-4,5.7283103504374e-4,8.493197278911564,1,1.861438921723691,7,0.35,1,0.35,2.00490862265309e-4,0.6515036226032919
Acidicaldus,N1P2K2,5.2164351257993e-4,3.5307332622968e-4,3.1066666666666665,0.7589285714285714,5.211297576488935,10,0.5,0.7589285714285714,0.3794642857142857,1.9794508289863415e-4,2.6056487882444674
Prosthecobacter,N1P2K2,8.7806607889409e-4,3.6813219194318e-4,3.1407738095238096,0.5245535714285714,3.4756401818089206,8,0.4,0.5245535714285714,0.20982142857142858,1.8423707905367066e-4,1.3902560727235684
Genus_NA_Rep_ASV3052,N1P2K2,7.8147044249777e-4,4.7721008695466e-4,4.454545454545454,0.4028138528138529,8.637662298310344,11,0.55,0.4028138528138529,0.2215476190476191,1.7313291589147027e-4,4.75071426407069
Chthoniobacter,N1P2K2,3.7037904561657e-4,3.562442079591e-4,6.100833333333333,0.9282142857142855,1.598351658263401,10,0.5,0.9282142857142855,0.4641071428571428,1.7189556063526164e-4,0.7991758291317005
Candidatus.Koribacter,N1P2K2,0.00110210903980776,0.00110210903980776,7.111111111111111,1,2.9813101292294544,3,0.15,1,0.15,1.65316355971164e-4,0.4471965193844181
Tumebacillus,N1P2K2,9.1180124323772e-4,2.2091324172849e-4,1.6296296296296298,0.3937830687830688,4.778086388894653,9,0.45,0.3937830687830688,0.17720238095238097,1.6157335125706503e-4,2.150138875002594
Fluviicola,N1P2K2,7.5713734141943e-4,5.9356536131759e-4,7.786666666666667,0.7761904761904762,1.5665627475361494,5,0.25,0.7761904761904762,0.19404761904761905,1.4692069839448464e-4,0.39164068688403736
Ahniella,N1P2K2,9.7048608591244e-4,8.7208957848916e-4,6.458333333333333,0.7541666666666667,2.476039529346716,4,0.2,0.7541666666666667,0.15083333333333335,1.4638165129179305e-4,0.4952079058693432
Nitrobacter,N1P2K2,0.00135918207372104,1.9820050317509e-4,3,0.2373015873015873,15.229761596862508,9,0.45,0.2373015873015873,0.10678571428571429,1.4514122858663963e-4,6.853392718588129
Longivirga,N1P2K2,7.5562167961035e-4,7.2857244896791e-4,10.047619047619047,0.9330357142857144,1.6383145937776236,4,0.2,0.9330357142857144,0.1866071428571429,1.4100440271300283e-4,0.3276629187555247
Genus_NA_Rep_ASV3288,N1P2K2,7.1545995231068e-4,2.4563216113896e-4,2.388888888888889,0.4146825396825397,4.860995138520946,9,0.45,0.4146825396825397,0.18660714285714286,1.3350993752940366e-4,2.1874478123344256
Sandaracinus,N1P2K2,8.6429395986232e-4,8.6429395986232e-4,4.333333333333333,1,4.570347266522092,3,0.15,1,0.15,1.2964409397934798e-4,0.68555208997831385
Rhodopila,N1P2K2,0.00100761958379667,9.1622573556917e-4,1.9166666666666667,0.8571428571428571,1.8875686182666265,3,0.15,0.8571428571428571,0.12857142857142856,1.2955108934528613e-4,0.28313529273999394
Stenotrophobacter,N1P2K2,6.7483739382657e-4,6.6552990978784e-4,5.666666666666667,0.9375,1.863870413186662,4,0.2,0.9375,0.1875,1.2653201134248186e-4,0.3727740826373324
Candidatus.Paracaedibacter,N1P2K2,4.6644144511673e-4,2.426973086948e-4,2.9545454545454546,0.48993506493506495,4.002383352689222,11,0.55,0.48993506493506495,0.26946428571428577,1.2568931083591886e-4,2.2013108439790723
Genus_NA_Rep_ASV1493,N1P2K2,5.6642828362133e-4,3.1449652082657e-4,2.4285714285714284,0.5976190476190476,1.531188939998924,7,0.35,0.5976190476190476,0.20916666666666664,1.1847791599079484e-4,0.5359161289996234
HSB.OF53.F07,N1P2K2,4.3865740507061e-4,2.1833043915793e-4,5.758333333333334,0.5208333333333333,5.276208505397266,10,0.5,0.5208333333333333,0.26041666666666663,1.14233699237138e-4,2.638104252698633
JGI.0001001.H03,N1P2K2,0.00106105323003349,5.5166652362786e-4,4.875,0.5297619047619048,1.930344287120771,4,0.2,0.5297619047619048,0.10595238095238096,1.1242111603926264e-4,0.3860688574241542
Chthonomonas,N1P2K2,4.2568918059149e-4,2.1719676852154e-4,4.068181818181818,0.47781385281385275,2.260630722839277,11,0.55,0.47781385281385275,0.26279761904761906,1.1187010311377549e-4,1.2433468975616024
Rhizorhapis,N1P2K2,4.6859326161447e-4,2.48069261677e-4,3.1875,0.5900297619047619,5.880738170626411,8,0.4,0.5900297619047619,0.23601190476190476,1.1059358823222461e-4,2.3522952682505642
Actinoallomurus,N1P2K2,0.00139178238269879,5.2292768036052e-4,3.416666666666667,0.3904761904761905,2.922995443952034,4,0.2,0.3904761904761905,0.0780952380952381,1.0869157655361981e-4,0.5845990887904068
Nordella,N1P2K2,3.2592237959193e-4,3.1589446815352e-4,3.5493197278911564,0.9464285714285714,2.271272338512462,7,0.35,0.9464285714285714,0.33125,1.0796178823982681e-4,0.7949453184793616
Genus_NA_Rep_ASV7939,N1P2K2,0.00160956786621008,9.3317348551218e-4,1,0.4226190476190476,2.694727879866011,3,0.15,0.4226190476190476,0.06339285714285714,1.02035105804389e-4,0.40420918197990163
Aquicella,N1P2K2,3.4230629958066e-4,2.1119316921826e-4,2.4761904761904763,0.6600529100529101,2.928865127591299,9,0.45,0.6600529100529101,0.2970238095238096,1.0167312112544605e-4,1.3179893074160844
Ellin516,N1P2K2,9.0641532941455e-4,2.3792851325293e-4,2,0.2981292517006803,2.8584076827116975,7,0.35,0.2981292517006803,0.10434523809523809,9.458012336093489e-5,1.000442688949094
Acidiphilium,N1P2K2,0.0012588293322349,4.8646383818575e-4,4,0.3,17.466666424133336,5,0.25,0.3,0.075,9.441219991761748e-5,4.366666606033334
SM1A02,N1P2K2,3.4615402766862e-4,2.7665016241383e-4,1.8083333333333331,0.6680059523809524,1.5860883749385,8,0.4,0.6680059523809524,0.26720238095238097,9.249318036931162e-5,0.6344353499754001
Ellin6067,N1P2K2,9.3209872457121e-4,8.957175525413e-4,11.694444444444445,0.95,2.7488641396456215,2,0.1,0.95,0.095,8.854937883426495e-5,0.27488641396456215
Plantactinospora,N1P2K2,8.6108629269195e-4,3.4929728132386e-4,5.529999999999999,0.3904761904761905,9.571560794643956,5,0.25,0.3904761904761905,0.09761904761904762,8.405842381040464e-5,2.392890198660989
Dokdonella,N1P2K2,5.4498104847623e-4,5.4275976128652e-4,13.31060606060606,0.9722222222222222,1.51632980102856,3,0.15,0.9722222222222222,0.14583333333333331,7.947640290278353e-5,0.227449470154284
Cytophaga,N1P2K2,6.9047387865726e-4,2.5411062802731e-4,2.180555555555556,0.37996031746031744,3.1434358373900353,6,0.3,0.37996031746031744,0.11398809523809522,7.870580223980075e-5,0.9430307512170105
Amaricoccus,N1P2K2,0.00106423610173401,2.6350308259039e-4,3,0.35833333333333334,15.84166644598056,4,0.2,0.35833333333333334,0.07166666666666667,7.627025395760405e-5,3.168333289196112
Leptothrix,N1P2K2,2.9399020166388e-4,2.8879215631373e-4,5.3884920634920634,0.98,1.752728750788139,5,0.25,0.98,0.245,7.20275994076506e-5,0.43818218769703476
P3OB.42,N1P2K2,2.4262152605927e-4,1.5445946279724e-4,1.90625,0.6568452380952381,2.907042142322208,8,0.4,0.6568452380952381,0.26273809523809527,6.37459176205725e-5,1.1628168569288833
Methylotenera,N1P2K2,0.00124035490928993,4.0686084408931e-4,5.666666666666667,0.3055555555555555,1.7715380541822032,3,0.15,0.3055555555555555,0.04583333333333333,5.6849600009121785e-5,0.26573070812733046
I.8,N1P2K2,0.00313657402229081,0.00104552467409693,2,0.3333333333333333,666666667.6666665,1,0.05,0.3333333333333333,0.016666666666666666,5.227623370484683e-5,33333333.383333325
Genus_NA_Rep_ASV10747,N1P2K2,0.00137152775870937,2.4916409223985e-4,2,0.23611111111111108,2.5243055472877605,3,0.15,0.23611111111111108,0.03541666666666666,4.857494145429018e-5,0.37864583209316405
Methylorosula,N1P2K2,2.4297287437264e-4,1.6655839982643e-4,2.526190476190476,0.5637755102040816,4.195074153139077,7,0.35,0.5637755102040816,0.19732142857142854,4.7943754675315565e-5,1.468275953598677
Rhodovastum,N1P2K2,9.891492879635e-4,3.4640238619363e-4,1.25,0.41666666666666663,2.9444444323765433,2,0.1,0.41666666666666663,0.041666666666666664,4.121455366514583e-5,0.29444444323765434
KD3.10,N1P2K2,0.00335648142289654,4.606481399461e-4,2,0.12142857142857144,242857143.85714287,2,0.1,0.12142857142857144,0.012142857142857144,4.0757274420886564e-5,24285714.38571429
Massilia,N1P2K2,4.0523726458256e-4,4.0523726458256e-4,99.625,1,1.8879468212733823,2,0.1,1,0.1,4.0523726458256e-5,0.18879468212733824
OLB12,N1P2K2,3.0763888592637e-4,1.1181841456658e-4,8.922222222222222,0.3958333333333333,1.669505798108899,6,0.3,0.3958333333333333,0.11875,3.653211770375644e-5,0.5008517394326697
Genus_NA_Rep_ASV10125,N1P2K2,3.6130400152249e-4,1.0093556899454e-4,1.5714285714285714,0.28231292517006806,6.607567930416704,7,0.35,0.28231292517006806,0.09880952380952382,3.5700276340912705e-5,2.3126487756458465
Genus_NA_Rep_ASV1257,N1P2K2,4.9050925242934e-4,1.4791115278808e-4,1.2,0.29047619047619044,1.6644047586206756,5,0.25,0.29047619047619044,0.07261904761904761,3.5620314759749685e-5,0.4161011896551689
Salinispora,N1P2K2,3.1327159964281e-4,1.4351851614601e-4,8.283333333333333,0.419047619047619,3.4880443087113577,5,0.25,0.419047619047619,0.10476190476190475,3.281892948638962e-5,0.8720110771778394
Methylobacterium.Methylorubrum,N1P2K2,3.6747684714134e-4,2.3850859644072e-4,8.833333333333332,0.7142857142857143,2.735267967458193,2,0.1,0.7142857142857143,0.07142857142857144,2.624834622438143e-5,0.2735267967458193
Erythrobacter,N1P2K2,0.00123881170886172,1.7743698254092e-4,3,0.11666666666666664,6.724999889045836,3,0.15,0.11666666666666664,0.017499999999999995,2.1679204905080093e-5,1.0087499833568754
Genus_NA_Rep_ASV10598,N1P2K2,3.7615740843143e-4,9.866898224370542e-5,1.6666666666666667,0.375,2.7138888806929935,3,0.15,0.375,0.056249999999999994,2.1158854224267937e-5,0.40708333210394904
Luteibacter,N1P2K2,1.8356480811942e-4,1.2019675361645e-4,1.4666666666666668,0.4583333333333333,1.881140347552246,5,0.25,0.4583333333333333,0.11458333333333333,2.1033467597016876e-5,0.4702850868880615
Neochlamydia,N1P2K2,8.8107636474887e-4,1.1218171008732e-4,2,0.11875,1.8324999934145,4,0.2,0.11875,0.02375,2.092556366278566e-5,0.36649999868290006
Chungangia,N1P2K2,1.8778935014375e-4,4.327739123810817e-5,1,0.2751488095238095,5.965996914077347,8,0.4,0.2751488095238095,0.1100595238095238,2.0668006453321055e-5,2.386398765630939
Genus_NA_Rep_ASV4269,N1P2K2,2.5439814425125e-4,4.418264978094687e-5,4,0.2985714285714286,3.0665546162626596,5,0.25,0.2985714285714286,0.07464285714285715,1.898900433875402e-5,0.7666386540656649
Genus_NA_Rep_ASV9637,N1P2K2,0.00223148143009489,3.7191357168248e-4,5,0.16666666666666666,1.70833333188125,1,0.05,0.16666666666666666,0.008333333333333333,1.859567858412408e-5,0.0854166665940625
Spirosoma,N1P2K2,4.1911008170077e-4,1.2300668699767e-4,3.388888888888889,0.2916666666666667,4.300645329160553,3,0.15,0.2916666666666667,0.043750000000000004,1.833606607440869e-5,0.6450967993740829
Genus_NA_Rep_ASV5933,N1P2K2,2.4942129463549e-4,6.62615743783169e-5,1,0.35833333333333334,5.280555491160187,4,0.2,0.35833333333333334,0.07166666666666667,1.7875192782210118e-5,1.0561110982320374
Genus_NA_Rep_ASV3609,N1P2K2,0.00210879624784057,3.5146604130676e-4,7,0.16666666666666666,2.989583328235026,1,0.05,0.16666666666666666,0.008333333333333333,1.7573302065338084e-5,0.1494791664117513
Genus_NA_Rep_ASV3740,N1P2K2,1.2782117399486e-4,4.8134883410579345e-5,1,0.33854166666666663,3.7981770515406903,8,0.4,0.33854166666666663,0.13541666666666666,1.7309117311803954e-5,1.5192708206162762
X1959.1,N1P2K2,3.7764549559806e-4,4.785918918871096e-5,2,0.12993197278911564,259863946.57823128,7,0.35,0.12993197278911564,0.04547619047619047,1.7173878490292728e-5,90952381.30238093
Williamsia,N1P2K2,3.6841380575357e-4,8.061319752493018e-5,2,0.2638888888888889,22.80555461069449,3,0.15,0.2638888888888889,0.03958333333333333,1.4583046477745478e-5,3.4208331916041734
Nitrolancea,N1P2K2,1.6203703433145e-4,2.7777777332058004e-5,1.1,0.35,1.6270833303281358,5,0.25,0.35,0.0875,1.4178240504001875e-5,0.40677083258203395
Bosea,N1P2K2,2.7199074085931e-4,2.7199074085931e-4,4.5,1,2.7642857132019385,1,0.05,1,0.05,1.3599537042965501e-5,0.13821428566009694
Aridibacter,N1P2K2,5.9104936654976e-4,8.902851000506838e-5,2,0.1507936507936508,6.087301484583335,3,0.15,0.1507936507936508,0.022619047619047622,1.3368973767196954e-5,0.9130952226875002
Genus_NA_Rep_ASV3816,N1P2K2,1.7555389482974e-4,3.2455631835498106e-5,1,0.3586309523809524,358630953.38095236,4,0.2,0.3586309523809524,0.07172619047619049,1.2591812099395042e-5,71726190.67619048
Candidatus.Protochlamydia,N1P2K2,3.7847223090163e-4,1.8923611545081e-4,5,0.5,56.24999875687503,1,0.05,0.5,0.025,9.46180577254075e-6,2.812499937843752
Curtobacterium,N1P2K2,1.1921296491992e-4,4.048032472686221e-5,3.4666666666666672,0.31547619047619047,3.625624786302746,5,0.25,0.31547619047619047,0.07886904761904762,9.402213007077023e-6,0.9064061965756866
Genus_NA_Rep_ASV2514,N1P2K2,3.0971670720545e-4,4.074743279373266e-5,2.5,0.17857142857142858,1.7722162063082374,3,0.15,0.17857142857142858,0.026785714285714284,8.29598322871741e-6,0.2658324309462356
Stenotrophomonas,N1P2K2,1.0956790518119e-4,9.882055065457872e-5,6,0.46428571428571425,4.307881768206812,3,0.15,0.46428571428571425,0.06964285714285713,7.63062196797573e-6,0.6461822652310217
Paraclostridium,N1P2K2,5.3240738957861e-4,1.5211639702246e-4,1,0.2857142857142857,1.9047618987301589,1,0.05,0.2857142857142857,0.014285714285714285,7.6058198511229996e-6,0.09523809493650795
Methylocella,N1P2K2,6.0358792992095e-4,1.5089698248023e-4,2,0.25,1.949999996295,1,0.05,0.25,0.0125,7.544849124011875e-6,0.09749999981475001
Polyangium,N1P2K2,4.3865740473039e-4,7.310956745506565e-5,2,0.16666666666666666,1.5185185161563786,2,0.1,0.16666666666666666,0.016666666666666666,7.3109567455064995e-6,0.15185185161563786
Genus_NA_Rep_ASV916,N1P2K2,1.4004623941824e-4,1.4004623941824e-4,9.5,1,2.0070422533083714,1,0.05,1,0.05,7.002311970911999e-6,0.10035211266541857
Taibaiella,N1P2K2,5.734953651376e-4,5.9953703243485905e-5,2,0.1125,2.1364583215660593,2,0.1,0.1125,0.011250000000000001,6.451822857798001e-6,0.21364583215660593
Genus_NA_Rep_ASV7854,N1P2K2,3.3333333205384e-4,4.269317672417003e-5,2,0.12261904761904764,4.763095164829168,3,0.15,0.12261904761904764,0.018392857142857145,6.1309523574188435e-6,0.7144642747243751
Edaphobacter,N1P2K2,1.0879627774961e-4,1.0879627774961e-4,3,1,3.8333333297129633,1,0.05,1,0.05,5.4398138874805e-6,0.19166666648564817
Rhodoblastus,N1P2K2,8.391203583515663e-5,1.9306198315282444e-5,1,0.19027777777777777,190277778.77777776,6,0.3,0.19027777777777777,0.057083333333333326,4.7899787122568565e-6,57083333.633333325
Genus_NA_Rep_ASV3732,N1P2K2,6.0185186319156e-4,8.597883759879522e-5,2,0.14285714285714285,5.714285620000002,1,0.05,0.14285714285714285,0.007142857142857143,4.298941879939714e-6,0.2857142810000001
Heliimonas,N1P2K2,6.9791656440227e-4,6.97916564402274e-5,3,0.1,2.219999990972,1,0.05,0.1,0.005000000000000001,3.4895828220113504e-6,0.11099999954860001
Pelosinus,N1P2K2,1.9039350970868e-4,2.112268452442044e-5,3,0.175,525000000.99999994,2,0.1,0.175,0.017499999999999998,3.3318864199018997e-6,52500000.099999994
Sumerlaea,N1P2K2,1.3310184995471e-4,1.7581569397681586e-5,1,0.12261904761904764,1.5876984050096563,3,0.15,0.12261904761904764,0.018392857142857145,2.4481233116669875e-6,0.23815476075144842
AKYG587,N1P2K2,3.8078703962835e-4,4.7598379953544485e-5,2,0.125,1.9499999925900005,1,0.05,0.125,0.00625,2.3799189976771877e-6,0.09749999962950003
Genus_NA_Rep_ASV9534,N1P2K2,2.2048611642983e-4,1.9362461886076843e-5,2,0.10416666666666666,1.5583333290450003,2,0.1,0.10416666666666666,0.010416666666666666,2.296730379477396e-6,0.15583333290450005
Genus_NA_Rep_ASV3216,N1P2K2,3.8339115235430654e-5,2.3003469676849716e-5,1.5,0.5833333333333333,4.028409076562952,2,0.1,0.5833333333333333,0.05833333333333333,2.236448388733455e-6,0.40284090765629527
Terriglobus,N1P2K2,3.124999934193e-4,4.4642856202757216e-5,6,0.14285714285714285,3.428571418857142,1,0.05,0.14285714285714285,0.007142857142857143,2.232142810137857e-6,0.17142857094285713
Telmatobacter,N1P2K2,1.287615721392e-4,2.1460262023201386e-5,1.5,0.16666666666666666,166666668.30555552,2,0.1,0.16666666666666666,0.016666666666666666,2.14602620232e-6,16666666.830555553
Piscinibacter,N1P2K2,7.060185271257069e-5,1.1718750076599665e-5,3,0.1875,5.859374949089844,2,0.1,0.1875,0.018750000000000003,1.3237847383607006e-6,0.5859374949089844
Genus_NA_Rep_ASV13903,N1P2K2,5.4976850757763415e-5,5.063657327910833e-6,1.75,0.16666666666666666,3.1666666394739584,2,0.1,0.16666666666666666,0.016666666666666666,9.162808459627236e-7,0.31666666394739584
Genus_NA_Rep_ASV6190,N1P2K2,3.761574003470337e-5,6.872106344720427e-6,1,0.1875,6.0937498153593825,2,0.1,0.1875,0.018750000000000003,7.052951256506883e-7,0.6093749815359383
Candidatus.Berkiella,N1P2K2,6.365740733195303e-5,5.787037042426635e-6,1,0.10416666666666666,104166667.66666666,2,0.1,0.10416666666666666,0.010416666666666666,6.630979930411773e-7,10416666.766666666
Genus_NA_Rep_ASV5398,N1P2K2,4.629629741733273e-5,1.1574074354333184e-5,1,0.25,10.74999958075002,1,0.05,0.25,0.0125,5.787037177166592e-7,0.537499979037501
Hirschia,N1P2K2,6.944444289224016e-5,6.944444289224016e-6,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,3.4722221446120086e-7,5000000.05
Pseudoclavibacter,N1P2K2,2.3148148708666365e-5,5.787037177166591e-6,1,0.25,1.5357142824234695,1,0.05,0.25,0.0125,2.893518588583296e-7,0.07678571412117348
Minicystis,N1P2K2,1.5046296539367177e-5,2.011684339551105e-6,1,0.11309523809523808,113095239.09523807,2,0.1,0.11309523809523808,0.01130952380952381,1.7016644895712878e-7,11309523.909523807
