Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV3288,N1K1,6.3993054554885e-4,1.0703375726773e-4,3,0.174996114996115,1.8859353945322357,10,0.5,0.174996114996115,0.0874980574980575,5.599267966919659e-5,0.9429676972661178
Leptolyngbya.Es.Yyy1000,N1K1,0.00167968156044177,1.5220710410006e-4,2,0.09302364302364304,186047287.04728603,7,0.35,0.09302364302364304,0.03255827505827506,5.468753425517582e-5,65116550.466550104
Genus_NA_Rep_ASV9538,N1K1,0.0014276620139905,2.756207867973e-4,8,0.19090909090909092,13.563636252029548,4,0.2,0.19090909090909092,0.038181818181818185,5.4510731443273644e-5,2.71272725040591
Caryophanon,N1K1,6.1981921761697e-4,1.253290704911e-4,2.5,0.1916170249503583,4.258989438281922,9,0.45,0.1916170249503583,0.08622766122766123,5.344556151907013e-5,1.9165452472268647
Genus_NA_Rep_ASV2514,N1K1,1.5556060608647e-4,8.349177901686849e-5,1.9472222222222224,0.5536260036260036,1.9229905425184064,12,0.6,0.5536260036260036,0.3321756021756021,5.1673438001574807e-05,1.1537943255110439
Genus_NA_Rep_ASV25199,N1K1,0.00183333329699019,1.6102823675355e-4,3,0.08756798756798756,262703963.70396268,6,0.3,0.08756798756798756,0.026270396270396266,4.816239220764438e-5,78811189.1111888
Candidatus.Ovatusbacter,N1K1,3.3055728978623e-4,5.076641919730216e-5,1.5263157894736843,0.1531264057579847,1.936045057794065,19,0.95,0.1531264057579847,0.14547008547008544,4.808619719796268e-5,1.8392428049043619
Pedococcus.Phycicoccus,N1K1,4.5697559426505e-4,4.5697559426505e-4,39.11153846153846,1,2.085002849706977,2,0.1,1,0.1,4.5697559426505005e-5,0.20850028497069772
Pelomonas,N1K1,8.2253084848263e-4,1.5091699747954e-4,1,0.1843952343952344,6.482180589000474,6,0.3,0.1843952343952344,0.05531857031857031,4.5501230580979674e-5,1.944654176700142
Genus_NA_Rep_ASV23969,N1K1,0.00228732635999525,2.3288619519708e-4,2,0.097008547008547,1.7311965746003206,4,0.2,0.097008547008547,0.0194017094017094,4.437804134349758e-5,0.34623931492006416
Serratia,N1K1,5.908805890579e-4,2.0789930378365e-4,4.979166666666667,0.375,2.3421428554395307,4,0.2,0.375,0.07500000000000001,4.431604417934251e-5,0.46842857108790614
Chryseoglobus,N1K1,5.9521605047242e-4,1.7325525582343e-4,6.083333333333334,0.29729603729603726,3.1520823575885153,5,0.25,0.29729603729603726,0.07432400932400932,4.423884328511214e-5,0.7880205893971288
Genus_NA_Rep_ASV7854,N1K1,2.7819940089737e-4,0.00011510683729667999,2.2285714285714286,0.4386002886002886,1.8063492048230256,7,0.35,0.4386002886002886,0.153510101010101,4.270641813270486e-5,0.632222221688059
Genus_NA_Rep_ASV4738,N1K1,6.9650205066998e-4,1.3643027363078e-4,1.9444444444444449,0.20303030303030303,8.233333162231824,6,0.3,0.20303030303030303,0.060909090909090906,4.2423306722626054e-5,2.4699999486695474
Noviherbaspirillum,N1K1,7.2289736683025e-4,6.966107523496716e-5,2,0.09626715876715876,6.856578397675999,12,0.6,0.09626715876715876,0.057760295260295254,4.175476535100521e-5,4.113947038605599
Aquisphaera,N1K1,7.6967590030108e-4,7.6967590030108e-4,32.111111111111114,1,1.6410374462533048,1,0.05,1,0.05,3.8483795015054004e-5,0.08205187231266525
SWB02,N1K1,8.2754628286541e-4,7.76374711879819e-5,3,0.09163170163170165,4.822587345417904,10,0.5,0.09163170163170165,0.04581585081585082,3.791473703897351e-5,2.411293672708952
Legionella,N1K1,3.1444967426646e-4,2.2878085976656e-4,2.3095238095238098,0.7666666666666666,1.90909090810773,3,0.15,0.7666666666666666,0.11499999999999999,3.61617125406429e-5,0.2863636362161595
Aquicella,N1K1,9.626912292921296e-5,7.123634354249895e-5,3.2051587301587303,0.7477035310368644,2.5887192675296284,9,0.45,0.7477035310368644,0.336466588966589,3.2391343414797523e-05,1.1649236703883328
Genus_NA_Rep_ASV8401,N1K1,6.2913358641029e-4,9.634113775273728e-5,2.4285714285714284,0.1458874458874459,5.1393938727489195,7,0.35,0.1458874458874459,0.05106060606060606,3.212394221519208e-5,1.7987878554621217
Methylotenera,N1K1,9.1038357814319e-4,8.446234657490111e-5,1,0.0966089466089466,3.4440114567298736,7,0.35,0.0966089466089466,0.03381313131313131,3.078291947307402e-5,1.2054040098554557
Ottowia,N1K1,8.6546907729666e-4,8.574369938644482e-5,2,0.09857919857919858,197158398.15839717,7,0.35,0.09857919857919858,0.0345027195027195,2.986103681224412e-5,69005439.355439
Nonomuraea,N1K1,3.2172251644905e-4,1.9918956446207e-4,13.507936507936508,0.6065656565656566,1.92657743679193,3,0.15,0.6065656565656566,0.09098484848484849,2.927187441328099e-5,0.28898661551878946
Smaragdicoccus,N1K1,8.1823879463627e-4,2.6396779769974e-4,3.583333333333333,0.3318181818181818,2.755614969127147,2,0.1,0.3318181818181818,0.03318181818181818,2.7150650912930776e-5,0.2755614969127147
Genus_NA_Rep_ASV6705,N1K1,2.3188335515015e-4,8.097124368230885e-5,2.422222222222222,0.3893550893550894,1.5809321272758785,6,0.3,0.3893550893550894,0.11680652680652681,2.7085489339333372e-5,0.47427963818276353
Lacunisphaera,N1K1,1.057411194726e-4,6.576403584189674e-5,5.636160714285714,0.6378787878787878,2.1570196117824008,8,0.4,0.6378787878787878,0.25515151515151513,2.698000684725127e-5,0.8628078447129603
Genus_NA_Rep_ASV1493,N1K1,2.4820601665851e-4,4.937014788391884e-5,2,0.1919191919191919,3.414141392628788,10,0.5,0.1919191919191919,0.09595959595959595,2.3817749073291364e-5,1.707070696314394
Candidatus.Paracaedibacter,N1K1,3.0296746087885e-4,8.396065852868646e-5,3.3333333333333335,0.2595312095312095,1.8181582707809625,6,0.3,0.2595312095312095,0.07785936285936285,2.3588853471146202e-5,0.5454474812342888
Genus_NA_Rep_ASV3740,N1K1,2.7255497413736e-4,1.1438780051419e-4,3.2125000000000004,0.421969696969697,3.009595955107643,4,0.2,0.421969696969697,0.08439393939393941,2.3001987968865083e-5,0.6019191910215287
Acinetobacter,N1K1,0.00100983794052606,2.2010030367743e-4,2,0.2111111111111111,1.9277777735368056,2,0.1,0.2111111111111111,0.021111111111111112,2.1318800966661267e-5,0.19277777735368057
Anaerosinus,N1K1,7.517360928533e-4,7.122303098563533e-5,2,0.09452861952861952,1.6741582431554294,6,0.3,0.09452861952861952,0.028358585858585854,2.1318172532178175e-5,0.5022474729466287
FCPS473,N1K1,9.9797453074441e-4,9.220065180440974e-5,2,0.09545454545454546,190909091.9090909,4,0.2,0.09545454545454546,0.019090909090909092,1.9052241041484193e-5,38181818.38181818
Zavarzinella,N1K1,1.3894113399118e-4,9.426378570844908e-5,5.25,0.673076923076923,1.6342110409222976,4,0.2,0.673076923076923,0.1346153846153846,1.8703614191120384e-5,0.3268422081844595
FFCH7168,N1K1,7.1527776793421e-4,7.013421153961173e-5,3,0.09858585858585858,2.651212106385682,5,0.25,0.09858585858585858,0.024646464646464646,1.762906821979265e-5,0.6628030265964205
Clostridium.sensu.stricto.10,N1K1,1.4080805815879e-4,5.057977695976567e-5,1.2738095238095235,0.3562770562770563,3.0768157625891073,7,0.35,0.3562770562770563,0.1246969696969697,1.7558338161315783e-5,1.0768855169061875
Blastocatella,N1K1,4.0110596264752e-4,3.677874082536152e-5,3,0.09294655961322627,278839679.8396788,9,0.45,0.09294655961322627,0.04182595182595182,1.67766386707972e-5,125477855.92785548
Clostridium.sensu.stricto.12,N1K1,1.2049437794871e-4,8.159722197540107e-5,3.773809523809524,0.6666666666666666,2.1491654338510093,4,0.2,0.6666666666666666,0.13333333333333333,1.6065917059828e-5,0.4298330867702019
Pedosphaera,N1K1,0.00393865729428297,3.0297363802176e-4,2,0.07692307692307693,153846154.84615386,1,0.05,0.07692307692307693,0.0038461538461538464,1.5148681901088348e-5,7692307.742307693
Genus_NA_Rep_ASV2900,N1K1,2.2381365442925e-4,7.084078541739053e-5,2.166666666666667,0.3174242424242424,5.381212086245045,4,0.2,0.3174242424242424,0.06348484848484848,1.4208775940281173e-5,1.076242417249009
alphaI.cluster,N1K1,2.8028548796202e-4,2.8028548796202e-4,17,1,1.9266666665616443,1,0.05,1,0.05,1.4014274398101e-5,0.09633333332808222
Genus_NA_Rep_ASV241,N1K1,2.610398963035e-4,2.610398963035e-4,121.15384615384616,1,4.230769230656411,1,0.05,1,0.05,1.3051994815175001e-5,0.21153846153282055
Paucibacter,N1K1,2.2800925041708e-4,8.235398559686918e-5,1.9333333333333331,0.37264957264957266,1.8111956399167424,3,0.15,0.37264957264957266,0.0558974358974359,1.2745132459211138e-5,0.27167934598751137
Longispora,N1K1,4.3518518220851e-4,4.1088254945149495e-5,7,0.0957070707070707,11.908838189810105,6,0.3,0.0957070707070707,0.02871212121212121,1.2495089701289794e-5,3.5726514569430314
Genus_NA_Rep_ASV2176,N1K1,4.1570215546892e-4,2.4942129328135e-4,2.8333333333333335,0.6,1.9124999989734377,1,0.05,0.6,0.03,1.24710646640676e-5,0.0956249999486719
Devosia,N1K1,2.3275463580729e-4,2.3275463580729e-4,49.5,1,2.4888268155676005,1,0.05,1,0.05,1.1637731790364502e-5,0.12444134077838004
Sphaerisporangium,N1K1,3.7326388485746e-4,6.278935116701356e-5,4,0.18888888888888888,8.918518424953087,3,0.15,0.18888888888888888,0.028333333333333332,1.0575810070961366e-5,1.3377777637429629
Genus_NA_Rep_ASV11555,N1K1,1.4097222223494e-4,4.027146469151581e-5,1.6333333333333335,0.278989898989899,14.804039924802712,5,0.25,0.278989898989899,0.06974747474747475,9.832456510426878e-6,3.701009981200678
Genus_NA_Rep_ASV9487,N1K1,3.3854166907042e-4,4.700944672816085e-5,1,0.16430976430976432,2.717396154212945,3,0.15,0.16430976430976432,0.02464646464646465,8.343855278099241e-6,0.40760942313194176
Arachidicoccus,N1K1,8.6400461077573e-4,8.06616493449568e-5,2,0.09166666666666667,183333334.3333333,2,0.1,0.09166666666666667,0.009166666666666668,7.920042265444193e-6,18333333.433333334
Caulobacter,N1K1,1.5219907452572e-4,1.5219907452572e-4,7.2,1,2.024999999711719,1,0.05,1,0.05,7.609953726286001e-6,0.10124999998558595
Vicinamibacter,N1K1,7.9687498105664e-4,1.4488636019211e-4,4,0.18181818181818185,2.3140495825957923,1,0.05,0.18181818181818185,0.009090909090909092,7.24431800960582e-6,0.11570247912978962
Umezawaea,N1K1,2.8674768853104e-4,7.1759260197408665e-05,61.58333333333333,0.24747474747474743,4.489223787639484,2,0.1,0.24747474747474743,0.024747474747474744,7.096281180818665e-6,0.44892237876394847
Genus_NA_Rep_ASV3816,N1K1,1.1408730111609e-4,2.033813656909992e-5,1,0.17734487734487736,3.0524771164059814,7,0.35,0.17734487734487736,0.062070707070707075,7.081479448064374e-6,1.0683669907420934
Lysinimonas,N1K1,1.8012152774341e-4,3.664653567105614e-5,1.5,0.194017094017094,3.462393132969801,4,0.2,0.194017094017094,0.0388034188034188,6.9893310765391574e-6,0.6924786265939602
IS.44,N1K1,0.00148445770759685,1.3495070069062e-4,2,0.09090909090909093,2.121212108131313,1,0.05,0.09090909090909093,0.004545454545454546,6.747535034531137e-6,0.10606060540656566
Rudaea,N1K1,7.2395832790385e-4,1.316287868916e-4,2.5,0.18181818181818185,15.909090387272746,1,0.05,0.18181818181818185,0.009090909090909092,6.581439344580456e-6,0.7954545193636373
OM60.NOR5..clade,N1K1,4.7916665142919e-4,4.3326784999621456e-5,4,0.08585858585858586,2.359595950247677,3,0.15,0.08585858585858586,0.012878787878787878,6.171085662345628e-6,0.35393939253715156
Genus_NA_Rep_ASV3793,N1K1,5.5150462220707e-4,5.97701544578981e-5,3,0.101010101010101,5.469696888893941,2,0.1,0.101010101010101,0.0101010101010101,5.570753759667374e-6,0.5469696888893941
Hirschia,N1K1,5.8738426297269e-4,5.054889204292574e-5,3,0.08712121212121213,9.022726995681827,2,0.1,0.08712121212121213,0.008712121212121213,5.117362897110557e-6,0.9022726995681828
Promicromonospora,N1K1,3.3564814172374e-4,1.0069444251712e-4,10,0.3,2.2978723394314167,1,0.05,0.3,0.015,5.0347221258561e-6,0.11489361697157084
Genus_NA_Rep_ASV9637,N1K1,4.9363425508393e-4,4.825862755328994e-5,2,0.09545454545454546,190909091.9090909,2,0.1,0.09545454545454546,0.009545454545454546,4.711963343982968e-6,19090909.19090909
Genus_NA_Rep_ASV4824,N1K1,1.2797619008721e-4,1.2693941813062545e-5,1.0714285714285714,0.10271395271395271,2.0401487078212837,7,0.35,0.10271395271395271,0.035949883449883445,4.600729117995328e-6,0.7140520477374492
Genus_NA_Rep_ASV1050,N1K1,8.783436333257606e-5,7.18644790902895e-5,18.88888888888889,0.8181818181818182,2.6005244752551566,1,0.05,0.8181818181818182,0.040909090909090916,3.593223954514476e-6,0.13002622376275783
Genus_NA_Rep_ASV6747,N1K1,3.2986110373814e-4,6.597222074762814e-5,1.5,0.2,5.399999920800002,1,0.05,0.2,0.010000000000000002,3.298611037381401e-6,0.2699999960400001
Sandaracinus,N1K1,6.918724250647722e-5,1.9226992032664117e-5,1.3888888888888886,0.25757575757575757,2.9806060436584247,3,0.15,0.25757575757575757,0.038636363636363635,2.6731434604775288e-6,0.4470909065487637
Marmoricola,N1K1,5.015431954099634e-5,5.015431954099634e-5,60.333333333333336,1,1.6267512556003365,1,0.05,1,0.05,2.507715977049817e-6,0.08133756278001683
Heliimonas,N1K1,1.0792824094904e-4,1.1027520619610502e-5,1,0.09633838383838383,1.7157828154448234,4,0.2,0.09633838383838383,0.019267676767676767,2.0795264607100385e-6,0.3431565630889647
Variibacter,N1K1,3.4837963782289e-4,3.16708761657179e-5,2,0.09090909090909093,181818182.8181818,1,0.05,0.09090909090909093,0.004545454545454546,1.583543808285864e-6,9090909.14090909
Tychonema.CCAP.1459.11B,N1K1,2.6041665599526e-4,2.6041665599526216e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,1.3020832799763001e-6,5000000.05
Plantactinospora,N1K1,1.4236111423492e-4,1.2126473330660185e-5,6,0.08712121212121213,1.5037878773358582,2,0.1,0.08712121212121213,0.008712121212121213,1.2402672831072577e-6,0.15037878773358582
Inquilinus,N1K1,2.6620370368214e-4,2.218364197351211e-5,2,0.08333333333333333,166666667.66666666,1,0.05,0.08333333333333333,0.004166666666666667,1.1091820986755835e-6,8333333.383333333
Citrobacter,N1K1,5.208333216918012e-5,5.401234447174234e-6,3,0.10555555555555556,316666667.6666666,2,0.1,0.10555555555555556,0.010555555555555556,5.497685062302346e-7,31666666.766666666
Aquisphaera,N1P2K2,0.01390046265391396,0.01390046265391396,44.25,1,2.056769595332418,4,0.2,1,0.2,0.0027800925307827924,0.41135391906648366
Flavobacterium,N1P2K2,0.00747822956617272,0.00747822956617272,17.666666666666668,1,3.056294516076259,3,0.15,1,0.15,0.0011217344349259079,0.45844417741143884
Demequina,N1P2K2,0.00622718239079673,0.00622718239079673,25,1,2.7293297660728206,3,0.15,1,0.15,9.340773586195095e-4,0.4093994649109231
Puia,N1P2K2,0.00544328695933573,0.00544328695933573,7.666666666666667,1,1.957869249149874,3,0.15,1,0.15,8.164930439003595e-4,0.2936803873724811
Porphyrobacter,N1P2K2,0.00798420956167926,0.00798420956167926,10,1,3.3192731984502535,2,0.1,1,0.1,7.98420956167926e-4,0.3319273198450254
Modestobacter,N1P2K2,0.00253703698116522,0.00253703698116522,8.5,1,1.7249759639577011,4,0.2,1,0.2,5.074073962330441e-4,0.34499519279154023
Ellin516,N1P2K2,0.00227507713228718,0.00227507713228718,9.333333333333334,1,1.9100100698115208,3,0.15,1,0.15,3.4126156984307695e-4,0.2865015104717281
Genus_NA_Rep_ASV1922,N1P2K2,0.00336168976072157,0.00336168976072157,27.5,1,4.617369588737393,2,0.1,1,0.1,3.3616897607215704e-4,0.46173695887373933
Schlesneria,N1P2K2,0.00182947528386042,0.00182947528386042,6.666666666666667,1,4.494623991586583,3,0.15,1,0.15,2.74421292579063e-4,0.6741935987379875
Asticcacaulis,N1P2K2,0.00167515431652039,0.00167515431652039,3.3333333333333335,1,2.3155401574477676,3,0.15,1,0.15,2.512731474780585e-4,0.3473310236171651
Micromonospora,N1P2K2,0.00421412027895308,0.00421412027895308,8,1,3.564356434501029,1,0.05,1,0.05,2.1070601394765402e-4,0.17821782172505146
Edaphobacter,N1P2K2,0.00414930550404177,0.00414930550404177,6,1,1.9424460428603592,1,0.05,1,0.05,2.0746527520208851e-4,0.09712230214301797
Aurantisolimonas,N1P2K2,0.00156076385570082,0.00156076385570082,2,1,1.7147435891223908,2,0.1,1,0.1,1.5607638557008202e-4,0.17147435891223908
Leifsonia,N1P2K2,0.00277777772862464,0.00277777772862464,7,1,3.579545453226369,1,0.05,1,0.05,1.38888886431232e-4,0.17897727266131847
Dongia,N1P2K2,9.0046295709153e-4,9.0046295709153e-4,1.3333333333333333,1,1.7394957973477865,3,0.15,1,0.15,1.350694435637295e-4,0.26092436960216797
Pseudarthrobacter,N1P2K2,0.0026273147701027,0.0026273147701027,3,1,1.5168539323229389,1,0.05,1,0.05,1.31365738505135e-4,0.07584269661614695
Ellin6055,N1P2K2,0.00129166664474824,0.00129166664474824,4.5,1,1.769450800612571,2,0.1,1,0.1,1.29166664474824e-4,0.17694508006125712
Paludisphaera,N1P2K2,0.0025775461949201,0.0025775461949201,4,1,3.2142857125063773,1,0.05,1,0.05,1.28877309746005e-4,0.16071428562531886
Luteimonas,N1P2K2,0.00254050915827974,0.00254050915827974,2,1,22.499999758125004,1,0.05,1,0.05,1.2702545791398699e-4,1.1249999879062502
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00114467588678558,0.00114467588678558,9,1,3.0792192874617608,2,0.1,1,0.1,1.1446758867855801e-4,0.3079219287461761
Acidiphilium,N1P2K2,0.00211226848316275,0.00211226848316275,2,1,6.923076902573965,1,0.05,1,0.05,1.056134241581375e-4,0.3461538451286983
Genus_NA_Rep_ASV7854,N1P2K2,0.00203009253729962,0.00203009253729962,2,1,3.214285710727041,1,0.05,1,0.05,1.0150462686498101e-4,0.16071428553635206
Genus_NA_Rep_ASV1661,N1P2K2,0.00196874991929184,0.00196874991929184,10,1,2.586206896141498,1,0.05,1,0.05,9.843749596459199e-5,0.1293103448070749
Acidipila.Silvibacterium,N1P2K2,9.7974534522412e-4,9.7974534522412e-4,7,1,1.6418902420975812,2,0.1,1,0.1,9.797453452241202e-5,0.16418902420975812
Neochlamydia,N1P2K2,8.7731478035695e-4,8.7731478035695e-4,2,1,4.499999992125,2,0.1,1,0.1,8.7731478035695e-5,0.4499999992125
X1959.1,N1P2K2,0.00133101847798873,0.00133101847798873,2,1,7.499999975624999,1,0.05,1,0.05,6.655092389943651e-5,0.37499999878125
Vicinamibacter,N1P2K2,0.00128356481339627,0.00128356481339627,2,1,5.294117635692041,1,0.05,1,0.05,6.417824066981351e-5,0.2647058817846021
Pseudomonas,N1P2K2,0.00128009256796859,0.00128009256796859,11,1,2.012195121766062,1,0.05,1,0.05,6.40046283984295e-5,0.1006097560883031
Genus_NA_Rep_ASV2679,N1P2K2,0.00118055550168113,0.00118055550168113,2,1,1.7999999992799998,1,0.05,1,0.05,5.90277750840565e-5,0.08999999996399999
Dinghuibacter,N1P2K2,0.00112615739716501,0.00112615739716501,1,1,2.6470588191695503,1,0.05,1,0.05,5.630786985825051e-5,0.13235294095847752
Lapillicoccus,N1P2K2,0.00110185182711575,0.00110185182711575,25,1,3.725165562507839,1,0.05,1,0.05,5.5092591355787506e-5,0.18625827812539197
Legionella,N1P2K2,5.2141203195787e-4,5.2141203195787e-4,2.5,1,2.3246173457049513,2,0.1,1,0.1,5.214120319578701e-5,0.23246173457049513
Actinoallomurus,N1P2K2,0.00104050921961768,0.00104050921961768,7,1,10.86206895021403,1,0.05,1,0.05,5.2025460980884e-5,0.5431034475107016
Rhodopseudomonas,N1P2K2,0.00101851848820741,0.00101851848820741,2,1,1.636363635842975,1,0.05,1,0.05,5.09259244103705e-5,0.08181818179214875
Aquicella,N1P2K2,9.0509258613262e-4,9.0509258613262e-4,2,1,1.6071428566549744,1,0.05,1,0.05,4.5254629306631e-5,0.08035714283274872
Methylobacterium.Methylorubrum,N1P2K2,2.8202160373675e-4,2.8202160373675e-4,3.3333333333333335,1,3.040371807213978,3,0.15,1,0.15,4.23032405605125e-5,0.45605577108209666
Chryseoglobus,N1P2K2,7.3726852578046e-4,7.3726852578046e-4,6,1,7.297297289638423,1,0.05,1,0.05,3.6863426289023005e-5,0.3648648644819212
Glycomyces,N1P2K2,7.037036965711e-4,7.037036965711e-4,4,1,2.4999999990624997,1,0.05,1,0.05,3.5185184828555004e-5,0.124999999953125
Mucilaginibacter,N1P2K2,6.8865741114778e-4,6.8865741114778e-4,10,1,2.3437499996850586,1,0.05,1,0.05,3.4432870557389e-5,0.11718749998425293
Bdellovibrio,N1P2K2,6.8055555271308e-4,6.8055555271308e-4,2,1,17.999999847,1,0.05,1,0.05,3.4027777635654e-5,0.8999999923500002
Flexivirga,N1P2K2,6.5393517514975e-4,6.5393517514975e-4,1,1,4.090909078264463,1,0.05,1,0.05,3.26967587574875e-5,0.20454545391322318
Methylibium,N1P2K2,6.4814814282322e-4,6.4814814282322e-4,1,1,2.2499999971875,1,0.05,1,0.05,3.2407407141161005e-5,0.112499999859375
Genus_NA_Rep_ASV2519,N1P2K2,5.6365739510511e-4,5.6365739510511e-4,6,1,2.347826086429112,1,0.05,1,0.05,2.8182869755255504e-5,0.1173913043214556
Serratia,N1P2K2,2.7430556130841e-4,2.7430556130841e-4,2.5,1,2.534090907533316,2,0.1,1,0.1,2.7430556130841e-5,0.2534090907533316
Genus_NA_Rep_ASV116,N1P2K2,2.2800926126365e-4,2.2800926126365e-4,6.5,1,2.1910252152561736,2,0.1,1,0.1,2.2800926126365e-5,0.21910252152561738
X1174.901.12,N1P2K2,3.8194444075795e-4,3.8194444075795e-4,1,1,14.999999790000004,1,0.05,1,0.05,1.9097222037897502e-5,0.7499999895000002
Edaphobaculum,N1P2K2,3.7615740358079e-4,3.7615740358079e-4,3,1,12.272727226611572,1,0.05,1,0.05,1.88078701790395e-5,0.6136363613305786
Chthonomonas,N1P2K2,3.3564815142502e-4,3.3564815142502e-4,8,1,7.826086949844045,1,0.05,1,0.05,1.6782407571251e-5,0.3913043474922023
Genus_NA_Rep_ASV1295,N1P2K2,3.3564814172374e-4,3.3564814172374e-4,4,1,7.19999998884,1,0.05,1,0.05,1.6782407086187e-5,0.359999999442
Chryseolinea,N1P2K2,3.3217589952982e-4,3.3217589952982e-4,4,1,1.9999999995,1,0.05,1,0.05,1.6608794976491003e-5,0.099999999975
Pir4.lineage,N1P2K2,3.2407407060317e-4,3.2407407060317e-4,10,1,1.530612244816743,1,0.05,1,0.05,1.62037035301585e-5,0.07653061224083715
Chungangia,N1P2K2,3.2407406898629e-4,3.2407406898629e-4,1,1,4.4999999842500005,1,0.05,1,0.05,1.62037034493145e-5,0.22499999921250002
Cylindrospermum.PCC.7417,N1P2K2,3.113426250315e-4,3.113426250315e-4,1,1,1.5517241370749109,1,0.05,1,0.05,1.5567131251575003e-5,0.07758620685374555
Candidatus.Paracaedibacter,N1P2K2,2.8935185400769e-4,2.8935185400769e-4,2,1,3.461538457278107,1,0.05,1,0.05,1.4467592700384502e-5,0.17307692286390536
Genus_NA_Rep_ASV2721,N1P2K2,2.8935185239081e-4,2.8935185239081e-4,4,1,1.9780219775383407,1,0.05,1,0.05,1.4467592619540499e-5,0.09890109887691705
Genus_NA_Rep_ASV4119,N1P2K2,2.7777777156896e-4,2.7777777156896e-4,1,1,2.4999999962499997,1,0.05,1,0.05,1.3888888578447999e-5,0.12499999981249998
Acidicaldus,N1P2K2,2.1412036181168e-4,2.1412036181168e-4,4,1,2.22222222154321,1,0.05,1,0.05,1.0706018090584e-5,0.1111111110771605
Genus_NA_Rep_ASV3112,N1P2K2,1.9328704325339e-4,1.9328704325339e-4,2,1,2.093023254670092,1,0.05,1,0.05,9.664352162669502e-6,0.10465116273350461
TM7a,N1P2K2,1.5393518879136e-4,1.5393518879136e-4,1,1,1.79999999856,1,0.05,1,0.05,7.696759439568e-6,0.08999999992800001
Dyella,N1P2K2,1.3888889225199e-4,1.3888889225199e-4,4,1,19.999999905,1,0.05,1,0.05,6.944444612599501e-6,0.99999999525
Flavihumibacter,N1P2K2,1.3888888578448e-4,1.3888888578448e-4,1,1,2.045454543316116,1,0.05,1,0.05,6.9444442892239995e-6,0.10227272716580581
Tumebacillus,N1P2K2,6.539351953607466e-5,6.539351953607466e-5,1,1,1.6666666655555558,2,0.1,1,0.1,6.539351953607466e-6,0.1666666665555556
Genus_NA_Rep_ASV1748,N1P2K2,6.0185182721599835e-5,6.0185182721599835e-5,4,1,1.8947368416814403,2,0.1,1,0.1,6.018518272159984e-6,0.18947368416814403
Genus_NA_Rep_ASV6434,N1P2K2,1.1574073950113e-4,1.1574073950113e-4,1,1,44.99999802000009,1,0.05,1,0.05,5.7870369750565e-6,2.2499999010000047
Nocardia,N1P2K2,1.1458333149979e-4,1.1458333149979e-4,3,1,2.9347826068029303,1,0.05,1,0.05,5.729166574989501e-6,0.14673913034014652
Genus_NA_Rep_ASV372,N1P2K2,6.250000135171124e-5,6.250000135171124e-5,16,1,2.0809248553507467,1,0.05,1,0.05,3.125000067585562e-6,0.10404624276753734
Fimbriiglobus,N1P2K2,5.671296457876451e-5,5.671296457876451e-5,1,1,1.8749999983593753,1,0.05,1,0.05,2.835648228938226e-6,0.09374999991796877
