Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Aurantisolimonas,N1P2K2,8.5497358535096e-4,8.5497358535096e-4,18.28908128908129,1,1.8411538013528777,9,0.45,1,0.45,3.84738113407932e-4,0.828519210608795
Genus_NA_Rep_ASV1295,N1P2K2,6.5785006545262e-4,6.5785006545262e-4,22.48603896103896,1,1.7604633481949163,11,0.55,1,0.55,3.61817535998941e-4,0.9682548415072041
Blastococcus,N1P2K2,5.108920583384e-4,5.108920583384e-4,31.256609461966605,1,1.5434549171369856,14,0.7,1,0.7,3.5762444083687993e-4,1.0804184419958898
Dinghuibacter,N1P2K2,6.8965989872117e-4,6.8965989872117e-4,4.565887445887446,1,1.5095556366243184,10,0.5,1,0.5,3.44829949360585e-4,0.7547778183121592
Hyphomicrobium,N1P2K2,8.7473345023711e-4,7.1782344014484e-4,8.88888888888889,0.8592111592111592,1.686044799933411,9,0.45,0.8592111592111592,0.3866450216450216,3.3821133380055186e-4,0.758720159970035
Genus_NA_Rep_ASV6528,N1P2K2,0.00106273835167537,5.0968553938712e-4,1.9307692307692308,0.469064269064269,4.066315938638185,13,0.65,0.469064269064269,0.3048917748917749,3.2402018228786276e-4,2.6431053601148204
Leptothrix,N1P2K2,7.9848560245853e-4,7.9848560245853e-4,41.82872023809524,1,1.7556663486641215,8,0.4,1,0.4,3.19394240983412e-4,0.7022665394656487
Genus_NA_Rep_ASV484,N1P2K2,6.960159724338e-4,6.960159724338e-4,14.068121693121691,1,1.5682347578160782,9,0.45,1,0.45,3.1320718759521e-4,0.7057056410172352
Acidipila.Silvibacterium,N1P2K2,7.0539084616418e-4,6.0103548366131e-4,3.3200793650793647,0.868961038961039,1.8727487947988632,10,0.5,0.868961038961039,0.4344805194805195,3.0647858127821616e-4,0.9363743973994316
Genus_NA_Rep_ASV4119,N1P2K2,0.00106866298260061,3.9490614984386e-4,2.410884353741497,0.39513760049474334,2.58761471219326,14,0.7,0.39513760049474334,0.2765963203463203,2.955882486776525e-4,1.8113302985352817
Genus_NA_Rep_ASV1493,N1P2K2,9.4079111292479e-4,8.1746991054225e-4,4.964285714285714,0.8689239332096476,3.471815946201486,7,0.35,0.8689239332096476,0.30412337662337663,2.861165699599516e-4,1.21513558117052
Singulisphaera,N1P2K2,5.6765132895193e-4,4.9965990799065e-4,11.50378787878788,0.8930735930735931,1.6169011022801554,11,0.55,0.8930735930735931,0.4911904761904763,2.788249265780552e-4,0.8892956062540855
Haliangium,N1P2K2,7.6416910292391e-4,7.6416910292391e-4,81.83769325912182,1,1.9142779889245003,7,0.35,1,0.35,2.674591860233685e-4,0.6699972961235751
Genus_NA_Rep_ASV303,N1P2K2,6.6651447624456e-4,5.9569339162767e-4,12.75,0.8441798941798941,1.883251904894692,9,0.45,0.8441798941798941,0.3798809523809524,2.531961540114751e-4,0.8474633572026115
Lapillicoccus,N1P2K2,6.9280635198935e-4,6.9280635198935e-4,37.65986394557823,1,1.6575813813243894,7,0.35,1,0.35,2.424822231962725e-4,0.5801534834635362
Genus_NA_Rep_ASV2900,N1P2K2,7.0533041993517e-4,6.7148803962975e-4,6.6898351648351655,0.976808905380334,1.9439127284437832,7,0.35,0.976808905380334,0.3418831168831169,2.4114056239991365e-4,0.6803694549553241
BIyi10,N1P2K2,0.00166655945892966,0.00161042714819729,9.907407407407408,0.9393939393939394,1.5512310875352051,3,0.15,0.9393939393939394,0.1409090909090909,2.3483337830372482e-4,0.23268466313028074
Longivirga,N1P2K2,7.6692707331442e-4,7.6692707331442e-4,10.386111111111113,1,1.74008793520766,6,0.3,1,0.3,2.3007812199432598e-4,0.522026380562298
Genus_NA_Rep_ASV2116,N1P2K2,6.2372684137314e-4,3.3512781007548e-4,2.886904761904762,0.5110389610389611,1.6722838139369307,14,0.7,0.5110389610389611,0.3577272727272727,2.2312410189120964e-4,1.1705986697558515
Steroidobacter,N1P2K2,5.5529656010709e-4,3.9489038256902e-4,2.808080808080808,0.7251082251082251,2.0254830589887067,11,0.55,0.7251082251082251,0.39880952380952384,2.2145755670937518e-4,1.1140156824437888
Methylotenera,N1P2K2,8.8109015111113e-4,8.8109015111113e-4,12.890476190476187,1,1.6645070674977525,5,0.25,1,0.25,2.202725377777825e-4,0.4161267668744381
Edaphobaculum,N1P2K2,6.1157366399129e-4,6.1157366399129e-4,8.31156462585034,1,2.1286027796110925,7,0.35,1,0.35,2.140507823969515e-4,0.7450109728638823
Methylobacterium.Methylorubrum,N1P2K2,3.569175860956e-4,2.3234622644618e-4,4.438235294117647,0.6469760631525336,1.9277198576678625,17,0.85,0.6469760631525336,0.5499296536796536,1.9627956451373127e-4,1.638561879017683
Hirschia,N1P2K2,0.00185056580969866,5.6843629559547e-4,3.75,0.32182539682539685,4.727489163036175,6,0.3,0.32182539682539685,0.09654761904761905,1.7866772281733493e-4,1.4182467489108526
Genus_NA_Rep_ASV6705,N1P2K2,5.3372395563044e-4,3.1517131471373e-4,3.9388888888888887,0.5207792207792208,4.993172911892623,12,0.6,0.5207792207792208,0.31246753246753245,1.6677140743465434e-4,2.9959037471355736
Ferruginibacter,N1P2K2,8.2669889073658e-4,8.2669889073658e-4,120.41130952380952,1,1.8630660983890952,4,0.2,1,0.2,1.6533977814731603e-4,0.3726132196778191
Abditibacterium,N1P2K2,5.2795113646829e-4,5.2795113646829e-4,14.305555555555555,1,1.9870526784015403,6,0.3,1,0.3,1.58385340940487e-4,0.5961158035204621
HSB.OF53.F07,N1P2K2,4.2517215000759e-4,1.8345831925085e-4,3.704901960784314,0.4303539597657245,3.4240239964122954,17,0.85,0.4303539597657245,0.3658008658008658,1.55528340587192e-4,2.910420396950451
Fimbriimonas,N1P2K2,0.00105594133997834,8.7145542391698e-4,3.2202380952380953,0.7291666666666666,2.643935774402289,4,0.2,0.7291666666666666,0.14583333333333334,1.5399144541350794e-4,0.5287871548804578
Planctopirus,N1P2K2,0.00136706346636365,3.4546071358983e-4,2,0.32040816326530613,1.6668934221323986,7,0.35,0.32040816326530613,0.11214285714285714,1.5330640301363787e-4,0.5834126977463394
Frondihabitans,N1P2K2,0.00151744376688882,5.362962399528e-4,3.666666666666667,0.28777056277056273,2.875794592751933,7,0.35,0.28777056277056273,0.10071969696969695,1.528364763695974e-4,1.0065281074631764
Spirochaeta.2,N1P2K2,7.3256434286554e-4,5.9626321461456e-4,4.101515151515152,0.8242857142857144,1.6485346458549637,5,0.25,0.8242857142857144,0.2060714285714286,1.5096058065479167e-4,0.4121336614637409
Genus_NA_Rep_ASV2721,N1P2K2,4.6742974810399e-4,3.2567889129445e-4,6.545454545454546,0.5705037386855568,2.9540604793359395,11,0.55,0.5705037386855568,0.31377705627705627,1.466687303763959e-4,1.6247332636347669
Dyella,N1P2K2,7.2838292790038e-4,2.8855144643173e-4,2.35,0.39357142857142857,2.4858254568868254,10,0.5,0.39357142857142857,0.19678571428571429,1.433353547403962e-4,1.2429127284434127
Roseisolibacter,N1P2K2,0.00154250837908646,2.7242188000502e-4,1,0.16688311688311688,166883117.88311687,11,0.55,0.16688311688311688,0.09178571428571429,1.415802333661501e-4,91785714.83571428
KD3.10,N1P2K2,0.00121585646980006,5.487764503231e-4,4.5,0.46428571428571425,4.1124953495311685,5,0.25,0.46428571428571425,0.11607142857142856,1.4112619738750694e-4,1.0281238373827921
Lysinibacillus,N1P2K2,4.9230203109539e-4,1.7240216533663e-4,1.6354166666666667,0.35293560606060603,1.530454873844821,16,0.8,0.35293560606060603,0.28234848484848485,1.3900073256761504e-4,1.2243638990758567
Amaricoccus,N1P2K2,4.581695146272e-4,2.8203844202434e-4,1.5648148148148149,0.6468253968253967,3.9562610104801417,9,0.45,0.6468253968253967,0.29107142857142854,1.3336005515041712e-4,1.7803174547160638
Genus_NA_Rep_ASV531,N1P2K2,6.5000481045663e-4,6.5000481045663e-4,98.98068181818182,1,1.5978139375852822,4,0.2,1,0.2,1.30000962091326e-4,0.31956278751705647
Tumebacillus,N1P2K2,5.2054898055099e-4,2.1521769347553e-4,1.5454545454545454,0.4470188902007084,2.7192476282971487,11,0.55,0.4470188902007084,0.24586038961038964,1.2798237516955754e-4,1.495586195563432
Genus_NA_Rep_ASV10125,N1P2K2,9.5357508597558e-4,2.3326336481432e-4,2.4814814814814814,0.2920634920634921,6.895026396969193,9,0.45,0.2920634920634921,0.13142857142857145,1.2532701129964766e-4,3.102761878636137
Candidatus.Berkiella,N1P2K2,5.7723763822852e-4,3.655671195738e-4,2.4208333333333334,0.7235930735930736,3.4331501897444916,6,0.3,0.7235930735930736,0.21707792207792206,1.2530554705181445e-4,1.0299450569233475
Candidatus.Paracaedibacter,N1P2K2,2.6805037132065e-4,2.5016437859723e-4,3.765079365079365,0.9289285714285714,2.103570642218508,10,0.5,0.9289285714285714,0.4644642857142857,1.2449982425089475e-4,1.051785321109254
Amnibacterium,N1P2K2,0.00133680552851863,4.5892360108458e-4,8.666666666666666,0.37,5.857244571682746,5,0.25,0.37,0.0925,1.236545113879733e-4,1.4643111429206865
Sporocytophaga,N1P2K2,0.00167529207300066,4.8634665013894e-4,3,0.2420634920634921,9.66071413784673,6,0.3,0.2420634920634921,0.07261904761904762,1.2165811482504794e-4,2.898214241354019
Genus_NA_Rep_ASV6031,N1P2K2,3.5937652412906e-4,2.6855387864893e-4,5.542857142857143,0.7509259259259259,1.7997193801150493,9,0.45,0.7509259259259259,0.33791666666666664,1.2143931711194484e-4,0.8098737210517722
Genus_NA_Rep_ASV7854,N1P2K2,9.9501210335234e-4,3.3022033310242e-4,5.3809523809523805,0.34225417439703154,1.8707420221793496,7,0.35,0.34225417439703154,0.11978896103896103,1.1919146608176811e-4,0.6547597077627724
Rhodopila,N1P2K2,0.0010343363959422,4.0619533517459e-4,4.916666666666667,0.37222222222222223,1.7131323981404143,6,0.3,0.37222222222222223,0.11166666666666666,1.1550089754687901e-4,0.5139397194421242
Pir4.lineage,N1P2K2,3.5280028019562e-4,3.5280028019562e-4,5.884722222222222,1,1.9114653311037249,6,0.3,1,0.3,1.05840084058686e-4,0.5734395993311174
Parablastomonas,N1P2K2,0.00209551363682462,0.00209551363682462,26,1,2.805755395488587,1,0.05,1,0.05,1.0477568184123102e-4,0.14028776977442936
Spirosoma,N1P2K2,6.4669752444339e-4,4.7905091990263e-4,2.539047619047619,0.63,4.072451905473318,5,0.25,0.63,0.1575,1.0185486009983393e-4,1.0181129763683294
Nonomuraea,N1P2K2,5.1220591800495e-4,2.3492791552252e-4,4.48639455782313,0.5119047619047619,1.7453357017942877,7,0.35,0.5119047619047619,0.17916666666666664,9.177022697588687e-5,0.6108674956280007
Genus_NA_Rep_ASV6434,N1P2K2,4.321952094475e-4,1.1730691653161e-4,3.4285714285714284,0.300487012987013,4.904498022082464,14,0.7,0.300487012987013,0.2103409090909091,9.090833325992301e-5,3.433148615457725
Methylocella,N1P2K2,0.0022528934693616,2.9171442654552e-4,2,0.13432539682539682,1.5564625816468416,6,0.3,0.13432539682539682,0.04029761904761905,9.078624278320258e-5,0.46693877449405247
SM1A02,N1P2K2,2.1047614338054e-4,1.4045387268191e-4,2.0458333333333334,0.6571338383838384,1.6526000029400976,12,0.6,0.6571338383838384,0.39428030303030304,8.298659759272882e-5,0.9915600017640585
Hymenobacter,N1P2K2,4.079861041208e-4,3.7832753949058e-4,7.324999999999999,0.9583333333333334,2.0892983252671744,4,0.2,0.9583333333333334,0.19166666666666668,7.819733662315334e-5,0.4178596650534349
Alsobacter,N1P2K2,4.37610221106e-4,1.9374172903197e-4,2.166666666666667,0.5059523809523809,2.828982254806238,7,0.35,0.5059523809523809,0.17708333333333331,7.749347665418749e-5,0.9901437891821833
Flavitalea,N1P2K2,8.8288136403544e-4,5.0876321077979e-4,4.666666666666667,0.5555555555555555,6.888888872991125,3,0.15,0.5555555555555555,0.08333333333333331,7.357344700295331e-5,1.0333333309486687
Phaselicystis,N1P2K2,4.512617009535e-4,4.512617009535e-4,119.64924242424242,1,2.739060754138585,3,0.15,1,0.15,6.7689255143025e-5,0.41085911312078777
Bosea,N1P2K2,0.00134837960568903,0.00134837960568903,5.75,1,2.4803921562241444,1,0.05,1,0.05,6.74189802844515e-5,0.12401960781120723
Genus_NA_Rep_ASV6190,N1P2K2,0.00127054396812632,3.1995080724627e-4,2,0.2648809523809524,2.928571417835937,4,0.2,0.2648809523809524,0.05297619047619048,6.730857926383482e-5,0.5857142835671875
Roseimicrobium,N1P2K2,2.868500729812e-4,2.5731621908549e-4,13.38820512820513,0.9008658008658008,2.184565972739294,5,0.25,0.9008658008658008,0.2252164502164502,6.460335518115553e-5,0.5461414931848235
Candidatus.Xiphinematobacter,N1P2K2,5.2007244162811e-4,4.2293595381711e-4,3.444444444444444,0.7976190476190476,1.573920677068639,3,0.15,0.7976190476190476,0.11964285714285713,6.222295283764887e-5,0.23608810156029583
Phyllobacterium,N1P2K2,6.1882715230307e-4,1.863951992523e-4,2.5333333333333337,0.39454545454545453,6.667012948094806,5,0.25,0.39454545454545453,0.09863636363636363,6.103886002262098e-5,1.6667532370237015
OLB12,N1P2K2,2.5171563214585e-4,2.4363500919851e-4,14.935,0.9675324675324676,1.716919658401946,5,0.25,0.9675324675324676,0.2418831168831169,6.088576167164229e-5,0.4292299146004865
X1174.901.12,N1P2K2,0.00142121358523447,2.1568511889425e-4,1,0.13757215007215007,137572151.07215008,6,0.3,0.13757215007215007,0.04127164502164502,5.8655822589736486e-5,41271645.32164502
Parafilimonas,N1P2K2,3.5204474687378e-4,2.7805265658571e-4,5.395833333333333,0.825,2.052481817493194,4,0.2,0.825,0.165,5.80873832341737e-5,0.41049636349863877
Buttiauxella,N1P2K2,0.00194039348328563,5.3380593244919e-4,39,0.29166666666666663,126.74999859859376,2,0.1,0.29166666666666663,0.029166666666666664,5.65948099291642e-5,12.674999859859376
Genus_NA_Rep_ASV7939,N1P2K2,4.5205026298096e-4,3.7206146984384e-4,3.4404761904761902,0.7805555555555556,3.07613378438723,3,0.15,0.7805555555555556,0.11708333333333333,5.292755162402073e-5,0.46142006765808447
Variibacter,N1P2K2,6.2172065891327e-4,1.4547508329936e-4,2,0.2579365079365079,515873016.8730158,6,0.3,0.2579365079365079,0.07738095238095237,4.810933670162207e-5,154761905.06190473
Aridibacter,N1P2K2,7.3093722010155e-4,2.3848310552407e-4,2.9583333333333335,0.3208333333333333,2.015966998665529,4,0.2,0.3208333333333333,0.06416666666666666,4.6901804956516126e-5,0.40319339973310586
Genus_NA_Rep_ASV4792,N1P2K2,0.00106857635617214,1.2514467280534e-4,11,0.2095238095238095,5.243609012675029,4,0.2,0.2095238095238095,0.0419047619047619,4.4778437782451584e-5,1.0487218025350058
Occallatibacter,N1P2K2,0.00120932543817347,7.2559526290408e-4,9.333333333333334,0.6,1.6380952379085842,1,0.05,0.6,0.03,3.62797631452041e-5,0.08190476189542922
Lechevalieria,N1P2K2,1.9606343618795e-4,1.5978767021171e-4,21.541666666666668,0.8184523809523809,1.7071025983978307,4,0.2,0.8184523809523809,0.1636904761904762,3.209371723314658e-5,0.34142051967956616
Actinoallomurus,N1P2K2,3.8040123399696e-4,7.557365180319822e-5,3.5,0.2654761904761905,2.5088603822734226,6,0.3,0.2654761904761905,0.07964285714285714,3.0296241136186454e-5,0.7526581146820267
Chungangia,N1P2K2,1.9195601720033e-4,5.197059850968513e-5,1,0.3067965367965368,2.5018917624055126,10,0.5,0.3067965367965368,0.1533982683982684,2.9445720647158843e-5,1.2509458812027563
Pedosphaera,N1P2K2,2.6838991731365e-4,1.052482913195e-4,1.1666666666666667,0.3630952380952381,4.809523746129252,6,0.3,0.3630952380952381,0.10892857142857142,2.92353302788083e-5,1.4428571238387755
Salinispora,N1P2K2,2.0817257921598e-4,9.32815241875522e-5,6.194444444444444,0.4484126984126984,4.881269832539201,6,0.3,0.4484126984126984,0.13452380952380952,2.800416839453064e-5,1.4643809497617601
Thermomonas,N1P2K2,5.0896990837322e-4,2.5448495418661e-4,1.75,0.5,1.5984848473903814,2,0.1,0.5,0.05,2.5448495418661e-5,0.15984848473903815
Heliimonas,N1P2K2,3.0960646680984e-4,2.5788482475801e-4,3.2142857142857144,0.7946428571428572,2.339002266305376,2,0.1,0.7946428571428572,0.07946428571428572,2.4602656737567644e-5,0.23390022663053764
Genus_NA_Rep_ASV5933,N1P2K2,2.1122685036432e-4,7.527557258781181e-5,2.6944444444444446,0.3742063492063492,2.0670881727753727,6,0.3,0.3742063492063492,0.11226190476190476,2.3712728558756397e-5,0.6201264518326118
Genus_NA_Rep_ASV3816,N1P2K2,2.7802578804565e-4,5.355616124135098e-5,2,0.19633387445887449,16.848051263095485,8,0.4,0.19633387445887449,0.0785335497835498,2.183435206659372e-5,6.739220505238194
Flavihumibacter,N1P2K2,3.9120369931172e-4,9.145929691469604e-5,1.5,0.26041666666666663,1.542948715635066,4,0.2,0.26041666666666663,0.05208333333333333,2.0375192672485412e-5,0.30858974312701326
Rudaea,N1P2K2,7.3624889265139e-4,1.8529541402222e-4,2.666666666666667,0.2738095238095238,3.259740249948558,2,0.1,0.2738095238095238,0.02738095238095238,2.015919587021663e-5,0.32597402499485584
Clostridium.sensu.stricto.12,N1P2K2,1.7075892345827e-4,4.888569942828651e-5,1.5357142857142858,0.3058596165739023,1.5892464313333323,7,0.35,0.3058596165739023,0.1070508658008658,1.8279890599431576e-5,0.5562362509666663
Flexivirga,N1P2K2,2.8163579689269e-4,1.154192363129e-4,3.5,0.4166666666666667,9.1190475629983,3,0.15,0.4166666666666667,0.0625,1.7602237305793124e-5,1.367857134449745
Plantactinospora,N1P2K2,1.8483795876683e-4,9.318782722210344e-5,5.1,0.35238095238095235,1.5699694972004672,5,0.25,0.35238095238095235,0.08809523809523809,1.628334398660169e-5,0.3924923743001168
Actinospica,N1P2K2,4.7395832626972e-4,4.934920811800324e-5,1,0.10979437229437228,2.135064912073377,6,0.3,0.10979437229437228,0.03293831168831168,1.561138707794256e-5,0.6405194736220131
Acidiphilium,N1P2K2,2.1190200311172e-4,6.342066413606014e-5,1.2083333333333333,0.36233766233766235,202922084.0554111,4,0.2,0.36233766233766235,0.07246753246753247,1.5356015290433738e-5,40584416.81108222
Genus_NA_Rep_ASV3216,N1P2K2,1.743730646046e-4,6.917265785569537e-5,2.9916666666666667,0.4330357142857143,2.2938759133703015,4,0.2,0.4330357142857143,0.08660714285714287,1.5101952916648396e-5,0.4587751826740603
Rugamonas,N1P2K2,7.5231479907718e-4,2.5077159969239e-4,2,0.3333333333333333,1.7647058803287194,1,0.05,0.3333333333333333,0.016666666666666666,1.2538579984619666e-5,0.08823529401643598
Bryobacter,N1P2K2,2.2887730918025e-4,2.2887730918025e-4,50.25,1,1.5364836691983286,1,0.05,1,0.05,1.14438654590125e-5,0.07682418345991643
Oceanobacillus,N1P2K2,1.2167934124186e-4,3.9416151947407154e-5,1.4166666666666667,0.30714285714285716,4.459126947776026,6,0.3,0.30714285714285716,0.09214285714285715,1.1211882157285673e-5,1.3377380843328077
Ammoniphilus,N1P2K2,2.6041666529231e-4,6.281189882758292e-5,2,0.20725108225108224,414502165.5021643,4,0.2,0.20725108225108224,0.04145021645021645,1.079432714360982e-5,82900433.10043287
Genus_NA_Rep_ASV198,N1P2K2,2.1219135992901e-4,2.1219135992901e-4,104,1,1.6578108395219266,1,0.05,1,0.05,1.06095679964505e-5,0.08289054197609634
Klenkia,N1P2K2,4.7743054488415e-4,4.901444922187225e-5,2,0.2121212121212121,18.363635605181848,2,0.1,0.2121212121212121,0.02121212121212121,1.0127314588451666e-5,1.836363560518185
Leifsonia,N1P2K2,5.0057870935739e-4,2.0023148374295e-4,4.25,0.4,1.8999999989941176,1,0.05,0.4,0.020000000000000004,1.0011574187147803e-5,0.09499999994970589
Curtobacterium,N1P2K2,7.2993825705014e-4,5.599647154754383e-5,2,0.08095238095238096,2.885714251790477,3,0.15,0.08095238095238096,0.012142857142857143,8.863535978465986e-6,0.43285713776857154
Stenotrophomonas,N1P2K2,1.6623263642638e-4,3.8506186162747944e-5,1,0.24404761904761904,1.90119046893127,4,0.2,0.24404761904761904,0.04880952380952381,8.11373582557331e-6,0.380238093786254
JG30a.KF.32,N1P2K2,8.9120369617982e-4,1.485339493633e-4,1,0.16666666666666666,166666667.66666666,1,0.05,0.16666666666666666,0.008333333333333333,7.4266974681651665e-6,8333333.383333333
Clostridium.sensu.stricto.10,N1P2K2,7.163065778131792e-5,1.8599659378378845e-5,1,0.22989417989417987,2.525925908869004,9,0.45,0.22989417989417987,0.10345238095238095,7.410362096662531e-6,1.136666658991052
Clavibacter,N1P2K2,8.376735991078021e-5,1.6386176771095776e-5,1,0.21255411255411255,2.300649336205621,8,0.4,0.21255411255411255,0.08502164502164503,7.122038738734734e-6,0.9202597344822485
Genus_NA_Rep_ASV15725,N1P2K2,1.4612267983061e-4,3.455343250135667e-5,3,0.22916666666666663,2.476190470852608,4,0.2,0.22916666666666663,0.04583333333333333,6.697289492236291e-6,0.4952380941705216
Domibacillus,N1P2K2,6.66335976030308e-5,1.6807996204823065e-5,1,0.2789115646258503,8.816326250035726,7,0.35,0.2789115646258503,0.0976190476190476,6.5047083374387205e-6,3.0857141875125036
Fonticella,N1P2K2,1.3213734335429e-4,4.139338917961993e-5,1,0.27777777777777773,83333342.33333297,3,0.15,0.27777777777777773,0.04166666666666666,5.5057226397620825e-6,12500001.349999946
Genus_NA_Rep_ASV14047,N1P2K2,0.00111111111618811,1.0101010147164e-4,2,0.09090909090909093,6.727272515363644,1,0.05,0.09090909090909093,0.004545454545454546,5.050505073582319e-6,0.33636362576818224
Desulfosporosinus,N1P2K2,1.2905092600906e-4,2.275028924804434e-5,2.75,0.18601190476190477,5.657738044499505,4,0.2,0.18601190476190477,0.03720238095238095,4.801001711646578e-6,1.131547608899901
Vulgatibacter,N1P2K2,6.0185183206663e-4,8.597883315237667e-5,2,0.14285714285714285,285714286.71428573,1,0.05,0.14285714285714285,0.007142857142857143,4.298941657618786e-6,14285714.335714288
Sumerlaea,N1P2K2,1.0300925835811e-4,3.009259227029462e-5,1,0.375,2.124999993578125,2,0.1,0.375,0.037500000000000006,3.862847188429126e-6,0.2124999993578125
Luteibacter,N1P2K2,5.787037015478645e-5,2.8549382437227503e-5,3.5,0.4666666666666667,4.377499990751687,2,0.1,0.4666666666666667,0.04666666666666667,2.700617273890034e-6,0.43774999907516876
Rathayibacter,N1P2K2,2.8472221391792e-4,5.176767525780532e-5,2.5,0.18181818181818185,1.6818181792954543,1,0.05,0.18181818181818185,0.009090909090909092,2.5883837628901823e-6,0.08409090896477273
Genus_NA_Rep_ASV6747,N1P2K2,4.629629741733273e-5,4.629629741733273e-5,4.333333333333333,1,1.5599999997984,1,0.05,1,0.05,2.314814870866637e-6,0.07799999998992001
Hamadaea,N1P2K2,9.953703637519438e-5,8.511766994223566e-6,2,0.10863095238095238,8.428571136500011,4,0.2,0.10863095238095238,0.02172619047619048,2.1625606117229733e-6,1.6857142273000023
Pantoea,N1P2K2,1.0802469020105e-4,7.976591233593e-6,1,0.08744588744588744,87445888.44588745,3,0.15,0.08744588744588744,0.013116883116883115,1.4169472351046815e-6,13116883.266883116
Genus_NA_Rep_ASV9538,N1P2K2,6.076388753071014e-5,1.410590246248628e-5,1,0.1875,187500001,2,0.1,0.1875,0.018750000000000003,1.1393228912008154e-6,18750000.1
Quadrisphaera,N1P2K2,6.944444289224016e-5,8.68055536153002e-6,1,0.125,125000001,1,0.05,0.125,0.00625,4.34027768076501e-7,6250000.050000001
s3t2d.1089,N1P2K2,3.472222144612008e-5,4.34027768076501e-6,2,0.125,9.999999640000016,1,0.05,0.125,0.00625,2.170138840382505e-7,0.49999998200000084
