Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV830,N1P2K2,0.00124870386687095,0.00124870386687095,30.76833422987269,1,2.209739696923267,13,0.65,1,0.65,8.116575134661174e-4,1.4363308030001236
Genus_NA_Rep_ASV800,N1P2K2,7.7700341310692e-4,7.7700341310692e-4,66.16955710955712,1,1.575819390772134,20,1,1,1,7.7700341310692e-4,1.575819390772134
Rhodopila,N1P2K2,8.7337627523318e-4,7.9403623439286e-4,8.413875598086126,0.9118758434547908,2.637119558171899,19,0.95,0.9118758434547908,0.8662820512820512,7.565901912500764e-4,2.505263580263304
Genus_NA_Rep_ASV1437,N1P2K2,8.2295575284955e-4,8.2295575284955e-4,9.999313649313647,1,3.936122006206201,18,0.9,1,0.9,7.406601775645949e-4,3.542509805585581
Crossiella,N1P2K2,0.00106258858886249,8.6332309059276e-4,19.462745098039218,0.8004524886877828,2.318453946769061,17,0.85,0.8004524886877828,0.6803846153846154,7.229689283452864e-4,1.9706858547537016
Genus_NA_Rep_ASV2116,N1P2K2,6.5774305771538e-4,6.5774305771538e-4,4.542296037296038,1,1.521988584337152,20,1,1,1,6.5774305771538e-4,1.521988584337152
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,7.1547315902913e-4,7.1547315902913e-4,17.847730700671875,1,2.0480953084753626,17,0.85,1,0.85,6.081521851747605e-4,1.740881012204058
Genus_NA_Rep_ASV484,N1P2K2,0.00109850472795517,0.00109850472795517,11.689542275905911,1,2.2866841859533285,11,0.55,1,0.55,6.041776003753435e-4,1.2576763022743307
Neochlamydia,N1P2K2,0.00108300087934947,6.252999800833e-4,2.0176470588235293,0.5722473604826546,1.8088255140587348,17,0.85,0.5722473604826546,0.48641025641025637,5.267827354169088e-4,1.5375016869499245
Genus_NA_Rep_ASV313,N1P2K2,6.1793560569359e-4,6.1793560569359e-4,40.175692016317015,1,2.392385556128436,16,0.8,1,0.8,4.943484845548721e-4,1.913908444902749
Pseudarthrobacter,N1P2K2,0.00136671801510529,7.1139198258161e-4,4.885714285714286,0.5144855144855145,1.8711754993769243,14,0.7,0.5144855144855145,0.3601398601398601,4.922096348106463e-4,1.3098228495638469
Genus_NA_Rep_ASV1278,N1P2K2,6.5139542457652e-4,6.5139542457652e-4,13.51978021978022,1,4.2678575721975776,14,0.7,1,0.7,4.55976797203564e-4,2.9875003005383043
Ellin6055,N1P2K2,7.3821789819565e-4,5.2757561155433e-4,5.672735760971055,0.7211024269847799,2.718839465716882,17,0.85,0.7211024269847799,0.6129370629370628,4.524811103276134e-4,2.3110135458593497
Genus_NA_Rep_ASV407,N1P2K2,7.5192638767527e-4,6.1704461353455e-4,9.365963203463204,0.8226606726606727,6.0752537534668445,14,0.7,0.8226606726606727,0.5758624708624708,4.330061875133731e-4,4.252677627426791
Leptothrix,N1P2K2,8.4545542423201e-4,8.2755640046481e-4,7.896515151515152,0.9665501165501166,3.1060666886799906,10,0.5,0.9665501165501166,0.4832750582750583,4.085875194146888e-4,1.5530333443399953
Chthonomonas,N1P2K2,7.1355618362926e-4,6.5046732528745e-4,6.876978114478114,0.91246114996115,3.0499303457127094,12,0.6,0.91246114996115,0.54747668997669,3.906553775257464e-4,1.8299582074276255
Genus_NA_Rep_ASV372,N1P2K2,0.00107590156741172,9.7541037718029e-4,21.663636363636364,0.9031177156177156,1.938212807833049,8,0.4,0.9031177156177156,0.36124708624708624,3.8866630631615687e-4,0.7752851231332196
Genus_NA_Rep_ASV6528,N1P2K2,0.00108252234070484,5.5853596860223e-4,4.085714285714286,0.5026473526473526,62.47172621098569,14,0.7,0.5026473526473526,0.3518531468531468,3.808888921158323e-4,43.73020834768998
Rhodopseudomonas,N1P2K2,7.8038972803972e-4,4.8054634077442e-4,4.376984126984127,0.6147940947940947,6.838527446352602,15,0.75,0.6147940947940947,0.4610955710955711,3.598342473275921e-4,5.128895584764452
Micromonospora,N1P2K2,0.00140773574404371,5.0424700429968e-4,7.483333333333333,0.37174107943338713,2.056656193784017,13,0.65,0.37174107943338713,0.24163170163170164,3.401535832810512e-4,1.3368265259596113
Singulisphaera,N1P2K2,6.9678982744599e-4,6.9678982744599e-4,76.7016317016317,1,3.660486685682574,9,0.45,1,0.45,3.135554223506955e-4,1.6472190085571583
Roseiarcus,N1P2K2,6.2685760497955e-4,6.2685760497955e-4,7.442517482517483,1,7.919074804308002,10,0.5,1,0.5,3.13428802489775e-4,3.959537402154001
Bauldia,N1P2K2,9.9623389429227e-4,9.9623389429227e-4,16.790909090909093,1,1.7905254945518403,6,0.3,1,0.3,2.98870168287681e-4,0.537157648365552
Methylocella,N1P2K2,8.8130340459571e-4,4.5778867829597e-4,2.1846153846153844,0.5161377084454007,7.897902049459768,13,0.65,0.5161377084454007,0.3354895104895105,2.9566804780055373e-4,5.133636332148849
Anaeromyxobacter,N1P2K2,5.0748703939064e-4,4.1399050791678e-4,5.181332556332557,0.8218396987627757,4.483244198711512,13,0.65,0.8218396987627757,0.5341958041958043,2.710974471262307e-4,2.914108729162483
Genus_NA_Rep_ASV69,N1P2K2,0.00104280301089198,0.00104280301089198,170.34545454545454,1,1.8107346244666331,5,0.25,1,0.25,2.60700752722995e-4,0.4526836561166583
Galbitalea,N1P2K2,4.4373815709126e-4,4.4373815709126e-4,20.289701207883027,1,2.8940263538118827,11,0.55,1,0.55,2.4405598640019302e-4,1.5917144945965356
Genus_NA_Rep_ASV4119,N1P2K2,0.00136446757124859,2.4187713432594e-4,2.5,0.17652680652680652,2.248842817461818,20,1,0.17652680652680652,0.17652680652680652,2.4086510296190142e-4,2.248842817461818
Haliangium,N1P2K2,5.2699225457103e-4,5.2699225457103e-4,37.851333851333855,1,2.034654342853027,9,0.45,1,0.45,2.3714651455696353e-4,0.9155944542838622
Genus_NA_Rep_ASV3740,N1P2K2,8.7067210949556e-4,3.371761192083e-4,4.25,0.3888944388944389,3.4445096518921003,14,0.7,0.3888944388944389,0.27222610722610724,2.3701967903831932e-4,2.4111567563244702
Genus_NA_Rep_ASV556,N1P2K2,4.2849099477706e-4,4.2849099477706e-4,12.917207035388854,1,3.2948169502731246,11,0.55,1,0.55,2.3567004712738302e-4,1.8121493226502188
Genus_NA_Rep_ASV303,N1P2K2,7.7005542583346e-4,7.7005542583346e-4,26.708197358197356,1,3.932877114028264,6,0.3,1,0.3,2.31016627750038e-4,1.179863134208479
Lysinibacillus,N1P2K2,4.5738688709514e-4,2.5027385831923e-4,1.791798941798942,0.5519813519813519,1.7830034303364946,18,0.9,0.5519813519813519,0.49678321678321674,2.2722212908558563e-4,1.6047030873028452
Aquicella,N1P2K2,4.052647946245e-4,3.7078117850061e-4,4.8298821548821556,0.9112956487956488,6.19376113871595,12,0.6,0.9112956487956488,0.5467773892773893,2.2158962637082146e-4,3.71625668322957
Opitutus,N1P2K2,4.7194021874036e-4,4.2794115983465e-4,5.774343434343434,0.908030303030303,1.516947771105007,10,0.5,0.908030303030303,0.4540151515151515,2.1426800991749826e-4,0.7584738855525035
Acidicaldus,N1P2K2,3.164367737063e-4,2.7753149308046e-4,4.656296296296296,0.882999222999223,6.456594922148339,15,0.75,0.882999222999223,0.6622494172494172,2.095600689832829e-4,4.842446191611254
Genus_NA_Rep_ASV2176,N1P2K2,4.4978953872831e-4,2.4289505060148e-4,2.4173669467787113,0.5406554230083642,1.8560130489095303,17,0.85,0.5406554230083642,0.4595571095571096,2.0670398032700775e-4,1.5776110915731008
Genus_NA_Rep_ASV9534,N1P2K2,4.7590975209985e-4,2.6251286265691e-4,1.992063492063492,0.5406604506604507,3.440366662239317,15,0.75,0.5406604506604507,0.405495337995338,1.929791857830062e-4,2.580274996679488
Genus_NA_Rep_ASV3052,N1P2K2,5.6678601202343e-4,2.311688550283e-4,3.046875,0.42049096736596736,3.1763002568021688,16,0.8,0.42049096736596736,0.3363927738927739,1.906627187881847e-4,2.5410402054417354
Actinoallomurus,N1P2K2,0.00101995148300678,5.3211602351212e-4,6,0.5227772227772227,4.285506796393905,7,0.35,0.5227772227772227,0.18297202797202794,1.8662259127882793e-4,1.4999273787378669
Pseudomonas,N1P2K2,9.100732747771e-4,9.100732747771e-4,27.188636363636363,1,1.518001994504628,4,0.2,1,0.2,1.8201465495542e-4,0.3036003989009256
Longivirga,N1P2K2,9.4029704868947e-4,7.2018096159778e-4,6.277777777777778,0.7463636363636363,4.73946523685782,5,0.25,0.7463636363636363,0.18659090909090909,1.75450881130467e-4,1.184866309214455
Candidatus.Ovatusbacter,N1P2K2,8.42432464695e-4,3.469175109643e-4,2.595,0.4110372960372961,5.032450307708108,10,0.5,0.4110372960372961,0.20551864801864805,1.7313558119113386e-4,2.516225153854054
Lacunisphaera,N1P2K2,2.5122992399259e-4,2.2879383908927e-4,5.908552188552189,0.9126184926184926,2.8215532443730305,15,0.75,0.9126184926184926,0.6844638694638694,1.7195780590108196e-4,2.116164933279773
Gemmata,N1P2K2,2.6087876515148e-4,2.6087876515148e-4,30.09908552985476,1,1.64123795596529,13,0.65,1,0.65,1.6957119734846201e-4,1.0668046713774386
Aurantisolimonas,N1P2K2,5.976037452984e-4,3.6447805426991e-4,3.3068783068783065,0.6246309246309246,1.5072035262599384,9,0.45,0.6246309246309246,0.2810839160839161,1.679768009948894e-4,0.6782415868169723
Nonomuraea,N1P2K2,4.556355757746e-4,2.8316456043419e-4,10.807539682539682,0.6132964257964258,1.7564537913734133,12,0.6,0.6132964257964258,0.3679778554778555,1.6766380205295524e-4,1.0538722748240479
Edaphobaculum,N1P2K2,9.8110484268769e-4,3.7327726314752e-4,2.138888888888889,0.372002072002072,2.615100550630048,9,0.45,0.372002072002072,0.16740093240093243,1.6423786544898943e-4,1.1767952477835217
Pir4.lineage,N1P2K2,5.4256188520841e-4,5.4256188520841e-4,24.32634032634033,1,2.460822884394597,6,0.3,1,0.3,1.62768565562523e-4,0.738246865318379
Genus_NA_Rep_ASV1257,N1P2K2,3.6316482111736e-4,3.5499725990863e-4,6.997306397306398,0.9728049728049728,3.884808705933458,9,0.45,0.9728049728049728,0.43776223776223777,1.589798447688583e-4,1.748163917670056
Genus_NA_Rep_ASV1670,N1P2K2,4.1854173935847e-4,2.3352264676648e-4,9.312925170068027,0.5386113886113886,1.728550975027147,14,0.7,0.5386113886113886,0.377027972027972,1.5780194319938397e-4,1.209985682519003
Tumebacillus,N1P2K2,5.1147886175169e-4,2.8561196691407e-4,3.054112554112554,0.5558910786183513,2.3524899324303146,11,0.55,0.5558910786183513,0.3057400932400932,1.5637959488229843e-4,1.2938694628366731
Genus_NA_Rep_ASV2592,N1P2K2,2.7567174109768e-4,2.7567174109768e-4,16.94939605848697,1,1.7422781164282968,11,0.55,1,0.55,1.51619457603724e-4,0.9582529640355633
Genus_NA_Rep_ASV13159,N1P2K2,0.00178965639462515,1.5871476607045e-4,3,0.08812415654520918,264372470.6356275,19,0.95,0.08812415654520918,0.08371794871794871,1.498263622679773e-4,251153847.10384613
Niastella,N1P2K2,3.1495200356145e-4,2.8616904443465e-4,7.882676767676768,0.9103379953379952,2.661679782241692,10,0.5,0.9103379953379952,0.4551689976689976,1.4335638777490775e-4,1.330839891120846
Genus_NA_Rep_ASV2679,N1P2K2,5.7028443164931e-4,2.5605786690009e-4,3.9651515151515153,0.45581691036236494,3.700951560684724,11,0.55,0.45581691036236494,0.25069930069930074,1.429699082141802e-4,2.035523358376598
Nordella,N1P2K2,2.3319153229691e-4,2.3319153229691e-4,8.126311188811188,1,2.4448766692873,12,0.6,1,0.6,1.39914919378146e-4,1.46692600157238
Genus_NA_Rep_ASV2519,N1P2K2,5.4083332214566e-4,5.2109812338991e-4,9.141818181818184,0.9651515151515152,4.126546836775249,5,0.25,0.9651515151515152,0.2412878787878788,1.3049652507832781e-4,1.0316367091938123
Hyphomicrobium,N1P2K2,4.1596628289648e-4,4.1596628289648e-4,17.628729603729603,1,2.4321422727104456,6,0.3,1,0.3,1.24789884868944e-4,0.7296426818131336
HSB.OF53.F07,N1P2K2,2.6382927850421e-4,2.6382927850421e-4,7.302162652162652,1,2.6374763546458375,9,0.45,1,0.45,1.1872317532689452e-4,1.186864359590627
Angustibacter,N1P2K2,4.0014379302426e-4,3.8843293454603e-4,11.679292929292927,0.9592074592074592,2.013312678025206,6,0.3,0.9592074592074592,0.28776223776223775,1.1514627330733076e-4,0.6039938034075618
Polaromonas,N1P2K2,5.3978600695653e-4,3.1744599414574e-4,4.394557823129252,0.6043290043290044,2.4679425823614176,7,0.35,0.6043290043290044,0.21151515151515152,1.1417291904716907e-4,0.8637799038264962
Catenulispora,N1P2K2,0.00113978322825101,0.00113978322825101,16.68181818181818,1,2.378050016699432,2,0.1,1,0.1,1.13978322825101e-4,0.23780500166994323
Genus_NA_Rep_ASV116,N1P2K2,6.2045717166728e-4,5.6418754469443e-4,5.641666666666667,0.9125874125874126,1.95924713547564,4,0.2,0.9125874125874126,0.18251748251748254,1.1324428098262945e-4,0.39184942709512804
Candidatus.Udaeobacter,N1P2K2,3.0700259937678e-4,3.0700259937678e-4,352.0726273726273,1,1.7954407185594587,7,0.35,1,0.35,1.0745090978187299e-4,0.6284042514958105
Amnibacterium,N1P2K2,0.00107824209106655,2.3419379958485e-4,3.0625,0.24803321678321677,5.187718502378393,8,0.4,0.24803321678321677,0.09921328671328672,1.0697594172731943e-4,2.0750874009513574
Sporosarcina,N1P2K2,4.4026278857584e-4,4.079959316857e-4,7.472727272727272,0.9328671328671329,1.66251324146585,5,0.25,0.9328671328671329,0.2332167832167832,1.0267667132170813e-4,0.4156283103664625
Genus_NA_Rep_ASV6434,N1P2K2,4.8925378632421e-4,1.7416295661042e-4,2.5277777777777777,0.34193861693861693,5.911369152248061,12,0.6,0.34193861693861693,0.20516317016317015,1.0037685781660918e-4,3.5468214913488363
Genus_NA_Rep_ASV3793,N1P2K2,6.1823741884956e-4,2.8166844042897e-4,1.6095238095238096,0.4620379620379621,1.507398156366914,7,0.35,0.4620379620379621,0.16171328671328672,9.997720497130123e-5,0.52758935472842
Luedemannella,N1P2K2,3.7809342746076e-4,3.7809342746076e-4,16.01818181818182,1,1.6884107944275335,5,0.25,1,0.25,9.452335686519e-5,0.4221026986068834
Genus_NA_Rep_ASV10125,N1P2K2,5.6150333502207e-4,2.0452064550267e-4,1.4703703703703703,0.3562030562030562,3.1261978633549563,9,0.45,0.3562030562030562,0.1602913752913753,9.000414180138146e-5,1.4067890385097304
Gemmatimonas,N1P2K2,5.917718894725e-4,5.917718894725e-4,219.63636363636363,1,3.2755315234341658,3,0.15,1,0.15,8.8765783420875e-5,0.49132972851512485
BIyi10,N1P2K2,0.00214236106806726,5.8428029129107e-4,2.6666666666666665,0.2727272727272727,5.236363605861818,3,0.15,0.2727272727272727,0.0409090909090909,8.764204369366061e-5,0.7854545408792727
Sediminibacterium,N1P2K2,8.4066356274619e-4,2.1901708945894e-4,1.6666666666666667,0.2593968531468531,1.5319420144231386,8,0.4,0.2593968531468531,0.10375874125874125,8.722619309263352e-5,0.6127768057692555
Nannocystis,N1P2K2,0.00180694440027259,3.2470861670988e-4,2,0.17622377622377622,4.188344950416473,5,0.25,0.17622377622377622,0.044055944055944055,7.96066414106106e-5,1.0470862376041183
Bryobacter,N1P2K2,0.0015327230427985,0.0015327230427985,163.9090909090909,1,3.1420273017306495,1,0.05,1,0.05,7.6636152139925e-5,0.1571013650865325
P3OB.42,N1P2K2,3.2095090684153e-4,1.7044734874093e-4,2.326984126984127,0.5305361305361305,1.756285787202929,9,0.45,0.5305361305361305,0.2387412587412587,7.662422349349533e-5,0.790328604241318
Aridibacter,N1P2K2,9.3790508089013e-4,1.3584968128762e-4,1.4,0.16265734265734266,4.056398546120962,10,0.5,0.16265734265734266,0.08132867132867133,7.627857406120428e-5,2.028199273060481
Prosthecobacter,N1P2K2,5.8557097412024e-4,1.5400148287166e-4,1.6666666666666667,0.25786713286713286,7.599795920475833,10,0.5,0.25786713286713286,0.12893356643356643,7.549975409330018e-5,3.7998979602379164
Virgibacillus,N1P2K2,0.00130001650318768,2.1748679016878e-4,2.857142857142857,0.16213786213786216,15.915723749114967,7,0.35,0.16213786213786216,0.05674825174825175,7.377366379977639e-5,5.5705033121902385
Rhodovastum,N1P2K2,6.6994597667265e-4,3.2909462699257e-4,1.5,0.538111888111888,3.2152097813636944,4,0.2,0.538111888111888,0.10762237762237761,7.210117888805653e-5,0.643041956272739
Genus_NA_Rep_ASV7854,N1P2K2,6.5581519348923e-4,1.6143296531831e-4,2.3703703703703707,0.2426961926961927,3.2373359536498234,9,0.45,0.2426961926961927,0.10921328671328671,7.162373275746888e-5,1.4568011791424205
Dongia,N1P2K2,2.1225772510519e-4,1.3687775185768e-4,2.9555555555555557,0.6720979020979021,1.7944771493018852,10,0.5,0.6720979020979021,0.33604895104895105,7.13289858736357e-5,0.8972385746509426
Salinispora,N1P2K2,4.0782489394919e-4,2.8094129929222e-4,9.6,0.6994405594405595,22.13652090759536,5,0.25,0.6994405594405595,0.17486013986013987,7.131231799440208e-5,5.53413022689884
Telmatobacter,N1P2K2,4.0188078154541e-4,1.6407767361316e-4,3,0.4195804195804196,22.08041921027973,8,0.4,0.4195804195804196,0.16783216783216784,6.744852277685204e-5,8.832167684111893
Methylobacterium.Methylorubrum,N1P2K2,3.654803169512e-4,1.3139475426778e-4,6,0.35864801864801865,7.713874101790917,10,0.5,0.35864801864801865,0.17932400932400933,6.553939576469887e-5,3.8569370508954584
Kaistia,N1P2K2,5.6912036184156e-4,2.3828881399262e-4,2.6,0.4587412587412587,3.075584410218423,5,0.25,0.4587412587412587,0.11468531468531468,6.526974779161945e-5,0.7688961025546057
Genus_NA_Rep_ASV1431,N1P2K2,2.8884990644785e-4,1.8500229936422e-4,4.798469387755103,0.6406926406926406,1.9995179883555336,7,0.35,0.6406926406926406,0.22424242424242422,6.477240326406332e-5,0.6998312959244367
Luteimonas,N1P2K2,7.6432703447911e-4,1.2495501911752e-4,3.1,0.16282051282051282,2.165393351513864,10,0.5,0.16282051282051282,0.08141025641025641,6.222405985823524e-5,1.082696675756932
Genus_NA_Rep_ASV3816,N1P2K2,3.5648147578631e-4,1.0389589204083e-4,2.113636363636364,0.2969908878999788,1.57189219914451,11,0.55,0.2969908878999788,0.16334498834498834,5.8229462507519047e-5,0.8645407095294806
Roseimicrobium,N1P2K2,1.71580135337e-4,1.5696571822595e-4,4.628571428571428,0.9130869130869133,1.5419357316469775,7,0.35,0.9130869130869133,0.3195804195804196,5.483365164266364e-5,0.539677506076442
Kutzneria,N1P2K2,4.2748841306429e-4,9.10821055611368e-5,3.7166666666666672,0.24171328671328668,1.5802428116301614,10,0.5,0.24171328671328668,0.12085664335664334,5.1664814676808326e-5,0.7901214058150807
Methylotenera,N1P2K2,0.00112349535682167,2.0214646217765e-4,3,0.17878787878787877,6.403030238516162,5,0.25,0.17878787878787877,0.04469696969696969,5.021683791854434e-5,1.6007575596290404
Genus_NA_Rep_ASV6705,N1P2K2,3.2033879895252e-4,8.919437767785159e-5,2.325757575757576,0.2763297308751854,2.707369069788346,11,0.55,0.2763297308751854,0.151981351981352,4.868552375688649e-5,1.4890529883835906
OLB12,N1P2K2,2.1764169037906e-4,8.63218904966507e-5,3.090909090909091,0.403422335240517,1.5413650154238594,11,0.55,0.403422335240517,0.22188228438228438,4.8290835438127674e-5,0.8477507584831228
Dyella,N1P2K2,2.6788468247143e-4,1.2551336725126e-4,3.5,0.502997002997003,8.820429531206688,7,0.35,0.502997002997003,0.17604895104895105,4.716081735117657e-5,3.087150335922341
ADurb.Bin063.1,N1P2K2,9.0930131633708e-4,9.0930131633708e-4,14.181818181818182,1,2.8051948048377335,1,0.05,1,0.05,4.5465065816854e-5,0.14025974024188667
Hirschia,N1P2K2,0.00143667324768362,1.2959713598337e-4,3,0.08804528804528804,9.414385314195217,7,0.35,0.08804528804528804,0.03081585081585081,4.4272308471742316e-5,3.2950348599683257
Sphingopyxis,N1P2K2,0.00154359565931372,1.4325985366657e-4,3,0.09116161616161617,4.926893868611933,6,0.3,0.09116161616161617,0.027348484848484848,4.221500250092825e-5,1.47806816058358
Plantactinospora,N1P2K2,0.00120374500693287,1.031244961576e-4,7,0.08665501165501166,7.169832871811118,8,0.4,0.08665501165501166,0.03466200466200466,4.172421504217198e-5,2.8679331487244473
Crocinitomix,N1P2K2,0.0015902777438357,2.8858419746694e-4,1,0.17350427350427353,173504274.5042735,3,0.15,0.17350427350427353,0.02602564102564103,4.138799769213425e-5,26025641.175641026
Genus_NA_Rep_ASV2721,N1P2K2,1.2725567789168e-4,1.1121513889379e-4,2.925108225108225,0.8845154845154845,2.0605579279358723,7,0.35,0.8845154845154845,0.30958041958041954,3.939586615569701e-5,0.7211952747775553
Genus_NA_Rep_ASV1493,N1P2K2,6.2283949959641e-4,1.6249487223287e-4,2.3333333333333335,0.25139860139860143,2.2855607305386094,5,0.25,0.25139860139860143,0.06284965034965036,3.914524477358556e-5,0.5713901826346524
Acidibacter,N1P2K2,1.5602628395126e-4,1.5602628395126e-4,18.085757575757576,1,2.1206488420774425,5,0.25,1,0.25,3.9006570987815e-5,0.5301622105193606
Actinoplanes,N1P2K2,3.0758587963183e-4,2.5428158964769e-4,10.464646464646464,0.8368298368298368,1.9611311003279397,3,0.15,0.8368298368298368,0.12552447552447552,3.860955621951992e-5,0.29416966504919095
Serratia,N1P2K2,6.7673700800865e-4,2.529891253099e-4,6.772222222222222,0.3601010101010101,1.7411421905998594,3,0.15,0.3601010101010101,0.05401515151515151,3.655405202349753e-5,0.2611713285899789
Chujaibacter,N1P2K2,3.0567955836309e-4,4.9941618117931136e-5,2,0.16067266067266067,2.7693140036706843,14,0.7,0.16067266067266067,0.11247086247086246,3.438004356880907e-5,1.9385198025694788
X1959.1,N1P2K2,3.6748842016095e-4,1.3515604547977e-4,2.3600000000000003,0.37202797202797205,4.252307675989221,5,0.25,0.37202797202797205,0.09300699300699301,3.4178992924060386e-5,1.0630769189973053
Genus_NA_Rep_ASV6986,N1P2K2,8.5850693309381e-4,1.7459045337058e-4,1.9166666666666667,0.1986013986013986,3.6511072001191103,4,0.2,0.1986013986013986,0.03972027972027972,3.41001355242856e-5,0.730221440023822
Taibaiella,N1P2K2,5.1381172347141e-4,1.2297467068836e-4,1.6333333333333335,0.24524475524475525,4.469835236024924,5,0.25,0.24524475524475525,0.06131118881118881,3.150240759115795e-5,1.117458809006231
Sandaracinus,N1P2K2,5.7966819568483e-4,1.6868625751153e-4,3,0.25856643356643355,6.864466731199924,4,0.2,0.25856643356643355,0.05171328671328671,2.99765476020232e-5,1.3728933462399848
Chryseoglobus,N1P2K2,4.333204733372e-4,1.8342236468647e-4,5.861111111111112,0.441025641025641,4.435422596019433,3,0.15,0.441025641025641,0.06615384615384615,2.866581592846092e-5,0.665313389402915
Pseudolabrys,N1P2K2,5.7149214949782e-4,5.7149214949782e-4,264.3076923076923,1,2.028088814810784,1,0.05,1,0.05,2.8574607474891002e-5,0.10140444074053921
Genus_NA_Rep_ASV3011,N1P2K2,2.0625000541199e-4,1.8847215527495e-4,3.9727272727272727,0.9162781662781662,1.7883527950185254,3,0.15,0.9162781662781662,0.1374417249417249,2.8347356513064003e-5,0.2682529192527788
Acidiphilium,N1P2K2,1.9285300550109e-4,6.35036247835868e-5,1.25,0.3496503496503497,1.9427447510420677,8,0.4,0.3496503496503497,0.13986013986013987,2.6972448321830772e-5,0.7770979004168271
Genus_NA_Rep_ASV2883,N1P2K2,4.8040122551524e-4,1.1170680936321e-4,2.2,0.2232167832167832,1.5087147684848976,5,0.25,0.2232167832167832,0.0558041958041958,2.6808404053228076e-5,0.3771786921212244
Leifsonia,N1P2K2,8.6660878655998e-4,5.3329771480614e-4,8.875,0.6153846153846154,2.65274725194449,1,0.05,0.6153846153846154,0.03076923076923077,2.6664885740307076e-5,0.1326373625972245
Genus_NA_Rep_ASV10598,N1P2K2,3.6705246915247e-4,9.875491019917994e-5,1.3333333333333333,0.2681818181818182,357575758.57575756,5,0.25,0.2681818181818182,0.06704545454545455,2.4609199636358786e-5,89393939.64393939
Smaragdicoccus,N1P2K2,5.8799511036879e-4,1.6155500800896e-4,2.5,0.2768065268065268,3.8092462929722224,3,0.15,0.2768065268065268,0.04152097902097902,2.441413264206077e-5,0.5713869439458333
Legionella,N1P2K2,1.7314814638801e-4,7.870370290364235e-5,4,0.4545454545454546,5.034965023791285,6,0.3,0.4545454545454546,0.13636363636363638,2.3611110871092277e-5,1.5104895071373854
Polyangium,N1P2K2,4.9606480865299e-4,8.486251300759379e-5,1.5,0.17878787878787877,2.4011363510855115,5,0.25,0.17878787878787877,0.04469696969696969,2.2172593720095762e-5,0.6002840877713779
Genus_NA_Rep_ASV6031,N1P2K2,3.4208622133115e-4,6.112861278594833e-5,2.875,0.15710955710955712,2.1367091184903635,8,0.4,0.15710955710955712,0.06284382284382285,2.1498005890647565e-5,0.8546836473961454
Genus_NA_Rep_ASV4792,N1P2K2,0.0012031249704402,2.0444899895946e-4,1.5,0.17424242424242423,1.5473484816025884,2,0.1,0.17424242424242423,0.017424242424242422,2.0963541151609545e-5,0.15473484816025884
possible.genus.04,N1P2K2,3.2389219604401e-4,1.4510181169042e-4,1.7833333333333332,0.42424242424242425,2.0195804168218614,3,0.15,0.42424242424242425,0.06363636363636363,2.0611321566436998e-5,0.3029370625232792
Ellin6067,N1P2K2,4.0420226980489e-4,4.0420226980489e-4,17.615384615384617,1,2.201923076772837,1,0.05,1,0.05,2.0210113490244503e-5,0.11009615383864185
Phenylobacterium,N1P2K2,1.3129806103086e-4,1.3129806103086e-4,6.603962703962704,1,1.926688161090355,3,0.15,1,0.15,1.9694709154628996e-5,0.28900322416355323
Acidisoma,N1P2K2,3.4201388038964e-4,5.8329400645851866e-5,1.8571428571428572,0.16396936396936398,10.77383415091697,7,0.35,0.16396936396936398,0.05738927738927739,1.962792945266419e-5,3.7708419528209394
Genus_NA_Rep_ASV2900,N1P2K2,6.446759173539e-4,7.471955018675113e-5,1.625,0.1520979020979021,1.64685314228,4,0.2,0.1520979020979021,0.030419580419580424,1.9610770912513744e-5,0.329370628456
Stenotrophomonas,N1P2K2,1.0714698889589e-4,4.831956637151881e-5,1.6,0.45549242424242425,1.544295899022916,8,0.4,0.45549242424242425,0.18219696969696972,1.952185668898602e-5,0.6177183596091664
Rugamonas,N1P2K2,3.5493826456971e-4,9.680134488264983e-5,1.3333333333333333,0.2727272727272727,2.181818174727273,4,0.2,0.2727272727272727,0.05454545454545454,1.9360268976529635e-5,0.4363636349454546
Genus_NA_Rep_ASV4824,N1P2K2,2.6338251806616e-4,4.2965579135547935e-5,2,0.170483682983683,12.025465810894303,8,0.4,0.170483682983683,0.0681934731934732,1.7960968685374153e-5,4.810186324357722
Halomonas,N1P2K2,6.083333294858e-4,5.6249999629058447e-5,3,0.09272727272727271,5.03727265414682,5,0.25,0.09272727272727271,0.02318181818181818,1.4102272638079908e-5,1.259318163536705
Domibacillus,N1P2K2,4.2294973351841e-4,3.586459821994392e-5,2,0.08691308691308693,173826174.8261738,7,0.35,0.08691308691308693,0.03041958041958042,1.2865953432203383e-5,60839161.18916083
Methylorosula,N1P2K2,7.24826345998017e-5,6.026278051971108e-5,4.191666666666666,0.8424242424242425,4.671969692104592,4,0.2,0.8424242424242425,0.16848484848484852,1.221222570833023e-5,0.9343939384209184
