Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rugamonas,N1K1,0.00139043208225673,1.4200441132601e-4,2,0.10016708437761068,200334169.75522137,3,0.15,0.10016708437761068,0.015025062656641601,2.0891329155712015e-5,30050125.463283204
Rhizocola,N1K1,0.00129340270177635,1.39103698789e-4,14.5,0.1038707880813144,1.7269804938786784,3,0.15,0.1038707880813144,0.01558061821219716,2.0152013691001613e-5,0.2590470740818017
Kaistia,N1K1,0.00277199069387279,3.9599867055325e-4,2.6666666666666665,0.14285714285714285,2.428571419464286,1,0.05,0.14285714285714285,0.007142857142857143,1.9799933527662786e-5,0.1214285709732143
Genus_NA_Rep_ASV1493,N1K1,4.0123456414288e-4,1.2229430523083e-4,4,0.30526315789473685,2.1305263138162105,3,0.15,0.30526315789473685,0.045789473684210526,1.8372319516016085e-5,0.31957894707243156
Thermomonas,N1K1,8.0208332605656e-4,8.964830983821489e-5,2.5,0.11228070175438595,15.210525544631622,4,0.2,0.11228070175438595,0.02245614035087719,1.8011695743024503e-5,3.0421051089263247
Pseudarthrobacter,N1K1,4.0154963605604e-4,9.362599124440147e-5,2.838888888888889,0.24603174603174605,2.5845238024318977,3,0.15,0.24603174603174605,0.036904761904761905,1.4819093711591953e-5,0.38767857036478465
Duganella,N1K1,0.00267766198925932,1.3042878955761e-4,2,0.04880952380952381,1.676190464573016,2,0.1,0.04880952380952381,0.004880952380952382,1.3069540661860967e-5,0.1676190464573016
Genus_NA_Rep_ASV2900,N1K1,4.1830632808678e-4,8.292519503112971e-5,4.333333333333333,0.19934210526315788,3.010007302904249,3,0.15,0.19934210526315788,0.02990131578947368,1.2507909612857991e-5,0.4515010954356373
Sanguibacter.Flavimobilis,N1K1,5.8945104082961e-4,3.2395112717795666e-5,3,0.05279269602577873,1.680644461072361,7,0.35,0.05279269602577873,0.018477443609022554,1.0891548367208771e-5,0.5882255613753263
Limnobacter,N1K1,8.1550925032287e-4,4.297481697773232e-5,6,0.05227234753550543,2.3688077232630476,5,0.25,0.05227234753550543,0.013068086883876357,1.0657145737824139e-5,0.5922019308157619
Genus_NA_Rep_ASV6190,N1K1,6.8113424532822e-4,3.4263899795340105e-5,3,0.05052213868003341,1.9781954759372025,6,0.3,0.05052213868003341,0.015156641604010023,1.0323707640657669e-5,0.5934586427811607
Sphingoaurantiacus,N1K1,0.00124807097017765,6.61109748125435e-5,1,0.05360623781676413,53606238.81676413,3,0.15,0.05360623781676413,0.00804093567251462,1.0035658385931395e-5,8040935.82251462
Genus_NA_Rep_ASV3364,N1K1,9.0711804134318e-4,9.650137925509116e-5,1.5,0.10818713450292396,162280702.75438595,2,0.1,0.10818713450292396,0.010818713450292396,9.813850154882355e-6,16228070.275438596
IMCC26134,N1K1,0.0018561507345617,9.097686047616888e-5,2,0.05012531328320802,2.6090225144661665,2,0.1,0.05012531328320802,0.005012531328320802,9.30401370707619e-6,0.26090225144661666
Pseudorhizobium,N1K1,8.5879628891739e-4,4.462110105960488e-5,1,0.05363408521303257,53634086.21303257,4,0.2,0.05363408521303257,0.010726817042606515,9.212150668086288e-6,10726817.242606515
Myxococcus,N1K1,2.1960978794797e-4,3.222633279700115e-5,10.966666666666663,0.15940476190476188,4.26832404844639,5,0.25,0.15940476190476188,0.03985119047619047,8.751711489950352e-6,1.0670810121115974
Ruminiclostridium,N1K1,0.00167534719164703,8.415570023502984e-5,2,0.05131578947368421,102631579.9473684,2,0.1,0.05131578947368421,0.005131578947368421,8.597176378188707e-6,10263157.994736841
Quadrisphaera,N1K1,0.002849536988328,1.5830761046266e-4,3,0.05555555555555555,166666667.66666666,1,0.05,0.05555555555555555,0.002777777777777778,7.915380523133333e-6,8333333.383333333
Kineococcus,N1K1,3.5274057631795e-4,4.073700909677068e-5,2.5,0.11180555555555556,2.5208333195833337,4,0.2,0.11180555555555556,0.022361111111111113,7.88767122044305e-6,0.5041666639166668
Polyangium,N1K1,0.00282407404221076,1.4120370211053e-4,3,0.05,1.559999994176,1,0.05,0.05,0.0025000000000000005,7.060185105526901e-6,0.0779999997088
Actinomadura,N1K1,0.00265046290587633,1.394980476777e-4,2,0.05263157894736842,105263158.89473684,1,0.05,0.05263157894736842,0.002631578947368421,6.974902383885078e-6,5263157.944736842
Nannocystis,N1K1,5.9780093013412e-4,3.035209092270215e-5,2,0.05158730158730158,2.7142856690714297,4,0.2,0.05158730158730158,0.010317460317460315,6.167787374399649e-6,0.5428571338142859
Serratia,N1K1,5.7378472451495e-4,2.9343106144743945e-5,4,0.053187656641604,3.7726816549385136,4,0.2,0.053187656641604,0.0106375313283208,6.103652982739701e-6,0.7545363309877028
Cellvibrio,N1K1,4.8611110024568e-4,1.1574073815373e-4,8,0.23809523809523808,2.42857142675,1,0.05,0.23809523809523808,0.011904761904761904,5.787036907686666e-6,0.12142857133750001
Cohnella,N1K1,7.1296295741544e-4,3.7542254283451155e-5,2,0.05291005291005291,5.619047373476204,3,0.15,0.05291005291005291,0.007936507936507936,5.658436169963809e-6,0.8428571060214306
Dyadobacter,N1K1,1.012152764411e-4,2.2669249929357357e-5,11,0.22008354218880535,5.923007506721695,5,0.25,0.22008354218880535,0.05502088554720134,5.5689541406941075e-6,1.4807518766804237
Genus_NA_Rep_ASV13009,N1K1,2.4781377987331e-4,3.47608016550351e-5,4.166666666666667,0.13596491228070176,3.403827736104732,3,0.15,0.13596491228070176,0.020394736842105264,5.05409682636356e-6,0.5105741604157098
Candidatus.Glomeribacter,N1K1,3.8638116570331e-4,3.67672808162649e-5,1.6666666666666667,0.0835978835978836,6.028571185847631,3,0.15,0.0835978835978836,0.01253968253968254,4.845097157231983e-6,0.9042856778771446
Longivirga,N1K1,3.2947530848172e-4,3.1118466156165564e-5,3.6666666666666665,0.08791423001949317,8.606627475824718,3,0.15,0.08791423001949317,0.013187134502923975,4.34483520834081e-6,1.2909941213737077
Genus_NA_Rep_ASV26756,N1K1,9.8726850693411e-4,6.58179004622744e-5,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,3.2908950231137006e-6,10000000.05
Pseudoclavibacter,N1K1,5.2777776747663e-4,3.3138400920162744e-5,3,0.05964912280701754,178947369.42105263,2,0.1,0.05964912280701754,0.0059649122807017545,3.1481480867027054e-6,17894736.942105263
Acidiphilium,N1K1,1.7833994311836e-4,4.953887308843543e-5,5.6,0.2777777777777778,3.4999999943750004,1,0.05,0.2777777777777778,0.01388888888888889,2.476943654421667e-6,0.17499999971875002
Rudaea,N1K1,3.1655092304087e-4,3.517232478231933e-5,4,0.1111111111111111,3.999999973,1,0.05,0.1111111111111111,0.005555555555555556,1.7586162391159445e-6,0.19999999865
Aliidongia,N1K1,7.407407263397343e-5,3.943959938972338e-6,1,0.05418755221386799,2.901503657290231,5,0.25,0.05418755221386799,0.013546888053466998,1.0034731696368214e-6,0.7253759143225578
Promicromonospora,N1K1,3.3564814172374e-4,1.6782407086187354e-5,2,0.05,1.7333333206222223,1,0.05,0.05,0.0025000000000000005,8.391203543093503e-7,0.08666666603111112
Genus_NA_Rep_ASV2883,N1K1,4.0509258623286674e-5,4.087668956800264e-6,4,0.10317460317460315,3.6190475960357142,2,0.1,0.10317460317460315,0.010317460317460315,4.1795266833549736e-7,0.36190475960357144
Oerskovia,N1K1,8.680555361530019e-5,4.568713348173694e-6,2,0.05263157894736842,2.789473636789475,1,0.05,0.05263157894736842,0.002631578947368421,2.284356674086847e-7,0.13947368183947376
Genus_NA_Rep_ASV17525,N1K1,3.472222144612008e-5,1.6534391164819083e-6,1,0.04761904761904761,47619048.61904761,1,0.05,0.04761904761904761,0.0023809523809523807,8.267195582409541e-8,2380952.430952381
Aminobacter,N1K1,2.3148148708666365e-5,1.1574074354333182e-6,1,0.05,50000001,1,0.05,0.05,0.0025000000000000005,5.7870371771665925e-8,2500000.0500000003
Occallatibacter,N1P2K2,0.01002446092976361,0.01002446092976361,77.16732026143791,1,2.084572811133381,20,1,1,1,0.01002446092976361,2.084572811133381
Devosia,N1P2K2,0.00766196480190304,0.00766196480190304,67.50514318885449,1,1.6819401248692174,20,1,1,1,0.00766196480190304,1.6819401248692174
Rhodanobacter,N1P2K2,0.00604661837392502,0.00604661837392502,89.71583247334021,1,1.6559825861018864,20,1,1,1,0.00604661837392502,1.6559825861018864
Genus_NA_Rep_ASV2560,N1P2K2,0.00625520043542399,0.00590385886508395,10.442947534276868,0.944092062263502,2.398986577305149,20,1,0.944092062263502,0.944092062263502,0.00590548507895099,2.398986577305149
Aquisphaera,N1P2K2,0.00597851391234799,0.00564634904781045,43.155546617769915,0.944092062263502,2.050511574941116,20,1,0.944092062263502,0.944092062263502,0.005644267528779652,2.050511574941116
Gemmatimonas,N1P2K2,0.00542451828982223,0.00542451828982223,393.82445067939454,1,1.639022466411305,20,1,1,1,0.00542451828982223,1.639022466411305
Edaphobacter,N1P2K2,0.00451968216930971,0.00451968216930971,14.50623215514276,1,2.358196658793461,20,1,1,1,0.00451968216930971,2.358196658793461
Mesorhizobium,N1P2K2,0.00418097405009588,0.00418097405009588,38.34607993636051,1,1.7638800259149634,20,1,1,1,0.00418097405009588,1.7638800259149634
Porphyrobacter,N1P2K2,0.00478983398259072,0.00412199837867619,10.578012506284566,0.8584739422084624,1.864810863273819,20,1,0.8584739422084624,0.8584739422084624,0.004111947661558715,1.864810863273819
Genus_NA_Rep_ASV916,N1P2K2,0.00356037348893473,0.00356037348893473,59.66130030959753,1,1.5700425646872442,20,1,1,1,0.00356037348893473,1.5700425646872442
Dokdonella,N1P2K2,0.00307269867377828,0.00305998716518868,19.86463385792914,0.9945906432748538,2.0418686387718052,20,1,0.9945906432748538,0.9945906432748538,0.0030560773505429297,2.0418686387718052
Mucilaginibacter,N1P2K2,0.00303912949479797,0.00303912949479797,13.169158066735466,1,2.268930961915525,20,1,1,1,0.00303912949479797,2.268930961915525
Terracidiphilus,N1P2K2,0.00333187001333017,0.00314583086762097,29.02572666185588,0.9439196223272318,1.536851881650625,19,0.95,0.9439196223272318,0.8967236412108702,0.002987766610394741,1.4600092875680937
Genus_NA_Rep_ASV380,N1P2K2,0.00288730233081404,0.00288730233081404,64.77856553147575,1,1.8359868486322963,20,1,1,1,0.00288730233081404,1.8359868486322963
Bryobacter,N1P2K2,0.00268636695504311,0.00268636695504311,440.4248634760922,1,1.5073273031510082,20,1,1,1,0.00268636695504311,1.5073273031510082
Terrabacter,N1P2K2,0.00260383456452926,0.00260383456452926,72.81631514447885,1,1.504509862007165,20,1,1,1,0.00260383456452926,1.504509862007165
Tepidisphaera,N1P2K2,0.0027654017456513,0.00225437384582972,6.9163163919413915,0.8045422686618506,4.343978127454255,20,1,0.8045422686618506,0.8045422686618506,0.002224882594207739,4.343978127454255
Puia,N1P2K2,0.00195425209674826,0.00184656520379263,11.840410800285026,0.944092062263502,1.757269536110201,20,1,0.944092062263502,0.944092062263502,0.0018449938922018377,1.757269536110201
Anaeromyxobacter,N1P2K2,0.00267600236633769,0.0017593789156526399,8.263677156177156,0.6584255675954592,2.561766446658562,20,1,0.6584255675954592,0.6584255675954592,0.0017619483769426856,2.561766446658562
Abditibacterium,N1P2K2,0.00148406520773869,0.00148406520773869,19.81906991744066,1,1.9951411954646785,20,1,1,1,0.00148406520773869,1.9951411954646785
Genus_NA_Rep_ASV1922,N1P2K2,0.00173480848704789,0.0013437610452862,16.96501998001998,0.7763682490540076,2.024593113984775,20,1,0.7763682490540076,0.7763682490540076,0.0013468502275334024,2.024593113984775
Ellin516,N1P2K2,0.0013715489135934,0.00129583786865951,16.9455792360804,0.944092062263502,1.7679068287258324,20,1,0.944092062263502,0.944092062263502,0.0012948684423296586,1.7679068287258324
Methylocella,N1P2K2,0.00232725289461639,0.00121923244070781,4.25469696969697,0.5270290104345832,2.129870757093552,15,0.75,0.5270290104345832,0.3952717578259374,9.198973425605214e-4,1.5974030678201638
Roseisolibacter,N1P2K2,0.00239018069524132,7.6017700574644e-4,3.3982456140350874,0.31452007857621345,2.862757671310123,19,0.95,0.31452007857621345,0.29879407464740276,7.14171829074716e-4,2.7196197877446164
Paludisphaera,N1P2K2,0.00175903345626376,7.1866780156292e-4,3.568452380952381,0.39970459236326106,1.5473607805855385,20,1,0.39970459236326106,0.39970459236326106,7.030937505892444e-4,1.5473607805855385
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,8.4118507937973e-4,7.9451710022101e-4,8.350753722541649,0.9441846759343572,1.6298263224417218,17,0.85,0.9441846759343572,0.8025569745442036,6.750989523387219e-4,1.3853523740754634
Genus_NA_Rep_ASV1661,N1P2K2,9.6715493355741e-4,9.1290915471225e-4,15.197551827748644,0.943622536733992,2.08648673684451,14,0.7,0.943622536733992,0.6605357757137944,6.388404342727671e-4,1.460540715791157
Modestobacter,N1P2K2,0.0014115322438344,0.0014115322438344,13.98138401559454,1,1.955982739085046,9,0.45,1,0.45,6.3518950972548e-4,0.8801922325882707
Genus_NA_Rep_ASV1278,N1P2K2,0.00103544311265907,0.00103544311265907,19.92949776401789,1,2.0524725893499585,12,0.6,1,0.6,6.21265867595442e-4,1.231483553609975
Genus_NA_Rep_ASV9534,N1P2K2,0.00107477779739706,7.7327907336123e-4,4.76407438715131,0.7246963562753036,2.6525390750934603,13,0.65,0.7246963562753036,0.47105263157894733,5.062769098265098e-4,1.7241503988107492
Asticcacaulis,N1P2K2,0.0010949716279608,7.0058206303633e-4,3.69488011988012,0.6340108850557767,3.7877880519890974,14,0.7,0.6340108850557767,0.4438076195390437,4.8595675166807404e-4,2.651451636392368
possible.genus.04,N1P2K2,0.0013571859721216101,6.2031973435453e-4,3.700283446712018,0.4610029976903042,5.698966000392695,14,0.7,0.4610029976903042,0.3227020983832129,4.3796676109990427e-4,3.9892762002748863
Crossiella,N1P2K2,9.5113292045331e-4,8.2069059478174e-4,28.17392857142857,0.8608230134158926,1.6722443720929057,10,0.5,0.8608230134158926,0.4304115067079463,4.093785533718384e-4,0.8361221860464528
Nostoc.PCC.73102,N1P2K2,9.8149867902289e-4,5.4541409901296e-4,33.556065416065415,0.5496915491342735,3.2465267822289916,15,0.75,0.5496915491342735,0.41226866185070515,4.046411470090016e-4,2.4348950866717436
Oryzihumus,N1P2K2,4.4632494789603e-4,4.4632494789603e-4,64.24487039397802,1,1.6109687316295564,17,0.85,1,0.85,3.793762057116255e-4,1.369323421885123
Genus_NA_Rep_ASV407,N1P2K2,6.888139149054e-4,4.9355349317576e-4,5.6761904761904765,0.7225397581434733,1.9690832818302508,13,0.65,0.7225397581434733,0.46965084279325764,3.2350203566304433e-4,1.279904133189663
Roseiarcus,N1P2K2,6.963840254184e-4,5.9234402792903e-4,11.784424603174603,0.844984520123839,1.9658106277583824,10,0.5,0.844984520123839,0.4224922600619195,2.94216860770037e-4,0.9829053138791912
Singulisphaera,N1P2K2,3.4898439713054e-4,3.4898439713054e-4,39.83768946723426,1,1.580658454039086,16,0.8,1,0.8,2.7918751770443197e-4,1.264526763231269
Galbitalea,N1P2K2,4.7857781455636e-4,4.5237531241528e-4,23.638589682949203,0.945171138630891,2.1651379691731765,12,0.6,0.945171138630891,0.5671026831785345,2.7140276274463087e-4,1.2990827815039059
Nonomuraea,N1P2K2,5.4144254584515e-4,3.898295432414e-4,14.10187248648787,0.7220065624090393,1.8037462108990627,13,0.65,0.7220065624090393,0.4693042655658755,2.54101296323976e-4,1.1724350370843908
Lacunisphaera,N1P2K2,4.0097018035273e-4,3.5608771034065e-4,6.522583456459507,0.8853831883630645,1.545742987971383,14,0.7,0.8853831883630645,0.6197682318541451,2.4850857970344913e-4,1.082020091579968
Genus_NA_Rep_ASV6528,N1P2K2,0.00139610803709464,3.3776547886158e-4,3.423076923076923,0.235614299700987,9.011808502576924,13,0.65,0.235614299700987,0.15314929480564154,2.1381296135353255e-4,5.857675526675001
Rhodopseudomonas,N1P2K2,7.605046461825e-4,6.5796559138965e-4,7.03593137254902,0.8669762641898865,2.1536377714387647,5,0.25,0.8669762641898865,0.21674406604747162,1.6483486926158883e-4,0.5384094428596912
Actinoallomurus,N1P2K2,0.00105544924676214,4.6347634237927e-4,10.43877551020408,0.4386167624944714,4.040226756833149,7,0.35,0.4386167624944714,0.15351586687306498,1.620282060572134e-4,1.414079364891602
Pajaroellobacter,N1P2K2,2.8157568768728e-4,2.1228884529927e-4,7.328010085152941,0.7524350090913557,1.5583326731218352,14,0.7,0.7524350090913557,0.5267045063639489,1.4830718358741827e-4,1.0908328711852846
Leptothrix,N1P2K2,4.4997683755419e-4,2.6730156774201e-4,4.817929292929294,0.5973821027613598,1.8933518580758115,11,0.55,0.5973821027613598,0.3285601565187479,1.4784446017661586e-4,1.0413435219416964
Genus_NA_Rep_ASV303,N1P2K2,5.0820388562587e-4,4.2411755554025e-4,9.941082202111614,0.8303350287483414,2.058070784444446,7,0.35,0.8303350287483414,0.29061726006191946,1.4769282079341142e-4,0.7203247745555561
Prosthecobacter,N1P2K2,0.00125203122941659,3.0571801711658e-4,2.545,0.23417268661850704,1.6080833723907872,10,0.5,0.23417268661850704,0.11708634330925352,1.465957583613776e-4,0.8040416861953936
Genus_NA_Rep_ASV185,N1P2K2,9.48953788772e-4,9.48953788772e-4,28.854684095860566,1,1.6940185102993164,3,0.15,1,0.15,1.423430683158e-4,0.25410277654489744
Acidisoma,N1P2K2,9.1141789654166e-4,2.9014745675419e-4,4.2444444444444445,0.3152008561709284,6.65890817711288,9,0.45,0.3152008561709284,0.14184038527691778,1.2927586559374705e-4,2.996508679700796
Genus_NA_Rep_ASV3112,N1P2K2,8.1429565372408e-4,1.7107456151779e-4,2.5076923076923077,0.22458290333677328,2.020644296530702,13,0.65,0.22458290333677328,0.14597888716890264,1.1886997335711529e-4,1.3134187927449563
Amycolatopsis,N1P2K2,7.3548756120114e-4,4.7838385320587e-4,18.320707070707073,0.6348538011695906,1.7848844385640987,5,0.25,0.6348538011695906,0.15871345029239764,1.1673176848537389e-4,0.4462211096410247
Chthonomonas,N1P2K2,5.1514766208023e-4,1.9068429589798e-4,3.1507936507936507,0.3707903336773306,2.041237137362987,12,0.6,0.3707903336773306,0.22247420020639835,1.1460706410949515e-4,1.224742282417792
Genus_NA_Rep_ASV7854,N1P2K2,5.368777822413e-4,2.7595850656273e-4,3.6131448412698415,0.5015350877192982,1.8364886351302687,8,0.4,0.5015350877192982,0.2006140350877193,1.0770521824437308e-4,0.7345954540521076
Luteimonas,N1P2K2,6.1992920903484e-4,1.7994563955293e-4,5.441666666666666,0.28895912166036003,5.157470157496355,12,0.6,0.28895912166036003,0.173375472996216,1.0748051984058545e-4,3.094482094497813
OLB12,N1P2K2,4.5362109139749e-4,3.5285519210912e-4,6.57129884004884,0.7810228184841188,2.250954618012338,6,0.3,0.7810228184841188,0.23430684554523562,1.0628652699813291e-4,0.6752863854037013
Genus_NA_Rep_ASV1431,N1P2K2,4.8307765089046e-4,3.4736441878072e-4,11.9998334998335,0.7156920077972709,3.5965380711855275,6,0.3,0.7156920077972709,0.21470760233918126,1.0372044416633472e-4,1.0789614213556582
Genus_NA_Rep_ASV2519,N1P2K2,6.9384019175756e-4,6.242125858637e-4,12.436274509803924,0.9093567251461988,2.0015934689538817,3,0.15,0.9093567251461988,0.1364035087719298,9.464223668271979e-5,0.30023902034308225
Cytophaga,N1P2K2,6.9851078929921e-4,1.9193758361223e-4,2.213333333333334,0.26598555211558306,2.1075518339938193,10,0.5,0.26598555211558306,0.13299277605779153,9.289688897522105e-5,1.0537759169969096
Tumebacillus,N1P2K2,3.5525765886754e-4,1.5666930231389e-4,2.448412698412698,0.4346061231510148,2.3439123206743995,12,0.6,0.4346061231510148,0.2607636738906089,9.263829230407639e-5,1.4063473924046397
Telmatobacter,N1P2K2,5.9637778132414e-4,2.2936440027101e-4,5.58469387755102,0.3842105263157895,2.9651315761455703,7,0.35,0.3842105263157895,0.13447368421052633,8.019711743595673e-5,1.0377960516509495
Genus_NA_Rep_ASV116,N1P2K2,6.3161971933682e-4,3.2298610701993e-4,11.792222222222222,0.5022222222222222,2.242298242977685,5,0.25,0.5022222222222222,0.12555555555555556,7.93033647611785e-5,0.5605745607444212
Candidatus.Paracaedibacter,N1P2K2,4.5473566494363e-4,1.9503658419502e-4,3.900793650793651,0.42713708290333674,2.144207807263731,8,0.4,0.42713708290333674,0.1708548331613347,7.76937861664525e-5,0.8576831229054925
Aquicella,N1P2K2,2.0652890874223e-4,1.4685926448011e-4,6.260739260739261,0.7176457688338493,1.667847538881159,10,0.5,0.7176457688338493,0.35882288441692467,7.410729875036677e-5,0.8339237694405796
Genus_NA_Rep_ASV6434,N1P2K2,4.0795318037061e-4,2.1112625504511e-4,4.2258091115233976,0.5141014300457025,2.6811036981742857,7,0.35,0.5141014300457025,0.17993550051599588,7.340525969707806e-5,0.938386294361
Plantactinospora,N1P2K2,0.0016844962135625,2.0081525702648e-4,4.095238095238095,0.12366332497911443,4.417042570190132,7,0.35,0.12366332497911443,0.04328216374269005,7.290864093935351e-5,1.545964899566546
Curtobacterium,N1P2K2,6.8550265990622e-4,3.3228574018543e-4,12.319444444444445,0.4878654970760234,1.9024339408937256,4,0.2,0.4878654970760234,0.09757309941520469,6.688661918441686e-5,0.38048678817874515
Angustibacter,N1P2K2,2.7999233860253e-4,2.5762820827912e-4,15.110795370779892,0.9098624011007912,2.5996828609472953,5,0.25,0.9098624011007912,0.2274656002751978,6.368862537268092e-5,0.6499207152368238
Planctopirus,N1P2K2,5.0725491594951e-4,9.019358842401892e-5,3.141666666666667,0.18831699346405228,6.4225042326582695,12,0.6,0.18831699346405228,0.11299019607843136,5.7314832414883354e-5,3.8535025395949614
Fluviicola,N1P2K2,4.4641833182135e-4,1.5197473508444e-4,1.959183673469388,0.3461595164381542,2.167081844477164,7,0.35,0.3461595164381542,0.12115583075335395,5.408618385534209e-5,0.7584786455670073
Candidatus.Berkiella,N1P2K2,3.3966905964377e-4,9.913698991156832e-5,1.8703703703703705,0.3250343997248022,2.1640064171114335,9,0.45,0.3250343997248022,0.14626547987616098,4.968185800788036e-5,0.9738028877001451
Pir4.lineage,N1P2K2,1.747153637078e-4,1.5331901236305e-4,6.399465811965812,0.876298589611283,1.6895020159745708,6,0.3,0.876298589611283,0.2628895768833849,4.593084804017024e-5,0.5068506047923712
Genus_NA_Rep_ASV6190,N1P2K2,0.00116402114878246,1.2779786250132e-4,2,0.11196127573836552,4.040807847128823,7,0.35,0.11196127573836552,0.03918644650842793,4.56138524814427e-5,1.414282746495088
Umezawaea,N1P2K2,0.0011194609499557,6.329703690170562e-5,28,0.05684892378003833,2.54727736047485,14,0.7,0.05684892378003833,0.03979424664602683,4.4548105153132615e-5,1.783094152332395
Sandaracinus,N1P2K2,6.1665701150896e-4,1.4231403816573e-4,2.6999999999999997,0.23195447769751176,2.0525643948250365,6,0.3,0.23195447769751176,0.06958634330925352,4.2910906506920785e-5,0.6157693184475109
Methylotenera,N1P2K2,9.7190874620773e-4,2.2168524014571e-4,2,0.21125408496732023,2.733823518054854,4,0.2,0.21125408496732023,0.04225081699346405,4.10639385703699e-5,0.5467647036109707
Genus_NA_Rep_ASV10747,N1P2K2,6.1154513421031e-4,2.0063146633067e-4,1.65,0.32230392156862747,13.138234977291186,4,0.2,0.32230392156862747,0.0644607843137255,3.94206789944391e-5,2.627646995458237
Sporichthya,N1P2K2,0.00238715273769264,2.5798610679486e-4,4,0.10958605664488018,5.890196012657845,3,0.15,0.10958605664488018,0.016437908496732025,3.923979826991496e-5,0.8835294018986767
Genus_NA_Rep_ASV4119,N1P2K2,4.5831265062453e-4,2.5133070437717e-4,7.375,0.5481481481481482,1.7486978743033486,3,0.15,0.5481481481481482,0.08222222222222222,3.7683484606905804e-5,0.26230468114550226
Bryocella,N1P2K2,0.00135906634107717,1.1931481729136e-4,1.9333333333333331,0.10046783625730991,52631584.85403484,5,0.25,0.10046783625730991,0.02511695906432748,3.4135613654540605e-5,13157896.21350871
Williamsia,N1P2K2,0.00110307538501122,1.2243194666054e-4,2.5,0.11321637426900584,5.126315714619885,5,0.25,0.11321637426900584,0.02830409356725146,3.12215489090895e-5,1.2815789286549713
Genus_NA_Rep_ASV10598,N1P2K2,7.0941357605786e-4,1.2056918335759e-4,1.6666666666666667,0.1710397316821465,2.5874612858822847,5,0.25,0.1710397316821465,0.04275993292053663,3.0334476925152102e-5,0.6468653214705712
Spirochaeta.2,N1P2K2,0.00102585976431631,1.1879011482776e-4,2,0.11599415204678362,1.8147368356965417,5,0.25,0.11599415204678362,0.028998538011695905,2.9748433370195917e-5,0.4536842089241354
X1174.901.12,N1P2K2,9.3692127322558e-4,7.386778341814168e-5,1,0.07672428620571035,3.173258406464325,8,0.4,0.07672428620571035,0.030689714482284143,2.8753846367671183e-5,1.2693033625857302
Frondihabitans,N1P2K2,0.0011890431956595,6.378501432465862e-5,2,0.05370943699117073,107418874.98234148,9,0.45,0.05370943699117073,0.024169246646026828,2.873827826867439e-5,48338493.742053665
Genus_NA_Rep_ASV3423,N1P2K2,0.00157310953498516,9.373928128728268e-5,2,0.05925925925925925,118518519.51851852,6,0.3,0.05925925925925925,0.017777777777777774,2.7966391733069505e-5,35555555.85555556
BIyi10,N1P2K2,0.00127186210828554,1.8201866757979e-4,1.3888888888888886,0.145224171539961,2.52982454162,3,0.15,0.145224171539961,0.02178362573099415,2.7705768148325356e-5,0.379473681243
Lacibacter,N1P2K2,0.00147434411364547,1.6401143565019e-4,2.5,0.11699346405228755,5.352941096592595,3,0.15,0.11699346405228755,0.017549019607843133,2.5873293759072458e-5,0.8029411644888892
Genus_NA_Rep_ASV296,N1P2K2,0.00102648601836739,5.881459723687213e-5,2,0.05670149638802889,113402993.77605778,8,0.4,0.05670149638802889,0.022680598555211557,2.3281317305128288e-5,45361197.51042312
Salinispora,N1P2K2,4.0512565559881e-4,1.1476608038617e-4,10.064285714285717,0.2857456140350877,4.269725250412431,4,0.2,0.2857456140350877,0.05714912280701754,2.3152575844089885e-5,0.8539450500824861
Chryseoglobus,N1P2K2,2.9047825696652e-4,1.1562813032173e-4,6.544642857142858,0.3945906432748538,2.4023663923338536,4,0.2,0.3945906432748538,0.07891812865497078,2.2924000454755485e-5,0.48047327846677074
Lysinimonas,N1P2K2,6.0169752317354e-4,7.393559050898248e-5,3.6,0.1392982456140351,3.981052607215555,5,0.25,0.1392982456140351,0.03482456140350877,2.0953852342096084e-5,0.9952631518038888
Limnobacter,N1P2K2,5.0622105812989e-4,5.072430970283202e-5,2.6875,0.1033625730994152,1.789199556097588,8,0.4,0.1033625730994152,0.04134502923976608,2.0929724450165624e-5,0.7156798224390353
Domibacillus,N1P2K2,0.001292824057196,6.96881082565678e-5,4,0.05438596491228069,11.663157322989504,5,0.25,0.05438596491228069,0.013596491228070173,1.7577870953103506e-5,2.915789330747376
Actinoplanes,N1P2K2,5.9606480628847e-4,3.311471146047e-4,12,0.5555555555555556,1.6901408448954571,1,0.05,0.5555555555555556,0.02777777777777778,1.6557355730235278e-5,0.08450704224477286
KD3.10,N1P2K2,0.00113263888051733,7.050681406585319e-5,2,0.05784657722738218,1.5824767721761763,5,0.25,0.05784657722738218,0.014461644306845545,1.637982061814536e-5,0.3956191930440441
Spirosoma,N1P2K2,0.00146412034807023,7.829399641280095e-5,2,0.05352167182662538,2.853560322038856,4,0.2,0.05352167182662538,0.010704334365325077,1.5672433756819876e-5,0.5707120644077712
