Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV800,N1P2K2,9.0198574265193e-4,9.0198574265193e-4,138.6242979242979,1,1.561877943694717,12,0.6,1,0.6,5.411914455911579e-4,0.9371267662168301
Galbitalea,N1P2K2,9.2670746673973e-4,9.2670746673973e-4,64.57229437229438,1,2.246481721011588,11,0.55,1,0.55,5.096891067068516e-4,1.2355649465563734
Nonomuraea,N1P2K2,8.2364953091441e-4,8.2364953091441e-4,28.723563473563473,1,2.254074416781084,12,0.6,1,0.6,4.94189718548646e-4,1.3524446500686504
Abditibacterium,N1P2K2,6.2516584273458e-4,6.2516584273458e-4,21.6178872978873,1,3.797100847632788,15,0.75,1,0.75,4.6887438205093503e-4,2.847825635724591
Angustibacter,N1P2K2,8.4753651470865e-4,8.4753651470865e-4,58.934081070444705,1,1.9573160884166945,11,0.55,1,0.55,4.6614508308975757e-4,1.076523848629182
Tepidisphaera,N1P2K2,6.9583479699924e-4,4.9749085771056e-4,2.3816137566137567,0.7207930957930958,2.7161292496310523,18,0.9,0.7207930957930958,0.6487137862137863,4.513976257406784e-4,2.4445163246679473
Acidicaldus,N1P2K2,7.4705834351397e-4,5.5123059174451e-4,5.2974657287157285,0.7176167582417582,1.7520726331661274,16,0.8,0.7176167582417582,0.5740934065934066,4.288812693519624e-4,1.401658106532902
Genus_NA_Rep_ASV459,N1P2K2,5.6257051117782e-4,5.6257051117782e-4,17.35115625115625,1,1.915969147144779,15,0.75,1,0.75,4.21927883383365e-4,1.4369768603585844
Lapillicoccus,N1P2K2,7.7288234667226e-4,7.7288234667226e-4,55.20250749250749,1,1.8235743883410929,10,0.5,1,0.5,3.8644117333613e-4,0.9117871941705464
Amycolatopsis,N1P2K2,0.0010432990662755,0.0010432990662755,48.375745682888535,1,2.1390543008077683,7,0.35,1,0.35,3.6515467319642495e-4,0.7486690052827188
Genus_NA_Rep_ASV4119,N1P2K2,0.00104698783088173,3.6073187199052e-4,2.9858333333333333,0.3429600954600954,2.6471647942216743,20,1,0.3429600954600954,0.3429600954600954,3.590750464247564e-4,2.6471647942216743
Labrys,N1P2K2,5.7117993892555e-4,5.7117993892555e-4,9.237856587856587,1,1.904438638717453,12,0.6,1,0.6,3.4270796335533e-4,1.1426631832304717
Genus_NA_Rep_ASV116,N1P2K2,8.4793906621563e-4,8.4793906621563e-4,16.91197691197691,1,1.6939704031439944,8,0.4,1,0.4,3.39175626486252e-4,0.6775881612575978
Clostridium.sensu.stricto.12,N1P2K2,0.00103977334589523,6.0446257694307e-4,6.30465367965368,0.5885205703387522,2.2179856104332374,11,0.55,0.5885205703387522,0.32368631368631373,3.365604014021114e-4,1.2198920857382807
Genus_NA_Rep_ASV1670,N1P2K2,6.6471629343973e-4,5.1844035851728e-4,24.60286657786658,0.7630109207032285,1.6907009266837767,13,0.65,0.7630109207032285,0.49595709845709857,3.2967076419152577e-4,1.0989556023444549
Genus_NA_Rep_ASV69,N1P2K2,4.3867103400273e-4,4.3867103400273e-4,415.49636585636586,1,1.972241002848249,15,0.75,1,0.75,3.290032755020475e-4,1.4791807521361868
Rhodoferax,N1P2K2,0.00130604116759181,7.1962491645569e-4,3.4904761904761905,0.5498883832217165,1.574279863783567,9,0.45,0.5498883832217165,0.24744977244977243,3.2317958973062847e-4,0.7084259387026052
Leptothrix,N1P2K2,9.0493527234656e-4,9.0493527234656e-4,9.529795601224173,1,2.037571593135429,7,0.35,1,0.35,3.1672734532129596e-4,0.7131500575974001
Crossiella,N1P2K2,0.00133090088785472,0.00122521388094276,45.624969474969475,0.934945054945055,1.7598791785507104,5,0.25,0.934945054945055,0.23373626373626374,3.110798009304384e-4,0.4399697946376776
Kitasatospora,N1P2K2,8.3548744339124e-4,8.3548744339124e-4,60.223356009070294,1,1.8145633121934224,7,0.35,1,0.35,2.92420605186934e-4,0.6350971592676978
Zavarzinella,N1P2K2,4.4712385060188e-4,3.5542292035547e-4,7.494419642857142,0.7993881118881119,1.8398302727380635,16,0.8,0.7993881118881119,0.6395104895104895,2.859403925702233e-4,1.4718642181904509
Longivirga,N1P2K2,0.00102431145403333,9.3339947682502e-4,12.29594017094017,0.9125966625966626,1.7562836792940113,6,0.3,0.9125966625966626,0.27377899877899875,2.804349643231055e-4,0.5268851037882034
Genus_NA_Rep_ASV5229,N1P2K2,7.4032018905941e-4,6.5808555119149e-4,5.651041666666667,0.9005189255189255,1.633826681895805,8,0.4,0.9005189255189255,0.3602075702075702,2.666689364766991e-4,0.653530672758322
Singulisphaera,N1P2K2,5.3021778872072e-4,5.3021778872072e-4,96.68463591963592,1,2.150320013175883,10,0.5,1,0.5,2.6510889436036e-4,1.0751600065879414
Plantactinospora,N1P2K2,8.1235653981507e-4,6.5866662355444e-4,8.127750721500721,0.8093545343545344,4.079997046828038,8,0.4,0.8093545343545344,0.32374181374181377,2.629937796047547e-4,1.6319988187312153
Haliangium,N1P2K2,4.2843563648903e-4,4.2843563648903e-4,29.48270248270248,1,1.5854408889026714,12,0.6,1,0.6,2.57061381893418e-4,0.9512645333416028
Genus_NA_Rep_ASV3793,N1P2K2,0.00119790975353158,6.056731217597e-4,3.2541666666666664,0.4960927960927961,3.554264296241098,8,0.4,0.4960927960927961,0.19843711843711845,2.3770975963852551e-4,1.4217057184964395
Streptosporangium,N1P2K2,6.587674503399e-4,5.9965908102808e-4,16.351629273504273,0.899457486957487,2.1560753037190894,8,0.4,0.899457486957487,0.3597829947829948,2.3701332614884703e-4,0.8624301214876358
Polaromonas,N1P2K2,0.00111877875847256,5.5498515382615e-4,5.259259259259259,0.4511932511932511,3.453456572019492,9,0.45,0.4511932511932511,0.203036963036963,2.271534414305325e-4,1.5540554574087713
Genus_NA_Rep_ASV1437,N1P2K2,3.9988530539355e-4,3.6559103130817e-4,24.445229538979543,0.910561198061198,3.35822511880116,12,0.6,0.910561198061198,0.5463367188367187,2.1847202565973136e-4,2.014935071280696
Tumebacillus,N1P2K2,6.821892614415e-4,3.7737002791246e-4,3.5367063492063493,0.5281699781699781,2.1788692788570105,12,0.6,0.5281699781699781,0.31690198690198684,2.1618713239401031e-4,1.3073215673142062
Genus_NA_Rep_ASV3740,N1P2K2,5.4761688183638e-4,3.3536148825977e-4,3.948656898656899,0.604560823791593,2.075166804988385,13,0.65,0.604560823791593,0.39296453546453547,2.1519401358337047e-4,1.3488584232424503
Holophaga,N1P2K2,0.00192994277793427,2.3556962266549e-4,2.735294117647059,0.13091026620438384,4.847770308448272,17,0.85,0.13091026620438384,0.11127372627372627,2.1475192439581283e-4,4.120604762181031
Rhodanobacter,N1P2K2,0.0010082851402746,0.0010082851402746,32.483333333333334,1,1.7652008944171889,4,0.2,1,0.2,2.0165702805491998e-4,0.3530401788834378
Bdellovibrio,N1P2K2,4.8388425852582e-4,3.1088719846079e-4,2.5673076923076925,0.6304054919439536,4.3514657549638205,13,0.65,0.6304054919439536,0.4097635697635698,1.982781411259381e-4,2.8284527407264832
Cellvibrio,N1P2K2,8.4246994961489e-4,2.8845994168055e-4,3.9535714285714287,0.335986235986236,1.7072930960932515,14,0.7,0.335986235986236,0.23519036519036518,1.9814081511183453e-4,1.195105167265276
Salinispora,N1P2K2,7.8828345487849e-4,7.4906557519926e-4,30.23841824841825,0.9536630036630036,5.205475859856345,5,0.25,0.9536630036630036,0.2384157509157509,1.8793919182931763e-4,1.3013689649640863
Genus_NA_Rep_ASV313,N1P2K2,3.2967487936516e-4,3.2967487936516e-4,54.300599400599395,1,2.0126267272140677,11,0.55,1,0.55,1.8132118365083802e-4,1.1069446999677373
Acidiphilium,N1P2K2,7.3624612793286e-4,3.3149819166241e-4,2.7134199134199135,0.443211334120425,2.349196301598386,11,0.55,0.443211334120425,0.24376623376623377,1.7947194573116602e-4,1.2920579658791123
Genus_NA_Rep_ASV9534,N1P2K2,5.796892653283e-4,2.5417448557071e-4,2.7714285714285714,0.42980987266701554,3.4850398205830815,14,0.7,0.42980987266701554,0.30086691086691086,1.744093185220347e-4,2.439527874408157
Catenulispora,N1P2K2,0.00163529263277774,0.00163529263277774,70.57142857142857,1,2.8041571681146884,2,0.1,1,0.1,1.63529263277774e-4,0.2804157168114689
Genus_NA_Rep_ASV1044,N1P2K2,6.0525431258039e-4,4.0125010334156e-4,6.795238095238095,0.6647283272283272,1.8832606121305873,8,0.4,0.6647283272283272,0.2658913308913309,1.609318746997175e-4,0.7533042448522349
Sporichthya,N1P2K2,0.00140481148877437,0.00105050043856795,4.133333333333333,0.7326007326007327,2.108341737982,3,0.15,0.7326007326007327,0.1098901098901099,1.543748888763044e-4,0.31625126069730003
HSB.OF53.F07,N1P2K2,5.3556142532518e-4,5.3556142532518e-4,55.50603174603175,1,2.1600487792807477,5,0.25,1,0.25,1.33890356331295e-4,0.5400121948201869
Genus_NA_Rep_ASV2519,N1P2K2,8.6921802450542e-4,8.6921802450542e-4,23.13296703296703,1,2.046295217344112,3,0.15,1,0.15,1.30382703675813e-4,0.30694428260161677
Lysinimonas,N1P2K2,0.0010319978963309901,4.7781132273615e-4,4.6276190476190475,0.46691086691086686,2.9745248057160523,5,0.25,0.46691086691086686,0.11672771672771672,1.2046275810652337e-4,0.7436312014290131
Planctopirus,N1P2K2,4.9046263371666e-4,2.0266490386693e-4,2.2444444444444445,0.39490416990416993,1.6856959318951616,12,0.6,0.39490416990416993,0.23694250194250194,1.1621144354213432e-4,1.0114175591370969
Serratia,N1P2K2,7.9654582227233e-4,7.158426738541e-4,28.034770784770785,0.9007936507936508,2.924991845287593,3,0.15,0.9007936507936508,0.1351190476190476,1.076285128903684e-4,0.43874877679313895
Dyella,N1P2K2,3.9044980587287e-4,2.2124501088333e-4,2.811904761904762,0.5472161172161172,2.095259574313897,10,0.5,0.5472161172161172,0.2736080586080586,1.0683021336876933e-4,1.0476297871569484
Genus_NA_Rep_ASV7854,N1P2K2,5.2875384890756e-4,1.9435112754354e-4,2.145,0.384981684981685,1.8096241690286212,10,0.5,0.384981684981685,0.1924908424908425,1.0178027384649186e-4,0.9048120845143106
Genus_NA_Rep_ASV1431,N1P2K2,3.9774105756652e-4,3.9774105756652e-4,17.634256854256854,1,1.6743785564195182,5,0.25,1,0.25,9.943526439163e-5,0.41859463910487954
Frondihabitans,N1P2K2,0.00144306655458399,1.9293176517586e-4,2,0.15115378448711783,3.3757141757600855,9,0.45,0.15115378448711783,0.06801920301920303,9.815623694647024e-5,1.5190713790920385
X1959.1,N1P2K2,3.8730028520905e-4,1.1257902028195e-4,1.3284313725490196,0.28818991466050287,1.5650003005368591,17,0.85,0.28818991466050287,0.24496142746142743,9.487363072102685e-5,1.3302502554563302
Glycomyces,N1P2K2,6.9735402412783e-4,2.6930118822541e-4,3.336111111111111,0.40722425722425726,1.883536832288808,6,0.3,0.40722425722425726,0.12216727716727717,8.51938423493407e-5,0.5650610496866424
X.Aquaspirillum..arcticum.group,N1P2K2,8.5495754577735e-4,3.0834067605636e-4,2.066666666666667,0.3847619047619047,7.0574602627113805,5,0.25,0.3847619047619047,0.09619047619047617,8.223877345096413e-5,1.7643650656778451
Actinoplanes,N1P2K2,3.2102739405148e-4,3.2102739405148e-4,67.1137529137529,1,2.0655671327677583,5,0.25,1,0.25,8.025684851287e-5,0.5163917831919396
Niastella,N1P2K2,1.6784446228291e-4,1.3212020770412e-4,4.368116227207136,0.7850750259841169,2.5775396358184453,11,0.55,0.7850750259841169,0.43179126429126435,7.247377257342515e-5,1.417646799700145
Pir4.lineage,N1P2K2,2.6848107877022e-4,2.6848107877022e-4,20.622288822288823,1,1.834567561586852,5,0.25,1,0.25,6.7120269692555e-5,0.458641890396713
Chryseoglobus,N1P2K2,5.1935247657556e-4,4.3744163606919e-4,7.485521885521886,0.8598290598290599,1.5791236528384616,3,0.15,0.8598290598290599,0.12897435897435897,6.698315274807864e-5,0.23686854792576922
Genus_NA_Rep_ASV4792,N1P2K2,0.00131720192673499,3.201462272241e-4,3.895833333333333,0.251984126984127,1.9368277614690057,4,0.2,0.251984126984127,0.0503968253968254,6.638279551402529e-5,0.38736555229380115
Sphaerisporangium,N1P2K2,5.5619854943353e-4,2.3387298978991e-4,6.522222222222222,0.3977688977688978,2.4266020927509904,6,0.3,0.3977688977688978,0.11933066933066933,6.63715451846505e-5,0.727980627825297
Candidatus.Paracaedibacter,N1P2K2,2.5505418328652e-4,1.4880083052358e-4,4.326636904761905,0.590571928071928,2.0470081958850104,8,0.4,0.590571928071928,0.23622877122877123,6.0251136314532426e-05,0.8188032783540042
Genus_NA_Rep_ASV6528,N1P2K2,2.942056905787e-4,9.998338135559144e-5,1.2878787878787878,0.32791450973269154,4.475994674926104,11,0.55,0.32791450973269154,0.18035298035298036,5.3060873132675295e-5,2.4617970712093578
Genus_NA_Rep_ASV10125,N1P2K2,5.4741695194417e-4,8.804805267622283e-5,1.5972222222222223,0.1558006808006808,2.1321235371782232,12,0.6,0.1558006808006808,0.09348040848040848,5.117276027684115e-5,1.279274122306934
Lysinibacillus,N1P2K2,2.0025500771744e-4,1.6597799657992e-4,2.866161616161616,0.8305435305435305,1.635512994699841,6,0.3,0.8305435305435305,0.24916305916305914,4.989615033559937e-5,0.49065389840995227
TM7a,N1P2K2,3.0258705569429e-4,2.5185869461249e-4,5.5710227272727275,0.810958485958486,2.3688939452233253,4,0.2,0.810958485958486,0.1621916971916972,4.90771081112955e-5,0.4737787890446651
Spirosoma,N1P2K2,0.00118888886902115,1.7158549502844e-4,1,0.1649350649350649,5.5819478896415,5,0.25,0.1649350649350649,0.04123376623376623,4.9022365703144815e-5,1.395486972410375
Clostridium.sensu.stricto.13,N1P2K2,1.6058132627778e-4,1.6058132627778e-4,22.704517704517706,1,1.5009424057662957,6,0.3,1,0.3,4.8174397883334e-5,0.4502827217298887
Sporosarcina,N1P2K2,2.2959071301149e-4,2.2959071301149e-4,9.555050505050506,1,1.5100136815200984,4,0.2,1,0.2,4.5918142602298e-5,0.3020027363040197
Allocatelliglobosispora,N1P2K2,6.72493863114e-4,4.6201698536829e-4,11.381944444444445,0.6794871794871795,1.5367471674543416,2,0.1,0.6794871794871795,0.06794871794871796,4.569509582697693e-5,0.15367471674543418
Salinibacterium,N1P2K2,7.6107803905769e-4,2.8336343330881e-4,3.8666666666666663,0.3954008954008954,11.090099639040336,3,0.15,0.3954008954008954,0.05931013431013431,4.513964071700524e-5,1.6635149458560503
Lechevalieria,N1P2K2,2.0100096377836e-4,2.0100096377836e-4,110.66868131868132,1,3.762780620231512,4,0.2,1,0.2,4.0200192755672e-5,0.7525561240463025
Clostridium.sensu.stricto.8,N1P2K2,5.7669200727444e-4,3.8440687975318e-4,3.182539682539683,0.6714285714285715,2.309126982706746,2,0.1,0.6714285714285715,0.06714285714285716,3.872074905985527e-5,0.23091269827067462
Anaerosinus,N1P2K2,0.00122271823968889,9.57229763626923e-5,4,0.08472955615812759,338918225.6325103,7,0.35,0.08472955615812759,0.029655344655344654,3.626013081435035e-5,118621378.9713786
Hassallia,N1P2K2,4.2174144612692e-4,5.813319610405216e-5,1.1923076923076923,0.12693289616366538,2.237967566187377,13,0.65,0.12693289616366538,0.0825063825063825,3.479636107294257e-5,1.454678918021795
Fluviicola,N1P2K2,4.6914498588991e-4,7.551201487290707e-5,2,0.15634365634365632,2.650383963233109,9,0.45,0.15634365634365632,0.07035464535464535,3.300652910219472e-5,1.1926727834548991
Raoultella,N1P2K2,0.00110967807941725,1.9354084526966e-4,1.5,0.18596218596218597,2.0220668145793943,3,0.15,0.18596218596218597,0.027894327894327896,3.09537242044128e-5,0.3033100221869091
Genus_NA_Rep_ASV296,N1P2K2,8.818499521271e-4,8.495483247697021e-5,1,0.09535305963877393,95353060.63877392,7,0.35,0.09535305963877393,0.033373570873570874,2.9430481877168855e-5,33373571.22357087
Genus_NA_Rep_ASV2883,N1P2K2,0.00131180552440734,1.2698866026808e-4,2,0.08743589743589744,6.218974172882571,5,0.25,0.08743589743589744,0.02185897435897436,2.867472332198096e-5,1.5547435432206427
Smaragdicoccus,N1P2K2,2.636477640189e-4,1.580666642106e-4,6.458333333333333,0.5860805860805861,1.6735471732478722,3,0.15,0.5860805860805861,0.08791208791208792,2.3177825408254948e-5,0.2510320759871808
Alsobacter,N1P2K2,2.2380217137558e-4,1.4470714198803e-4,3.0555555555555554,0.6731934731934732,1.6855354749394849,3,0.15,0.6731934731934732,0.10097902097902098,2.259932415848514e-5,0.2528303212409227
Sporocytophaga,N1P2K2,0.00107777775564399,8.123219208438981e-5,2,0.07472527472527472,5.0241756888395654,5,0.25,0.07472527472527472,0.01868131868131868,2.0134309720821788e-5,1.2560439222098914
Genus_NA_Rep_ASV3011,N1P2K2,9.722716588901156e-5,9.722716588901156e-5,7.820512820512821,1,1.5083310190894437,4,0.2,1,0.2,1.9445433177802314e-5,0.3016662038178888
Genus_NA_Rep_ASV15725,N1P2K2,2.3877314203505e-4,7.27191512998401e-5,2.05,0.3113220113220113,2.6116661024629364,5,0.25,0.3113220113220113,0.07783050283050283,1.8583833707007014e-5,0.6529165256157341
Catellatospora,N1P2K2,0.00101118825383579,1.15452917771e-4,10,0.11495911495911496,1.834615999932934,3,0.15,0.11495911495911496,0.017243867243867242,1.7436796007702292e-5,0.27519239998994005
FCPS473,N1P2K2,7.6678240495514e-4,1.6676770964033e-4,2.75,0.21825396825396823,1.9905372371372452,2,0.1,0.21825396825396823,0.021825396825396824,1.6735330266878053e-5,0.19905372371372454
Genus_NA_Rep_ASV564,N1P2K2,5.2436066575696e-4,1.7277244857869e-4,39.333333333333336,0.31666666666666665,4.769501132342833,2,0.1,0.31666666666666665,0.03166666666666667,1.6604754415637066e-5,0.47695011323428327
Variibacter,N1P2K2,0.00117631169093699,8.595127604911925e-5,3,0.08744588744588744,9.329869832699575,3,0.15,0.08744588744588744,0.013116883116883115,1.5429542959043632e-5,1.3994804749049363
Clostridium.sensu.stricto.10,N1P2K2,1.6271604699324e-4,6.123503464570539e-5,1.7100000000000002,0.37296037296037293,2.6142035674652457,5,0.25,0.37296037296037293,0.09324009324009323,1.517165939330909e-5,0.6535508918663114
Genus_NA_Rep_ASV4939,N1P2K2,1.1863426009734e-4,6.073412727623918e-5,2.1666666666666665,0.5103296703296702,2.1649206326165524,5,0.25,0.5103296703296702,0.12758241758241756,1.5135645711319969e-5,0.5412301581541381
Genus_NA_Rep_ASV2560,N1P2K2,6.7708336124875e-4,2.9017858339232e-4,6,0.42857142857142855,1.658986174690055,1,0.05,0.42857142857142855,0.02142857142857143,1.4508929169616071e-5,0.08294930873450275
OLB12,N1P2K2,4.0432098390783e-4,3.3156561492069466e-5,1,0.07952232952232953,2.737549427551331,9,0.45,0.07952232952232953,0.03578504828504829,1.4468645931799929e-5,1.231897242398099
Domibacillus,N1P2K2,1.9259810203698e-4,3.969697404519516e-5,1.5238095238095235,0.2002267573696145,4.812471576416405,7,0.35,0.2002267573696145,0.07007936507936507,1.3497152706242328e-5,1.6843650517457416
JG30a.KF.32,N1P2K2,6.3271605096007e-4,8.199126866681394e-5,1.6666666666666667,0.13593813593813597,148351651.83312973,3,0.15,0.13593813593813597,0.020390720390720395,1.2901536081847584e-5,22252747.77496946
Genus_NA_Rep_ASV3216,N1P2K2,5.7725693962614e-4,1.2139917579375e-4,3.5,0.2111111111111111,2.132905979632577,2,0.1,0.2111111111111111,0.021111111111111112,1.21865353921074e-5,0.2132905979632577
Citrobacter,N1P2K2,3.5776749616531e-4,7.341269981948621e-5,1.777777777777778,0.22698412698412695,12.039682177011915,3,0.15,0.22698412698412695,0.03404761904761904,1.218113141705698e-5,1.8059523265517872
Myxococcus,N1P2K2,4.7781635166083e-4,1.0282483585092e-4,2.3333333333333335,0.22252747252747251,1.5821678303911313,2,0.1,0.22252747252747251,0.022252747252747253,1.063272650673825e-5,0.15821678303911313
Genus_NA_Rep_ASV11549,N1P2K2,6.3281249630462e-4,1.1494408301946e-4,2.5,0.16233766233766234,7.0373375573352295,2,0.1,0.16233766233766234,0.016233766233766236,1.0272930134815261e-5,0.703733755733523
Phyllobacterium,N1P2K2,2.841435166273e-4,3.453703690697525e-5,2.4,0.13936507936507936,1.800952376388254,5,0.25,0.13936507936507936,0.03484126984126984,9.899920936459102e-6,0.4502380940970635
Genus_NA_Rep_ASV2900,N1P2K2,0.00110821757051679,1.0975338103205e-4,1,0.08846153846153847,1.5788461433682697,2,0.1,0.08846153846153847,0.008846153846153847,9.803463123802374e-6,0.157884614336827
Krasilnikovia,N1P2K2,0.00102430552942678,7.879273303282948e-5,4,0.07692307692307693,307692308.6923077,2,0.1,0.07692307692307693,0.007692307692307693,7.879273303282924e-6,30769230.869230773
Genus_NA_Rep_ASV2541,N1P2K2,1.9405172896666e-4,1.5524138317333e-4,11.375,0.8,2.21513157865158,1,0.05,0.8,0.04000000000000001,7.762069158666401e-6,0.11075657893257901
Genus_NA_Rep_ASV13903,N1P2K2,3.9207175137158e-4,3.2625215571098014e-5,3,0.08708791208791208,3.0931318431728023,4,0.2,0.08708791208791208,0.017417582417582417,6.828942043120377e-6,0.6186263686345606
Genus_NA_Rep_ASV5398,N1P2K2,6.8121691664499e-4,5.264411401776988e-5,1,0.08391608391608392,83916084.91608392,2,0.1,0.08391608391608392,0.008391608391608392,5.716505594223692e-6,8391608.491608392
Neorhizobium,N1P2K2,1.6121031316403e-4,8.680555324217415e-5,3.4285714285714284,0.5384615384615384,4.483516475056516,1,0.05,0.5384615384615384,0.026923076923076925,4.3402776621085e-6,0.2241758237528258
Luteibacter,N1P2K2,5.549125410731376e-5,2.739951184629988e-5,3.1333333333333333,0.4818884818884819,3.2721052046929344,3,0.15,0.4818884818884819,0.07228327228327228,4.011089429979212e-6,0.49081578070394016
YC.ZSS.LKJ147,N1P2K2,1.2065972052571e-4,2.4445143601199908e-5,1.4166666666666663,0.16126373626373627,148351650.08498168,4,0.2,0.16126373626373627,0.03225274725274726,3.891607469702845e-6,29670330.01699634
Blastocatella,N1P2K2,2.0833332867672e-4,7.575757406426199e-5,1.25,0.3636363636363637,2.04545454075,1,0.05,0.3636363636363637,0.018181818181818184,3.7878787032130916e-6,0.10227272703750001
Genus_NA_Rep_ASV7939,N1P2K2,8.749999975003e-4,7.291666645835869e-5,2,0.08333333333333333,5.833333164166673,1,0.05,0.08333333333333333,0.004166666666666667,3.6458333229179168e-6,0.29166665820833365
Arsenicitalea,N1P2K2,3.2754627924684e-4,7.278806205485361e-5,1.5,0.2222222222222222,2.1111111040740744,1,0.05,0.2222222222222222,0.011111111111111112,3.639403102742667e-6,0.10555555520370373
Oceanobacillus,N1P2K2,1.4244378542369e-4,5.478607131680424e-5,2,0.38461538461538464,1.6346153832668269,1,0.05,0.38461538461538464,0.019230769230769232,2.7393035658401926e-6,0.08173076916334135
Genus_NA_Rep_ASV4445,N1P2K2,7.378472057300516e-5,1.1518959178157296e-5,1.75,0.17182539682539685,166666671.87380934,4,0.2,0.17182539682539685,0.03436507936507937,2.535617778421527e-6,33333334.37476187
Tardiphaga,N1P2K2,2.2521219061336182e-5,7.442788659796383e-6,2.3708333333333336,0.3692057942057942,2.4987048621994137,4,0.2,0.3692057942057942,0.07384115884115884,1.6629929140046592e-6,0.49974097243988275
Inquilinus,N1P2K2,1.5393518383967e-4,2.798821524357673e-5,3,0.18181818181818185,3.927272706196363,1,0.05,0.18181818181818185,0.009090909090909092,1.3994107621788184e-6,0.19636363530981815
Genus_NA_Rep_ASV6747,N1P2K2,1.446759261954e-4,1.4888018416716205e-5,1,0.09401709401709402,94017095.01709402,2,0.1,0.09401709401709402,0.009401709401709403,1.3602010155123079e-6,9401709.501709402
Candidatus.Metachlamydia,N1P2K2,2.0833333191047e-4,2.0833333191047945e-5,2,0.1,1.8499999921375,1,0.05,0.1,0.005000000000000001,1.0416666595523502e-6,0.09249999960687501
Sumerlaea,N1P2K2,5.787036907686679e-5,1.736111072306004e-5,1.6666666666666667,0.3,1.5416666649965274,1,0.05,0.3,0.015,8.680555361530018e-7,0.07708333324982637
Genus_NA_Rep_ASV8304,N1P2K2,2.1090535112846367e-5,1.725589236505612e-5,2.888888888888889,0.8181818181818182,3.8677685903486103,1,0.05,0.8181818181818182,0.040909090909090916,8.627946182528061e-7,0.19338842951743052
Solitalea,N1P2K2,5.787037015478645e-5,7.275132220312362e-6,1,0.12142857142857144,2.3535714021375003,2,0.1,0.12142857142857144,0.012142857142857144,7.027116375938356e-7,0.23535714021375004
Ruminiclostridium,N1P2K2,1.3888888578448e-4,1.0683760444960024e-5,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,5.34188022248e-7,3846153.8961538468
Hirschia,N1P2K2,4.629629580045326e-5,3.561253523111789e-6,1,0.07692307692307693,2.6153845604615404,2,0.1,0.07692307692307693,0.007692307692307693,3.5612535231117897e-7,0.26153845604615406
Pseudoflavitalea,N1P2K2,2.7006172954484263e-5,6.751543238621067e-6,1,0.25,4.374999940937502,1,0.05,0.25,0.0125,3.3757716193105333e-7,0.21874999704687512
Pelomonas,N1P2K2,2.604166608459006e-5,2.0667988956023854e-6,1,0.07738095238095238,2.63690470597024,2,0.1,0.07738095238095238,0.007738095238095238,2.015128923212326e-7,0.263690470597024
Buttiauxella,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-6,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,1.1574074354333185e-7,5000000.05
