Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Piscinibacter,N1K1,9.1087961619551e-4,6.229083904664938e-5,4,0.06720238095238094,4.18261899791881,10,0.5,0.06720238095238094,0.03360119047619047,3.060663948466461e-5,2.091309498959405
Crossiella,N1K1,7.6475689724652e-4,6.1180551779721e-4,9,0.8,2.787096773501769,1,0.05,0.8,0.04000000000000001,3.0590275889860806e-5,0.13935483867508844
Telmatobacter,N1K1,7.8777355082995e-4,4.9969902158869455e-5,2,0.06703069657615111,134061394.15230222,11,0.55,0.06703069657615111,0.03686688311688312,2.904275542101975e-5,73733766.78376622
Aquicella,N1K1,3.0925650108757e-4,1.0147652044786e-4,2.966666666666667,0.3728571428571429,1.5081861464784914,5,0.25,0.3728571428571429,0.09321428571428572,2.882712385137706e-5,0.37704653661962284
Genus_NA_Rep_ASV1922,N1K1,2.7043545925506e-4,2.7043545925506e-4,26.5,1,2.0332480817621548,2,0.1,1,0.1,2.7043545925506002e-5,0.20332480817621548
Klenkia,N1K1,0.00130073299368194,8.743420481054403e-5,14,0.06765873015873015,1.5564327476188369,6,0.3,0.06765873015873015,0.020297619047619047,2.6401782788425094e-5,0.46692982428565105
Candidatus.Berkiella,N1K1,5.6059853683282e-4,7.344675025932064e-5,4.5,0.12874149659863943,579336735.6938775,7,0.35,0.12874149659863943,0.0450595238095238,2.5260303118002658e-5,202767857.4928571
Mizugakiibacter,N1K1,5.7298278588186e-4,9.819444110747546e-5,6.466666666666667,0.17464285714285716,16.711428263997153,5,0.25,0.17464285714285716,0.04366071428571429,2.5016837705020496e-5,4.177857065999288
Cohnella,N1K1,8.4722221225002e-4,1.5885416479688e-4,2.3333333333333335,0.1875,4.374999966250001,3,0.15,0.1875,0.028124999999999997,2.382812471953181e-5,0.6562499949375001
FCPS473,N1K1,6.0265790486684e-4,5.635161776402046e-5,1,0.0849702380952381,2.908630886083931,8,0.4,0.0849702380952381,0.03398809523809524,2.04831942666051e-5,1.1634523544335724
Arachidicoccus,N1K1,6.904577992513e-4,1.3644386178755e-4,2,0.19583333333333333,391666667.6666667,3,0.15,0.19583333333333333,0.029375,2.0282197853006937e-5,58750000.15
Archangium,N1K1,2.0397494570995e-4,5.179211155870277e-5,3.507142857142857,0.2806972789115646,2.8107912400874104,7,0.35,0.2806972789115646,0.0982440476190476,2.0039324279420976e-5,0.9837769340305936
Genus_NA_Rep_ASV11555,N1K1,3.9303626266543e-4,5.9520364463361346e-5,2.4722222222222223,0.1677579365079365,2.084892284615039,6,0.3,0.1677579365079365,0.05032738095238095,1.9780485719263157e-5,0.6254676853845117
Candidatus.Nostocoida,N1K1,3.4635415694437e-4,2.03877309064e-4,2.1833333333333336,0.55,1.7365384604638316,2,0.1,0.55,0.05500000000000001,1.9049478631940353e-5,0.17365384604638318
Genus_NA_Rep_ASV4824,N1K1,6.5972221136689e-4,5.1112422408846794e-5,2,0.07140827922077922,142816559.44155842,8,0.4,0.07140827922077922,0.02856331168831169,1.8843851150974722e-5,57126623.77662337
Terriglobus,N1K1,0.00127314812602384,8.442724798974173e-5,6,0.07287608225108225,437256494.50649345,4,0.2,0.07287608225108225,0.01457521645021645,1.855640950998492e-5,87451298.9012987
Genus_NA_Rep_ASV3816,N1K1,3.9882329184803e-4,6.032474462938468e-5,2.5,0.14835858585858586,370896465.64646465,6,0.3,0.14835858585858586,0.04450757575757575,1.7750657875811937e-5,111268939.69393939
Acidisoma,N1K1,3.2284432302276e-4,4.870850810059365e-5,2.4375,0.13556547619047618,10.002529476238402,8,0.4,0.13556547619047618,0.054226190476190476,1.7506617754388948e-5,4.001011790495361
Roseisolibacter,N1K1,4.6581788480613e-4,9.145929402957672e-5,1.4,0.24166666666666667,333333334.1714285,3,0.15,0.24166666666666667,0.03625,1.688589832422221e-5,50000000.12571427
Genus_NA_Rep_ASV1257,N1K1,2.6822916911273e-4,7.500192980702705e-5,1.6666666666666667,0.2461904761904762,2.6305357031279266,5,0.25,0.2461904761904762,0.06154761904761905,1.650886671800969e-5,0.6576339257819817
Sphingoaurantiacus,N1K1,6.4969136349612e-4,1.1209490815292e-4,3,0.16893939393939394,2.1642045403749526,3,0.15,0.16893939393939394,0.02534090909090909,1.6463769779503952e-5,0.3246306810562429
Genus_NA_Rep_ASV15846,N1K1,7.8973765536189e-4,5.290431184596581e-5,3,0.06617063492063492,3.0657737775526788,6,0.3,0.06617063492063492,0.019851190476190477,1.5677232622808947e-5,0.9197321332658036
Rugamonas,N1K1,6.9251542299753e-4,1.3242669556348e-4,2,0.15,300000001,3,0.15,0.15,0.0225,1.5581597017444425e-5,45000000.15
Candidimonas,N1K1,6.410108087746e-4,1.0275757021474e-4,1.5,0.15873015873015872,238095239.0952381,3,0.15,0.15873015873015872,0.023809523809523808,1.5262162113680953e-5,35714285.864285715
Genus_NA_Rep_ASV6705,N1K1,2.9320987000742e-4,6.0376707189221326e-5,2.3333333333333335,0.2078571428571428,7.654999894585002,5,0.25,0.2078571428571428,0.0519642857142857,1.5236441459314142e-5,1.9137499736462504
Genus_NA_Rep_ASV9637,N1K1,2.4585262664779e-4,1.2865635667688e-4,3.9,0.5272727272727272,3.533153903027788,2,0.1,0.5272727272727272,0.05272727272727273,1.2963138495974381e-5,0.3533153903027788
FFCH7168,N1K1,8.593749876632e-4,6.012662502312364e-5,2,0.06994047619047619,2.217261885264881,4,0.2,0.06994047619047619,0.013988095238095239,1.2021019172669763e-5,0.44345237705297624
Coxiella,N1K1,7.2337961369662e-4,5.168616228936583e-5,2,0.07514880952380952,150297620.04761904,4,0.2,0.07514880952380952,0.015029761904761905,1.0872223360618843e-5,30059524.00952381
Actinomadura,N1K1,6.358024646168e-4,1.589506161542e-4,3,0.25,2.1249999968124995,1,0.05,0.25,0.0125,7.94753080771e-6,0.10624999984062498
Sporocytophaga,N1K1,4.6874998413302e-4,3.201815921764897e-5,2,0.06547619047619048,2.011904746297619,3,0.15,0.06547619047619048,0.009821428571428571,4.603794487020732e-6,0.3017857119446429
Planctopirus,N1K1,5.634093918762461e-5,2.4620742416508233e-5,2.5238095238095237,0.4330357142857143,1.604166665753655,2,0.1,0.4330357142857143,0.043303571428571434,2.439763884464102e-6,0.16041666657536552
Luteimonas,N1K1,8.114711674329837e-5,1.631737713689781e-5,1.6666666666666667,0.19642857142857145,2.514880940709822,3,0.15,0.19642857142857145,0.029464285714285717,2.390941832615041e-6,0.37723214110647324
Holophaga,N1K1,1.824845466116e-4,3.4215852489675555e-5,1.6666666666666667,0.1875,9.374999748750009,1,0.05,0.1875,0.009375000000000001,1.7107926244837502e-6,0.46874998743750046
Acidiphilium,N1K1,2.6060039303563735e-5,1.6339522567755517e-5,3.0972222222222223,0.6071428571428572,1.6722325287440212,2,0.1,0.6071428571428572,0.06071428571428572,1.5822166720020841e-6,0.16722325287440212
Genus_NA_Rep_ASV5398,N1K1,1.1188271606375e-4,2.3974867727947497e-5,1.3333333333333333,0.21428571428571427,4.571428514285715,1,0.05,0.21428571428571427,0.010714285714285714,1.1987433863973215e-6,0.2285714257142858
Defluviicoccus,N1K1,6.944444410489975e-5,5.089492368723666e-6,1,0.07410714285714286,74107143.85714285,4,0.2,0.07410714285714286,0.014821428571428572,1.0292658679833358e-6,14821428.77142857
Domibacillus,N1K1,2.7199074247619e-4,1.8132716165079424e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,9.066358082539667e-7,3333333.3833333333
Aliidongia,N1K1,4.5138888526707885e-5,3.5706769787624013e-6,1,0.0783008658008658,78300866.8008658,5,0.25,0.0783008658008658,0.01957521645021645,8.836035132324988e-7,19575216.70021645
Serinibacter,N1K1,3.472222144612008e-5,3.472222144612008e-6,1,0.1,1.7999999856000004,1,0.05,0.1,0.005000000000000001,1.7361110723060043e-7,0.08999999928000002
Actinomycetospora,N1K1,2.3148148708666365e-5,1.4467592942916478e-6,1,0.0625,1.874999973750001,1,0.05,0.0625,0.003125,7.23379647145824e-8,0.09374999868750006
Aquisphaera,N1P2K2,0.00795310660118565,0.00795310660118565,49.8361908559277,1,2.0725992773639925,19,0.95,1,0.95,0.0075554512711263665,1.9689693134957928
Tepidisphaera,N1P2K2,0.00417039995945591,0.00415309613892055,12.55414673046252,0.9956140350877194,4.550472700421671,19,0.95,0.9956140350877194,0.9458333333333334,0.003944503294985382,4.3229490654005875
Rhodanobacter,N1P2K2,0.00359355616401176,0.00359355616401176,44.76087187666135,1,1.6071982848433992,19,0.95,1,0.95,0.0034138783558111717,1.5268383706012292
Acidothermus,N1P2K2,0.00334077390286432,0.00334077390286432,37.97422839506173,1,1.5971397145811173,18,0.9,1,0.9,0.0030066965125778882,1.4374257431230055
Nakamurella,N1P2K2,0.002759253457659,0.002759253457659,68.5923976608187,1,1.5163214110667251,19,0.95,1,0.95,0.0026212907847760498,1.4405053405133887
Genus_NA_Rep_ASV1922,N1P2K2,0.00240376648430983,0.00240376648430983,25.095839978734716,1,1.534663429367274,19,0.95,1,0.95,0.0022835781600943385,1.4579302578989104
Genus_NA_Rep_ASV367,N1P2K2,0.00260338377662155,0.00260338377662155,61.0105614973262,1,2.6089739972141124,17,0.85,1,0.85,0.0022128762101283174,2.2176278976319956
Paludisphaera,N1P2K2,0.00422828946479879,0.00239491117442574,11.599603174603176,0.559371492704826,1.5180245161189123,18,0.9,0.559371492704826,0.5034343434343435,0.0021286661305613304,1.366222064507021
Pedococcus.Phycicoccus,N1P2K2,0.00225945488507026,0.00225945488507026,101.75364758698092,1,1.7655232183615597,18,0.9,1,0.9,0.002033509396563234,1.5889708965254037
Modestobacter,N1P2K2,0.00228509637882557,0.00214107909689846,9.020240099406768,0.9404040404040404,1.7737325567100677,18,0.9,0.9404040404040404,0.8463636363636363,0.0019340224806241866,1.5963593010390609
Demequina,N1P2K2,0.00191932819131834,0.00191932819131834,19.216863075196407,1,2.10696240967955,18,0.9,1,0.9,0.001727395372186506,1.8962661687115951
Terrabacter,N1P2K2,0.00169640244620204,0.00169640244620204,114.85095398428732,1,2.429588830161543,18,0.9,1,0.9,0.001526762201581836,2.1866299471453887
Terracidiphilus,N1P2K2,0.00232148731073181,0.00161531636607004,6.505952380952381,0.7146745230078564,2.8814226999988097,18,0.9,0.7146745230078564,0.6432070707070707,0.001493197052819443,2.593280429998929
Zavarzinella,N1P2K2,0.00184918684228889,0.00184918684228889,15.674463383838384,1,3.1728749040162527,16,0.8,1,0.8,0.001479349473831112,2.5382999232130024
Schlesneria,N1P2K2,0.00143075763119748,0.00128234096166234,5.900094934305461,0.8964247740563531,1.885497554955313,19,0.95,0.8964247740563531,0.8516035353535354,0.0012184382569618239,1.7912226772075472
Genus_NA_Rep_ASV556,N1P2K2,0.00102807994409835,0.00102807994409835,24.257003367003367,1,2.079240911465794,15,0.75,1,0.75,7.710599580737624e-4,1.5594306835993454
Abditibacterium,N1P2K2,9.6890881583601e-4,9.6890881583601e-4,25.200067340067346,1,2.369791543004254,15,0.75,1,0.75,7.266816118770075e-4,1.7773436572531907
Crossiella,N1P2K2,0.00148614741780656,8.379064781315e-4,10.007291666666667,0.5957859848484849,2.0070076556974445,16,0.8,0.5957859848484849,0.47662878787878793,7.083406423583313e-4,1.6056061245579558
Labrys,N1P2K2,0.001135453751384,0.001135453751384,19.600757575757576,1,1.8384296476790256,11,0.55,1,0.55,6.244995632612e-4,1.0111363062234642
Occallatibacter,N1P2K2,0.00139792448281967,0.00135902504548855,12.408851911976912,0.946875,1.9390041094941133,8,0.4,0.946875,0.37875000000000003,5.2946389786795e-4,0.7756016437976454
Angustibacter,N1P2K2,0.00102471571464443,0.00102471571464443,64.29883838383839,1,2.480118206631862,10,0.5,1,0.5,5.12357857322215e-4,1.240059103315931
Galbitalea,N1P2K2,8.3823484728417e-4,8.3823484728417e-4,207.31527777777777,1,2.487938077341982,12,0.6,1,0.6,5.02940908370502e-4,1.4927628464051892
Bauldia,N1P2K2,0.00990393504980602,0.00990393504980602,16,1,2.9032258061062697,1,0.05,1,0.05,4.95196752490301e-4,0.1451612903053135
Porphyrobacter,N1P2K2,0.00877843891349685,0.00877843891349685,11,1,3.694029849841557,1,0.05,1,0.05,4.389219456748426e-4,0.18470149249207787
Genus_NA_Rep_ASV459,N1P2K2,7.2264561015741e-4,7.2264561015741e-4,65.97651515151516,1,2.9147611894360974,12,0.6,1,0.6,4.3358736609444597e-4,1.7488567136616584
Acidipila.Silvibacterium,N1P2K2,5.4618005542065e-4,5.144592850176e-4,6.6482010582010576,0.9412121212121212,1.7644844143636962,15,0.75,0.9412121212121212,0.7059090909090908,3.855534663946679e-4,1.323363310772772
Genus_NA_Rep_ASV303,N1P2K2,0.00107552206832611,0.00107552206832611,22.817604617604616,1,3.820823003822406,7,0.35,1,0.35,3.7643272391413844e-4,1.337288051337842
Bdellovibrio,N1P2K2,9.3873179931953e-4,6.2804855900416e-4,5.378571428571428,0.6836088154269973,1.55375091702742,11,0.55,0.6836088154269973,0.37598484848484853,3.5294893333506273e-4,0.854563004365081
Amnibacterium,N1P2K2,0.0013336254012766,9.478835692656e-4,13.741156462585034,0.7467532467532468,2.346468114289938,7,0.35,0.7467532467532468,0.26136363636363635,3.485611844245659e-4,0.8212638400014783
Clostridium.sensu.stricto.9,N1P2K2,9.6383540762244e-4,5.710541027621e-4,2.426190476190476,0.6104683195592286,2.398379795906462,11,0.55,0.6104683195592286,0.33575757575757575,3.236150398926253e-4,1.3191088877485542
Genus_NA_Rep_ASV3011,N1P2K2,4.5812926024367e-4,4.5812926024367e-4,17.479545454545455,1,1.7810813682687372,14,0.7,1,0.7,3.20690482170569e-4,1.246756957788116
Genus_NA_Rep_ASV4119,N1P2K2,0.00110861409448898,3.5792221122606e-4,1.1435185185185184,0.31853254769921435,2.471885411074195,18,0.9,0.31853254769921435,0.28667929292929295,3.178167047395491e-4,2.2246968699667757
Catenulispora,N1P2K2,0.00312000203506834,0.00312000203506834,109.5909090909091,1,1.6679906101917643,2,0.1,1,0.1,3.12000203506834e-4,0.16679906101917644
Pseudarthrobacter,N1P2K2,7.3866248004549e-4,4.6156068144259e-4,4.045787545787546,0.6000194250194251,2.8091224207253784,13,0.65,0.6000194250194251,0.3900126262626263,2.880876937642063e-4,1.825929573471496
Lapillicoccus,N1P2K2,6.3845766858271e-4,6.3845766858271e-4,71.9999053030303,1,1.5434029370321125,8,0.4,1,0.4,2.55383067433084e-4,0.617361174812845
Chthonomonas,N1P2K2,6.8451678989827e-4,4.2493768936396e-4,4.2229437229437226,0.6379017447199266,1.9365903367121164,11,0.55,0.6379017447199266,0.35084595959595966,2.4015995001140444e-4,1.065124685191664
Longivirga,N1P2K2,0.00116412823882832,0.00116412823882832,10.224431818181818,1,1.681245322916208,4,0.2,1,0.2,2.32825647765664e-4,0.33624906458324166
Neochlamydia,N1P2K2,0.00216645442286015,4.0449826373581e-4,7.933333333333333,0.2131818181818182,1.8699881910187917,10,0.5,0.2131818181818182,0.1065909090909091,2.309243464366842e-4,0.9349940955093958
Genus_NA_Rep_ASV6528,N1P2K2,7.3558360482023e-4,2.8641924343416e-4,1.4666666666666668,0.4403198653198653,1.8268134701741543,12,0.6,0.4403198653198653,0.26419191919191914,1.9433524428356678e-4,1.0960880821044925
Kitasatospora,N1P2K2,6.1888587524195e-4,5.1348976000694e-4,7.415249433106576,0.8163059163059163,1.5303113063278355,7,0.35,0.8163059163059163,0.2857070707070707,1.7682007051735913e-4,0.5356089572147424
Methylocella,N1P2K2,0.00231039558416846,3.1770131360311e-4,2,0.13712121212121212,2.1230302941638795,11,0.55,0.13712121212121212,0.07541666666666667,1.7424233363937138e-4,1.167666661790134
Genus_NA_Rep_ASV2560,N1P2K2,0.00150993440033431,0.00118864637394532,5.7976190476190474,0.7666666666666666,3.26899532523741,3,0.15,0.7666666666666666,0.11499999999999999,1.7364245603844564e-4,0.4903492987856115
Spirosoma,N1P2K2,8.5941356890285e-4,6.1129769237162e-4,4.7827777777777785,0.7932323232323232,2.5285072768265175,5,0.25,0.7932323232323232,0.1983080808080808,1.7042865546954748e-4,0.6321268192066294
Genus_NA_Rep_ASV627,N1P2K2,6.6831017482602e-4,6.6831017482602e-4,106.925,1,2.2450031571128304,5,0.25,1,0.25,1.67077543706505e-4,0.5612507892782076
Genus_NA_Rep_ASV2519,N1P2K2,4.0682249580906e-4,3.005219426189e-4,8.03357142857143,0.800429292929293,4.424638724791265,10,0.5,0.800429292929293,0.4002146464646465,1.6281632133408806e-4,2.2123193623956325
Genus_NA_Rep_ASV1033,N1P2K2,4.1930899633268e-4,3.7156945427804e-4,11.0704816017316,0.9052083333333334,2.0087300537152335,8,0.4,0.9052083333333334,0.36208333333333337,1.5182479908879123e-4,0.8034920214860934
Actinoallomurus,N1P2K2,7.634427934144e-4,3.0478960910452e-4,4.285416666666666,0.43563762626262625,1.67530735013238,8,0.4,0.43563762626262625,0.17425505050505052,1.3303376252414312e-4,0.670122940052952
Salinispora,N1P2K2,6.326841932451e-4,3.5654022174546e-4,10.269312169312167,0.4574074074074075,4.432592927280055,9,0.45,0.4574074074074075,0.20583333333333337,1.3022749644294978e-4,1.994666817276025
Aquicella,N1P2K2,3.9037179039456e-4,2.1214564730958e-4,2.0925324675324677,0.5836088154269973,1.656871906254716,11,0.55,0.5836088154269973,0.32098484848484854,1.253034299925569e-4,0.9112795484400938
Kribbella,N1P2K2,2.7279697034056e-4,2.7279697034056e-4,122.65397727272727,1,1.8585396393391116,8,0.4,1,0.4,1.0911878813622402e-4,0.7434158557356447
Genus_NA_Rep_ASV3288,N1P2K2,8.0061777444283e-4,1.7952453378517e-4,3.8181818181818183,0.2338154269972452,3.339476575110567,11,0.55,0.2338154269972452,0.12859848484848488,1.0295823273611395e-4,1.836712116310812
Plantactinospora,N1P2K2,7.1321325866072e-4,3.2261261027189e-4,5.2,0.4625,7.0748126318678795,6,0.3,0.4625,0.13875,9.895833963917491e-5,2.122443789560364
Genus_NA_Rep_ASV1431,N1P2K2,5.9821564205877e-4,5.9821564205877e-4,14.944444444444445,1,1.795584588916918,3,0.15,1,0.15,8.97323463088155e-5,0.2693376883375377
Genus_NA_Rep_ASV14047,N1P2K2,0.00104816673453771,2.3629754777026e-4,1,0.19747474747474747,3.2804923827579766,8,0.4,0.19747474747474747,0.078989898989899,8.2794584485706e-5,1.3121969531031907
Genus_NA_Rep_ASV10747,N1P2K2,8.4726078499375e-4,2.9748128826818e-4,2.2,0.3860606060606061,3.8478018145173585,5,0.25,0.3860606060606061,0.09651515151515153,8.1773503036518e-5,0.9619504536293396
Genus_NA_Rep_ASV231,N1P2K2,8.1488711321576e-4,8.1488711321576e-4,81.0625,1,1.8825675722399215,2,0.1,1,0.1,8.148871132157601e-5,0.18825675722399215
HSB.OF53.F07,N1P2K2,4.0463238273953e-4,2.4634837768892e-4,16.121428571428574,0.6172727272727273,10.979126283924966,5,0.25,0.6172727272727273,0.15431818181818183,6.244213360912293e-5,2.7447815709812415
Byssovorax,N1P2K2,0.00174768516586078,2.2041742412706e-4,2,0.1164141414141414,4.355050441884345,6,0.3,0.1164141414141414,0.03492424242424242,6.10365804137742e-5,1.3065151325653035
Candidatus.Paracaedibacter,N1P2K2,3.0767939656538e-4,1.1684258629093e-4,3.59,0.37691919191919193,2.002216708234561,10,0.5,0.37691919191919193,0.18845959595959597,5.798513476180381e-5,1.0011083541172805
Fimbriiglobus,N1P2K2,3.7114196691416e-4,3.7114196691416e-4,13.483333333333334,1,1.6495745846899614,3,0.15,1,0.15,5.5671295037123994e-5,0.2474361877034942
Deinococcus,N1P2K2,0.00125760577701305,8.8032404390913e-4,9.857142857142858,0.7,1.6450331124289987,1,0.05,0.7,0.034999999999999996,4.401620219545675e-5,0.08225165562144994
Genus_NA_Rep_ASV380,N1P2K2,7.0949062097093e-4,7.0949062097093e-4,8,1,3.103448275046076,1,0.05,1,0.05,3.54745310485465e-5,0.1551724137523038
X.Aquaspirillum..arcticum.group,N1P2K2,0.00100841186319181,1.6279451721048e-4,2,0.175,125000004.67499992,4,0.2,0.175,0.034999999999999996,3.5294415211713344e-5,25000000.934999987
Genus_NA_Rep_ASV1670,N1P2K2,4.4307002086599e-4,8.425038094227915e-5,2,0.1852272727272727,2.0703598422840517,8,0.4,0.1852272727272727,0.07409090909090908,3.282746063688925e-5,0.8281439369136208
Lechevalieria,N1P2K2,1.8238811450525e-4,1.8238811450525e-4,718.5416666666666,1,1.6567810514620342,3,0.15,1,0.15,2.73582171757875e-5,0.24851715771930513
Thermomonas,N1P2K2,0.00103269674824938,2.5239518748285e-4,4.5,0.2361111111111111,1.8988095222012475,2,0.1,0.2361111111111111,0.02361111111111111,2.438311766699925e-5,0.18988095222012477
Chryseoglobus,N1P2K2,2.6171553610406e-4,1.4114583394715e-4,7.466666666666666,0.5333333333333333,1.7608080804671975,3,0.15,0.5333333333333333,0.08,2.09372428883248e-5,0.2641212120700796
Rhodopila,N1P2K2,3.1912294174235e-4,1.3199413076223e-4,4.5,0.37121212121212127,1.5640781032308635,3,0.15,0.37121212121212127,0.055681818181818186,1.776934561974449e-5,0.2346117154846295
Edaphobacter,N1P2K2,4.7350360899953e-4,3.5512770674965e-4,3,0.75,6.576923060621302,1,0.05,0.75,0.037500000000000006,1.775638533748238e-5,0.3288461530310651
Leifsonia,N1P2K2,3.7037037933866e-4,2.9629630347092e-4,16.25,0.8,1.8506944443233384,1,0.05,0.8,0.04000000000000001,1.4814815173546402e-5,0.09253472221616693
Williamsia,N1P2K2,4.1956707319615e-4,6.883043272536169e-5,6,0.1625,2.589999995744,4,0.2,0.1625,0.0325,1.3635929878874876e-5,0.5179999991488
Curtobacterium,N1P2K2,1.933834866779e-4,3.1828703665976515e-5,4.5,0.28125,1.665544870848374,4,0.2,0.28125,0.05625,1.0877821125631876e-5,0.33310897416967483
Smaragdicoccus,N1P2K2,1.6589506332012e-4,3.587963001336902e-5,2,0.21666666666666667,7.966666538433337,3,0.15,0.21666666666666667,0.0325,5.3915895579039005e-6,1.1949999807650005
Fonticella,N1P2K2,3.1249999301508e-4,3.9062499126885086e-5,3,0.125,14.24999949650002,1,0.05,0.125,0.00625,1.95312495634425e-6,0.712499974825001
Sumerlaea,N1P2K2,4.774305509474491e-5,5.497685119873054e-6,1,0.12272727272727274,1.548484841185859,4,0.2,0.12272727272727274,0.02454545454545455,1.1718749886891935e-6,0.3096969682371718
Genus_NA_Rep_ASV6747,N1P2K2,3.472222144612008e-5,2.1701388403825047e-5,1.4,0.625,3.6944444330679014,1,0.05,0.625,0.03125,1.0850694201912524e-6,0.18472222165339508
s3t2d.1089,N1P2K2,6.944444289224016e-5,8.68055536153002e-6,1,0.125,2.3749999738750005,2,0.1,0.125,0.0125,8.68055536153002e-7,0.23749999738750005
Sphingobacterium,N1P2K2,2.8935185077393224e-5,2.7327674885142457e-6,2,0.0972222222222222,194444445.4444444,2,0.1,0.0972222222222222,0.00972222222222222,2.8131429936354516e-7,19444444.544444438
Flexivirga,N1P2K2,5.787034913535335e-6,3.616896820959584e-6,7.2,0.625,8.142857129931972,1,0.05,0.625,0.03125,1.808448410479792e-7,0.40714285649659865
