Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Gallicola,early,0.0,0.0,0
Gemmatirosa,early,0.0,0.0,0
Gemmobacter,early,0.0,0.0,0
Genus_NA_Rep_ASV10712,early,0.0,0.0,0
Genus_NA_Rep_ASV12060,early,0.0,0.0,0
Genus_NA_Rep_ASV12833,early,0.0,0.0,0
Genus_NA_Rep_ASV13159,early,0.0,0.0,0
Genus_NA_Rep_ASV13237,early,0.0,0.0,0
Genus_NA_Rep_ASV13678,early,0.0,0.0,0
Genus_NA_Rep_ASV13960,early,0.0,0.0,0
Genus_NA_Rep_ASV14124,early,0.0,0.0,0
Genus_NA_Rep_ASV14161,early,0.0,0.0,0
Genus_NA_Rep_ASV14300,early,0.0,0.0,0
Genus_NA_Rep_ASV14675,early,0.0,0.0,0
Genus_NA_Rep_ASV15846,early,0.0,0.0,0
Genus_NA_Rep_ASV16584,early,0.0,0.0,0
Genus_NA_Rep_ASV16646,early,0.0,0.0,0
Genus_NA_Rep_ASV17375,early,0.0,0.0,0
Genus_NA_Rep_ASV17525,early,0.0,0.0,0
Genus_NA_Rep_ASV18476,early,0.0,0.0,0
Genus_NA_Rep_ASV20267,early,0.0,0.0,0
Genus_NA_Rep_ASV20345,early,0.0,0.0,0
Genus_NA_Rep_ASV20930,early,0.0,0.0,0
Genus_NA_Rep_ASV22668,early,0.0,0.0,0
Genus_NA_Rep_ASV23283,early,0.0,0.0,0
Genus_NA_Rep_ASV23443,early,0.0,0.0,0
Genus_NA_Rep_ASV24035,early,0.0,0.0,0
Genus_NA_Rep_ASV26756,early,0.0,0.0,0
Genus_NA_Rep_ASV28785,early,0.0,0.0,0
Genus_NA_Rep_ASV29350,early,0.0,0.0,0
Genus_NA_Rep_ASV30705,early,0.0,0.0,0
Genus_NA_Rep_ASV32228,early,0.0,0.0,0
Genus_NA_Rep_ASV33315,early,0.0,0.0,0
Genus_NA_Rep_ASV38356,early,0.0,0.0,0
Genus_NA_Rep_ASV38531,early,0.0,0.0,0
Genus_NA_Rep_ASV38668,early,0.0,0.0,0
Genus_NA_Rep_ASV38838,early,0.0,0.0,0
Genus_NA_Rep_ASV38853,early,0.0,0.0,0
Genus_NA_Rep_ASV38890,early,0.0,0.0,0
Genus_NA_Rep_ASV39104,early,0.0,0.0,0
Genus_NA_Rep_ASV39396,early,0.0,0.0,0
Genus_NA_Rep_ASV41098,early,0.0,0.0,0
Genus_NA_Rep_ASV41451,early,0.0,0.0,0
Genus_NA_Rep_ASV41791,early,0.0,0.0,0
Genus_NA_Rep_ASV48464,early,0.0,0.0,0
Genus_NA_Rep_ASV48640,early,0.0,0.0,0
Genus_NA_Rep_ASV50794,early,0.0,0.0,0
Genus_NA_Rep_ASV53327,early,0.0,0.0,0
Genus_NA_Rep_ASV53354,early,0.0,0.0,0
Genus_NA_Rep_ASV53848,early,0.0,0.0,0
Genus_NA_Rep_ASV54693,early,0.0,0.0,0
Genus_NA_Rep_ASV56629,early,0.0,0.0,0
Genus_NA_Rep_ASV62696,early,0.0,0.0,0
Genus_NA_Rep_ASV63338,early,0.0,0.0,0
Genus_NA_Rep_ASV65687,early,0.0,0.0,0
Genus_NA_Rep_ASV69864,early,0.0,0.0,0
Genus_NA_Rep_ASV7049,early,0.0,0.0,0
Genus_NA_Rep_ASV9295,early,0.0,0.0,0
Genus_NA_Rep_ASV9876,early,0.0,0.0,0
Geobacillus,early,0.0,0.0,0
Glaciimonas,early,0.0,0.0,0
Gloeotrichia.PYH6,early,0.0,0.0,0
HN.HF0106,early,0.0,0.0,0
Hafnia.Obesumbacterium,early,0.0,0.0,0
Herbiconiux,early,0.0,0.0,0
Herbinix,early,0.0,0.0,0
Herminiimonas,early,0.0,0.0,0
Humibacillus,early,0.0,0.0,0
Ignavigranum,early,0.0,0.0,0
Kinneretia,early,0.0,0.0,0
Kouleothrix,early,0.0,0.0,0
Krasilnikovia,early,0.0,0.0,0
LD29,early,0.0,0.0,0
Labilithrix,early,0.0,0.0,0
Laceyella,early,0.0,0.0,0
Lachnospiraceae.XPB1014.group,early,0.0,0.0,0
Lactococcus,early,0.0,0.0,0
Lawsonella,early,0.0,0.0,0
Leuconostoc,early,0.0,0.0,0
Limnobacter,early,0.0,0.0,0
Longimicrobium,early,0.0,0.0,0
Longispora,early,0.0,0.0,0
Marimicrobium,early,0.0,0.0,0
Methanobrevibacter,early,0.0,0.0,0
Methanosarcina,early,0.0,0.0,0
Micropepsis,early,0.0,0.0,0
Mogibacterium,early,0.0,0.0,0
Motilibacter,early,0.0,0.0,0
Mumia,early,0.0,0.0,0
Myroides,early,0.0,0.0,0
Naasia,early,0.0,0.0,0
Niabella,early,0.0,0.0,0
Nostoc.PCC.7107,early,0.0,0.0,0
OLB8,early,0.0,0.0,0
Oligosphaera,early,0.0,0.0,0
Oligotropha,early,0.0,0.0,0
Ornithinibacter,early,0.0,0.0,0
Oxobacter,early,0.0,0.0,0
P3OB.51,early,0.0,0.0,0
Panacagrimonas,early,0.0,0.0,0
Pandoraea,early,0.0,0.0,0
Papillibacter,early,0.0,0.0,0
Paracoccus,early,0.0,0.0,0
Parasediminibacterium,early,0.0,0.0,0
Pelospora,early,0.0,0.0,0
Phaeodactylibacter,early,0.0,0.0,0
Phascolarctobacterium,early,0.0,0.0,0
Phormidesmis.ANT.L52.6,early,0.0,0.0,0
Pilimelia,early,0.0,0.0,0
Planifilum,early,0.0,0.0,0
Planosporangium,early,0.0,0.0,0
Polycyclovorans,early,0.0,0.0,0
Porticoccus,early,0.0,0.0,0
Poseidonibacter,early,0.0,0.0,0
Povalibacter,early,0.0,0.0,0
Pseudenhygromyxa,early,0.0,0.0,0
Pseudohongiella,early,0.0,0.0,0
Pseudopelobacter,early,0.0,0.0,0
Puniceicoccus,early,0.0,0.0,0
RBG.16.49.21,early,0.0,0.0,0
RS25G,early,0.0,0.0,0
Ralstonia,early,0.0,0.0,0
Rhizomicrobium,early,0.0,0.0,0
Rickettsia,early,0.0,0.0,0
Rickettsiella,early,0.0,0.0,0
Rikenellaceae.RC9.gut.group,early,0.0,0.0,0
Rubrobacter,early,0.0,0.0,0
Ruminococcus,early,0.0,0.0,0
SP3.e08,early,0.0,0.0,0
Salana,early,0.0,0.0,0
Salinispira,early,0.0,0.0,0
Scytonema.UTEX.2349,early,0.0,0.0,0
Serinibacter,early,0.0,0.0,0
Shewanella,early,0.0,0.0,0
Shimazuella,early,0.0,0.0,0
Smithella,early,0.0,0.0,0
Solimonas,early,0.0,0.0,0
Sphaerochaeta,early,0.0,0.0,0
Sphingobacterium,early,0.0,0.0,0
Sporacetigenium,early,0.0,0.0,0
Sporobacter,early,0.0,0.0,0
Staphylococcus,early,0.0,0.0,0
Stigmatella,early,0.0,0.0,0
Sulfurifustis,early,0.0,0.0,0
Sulfuritortus,early,0.0,0.0,0
Syner.01,early,0.0,0.0,0
Syntrophaceticus,early,0.0,0.0,0
Tepidimicrobium,early,0.0,0.0,0
Tetrasphaera,early,0.0,0.0,0
Thermobacillus,early,0.0,0.0,0
Thermoflavimicrobium,early,0.0,0.0,0
Thermosporothrix,early,0.0,0.0,0
Thiomicrorhabdus,early,0.0,0.0,0
Tolypothrix,early,0.0,0.0,0
UCG.002,early,0.0,0.0,0
UCG.005,early,0.0,0.0,0
UCG.012,early,0.0,0.0,0
Uliginosibacterium,early,0.0,0.0,0
Ureibacillus,early,0.0,0.0,0
Vampirovibrio,early,0.0,0.0,0
Wilmottia.Ant.Ph58,early,0.0,0.0,0
Wolbachia,early,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,early,0.0,0.0,0
X1921.2,early,0.0,0.0,0
Xanthomonas,early,0.0,0.0,0
Yersinia,early,0.0,0.0,0
Yonghaparkia,early,0.0,0.0,0
Youhaiella,early,0.0,0.0,0
Zhihengliuella,early,0.0,0.0,0
Genus_NA_Rep_ASV116,late,0.016654912471623404,0.0031888444602898203,20
Aetherobacter,late,0.014914937072442602,0.002818454687523873,20
Streptomyces,late,0.01334419692053336,0.0031890305139313773,20
Rhodoferax,late,0.012533706931477784,0.0026396122699266404,20
Flavobacterium,late,0.012391153266960225,0.002744216390014467,20
Massilia,late,0.012337594610671718,0.002853462379143824,20
Paenibacillus,late,0.012332738114289796,0.002332063324012734,20
Galbitalea,late,0.011901970258629173,0.003603697697239035,20
Genus_NA_Rep_ASV23,late,0.009881171884188845,0.0033283881058866747,20
Salinibacterium,late,0.009353722297128698,0.0019873154835656007,20
Arenimonas,late,0.008421679172755308,0.002223954685454789,20
Genus_NA_Rep_ASV954,late,0.008400489329122055,0.002260824955710375,20
Lechevalieria,late,0.00825613773169498,0.0020920720918771586,20
Actinocorallia,late,0.006952596183824449,0.001907484201965872,20
Bacillus,late,0.006109405230015532,0.0014862767544266933,20
Promicromonospora,late,0.00536985956550042,0.00153368643085526,20
Polaromonas,late,0.005288622555903634,0.0013371252544997403,20
Caenimonas,late,0.005253086657582165,0.0017394279819150998,20
Pseudolabrys,late,0.00524926010205809,0.0018258555825099577,20
Herpetosiphon,late,0.005214962577840933,0.0011263884002858159,20
Genus_NA_Rep_ASV564,late,0.005088591354281848,0.0013135840733557917,20
Dyadobacter,late,0.004971424749665601,0.0016123702335431134,20
Genus_NA_Rep_ASV231,late,0.004592328707821571,0.0014689921871053027,20
Luteolibacter,late,0.00454073370180003,0.0017962835504722909,20
Lapillicoccus,late,0.004222420858323126,0.0012397289532030174,20
Acidovorax,late,0.004090740359423597,0.0011497555429120605,20
Devosia,late,0.004073315853170439,0.0012531232827618288,20
Nocardioides,late,0.0039280698280140785,0.000895300554793778,20
possible.genus.04,late,0.003810598623798328,0.001404665862920255,20
Genus_NA_Rep_ASV531,late,0.003777868078730351,0.0013570686994461088,20
Fluviicola,late,0.0035353234240135837,0.0012888899970931829,20
Genus_NA_Rep_ASV459,late,0.0035321718763695075,0.001307337221871753,20
Genus_NA_Rep_ASV800,late,0.003378768485943319,0.0012930218289268739,20
Niastella,late,0.0033105582384751536,0.0006764808534125061,20
Genus_NA_Rep_ASV296,late,0.0033003677474080484,0.0010857565404374056,20
Rhodopseudomonas,late,0.003289139477523685,0.0012687405486073425,20
Genus_NA_Rep_ASV198,late,0.003184371314977451,0.0010647844638185426,20
Emticicia,late,0.0031814749918153617,0.0008740568115986967,20
Genus_NA_Rep_ASV69,late,0.003174082740167032,0.0010654105160429255,20
Genus_NA_Rep_ASV45,late,0.0031678287286919043,0.0010479667450217522,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.0030776525634147655,0.001538733546815215,20
Cellvibrio,late,0.0030487406709308524,0.0011249255475531208,20
Mycobacterium,late,0.002964656288342989,0.0012155939377116224,20
Catenulispora,late,0.0029499832772305395,0.001022248057286306,20
Caulobacter,late,0.0028913154546509135,0.001043879999850221,20
Umezawaea,late,0.002790008791095335,0.0009502824505585139,20
Deinococcus,late,0.00277252176430925,0.0010206770495874925,20
Rhizobacter,late,0.002745481577966733,0.0010107114881702768,20
Nitrosospira,late,0.002736439646743524,0.0011491252380114035,20
Leifsonia,late,0.0025612752696953654,0.0008619215007522274,20
Bryobacter,late,0.0025356157471836047,0.0007973657405468685,20
Rhodobacter,late,0.0024851430393203833,0.0010130228079938976,20
Candidatus.Udaeobacter,late,0.002473928904256197,0.0010201894070491681,20
Kitasatospora,late,0.0024524810152821517,0.0005602898425882177,20
Genus_NA_Rep_ASV210,late,0.002334190809063218,0.0010738626039149576,20
Pedococcus.Phycicoccus,late,0.002310888397886763,0.0007693254057302044,20
Nitrospira,late,0.0023078895488168214,0.0008741229464556012,20
Lacunisphaera,late,0.0022455636951734985,0.0007526006757735791,20
Asticcacaulis,late,0.002233663902398024,0.0005314808198143552,20
Shinella,late,0.0022123695180051818,0.0010988034048764743,20
Marmoricola,late,0.0022036629474552934,0.0008169138078628507,20
Amnibacterium,late,0.002141391141323052,0.0007795072815062814,20
Cytophaga,late,0.0020495547327776774,0.0007663181207481358,20
Phaselicystis,late,0.0019228339607943168,0.0006377276640189717,20
Ferruginibacter,late,0.0019225124451084507,0.0006753029576137255,20
Tahibacter,late,0.0019064517359208984,0.0005646050477099109,20
TM7a,late,0.0018845796880379742,0.0007293193048351379,20
Subgroup.10,late,0.001863207540446097,0.0006767081516695516,20
Candidatus.Solibacter,late,0.0018051355393509932,0.0006016597087041316,20
Nonomuraea,late,0.0018014306545229386,0.0005941606410054704,20
Mucilaginibacter,late,0.001781821862685811,0.0006666364278374205,20
Clostridium.sensu.stricto.13,late,0.0017691556035401095,0.0007645582660283135,20
Genus_NA_Rep_ASV72,late,0.001756615959124469,0.0006680091318425485,20
Pedobacter,late,0.00172146106832347,0.0005179874556598314,20
Kineosporia,late,0.0016872333162855323,0.0005644125420432837,20
Genus_NA_Rep_ASV200,late,0.001660631382247572,0.0008251614820061344,20
Ahniella,late,0.0016250148674553661,0.00046263192107358754,20
Chryseolinea,late,0.0016128185204365667,0.0005185320285963626,20
Parablastomonas,late,0.0016122736808757208,0.0008129171039049259,20
Opitutus,late,0.0015521396415564832,0.0005757885865140173,20
Variovorax,late,0.0015472015797787988,0.0007157418370263711,20
Pirellula,late,0.0015469262379211087,0.0007145644511955732,20
Paucibacter,late,0.0015096047234561907,0.0004812312616500283,20
Pantoea,late,0.001491688726249155,0.0007229566057338317,20
Bdellovibrio,late,0.0014322367513759904,0.00046735411578595896,20
Aeromicrobium,late,0.0014077580368335812,0.0007330053673439973,20
Gemmatimonas,late,0.0014022075385352307,0.0006586959118329025,20
Phenylobacterium,late,0.0013773062013518601,0.0005427172655099604,20
Gaiella,late,0.0013634281057575228,0.0004802370479534765,20
Genus_NA_Rep_ASV627,late,0.0013198694569151246,0.0005793569239367266,20
Bosea,late,0.0012939284459954799,0.0006804104777484505,20
Kineococcus,late,0.0012935332359393294,0.0004019870643911705,20
Methylobacterium.Methylorubrum,late,0.0012844185230566495,0.0005858607062704373,20
Genus_NA_Rep_ASV1295,late,0.0012545982195732433,0.0005855484083237179,20
Genus_NA_Rep_ASV313,late,0.0012380473936194412,0.0004923298458801749,20
Glycomyces,late,0.0012233948223657931,0.00034043492928083905,20
Actinoplanes,late,0.0011716260142238906,0.00041663477195190787,20
Brevundimonas,late,0.0011580848478985556,0.00041176072906357297,20
Solirubrobacter,late,0.001101586959766139,0.000528842175663468,20
Oryzihumus,late,0.001095647358669036,0.0006088853638305528,20
Lysinimonas,late,0.001095423889937861,0.0005847582571715291,19
Serratia,late,0.0010948131843872672,0.00044923281738932147,20
Sediminibacterium,late,0.0010762512334366557,0.00047464878072110423,20
Nakamurella,late,0.0010647147149691989,0.0005108865014740881,20
Genus_NA_Rep_ASV170,late,0.0010203338063616944,0.0005735543399922324,20
Genus_NA_Rep_ASV1854,late,0.000997259554211061,0.0003720830555299325,20
Burkholderia.Caballeronia.Paraburkholderia,late,0.0009948130765911121,0.0005037504098541632,20
Bauldia,late,0.0009942856980963252,0.00046215732192768995,20
Amycolatopsis,late,0.0009740993067244297,0.000378785633098824,20
Singulisphaera,late,0.0009721105676326414,0.0003344693076071502,20
Ilumatobacter,late,0.000946247047069854,0.0004191235322347665,20
Genus_NA_Rep_ASV894,late,0.0009204359788761744,0.00033291501831688634,20
Novosphingobium,late,0.0009024895893910169,0.00045483182912772887,20
Mesorhizobium,late,0.0008987507930040562,0.00039558483355405264,20
Tardiphaga,late,0.0008819549191859304,0.0003996261563806267,20
X.Aquaspirillum..arcticum.group,late,0.0008746848697754158,0.0005524555536767605,20
Pir4.lineage,late,0.0008705234928065193,0.0004343052792147341,20
Genus_NA_Rep_ASV407,late,0.0008235435084139597,0.000534951070545873,19
Genus_NA_Rep_ASV2176,late,0.0008174743665144218,0.0005166620560056196,20
Candidatus.Koribacter,late,0.0008078271755059735,0.00039569876389563917,20
Genus_NA_Rep_ASV372,late,0.0007985318099477188,0.00038285724050125797,20
Genus_NA_Rep_ASV556,late,0.0007935457411285096,0.00036887383253696117,20
Iamia,late,0.0007893285635357869,0.0003408256932780491,20
Crossiella,late,0.0007808754256462012,0.00036629725243802976,20
Pelomonas,late,0.0007778818593137601,0.0002574684398712534,20
Arthrobacter,late,0.0007766775383960853,0.00037339009138660946,20
Leptothrix,late,0.0007699551675414038,0.00048743844956989214,20
Sporosarcina,late,0.0007594633546188853,0.0005386463405864133,20
Tundrisphaera,late,0.0007540270879462271,0.000411354108825947,20
Methylotenera,late,0.0007524537496547171,0.00044980017231754883,20
Terrabacter,late,0.0007518886286407955,0.00033871458990827446,20
Fimbriiglobus,late,0.0007497087014923908,0.00034120184575692577,20
Duganella,late,0.0007281860639109082,0.00035291252838942985,20
Haliangium,late,0.0007098754883372979,0.00030670816258204103,20
Demequina,late,0.0006712116059688424,0.00041478930342116356,20
Janthinobacterium,late,0.0006507760076094533,0.0002707849036179309,20
Intrasporangium,late,0.0006413965705325171,0.00021035631553458647,20
ADurb.Bin063.1,late,0.000631538235567629,0.00034259582179539915,20
Dyella,late,0.0006253904503846343,0.0003725860218932242,19
Clostridium.sensu.stricto.9,late,0.0006142011000785701,0.0003981613412508036,20
Cellulomonas,late,0.0006106856876109528,0.0003601513469038858,20
Hymenobacter,late,0.0006104024797531246,0.00026046562675140493,20
Genus_NA_Rep_ASV1044,late,0.000610292640543484,0.0002857163710445149,20
Microbacterium,late,0.000607957750215072,0.0002797966788517288,20
Genus_NA_Rep_ASV1278,late,0.0006017133265647052,0.0003037704065780214,20
Genus_NA_Rep_ASV367,late,0.000588910013657745,0.0003423757144121835,20
Genus_NA_Rep_ASV1437,late,0.0005839848714390947,0.00027974037443740627,20
Sphingopyxis,late,0.0005805357439898262,0.0003560628508900253,19
Paenarthrobacter,late,0.0005795309817801318,0.00034337371681362474,20
Anaeromyxobacter,late,0.0005748627810299629,0.00040461067149619054,19
Neorhizobium,late,0.0005748278746671718,0.00032242317038903276,20
Terrimonas,late,0.0005704071203514172,0.00020720790104809743,20
Hyphomicrobium,late,0.0005581964017246912,0.00030097531301664454,20
Genus_NA_Rep_ASV484,late,0.0005512493438248457,0.00024332966377506172,20
Genus_NA_Rep_ASV718,late,0.0005507406568316456,0.00023762134384618377,20
Genus_NA_Rep_ASV380,late,0.000544828333876747,0.0002839996614581325,20
Genus_NA_Rep_ASV2592,late,0.0005397151835377105,0.00025898404998694896,20
Genus_NA_Rep_ASV241,late,0.0005375425180170902,0.00028474165570541496,20
Kribbella,late,0.0005286227167780914,0.00017610825606566576,20
Rhodanobacter,late,0.0005146711570651488,0.00029440767180746437,20
BIyi10,late,0.0005143951480675374,0.00037939277644601197,20
Rhodopila,late,0.0004924646064102935,0.0003016698957856424,19
Gemmata,late,0.0004899915236039405,0.00020704646110274213,20
Angustibacter,late,0.0004895602847731126,0.000244272572323917,20
Acidothermus,late,0.0004895246252883134,0.00025144469476428194,20
Actinospica,late,0.00048809313169648726,0.00021040079675415033,20
Bacteriovorax,late,0.000465942043309625,0.0002739043203024965,20
Streptacidiphilus,late,0.00046395212411189725,0.0002498804121743075,20
Granulicella,late,0.0004590991376402758,0.0002796413624442002,20
Sphingomonas,late,0.0004505817356227532,0.00029681247380433954,20
Genus_NA_Rep_ASV303,late,0.00044411095618778737,0.0002549525039803073,20
Fimbriimonas,late,0.0004381014951946083,0.00032123614289899816,20
Genus_NA_Rep_ASV1670,late,0.0004322555005400998,0.00028596097760374815,20
Edaphobaculum,late,0.0004232824683076383,0.00032076054665766533,20
Genus_NA_Rep_ASV1756,late,0.00042040171033441156,0.00032547295157630445,19
Genus_NA_Rep_ASV185,late,0.0004196864792300763,0.00018944651678160168,20
Abditibacterium,late,0.0004164244134967262,0.0002615573878442611,20
Genus_NA_Rep_ASV2541,late,0.00041012955711432626,0.00030097108749006335,19
MND1,late,0.0004087577482344613,0.00026675623637286035,19
Paeniglutamicibacter,late,0.00040695852447827777,0.000239724952754076,20
Pseudoxanthomonas,late,0.00040421085129924855,0.00016584109166834573,20
RB41,late,0.0004023565138579624,0.0002490945424265298,20
Fibrella,late,0.00040139368118010077,0.00023335348329905017,20
Aureimonas,late,0.0003970995907387035,0.0003651025743772741,20
JGI.0001001.H03,late,0.00039205888063630095,0.0002618702762148476,18
Clostridium.sensu.stricto.1,late,0.00039072462955982133,0.00017147882210999363,20
Kutzneria,late,0.00038458309982807384,0.00027915160086398666,20
Herbaspirillum,late,0.0003841039196932081,0.0002986860292964163,20
Genus_NA_Rep_ASV633,late,0.00038342163613183227,0.0001769555978182122,20
Luedemannella,late,0.0003793568011970064,0.00019303579581435285,20
Spirosoma,late,0.00037911551159949364,0.0002183129014458194,20
Nordella,late,0.00037703490993482643,0.00025271977732607866,20
Genus_NA_Rep_ASV1033,late,0.0003719284831098362,0.0001850341768196515,20
Genus_NA_Rep_ASV841,late,0.0003700721949673821,0.0002596729536147785,20
Blastococcus,late,0.00036989431186757355,0.00018611718386211026,20
Dactylosporangium,late,0.00036907408845888816,0.00023044174614957226,20
Dokdonella,late,0.00036696469732518154,0.0001940123517715608,20
Genus_NA_Rep_ASV2519,late,0.00036523823251926945,0.00022459872795354654,20
Bradyrhizobium,late,0.00036292665689761016,0.0002464406430269821,20
Pseudonocardia,late,0.00036134710742655206,0.00016514003186768845,20
Ellin516,late,0.00034846860606931046,0.00023818843391689955,18
CL500.29.marine.group,late,0.00034607682633245945,0.0001942938292234941,20
Genus_NA_Rep_ASV1050,late,0.00034123796782465114,0.00017980422553938818,20
HSB.OF53.F07,late,0.00034123703883376003,0.00026960418693560643,20
Rhodoplanes,late,0.00034110415465579626,0.0001732790263971324,19
Aquisphaera,late,0.0003399370097115163,0.00022726898924885978,20
Cohnella,late,0.0003384786368568624,0.00020268931723252292,19
Longivirga,late,0.0003335791116261761,0.000281782233631749,17
Afipia,late,0.0003300513725700381,0.00016883961678936953,20
Pseudoduganella,late,0.0003206104711926599,0.0002469381542215021,20
Genus_NA_Rep_ASV916,late,0.0003158415073964921,0.00019107813443868427,19
Nocardia,late,0.00031480088069668914,0.000270717115318622,17
Knoellia,late,0.00031475629194601003,0.00018570080247619288,19
Paenisporosarcina,late,0.0003144219158494105,0.0002619828279603352,18
Lysobacter,late,0.0003127653076935761,0.0001968929095736434,19
Flexivirga,late,0.00030780328962322416,0.0002270672644998214,17
alphaI.cluster,late,0.0003074596498856854,0.0001245659118318138,19
Occallatibacter,late,0.00030711305725254014,0.00015984827719868247,20
Roseimicrobium,late,0.00030639115999983455,0.00018800802458025686,19
Microvirga,late,0.00030563629905425296,0.00019881626084691567,19
Chitinophaga,late,0.0003049487488401476,0.00014717690250894873,19
Sphingobium,late,0.0003045512097033,0.00019702141443193302,20
Sporichthya,late,0.0002966428538179591,0.0002198732820248791,20
SH.PL14,late,0.00029258888075507346,0.00020797769351646578,20
mle1.7,late,0.0002907825503526867,0.00018000627807438014,19
Labrys,late,0.000288511357895361,0.00028265123893410436,18
Genus_NA_Rep_ASV1922,late,0.00028680353173500095,0.0002017571492345758,19
Acidibacter,late,0.00027281848879196147,0.00010928251119951717,20
Genus_NA_Rep_ASV2900,late,0.00027187529931555756,0.00026126716718302917,17
OM27.clade,late,0.0002685201045980325,0.000282653209511944,16
Nannocystis,late,0.0002668251302246462,0.00022110412230541315,18
Archangium,late,0.0002665795788529574,0.0002410308456308073,16
Psychrobacillus,late,0.00026612653267336645,0.0002598819749714881,15
Genus_NA_Rep_ASV3740,late,0.0002634019637812478,0.0002524043911892103,17
Flavisolibacter,late,0.00025842839386605804,0.00016458082118278543,20
Genus_NA_Rep_ASV292,late,0.0002537304094952605,0.00018791156172233623,18
Genus_NA_Rep_ASV13009,late,0.0002526605093108372,0.00019185686428172015,19
Arsenicitalea,late,0.00025089896986978046,0.00017904541840898136,20
Ellin6067,late,0.00025080879521286045,0.00020745293848065287,20
Genus_NA_Rep_ASV830,late,0.00025047958061833223,0.00010435716715492222,20
Genus_NA_Rep_ASV1119,late,0.00024974181140825313,0.0001876148596722646,19
OLB12,late,0.00024932030944222687,0.00018474716050460743,19
Reyranella,late,0.00024833853046853045,0.0001240691197437816,20
Genus_NA_Rep_ASV1493,late,0.00024811808975458384,0.00025304232299334695,17
Genus_NA_Rep_ASV1431,late,0.0002466841587571129,0.00020358246819370093,17
Genus_NA_Rep_ASV3112,late,0.00024429270830526704,0.00015032982862475366,19
Rhodococcus,late,0.0002422936124366434,0.00016037670055659448,18
Genus_NA_Rep_ASV1875,late,0.00024132347422464547,0.00015167506355901158,20
Edaphobacter,late,0.0002373952290658253,0.0002553762255836119,19
Genus_NA_Rep_ASV4939,late,0.0002353281853478935,0.0001770242670089722,19
Pseudomonas,late,0.00023482827217901608,0.00021184203299171777,18
Genus_NA_Rep_ASV2116,late,0.00023386783227265424,0.0001540496970678183,19
Candidatus.Alysiosphaera,late,0.00023246453509851825,0.00026942647900028596,17
Polyangium,late,0.00023216425551757092,0.00015238227625371384,19
Sandaracinus,late,0.00022925204480236857,0.00018833062891477514,16
Skermanella,late,0.00022864651916886113,0.0001212543063520022,20
Terrisporobacter,late,0.00022780040560639532,0.00014053046312572441,20
Prosthecobacter,late,0.00022746731006065241,0.0001634709137810135,18
Chthonomonas,late,0.00022605058235435695,0.00018319540231115388,18
Clostridium.sensu.stricto.12,late,0.0002253948283417188,0.00014216376925887288,19
Conexibacter,late,0.00022495245160521307,0.0001246814095068644,19
Microlunatus,late,0.00022322797285653402,0.00016054906226401912,20
Genus_NA_Rep_ASV4269,late,0.00022090384750630938,0.00021067975079165388,16
Zavarzinella,late,0.00021982414045297185,0.0001657088235945274,18
Pajaroellobacter,late,0.0002191605125819617,0.00016150625467722767,18
Tepidisphaera,late,0.0002184147183804198,0.00011861586847321453,20
Genus_NA_Rep_ASV6747,late,0.00021693287783449783,0.00017048303064356817,18
Pedomicrobium,late,0.00021576130088733834,0.000220257236318319,17
Altererythrobacter,late,0.00021218110690078676,0.0001497091365378867,20
Leucobacter,late,0.00021075797218673498,0.00014514989277157977,18
Genus_NA_Rep_ASV1661,late,0.00020984354298850093,0.00016073584151910967,18
Aurantisolimonas,late,0.00020963165464401852,0.0001617374762042287,17
Genus_NA_Rep_ASV1257,late,0.0002084314228467585,0.00017320824201820062,17
Jatrophihabitans,late,0.00020712736001166884,0.00010852593398976102,18
Verrucomicrobium,late,0.00020627061806585456,0.00017919209177183587,19
Chthoniobacter,late,0.00020197177016010375,0.000178914320945768,19
Actimicrobium,late,0.00020074840543642092,0.0002146507490715657,17
Ohtaekwangia,late,0.00020049196059521108,0.0001372105515167678,19
Porphyrobacter,late,0.00020045523069458365,0.00017315514706978414,18
Romboutsia,late,0.00020033352024971914,0.0001612275714563811,19
Genus_NA_Rep_ASV5229,late,0.000199864362525095,0.00012597664861111865,20
Modestobacter,late,0.00019982956511081247,0.00017275183712150345,16
Terrimicrobium,late,0.00019969857388819445,0.00014273754114412385,18
Microterricola,late,0.0001975163622258837,0.0001201431710805558,19
Ramlibacter,late,0.0001946906474330706,0.00012449692019740057,19
Parafilimonas,late,0.00019433392389629084,0.0001733630629245947,17
Genus_NA_Rep_ASV3011,late,0.00019371972341959993,0.00010397262934537184,20
Pseudarthrobacter,late,0.00019304483073210576,0.0001324138729217201,18
Methylorosula,late,0.00019056967085637894,0.00013136893602426264,19
Lacibacter,late,0.00018923920007837144,0.00013540330535863733,17
Candidatus.Glomeribacter,late,0.00018868916284573282,0.00011943688869396247,19
UTCFX1,late,0.00018865674604996518,0.0001912785906186784,14
Micromonospora,late,0.00018795721406583845,0.00013098934594828177,17
Lysinibacillus,late,0.00018567390031257907,0.000182513285031861,16
Candidatus.Xiphinematobacter,late,0.00018441018677745915,0.00014513196549920674,18
Genus_NA_Rep_ASV8401,late,0.0001819669833749391,0.00018218888496406255,16
Oerskovia,late,0.0001818152525039345,0.00012010239672989782,20
