Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Jatrophihabitans,late,9.92922637439867e-05,7.972766136246393e-05,35.83933933933934,0.8021739130434783,0.7708519354574871,10
Sandaracinus,late,0.0001903986490891073,7.920616072087488e-05,2.526315789473684,0.4164855072463768,0.5720602769124933,8
Aquisphaera,late,8.788565947367054e-05,7.912556609434847e-05,25.24390243902439,0.8997929606625259,0.7305587557690336,14
Pseudomonas,late,7.846812922229338e-05,7.846812922229338e-05,38.20744231613797,1.0,0.8854377160054752,13
Genus_NA_Rep_ASV3011,late,8.587756428842937e-05,7.834834317560168e-05,8.207897793263646,0.9118840579710146,1.13256753854228,10
Tabrizicola,late,0.0005823472138411792,7.744002230839466e-05,2.8333333333333335,0.13276679841897232,2.5768894584238256,10
Ramlibacter,late,0.0001463179786304602,7.737683867327781e-05,3.6291560102301794,0.5272533519336589,0.6498786498400578,17
Microterricola,late,0.00010844412820912994,7.722648912105779e-05,6.951515151515151,0.7136231884057971,0.8634179275716592,10
Occallatibacter,late,0.00011444886796100399,7.65566361124903e-05,9.817723396366333,0.6698506807202459,0.5585326103674632,9
Taibaiella,late,0.0003152462094294606,7.647495267740487e-05,2.272727272727273,0.24317632850241547,2.2549704907723305,4
Sporosarcina,late,0.0001398493077011355,7.562620889281544e-05,3.391666666666667,0.5400966183574879,0.41170620791825335,6
Acidipila.Silvibacterium,late,0.00010483803165457664,7.553882299416851e-05,5.4311294765840215,0.7255359923344112,1.0617080451644894,11
alphaI.cluster,late,7.703730723085751e-05,7.533299572285867e-05,13.906810351577795,0.9779369784804568,1.1644728298438818,12
Candidatus.Nostocoida,late,0.0004263452366230922,7.524277061735901e-05,2.875,0.17623188405797102,1.2288607589385099,10
Kaistia,late,0.00016035714185688577,7.483333286654668e-05,2.4285714285714284,0.4666666666666667,1.1890710380529965,2
Alsobacter,late,0.00017143616599262006,7.291426499361512e-05,1.98,0.4259332454984629,1.1086631147840764,10
Myxococcus,late,0.0006417261764436261,7.103193140027573e-05,2.4,0.10990338164251207,1.0523550722547441,4
Psychroglaciecola,late,0.0002479743561192523,7.084962222062807e-05,6.076923076923077,0.2876899429073342,0.6914224903764136,5
Genus_NA_Rep_ASV1748,late,0.0001343953686076443,6.987057298308111e-05,5.274868247694335,0.5169980436778855,0.4698718856020047,11
Mizugakiibacter,late,0.0005227380921132863,6.96025197740426e-05,5.0,0.1333772507685551,0.5901015771402189,3
Knoellia,late,0.00012936996476265868,6.898263812995255e-05,11.001541501976284,0.5360582105641394,0.47465264751424835,11
Genus_NA_Rep_ASV3749,late,0.0003213833694374746,6.857507821504762e-05,1.8270833333333334,0.20642292490118577,0.4578524733957536,8
Puia,late,8.090615258110091e-05,6.843305967439195e-05,4.3808889861521445,0.8455588493631971,0.8385503071619455,12
Rhizorhapis,late,0.0005157465183037857,6.839170566895893e-05,1.5,0.1318840579710145,0.8610177871660203,8
Bordetella,late,0.0007686805368575734,6.75971534801647e-05,7.25,0.08824476650563606,122.62654673581655,3
Genus_NA_Rep_ASV6434,late,0.00030574242207380436,6.723114995946411e-05,1.6,0.22092466163612406,1.5061029243415298,11
Roseisolibacter,late,0.0005991666623740456,6.657407359711618e-05,1.6,0.1111111111111111,1.7964912200214223,2
Chthonomonas,late,0.0001505952372273896,6.619683651908488e-05,2.7,0.4405797101449275,0.4443020597041091,5
Genus_NA_Rep_ASV2116,late,0.00014990277475509278,6.596410430496636e-05,2.6,0.44127262967842673,0.40649204162956987,9
Clavibacter,late,0.0004928037180499627,6.502943735814164e-05,10.333333333333334,0.1317827100435796,2.6336955210495696,13
Genus_NA_Rep_ASV841,late,0.00013448593188183043,6.431935872609282e-05,3.772727272727273,0.4782608695652174,0.49303352629390457,4
Motilibacter,late,0.00095611110329628,6.3740740219752e-05,2.0,0.06666666666666667,25.599995276800907,1
Spirochaeta.2,late,0.000321602176073308,6.350022405400606e-05,4.9125,0.19687747035573125,1.6642875060051043,10
Candidimonas,late,0.0007162499948753975,6.292270486969118e-05,1.5,0.08792270531400967,25.25651709383567,2
Genus_NA_Rep_ASV4792,late,0.00033370101351061347,6.210228119311729e-05,20.90749007936508,0.18437911725955206,6.906955981353533,8
Flavitalea,late,0.00028054761646697965,6.1953494003376e-05,2.1,0.22156346069389546,1.1746333467609733,7
Rhodovastum,late,0.00019910714294556304,6.194444447195294e-05,2.2142857142857144,0.3111111111111111,1.7177489159592059,3
Paenisporosarcina,late,0.00013022486780611206,6.077160497618563e-05,2.9523809523809526,0.4666666666666666,0.4889710414629406,3
Dokdonella,late,6.582246444279628e-05,5.8545506470187135e-05,18.695121951219512,0.8893719806763285,1.0758224266770722,10
Pseudorhodoplanes,late,0.00011028323327082035,5.814526065348047e-05,4.833333333333333,0.527536231884058,1.2456447795309669,10
Cereibacter,late,0.00043774305368666925,5.75352251903474e-05,1.6666666666666667,0.13115942028985506,0.5574396146550608,4
Cellulosilyticum,late,0.00036182539509831087,5.5702898290305255e-05,4.142857142857143,0.15442834138486314,3.314231610938599,3
Genus_NA_Rep_ASV1796,late,0.00042013889095687774,5.542689237825445e-05,6.0,0.13159420289855073,0.7750100336656263,5
Reyranella,late,5.658439071814277e-05,5.533482912623882e-05,22.022144522144522,0.9780007432181345,0.8954591609655913,13
Pseudoclavibacter,late,0.0006237499935159576,5.525246978380729e-05,2.25,0.08813350900307422,4.221910339832953,5
Rhodoplanes,late,7.901673105156074e-05,5.4447199860562394e-05,7.041013824884793,0.6907773386034256,0.5662623953459927,7
Legionella,late,0.00013469505283175595,5.303034877782032e-05,3.3028322440087146,0.3936539306104524,0.8902370165049821,9
Friedmanniella,late,0.0008105555374640971,5.2862317660701986e-05,1.3333333333333333,0.06521739130434782,86956522.73913042,1
Phycisphaera,late,0.0011983035588127677,5.2575194989139856e-05,1.0,0.043961352657004835,1.2026915058409346,2
Chryseolinea,late,6.52139630550959e-05,5.245470941388148e-05,9.243243243243244,0.8043478260869565,1.3051870204067821,2
Genus_NA_Rep_ASV1670,late,0.00029433903595872836,5.21751869102883e-05,1.625,0.17618211096471967,0.06363356805647233,12
Genus_NA_Rep_ASV11042,late,0.0004709682459118388,5.15609607016948e-05,2.2,0.10950080515297907,1.4404287413276826,6
Hassallia,late,7.806577233617877e-05,5.128561559905219e-05,3.504310344827586,0.6612044356609573,0.9869832228003638,12
Genus_NA_Rep_ASV3364,late,0.00040043517830862485,5.106885187643902e-05,2.3833333333333333,0.12908432147562582,1.4620553337408735,6
Aminobacter,late,0.0007709953517729041,5.101868959883043e-05,2.6666666666666665,0.06618906455862977,2.2554325706936926,12
Adhaeribacter,late,0.00017588217180813308,5.050937992117727e-05,3.0,0.28579636949202164,0.6196272406855047,6
Genus_NA_Rep_ASV4939,late,9.326856214952627e-05,4.9281368816128426e-05,2.9553140096618358,0.5264426877470355,0.6446462507264871,15
Ensifer,late,0.001121354134811554,4.9155292485037525e-05,4.0,0.043961352657004835,0.5612560400476038,4
Genus_NA_Rep_ASV4205,late,0.0004449013521661982,4.90546781439624e-05,1.6,0.11043666478449086,6.775516435787735,7
FFCH7168,late,0.001105866387176017,4.886965779515481e-05,1.5,0.04423461669838482,0.6697582262948201,9
Genus_NA_Rep_ASV6528,late,0.00043436363234121184,4.786878623457434e-05,2.2,0.11002315646584421,1.0782807852624205,11
Methylorosula,late,0.00012898395573975578,4.785646263606848e-05,2.4705882352941178,0.37329819938515585,0.5016394181654097,11
ADurb.Bin118,late,0.002154999969061464,4.716626341411943e-05,2.0,0.021980676328502417,43961353.657004826,2
Smaragdicoccus,late,0.00029541560189630086,4.7015786457920424e-05,2.4732142857142856,0.1647342995169082,0.6682538543875975,2
Parasegetibacter,late,0.0001777525232085939,4.6697562564107444e-05,2.5194805194805197,0.26097308488612836,2.059516925960547,7
RB41,late,9.167442976199116e-05,4.633709985426207e-05,8.043478260869565,0.5083333333333333,0.28856755377794496,8
Genus_NA_Rep_ASV2560,late,0.00010730840477061076,4.5949203140643646e-05,2.7346491228070176,0.426861001317523,0.6250005245122499,8
Acidiphilium,late,0.00020631249942744035,4.542351034416827e-05,2.0,0.22061191626409016,1.243677180330389,12
Ammoniphilus,late,0.0004178333392774221,4.5416667312763275e-05,1.8,0.10869565217391304,1.0380434780590277,1
Genus_NA_Rep_ASV4445,late,0.001029166662156058,4.5331823467198256e-05,2.0,0.043961352657004835,1.4031400901841184,4
Cohnella,late,0.0005160995192313243,4.511394995584085e-05,2.75,0.08760064412238326,0.15415959855719,9
Genus_NA_Rep_ASV2721,late,0.00017045138888230818,4.4987842187359654e-05,2.0833333333333335,0.2643478260869565,0.35173913084879754,10
Flavihumibacter,late,0.00018587310642904028,4.480105868010084e-05,2.2833333333333337,0.24035646318255013,1.8415454658019614,12
Pseudorhodoferax,late,0.002024805139993656,4.479426081531785e-05,2.0,0.02213638359883419,4.2463226015526505,11
Luteibacter,late,0.00025032142782947635,4.424176430433723e-05,3.25,0.17545893719806763,0.7909220754842313,5
Pseudarthrobacter,late,0.0001376084628762559,4.4202129135938936e-05,4.815873015873016,0.31845996193822285,0.6660800889911066,3
Cephaloticoccus,late,0.0006530555470736646,4.3537036471577637e-05,2.0,0.06666666666666667,5.119999841792006,3
Schlesneria,late,7.049044172096822e-05,4.3404757361350886e-05,3.0337301587301586,0.6157334211682037,0.7845619140431179,18
Parafilimonas,late,8.068052403825075e-05,4.334505478955405e-05,2.127173913043478,0.5369804767037969,0.4983824937449736,11
Genus_NA_Rep_ASV13903,late,0.00048705356776432984,4.276016952675031e-05,2.75,0.08760064412238326,1.39677938578296,6
Enterococcus,late,0.0009745833159346755,4.238150756340849e-05,1.5,0.04380032206119163,0.43348326210843197,3
Genus_NA_Rep_ASV1544,late,7.298755177244543e-05,4.23511210019455e-05,4.728205128205128,0.5814492753623188,0.7754807053119601,10
Nostoc.PCC.73102,late,0.00015726190434915704,4.168443743459186e-05,4.416666666666667,0.26418219461697723,0.4365873287563512,7
Genus_NA_Rep_ASV830,late,4.160611621914978e-05,4.160611621914978e-05,17.86376811594203,1.0,0.9260298555292761,13
Piscinibacter,late,0.0018868518169296697,4.1323178695595156e-05,2.0,0.02195383789586688,0.3820963309514798,9
Actinomadura,late,0.0006210846483440104,4.123975731175777e-05,1.6666666666666667,0.06635192504757721,1.5149293067874714,9
HSB.OF53.F07,late,0.00010485339525783072,4.122678482742967e-05,6.777777777777778,0.39565217391304347,0.33631255762240514,6
Ancylobacter,late,0.0018679166471520148,4.119051889339998e-05,1.0,0.022041062801932368,1.0559329683332768,8
Paraclostridium,late,0.00016894209486715476,4.111346791686835e-05,2.272727272727273,0.24178743961352656,0.876962560582771,4
Methylocystis,late,0.0018418749334523454,4.0828702243602864e-05,2.0,0.02210144927536232,44202899.55072463,4
OLB8,late,0.0009197172587664681,4.0575899906442554e-05,3.5,0.044082125603864736,154287440.61352655,8
Williamsia,late,0.0002997585973005496,4.0465742577427825e-05,2.6666666666666665,0.1333772507685551,1.7972216403323005,3
YC.ZSS.LKJ147,late,0.00022755952316980585,4.043099508747437e-05,2.625,0.17673972930889928,1.2707743434910128,11
Phreatobacter,late,0.0018281249693245624,4.033796228762971e-05,2.0,0.021980676328502417,0.8418840609983622,4
Hydrogenophaga,late,0.0003588597832907302,4.013873233732434e-05,4.2,0.11031815741960668,0.4625556979087552,9
Terracidiphilus,late,0.00011024148805451177,3.9780366067977894e-05,5.181985294117647,0.3660628019323671,0.5629199674235343,4
Genus_NA_Rep_ASV7939,late,0.00022443452141715172,3.963321645503441e-05,4.125,0.17584541062801934,1.8771739107733216,8
Genus_NA_Rep_ASV6190,late,0.000299629626695403,3.9576891718922344e-05,1.5,0.1323671497584541,1.2685507229216861,3
Streptosporangium,late,9.676612362976412e-05,3.902133489305153e-05,7.46749226006192,0.399901185770751,1.0740102791867532,6
Terriglobus,late,0.0017427777513027345,3.860242768015801e-05,5.0,0.022063021519543258,10.572339332923816,12
Methylophilus,late,0.0005825925838629093,3.8185788480296504e-05,1.6666666666666667,0.06570048309178744,1.9046991498313972,6
Rhodopirellula,late,0.0008555852983530106,3.76459553478895e-05,2.0,0.044129702825355,2.416782695375892,6
Roseiarcus,late,9.517768938072819e-05,3.764530702391636e-05,4.222222222222222,0.39594202898550723,0.4911134822632357,15
Vicinamibacter,late,0.00033313888774622074,3.7533413729242924e-05,1.55,0.12077294685990338,0.6330720382195023,2
Clostridium.sensu.stricto.12,late,0.0002508432513138923,3.719205969479497e-05,1.5642857142857143,0.15126921387790954,0.3678290207663333,10
OM27.clade,late,7.487351682078297e-05,3.714685942569932e-05,2.766798418972332,0.49333333333333335,0.6777471027600022,5
Pseudoflavitalea,late,0.00020718750442028978,3.6833334119162626e-05,1.75,0.17777777777777778,2.212345670391221,1
Undibacterium,late,0.00033150000020395966,3.6833333355995515e-05,2.0,0.1111111111111111,1.0666666663466666,1
Crocinitomix,late,0.0003309149655771242,3.618546447937915e-05,2.2,0.10973084886128363,1.925569350795001,7
Corynebacterium,late,0.0005475091474624769,3.614751305480907e-05,2.6666666666666665,0.06622580318232492,0.1332862510920093,13
Diplosphaera,late,0.0008213095085229724,3.6138313106958e-05,1.0,0.043961352657004835,0.5612560442483864,10
Genus_NA_Rep_ASV11555,late,0.00041168154568367756,3.593650777049667e-05,1.75,0.08792270531400967,1.6369967726105275,4
Lelliottia,late,0.0008117013751325429,3.583696811509202e-05,10.0,0.044126043039086515,4.698817849646936,12
Polyangium,late,0.0002013976608059938,3.545038062747285e-05,1.375,0.1756967670011148,0.212179743565707,13
Frankia,late,0.00031238571312278504,3.49307760567082e-05,5.0,0.11064997804128238,1.684447997581215,5
DEV008,late,0.0007520833109447267,3.4185605042942125e-05,2.0,0.045454545454545456,1.2532467497555662,1
Subtercola,late,0.0007745595047599636,3.4017540001229425e-05,2.0,0.044057971014492756,2.110434756012066,5
Aquicella,late,0.00011597527423313853,3.327027246592074e-05,2.3076923076923075,0.2857487922705314,0.5133439381660296,4
Flexibacter,late,0.0007513541532352974,3.291113065173757e-05,1.5,0.043719806763285025,65579711.14492753,4
Planococcus,late,0.0004954302782083259,3.27530308316631e-05,3.3333333333333335,0.0659846547314578,0.540100991358105,17
mle1.7,late,7.233597890791273e-05,3.2688808412615986e-05,3.3936507936507936,0.44847020933977455,0.6002041850785188,3
Genus_NA_Rep_ASV6747,late,0.00020952380396549266,3.234541387314903e-05,1.2857142857142858,0.15509442248572686,0.23616966859599736,7
Stenotrophobacter,late,5.50486359948742e-05,3.187709882772322e-05,3.7487179487179487,0.5796135265700483,0.6767100486241014,10
Pedomicrobium,late,7.640310223020871e-05,3.152381588150505e-05,5.362573099415204,0.41697408871321917,0.40316257788600435,6
Acidisoma,late,0.0014138888757831106,3.131910867035995e-05,2.0,0.022061191626409016,0.563800327634628,3
Genus_NA_Rep_ASV9487,late,0.0014150000002700835,3.119464573992533e-05,2.0,0.021980676328502417,0.8418840609983622,2
Genus_NA_Rep_ASV3392,late,0.0004657142823340283,3.081763262573737e-05,1.3333333333333333,0.06583850931677018,3.360993698423059,7
Genus_NA_Rep_ASV9534,late,0.0001871056578108567,3.076992804193836e-05,2.133928571428571,0.1647342995169082,0.6412471609996742,2
JGI.0001001.H03,late,5.024348858328676e-05,3.0318739926247067e-05,3.126984126984127,0.6043478260869566,0.47370063259770157,4
Steroidobacter,late,9.22039682365721e-05,3.024269610776673e-05,3.6666666666666665,0.33043478260869563,1.2154336442181757,5
Genus_NA_Rep_ASV46790,late,0.0013674999841750833,3.0214975495720936e-05,2.0,0.022028985507246378,44057972.01449275,10
Luteitalea,late,0.00012518939345516794,3.0210245457679773e-05,2.909090909090909,0.24178743961352656,1.513499428955246,4
Peredibacter,late,0.00010428048159855488,2.966513035692918e-05,2.230769230769231,0.2861973775017253,1.164860494621747,7
Anaerolinea,late,0.0004496230096265208,2.9618194129100724e-05,2.3333333333333335,0.06618357487922705,0.32526941799487874,3
Genus_NA_Rep_ASV15725,late,0.0001884268711416683,2.9156861112608828e-05,1.7142857142857142,0.15386473429951691,0.5490548213544906,4
Haloferula,late,0.0006395833335409406,2.8470849797252488e-05,2.0,0.044466403162055336,88932807.32411066,2
Hirschia,late,0.0003136458399330877,2.7735507829626713e-05,2.25,0.08840579710144927,1.816304340372013,4
Candidatus.Nucleicultrix,late,0.001242182524401869,2.7438889292468617e-05,2.0,0.022103279168496557,44206559.33699311,12
Tuwongella,late,0.00024909258905811134,2.7335000761473233e-05,1.4,0.11003757380568974,4.91841103968358,9
Nitrolancea,late,0.0002968005946240737,2.6201393624676082e-05,1.75,0.08792270531400966,0.8666453545446186,6
Frondihabitans,late,0.00016591269874923113,2.5808642027658174e-05,3.0,0.15555555555555556,0.9739130435327031,3
Genus_NA_Rep_ASV25199,late,0.0011570833243968082,2.5684782410144404e-05,2.0,0.021980676328502417,0.8418840609983622,4
Chujaibacter,late,0.00022961110799224116,2.5437734481826467e-05,3.7999999999999994,0.11030595813204508,2.008538642510112,3
Collimonas,late,0.00012740740644706725,2.4983494177147796e-05,2.3333333333333335,0.19710144927536233,0.715423589461138,3
Geminicoccus,late,0.0011297916505645844,2.4941978309255577e-05,3.0,0.021980676328502417,1.1480237128373518,8
Lacihabitans,late,0.00037678571200341963,2.4924372979792495e-05,1.3333333333333333,0.06625258799171843,0.20404599949370658,7
Litorilinea,late,0.0001891111057436016,2.4666665966556733e-05,1.3333333333333333,0.13043478260869565,0.431394693674694,5
Pseudoduganella,late,0.0002797693440412071,2.4646597768293575e-05,1.25,0.08806700545830981,0.05825925565589579,14
X.Aquaspirillum..arcticum.group,late,0.0002750396623499303,2.3940646968211678e-05,1.75,0.08760064412238326,0.07579423081806037,3
JTB255.marine.benthic.group,late,0.0005300476146949222,2.352506098072559e-05,1.5,0.04425999121651296,0.4548009636440188,5
Lacibacter,late,6.927073398668047e-05,2.345133421254785e-05,3.0108333333333333,0.34202898550724636,1.1815673872202772,5
JCM.18997,late,0.00026208332754322326,2.3296295781619844e-05,2.0,0.08888888888888889,4.266666588266669,1
Fastidiosipila,late,0.0003441666618595331,2.2838167998090107e-05,1.6666666666666667,0.06610671936758893,0.02849143635134844,18
Salinispora,late,7.966524084809069e-05,2.273488063922615e-05,6.846153846153846,0.28609769189479334,0.6809519218108777,9
IMCC26134,late,0.00034357638582150686,2.263471195372685e-05,2.0,0.0661231884057971,0.47815832838382444,8
Genus_NA_Rep_ASV3423,late,0.00020599999863770796,2.2614331565603868e-05,3.0,0.10990338164251207,5.740118494550398,2
Acidicaldus,late,7.318452457184322e-05,2.2572262716643538e-05,2.642857142857143,0.30772946859903383,0.7312138534089447,4
Genus_NA_Rep_ASV2883,late,0.0010168749932199716,2.2562801780767967e-05,4.0,0.021980676328502417,0.4209420317576757,4
UBA6140,late,0.00101842590523625,2.230729959966136e-05,2.0,0.02195383789586688,4.2030592747023645,9
OLB13,late,0.0010197222113492899,2.221618333968091e-05,5.0,0.021900161030595815,2.0951690611700973,3
Ereboglobus,late,0.0009656249846011633,2.1574599823310047e-05,2.0,0.02234848484848485,4.296590592194917,4
Genus_NA_Rep_ASV2679,late,0.00024432463312293226,2.1391352961350867e-05,1.0,0.0878483835005574,0.16330162184297634,13
Genus_NA_Rep_ASV6986,late,0.00012153273831808335,2.1139819117799592e-05,2.8958333333333335,0.17401917728004687,0.9010230706310002,6
P3OB.42,late,5.3379631523663806e-05,2.0887681900564096e-05,3.111111111111111,0.391304347826087,1.1803133964263703,3
Genus_NA_Rep_ASV3609,late,9.356249963275333e-05,2.068136062854502e-05,2.2,0.21980676328502413,0.9646588164955509,8
Genus_NA_Rep_ASV4119,late,0.00018396666470798666,2.0298228447200675e-05,1.4,0.10966183574879226,0.3229208486927485,5
Trichococcus,late,0.0009036904735414562,1.9964119559616216e-05,2.0,0.02207526772744164,0.045998245030878654,13
Genus_NA_Rep_ASV6311,late,0.00022305735932604874,1.965926344229132e-05,4.25,0.08818620992534036,4.225032901719942,11
Archangium,late,0.0001714714266883675,1.889818244733778e-05,1.6,0.11014492753623188,0.08378897443494941,5
Acetivibrio,late,0.0008437499901629053,1.8749999781397895e-05,1.0,0.022222222222222223,2.133333224533344,2
HT002,late,0.0008166666603841197,1.8008534482277018e-05,1.0,0.022094861660079054,0.015926625571873156,15
Herbiconiux,late,0.0008249999809777364,1.7934782195168182e-05,1.0,0.021739130434782608,1.3840579465628036,1
Tumebacillus,late,0.00010050843185733053,1.7817172642110927e-05,1.0,0.17648953301127213,0.33493088565486206,6
Silvanigrella,late,0.0001988888913789803,1.767901256702047e-05,1.5,0.08888888888888889,0.7314285729018776,3
Genus_NA_Rep_ASV11428,late,0.0002565740737352624,1.7082375666697728e-05,1.3333333333333333,0.06668862538427756,3.4147210315485643,3
Genus_NA_Rep_ASV8304,late,0.00012649999850934064,1.7024996140139185e-05,2.3333333333333335,0.13277997364953886,0.619034640638069,5
Candidatus.Saccharimonas,late,0.0007749999938662061,1.7018831498042425e-05,2.0,0.022063631483921337,4.229080352209995,9
Nitrobacter,late,0.0007678372881976732,1.6960853062188912e-05,2.0,0.0220648514126775,1.4097899151740798,6
Pedosphaera,late,0.00025338624458527193,1.6892416305684794e-05,2.0,0.06666666666666667,1.5058823472276817,3
Actinoallomurus,late,6.356398824057881e-05,1.6735866729487204e-05,3.5,0.263768115942029,0.33675362343032844,8
AAP99,late,0.00018923611166731763,1.647483901832243e-05,1.25,0.08727858293075684,0.8690116757614169,6
Neochlamydia,late,9.32031235561226e-05,1.643689587904697e-05,3.25,0.17584541062801934,0.7345297153494258,4
Lactobacillus,late,0.00024597222040433227,1.6410255820115217e-05,2.0,0.06667764602547212,0.07735711297045471,6
IS.44,late,0.0007124999916413799,1.583333314758622e-05,3.0,0.022222222222222223,0.6400000034559999,1
Holophaga,late,0.00023342592278452316,1.5268652505690373e-05,1.3333333333333333,0.06570048309178744,0.11249230085110036,9
Actinomycetospora,late,0.000672380948162754,1.4946104586799933e-05,2.0,0.02212779973649539,0.4042179613983726,10
Genus_NA_Rep_ASV2541,late,4.516666491205493e-05,1.4728260297409216e-05,9.8,0.32608695652173914,1.4327924064195492,1
Christensenellaceae.R.7.group,late,0.00016514422863950201,1.4478477455170485e-05,1.5,0.08769973987365291,0.056962121505805846,13
Clostridium.sensu.stricto.9,late,6.0189394068650225e-05,1.4393115972938097e-05,2.4545454545454546,0.2391304347826087,0.33666275008670066,2
Epulopiscium,late,0.0006392460220134428,1.4083352290685724e-05,2.0,0.022061191626409016,8.457003401608004,6
Genus_NA_Rep_ASV15846,late,0.0006420833535958081,1.4069444887679753e-05,3.0,0.021980676328502417,1.804037245082831,2
AKYG587,late,0.00016032738101330322,1.4062715672172849e-05,1.5,0.08768115942028985,0.2766005748610092,8
Genus_NA_Rep_ASV1737,late,3.9724702851344767e-05,1.3916206742859845e-05,2.75,0.3536231884057971,0.23338412164014477,4
Desulfosporosinus,late,0.00015716666530352086,1.3687216247012743e-05,1.25,0.08851998243302592,0.45157542342478313,5
Streptococcus,late,0.0006259523695916869,1.3681313404631398e-05,2.0,0.022087332956898176,0.03360871431285832,7
SWB02,late,0.0001242222194171821,1.3680488145524027e-05,1.6000000000000003,0.10950080515297907,0.41903381781456633,3
Genus_NA_Rep_ASV5398,late,0.00019474205519751802,1.2982803679834534e-05,1.3333333333333333,0.06666666666666667,0.1376344099374263,4
Candidatus.Paracaedibacter,late,7.267361175864709e-05,1.2924718311810664e-05,2.888888888888889,0.18671497584541064,0.5498921581469376,2
Acidisphaera,late,0.0001496775795870538,1.2609197431789752e-05,1.234375,0.08662851339481774,0.14058285866572762,16
SM1A02,late,3.31249997490137e-05,1.2394977760874353e-05,1.7058823529411764,0.37264492753623185,0.5504893767417856,8
Sphingorhabdus,late,0.0005569791616835574,1.232110496409629e-05,3.0,0.022041062801932368,0.7919497307522821,8
Syntrophomonas,late,0.0005308823520831271,1.1695487464347622e-05,1.0,0.0220245937637242,0.01356858170736706,17
Comamonas,late,0.000514166661547885,1.1340042828801935e-05,1.0,0.021900161030595815,0.5986197487207136,6
Genus_NA_Rep_ASV5933,late,7.366666670090387e-05,1.1272471091636613e-05,1.7142857142857142,0.15423364075537987,0.7036517355271339,5
Klenkia,late,0.00025347222088991354,1.106850504253739e-05,5.0,0.04363929146537842,218196458.3268921,6
Anaeromyxobacter,late,6.387914541327128e-05,1.0867832688519617e-05,1.6473214285714286,0.1721398770311814,0.2020009376920132,4
Genus_NA_Rep_ASV7854,late,4.1553030764176085e-05,1.0085950193267004e-05,2.0,0.24178743961352656,0.6710670031869399,2
Genus_NA_Rep_ASV1257,late,0.0001137760427673129,1.0081851216893677e-05,1.75,0.08841677646025473,0.08129002250151317,8
Genus_NA_Rep_ASV3793,late,9.05000031925738e-05,1.0055555910285977e-05,1.8,0.1111111111111111,0.7111111121382716,1
Minicystis,late,0.00011510416876262753,1.0044283596888761e-05,1.5,0.08792270531400967,0.7653491449715415,2
Genus_NA_Rep_ASV3288,late,3.9450757937050765e-05,9.542471907321748e-06,2.272727272727273,0.24178743961352656,0.7359126384401715,4
Chungangia,late,0.00013666666884091684,9.111111256061121e-06,1.0,0.06666666666666667,0.2415094367100035,1
Sedimentibacter,late,0.00019991666649002584,8.812843402455676e-06,2.5,0.044060898843507536,0.047429399432112926,15
Psychrobacter,late,0.00018198717622838629,7.975194952120335e-06,1.0,0.044001891827978784,0.020914264393953632,13
Genus_NA_Rep_ASV5479,late,0.0003666666438221,7.971013996132609e-06,3.0,0.021739130434782608,0.09965217528877496,1
Genus_NA_Rep_ASV11549,late,0.00035297619717312046,7.67339559072001e-06,1.0,0.021739130434782608,0.37747036654060345,1
Blastocatella,late,1.5679824749608276e-05,6.548510546343859e-06,2.4210526315789473,0.4176328502415459,0.7306918240939655,2
Acinetobacter,late,4.855158847584832e-05,6.393719962338504e-06,19.333333333333332,0.13250517598343686,10.02323907400344,7
Ellin517,late,0.00013979166891658678,6.150362418417859e-06,2.5,0.043961352657004835,0.4894674778381165,2
Alkanindiges,late,0.00013125000084983183,5.73671501211975e-06,2.0,0.043961352657004835,0.16837681318674985,2
Genus_NA_Rep_ASV4121,late,0.00013468749886669685,5.638989479101605e-06,1.0,0.03816425120772947,0.1155279529846462,4
Lysinibacillus,late,2.3333332836045883e-05,5.14140488094243e-06,1.5,0.21980676328502413,0.3971151224105399,4
Sporocytophaga,late,0.00011625000242929673,5.128623296008704e-06,1.5,0.04420289855072464,0.7063405828382346,4
Genus_NA_Rep_ASV4846,late,7.722222291502274e-05,5.047235686878259e-06,1.0,0.06570048309178744,0.22448240430597546,3
Lentimicrobium,late,7.288888793361063e-05,4.799275298376235e-06,2.0,0.06608695652173913,0.06807854185446252,10
LNR.A2.18,late,0.0002090277747871975,4.575312236427263e-06,2.0,0.0220648514126775,0.00934667376738587,6
Bifidobacterium,late,0.00020022727268620985,4.4047856685780515e-06,1.0,0.022004631293168844,0.032176319098189785,11
Plantactinospora,late,2.619047399743327e-05,4.074073732934064e-06,3.5714285714285716,0.15555555555555556,0.7017543863416437,1
Genus_NA_Rep_ASV4824,late,0.00018083333765389398,4.0185186145309775e-06,2.0,0.022222222222222223,0.3413333383918933,1
Sphaerotilus,late,0.0001779166628693929,3.8677535406389755e-06,2.0,0.021739130434782608,0.3075684429015327,2
Candidatus.Ovatusbacter,late,3.4611110706464386e-05,3.841921586645302e-06,2.0,0.11070853462157809,0.34816266832517084,6
Solitalea,late,2.2048609704749338e-05,3.834540818217276e-06,1.75,0.17391304347826086,0.8943143815814562,3
KD3.10,late,4.395833246235271e-05,3.822463692378496e-06,3.5,0.08695652173913043,1.3518705747767774,1
