Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Bryobacter,late,0.0015980557743785421,0.0014665652067537903,4.6660049158631125,0.917981176239733,0.3827781887685139,20
Tundrisphaera,late,0.002961686154610929,0.001360510400175979,2.4285714285714284,0.460163218680795,4.573922121488858,20
Genus_NA_Rep_ASV750,late,0.0013129627813624899,0.0012842406389896835,4.754356175506327,0.978087465777105,0.9408047029059634,20
Genus_NA_Rep_ASV2176,late,0.0019037329759643538,0.001249972282944815,7.044406748238783,0.6561923817266093,10.21419537754684,20
Herpetosiphon,late,0.0030096703387413487,0.0012319685484326974,1.8411050911592706,0.41060905072930975,0.3992481169120233,20
Mucilaginibacter,late,0.0013839072440592418,0.0011749657687320078,9.019090755735494,0.8500213513488258,1.0473406565463388,20
Genus_NA_Rep_ASV1437,late,0.0015524433343982792,0.0011480017041423651,3.9833333333333334,0.7393948504471168,2.427248768118729,20
Paenarthrobacter,late,0.0018677272268748549,0.0010925195818928801,1.775145299145299,0.5848454947252357,1.1845764088833792,20
Rhodanobacter,late,0.0013924305757389535,0.0010849978335730228,16.508025210084035,0.779810827983816,3.4220860668725677,20
Oryzihumus,late,0.001066101899775384,0.0010428119206439955,3.049583626967348,0.978087465777105,0.5202328850997158,20
Shinella,late,0.0011801121760309497,0.0010249356103863435,2.270865590336065,0.86852479466263,1.7095018104479447,20
Genus_NA_Rep_ASV372,late,0.0017030810242490758,0.0010110156018100743,4.2592592592592595,0.591638424018165,1.578977399248347,20
Granulicella,late,0.0017565858776268633,0.0010012339696879413,3.0384615384615383,0.56972588979527,2.7295038370996267,20
Abditibacterium,late,0.0016764162848133903,0.000988783314367065,2.49274013024013,0.5892931628963082,2.1254906981673614,20
Streptacidiphilus,late,0.0012589728998319372,0.0009061148228770428,11.823232323232324,0.7199896228187933,3.864261502892022,18
Burkholderia.Caballeronia.Paraburkholderia,late,0.0019526539390398241,0.0008948475940431848,3.4885714285714284,0.45791574393332024,3.884583050045184,20
Cellvibrio,late,0.0017885431034650034,0.0008517884281720524,2.18302747976661,0.47722023325631097,0.7726270162930546,14
Genus_NA_Rep_ASV296,late,0.002981283177937667,0.0008417671005283156,1.2328296703296704,0.28251768377577813,0.6692142738298057,20
Gemmatimonas,late,0.0008554210837701217,0.0008014710826163115,7.438244808897405,0.9366007806779023,0.49560672609582523,19
Opitutus,late,0.001117811773080382,0.0007991964483030275,1.6919229055258467,0.715137055102365,0.5926150848639137,20
Flexivirga,late,0.002106447528978392,0.0007942345882913758,2.411764705882353,0.3737514900558379,10.845834587282722,14
Kineococcus,late,0.0032158428650562363,0.0007710372427738361,1.7272727272727273,0.241037876451845,10.011059752810027,20
Genus_NA_Rep_ASV210,late,0.000843842725008518,0.0007694219446076953,7.179614766496502,0.9123498631084199,0.9538167934690659,20
Candidatus.Solibacter,late,0.000883946031180461,0.0007509971873941671,3.87785397745924,0.8499960988235733,0.3934203509849624,20
Bosea,late,0.0027994907714302846,0.0007147110683976046,1.2576555023923444,0.2559094769694117,3.8016824948023036,19
Cellulomonas,late,0.0007056791561944569,0.0007056791561944569,6.372487829263963,1.0,1.4087644440003064,20
Microbacterium,late,0.0013776063996125908,0.0006901868487763825,1.9561923583662713,0.5012345679012346,3.473455285494918,18
Phaselicystis,late,0.0008323087315341327,0.0006873641572857666,3.2906245731323134,0.8251472663182954,1.0975315333579612,17
Dyella,late,0.0018941656419120161,0.0006631844196673449,2.0625,0.350746571808941,13.917272095158733,19
Genus_NA_Rep_ASV531,late,0.0012468130898119422,0.0006520182421177699,1.9582039337474118,0.5235021017629713,0.5458359189402109,14
Luteolibacter,late,0.0009925517669519969,0.0006487791649693105,1.8370585808235829,0.6528153633319416,0.6316472988735717,19
Ahniella,late,0.0023300315137429715,0.0006127072905509597,1.0,0.2630599288567057,0.3539039384068396,19
Rhodobacter,late,0.0016269289569201515,0.0006065737723982914,1.1176470588235294,0.3734130603695821,1.7850638646041495,13
Genus_NA_Rep_ASV303,late,0.0007453667720271159,0.0005846190723751921,4.373015873015873,0.7849191429998961,1.170005387870002,17
Genus_NA_Rep_ASV241,late,0.0006910393353345326,0.0005430901439097991,2.61981266981267,0.7862253431633636,0.3926018346323642,18
Novosphingobium,late,0.0024449438482328717,0.0005268962021419421,1.2182828282828282,0.2145578588848709,1.361707568386132,20
Genus_NA_Rep_ASV627,late,0.0006090704144677904,0.0005192631819875091,5.656622807017544,0.8522435735710481,0.5053403734210878,20
Fluviicola,late,0.0013206243218733746,0.0005136721985823341,1.4436019199346406,0.38844402045431187,0.632993859715999,16
Arthrobacter,late,0.0004928762208392203,0.0004928762208392203,31.653301236229076,1.0,0.5860520719950155,20
Clostridium.sensu.stricto.13,late,0.0024943770554355068,0.0004869727802408727,1.0,0.19496533325858026,0.2549540231649168,20
Ferruginibacter,late,0.0006350230112742095,0.00048233732210118866,3.1234180035650625,0.758962123548155,0.7802230136852576,20
Lacunisphaera,late,0.0006829590175262811,0.00047166694677544963,2.0413690476190474,0.691699604743083,0.8395619980474327,7
Clostridium.sensu.stricto.1,late,0.0009760774312861572,0.000443469488935449,42.04275271512113,0.4517049672384239,1.2384263912447928,18
Saccharothrix,late,0.0028641755245272568,0.00043915162099206033,4.714285714285714,0.15338773956026502,139.101017220474,20
Terrisporobacter,late,0.0013692869620357479,0.0004391403091375579,18.96113445378151,0.3206437504500301,1.5574515992209947,17
Romboutsia,late,0.0012246258828556699,0.00041583574900185764,12.40590986394558,0.33940335027291546,1.3804810070066698,14
Fimbriiglobus,late,0.0009912471804588076,0.0004080930188218739,1.374168522441294,0.4104809229644908,3.9823809709408553,19
Kribbella,late,0.0004019270698889786,0.0004019270698889786,9.301844532279315,1.0,1.1972564891922401,11
Genus_NA_Rep_ASV556,late,0.0005364848210841875,0.00039761470565325216,3.027892561983471,0.7409949295324789,0.5800695122888432,11
Parafrigoribacterium,late,0.0013926121542485468,0.0003965087626289575,1.5384615384615385,0.2858201581027668,42.327071120642685,4
Tardiphaga,late,0.0009511423176819968,0.000393406178742856,1.1585695006747638,0.41344549170636125,0.9787715057879378,13
Genus_NA_Rep_ASV72,late,0.00043962774407639777,0.0003827826291702559,2.703618215331951,0.8719086330464684,0.4852596421340823,20
Intrasporangium,late,0.00046976370315148934,0.0003686037946713266,2.0624466202897573,0.7844418073218566,1.930632849584018,18
Methylibium,late,0.0022754302335836526,0.00035054641814890827,1.0,0.15379234839919392,4.228939756779117,15
Genus_NA_Rep_ASV3052,late,0.001744192059245856,0.00034463084979588087,1.3333333333333333,0.19736905093056806,1.808277809753523,13
Spirosoma,late,0.001392596380267733,0.00033474779281773034,1.1818181818181819,0.2421154187574169,18.3668202680943,11
Subgroup.10,late,0.0005198118863146588,0.0003166994676962034,1.6452455926140135,0.6078522210271565,0.4501683247248335,19
CL500.29.marine.group,late,0.00032931962824419485,0.00031489293679072815,7.791213483279146,0.9561705645451634,1.4134974980145198,17
Kutzneria,late,0.0006811558028700444,0.0003147221892821451,4.619047619047619,0.4628711867842303,4.788950278390248,13
Occallatibacter,late,0.0006519239615746218,0.0003121667738825583,2.272727272727273,0.4793236714975846,0.6191435842429798,10
Pseudoxanthomonas,late,0.0010350454873089359,0.00031104555110230824,1.4375824175824177,0.30104637961483477,2.9476482122025156,20
Genus_NA_Rep_ASV1922,late,0.00048818779468672485,0.0003091343851922984,2.838464696223317,0.6329795539940467,1.2168268470540535,18
Dactylosporangium,late,0.0003811773718293314,0.0003052059853673108,3.571803946803947,0.8038029962636808,2.1861267599006973,14
Solirubrobacter,late,0.00039353346533907007,0.00029878049051062534,2.5213562091503268,0.758962123548155,1.6457571694376558,20
Actinospica,late,0.0008357655970418515,0.00027667446702985145,3.3333333333333335,0.32955503228398697,8.8102912823008,15
BIyi10,late,0.0012775241749005647,0.0002712050444399136,1.101388888888889,0.2161319193320812,1.3822821044557012,16
Genus_NA_Rep_ASV170,late,0.00032560469914659143,0.00026126124977846814,1.6250812036526323,0.8024562394127611,0.5924248195098015,14
Jatrophihabitans,late,0.00032304200368457993,0.00026104373228605886,8.486486486486486,0.8061157789313538,1.0187438590187357,11
Tahibacter,late,0.0007524498733785853,0.00026037528274311785,1.309375,0.346096837944664,0.6492373497636093,8
Genus_NA_Rep_ASV1278,late,0.0004153158354785164,0.00025429382795869916,2.0677339901477834,0.6136476700398995,0.8214368693102809,10
alphaI.cluster,late,0.00027787143673660257,0.000253489318591693,2.423388680486375,0.9123411290903265,1.1339869782160505,17
Sphingopyxis,late,0.0012819369265869478,0.0002515210236067935,1.231172839506173,0.194808424464607,3.8473073114403555,18
Modestobacter,late,0.0004038992244282521,0.00024704290733669454,2.25,0.6142292490118577,1.2662845847361623,5
Genus_NA_Rep_ASV1050,late,0.00029672732229444975,0.00024517657264640225,3.4382179963897417,0.8267977255391443,1.0866292631988372,19
Agromyces,late,0.0005317460307491101,0.0002427536227332894,2.0,0.45652173913043476,1.0956521737982607,1
Tepidisphaera,late,0.000845737479750264,0.00024198091034360907,1.5384615384615385,0.28477700221456004,7.661108488700909,15
Chryseoglobus,late,0.0005261969507038736,0.00024122057709857143,1.5714285714285714,0.4579710144927536,2.880857480393476,7
Longivirga,late,0.0002878796273045226,0.0002254536566859127,1.475871585871586,0.7831293197158137,1.644747954220154,15
Genus_NA_Rep_ASV1431,late,0.0003538392183237115,0.00022494506016849025,1.7227304714989444,0.6353660831921701,1.5134611536697145,14
Genus_NA_Rep_ASV367,late,0.0002656716681536222,0.00021948270399965215,2.715978326504642,0.8277609583345014,0.6355626744640223,15
Ohtaekwangia,late,0.000770483963351347,0.0002182237265875004,2.0776353276353277,0.28295027570389886,4.011681029642684,18
Paucibacter,late,0.0005214006155855483,0.00021183415171125978,1.100178069163682,0.4091047603971368,0.7131802809538814,17
Lysinimonas,late,0.00035441610728005537,0.00020735064872834315,1.560897435897436,0.5846618357487923,1.2876359404615467,4
Genus_NA_Rep_ASV20826,late,0.001173169624657021,0.00020402949994035145,1.125,0.17391304347826086,4.695652085217394,5
Nitrospira,late,0.0004947022562285326,0.00020402088521382256,1.1589181286549708,0.41308339848272013,0.2614106389821853,18
Pseudonocardia,late,0.0002123963938339702,0.0002029766851216156,4.305169636564986,0.9546477060815636,1.0396523720048385,14
Singulisphaera,late,0.0002444153697416132,0.00020235057321465596,2.7605372259111873,0.8281886492364121,0.6043709506535228,19
Acidipila.Silvibacterium,late,0.00047705356399775953,0.00019790569363796552,1.5263157894736843,0.4157534776868727,1.3121281844108776,14
Labrys,late,0.0002488307573609725,0.00019456011107509872,1.6683864536805713,0.780944660916909,1.8771646038097038,12
Janthinobacterium,late,0.0009743735991277288,0.00018795500728928396,1.1134259259259258,0.1937088274044796,0.9396611040538488,12
Genus_NA_Rep_ASV3402,late,0.000953133246478804,0.00018756257484823098,2.6666666666666665,0.19730731225296444,1.4256954097836019,8
Tychonema.CCAP.1459.11B,late,0.002113642071731192,0.0001840203855229166,1.0,0.08721932554032462,87219326.5403246,8
Porphyrobacter,late,0.00039763704912589617,0.00018294875000319304,1.2857142857142858,0.45958518635778256,1.6233295272227677,17
Genus_NA_Rep_ASV1756,late,0.0008294761665223633,0.00018175950635752352,1.3,0.21840000373765406,1.0914592227766973,10
Genus_NA_Rep_ASV313,late,0.00023628864298219898,0.00018017482401061686,1.8930382253911668,0.7622273459229981,0.468847473041337,18
Turicibacter,late,0.0005526412380381988,0.00017979006356418382,4.745967425431711,0.32385340787283434,1.1717045753754005,14
Zavarzinella,late,0.0004784243644306635,0.0001781584406168438,1.588235294117647,0.37073844030365766,1.7142292469324667,7
Knoellia,late,0.0004064371864339672,0.00017413385938039717,1.6146616541353385,0.42914698558199943,0.4604907636353055,16
Genus_NA_Rep_ASV6031,late,0.0005626610097284629,0.00017134939471406132,1.353846153846154,0.30516176255306693,1.7232909775709249,15
Paeniglutamicibacter,late,0.0008650053928892943,0.00016799975524721777,5.621498599439776,0.19369444018461812,0.9324250731628475,17
Phenylobacterium,late,0.0002759565116068658,0.00016767840046780048,1.6013909837439249,0.6074688221937501,0.6123128470651755,17
Reyranella,late,0.00019013915918950037,0.00016558806692487996,3.824328733418913,0.8714445857744886,0.9956371993721361,16
Brevundimonas,late,0.0006880314342728282,0.00016516878981906637,1.4545454545454546,0.24113826811864691,5.6231402667566845,19
Genus_NA_Rep_ASV830,late,0.00020229117486732928,0.00016330416252364384,2.6407966790319732,0.8062479010049343,0.9441162494173921,17
Dokdonella,late,0.00018490262772195422,0.00016052693610171066,2.760206488704563,0.8685732440034013,1.046710321177218,15
Edaphobaculum,late,0.0007259031396023163,0.00015752462451167485,1.3037037037037038,0.21680939833113747,1.642414844585317,18
Genus_NA_Rep_ASV1044,late,0.0003439531962645572,0.00015630194867861526,1.7522195640616693,0.4540909013041298,1.3139753615955951,12
Genus_NA_Rep_ASV3740,late,0.0011802380856873545,0.00015532602818985356,1.8333333333333333,0.13159420289855073,3.8682447205160044,5
Micromonospora,late,0.00026114284142278747,0.00015365753839513002,2.2173382173382175,0.5882525199130194,1.8954572006999737,14
Plantibacter,late,0.0013704039908043343,0.00015120271635780862,1.2,0.11014068374151631,132168821.48981954,12
Acidibacter,late,0.0003788073627667868,0.0001499386082763167,2.3686856658992883,0.39428530663498285,1.3782495233489978,13
Sphingomonas,late,0.00015562187984539413,0.00014884714188140245,18.290664451827244,0.9562233808949813,0.8148000190428061,10
Sphingobium,late,0.0008343285895945747,0.00014726872133087292,1.2484567901234567,0.17619726922841322,6.100958381127195,18
Paludisphaera,late,0.0003726928756012061,0.0001466411272948354,1.7320261437908497,0.3909003936756018,2.1642580070990913,13
Genus_NA_Rep_ASV3229,late,0.0006389999965904279,0.00014522727195237,1.2,0.22727272727272727,0.43015521154179515,1
Genus_NA_Rep_ASV1661,late,0.00031473510744286,0.0001444693774421897,1.5740259740259739,0.45818660917475146,0.5977527741787847,11
Haliangium,late,0.00020204420954248467,0.00014435241842051665,4.797106651189313,0.7157974674279023,1.0665837247019982,12
Acidiphilium,late,0.0016468086842095627,0.0001443506737092868,1.0,0.08768264598724611,4.217117281504482,11
Aquisphaera,late,0.0001677989958109906,0.00013634930424619783,4.324324324324325,0.8149025606934951,0.6982396149860304,7
Genus_NA_Rep_ASV4522,late,0.00034259746292812095,0.00013459684493594045,1.3372549019607842,0.39118577075098815,0.9663820238354119,10
Dinghuibacter,late,0.002038872519881218,0.00013420405269734507,1.0,0.06573665039138185,0.3951663409214163,17
Genus_NA_Rep_ASV916,late,0.0002161317373537382,0.00013245209425361853,2.288065843621399,0.6144268774703557,0.7161823251318472,9
Rathayibacter,late,0.0009919245870463323,0.000131825286522061,1.1650793650793652,0.13284519571291079,10.282479098481563,15
Roseiarcus,late,0.00041479790349006044,0.0001285625042166876,1.2857142857142858,0.30711462450592886,0.808266756762652,5
Parablastomonas,late,0.0011680797708341507,0.00012826242574328955,1.0,0.1110711389773986,0.2738333945975547,9
Conexibacter,late,0.00019428106668790656,0.00012709630137940585,2.679275158339198,0.6525738753999624,0.7890608781679063,14
Genus_NA_Rep_ASV5229,late,0.0009814060721442931,0.00012695908215103733,1.0,0.12821987995901038,3.469606924216308,15
Pirellula,late,0.0002905280302018684,0.00012657686595202026,1.700233918128655,0.4366749517998362,0.3867055518218204,15
Genus_NA_Rep_ASV1854,late,0.0009457559033326105,0.00012344009673250406,1.1666666666666667,0.1313175230566535,0.40359587694175386,10
Phyllobacterium,late,0.0013977941646002223,0.00012295512206022876,1.0,0.08787497834676374,3.3828488775684997,13
Pseudomonas,late,0.00014511550675018402,0.0001228184298080482,4.8264098395677335,0.8465963987703118,0.7161450120767646,14
Ilumatobacter,late,0.00024314223334213707,0.0001209232517115703,4.1182138739883305,0.4985499946271223,1.0304847014565195,16
Bdellovibrio,late,0.0004306187506455557,0.00011962024665401057,1.2371794871794872,0.27931488801054016,0.8836949590381474,6
Genus_NA_Rep_ASV9637,late,0.0007659791217173776,0.00011760739408339125,1.4449404761904763,0.15395895432898207,5.675081676549386,12
Luedemannella,late,0.00015859772730007866,0.00011702750363090448,2.685414544605721,0.7371404454660699,0.8739649390283296,18
Genus_NA_Rep_ASV3216,late,0.0011473499844311542,0.00011671450225199146,1.21,0.10533989291621113,4.754332611907155,15
Pelomonas,late,0.0003560560097392746,0.00011514563118800128,1.1964285714285714,0.3330039525691699,0.8039590913865092,2
Genus_NA_Rep_ASV4269,late,0.0005838828561066893,0.00011323838766652182,1.2254901960784315,0.19508899739078767,2.6895566816612284,17
Nocardia,late,0.0006465416545506742,0.00011293926920489417,2.5,0.17588054457619676,1.8010409333745578,10
Terrimonas,late,0.00034687504885563,0.00011291005191850702,1.4733333333333332,0.32523056653491433,0.8220367907347533,10
Sporichthya,late,0.0004009554327694009,0.00011179019345205076,1.077991452991453,0.2804607125837468,1.053630221349034,12
Altererythrobacter,late,0.0005014267299987415,0.00011122178669657415,1.1045454545454545,0.2202316618752018,0.6335169861780688,18
Genus_NA_Rep_ASV633,late,0.00014550892944600538,0.00011063816263613253,4.008530685001273,0.762147876278311,1.0281806127183644,14
Gemmata,late,0.00017402947888493035,0.0001097715247890045,2.0778131942432148,0.6314604938210532,0.7786879938713938,17
Luteitalea,late,0.0012484934566089664,0.0001093520383252508,1.255952380952381,0.08592759897107724,1.7195893564571985,14
Geodermatophilus,late,0.0006998443781416254,0.00010765516848632148,1.1452380952380952,0.15231444883618797,2.227593656534426,10
Iamia,late,0.00012229210865799867,0.00010623596134563943,3.0989566434848848,0.8685023887614082,0.9101379387866156,14
Hymenobacter,late,0.0004406236426621035,0.00010561888672781684,2.4545454545454546,0.24083538904306712,1.0527005133662257,16
Microvirga,late,0.00024172642734542716,0.00010510654866978568,1.611528822055138,0.43642270464657146,0.9026772416127912,14
Rhodococcus,late,0.00012372287607544246,0.00010480547695473639,3.0091673440357654,0.8470801913678879,0.6512927973750733,14
Crossiella,late,0.00020483277434061505,0.0001038309414276782,1.4782608695652173,0.5044264246391906,0.3383735265697028,13
Duganella,late,0.00018250949252238003,0.00010319244531837397,2.6362179487179485,0.5626944748128836,0.695669778921337,12
Puia,late,0.0004770370384040116,0.00010246537870018113,2.0,0.21159420289855072,0.9288187368544607,3
Roseimicrobium,late,0.00024597124781695125,0.00010181502049108588,1.1625730994152046,0.41443108233117487,0.9757170422490609,9
Genus_NA_Rep_ASV1917,late,0.00024567561317820097,0.00010156289400455428,1.584795321637427,0.4139936918593045,1.2484925423409992,11
Genus_NA_Rep_ASV185,late,0.00010146456964030077,0.00010146456964030077,7.703416149068324,1.0,1.2949673246345927,7
Fimbriimonas,late,0.0008679694333268951,9.748583564774763e-05,1.1966666666666668,0.11182173258954017,3.7441604524588596,10
Genus_NA_Rep_ASV794,late,0.00030411069637199085,9.746880297251051e-05,2.6180219780219782,0.32096032791684964,0.3471590905130722,15
Demequina,late,0.00011135352319308829,9.668069442002375e-05,2.434361216714394,0.8682646889804614,0.7509106750787686,16
Stenotrophomonas,late,0.0010683619272850381,9.381890610630513e-05,2.0,0.08771325293064423,2.812625670518564,13
Aurantisolimonas,late,0.00035356646396221113,9.375984756813019e-05,1.0833333333333333,0.2629776021080369,0.9288879958845381,14
Genus_NA_Rep_ASV17114,late,0.0007147266253067991,9.330323868758653e-05,1.0,0.13044848734025422,6.2616847441748815,9
Bradyrhizobium,late,9.271590823109883e-05,9.271590823109883e-05,7.737549407114624,1.0,0.9629121911480555,9
Chthoniobacter,late,0.0002781814577726684,9.088941560907049e-05,1.0833333333333333,0.328049224903989,0.7220238224220833,11
Alsobacter,late,0.0004880877841787879,8.550983203497968e-05,1.25,0.17584541062801934,1.8397395434857995,2
Genus_NA_Rep_ASV407,late,0.00011492962041965631,8.511349424457991e-05,1.7941176470588236,0.7458498023715414,0.6921448001931914,5
Afipia,late,8.321118575934839e-05,8.321118575934839e-05,6.445994402863043,1.0,1.0431067271325412,10
Nannocystis,late,0.00042269839934629594,8.315958473225213e-05,1.2222222222222223,0.198300395256917,2.121971883017399,10
Nitrosospira,late,0.00025380633152672093,8.285198411017102e-05,1.0,0.32753623188405795,0.31794759252270144,5
Genus_NA_Rep_ASV1493,late,0.000423583748194476,8.234334565798698e-05,1.3181818181818181,0.19354897898334109,2.4199378008979995,11
Plantactinospora,late,0.000616666674031876,8.043478356937512e-05,1.5,0.13043478260869565,1.295352321882645,1
Pajaroellobacter,late,0.00024687499730299307,7.986142392882726e-05,1.2714285714285714,0.3241106719367589,0.5655603884045965,8
Neochlamydia,late,0.0012086110915697644,7.882246249368029e-05,1.0,0.06521739130434782,0.4472049727346938,2
Genus_NA_Rep_ASV8401,late,0.0017885443380906841,7.804944839732507e-05,1.0,0.04374575797500699,1.2016414798955404,11
Hassallia,late,0.00025829416716638106,7.764152848139184e-05,1.2692307692307694,0.3024267303002271,1.0341315220387424,8
Rubrivivax,late,0.0007058571389090502,7.751553432944002e-05,1.0,0.10920000186882703,1.3993066912008336,10
Genus_NA_Rep_ASV1875,late,0.0007406811461434699,7.719661448586891e-05,1.0,0.10727627804408564,0.7922556307041326,10
Blastococcus,late,7.854425681653237e-05,7.681341585959803e-05,4.456874559548979,0.9779161176987264,0.7435266183324147,10
Flavisolibacter,late,0.0004293838158372199,7.585164751521192e-05,1.1314814814814815,0.17692347464780397,0.8406256108283335,15
Genus_NA_Rep_ASV484,late,0.00015695603821114465,7.55267437182652e-05,1.2280457637600495,0.47825866701907405,0.5423758925375216,14
Bauldia,late,0.00023144300831118379,7.53433310194759e-05,1.2575187969924813,0.32597482689989626,0.2582730700276215,19
Aureimonas,late,0.00048750180226838356,7.3761631706174e-05,1.0,0.15137851477520134,14.158670115112365,11
RB41,late,0.0005547249439996322,7.34907034932523e-05,1.165266106442577,0.13221286159741838,0.13278587528700966,17
Hydrogenophaga,late,0.0009219212768075522,7.209497803418393e-05,1.4333333333333333,0.08268843227215104,0.98160027432144,9
Luteimonas,late,0.0016411346420591145,7.209321467147637e-05,1.5,0.043851383866416245,1.1504494555767761,16
OLB12,late,0.00022927458639655332,7.045501065676199e-05,1.4930069930069931,0.30526410348544736,1.7809690076984728,11
Arsenicitalea,late,0.0006331406243925812,6.991867540218598e-05,1.0,0.10977942584961549,1.3204689556569433,16
Rhodoplanes,late,0.0002105218252394306,6.907998845205147e-05,1.1334183673469387,0.32710016111958756,0.4452148552184451,14
Chryseobacterium,late,0.00031065162906258604,6.87480559733257e-05,1.0993506493506495,0.22068244223655878,1.6712883904724432,14
Schlesneria,late,0.0002603385423844884,6.872508391122977e-05,1.1666666666666667,0.26455862977602107,1.0077815740049005,8
Segetibacter,late,0.0004535899773506937,6.859258968628268e-05,1.0,0.1525083906086345,1.5419472031964643,11
Genus_NA_Rep_ASV1119,late,0.00013079827931822207,6.839519944162585e-05,1.7525083612040133,0.5227449547061018,0.40293023302378905,13
Ellin6055,late,0.00023060897259297953,6.838128818884209e-05,1.1465201465201464,0.3002891231152101,0.929079935937068,6
Dongia,late,0.000516157399676255,6.804911331515679e-05,1.3333333333333333,0.13091787439613525,1.5247547897360942,6
Xylophilus,late,0.0006156666581421936,6.78106510567546e-05,1.0,0.10872991400280947,20.877715715772137,3
Skermanella,late,0.00020797224922572134,6.772533516867087e-05,1.9518910256410258,0.32439169680150254,0.49327123540262247,10
Roseomonas,late,0.0006085118987248279,6.711461862075394e-05,1.4,0.11016688625384277,2.4756338512941296,5
Pelosinus,late,0.0010137036872927437,6.607957942730156e-05,1.0,0.06597426625178705,1.8145536015802233,6
Microterricola,late,0.00011699342240943914,6.592950005216843e-05,1.6099408284023669,0.5628058856550994,1.1060188507714663,13
Oerskovia,late,0.0015160184855146023,6.592480622346188e-05,1.0,0.043585614600107354,1.67467522904168,9
Lachnospiraceae.UCG.007,late,0.0002202931176251139,6.562618963935421e-05,1.618524332810047,0.2976221845787063,2.590372971078952,7
Tabrizicola,late,0.001505833315095515,6.500606998204293e-05,1.5,0.04324699352451434,6.219587843682345,4
Chitinophaga,late,0.00031572122595631907,6.184100238241674e-05,1.625,0.19515810276679843,0.3741009875506539,10
Pantoea,late,0.0005582122432048588,6.151771037091398e-05,1.6000000000000003,0.11078056233005355,0.22054992442309374,6
Salinispora,late,0.00031086061123763406,6.137932156525486e-05,1.6666666666666667,0.1962434824657304,0.6757338506132039,8
Erwinia,late,0.002749999937077519,5.9782607327772143e-05,2.0,0.021739130434782608,2.7826085815652246,4
Prosthecobacter,late,0.000356954811263027,5.938103624249842e-05,1.2564935064935066,0.17196670259911365,2.1699590231424577,11
Pseudorhodobacter,late,0.0005604305464092047,5.9235268598736614e-05,1.211111111111111,0.10633002862420067,0.7953139447935597,6
Intestinibacter,late,0.000541583335303585,5.848972808479639e-05,1.0,0.10811748381128584,1.2195271238226844,4
Acinetobacter,late,0.001421860093541909,5.813188720296596e-05,6.416666666666667,0.041836613124772236,2.0799224116925266,12
IMCC26207,late,0.0005333338204582105,5.802978894552371e-05,1.2041666666666666,0.10746537997925602,4.101383734463757,12
Terrimicrobium,late,0.0005314360062589416,5.7954287020408737e-05,1.0,0.10891523935002195,1.3076141816382731,11
Ramlibacter,late,0.0004320965597870151,5.729087420857827e-05,1.164021164021164,0.13249049234248123,0.7418982646930697,9
Herbaspirillum,late,0.0006480208249498295,5.720725113854251e-05,1.25,0.08795151639739984,3.023653676942411,12
Genus_NA_Rep_ASV3112,late,0.0002064380181539243,5.718282930137511e-05,1.7832167832167833,0.2793478260869565,3.0676752738408344,10
Clavibacter,late,0.0006583333309633114,5.695056172975375e-05,3.25,0.08730692680738934,3.207759262422741,6
Acidothermus,late,6.710826102136753e-05,5.689613434420291e-05,5.641025641025641,0.8478260869565218,0.4944861979872246,3
Genus_NA_Rep_ASV1748,late,0.0002717997749082067,5.6769116752849804e-05,1.5187878787878788,0.21558321419561013,0.6559461929284849,5
Cellulosilyticum,late,0.00064914285553823,5.6447204829411296e-05,1.0,0.08695652173913043,2.0869564956521747,5
Vicinamibacter,late,0.0009513095073828785,5.6408913250774116e-05,1.0,0.06135265700483091,0.5860119662022341,5
Simplicispira,late,0.0006694907415375281,5.548295454702937e-05,1.2777777777777777,0.08069828722002635,1.2153762665075336,6
Stenotrophobacter,late,0.00018063167966346909,5.5294205065732444e-05,1.5,0.30779534475186654,1.2175744936234292,14
Hamadaea,late,0.0006222758419323782,5.410987268352246e-05,1.5,0.08745573215970996,2.2928814665840274,16
Taibaiella,late,0.0004762500030337833,5.382996667799719e-05,1.0,0.11237373737373738,3.6241581645249745,2
Noviherbaspirillum,late,0.0007666609920575173,5.0953072206640215e-05,1.0,0.06669489930359496,1.4303762167954879,7
Fibrella,late,0.002298214244209313,5.046129707085008e-05,2.0,0.021952343575840336,2.1123288320021483,14
Parasegetibacter,late,0.0005790277737226764,5.035024119327621e-05,1.0,0.08695652173913043,3.339130344960003,3
Glutamicibacter,late,0.0003928678018840704,5.014058858521575e-05,2.8270833333333334,0.1271349596800568,1.5901884001351647,16
Genus_NA_Rep_ASV2560,late,0.0004535952354014047,4.986659675844426e-05,1.4,0.11005246307155314,0.872631785880656,11
Verrucomicrobium,late,0.00022782396893322732,4.9383692886714385e-05,1.1002525252525253,0.21729879740980573,1.5838151638547235,8
Streptosporangium,late,0.00020570481192903986,4.9161004769621885e-05,1.1818181818181819,0.24051803885291398,0.8814703995035068,12
Legionella,late,0.00018556051693950496,4.862048741620531e-05,1.1666666666666667,0.26381203337725073,1.2606767634939573,6
OM60.NOR5..clade,late,0.001103745371689332,4.85784992240072e-05,1.0,0.04392915786406662,1.0568924450844543,11
Telmatocola,late,0.0011031101045318793,4.853723997397155e-05,1.0,0.04409310496267018,0.5662772709766564,8
