Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Jeotgalicoccus,early,0.0,0.0,0
Kinneretia,early,0.0,0.0,0
Klenkia,early,0.0,0.0,0
Ktedonobacter,early,0.0,0.0,0
LD29,early,0.0,0.0,0
Lachnospiraceae.XPB1014.group,early,0.0,0.0,0
Lactococcus,early,0.0,0.0,0
Larkinella,early,0.0,0.0,0
Lawsonella,early,0.0,0.0,0
Lelliottia,early,0.0,0.0,0
Leptolyngbya.Es.Yyy1000,early,0.0,0.0,0
Leuconostoc,early,0.0,0.0,0
Longimicrobium,early,0.0,0.0,0
Methanobrevibacter,early,0.0,0.0,0
Methanosarcina,early,0.0,0.0,0
Methylocapsa,early,0.0,0.0,0
Microcoleus.SAG.1449.1a,early,0.0,0.0,0
Micropepsis,early,0.0,0.0,0
Mogibacterium,early,0.0,0.0,0
Moheibacter,early,0.0,0.0,0
Motilibacter,early,0.0,0.0,0
Mumia,early,0.0,0.0,0
Myroides,early,0.0,0.0,0
Myxococcus,early,0.0,0.0,0
Nitrolancea,early,0.0,0.0,0
Nostoc.PCC.7107,early,0.0,0.0,0
OLB13,early,0.0,0.0,0
OLB17,early,0.0,0.0,0
Oceanobacillus,early,0.0,0.0,0
Oligosphaera,early,0.0,0.0,0
Oligotropha,early,0.0,0.0,0
Ornithinibacter,early,0.0,0.0,0
Ottowia,early,0.0,0.0,0
Oxobacter,early,0.0,0.0,0
Panacagrimonas,early,0.0,0.0,0
Pandoraea,early,0.0,0.0,0
Papillibacter,early,0.0,0.0,0
Paracoccus,early,0.0,0.0,0
Parasediminibacterium,early,0.0,0.0,0
Patulibacter,early,0.0,0.0,0
Pelospora,early,0.0,0.0,0
Phaeodactylibacter,early,0.0,0.0,0
Phormidesmis.ANT.L52.6,early,0.0,0.0,0
Phreatobacter,early,0.0,0.0,0
Phycisphaera,early,0.0,0.0,0
Pilimelia,early,0.0,0.0,0
Planomicrobium,early,0.0,0.0,0
Planosporangium,early,0.0,0.0,0
Poseidonibacter,early,0.0,0.0,0
Prevotella_9,early,0.0,0.0,0
Pseudohongiella,early,0.0,0.0,0
Pseudopelobacter,early,0.0,0.0,0
Pseudorhizobium,early,0.0,0.0,0
Puniceicoccus,early,0.0,0.0,0
RBG.16.49.21,early,0.0,0.0,0
RS25G,early,0.0,0.0,0
Raoultella,early,0.0,0.0,0
Rhizomicrobium,early,0.0,0.0,0
Rhodomicrobium,early,0.0,0.0,0
Rhodopirellula,early,0.0,0.0,0
Rickettsia,early,0.0,0.0,0
Rikenellaceae.RC9.gut.group,early,0.0,0.0,0
Roseococcus,early,0.0,0.0,0
Rudaea,early,0.0,0.0,0
Ruminiclostridium,early,0.0,0.0,0
Ruminococcus,early,0.0,0.0,0
Rummeliibacillus,early,0.0,0.0,0
SEEP.SRB1,early,0.0,0.0,0
SH3.11,early,0.0,0.0,0
SP3.e08,early,0.0,0.0,0
Salinispira,early,0.0,0.0,0
Scytonema.UTEX.2349,early,0.0,0.0,0
Serinibacter,early,0.0,0.0,0
Shewanella,early,0.0,0.0,0
Silvanigrella,early,0.0,0.0,0
Smithella,early,0.0,0.0,0
Solibacillus,early,0.0,0.0,0
Solimonas,early,0.0,0.0,0
Solobacterium,early,0.0,0.0,0
Sphaerochaeta,early,0.0,0.0,0
Sphingoaurantiacus,early,0.0,0.0,0
Sporacetigenium,early,0.0,0.0,0
Stakelama,early,0.0,0.0,0
Stigmatella,early,0.0,0.0,0
Syntrophaceticus,early,0.0,0.0,0
Tepidimicrobium,early,0.0,0.0,0
Terriglobus,early,0.0,0.0,0
Thermoflavimicrobium,early,0.0,0.0,0
Thermoleophilum,early,0.0,0.0,0
Thermosporothrix,early,0.0,0.0,0
Thiomicrorhabdus,early,0.0,0.0,0
Tolypothrix,early,0.0,0.0,0
Treponema,early,0.0,0.0,0
Trueperella,early,0.0,0.0,0
Tuwongella,early,0.0,0.0,0
UBA6140,early,0.0,0.0,0
UCG.005,early,0.0,0.0,0
UCG.009,early,0.0,0.0,0
UCG.012,early,0.0,0.0,0
UTBCD1,early,0.0,0.0,0
Uliginosibacterium,early,0.0,0.0,0
Undibacterium,early,0.0,0.0,0
Vampirovibrio,early,0.0,0.0,0
Vulgatibacter,early,0.0,0.0,0
WCHB1.32,early,0.0,0.0,0
Williamsia,early,0.0,0.0,0
Wilmottia.Ant.Ph58,early,0.0,0.0,0
Wolbachia,early,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,early,0.0,0.0,0
X1174.901.12,early,0.0,0.0,0
Xenophilus,early,0.0,0.0,0
Yersinia,early,0.0,0.0,0
Youhaiella,early,0.0,0.0,0
Z20,early,0.0,0.0,0
Zhihengliuella,early,0.0,0.0,0
Streptomyces,late,0.022733476120475223,0.0037584194282065686,20
Lechevalieria,late,0.019574276531308412,0.0030364582021277825,20
Aetherobacter,late,0.013878097873065704,0.0028806911395586493,20
Genus_NA_Rep_ASV116,late,0.013046282183113623,0.002618884603813982,20
Galbitalea,late,0.012460793965933014,0.002651107253080713,20
Genus_NA_Rep_ASV23,late,0.011363581000197884,0.002821156476137351,20
Nocardioides,late,0.01079357389512579,0.0019503728813460644,20
Actinocorallia,late,0.009895436747808517,0.0024319436873769303,20
Arenimonas,late,0.009379963671704478,0.002265955482082274,20
Genus_NA_Rep_ASV231,late,0.009127792201598648,0.0021637951441917437,20
Herpetosiphon,late,0.0087530544822072,0.0021899641364695084,20
Bacillus,late,0.00868038765797093,0.0022867198408250515,20
Salinibacterium,late,0.007862237913528318,0.002247384465803132,20
Flavobacterium,late,0.007547681184788807,0.002352924931671887,20
Rhodoferax,late,0.0074347754424560954,0.002215604670530814,20
Lapillicoccus,late,0.007269973384469758,0.0017425585652587278,20
Paenibacillus,late,0.007121787933620794,0.001713137478839212,20
Genus_NA_Rep_ASV564,late,0.0063695569714528125,0.0015229069877312857,20
Catenulispora,late,0.006321679145120845,0.0016628127447028166,20
Pseudolabrys,late,0.006072002398240387,0.001499878505255721,20
Pedococcus.Phycicoccus,late,0.0058379578487411776,0.0015151530898330095,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.005817600122017486,0.0014818288412836607,20
Kitasatospora,late,0.005778735678219774,0.0013268617393709205,20
Promicromonospora,late,0.005471691922793151,0.0018630454483355772,20
Umezawaea,late,0.004761593964458988,0.0012168763795061914,20
Mycobacterium,late,0.0044837818569468686,0.0017301754034691175,20
Devosia,late,0.004467446757517493,0.0015897980446387993,20
Genus_NA_Rep_ASV459,late,0.004377381123647018,0.0016189189738165333,20
Genus_NA_Rep_ASV69,late,0.004373751049249291,0.0015507565500280413,20
Terrabacter,late,0.004071613707990652,0.0016245601662614865,20
Massilia,late,0.004021004761098833,0.0013064052373252613,20
Candidatus.Udaeobacter,late,0.004003582833672875,0.000838417248330941,20
Rhizobacter,late,0.0039783616952805126,0.0015048894105040718,20
Polaromonas,late,0.003932086897146208,0.0010092681445912405,20
Asticcacaulis,late,0.0039059773992350445,0.001478809890580976,20
Kineosporia,late,0.003627819798938999,0.0013006196827627535,20
Shinella,late,0.0035955597368432365,0.0014136124531566807,20
Leifsonia,late,0.003237163320535751,0.0012582977699066601,20
Emticicia,late,0.0031194375610508257,0.000875185338190265,20
Niastella,late,0.0029867653349649444,0.0008490684970905619,20
Genus_NA_Rep_ASV200,late,0.002875552858320833,0.0013369483078584635,20
Caulobacter,late,0.0027284357352206417,0.0012140465054628553,20
Genus_NA_Rep_ASV954,late,0.0026406392090170547,0.001069277976483484,20
possible.genus.04,late,0.0025892831959043734,0.0011265035209384981,20
Dyadobacter,late,0.002578399964397127,0.000830032457534164,20
Nonomuraea,late,0.0024800722581520373,0.0008271244084368077,20
Actinoplanes,late,0.0024496912314585155,0.0007513613808051687,20
Amycolatopsis,late,0.0024079747201964864,0.0007109093132964507,20
Caenimonas,late,0.00235471876099051,0.0010906749827313182,20
Gaiella,late,0.0022443341334826587,0.0007337170681956151,20
Glycomyces,late,0.0022391431270967254,0.0008259028409036951,20
Genus_NA_Rep_ASV750,late,0.002158157957438187,0.0005624907489681896,20
Genus_NA_Rep_ASV556,late,0.0021253878330915374,0.0008114966042050797,20
Clostridium.sensu.stricto.13,late,0.0020119318512064515,0.0008296260199616946,20
Genus_NA_Rep_ASV45,late,0.0018976748411430795,0.000725503690168539,20
Rhodopseudomonas,late,0.0018967189554400612,0.0011154622222586277,20
Mesorhizobium,late,0.001882338970346181,0.0008216253615540566,20
Lacunisphaera,late,0.0018772874552789992,0.0007182452330104424,20
Genus_NA_Rep_ASV531,late,0.0018648698629587744,0.0005180464756890026,20
Marmoricola,late,0.0018611143074345256,0.0005766961563619653,20
Bryobacter,late,0.001851258530299307,0.000693711323783866,20
Cellvibrio,late,0.0018229978413323768,0.00043696159369944305,20
Tahibacter,late,0.0017549487119103402,0.000554276108311103,20
Genus_NA_Rep_ASV296,late,0.0017411271613609106,0.0007266582343859253,20
Genus_NA_Rep_ASV188,late,0.0017372697396059425,0.0008144767976897969,20
Pedobacter,late,0.0016651878221466572,0.0007158755547677657,20
Genus_NA_Rep_ASV627,late,0.0015643930261926204,0.0006633688782873927,20
Phaselicystis,late,0.0015511222787503009,0.00041410640022928046,20
Oryzihumus,late,0.0015057619263171514,0.0008074233216112199,20
Luteolibacter,late,0.0013977707673836577,0.0005224534272035139,20
Ahniella,late,0.0013925433547499768,0.00038365807873706986,20
Ferruginibacter,late,0.0013607824625439414,0.0004579481527955899,20
Fluviicola,late,0.0013514167205510054,0.00042478756937766067,20
Genus_NA_Rep_ASV210,late,0.001336810737198337,0.0005582357576989364,20
Kribbella,late,0.0013165961023979902,0.0004898217438984567,20
TM7a,late,0.0013163241733076913,0.0007859528943061986,20
Angustibacter,late,0.0013061691467005365,0.0005182752587568862,20
Candidatus.Solibacter,late,0.0012336792886649887,0.0006426172811922646,20
Aeromicrobium,late,0.001202302858085143,0.0004842970762051378,20
Opitutus,late,0.0011973262490860216,0.0005483241630494519,20
Paenarthrobacter,late,0.0011736233361688156,0.0007534751018758259,20
Nakamurella,late,0.0011710977136915116,0.0005407010173514787,20
Mucilaginibacter,late,0.0011496719463611187,0.0005772319229700013,20
Variovorax,late,0.0011356422204102763,0.0004118161069287868,20
Nitrosospira,late,0.001112890324435697,0.000595363987942198,20
Methylobacterium.Methylorubrum,late,0.00110125291604238,0.000707533680875647,20
Acidovorax,late,0.001075269253588809,0.0004933625683598467,20
Neorhizobium,late,0.0010662116244763158,0.0004800291112162865,20
Cellulomonas,late,0.0010190643967818854,0.0005243947765413036,20
Abditibacterium,late,0.0009786010534956733,0.0004360002317445411,20
Granulicella,late,0.0009315143751955588,0.0005271203440316905,20
Pelomonas,late,0.0009258038465529788,0.0004568143590850678,20
Genus_NA_Rep_ASV372,late,0.000901084689772321,0.00039612967229096785,20
Arthrobacter,late,0.0008949252767029067,0.0004086086978938295,20
Rhodanobacter,late,0.0008936984738186406,0.0004152981082334147,20
Tundrisphaera,late,0.0008753339943813745,0.0006486453584914121,20
Genus_NA_Rep_ASV185,late,0.0008540584691851385,0.00039479263534312613,20
Gemmatimonas,late,0.0008462895254273186,0.0004848058367674582,20
Paucibacter,late,0.0008443068081589995,0.0002332144949583743,20
Genus_NA_Rep_ASV1437,late,0.0008337204039825863,0.0004775972122555234,20
Subgroup.10,late,0.0008310275067768647,0.0004253316332648494,20
Genus_NA_Rep_ASV2176,late,0.0007867750920194485,0.00027616941200407375,20
Amnibacterium,late,0.0007760619492380539,0.000484145906032725,20
Deinococcus,late,0.0007659370441966271,0.0004021544598366101,20
Genus_NA_Rep_ASV72,late,0.0007575260553631098,0.00022005717052748117,20
Novosphingobium,late,0.0007131315623361896,0.0003376107408425882,20
Bosea,late,0.0007071935633827683,0.00037436936685116673,19
Streptacidiphilus,late,0.0006711872547735103,0.00042474955828328314,19
Genus_NA_Rep_ASV241,late,0.0006646463587676712,0.0004123605135761927,20
Polyangium,late,0.0006446077682227012,0.00031605422894982825,20
Solirubrobacter,late,0.0006389728858391987,0.00030983312903933946,20
Lysinimonas,late,0.0006372105414553487,0.0002967284233427607,20
Singulisphaera,late,0.0006303088182415828,0.00032539812446885776,20
Genus_NA_Rep_ASV313,late,0.0006128555812962274,0.00025153090105287026,20
Genus_NA_Rep_ASV1854,late,0.0006021363025358996,0.0002614263090810564,20
Genus_NA_Rep_ASV303,late,0.000590518601596075,0.00038213048593648924,20
Pirellula,late,0.0005576689626551886,0.0001937558444127319,20
Genus_NA_Rep_ASV407,late,0.0005457997801687891,0.00031865403419030025,20
Terrimonas,late,0.0005422639201176538,0.0002821075461885325,20
Genus_NA_Rep_ASV894,late,0.0005385614252185932,0.00027932806048337695,20
Blastococcus,late,0.0005300947773308057,0.0002599443492553031,20
Microbacterium,late,0.0005284405185512016,0.0003408732615771366,18
Phenylobacterium,late,0.0005233252125464878,0.00023649175561519983,20
Genus_NA_Rep_ASV1278,late,0.0005227786066782244,0.00025258918646491643,20
Nitrospira,late,0.0005210905473003924,0.00032703762972607784,20
Genus_NA_Rep_ASV367,late,0.0005176074797038551,0.00028471973365959066,20
Reyranella,late,0.000507236157954682,0.0003075494711283139,20
CL500.29.marine.group,late,0.0004994524274817279,0.00029288287077585144,20
Burkholderia.Caballeronia.Paraburkholderia,late,0.0004940737121892542,0.00029897363946128797,20
Knoellia,late,0.0004649363943463723,0.00029686594829680794,20
Leptothrix,late,0.00045098750687275473,0.00036126491094610433,19
Genus_NA_Rep_ASV170,late,0.00044877260576872723,0.0002360150520482304,20
Pseudonocardia,late,0.00044216917115169174,0.0001692745633128654,20
Occallatibacter,late,0.000441016128543258,0.0001855071356367926,20
Pseudoxanthomonas,late,0.00043961162783330684,0.0002607069692148834,20
RB41,late,0.00042875980021900816,0.00029635704382799404,20
Pantoea,late,0.0004189480312124942,0.00018789056850232442,19
Intrasporangium,late,0.00041622274867250095,0.00025984547803283535,20
Kineococcus,late,0.000412982965818055,0.00023713926992109815,20
Bdellovibrio,late,0.0004118643690054349,0.000247012778121584,20
BIyi10,late,0.00040656726841788274,0.00032962570117766693,19
alphaI.cluster,late,0.00040547726333456266,0.00016776484478729076,20
Acidothermus,late,0.00040225855746598246,0.00019840097290864877,20
Rhodococcus,late,0.0004016291534925674,0.00018992272212010606,20
Tardiphaga,late,0.00039876762924269176,0.00033483768110942016,19
Agromyces,late,0.0003965909211394716,0.00019359972117530245,19
Gemmata,late,0.0003938967318054518,0.00020895325660017652,20
Crossiella,late,0.000391487953863365,0.0002441703503940414,20
Genus_NA_Rep_ASV1748,late,0.0003893944195099896,0.0002573407720693312,20
Luedemannella,late,0.00037483573257269506,0.00022657923207080344,20
Clostridium.sensu.stricto.1,late,0.000366583708680533,0.00028811580286306474,20
Sphingomonas,late,0.00036601326651786826,0.00019826819659035864,20
Bauldia,late,0.00036051553056078405,0.00021397402564913483,20
Genus_NA_Rep_ASV633,late,0.0003548205399004344,0.0001189861200260171,20
Afipia,late,0.00034461703312243256,0.00026266725664229206,19
Rhodobacter,late,0.0003379656279784511,0.0003426177244969846,14
Genus_NA_Rep_ASV1922,late,0.00033533365701204725,0.00019588038519346531,20
Pseudomonas,late,0.0003351442054687339,0.00017230455087070097,20
Conexibacter,late,0.00033333277505083497,0.00017615647946744934,20
Genus_NA_Rep_ASV1050,late,0.0003330858589106624,0.000212925358368699,19
Genus_NA_Rep_ASV4522,late,0.00032815201976594876,0.00017115178382343403,18
Iamia,late,0.000324431549830215,0.00017107058109669374,20
Dactylosporangium,late,0.0003234136505030741,0.00021177980721888453,20
Jatrophihabitans,late,0.0003192700866858799,0.00017222489292394852,19
Demequina,late,0.0003189125485933884,0.0001761416241696965,20
Dinghuibacter,late,0.00031822103608714254,0.0002553904597478246,19
Genus_NA_Rep_ASV830,late,0.00031639630780481824,0.00015002378863851988,20
Aquisphaera,late,0.0003135768267531632,0.00016102668408149876,20
Bradyrhizobium,late,0.00031235389139457016,0.0001619429143912391,20
Dyella,late,0.00031014101183338903,0.00021746104672118962,19
Pir4.lineage,late,0.0003056885733596359,0.00020960686783709818,20
Ohtaekwangia,late,0.0003016663637278092,0.0002549899899099717,19
Fimbriiglobus,late,0.00029345165184296244,0.00022302076073089791,20
Romboutsia,late,0.00029252166839507807,0.00011092922221466555,20
Terrisporobacter,late,0.00029224396103546955,0.0001544157925959736,20
Altererythrobacter,late,0.00029135703891226524,0.0001975818865044972,19
Sporosarcina,late,0.00029031973883082,0.00025743913751421533,18
Micromonospora,late,0.0002856113550374137,0.00019573657344033925,19
Genus_NA_Rep_ASV916,late,0.0002819897443958387,0.00015436373248648583,20
Ilumatobacter,late,0.0002794600203440709,0.00012929981839077703,20
Genus_NA_Rep_ASV380,late,0.00027173640645736013,0.0001521859069709658,19
Genus_NA_Rep_ASV794,late,0.00027002227045553457,0.0001477387179802673,20
Haliangium,late,0.0002678078233331859,0.00019689234840017508,20
Labrys,late,0.0002599369226362407,0.0001939435906056794,19
Porphyrobacter,late,0.00025993639722164067,0.00018650267411512352,18
Duganella,late,0.000256751537321393,0.00011967104161174626,19
Longivirga,late,0.0002544570761385729,0.0001933970809763563,18
Dokdonella,late,0.00025431338646909863,0.00019978543657661098,19
Chryseolinea,late,0.0002515223829775989,0.00023214730288163425,18
Lysobacter,late,0.000251173267647703,0.00017440285861477565,17
Hyphomicrobium,late,0.00024991577881387886,0.0002519967046547535,17
Flexivirga,late,0.00024693701927258605,0.00028962799995036604,14
Sphingopyxis,late,0.00024616482080964177,0.0002169347642714204,20
Genus_NA_Rep_ASV1756,late,0.0002441881841300109,0.00019511892831819771,20
Candidatus.Koribacter,late,0.0002441041038949327,0.00018340632886516646,19
ADurb.Bin063.1,late,0.00024318581186386895,0.0001726274936516903,17
Genus_NA_Rep_ASV1431,late,0.00024153170139042617,0.00020164185577312182,19
Genus_NA_Rep_ASV3052,late,0.0002341665748453345,0.00019789879692243368,18
Flavisolibacter,late,0.00022920044502421937,0.00015201431198284146,19
Saccharothrix,late,0.00022654670463845015,0.00013753740014519006,20
Ellin6067,late,0.00022624563938307887,0.00019638129301439883,18
Methylorosula,late,0.0002257765857880067,0.0003104568569682432,16
Genus_NA_Rep_ASV1119,late,0.00022429981955133946,0.00014924805988537708,20
Acidipila.Silvibacterium,late,0.00022227149455834516,0.00015588567482206187,19
Modestobacter,late,0.00022045833164451657,0.00016180607852271208,19
Parablastomonas,late,0.00021162982354904045,0.0001952387405158954,16
Pseudoduganella,late,0.00020945212677990076,0.0001668865432223635,17
Skermanella,late,0.0002075925748171445,8.801292732209842e-05,20
Cytophaga,late,0.00020149379762776388,0.00020676303124691434,18
Genus_NA_Rep_ASV2116,late,0.00019444766629497,0.00014461375043784496,17
Cohnella,late,0.0001937946972582477,0.00015009192654761065,18
Genus_NA_Rep_ASV6031,late,0.00019253737543430883,0.00015557553501332067,19
Genus_NA_Rep_ASV3229,late,0.00018878078687314985,0.00021398574028485501,14
Microvirga,late,0.00018834023548552374,9.855396991106794e-05,19
Rhodoplanes,late,0.00018825812894549413,0.0001376558423729035,18
Brevundimonas,late,0.00018676259070472207,0.00010521877986533787,19
Genus_NA_Rep_ASV1044,late,0.00018639179369332116,0.00011617329226104487,18
Microlunatus,late,0.00018618369839187076,0.00011955958649087152,20
OLB12,late,0.00018468918748135556,0.0001378812659195893,19
Janthinobacterium,late,0.00017974512159284547,0.00011796100144126284,20
Genus_NA_Rep_ASV1670,late,0.00017907908191612957,0.00014293564862556354,17
Turicibacter,late,0.00017906609677077403,0.00013165633502096557,19
Paenisporosarcina,late,0.000175346300472537,0.00018203626291545547,19
MND1,late,0.00017270284348224399,0.0001218671716504311,18
Genus_NA_Rep_ASV1917,late,0.0001709468356813941,0.00014317505916064218,17
Genus_NA_Rep_ASV2592,late,0.00016979809482530858,0.00016711974421222746,17
Edaphobaculum,late,0.00016864513186291553,0.00027422837842262505,18
Aurantisolimonas,late,0.00016619082524521828,0.0001274389971521638,18
Genus_NA_Rep_ASV292,late,0.00016536604582717638,9.427036556602594e-05,18
HSB.OF53.F07,late,0.00016517099322131912,0.00019150679115961734,13
Pajaroellobacter,late,0.00016484524991635437,0.00016450843987960448,16
Rhodopila,late,0.00016428287499800092,0.00017090078522347135,15
Acidibacter,late,0.00015898132932150994,0.00015291395198930696,18
Genus_NA_Rep_ASV1661,late,0.0001576418937337538,0.00015389150224913876,17
Salinispora,late,0.0001550624116774876,0.00012883807643265685,19
Chthoniobacter,late,0.0001532725838668349,0.00014912155279505411,19
Chitinophaga,late,0.00014923169155094113,0.00013953118561683695,17
Paeniglutamicibacter,late,0.00014717259168250195,0.00010920712420552404,19
Hymenobacter,late,0.00014667788289258752,0.00013254890927501243,19
Rubrivivax,late,0.0001441954261577283,0.00013226754188586527,18
Archangium,late,0.00014053148788671107,0.00013773807996751846,15
Methylibium,late,0.00013938068792335168,0.0001301343414108855,15
Hamadaea,late,0.00013837934833948367,0.00011049652888110785,19
Pedomicrobium,late,0.00013748091746219112,7.685314080203097e-05,18
Genus_NA_Rep_ASV3402,late,0.00013738382707707714,0.0001742844418768049,13
Microterricola,late,0.00013706915226232327,9.296283435180196e-05,20
Genus_NA_Rep_ASV1257,late,0.00013567313511554833,0.00015707876714064536,14
Kutzneria,late,0.00013561637055784198,0.00012708035510101363,15
Actinospica,late,0.00013413338924354837,9.882893899982364e-05,17
Sedimentibacter,late,0.00013262126059538894,0.00012337753606227257,17
Clostridium.sensu.stricto.9,late,0.000129222376653046,0.00014879473836779496,17
Sediminibacterium,late,0.00012776829370602546,0.00012498764875408882,14
Spirosoma,late,0.00012751060099806995,0.00014827249952198833,14
Genus_NA_Rep_ASV484,late,0.0001272726255502607,0.0001233062511075563,16
Genus_NA_Rep_ASV5229,late,0.00012677715131058226,0.00010054746433531733,17
Lacibacter,late,0.00012569775357011524,8.537150423697241e-05,20
Tepidisphaera,late,0.0001255676640433369,9.733110200502745e-05,18
Nordella,late,0.00012389932274683296,0.00010492305422190764,18
Genus_NA_Rep_ASV1141,late,0.00012383833499259088,8.077149470793926e-05,19
Lactobacillus,late,0.00011852783573401419,6.675494318543995e-05,20
Edaphobacter,late,0.00011812801364681606,9.298178565957247e-05,16
Pseudarthrobacter,late,0.00011680585993847006,0.00011175812140513696,19
Stenotrophobacter,late,0.00011638577905914108,6.74211112460002e-05,18
Candidatus.Xiphinematobacter,late,0.00011188380373608215,0.00011183154219223567,15
Nostoc.PCC.73102,late,0.00011033319614370835,0.00010665881771135175,17
Roseimicrobium,late,0.000109776873314484,8.252551375241501e-05,19
Zavarzinella,late,0.00010944781566526092,0.00011200443674518233,13
LNR.A2.18,late,0.00010858475851719722,0.00012708851167432734,19
Genus_NA_Rep_ASV841,late,0.0001074979743185823,0.0001278649259470832,14
Fibrella,late,0.00010635294004321687,8.550428560463268e-05,16
Arsenicitalea,late,0.00010378285008557533,7.244553857898244e-05,17
Nocardia,late,0.00010311949689107784,0.00012449910344676507,14
Psychrobacillus,late,0.00010254654342173756,0.0001363061013243594,9
Genus_NA_Rep_ASV1544,late,0.00010211013145823682,9.56132764048178e-05,17
Fastidiosipila,late,0.00010164772119995692,7.989312459386574e-05,19
Rhizocola,late,0.00010161193235681751,9.096036319149466e-05,15
Streptococcus,late,0.00010096721157325745,0.00010496120848044887,16
Genus_NA_Rep_ASV4269,late,0.00010085988107519889,8.657043929858021e-05,19
Genus_NA_Rep_ASV1875,late,0.00010056691421883409,0.00012417829219675986,12
Paludisphaera,late,9.985721773691003e-05,0.00010738768191104375,16
Luteitalea,late,9.674144502750705e-05,0.00010026480703138928,17
Roseiarcus,late,9.671839169943019e-05,0.00011952369253855382,13
Sporichthya,late,9.528643950431593e-05,0.0001125465236572569,14
Ellin6055,late,9.258094525830529e-05,7.818796626388174e-05,14
Chthonomonas,late,9.07397708043169e-05,8.603563788814965e-05,15
Hassallia,late,9.070455662318837e-05,9.95328466095996e-05,13
Stenotrophomonas,late,8.905011847783504e-05,9.325360054729589e-05,14
Nannocystis,late,8.874572256395715e-05,9.629368081117747e-05,17
Genus_NA_Rep_ASV2560,late,8.869427732650435e-05,9.707144957643387e-05,15
Streptosporangium,late,8.793875000928361e-05,8.740416044151574e-05,15
Methylotenera,late,8.790444446576887e-05,0.00010387329117808606,13
Sphingobium,late,8.774485829310248e-05,0.00010358670286004678,18
Leucobacter,late,8.704161571896451e-05,8.817151484460206e-05,19
SH.PL14,late,8.644726446342831e-05,8.078985004210226e-05,20
Serratia,late,8.6089752076811e-05,7.62830628346767e-05,16
Genus_NA_Rep_ASV1737,late,8.601298005489008e-05,0.0001050338381962038,12
Christensenellaceae.R.7.group,late,8.545146802298253e-05,7.60152264002604e-05,15
Chryseoglobus,late,8.493614884025166e-05,0.00011837718516133624,10
Genus_NA_Rep_ASV3526,late,8.389133127510677e-05,9.207270553522277e-05,15
OM27.clade,late,8.169458635802971e-05,8.538210363412631e-05,15
Pseudorhodoplanes,late,8.15910490362497e-05,9.029195953804122e-05,13
Genus_NA_Rep_ASV3216,late,8.141453978169004e-05,9.139782750067454e-05,15
Ramlibacter,late,8.13359095461672e-05,8.801067110681314e-05,15
Genus_NA_Rep_ASV2721,late,8.128673928464398e-05,9.544797184349904e-05,15
Pseudorhodobacter,late,8.115003466328375e-05,8.655312347419968e-05,17
Puia,late,7.962642534121873e-05,8.233925755184991e-05,13
Anaeromyxobacter,late,7.833587207738576e-05,6.842042751568152e-05,15
Hydrogenophaga,late,7.610451586420643e-05,6.195821775276767e-05,14
Terrimicrobium,late,7.599541449208838e-05,7.963745070445962e-05,15
Lentimicrobium,late,7.484123602011431e-05,8.081549524079628e-05,13
Acidiphilium,late,7.470344270071675e-05,7.772574630567535e-05,12
Chryseobacterium,late,7.466178947618596e-05,9.265745209874741e-05,18
HT002,late,7.421233469538786e-05,5.654174221632556e-05,17
Schlesneria,late,7.399260951501099e-05,8.182157306588004e-05,14
Genus_NA_Rep_ASV1493,late,7.31186468789524e-05,7.030990501607028e-05,17
Sandaracinus,late,7.190968879756135e-05,7.702375067841458e-05,14
Syntrophomonas,late,7.149364719745272e-05,7.261441780975563e-05,14
Segetibacter,late,7.026914487024064e-05,7.556268294693786e-05,15
Allocatelliglobosispora,late,7.005257081309991e-05,8.00175760658029e-05,14
Genus_NA_Rep_ASV3112,late,6.925771126401558e-05,5.9301101742015224e-05,17
Rathayibacter,late,6.913252685345245e-05,5.198443429181858e-05,16
Acinetobacter,late,6.87820118537198e-05,8.169223434298973e-05,15
JGI.0001001.H03,late,6.853078756124457e-05,7.246481929401873e-05,15
Verrucomicrobium,late,6.773094219000496e-05,6.364741119221504e-05,16
Corynebacterium,late,6.64142652744542e-05,7.025421355119216e-05,14
Legionella,late,6.607938200413476e-05,6.870217103922965e-05,15
Ellin516,late,6.56164966254712e-05,7.942450248022894e-05,12
Rheinheimera,late,6.555847312526619e-05,8.057145404514538e-05,15
Plantactinospora,late,6.473309305245096e-05,7.926092290968139e-05,10
Bacteriovorax,late,6.458010710919533e-05,7.345045899299882e-05,14
Genus_NA_Rep_ASV4939,late,6.338114811530563e-05,7.165869453068811e-05,13
Anaerovorax,late,6.328088703753382e-05,6.84377714024482e-05,16
Inquilinus,late,6.17293279157225e-05,7.336457787459565e-05,11
Terracidiphilus,late,6.149089652388879e-05,7.797027030926924e-05,11
Phyllobacterium,late,6.083459556682389e-05,5.786668138152938e-05,13
Genus_NA_Rep_ASV3069,late,6.0301945436312495e-05,0.0001023385956334183,10
OM60.NOR5..clade,late,5.9547382928114975e-05,6.549193738282728e-05,14
Glutamicibacter,late,5.9273350427874076e-05,4.86692499992545e-05,17
Genus_NA_Rep_ASV4636,late,5.910110303739203e-05,6.083990338441636e-05,14
Genus_NA_Rep_ASV9637,late,5.860083958842334e-05,6.821697635297968e-05,13
