Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Vicinamibacter,late,0.0008224198620323127,7.151477061150545e-05,3.75,0.08695652173913043,1.3913043461565222,13
Steroidobacter,late,0.00021817777142471947,7.114492546458242e-05,2.8,0.32608695652173914,1.1095211886396132,5
Genus_NA_Rep_ASV6311,late,0.0005443571368814445,7.10031048106232e-05,3.0,0.13043478260869565,5.00869560086261,5
Diplosphaera,late,0.0016187499740044587,7.038043365236776e-05,2.0,0.043478260869565216,1.8550724455265706,9
Microlunatus,late,0.00015378185330587103,7.020475911789763e-05,4.523809523809524,0.45652173913043476,0.8695652174462242,14
Intestinibacter,late,0.0003586111124389356,7.016304373805262e-05,5.4444444444444455,0.1956521739130435,1.8425381889069143,6
Parasegetibacter,late,0.0003110425181512255,6.76179387285273e-05,3.8,0.21739130434782608,2.202898547516908,7
Chryseolinea,late,9.4561473102317e-05,6.578189433204661e-05,10.0625,0.6956521739130435,1.2985507245822978,8
Genus_NA_Rep_ASV13009,late,0.0006028888804333596,6.55314000471043e-05,1.3999999999999997,0.10869565217391304,4.869565093565222,12
Genus_NA_Rep_ASV1257,late,0.0003750520772700838,6.522644822088414e-05,1.875,0.17391304347826086,0.1643272855974359,2
Puia,late,7.846177863891506e-05,6.481625191910374e-05,5.368421052631579,0.8260869565217391,0.820306609734168,9
Acidisphaera,late,0.00024652777889665835,6.431159449478043e-05,1.75,0.2608695652173913,0.25932595874335174,1
Cohnella,late,0.0003666418464217714,6.376379937769936e-05,2.625,0.17391304347826086,0.2469075325567246,6
Rhodopila,late,0.00018291666426762277,6.362318757134706e-05,2.9375,0.34782608695652173,0.24958513128188034,8
Smaragdicoccus,late,0.00031867724929826276,6.234989660183403e-05,3.0,0.1956521739130435,0.5691699608920828,2
Tabrizicola,late,0.000571956034449753,6.216913417932097e-05,4.4,0.10869565217391305,4.173913015778657,13
Armatimonas,late,0.00094731480070752,6.178140004614261e-05,2.0,0.06521739130434782,130434783.60869564,3
Myxococcus,late,0.0005624136851074582,6.113192229428894e-05,2.6,0.10869565217391304,1.2057971005712078,8
Genus_NA_Rep_ASV10747,late,0.000400096369100668,6.088423008053644e-05,1.7142857142857142,0.15217391304347827,5.008695575206958,3
Aquabacterium,late,0.0002767916622571647,6.017210049068799e-05,1.9,0.21739130434782608,0.6007905144146605,10
Brevifollis,late,0.0009216666518477723,6.010869468572428e-05,2.0,0.06521739130434782,130434783.60869564,3
Polyangium,late,0.00038892285662032447,5.918391296396241e-05,2.714285714285714,0.15217391304347827,0.4584066354339474,3
Aminobacter,late,0.0005434696875851263,5.907279212881808e-05,2.0,0.10869565217391304,2.318840565642512,11
Edaphobacter,late,0.00017911309249757324,5.840644320573039e-05,2.533333333333333,0.32608695652173914,0.37854104002743205,12
Methylorosula,late,0.00014127192752774837,5.8351448326678676e-05,2.3684210526315788,0.41304347826086957,0.46606969493557404,3
Oerskovia,late,0.0002655302555813251,5.772396860463587e-05,3.0,0.21739130434782608,1.45601617693945,12
Schlesneria,late,7.708333351996878e-05,5.6974637819107365e-05,3.8529411764705883,0.7391304347826086,1.0297224269113852,2
Candidimonas,late,0.0008704166651781028,5.676630425074583e-05,1.6666666666666667,0.06521739130434782,108695653.17391303,4
Candidatus.Xiphinematobacter,late,0.00011258712855255843,5.629356427627922e-05,2.956521739130435,0.5,0.6251675925737655,12
Methylophilus,late,0.000515242056256587,5.600457133223772e-05,2.2,0.10869565217391304,4.591304278873045,3
Variibacter,late,0.0025616666418500243,5.568840525760922e-05,2.0,0.021739130434782608,1.043478259826087,1
Genus_NA_Rep_ASV2541,late,0.00014154321334596416,5.538647478755119e-05,8.777777777777779,0.391304347826087,0.9121414396769488,3
Blastocatella,late,0.00014856908015002882,5.490596440327151e-05,3.1176470588235294,0.3695652173913044,1.2154801717745916,3
Genus_NA_Rep_ASV841,late,0.00013990451411296414,5.4745244652899006e-05,2.888888888888889,0.391304347826087,0.37485920273039136,16
Segetibacter,late,0.00011412554140406428,5.4581780671509e-05,1.8636363636363638,0.4782608695652174,1.0969899664358116,10
Genus_NA_Rep_ASV5229,late,0.00015580675801824586,5.419365496286813e-05,2.375,0.3478260869565218,1.0299265951066754,14
Planococcus,late,0.0008240972050953132,5.3745469897520425e-05,3.3333333333333335,0.06521739130434782,0.3937653825582986,16
Nocardia,late,0.00015053125082704354,5.235869593984123e-05,8.9375,0.34782608695652173,1.1325798200985504,10
Tuwongella,late,0.0004810555461638917,5.228864632216215e-05,1.3999999999999997,0.10869565217391304,3.6521738493913065,3
Nitrolancea,late,0.0004767916650962434,5.18251809887221e-05,1.8,0.10869565217391304,1.2521739114295654,4
Luteimonas,late,0.0003964728266220892,5.171384695070729e-05,2.0,0.13043478260869565,1.4310558982564687,13
IMCC26134,late,0.00047383332484168936,5.150362226540101e-05,1.8,0.10869565217391304,1.1383399201437299,5
Paenisporosarcina,late,0.00014745738612873538,5.1289525609994916e-05,2.75,0.34782608695652173,0.5232255669646272,11
Pedomicrobium,late,0.0001658915491766043,5.048873235809696e-05,4.0,0.30434782608695654,0.24221671562723007,13
Luteitalea,late,0.00025158201025624294,4.922256722404753e-05,2.888888888888889,0.1956521739130435,1.669565215413511,10
Ellin6055,late,9.994521022855969e-05,4.779988315278942e-05,6.136363636363637,0.4782608695652174,1.1202351110267994,8
Afipia,late,4.750905740207679e-05,4.750905740207679e-05,44.369565217391305,1.0,1.0538046167403265,4
Bacteriovorax,late,0.0004323979509686719,4.6999777279203466e-05,2.2,0.10869565217391304,0.325624422749936,7
Genus_NA_Rep_ASV9534,late,0.00023851851734122252,4.666666643632615e-05,1.7777777777777777,0.1956521739130435,0.49104859406890333,11
Ideonella,late,8.93867809099902e-05,4.663658134434271e-05,3.4583333333333335,0.5217391304347826,1.5818939840044384,8
Chujaibacter,late,0.00035000991289052763,4.5653466898764474e-05,3.5,0.13043478260869565,1.8649398669569155,4
Lelliottia,late,0.0005204166666408128,4.5253623186157634e-05,8.0,0.08695652173913043,5.137123715268331,2
DEV008,late,0.0010245833248094035,4.454710107866972e-05,2.5,0.043478260869565216,0.9937888199325643,3
Blastococcus,late,4.4497640680854666e-05,4.4497640680854666e-05,29.34782608695652,1.0,0.6813521896924829,9
Terracidiphilus,late,0.00011937908582017281,4.411835780310734e-05,6.647058823529412,0.3695652173913044,0.6015971607009398,3
Ensifer,late,0.0009974999993573874,4.336956518945163e-05,3.5,0.043478260869565216,0.9130434787826088,2
Ellin516,late,0.0001809577903840328,4.3272515091833934e-05,1.6363636363636365,0.2391304347826087,0.11887727049332954,14
Genus_NA_Rep_ASV4328,late,0.0002466666658720998,4.289855058645214e-05,3.125,0.17391304347826086,1.6053511687804474,9
Genus_NA_Rep_ASV2560,late,8.179687435434365e-05,4.2676630097918424e-05,2.7916666666666665,0.5217391304347826,0.6904991949937472,4
Genus_NA_Rep_ASV6434,late,0.00021765376437744838,4.258443216080512e-05,1.3333333333333333,0.1956521739130435,1.5177865582522458,8
Acidothermus,late,4.5451965723809415e-05,4.2487707089647937e-05,34.604651162790695,0.9347826086956522,0.4664150352056248,4
Erwinia,late,0.0019366666310816072,4.210144850177407e-05,11.0,0.021739130434782608,4.591304278873045,4
Corynebacterium,late,0.0006417592539219185,4.185386438621208e-05,2.6666666666666665,0.06521739130434782,0.12142292551459229,6
Frondihabitans,late,0.0001912361085172355,4.157306706896423e-05,1.8999999999999997,0.21739130434782608,0.7851915630428733,6
OM27.clade,late,9.458333336078795e-05,4.1123188417733895e-05,3.25,0.43478260869565216,0.8373590983250433,2
Taibaiella,late,0.00018615277616966825,4.04679948194931e-05,1.8999999999999997,0.21739130434782608,1.586086954271165,6
Flavihumibacter,late,0.00014262820649701798,4.0307971401331165e-05,1.8461538461538463,0.2826086956521739,1.6978629306692976,4
Verrucomicrobium,late,0.00011474850884042099,3.991252481405947e-05,3.0,0.34782608695652173,0.8525439409160345,5
Hydrogenophaga,late,0.00036554999477230013,3.973369508394566e-05,5.0,0.10869565217391304,0.6286013623991871,10
Genus_NA_Rep_ASV2721,late,9.574074012296117e-05,3.9545088311657874e-05,2.0,0.41304347826086957,0.5985233801104054,9
AAP99,late,0.00044316666587837966,3.8536231815511284e-05,2.25,0.08695652173913043,2.5043478068313045,5
Silvanigrella,late,0.0003507777763685832,3.812801917049818e-05,1.6000000000000003,0.10869565217391304,0.6678260882320695,3
Enterococcus,late,0.0008668809384544147,3.7690475584974546e-05,1.5,0.043478260869565216,0.19565217632608695,5
Allocatelliglobosispora,late,7.476782002605597e-05,3.7383910013027984e-05,5.173913043478261,0.5,1.3316237321990383,7
Genus_NA_Rep_ASV6190,late,0.0004266666601142788,3.710144870558946e-05,1.5,0.08695652173913043,0.7826086969565218,8
Acidisoma,late,0.0008499999844498232,3.6956521063035794e-05,1.5,0.043478260869565216,0.5691699642342796,5
Genus_NA_Rep_ASV30375,late,0.0016867708090649103,3.666893063184588e-05,2.0,0.021739130434782608,1.043478259826087,8
Salinispora,late,0.00013778544126167121,3.5944028155218574e-05,8.666666666666666,0.2608695652173913,0.5741890960363688,11
Pseudoflavitalea,late,0.00026847222384983777,3.5018116154326665e-05,2.0,0.13043478260869565,1.6695652131060872,3
Oligoflexus,late,0.00019967757901920576,3.4726535481600995e-05,1.75,0.17391304347826086,0.872160934824489,9
Pajaroellobacter,late,3.962820476497142e-05,3.3597825778997506e-05,4.871794871794871,0.8478260869565217,0.5660553021728671,5
Frankia,late,0.0002568055537856361,3.349637658073514e-05,4.0,0.13043478260869565,1.3913043467826085,7
Genus_NA_Rep_ASV23969,late,0.0007671666470705532,3.3355071611763186e-05,2.0,0.043478260869565216,0.9275362326570049,5
Byssovorax,late,0.0007602777701443605,3.3055555223667845e-05,2.5,0.043478260869565216,10.43478170295661,3
Pseudaminobacter,late,0.00010136110986220755,3.30525358246329e-05,4.333333333333333,0.32608695652173914,0.9620721554374793,6
JTB255.marine.benthic.group,late,0.0015060416475171224,3.274003581558962e-05,1.0,0.021739130434782608,0.4173913155339128,4
Holophaga,late,0.0002462847212033618,3.212409407000371e-05,1.5,0.13043478260869565,0.18324496364937226,4
Psychroglaciecola,late,0.00013387445848572746,3.2013457463978306e-05,3.3636363636363638,0.2391304347826087,0.6773455380291461,7
Acidicaldus,late,9.815608482393954e-05,3.2007418964328115e-05,2.533333333333333,0.32608695652173914,0.5132967499858282,3
Ereboglobus,late,0.0014286666497355326,3.105797064642462e-05,3.0,0.021739130434782608,6.260869060173962,5
mle1.7,late,0.00010199779908438389,3.10428084169864e-05,2.4285714285714284,0.30434782608695654,0.3181906807380454,17
Friedmanniella,late,0.00046868054104076386,3.056612224178895e-05,1.3333333333333333,0.06521739130434782,8.347825381565286,4
Adhaeribacter,late,0.0001562037034632845,3.056159415586001e-05,3.555555555555556,0.1956521739130435,0.5962732922715172,5
Genus_NA_Rep_ASV3423,late,0.00028005555232327124,3.0440820904703395e-05,2.7999999999999994,0.10869565217391304,5.312252889158464,3
Cylindrospermum.PCC.7417,late,0.00034654762093850873,3.013457573378337e-05,3.0,0.08695652173913043,0.43178410888652236,3
Verticiella,late,0.0013541269679262769,2.9437542781006016e-05,7.0,0.021739130434782608,29.217385886609733,9
Genus_NA_Rep_ASV6528,late,0.00022531745938717253,2.9389233833109467e-05,2.3333333333333335,0.13043478260869565,2.014992497028176,7
Piscinibacter,late,0.00044374999385278594,2.8940216990399082e-05,2.3333333333333335,0.06521739130434782,1.0074962518244328,8
Genus_NA_Rep_ASV1670,late,0.0001313047599949641,2.8544513042383502e-05,2.4,0.21739130434782608,0.0786912122705181,10
Parafilimonas,late,5.9597537895321944e-05,2.850317029776267e-05,2.3181818181818183,0.4782608695652174,0.5104785738882001,8
Aquicella,late,7.115740900594068e-05,2.7844203524063745e-05,2.5,0.391304347826087,0.6830039527904908,3
Candidatus.Koribacter,late,3.5561695875089973e-05,2.783089242398346e-05,4.25,0.782608695652174,0.24647190111804376,7
Cereibacter,late,0.00025413888806360773,2.762379218082693e-05,1.0,0.10869565217391304,0.6324110693323751,6
Genus_NA_Rep_ASV7854,late,0.00012691666700266068,2.7590579783187103e-05,2.0,0.21739130434782608,0.4825333003983748,2
Motilibacter,late,0.0012681249828347062,2.7567934409450137e-05,2.0,0.021739130434782608,43478261.86956521,8
Genus_NA_Rep_ASV7939,late,0.00015843750414205714,2.7554348546444718e-05,3.75,0.17391304347826086,1.4229249002630255,1
Arboricoccus,late,0.0012354166407991822,2.685688349563439e-05,2.0,0.021739130434782608,43478261.86956521,6
Genus_NA_Rep_ASV2883,late,0.0011774999860062962,2.5597825782745568e-05,4.0,0.021739130434782608,0.46376811880193236,4
Crocinitomix,late,0.00023261111079288336,2.52838163905308e-05,1.7999999999999998,0.10869565217391304,1.502608691792139,9
Candidatus.Saccharimonas,late,0.0011412499770813156,2.480978211046338e-05,3.0,0.021739130434782608,2.086956486956523,4
Fastidiosipila,late,0.00037955127429599184,2.4753343975825554e-05,1.6666666666666667,0.06521739130434782,0.028088244150738035,13
Genus_NA_Rep_ASV1737,late,9.320601869047904e-05,2.4314613571429316e-05,2.8333333333333335,0.2608695652173913,0.17455478922109022,6
Lacibacter,late,0.00018344345065634114,2.3927406607348848e-05,2.6666666666666665,0.13043478260869565,0.44820542819863585,10
Roseisolibacter,late,0.0010900238004251152,2.3696169574459023e-05,1.0,0.021739130434782608,0.34782609739130416,10
Catellatospora,late,0.00013214583122862677,2.2981883691935093e-05,3.125,0.17391304347826086,2.6755852760319008,10
Genus_NA_Rep_ASV24969,late,0.0010416666539094877,2.2644927258901907e-05,2.0,0.021739130434782608,0.4173913099408695,4
Ramlibacter,late,3.252314774929093e-05,2.2624798434289345e-05,3.25,0.6956521739130435,0.8363910530889249,9
Luteibacter,late,0.00011341005489682882,2.2188923784162164e-05,2.6666666666666665,0.1956521739130435,0.8078541377449214,5
Genus_NA_Rep_ASV6747,late,0.00011295855312912156,2.2100586481784654e-05,1.5555555555555556,0.1956521739130435,0.33014001546502136,6
Candidatus.Nostocoida,late,0.0001246726200406556,2.1682194789679236e-05,2.125,0.1739130434782609,0.7095652179489391,7
Candidatus.Paracaedibacter,late,6.18489582575421e-05,2.1512681133058125e-05,2.3125,0.34782608695652173,0.7607624761311785,2
Paraclostridium,late,0.00019664285786400018,2.1374223680869585e-05,2.8,0.10869565217391304,0.7214170699035011,7
Genus_NA_Rep_ASV8304,late,0.00014019047364126894,2.133333294541049e-05,2.7142857142857144,0.15217391304347827,0.843663275064932,5
Genus_NA_Rep_ASV4792,late,0.00010898148338094837,2.1322464139750763e-05,20.444444444444443,0.1956521739130435,9.59999997936,3
Flexibacter,late,0.0009643518385968895,2.096417040428021e-05,1.0,0.021739130434782608,21739131.434782606,9
Erythrobacter,late,0.0009416666510514915,2.0471014153293295e-05,2.0,0.021739130434782608,1.3913043353043482,1
Genus_NA_Rep_ASV4205,late,0.000937575739199846,2.0382081286953174e-05,1.0,0.021739130434782608,1.0434782587826088,11
Genus_NA_Rep_ASV3364,late,0.00015625000174622985,2.0380435010377805e-05,3.0,0.13043478260869565,0.8736097070566934,2
Legionella,late,4.393518587531862e-05,2.005736746481937e-05,3.7619047619047614,0.45652173913043476,0.9902075989088971,6
Lactobacillus,late,0.00023006249692116395,2.0005434514883823e-05,2.0,0.08695652173913043,0.09650666046617574,10
Planctopirus,late,9.166666691889987e-05,1.992753628671736e-05,1.6,0.21739130434782608,1.214229248264003,5
Methylocella,late,0.00022860119147480876,1.9878364476070325e-05,3.0,0.08695652173913043,0.5627747933223187,4
Christensenellaceae.R.7.group,late,0.00015182098527374266,1.9802737209618605e-05,1.6666666666666667,0.13043478260869565,0.08381351528251087,9
Nostoc.PCC.73102,late,0.00010003637630992065,1.9572334495419256e-05,4.666666666666667,0.1956521739130435,0.4856076119801947,8
Litorilinea,late,0.00017873412641347385,1.942762243624716e-05,2.0,0.10869565217391304,1.1594202890048309,6
Epulopiscium,late,0.00044124999199993906,1.9184782260866914e-05,1.5,0.043478260869565216,6.260869060173962,4
Herbiconiux,late,0.0008804761894862167,1.9140786727961236e-05,1.0,0.02173913043478261,1.3913043227826105,7
Genus_NA_Rep_ASV3609,late,0.0001724333325342741,1.874275353633414e-05,1.6,0.10869565217391304,0.5858123583745634,5
Genus_NA_Rep_ASV2514,late,0.00010744791584329506,1.868659405970349e-05,1.75,0.17391304347826086,0.4328502423525068,4
Genus_NA_Rep_ASV15846,late,0.000835416658082977,1.816123169745602e-05,2.0,0.021739130434782608,1.192546578569654,4
Pseudoduganella,late,0.00027615384516255475,1.8010033380166617e-05,1.0,0.06521739130434782,0.034590440098876844,13
Larkinella,late,0.00011706349132249929,1.781400954907598e-05,1.1428571428571428,0.15217391304347827,33.391298128696846,3
Haloferula,late,0.0008124999812571332,1.7663043070807243e-05,2.0,0.021739130434782608,43478261.86956521,3
Stenotrophobacter,late,2.8843474177173687e-05,1.6929865277906295e-05,4.296296296296297,0.5869565217391305,0.878718535511369,5
Candidatus.Glomeribacter,late,0.00015494444531699022,1.6841787534455458e-05,2.2,0.10869565217391304,1.9962192733472508,6
SWB02,late,0.0001919583355993382,1.6692029182551146e-05,2.25,0.08695652173913043,0.569169961727632,5
Psychrobacillus,late,0.00010892857256944158,1.6576087130132413e-05,7.0,0.15217391304347827,0.44655401580064724,1
Anaeromyxobacter,late,0.0001513095232741242,1.6446687312404807e-05,1.4,0.10869565217391304,0.08934982103728642,7
Minicystis,late,0.00012587962655945576,1.6419081725146405e-05,1.6666666666666667,0.13043478260869565,1.1280846056808205,3
Hirschia,late,0.0003770833471207879,1.639492813568643e-05,1.5,0.043478260869565216,0.8347826108104347,1
Longispora,late,0.0007516666610767556,1.6340579588625123e-05,5.0,0.021739130434782608,0.28985507435748786,11
Solitalea,late,0.00018618055274904083,1.618961328252529e-05,1.75,0.08695652173913043,0.7688787197032397,3
Genus_NA_Rep_ASV3392,late,0.00024805555258838776,1.617753603837311e-05,2.0,0.06521739130434782,4.173912941913047,5
Clostridium.sensu.stricto.8,late,0.0003708333260146901,1.612318808759522e-05,2.0,0.043478260869565216,0.26086956743478257,2
HT002,late,0.0007116666568929628,1.5471014280281803e-05,2.0,0.02173913043478261,0.03210702412612297,14
Genus_NA_Rep_ASV4121,late,0.0002367129640899495,1.543780200586627e-05,1.6666666666666667,0.06521739130434782,0.3114860499938206,6
Genus_NA_Rep_ASV4119,late,0.00010046485230088279,1.5288129697960423e-05,1.1428571428571428,0.15217391304347827,0.26928471361389855,6
SM1A02,late,4.000840330777198e-05,1.4785714265915733e-05,2.411764705882353,0.3695652173913043,0.8471803703561884,5
Genus_NA_Rep_ASV25199,late,0.0006770833217888139,1.471920264758291e-05,3.0,0.021739130434782608,1.2521739082017391,2
FCPS473,late,0.0006562499742722138,1.4266303788526388e-05,1.0,0.021739130434782608,0.18147448698413735,2
Ancylobacter,late,0.0006553422544978578,1.424657074995343e-05,1.0,0.021739130434782608,0.5962733029991123,12
Inquilinus,late,0.0001629861105660287,1.4172705266611192e-05,2.0,0.08695652173913043,0.33728590378855755,6
Nitrobacter,late,0.0006382291605768842,1.38745469690627e-05,2.0,0.021739130434782608,2.08695646956522,8
Genus_NA_Rep_ASV2679,late,9.104166047369028e-05,1.3854165724257217e-05,1.4285714285714286,0.15217391304347827,0.2839396637569129,4
Sphingorhabdus,late,0.00020833333837799728,1.3586956850738954e-05,2.0,0.06521739130434782,1.2521739106226086,1
Acetivibrio,late,0.00061483331740601,1.3365941682739346e-05,1.0,0.021739130434782608,4.1739124340870735,5
YC.ZSS.LKJ147,late,7.602306643093471e-05,1.3221402857553861e-05,2.25,0.17391304347826086,1.5985198865466572,4
Acinetobacter,late,0.0001973958320559177,1.2873641221038112e-05,37.666666666666664,0.06521739130434782,2.6058131138382725,8
Genus_NA_Rep_ASV3732,late,0.0001963888891720368,1.2807971032958922e-05,3.0,0.06521739130434782,0.6158232371322342,5
Genus_NA_Rep_ASV4445,late,0.0001920833302331933,1.2527173710860433e-05,1.6666666666666667,0.06521739130434782,0.6956521758608696,2
Candidatus.Protochlamydia,late,8.21428575311854e-05,1.250000005909343e-05,3.2857142857142856,0.15217391304347827,0.9411764706989619,2
Cephaloticoccus,late,0.0005402489100974476,1.1744541523857556e-05,2.0,0.021739130434782608,0.7588932848408192,11
Buttiauxella,late,0.0005376785625412594,1.1688664403070857e-05,2.0,0.021739130434782608,0.1987577676379769,4
Candidatus.Anammoximicrobium,late,0.0005264583266398404,1.1444746231300878e-05,2.0,0.021739130434782608,4.173912738782638,4
Roseococcus,late,0.0005206547583657084,1.1318581703602356e-05,1.0,0.021739130434782608,1.3913043227826103,2
OLB13,late,0.0005108333368843887,1.1105072540964971e-05,5.0,0.021739130434782608,10.43478170295661,1
Psychrobacter,late,0.0002417968737427145,1.0512907554031066e-05,1.0,0.043478260869565216,0.018147448424939587,16
Phycisphaera,late,0.0004750000016065314,1.0326086991446335e-05,1.0,0.021739130434782608,0.37944665114768217,1
Trichococcus,late,0.00046999999632438023,1.0217391224443048e-05,2.0,0.021739130434782608,0.03138280553733467,9
Lysinibacillus,late,5.012786541892974e-05,9.80762584283408e-06,1.3333333333333333,0.1956521739130435,0.37101449364818045,3
Syntrophomonas,late,0.0004374404715573681,9.509575468638437e-06,1.0,0.02173913043478261,0.013250518199790987,14
Streptococcus,late,0.00010043560462442905,8.733530836906872e-06,1.75,0.08695652173913043,0.11109274325101909,11
Sedimentibacter,late,0.0001224382700834044,7.985104570656808e-06,2.0,0.06521739130434782,0.050901378949383125,9
Flavitalea,late,5.669444507899849e-05,7.394927618999803e-06,1.5,0.13043478260869565,0.7992599453158817,5
Pedosphaera,late,0.00010861111096649739,7.083333323902005e-06,1.3333333333333333,0.06521739130434782,1.8550724455265704,3
Lentimicrobium,late,7.895833175280131e-05,6.865941891547941e-06,2.0,0.08695652173913043,0.0932718003405528,10
Fermentimonas,late,0.000315624996292172,6.861412962873305e-06,2.0,0.021739130434782608,0.10702341356933366,4
Genus_NA_Rep_ASV15725,late,5.22949742662604e-05,6.8210835999470075e-06,1.6666666666666667,0.13043478260869565,0.5420666301650106,6
Sorangium,late,5.125000037272305e-05,6.684782657311702e-06,2.6666666666666665,0.13043478260869565,0.7029748289755895,2
Genus_NA_Rep_ASV5933,late,4.98611116684818e-05,6.503623261106322e-06,1.5,0.13043478260869565,0.6058906043060217,4
Rhizocola,late,0.0002849166632222477,6.193840504831473e-06,8.0,0.021739130434782608,0.24734299623952766,10
UTCFX1,late,5.638888765436908e-05,6.1292269189531595e-06,1.3999999999999997,0.10869565217391304,0.16053511794244554,3
Actinomycetospora,late,0.0002805555541999638,6.099033786955734e-06,1.0,0.021739130434782608,4.1739124340870735,3
JCM.18997,late,9.08333363541816e-05,5.923913240490103e-06,1.3333333333333333,0.06521739130434782,1.8550724455265704,3
Sporocytophaga,late,0.00026000000138689454,5.652173943193359e-06,1.0,0.021739130434782608,0.17391305008695646,3
Genus_NA_Rep_ASV8344,late,0.00012999999865617913,5.652173854616483e-06,2.0,0.043478260869565216,8.347825381565286,3
Fonticella,late,0.0001286904800508637,5.5952382630810295e-06,2.5,0.043478260869565216,0.40920716334948093,1
Genus_NA_Rep_ASV5398,late,5.0999998149927706e-05,5.543478059774751e-06,1.2,0.10869565217391304,0.2455242980953814,5
Ammoniphilus,late,6.055555624091843e-05,5.265700542688558e-06,1.5,0.08695652173913043,1.1383399197412865,3
Genus_NA_Rep_ASV3288,late,4.750000085914508e-05,5.163043571646204e-06,2.0,0.10869565217391304,0.5491990858070577,2
Collimonas,late,2.5925926489031148e-05,5.072463878288703e-06,2.111111111111111,0.1956521739130435,0.5286956527771827,1
Genus_NA_Rep_ASV10125,late,0.00022388889085656654,4.867149801229707e-06,2.0,0.021739130434782608,0.29813665077551016,3
AKYG587,late,5.520833292393946e-05,4.800724602081692e-06,1.25,0.08695652173913043,0.42590949648197307,2
Candidatus.Metachlamydia,late,0.00022027778604145472,4.788647522640321e-06,2.0,0.021739130434782608,43478261.86956521,3
Roseateles,late,0.00018958333268528807,4.121376797506262e-06,1.0,0.021739130434782608,0.5962733029991123,2
Clostridium.sensu.stricto.10,late,9.187500090774847e-05,3.99456525685863e-06,1.0,0.043478260869565216,0.3339130485938086,4
KD3.10,late,8.937500017054845e-05,3.885869572632542e-06,2.0,0.043478260869565216,0.3794466430240747,4
Geminicoccus,late,5.5555557676901416e-05,3.6231885441457446e-06,1.3333333333333333,0.06521739130434782,1.8550724455265704,1
Sanguibacter.Flavimobilis,late,0.00016449999623000623,3.576086874565352e-06,3.0,0.021739130434782608,0.3682864485801113,5
Clostridium.sensu.stricto.12,late,1.9929314144064845e-05,3.4659676772286687e-06,2.0,0.17391304347826086,0.2588473210773391,4
IS.44,late,0.00015166666969889774,3.297101515193429e-06,3.0,0.021739130434782608,0.54442344425676,1
Genus_NA_Rep_ASV6705,late,2.5000000758963226e-05,3.2608696642125943e-06,1.6666666666666667,0.13043478260869565,0.47976012108814553,3
Tumebacillus,late,1.6635801908301395e-05,3.2548308081459257e-06,2.0,0.1956521739130435,0.5824064718045477,3
Chungangia,late,2.925000127288512e-05,3.179347964444035e-06,1.2,0.10869565217391304,0.5565217410226087,2
Aeromonas,late,7.187500050349628e-05,3.1250000218911423e-06,2.5,0.043478260869565216,0.3864734321331186,2
Hephaestia,late,0.00012111110501185369,2.632850108953341e-06,1.0,0.021739130434782608,0.0642140495869102,3
Genus_NA_Rep_ASV1661,late,3.749998791136023e-06,2.6086948112250592e-06,6.15625,0.6956521739130435,0.4725637181991294,2
Genus_NA_Rep_ASV3465,late,0.0001133333351269054,2.4637681549327255e-06,1.0,0.021739130434782608,0.07588933128922744,3
Sumerlaea,late,0.00011111110972706229,2.4154589071100496e-06,1.0,0.021739130434782608,0.07588933128922744,3
Anaerovorax,late,5.541666602948681e-05,2.4094202621516005e-06,1.5,0.043478260869565216,0.07682048655021625,5
Rugamonas,late,5.2916666318196805e-05,2.300724622530296e-06,1.5,0.043478260869565216,0.16053511912323126,1
Aestuariicella,late,3.472222170482079e-05,2.264492719879617e-06,1.0,0.06521739130434782,0.20869565470608692,4
Genus_NA_Rep_ASV3806,late,4.833333371304131e-05,2.101449291871361e-06,1.0,0.043478260869565216,0.04132587262882155,6
LNR.A2.18,late,9.531249925203156e-05,2.072010853305034e-06,2.0,0.021739130434782608,0.00951861605145832,8
Rahnella1,late,9.444444517915446e-05,2.0531401125903147e-06,2.0,0.021739130434782608,0.2529644312238591,3
Anaerolinea,late,4.611111141760679e-05,2.0048309312002953e-06,1.5,0.043478260869565216,0.36828644858011134,6
Genus_NA_Rep_ASV1796,late,9.16666688863188e-05,1.992753671441713e-06,1.0,0.021739130434782608,0.09937888610470273,1
Sarcina,late,1.7500000190921127e-05,1.9021739337957745e-06,2.6,0.10869565217391304,1.4665099858283102,1
Bifidobacterium,late,2.743055524964196e-05,1.788949255411432e-06,1.3333333333333333,0.06521739130434782,0.12098298799046601,8
Genus_NA_Rep_ASV3893,late,7.916666575640973e-05,1.721014472965429e-06,1.0,0.02173913043478261,0.020974438349000847,7
Oceanobacillus,late,7.750000028560559e-05,1.6847826149044694e-06,1.0,0.021739130434782608,0.07588933128922744,3
Ottowia,late,7.499999890569597e-05,1.6304347588194779e-06,1.0,0.021739130434782608,0.17391305008695646,2
Comamonas,late,3.749999916180968e-05,1.6304347461656383e-06,1.0,0.043478260869565216,0.9275362334299516,1
Genus_NA_Rep_ASV3069,late,7.476190362857389e-05,1.6252587745342147e-06,1.0,0.02173913043478261,0.04536862203008136,7
Pelosinus,late,1.4333333470858633e-05,1.5579710294411557e-06,2.0,0.10869565217391304,0.3286545713675664,1
