Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV12833,early,0.0,0.0,0
Genus_NA_Rep_ASV13159,early,0.0,0.0,0
Genus_NA_Rep_ASV13237,early,0.0,0.0,0
Genus_NA_Rep_ASV13858,early,0.0,0.0,0
Genus_NA_Rep_ASV13960,early,0.0,0.0,0
Genus_NA_Rep_ASV14047,early,0.0,0.0,0
Genus_NA_Rep_ASV14050,early,0.0,0.0,0
Genus_NA_Rep_ASV14161,early,0.0,0.0,0
Genus_NA_Rep_ASV14228,early,0.0,0.0,0
Genus_NA_Rep_ASV14300,early,0.0,0.0,0
Genus_NA_Rep_ASV14675,early,0.0,0.0,0
Genus_NA_Rep_ASV16133,early,0.0,0.0,0
Genus_NA_Rep_ASV16584,early,0.0,0.0,0
Genus_NA_Rep_ASV16646,early,0.0,0.0,0
Genus_NA_Rep_ASV17375,early,0.0,0.0,0
Genus_NA_Rep_ASV18476,early,0.0,0.0,0
Genus_NA_Rep_ASV20267,early,0.0,0.0,0
Genus_NA_Rep_ASV20345,early,0.0,0.0,0
Genus_NA_Rep_ASV20930,early,0.0,0.0,0
Genus_NA_Rep_ASV23283,early,0.0,0.0,0
Genus_NA_Rep_ASV23443,early,0.0,0.0,0
Genus_NA_Rep_ASV24035,early,0.0,0.0,0
Genus_NA_Rep_ASV26756,early,0.0,0.0,0
Genus_NA_Rep_ASV28785,early,0.0,0.0,0
Genus_NA_Rep_ASV29350,early,0.0,0.0,0
Genus_NA_Rep_ASV33315,early,0.0,0.0,0
Genus_NA_Rep_ASV38531,early,0.0,0.0,0
Genus_NA_Rep_ASV38668,early,0.0,0.0,0
Genus_NA_Rep_ASV38838,early,0.0,0.0,0
Genus_NA_Rep_ASV38853,early,0.0,0.0,0
Genus_NA_Rep_ASV38890,early,0.0,0.0,0
Genus_NA_Rep_ASV39104,early,0.0,0.0,0
Genus_NA_Rep_ASV39396,early,0.0,0.0,0
Genus_NA_Rep_ASV41098,early,0.0,0.0,0
Genus_NA_Rep_ASV41451,early,0.0,0.0,0
Genus_NA_Rep_ASV41791,early,0.0,0.0,0
Genus_NA_Rep_ASV46790,early,0.0,0.0,0
Genus_NA_Rep_ASV48464,early,0.0,0.0,0
Genus_NA_Rep_ASV48640,early,0.0,0.0,0
Genus_NA_Rep_ASV50794,early,0.0,0.0,0
Genus_NA_Rep_ASV53327,early,0.0,0.0,0
Genus_NA_Rep_ASV53354,early,0.0,0.0,0
Genus_NA_Rep_ASV53848,early,0.0,0.0,0
Genus_NA_Rep_ASV54693,early,0.0,0.0,0
Genus_NA_Rep_ASV56629,early,0.0,0.0,0
Genus_NA_Rep_ASV62696,early,0.0,0.0,0
Genus_NA_Rep_ASV6278,early,0.0,0.0,0
Genus_NA_Rep_ASV63338,early,0.0,0.0,0
Genus_NA_Rep_ASV65687,early,0.0,0.0,0
Genus_NA_Rep_ASV69864,early,0.0,0.0,0
Genus_NA_Rep_ASV7049,early,0.0,0.0,0
Genus_NA_Rep_ASV8494,early,0.0,0.0,0
Geobacillus,early,0.0,0.0,0
Geotalea,early,0.0,0.0,0
Glaciimonas,early,0.0,0.0,0
Gloeotrichia.PYH6,early,0.0,0.0,0
Gulosibacter,early,0.0,0.0,0
HN.HF0106,early,0.0,0.0,0
Haloferula,early,0.0,0.0,0
Halomonas,early,0.0,0.0,0
Herbinix,early,0.0,0.0,0
Herminiimonas,early,0.0,0.0,0
Humibacillus,early,0.0,0.0,0
Ignavigranum,early,0.0,0.0,0
JG30a.KF.32,early,0.0,0.0,0
Janibacter,early,0.0,0.0,0
Kinneretia,early,0.0,0.0,0
Klenkia,early,0.0,0.0,0
Kouleothrix,early,0.0,0.0,0
LD29,early,0.0,0.0,0
Labilithrix,early,0.0,0.0,0
Laceyella,early,0.0,0.0,0
Lactococcus,early,0.0,0.0,0
Lawsonella,early,0.0,0.0,0
Lelliottia,early,0.0,0.0,0
Leptolyngbya.Es.Yyy1000,early,0.0,0.0,0
Leuconostoc,early,0.0,0.0,0
Limnobacter,early,0.0,0.0,0
Longimicrobium,early,0.0,0.0,0
Marimicrobium,early,0.0,0.0,0
Methanobrevibacter,early,0.0,0.0,0
Methanosarcina,early,0.0,0.0,0
Methylocapsa,early,0.0,0.0,0
Micropepsis,early,0.0,0.0,0
Mogibacterium,early,0.0,0.0,0
Monoglobus,early,0.0,0.0,0
Mumia,early,0.0,0.0,0
Mycoavidus,early,0.0,0.0,0
Niabella,early,0.0,0.0,0
Nostoc.PCC.7107,early,0.0,0.0,0
OLB17,early,0.0,0.0,0
Oligosphaera,early,0.0,0.0,0
Oligotropha,early,0.0,0.0,0
Ornithinibacter,early,0.0,0.0,0
Oxobacter,early,0.0,0.0,0
P3OB.51,early,0.0,0.0,0
Papillibacter,early,0.0,0.0,0
Paracoccus,early,0.0,0.0,0
Phaeodactylibacter,early,0.0,0.0,0
Phascolarctobacterium,early,0.0,0.0,0
Phreatobacter,early,0.0,0.0,0
Pilimelia,early,0.0,0.0,0
Planifilum,early,0.0,0.0,0
Planosporangium,early,0.0,0.0,0
Polycyclovorans,early,0.0,0.0,0
Porticoccus,early,0.0,0.0,0
Poseidonibacter,early,0.0,0.0,0
Prevotella_9,early,0.0,0.0,0
Pseudohongiella,early,0.0,0.0,0
Pseudopelobacter,early,0.0,0.0,0
RBG.16.49.21,early,0.0,0.0,0
RS25G,early,0.0,0.0,0
Ralstonia,early,0.0,0.0,0
Rhizomicrobium,early,0.0,0.0,0
Rhodomicrobium,early,0.0,0.0,0
Rickettsia,early,0.0,0.0,0
Rickettsiella,early,0.0,0.0,0
Rikenellaceae.RC9.gut.group,early,0.0,0.0,0
Ruminococcus,early,0.0,0.0,0
Rurimicrobium,early,0.0,0.0,0
SP3.e08,early,0.0,0.0,0
Salana,early,0.0,0.0,0
Salinispira,early,0.0,0.0,0
Scytonema.UTEX.2349,early,0.0,0.0,0
Serinibacter,early,0.0,0.0,0
Shewanella,early,0.0,0.0,0
Smithella,early,0.0,0.0,0
Solimonas,early,0.0,0.0,0
Solobacterium,early,0.0,0.0,0
Sphaerochaeta,early,0.0,0.0,0
Sporacetigenium,early,0.0,0.0,0
Sporobacter,early,0.0,0.0,0
Stakelama,early,0.0,0.0,0
Staphylococcus,early,0.0,0.0,0
Stigmatella,early,0.0,0.0,0
Sulfurifustis,early,0.0,0.0,0
Sulfurimonas,early,0.0,0.0,0
Sulfuritortus,early,0.0,0.0,0
Syner.01,early,0.0,0.0,0
Syntrophaceticus,early,0.0,0.0,0
Tepidimicrobium,early,0.0,0.0,0
Terriglobus,early,0.0,0.0,0
Tetrasphaera,early,0.0,0.0,0
Thermobacillus,early,0.0,0.0,0
Thermoflavimicrobium,early,0.0,0.0,0
Thermoleophilum,early,0.0,0.0,0
Thiomicrorhabdus,early,0.0,0.0,0
Tolypothrix,early,0.0,0.0,0
Treponema,early,0.0,0.0,0
UBA6140,early,0.0,0.0,0
UCG.002,early,0.0,0.0,0
UCG.005,early,0.0,0.0,0
UCG.009,early,0.0,0.0,0
UCG.012,early,0.0,0.0,0
Uliginosibacterium,early,0.0,0.0,0
Ureibacillus,early,0.0,0.0,0
Vampirovibrio,early,0.0,0.0,0
Verrucosispora,early,0.0,0.0,0
W5053,early,0.0,0.0,0
Wolbachia,early,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,early,0.0,0.0,0
X1174.901.12,early,0.0,0.0,0
X1921.2,early,0.0,0.0,0
Xanthomonas,early,0.0,0.0,0
Xenophilus,early,0.0,0.0,0
Yersinia,early,0.0,0.0,0
Yonghaparkia,early,0.0,0.0,0
Youhaiella,early,0.0,0.0,0
Zhihengliuella,early,0.0,0.0,0
Genus_NA_Rep_ASV116,late,0.01785398072103039,0.004357854458209738,20
Lechevalieria,late,0.01708051740595112,0.003002572171167789,20
Streptomyces,late,0.014918473804878046,0.0027070144812234116,20
Aetherobacter,late,0.014665813525448624,0.0028851208615036992,20
Galbitalea,late,0.013790108340645387,0.002906431793334175,20
Rhodoferax,late,0.012067894125915348,0.002841555133970138,20
Arenimonas,late,0.011163135084339726,0.0033761492307346277,20
Herpetosiphon,late,0.010808605462338073,0.0022177529153625387,20
Paenibacillus,late,0.010449326390536081,0.0024612527862270333,20
Salinibacterium,late,0.009835059890544586,0.0027457138120319555,20
Flavobacterium,late,0.00847944813635932,0.0026495094023433084,20
Actinocorallia,late,0.008114794758874494,0.0018649670807954334,20
Genus_NA_Rep_ASV954,late,0.007199447098654008,0.001578820416362511,20
Caenimonas,late,0.0065327250458345944,0.0016402612292698642,20
Genus_NA_Rep_ASV564,late,0.0061623234783771495,0.0014716982160515924,20
Caulobacter,late,0.005692522612715175,0.0018253540903221896,20
Bacillus,late,0.005637664199631499,0.0017364613547016278,20
Genus_NA_Rep_ASV459,late,0.005633199911333851,0.0013685274770027988,20
Luteolibacter,late,0.0055277197266272605,0.0019020959407202124,20
Massilia,late,0.005414793682717191,0.0013499809990475421,20
Promicromonospora,late,0.00500586950580531,0.0013176451410946656,20
Shinella,late,0.004789398695891853,0.0017773061557924273,20
Genus_NA_Rep_ASV23,late,0.0047850898629039984,0.0008692802941151807,20
Umezawaea,late,0.004593538738453977,0.0010273192117637856,20
Catenulispora,late,0.004494473577593606,0.0017139579871628884,20
Polaromonas,late,0.004208922684878691,0.0010864808603625712,20
Lapillicoccus,late,0.004148193343730936,0.0011973877531049897,20
Pseudolabrys,late,0.004091814590901502,0.0010900713514239205,20
Genus_NA_Rep_ASV296,late,0.0036276153542766517,0.0013681498038718089,20
Candidatus.Udaeobacter,late,0.0036231988565560034,0.0012762392458565191,20
Nocardioides,late,0.003584806354813286,0.0012490313465630652,20
Rhodopseudomonas,late,0.0035467280123809494,0.001295317659888726,20
Emticicia,late,0.0035331267377011547,0.00117555436271966,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.0035206311607701483,0.0020662782555890993,20
Genus_NA_Rep_ASV231,late,0.0035154008413839253,0.0014654542751660002,20
Nonomuraea,late,0.0033783835535197435,0.001104271919629675,20
Rhizobacter,late,0.003158972075744706,0.0010557618554183344,20
Pedococcus.Phycicoccus,late,0.00312563831122764,0.0007286385787467335,20
possible.genus.04,late,0.003025411674300071,0.0008788140169146675,20
Acidovorax,late,0.002983676368568586,0.0011980177189989314,20
Leifsonia,late,0.002977122426707544,0.0007327401648148118,20
Dyadobacter,late,0.0029763521066161957,0.0009961456290406444,20
Devosia,late,0.0029491177281377517,0.0007806245033003,20
Kitasatospora,late,0.002857479375453944,0.0008781423464141476,20
Nitrosospira,late,0.0028570384101151932,0.0010388069923978804,19
Cellvibrio,late,0.0028011323382842795,0.0009304979594611483,20
Clostridium.sensu.stricto.13,late,0.0027767872621596535,0.0009658170617543607,20
Genus_NA_Rep_ASV531,late,0.0027474492431419618,0.0009667398675678419,20
Glycomyces,late,0.0027227641886086477,0.000884991263965378,20
Gaiella,late,0.002626970612237521,0.000956164147959008,20
Fluviicola,late,0.002623305836493923,0.0006399876217839793,20
Niastella,late,0.0025393081263578284,0.0008249061246989989,20
Kineosporia,late,0.0024870574996121455,0.0009247618458402925,20
Genus_NA_Rep_ASV200,late,0.0024069191668037674,0.0010027614134957839,20
Lacunisphaera,late,0.0023116599450196504,0.0006535134170591842,20
Mucilaginibacter,late,0.002250412063560896,0.0010987509770150794,20
Bdellovibrio,late,0.0022355822983846233,0.0008135068271442162,20
Asticcacaulis,late,0.0022132490983665376,0.0006501480427756721,20
Subgroup.10,late,0.0022007256291696853,0.0008718766280659144,20
Mycobacterium,late,0.002065203814232794,0.0010097292364778215,20
Tahibacter,late,0.0020601655788153447,0.0006785397416041155,20
Genus_NA_Rep_ASV69,late,0.002003782344254035,0.0007469033512053524,20
Genus_NA_Rep_ASV556,late,0.0019722082393629956,0.0010306876872279813,20
Deinococcus,late,0.001968258723040515,0.0008438714129542621,20
Bryobacter,late,0.001927146120469151,0.0007474676372454759,20
Genus_NA_Rep_ASV198,late,0.0019082419860222354,0.0007452972897479758,20
Pedobacter,late,0.0018140452353295929,0.0007657065729821846,20
Paucibacter,late,0.001741112827489899,0.0006077567358283624,20
Ferruginibacter,late,0.0017409449521721334,0.0005547131892847801,20
Ahniella,late,0.0017299176136456856,0.0004551757948059776,20
Candidatus.Solibacter,late,0.0017132871042083002,0.0006181831253261877,20
Genus_NA_Rep_ASV800,late,0.0016986981150370593,0.0005435129200245802,20
Bosea,late,0.001673675687570859,0.0008088279647432912,20
TM7a,late,0.0016597899044436034,0.0005761996524135471,20
Genus_NA_Rep_ASV1295,late,0.0016167027390885263,0.0005695974868684358,20
Genus_NA_Rep_ASV627,late,0.0015485716964874024,0.0005649671749215949,20
Kineococcus,late,0.0015420546548179914,0.0005342632881501492,20
Genus_NA_Rep_ASV1748,late,0.0015054585848259445,0.0007699579905876178,20
Genus_NA_Rep_ASV72,late,0.0014633748629245982,0.0005786928211478493,20
Terrabacter,late,0.0014468219824585737,0.0006927663461655703,20
Variovorax,late,0.0014210166404505654,0.0006505091137901839,20
Genus_NA_Rep_ASV45,late,0.0013758814513174216,0.0005569721377250917,20
Genus_NA_Rep_ASV1854,late,0.0013508463921252539,0.0004673096677374197,20
Oryzihumus,late,0.001333692207902253,0.0005386620691786826,20
Amycolatopsis,late,0.001329056096603809,0.0006705373026441923,20
Actinoplanes,late,0.0013259432099267322,0.00040117602788441575,20
Amnibacterium,late,0.0012583717134896865,0.0005177644596454687,20
Tundrisphaera,late,0.0012389617149349478,0.0006031231704576694,20
Phaselicystis,late,0.0012303224129593692,0.0005097262554623928,20
Gemmatimonas,late,0.0012044898308992565,0.0005742072004409772,20
Methylobacterium.Methylorubrum,late,0.0011887141244607247,0.0005385907940639123,20
Nitrospira,late,0.0011883888517494358,0.0005136177077735923,20
Genus_NA_Rep_ASV894,late,0.0011721869997680322,0.000534792118247085,20
Pelomonas,late,0.0011696656120948321,0.00034093664300732226,20
Terrimonas,late,0.001109456208637747,0.00035291397125504,20
Actimicrobium,late,0.001103834320903629,0.000469069748256737,20
Tardiphaga,late,0.0010954956962956324,0.0007273345284107311,19
Mesorhizobium,late,0.001037231214910834,0.00046037717835301464,20
Genus_NA_Rep_ASV210,late,0.0010293758420644092,0.0005272876932960692,20
Genus_NA_Rep_ASV313,late,0.0009960314452208947,0.0003800609121537989,20
Neorhizobium,late,0.0009702008599495058,0.000381829280193704,20
BIyi10,late,0.0009689090717488206,0.0004160657734077996,20
Opitutus,late,0.0009650363114431786,0.000358585173942919,20
Pirellula,late,0.0009382154382655848,0.0003857795258422317,20
Nakamurella,late,0.0009378581252800482,0.0004787819575164972,20
Methylotenera,late,0.0008905160932299623,0.00044457639865648794,20
Polyangium,late,0.0008687065921635873,0.0004933860178323845,20
Cytophaga,late,0.0008673815595320624,0.0004650564874631365,20
MND1,late,0.0008572423178172794,0.0004292714399438985,20
Marmoricola,late,0.0008475418683622081,0.0002662209599596449,20
Bauldia,late,0.0008367400824231673,0.00037861483666966675,20
Sediminibacterium,late,0.0008349009364087464,0.0003938433255995882,20
Genus_NA_Rep_ASV367,late,0.0008325045340832178,0.00048467491112248653,20
Brevundimonas,late,0.0008219633614556514,0.00031099843300336184,20
Genus_NA_Rep_ASV372,late,0.0007933848065739225,0.00032575685534358336,20
ADurb.Bin063.1,late,0.0007889069645551739,0.00043377548943331865,20
Lysinimonas,late,0.0007852116502624596,0.00025804174453263165,20
Genus_NA_Rep_ASV718,late,0.0007847949611723762,0.0004570629287441415,20
Arthrobacter,late,0.0007769149887124116,0.0003164036123273615,20
Genus_NA_Rep_ASV170,late,0.0007554803628324613,0.00035887681433434046,20
Pir4.lineage,late,0.0007553222501172502,0.00038846648875723284,20
Rhodobacter,late,0.0007126765802084174,0.0008311752241161026,16
Singulisphaera,late,0.0007125111755224933,0.00037908158772910385,20
Novosphingobium,late,0.0007021930378013617,0.0003019101296536457,20
Janthinobacterium,late,0.0006812134642265136,0.00034301814498552223,20
Genus_NA_Rep_ASV1044,late,0.0006674819974114373,0.00027569867105283857,20
Aeromicrobium,late,0.0006564298505783133,0.0002987218969237649,20
Kribbella,late,0.0006437218185694709,0.0002805624788284153,20
Microbacterium,late,0.0006394316425523066,0.00033819891748576575,20
Genus_NA_Rep_ASV1278,late,0.0006382919796287445,0.00035072626609327273,20
Phenylobacterium,late,0.0006292819579105854,0.00032648760853824007,20
Clostridium.sensu.stricto.9,late,0.0006267470730505437,0.00045819444480691665,20
Genus_NA_Rep_ASV2900,late,0.000624479031521271,0.0003271352113484707,20
OLB12,late,0.0006172637475241528,0.0003090373403935768,20
Genus_NA_Rep_ASV241,late,0.000614089482569688,0.00022691333468868638,20
Paenarthrobacter,late,0.0006120696855103981,0.00037198583876316225,19
Genus_NA_Rep_ASV2176,late,0.0006106546777632846,0.00030623732180979306,20
Knoellia,late,0.0006034407769019855,0.00044939262965462847,19
Genus_NA_Rep_ASV2592,late,0.0005942991412488665,0.00031454091694142175,20
Demequina,late,0.000581199039794595,0.00024745951404413815,20
Paeniglutamicibacter,late,0.0005697407243826104,0.0003012681776462304,20
Archangium,late,0.0005639364112916109,0.00034369707045740007,18
Edaphobaculum,late,0.0005622834306967956,0.00036523595396495217,19
Ellin6067,late,0.0005604845362358978,0.0003787723251517151,20
Genus_NA_Rep_ASV407,late,0.0005562697666129618,0.0004308284645389527,20
Burkholderia.Caballeronia.Paraburkholderia,late,0.0005560310843805252,0.00030183904921900445,20
Acidothermus,late,0.0005537392813152444,0.00030463023318231765,20
Genus_NA_Rep_ASV380,late,0.0005533175756130687,0.00026186055702543125,20
Hyphomicrobium,late,0.0005522657183952991,0.00036884402815098513,20
Leptothrix,late,0.000550238494754685,0.0003081139061785745,19
Chitinophaga,late,0.0005477289124109189,0.0004211360041169305,19
Sporosarcina,late,0.000546773494606315,0.00022776723282736907,20
Fimbriiglobus,late,0.0005448436421638155,0.00021430058228714448,20
Abditibacterium,late,0.000531605584920168,0.0003794130504282923,20
Solirubrobacter,late,0.0005286145024347665,0.0002623075907961968,20
Crossiella,late,0.0005214988616818509,0.00038631956183956753,19
Nannocystis,late,0.0005124313145054299,0.0002489774990734436,20
Genus_NA_Rep_ASV1257,late,0.0005033600690327346,0.00038998199003788627,18
Blastococcus,late,0.0005020728279225234,0.00019966669409336802,20
Cellulomonas,late,0.0005007782700240796,0.0003052737433107779,20
Chryseolinea,late,0.000496841336260897,0.0002828890366484441,20
Reyranella,late,0.0004927835456249287,0.0001524052136053947,20
Parablastomonas,late,0.0004917906683084835,0.0003567455074962571,20
X.Aquaspirillum..arcticum.group,late,0.0004759267691706555,0.00022010175841067045,20
Pantoea,late,0.00047442735287835564,0.00018771844574023036,20
Bradyrhizobium,late,0.0004723354059615075,0.0002796243967855067,20
Sphingopyxis,late,0.00046460228348905346,0.00033968748265690113,20
Genus_NA_Rep_ASV1661,late,0.00046342666897364034,0.0003475458872485181,18
Candidatus.Koribacter,late,0.00046326386782031875,0.0002602959670964743,20
HSB.OF53.F07,late,0.000460858972104138,0.00041206297657723134,15
Duganella,late,0.00045788257356699214,0.00025299443500169193,20
Genus_NA_Rep_ASV1437,late,0.0004526103903644521,0.00025086279244426583,20
Angustibacter,late,0.00045212163237819445,0.0002986336729992838,20
Genus_NA_Rep_ASV185,late,0.0004499638958395199,0.00024276395941686465,20
Aurantisolimonas,late,0.00044419817548981217,0.0003705535254010866,19
Hymenobacter,late,0.00044147521122920653,0.00026389042722910953,19
Sphingomonas,late,0.00042831697465840464,0.0002249520007122462,20
Granulicella,late,0.00042583331649802877,0.00031896380995744206,20
RB41,late,0.0004227099583289651,0.00030539942094980174,20
Pseudoxanthomonas,late,0.00041809540743955,0.00022499399909413952,20
Genus_NA_Rep_ASV1756,late,0.0004005591429528113,0.0002904260746749177,19
Rhodanobacter,late,0.0003970333053835288,0.00030117591222493994,19
Genus_NA_Rep_ASV2519,late,0.00038870785696802645,0.0002628618653109917,19
Ellin516,late,0.00038817265585949084,0.0003797436773097753,18
Haliangium,late,0.0003869334706572419,0.0002219828082626357,20
Methylorosula,late,0.00038345002931943286,0.00024365022935674216,19
Sandaracinus,late,0.0003778774961512774,0.0002265052090991107,20
Genus_NA_Rep_ASV303,late,0.00037602058022876463,0.00021981716655520615,19
Aquisphaera,late,0.000375978727425007,0.00015009077541247974,20
Genus_NA_Rep_ASV1033,late,0.00037009629903069185,0.00023473442238652656,19
Micromonospora,late,0.00036925592498988685,0.00027466078393702004,20
Pseudomonas,late,0.00036253482385994285,0.00021118338470114547,20
Bacteriovorax,late,0.0003595387928480017,0.00016803927978024816,20
Blastocatella,late,0.0003548524637990951,0.0002682394039161996,19
Genus_NA_Rep_ASV4939,late,0.0003489327220579545,0.00026088332378592695,19
Clostridium.sensu.stricto.1,late,0.00034502304372180327,0.00016868439822706433,20
Afipia,late,0.0003442693043351853,0.00024157011430124212,20
Rhodoplanes,late,0.00034051226816257077,0.000243232662709298,17
Genus_NA_Rep_ASV1922,late,0.0003371638514049931,0.0002435762596186412,20
Streptacidiphilus,late,0.00033175882526083724,0.00036654357664707345,15
Iamia,late,0.0003301812273369694,0.00016771625112608717,20
Fibrella,late,0.0003284327439794635,0.0002065524085796635,17
Intrasporangium,late,0.00032588362751804735,0.00021019352772513536,20
Rubrivivax,late,0.0003250830047306844,0.00024257115364873912,20
Psychrobacillus,late,0.0003248712727556665,0.00025203726665251695,20
Anaeromyxobacter,late,0.0003121094179664434,0.00034966324905570423,17
Paenisporosarcina,late,0.00030357061561258854,0.0002615233652554157,17
Genus_NA_Rep_ASV1544,late,0.00029937945119519943,0.0002174485829833383,17
Herbaspirillum,late,0.000299095358657433,0.0002663328548320492,18
Dactylosporangium,late,0.0002990384879406466,0.0002355084934315787,19
Pajaroellobacter,late,0.0002948884053285463,0.0002402737569124616,19
Conexibacter,late,0.00029285856626604784,0.0001622774004712268,20
Pseudoduganella,late,0.00029191531606984967,0.00027860006287686517,18
SH.PL14,late,0.00029107192514860226,0.00019522365560765062,20
Genus_NA_Rep_ASV916,late,0.00028946035939405484,0.00021042608205736754,18
Aureimonas,late,0.0002844005332253724,0.0001323677309821162,20
Sphingobium,late,0.00028385507524587167,0.00011884552700717812,20
Flavisolibacter,late,0.00028376747220803763,0.000163459625690597,20
Ohtaekwangia,late,0.0002822198515960743,0.0001588831165548625,19
Modestobacter,late,0.0002820714534611413,0.00020084764987242956,18
Dyella,late,0.00028117771611826296,0.00023463493876264979,19
Rhodopila,late,0.0002811148616793165,0.00024948422045213524,16
Chthonomonas,late,0.0002786594388764738,0.0002707748190081792,17
Gemmata,late,0.0002773746610281775,0.00017187033549749607,20
Genus_NA_Rep_ASV1050,late,0.00027624667703800797,0.00012663980903515628,20
Pseudorhodobacter,late,0.00027586456799754696,0.0001844537844173276,17
Luedemannella,late,0.00027482669177737707,0.00017123972411970962,20
Pseudonocardia,late,0.00027365646076941627,0.00012182006553559573,19
Rhodococcus,late,0.00027356640002701264,0.00016313016652443142,20
Genus_NA_Rep_ASV484,late,0.0002730618992088139,0.0001994238308754589,16
Genus_NA_Rep_ASV3011,late,0.00026999817272289184,0.00011678717900122476,20
Ilumatobacter,late,0.0002683989577310837,0.00012501472751681148,20
Genus_NA_Rep_ASV633,late,0.0002640135291572626,0.00011460011892174622,20
OM27.clade,late,0.000261862468920192,0.0001749482178106109,19
Occallatibacter,late,0.00026074207173291096,0.000119403915524729,20
Nordella,late,0.0002581116072228686,0.00015413967939693318,19
Lysobacter,late,0.00025112752513210704,0.00013044410084101567,20
Genus_NA_Rep_ASV2541,late,0.0002510284614018172,0.00028806555769392343,16
Genus_NA_Rep_ASV2116,late,0.000250850947621497,0.00012667146236543112,19
Genus_NA_Rep_ASV841,late,0.0002505982520213655,0.00019250387726917463,20
Dokdonella,late,0.00025002893529246746,0.00015294522115783164,19
Labrys,late,0.00024988701583305477,0.00018200652442227266,18
Skermanella,late,0.00024786640954313477,0.00017507734776280636,18
JGI.0001001.H03,late,0.00024706132384457336,0.000155513639573633,20
Jatrophihabitans,late,0.00024584763831487236,0.00016110942899855016,19
Acidipila.Silvibacterium,late,0.00024493378477958346,0.00017606363687530159,18
alphaI.cluster,late,0.00024072128791335638,0.00010485359310717978,20
Genus_NA_Rep_ASV5398,late,0.0002394347987107165,0.00019510912327586492,18
Pseudarthrobacter,late,0.0002386604885782846,0.00016120259899744083,18
Parafilimonas,late,0.00023807963532806583,0.00018836971719181773,18
CL500.29.marine.group,late,0.0002327997691969939,0.00017581088545402104,19
Tepidisphaera,late,0.00023137962453718104,0.0001455516839798739,18
Cohnella,late,0.00022611403102931364,0.00018054076466242995,18
Genus_NA_Rep_ASV6031,late,0.00022407777798480696,0.00022257992282236533,16
Hamadaea,late,0.00022224049189704804,0.00014145514214874118,19
Microlunatus,late,0.00022145585329052812,0.0002090855010094694,17
Genus_NA_Rep_ASV830,late,0.00021507865608179577,0.00014984411904599466,20
Altererythrobacter,late,0.00021490461056411373,0.0001410627926882675,20
Genus_NA_Rep_ASV1670,late,0.00021488710444360297,0.00020273628012520243,15
Genus_NA_Rep_ASV4738,late,0.000212094872455085,0.00018464600302352594,18
Phyllobacterium,late,0.00021064606877754937,0.0001606409618120369,20
Saccharothrix,late,0.00021053457132264535,0.0001733681588126304,18
Genus_NA_Rep_ASV1119,late,0.00020983877293408778,0.00017653236231089377,17
Clavibacter,late,0.00020957252555577557,0.00013012849484510952,20
Porphyrobacter,late,0.00020930475759053496,0.00016130894917828814,20
Chthoniobacter,late,0.00020575269951137557,9.882271773551791e-05,19
Flexivirga,late,0.00020500869889934515,0.00019292766702283892,13
Genus_NA_Rep_ASV1875,late,0.000201174334264441,0.00015746476929505223,17
Candidatus.Ovatusbacter,late,0.00019976345532148938,0.00018920323182358985,16
Serratia,late,0.00019873826475400968,0.00015041374312610802,17
Noviherbaspirillum,late,0.0001982981414184294,0.00015614463265208102,20
Fimbriimonas,late,0.00019743183358531032,0.0001683507511895897,19
Sporichthya,late,0.00019289022954016994,0.0001593005320188689,16
Chryseobacterium,late,0.00019241047477612676,0.00016256460034428988,19
Roseimicrobium,late,0.00018903573865827636,0.00013664203727878403,18
Rathayibacter,late,0.00018761994528843177,0.00012546917793156788,18
Genus_NA_Rep_ASV3749,late,0.00018527738553493394,0.00013211601230240908,18
Edaphobacter,late,0.00018211607011272933,0.00019077750727100124,17
Acidibacter,late,0.00018161567135399953,0.00017164138614690096,16
Prosthecobacter,late,0.0001815253840510547,0.0001718325480810173,16
Microvirga,late,0.00017927100832096916,0.0001246234514233125,19
Telmatocola,late,0.0001725252954257493,0.00018553979815309098,16
Dinghuibacter,late,0.00017090258453311073,0.00012321867272526604,18
Nostoc.PCC.73102,late,0.0001707095339436154,0.00017119718182862865,18
Terracidiphilus,late,0.00016923937081596437,0.00014513853239008173,18
Romboutsia,late,0.00016861003081968727,0.00012774965801409306,18
Salinispora,late,0.00016852425856928719,8.757026322326025e-05,19
Zavarzinella,late,0.00016831269996092648,0.00012612238928967097,18
Agromyces,late,0.00016493164674319497,0.0001353151516423712,17
Verrucomicrobium,late,0.00016447246304526465,0.000139885006941718,18
Terrisporobacter,late,0.00016403831437993417,0.0001175736937527724,19
Genus_NA_Rep_ASV292,late,0.00016324059679910925,0.00013088109612641624,16
Simplicispira,late,0.00016062567412912905,0.00015479995494649192,16
Actinospica,late,0.00015726576688956356,0.00013803555466145384,16
Hassallia,late,0.00015683977244939227,0.0001678375138066594,16
Streptosporangium,late,0.00015443267269955025,0.00013152292596040643,17
Microterricola,late,0.0001541956403666938,0.00010097315925284913,17
Puia,late,0.00015378306311909337,0.0001270344970838833,18
Lacihabitans,late,0.00015366519048061374,0.00015701446307408992,16
mle1.7,late,0.0001532079583869615,0.00012239651677973355,19
