Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Piscinibacter,N1P2K2,4.3692129232416e-4,4.9046286658010843e-05,1,0.12251984126984126,2.379216242992188,4,0.2,0.12251984126984126,0.024503968253968254,1.0706305476593999e-5,0.47584324859843763
SM1A02,N1P2K2,2.9320987340287e-4,5.428026348836059e-5,1,0.20370370370370372,2.858024664952676,3,0.15,0.20370370370370372,0.030555555555555558,8.959190576198806e-6,0.4287036997429014
Cytophaga,N1P2K2,0.00128753304145195,1.6094163018149e-4,1,0.125,125000001,1,0.05,0.125,0.00625,8.047081509074688e-6,6250000.050000001
Chujaibacter,N1P2K2,1.2596450431845e-4,3.111450933438621e-5,1,0.20502645502645503,4.318121622645835,6,0.3,0.20502645502645503,0.061507936507936505,7.747816733872918e-6,1.2954364867937505
Terriglobus,N1P2K2,2.0552249321149e-4,6.239666236575026e-5,1.25,0.375,9.40624982833594,2,0.1,0.375,0.037500000000000006,7.707093495430876e-6,0.940624982833594
Pseudarthrobacter,N1P2K2,1.3020833305037e-4,5.787037024461307e-5,1.25,0.4444444444444444,1.759259256854938,2,0.1,0.4444444444444444,0.044444444444444446,5.7870370244608896e-6,0.1759259256854938
Spirosoma,N1P2K2,5.1504630876782e-4,1.1445473528173e-4,1,0.2222222222222222,8.444444161555566,1,0.05,0.2222222222222222,0.011111111111111112,5.72273676408689e-6,0.4222222080777783
Nitrobacter,N1P2K2,8.8425925019287e-4,9.825102779920856e-5,1,0.1111111111111111,4.222222099777783,1,0.05,0.1111111111111111,0.005555555555555556,4.912551389960389e-6,0.21111110498888916
Neochlamydia,N1P2K2,2.079475253359e-4,3.775352623892252e-5,1,0.15132275132275133,6.1121691048973625,3,0.15,0.15132275132275133,0.0226984126984127,4.720078749687889e-6,0.9168253657346044
Aurantisolimonas,N1P2K2,4.996141970642149e-5,2.6909722155772965e-5,1.4166666666666667,0.5555555555555555,2.0378734799590856,3,0.15,0.5555555555555555,0.08333333333333331,4.16345164220179e-6,0.3056810219938628
Rhizorhapis,N1P2K2,1.2943673020884e-4,2.295524719706028e-5,1,0.1726190476190476,2.8015872696703052,3,0.15,0.1726190476190476,0.025892857142857138,3.351486764336035e-6,0.4202380904505458
Stenotrophomonas,N1P2K2,1.7650462662762e-4,3.725405028972877e-5,1.75,0.1736111111111111,3.329861083695892,2,0.1,0.1736111111111111,0.017361111111111112,3.064316434507292e-6,0.33298610836958925
Rhodopila,N1P2K2,1.9444444357456e-4,4.861111089364082e-5,1,0.25,1.7916666609930558,1,0.05,0.25,0.0125,2.430555544682e-6,0.0895833330496528
Allocatelliglobosispora,N1P2K2,4.398148171781537e-5,2.11640212621696e-5,1,0.4642857142857143,2.2658730096979713,2,0.1,0.4642857142857143,0.04642857142857143,2.0419973654699993e-6,0.22658730096979715
Pedosphaera,N1P2K2,1.111111103253e-4,1.3203017721182585e-5,1,0.11574074074074074,2.219907383989584,3,0.15,0.11574074074074074,0.017361111111111112,1.9290123320364583e-6,0.3329861075984376
Candidatus.Paracaedibacter,N1P2K2,4.918981358059682e-5,1.5983244766993694e-5,1,0.30952380952380953,166666672.88095215,2,0.1,0.30952380952380953,0.030952380952380953,1.522541848923235e-6,16666667.288095215
Chthonomonas,N1P2K2,4.45601864258707e-5,1.3351521547953044e-5,1,0.33035714285714285,2.9709821247650674,2,0.1,0.33035714285714285,0.033035714285714286,1.4720775872832285e-6,0.29709821247650675
Candidatus.Xiphinematobacter,N1P2K2,5.381944497963155e-5,1.1847350917917168e-5,1,0.18055555555555555,2.495370349276235,2,0.1,0.18055555555555555,0.018055555555555557,9.717399787989032e-7,0.2495370349276235
Dinghuibacter,N1P2K2,6.944444531755935e-5,8.680555664694919e-6,1,0.125,1.624999991875,1,0.05,0.125,0.00625,4.3402778323474595e-7,0.08124999959375001
Actinoallomurus,N1P2K2,6.134259415880984e-5,7.66782426985123e-6,1,0.125,2.4374999719687507,1,0.05,0.125,0.00625,3.833912134925615e-7,0.12187499859843753
Xylophilus,N1P2K2,6.365740733195303e-5,7.0730452591058925e-6,1,0.1111111111111111,2.1111110900000005,1,0.05,0.1111111111111111,0.005555555555555556,3.536522629552946e-7,0.10555555450000004
Plantactinospora,N1P2K2,2.893518588583295e-5,6.4300413079628785e-6,1,0.2222222222222222,2.814814791827161,1,0.05,0.2222222222222222,0.011111111111111112,3.215020653981439e-7,0.14074073959135805
