Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rugamonas,N1K1,7.3456789053765e-4,3.658050357763359e-5,1,0.0492063492063492,2.542857063104766,3,0.15,0.0492063492063492,0.0073809523809523795,5.4218106206350345e-6,0.3814285594657149
Genus_NA_Rep_ASV14008,N1K1,2.1666666576089e-4,2.147948777467299e-5,1,0.09732968785600364,1.6692458303710764,5,0.25,0.09732968785600364,0.02433242196400091,5.272024736827124e-6,0.4173114575927691
Pseudarthrobacter,N1K1,2.5954860080269e-4,2.569995487320022e-5,2.5,0.09880952380952382,2.55714284102,4,0.2,0.09880952380952382,0.019761904761904765,5.129174730148399e-6,0.5114285682040001
Acidiphilium,N1K1,4.2071759455413e-4,8.857212516929197e-5,2,0.21052631578947367,2.2315789408410525,1,0.05,0.21052631578947367,0.010526315789473684,4.428606258464526e-6,0.11157894704205262
Lelliottia,N1K1,5.5169753290505e-4,2.7061287573735008e-5,2,0.0492063492063492,98412699.4126984,3,0.15,0.0492063492063492,0.0073809523809523795,4.072053219061083e-6,14761904.91190476
Rhodobacter,N1K1,4.8456788654557e-4,2.3267562494331325e-5,2,0.04841269841269841,1.657142845889947,3,0.15,0.04841269841269841,0.007261904761904761,3.518885842771401e-6,0.24857142688349204
Glycomyces,N1K1,2.9629628261318e-4,2.278265021115062e-5,2.5,0.07644110275689223,1.7229323233889848,2,0.1,0.07644110275689223,0.007644110275689223,2.2649214585719275e-6,0.17229323233889848
Buttiauxella,N1K1,1.4236110825246e-4,6.949085538054511e-6,1,0.05010025062656641,50100251.62656641,5,0.25,0.05010025062656641,0.012525062656641602,1.7830818007309994e-6,12525062.906641603
Genus_NA_Rep_ASV4637,N1K1,8.46230156538594e-5,2.2269214645752476e-5,2,0.2631578947368421,1.6408668710670185,1,0.05,0.2631578947368421,0.013157894736842105,1.1134607322876237e-6,0.08204334355335093
Lacibacter,N1K1,1.2442129981435e-4,1.0333995016971753e-5,1,0.07142857142857142,1.6190476024523814,2,0.1,0.07142857142857142,0.007142857142857143,8.887235701024999e-7,0.16190476024523814
Citrobacter,N1K1,5.208333216918012e-5,2.4463383291584597e-6,3,0.04772727272727273,3.654545386731819,2,0.1,0.04772727272727273,0.004772727272727273,2.485795398983597e-7,0.36545453867318195
Genus_NA_Rep_ASV2883,N1K1,5.208333216918012e-5,4.734848379016374e-6,2,0.09090909090909093,4.5454544568181845,1,0.05,0.09090909090909093,0.004545454545454546,2.3674241895081875e-7,0.22727272284090924
Devosia,N1P2K2,0.01301657033637052,0.01301657033637052,26.285202497665733,1,1.6348209192053833,20,1,1,1,0.01301657033637052,1.6348209192053833
Occallatibacter,N1P2K2,0.01103572502581518,0.01103572502581518,31.12591153127918,1,2.6853834514986645,20,1,1,1,0.01103572502581518,2.6853834514986645
Gemmatimonas,N1P2K2,0.0092864345339441,0.0092864345339441,159.67590336134452,1,1.6455039670922758,20,1,1,1,0.0092864345339441,1.6455039670922758
Candidatus.Solibacter,N1P2K2,0.0078663313989956,0.0078663313989956,95.86472572362278,1,1.5863453768479567,20,1,1,1,0.0078663313989956,1.5863453768479567
Genus_NA_Rep_ASV2560,N1P2K2,0.00620392411210282,0.00620392411210282,4.279398342670402,1,2.1221826892679876,20,1,1,1,0.00620392411210282,2.1221826892679876
Rhodanobacter,N1P2K2,0.00614830939667491,0.00614830939667491,34.784903127917836,1,1.800414440438886,20,1,1,1,0.00614830939667491,1.800414440438886
Bryobacter,N1P2K2,0.00613303362676583,0.00613303362676583,176.19440067693745,1,1.5760118397880376,20,1,1,1,0.00613303362676583,1.5760118397880376
Genus_NA_Rep_ASV72,N1P2K2,0.00605721855238995,0.00605721855238995,51.4372181372549,1,1.5554106503827794,20,1,1,1,0.00605721855238995,1.5554106503827794
Granulicella,N1P2K2,0.00502265806029864,0.00501177247363365,13.000156979458447,0.9970588235294118,1.5608500110217407,20,1,0.9970588235294118,0.9970588235294118,0.0050078855365918796,1.5608500110217407
Aquisphaera,N1P2K2,0.00421841500360961,0.00421841500360961,19.336016573295986,1,2.323071599574943,20,1,1,1,0.00421841500360961,2.323071599574943
Dokdonella,N1P2K2,0.00399507346773848,0.00399507346773848,8.87201155462185,1,1.8820214985900363,20,1,1,1,0.00399507346773848,1.8820214985900363
Abditibacterium,N1P2K2,0.00380352298060657,0.00373032658566976,8.592734593837536,0.9791625816993464,2.303702133009365,20,1,0.9791625816993464,0.9791625816993464,0.0037242673812435223,2.303702133009365
Genus_NA_Rep_ASV916,N1P2K2,0.00319642385135578,0.00319642385135578,24.867682656395893,1,1.9601544833576905,20,1,1,1,0.00319642385135578,1.9601544833576905
Mucilaginibacter,N1P2K2,0.00337707878238646,0.00319119110268005,6.521010154061625,0.944922385620915,2.9819531118508347,20,1,0.944922385620915,0.944922385620915,0.0031910773394823884,2.9819531118508347
Candidatus.Koribacter,N1P2K2,0.0024632263591348102,0.0024632263591348102,19.703865546218488,1,1.9008651970265245,20,1,1,1,0.0024632263591348102,1.9008651970265245
possible.genus.04,N1P2K2,0.00453971387148667,0.00214702855036859,1.5214285714285714,0.47582924836601304,6.435972340432339,20,1,0.47582924836601304,0.47582924836601304,0.0021601286392662652,6.435972340432339
Genus_NA_Rep_ASV313,N1P2K2,0.00202351375693322,0.00202351375693322,29.386925770308125,1,1.5344926683371092,20,1,1,1,0.00202351375693322,1.5344926683371092
Jatrophihabitans,N1P2K2,0.00195511717165377,0.00195084800258582,15.67127859477124,0.997222222222222,1.521151456215817,20,1,0.997222222222222,0.997222222222222,0.001949686290621398,1.521151456215817
Ellin516,N1P2K2,0.0018364235266734,0.0018133901742121,6.146584967320261,0.9883986928104574,1.987886843081074,20,1,0.9883986928104574,0.9883986928104574,0.0018151186132103587,1.987886843081074
Mesorhizobium,N1P2K2,0.00178210313659846,0.00178210313659846,16.127902476780186,1,2.0200446548100466,19,0.95,1,0.95,0.0016929979797685368,1.9190424220695441
Modestobacter,N1P2K2,0.0017751134342919,0.0016592944198119,5.292114037922861,0.9352398459383752,2.1760355352384466,20,1,0.9352398459383752,0.9352398459383752,0.0016601568148102966,2.1760355352384466
Methylocella,N1P2K2,0.00285194811085786,0.00174266678937179,2.125465178096757,0.6118230625583567,2.801885661758413,19,0.95,0.6118230625583567,0.5812319094304389,0.001657643246070447,2.6617913786704923
Genus_NA_Rep_ASV1922,N1P2K2,0.00200709818032174,0.00155366183106514,5.816058941058941,0.7721002567693744,1.8987001575513307,20,1,0.7721002567693744,0.7721002567693744,0.0015496810203877596,1.8987001575513307
Genus_NA_Rep_ASV1661,N1P2K2,0.00151087937549057,0.00150780411380213,5.649795168067227,0.997222222222222,1.8505861783362243,20,1,0.997222222222222,0.997222222222222,0.001506682488336429,1.8505861783362243
Genus_NA_Rep_ASV380,N1P2K2,0.00149902416786878,0.00149902416786878,26.87317401960784,1,2.190701514282325,20,1,1,1,0.00149902416786878,2.190701514282325
Porphyrobacter,N1P2K2,0.0016031932871928,0.00150266833813822,4.754021790902596,0.9382641653152488,2.564072877329379,19,0.95,0.9382641653152488,0.8913509570494863,0.0014290078708746143,2.4358692334629097
Candidatus.Ovatusbacter,N1P2K2,0.00319068170676272,0.00135895469790352,1.4580357142857143,0.42528478057889824,2.3287891163853702,20,1,0.42528478057889824,0.42528478057889824,0.0013569483695576878,2.3287891163853702
Asticcacaulis,N1P2K2,0.00286443921909521,0.00136164662106566,2.698308270676692,0.4761050911592707,6.958055534399705,19,0.95,0.4761050911592707,0.4522998366013071,0.0012955853907511393,6.610152757679719
Rhodopseudomonas,N1P2K2,0.00163093622658345,0.00129005206565724,3.314439946018893,0.7849906629318394,2.8571623822775463,19,0.95,0.7849906629318394,0.7457411297852474,0.0012162562242200303,2.714304263163669
Genus_NA_Rep_ASV2073,N1P2K2,0.00170307217529845,0.00160623267519216,8.384722222222221,0.945735294117647,2.144271796547891,15,0.75,0.945735294117647,0.7093014705882352,0.0012079915984570954,1.6082038474109184
Acidipila.Silvibacterium,N1P2K2,0.00116341863838141,0.00116251512304851,7.598535976890756,0.9928513071895424,1.8000467886973353,16,0.8,0.9928513071895424,0.7942810457516339,9.240813727405284e-4,1.4400374309578683
Tepidisphaera,N1P2K2,0.00151216313354595,9.9688979591442e-4,2.873540965207632,0.6581517792302106,2.859588584188972,18,0.9,0.6581517792302106,0.5923366013071896,8.957095711466379e-4,2.5736297257700746
Edaphobacter,N1P2K2,0.00206691612224057,0.00193942042262375,5.848363095238096,0.9383578431372548,3.405283516368036,8,0.4,0.9383578431372548,0.3753431372549019,7.758027817645119e-4,1.3621134065472145
Puia,N1P2K2,8.4919680879624e-4,7.9585234156923e-4,4.845219666814094,0.9382641653152488,1.9945311903571763,19,0.95,0.9382641653152488,0.8913509570494863,7.569323882438982e-4,1.8948046308393174
Galbitalea,N1P2K2,9.545877637177e-4,8.3465675008629e-4,9.714996767937944,0.8779219530949635,2.0152672766831787,17,0.85,0.8779219530949635,0.7462336601307189,7.123455208350571e-4,1.7129771851807019
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,7.859705482539e-4,7.1974698738879e-4,3.7984126984126982,0.9124046840958604,2.2461079318063337,18,0.9,0.9124046840958604,0.8211642156862744,6.454108888094248e-4,2.0214971386257004
Roseiarcus,N1P2K2,0.00100183409623183,8.1249539355869e-4,4.502832722832722,0.8111819172113289,2.65251715759185,15,0.75,0.8111819172113289,0.6083864379084967,6.095022771817612e-4,1.9893878681938872
Lacunisphaera,N1P2K2,6.6352781024127e-4,6.1727598641879e-4,3.104164122914123,0.9311533872808382,2.0846672377375066,18,0.9,0.9311533872808382,0.8380380485527544,5.560615512550763e-4,1.876200513963756
Genus_NA_Rep_ASV958,N1P2K2,0.00114441243037642,7.4891793921005e-4,4.7227272727272736,0.6552512671735361,1.814361961411553,14,0.7,0.6552512671735361,0.4586758870214752,5.249143866213067e-4,1.270053372988087
Genus_NA_Rep_ASV9534,N1P2K2,0.00100993239526418,6.2957210079781e-4,2.102777777777778,0.6193452380952381,4.546870610855199,16,0.8,0.6193452380952381,0.4954761904761905,5.003974558439901e-4,3.637496488684159
Nonomuraea,N1P2K2,7.1281027259437e-4,5.0802865897414e-4,5.10029785029785,0.7095445585641664,1.5515061120773903,18,0.9,0.7095445585641664,0.6385901027077499,4.5519358518717785e-4,1.3963555008696513
Genus_NA_Rep_ASV4119,N1P2K2,9.4710327439006e-4,4.7885980497949e-4,2.1215277777777777,0.510891544117647,2.1276261152756835,16,0.8,0.510891544117647,0.4087132352941176,3.870936434336138e-4,1.702100892220547
Crossiella,N1P2K2,7.793586061647e-4,6.3667264225171e-4,10.553356365856365,0.8078781512605042,2.415511277132248,12,0.6,0.8078781512605042,0.4847268907563025,3.7777607395038073e-4,1.4493067662793486
Roseisolibacter,N1P2K2,0.00176249875242033,4.1216322433674e-4,1.8072916666666667,0.2215576855742297,1.6188276540750188,16,0.8,0.2215576855742297,0.17724614845938377,3.123961155309725e-4,1.2950621232600152
Genus_NA_Rep_ASV407,N1P2K2,8.4384818176962e-4,5.7296186969483e-4,2.274848484848485,0.6842892156862745,2.17599294431328,10,0.5,0.6842892156862745,0.34214460784313727,2.8871810523071106e-4,1.08799647215664
Rhodopila,N1P2K2,4.6065324147876e-4,4.0294436012433e-4,4.523695054945055,0.8728057889822596,1.9885482187965893,14,0.7,0.8728057889822596,0.6109640522875817,2.814425711132731e-4,1.3919837531576125
Anaeromyxobacter,N1P2K2,9.4301333349479e-4,6.3403126829717e-4,2.576767676767677,0.6713497899159664,2.5255008104177508,8,0.4,0.6713497899159664,0.26853991596638654,2.53236721331873e-4,1.0102003241671003
Tumebacillus,N1P2K2,9.2856865933608e-4,3.2313016809037e-4,1.3688888888888888,0.3391946778711485,2.0776878908087735,15,0.75,0.3391946778711485,0.25439600840336135,2.362241604635594e-4,1.55826591810658
Genus_NA_Rep_ASV2686,N1P2K2,5.6479965086464e-4,3.9152887944319e-4,4.022853535353535,0.6895687441643323,2.796582785520606,12,0.6,0.6895687441643323,0.4137412464985994,2.336809115707099e-4,1.6779496713123634
Leptothrix,N1P2K2,6.86917349372e-4,4.4938531548706e-4,1.713030303030303,0.6592728758169935,2.061387971352423,10,0.5,0.6592728758169935,0.3296364379084967,2.2643298818453243e-4,1.0306939856762114
Pajaroellobacter,N1P2K2,3.2876224410755e-4,2.2648196073232e-4,3.0213757003230683,0.6913208265762446,1.5280340794695078,19,0.95,0.6913208265762446,0.6567547852474324,2.1591617702631795e-4,1.4516323754960323
ADurb.Bin063.1,N1P2K2,2.6000931141649e-4,2.6000931141649e-4,12.118837535014006,1,1.6740011668491557,14,0.7,1,0.7,1.82006517991543e-4,1.171800816794409
Genus_NA_Rep_ASV6434,N1P2K2,4.3233177796274e-4,2.609744518541e-4,1.8196192696192697,0.5978524743230625,2.061640306625922,13,0.65,0.5978524743230625,0.38860410830999065,1.6800590506928345e-4,1.3400661993068494
Candidatus.Paracaedibacter,N1P2K2,8.2010931456842e-4,3.1040336326443e-4,1.9004329004329004,0.3695781342840166,2.3685199701741593,11,0.55,0.3695781342840166,0.20326797385620915,1.667019587129272e-4,1.3026859835957878
Amycolatopsis,N1P2K2,6.3231194701026e-4,4.7637433542504e-4,6.793956043956044,0.7518207282913165,2.1866211955682395,7,0.35,0.7518207282913165,0.26313725490196077,1.663848299779939e-4,0.7653174184488838
Chryseoglobus,N1P2K2,7.0129242852954e-4,2.5544608262119e-4,2.5083333333333333,0.3652194211017741,2.4157228071245593,12,0.6,0.3652194211017741,0.21913165266106444,1.5367536886236953e-4,1.4494336842747355
OLB12,N1P2K2,5.116308429663e-4,3.3205254933549e-4,2.605681818181818,0.6630704365079365,2.6788816739008485,8,0.4,0.6630704365079365,0.2652281746031746,1.3569891455063522e-4,1.0715526695603395
Prosthecobacter,N1P2K2,0.0010461309363164,4.4421725863256e-4,1.857142857142857,0.4256808278867102,3.99269160697767,6,0.3,0.4256808278867102,0.12770424836601305,1.3359536491471932e-4,1.197807482093301
Actinoallomurus,N1P2K2,5.8576202615147e-4,2.4155349548341e-4,3.850476190476191,0.4185737628384687,2.9778103831743925,10,0.5,0.4185737628384687,0.20928688141923435,1.2259230770705315e-4,1.4889051915871963
Dyella,N1P2K2,9.1331541256515e-4,5.7117840698511e-4,3.60909090909091,0.6305147058823529,1.8138656338953452,4,0.2,0.6305147058823529,0.12610294117647058,1.1517175974626706e-4,0.36277312677906903
Cytophaga,N1P2K2,5.9916706779269e-4,1.8715444787099e-4,1.2041666666666666,0.30639978213507624,1.864030001562286,12,0.6,0.30639978213507624,0.18383986928104573,1.1015079542051561e-4,1.1184180009373714
Genus_NA_Rep_ASV6528,N1P2K2,6.8895501728092e-4,2.3046570005154e-4,1.5333333333333334,0.34744916485112565,4.3042950237667945,9,0.45,0.34744916485112565,0.15635212418300654,1.0771958041841181e-4,1.9369327606950575
Luteimonas,N1P2K2,0.00131947197637865,5.1437786949449e-4,3.3095238095238093,0.3821486928104575,2.540216879399241,4,0.2,0.3821486928104575,0.07642973856209151,1.0084689819462641e-4,0.5080433758798483
Genus_NA_Rep_ASV116,N1P2K2,6.2801559792956e-4,3.2999839702004e-4,6.293981481481481,0.523015873015873,2.519413004278069,6,0.3,0.523015873015873,0.1569047619047619,9.85386378656143e-5,0.7558239012834207
Genus_NA_Rep_ASV2981,N1P2K2,3.9604221008527e-4,3.6703924251764e-4,5.122857142857143,0.926372549019608,2.5916007622622885,5,0.25,0.926372549019608,0.231593137254902,9.172065791901267e-5,0.6479001905655721
Kutzneria,N1P2K2,3.6645446623284e-4,2.2178711683214e-4,4.8,0.5998934990662932,1.892317921793588,8,0.4,0.5998934990662932,0.2399573996265173,8.793346079875568e-5,0.7569271687174353
Leifsonia,N1P2K2,9.5085610260911e-4,1.7830491742759e-4,2,0.18818860877684407,2.3443510653784,9,0.45,0.18818860877684407,0.08468487394957984,8.052312919364123e-5,1.0549579794202801
Flexivirga,N1P2K2,6.4781745276709e-4,2.0001397898421e-4,3,0.3105742296918767,4.006464111175974,7,0.35,0.3105742296918767,0.10870098039215684,7.041839223093243e-5,1.4022624389115907
Planctopirus,N1P2K2,9.0716188258291e-4,1.2954092335722e-4,1.4696969696969695,0.1360262286732875,2.3403055607387597,11,0.55,0.1360262286732875,0.07481442577030814,6.786879532615211e-5,1.2871680584063179
Bryocella,N1P2K2,0.00119528032766179,2.2584053457118e-4,1,0.18799019607843137,187990197.07843137,6,0.3,0.18799019607843137,0.05639705882352941,6.741029494974949e-5,56397059.12352941
Salinispora,N1P2K2,5.1972092510125e-4,1.4724926301234e-4,4.201851851851853,0.2797113289760349,4.338883289521326,9,0.45,0.2797113289760349,0.1258700980392157,6.541732379552623e-5,1.9524974802845967
Sporichthya,N1P2K2,0.0021059991908327,1.6203088785416e-4,1.25,0.09268790849673204,5.601960533831822,6,0.3,0.09268790849673204,0.027806372549019614,5.8560198088227904e-5,1.6805881601495467
Acidisoma,N1P2K2,3.612446599896e-4,1.3361984117468e-4,1.7660714285714283,0.36659955648926235,11.009029912771355,8,0.4,0.36659955648926235,0.14663982259570493,5.2972852854520696e-5,4.403611965108542
Streptacidiphilus,N1P2K2,4.3742792367371e-4,8.001735175258473e-5,2.6666666666666665,0.18211322990734757,8.988579899463984,13,0.65,0.18211322990734757,0.11837359943977592,5.177991782072462e-5,5.84257693465159
Genus_NA_Rep_ASV3216,N1P2K2,2.9309763938524e-4,9.099209571390032e-5,1.7909090909090908,0.30652958152958154,1.7868843205328635,11,0.55,0.30652958152958154,0.16859126984126985,4.9413703211436194e-5,0.982786376293075
Angustibacter,N1P2K2,2.6720127385709e-4,2.35196244404e-4,5.796428571428572,0.8805147058823529,2.2143876635160895,4,0.2,0.8805147058823529,0.1761029411764706,4.705493021233313e-5,0.44287753270321795
Telmatobacter,N1P2K2,4.0647504101798e-4,1.0539495933608e-4,1.75,0.2544039838157485,1.5659313705535436,9,0.45,0.2544039838157485,0.11448179271708683,4.653399139048975e-5,0.7046691167490946
Neochlamydia,N1P2K2,5.1305334361839e-4,1.7984557916762e-4,1.52,0.3534313725490196,1.8433088206317585,5,0.25,0.3534313725490196,0.0883578431372549,4.533228685647784e-5,0.4608272051579396
Genus_NA_Rep_ASV4328,N1P2K2,0.00210648144471518,1.314347957227e-4,2,0.06126617313592103,2.274109620151928,7,0.35,0.06126617313592103,0.02144316059757236,4.516961991483384e-5,0.7959383670531748
Amnibacterium,N1P2K2,4.841203644793e-4,1.5965345658567e-4,2.16,0.32107843137254904,1.5586352928579337,5,0.25,0.32107843137254904,0.08026960784313726,3.886015180563009e-5,0.3896588232144834
Aquicella,N1P2K2,1.4043084451247e-4,9.415830650294144e-5,2.326839826839827,0.6849439775910364,1.5622341754152536,7,0.35,0.6849439775910364,0.23973039215686273,3.366554142589385e-5,0.5467819613953387
Legionella,N1P2K2,2.5667162673623e-4,1.2438196226843e-4,2.75,0.49490196078431375,1.5508283307038275,5,0.25,0.49490196078431375,0.12372549019607844,3.175682283736493e-5,0.3877070826759569
Halomonas,N1P2K2,0.00165933638022074,2.1197058808473e-4,1,0.12314814814814816,123148149.14814812,3,0.15,0.12314814814814816,0.018472222222222223,3.065163035685534e-5,18472222.37222222
BIyi10,N1P2K2,8.1299601771163e-4,7.791303910018397e-5,1,0.09024609843937574,53711487.0814725,7,0.35,0.09024609843937574,0.03158613445378151,2.5679401525828475e-5,18799020.478515375
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,5.4714505659595e-4,5.129484905587e-4,6.066666666666666,0.9375,1.5461165047059102,1,0.05,0.9375,0.046875,2.5647424527935158e-5,0.07730582523529551
Genus_NA_Rep_ASV13913,N1P2K2,0.00134722219903509,1.5714263829934e-4,1,0.11546840958605664,3.1568626861176488,3,0.15,0.11546840958605664,0.017320261437908494,2.3334240702241752e-5,0.4735294029176473
Spirochaeta.2,N1P2K2,7.3008292666701e-4,1.0519442334515e-4,1.4166666666666663,0.15274859943977592,9.10136516597376,4,0.2,0.15274859943977592,0.030549719887955185,2.2303828904655682e-5,1.820273033194752
Arsenicitalea,N1P2K2,7.3173867874882e-4,1.4123585305141e-4,1,0.19166666666666665,191666667.66666663,3,0.15,0.19166666666666665,0.028749999999999998,2.103748701402857e-5,28750000.149999995
Variibacter,N1P2K2,8.2175923186393e-4,2.0543980796598e-4,1.5,0.25,2.09999999384,2,0.1,0.25,0.025,2.054398079659825e-5,0.20999999938400002
Chthonomonas,N1P2K2,4.1087962970431e-4,1.9201615834869e-4,1.7321428571428572,0.46862745098039216,3.5158263195790633,2,0.1,0.46862745098039216,0.04686274509803922,1.9254947352809825e-5,0.35158263195790634
Tellurimicrobium,N1P2K2,6.1192128729696e-4,7.187409122822059e-5,1.5,0.12321195144724556,10.306890236606415,5,0.25,0.12321195144724556,0.03080298786181139,1.8849003984992256e-5,2.576722559151604
Lysinimonas,N1P2K2,6.893004038706e-4,1.2304545527239e-4,2.3333333333333335,0.18014705882352944,7.754901836148151,3,0.15,0.18014705882352944,0.027022058823529416,1.862631606047394e-5,1.1632352754222226
Fluviicola,N1P2K2,2.3199128985238e-4,1.1515879399256e-4,1,0.4803921568627451,2.374182999743736,3,0.15,0.4803921568627451,0.07205882352941176,1.6717019415833263e-5,0.35612744996156037
Actinoplanes,N1P2K2,2.8265541908377e-4,1.384755269525e-4,5.285714285714286,0.45588235294117646,1.7726727048746056,2,0.1,0.45588235294117646,0.04558823529411765,1.288576175234834e-5,0.17726727048746058
Hymenobacter,N1P2K2,6.867283852814e-4,2.5752314448052e-4,4.166666666666667,0.375,1.8229166657065976,1,0.05,0.375,0.018750000000000003,1.2876157224026253e-5,0.09114583328532988
Genus_NA_Rep_ASV6958,N1P2K2,3.2224151126919e-4,1.2100935531701e-4,1.6666666666666667,0.3875,3.318181806268595,2,0.1,0.3875,0.03875000000000001,1.2486858561681114e-5,0.3318181806268595
Aggregicoccus,N1P2K2,5.7163064856366e-4,8.836578463299252e-5,1.5555555555555556,0.13970588235294118,4.379901881687503,3,0.15,0.13970588235294118,0.020955882352941175,1.197902462063552e-5,0.6569852822531254
Plantactinospora,N1P2K2,3.0729165798591e-4,7.722157704870088e-5,2,0.25555555555555554,14.399999622433343,3,0.15,0.25555555555555554,0.03833333333333333,1.177951355612655e-5,2.1599999433650012
Genus_NA_Rep_ASV16033,N1P2K2,7.6018517437559e-4,4.734675629187419e-5,1,0.06186274509803922,1.727058803205295,5,0.25,0.06186274509803922,0.015465686274509805,1.1756785417426405e-5,0.43176470080132373
Sandaracinus,N1P2K2,1.9003182625157e-4,4.798801111339111e-5,2.25,0.24354575163398692,3.0454411650884117,4,0.2,0.24354575163398692,0.04870915032679739,9.256288791763565e-6,0.6090882330176823
Genus_NA_Rep_ASV9950,N1P2K2,0.00100925922399457,5.817295848131031e-5,1,0.05718954248366013,1.5588235141691182,2,0.1,0.05718954248366013,0.005718954248366014,5.771907326766332e-6,0.15588235141691184
Salinibacterium,N1P2K2,7.6388888636655e-4,4.620551911445461e-5,3,0.06274509803921569,10.552940640658854,2,0.1,0.06274509803921569,0.006274509803921569,4.793028306613648e-6,1.0552940640658854
Frondihabitans,N1P2K2,4.5331789678365e-4,2.8460429032864267e-5,1,0.06425070028011204,3.626050271759112,3,0.15,0.06425070028011204,0.009637605042016805,4.368898847678559e-6,0.5439075407638667
Heliimonas,N1P2K2,3.6265431791199e-4,2.213636207461633e-5,1,0.05895969498910675,3.245097915568634,3,0.15,0.05895969498910675,0.008843954248366011,3.207298195586022e-6,0.4867646873352951
Nitrolancea,N1P2K2,2.4450230537493e-4,3.258825105587204e-5,1.5,0.12916666666666665,1.824999992225,2,0.1,0.12916666666666665,0.012916666666666667,3.1581547777595123e-6,0.18249999922250001
Spirosoma,N1P2K2,4.5891204879606e-4,2.7732768204360684e-5,2,0.06111111111111111,122222223.2222222,2,0.1,0.06111111111111111,0.006111111111111111,2.8044625204203668e-6,12222222.32222222
X1174.901.12,N1P2K2,3.2986110373814e-4,2.0616318983633795e-5,1,0.0625,3.499999860000008,1,0.05,0.0625,0.003125,1.0308159491816876e-6,0.1749999930000004
Genus_NA_Rep_ASV10512,N1P2K2,3.1828702695848e-4,1.989293918490552e-5,2,0.0625,6.999999664000019,1,0.05,0.0625,0.003125,9.9464695924525e-7,0.349999983200001
Lacibacter,N1P2K2,3.4606482283076e-4,1.9225823490598015e-5,2,0.05555555555555555,2.9999999460000013,1,0.05,0.05555555555555555,0.002777777777777778,9.61291174529889e-7,0.14999999730000008
Bosea,N1P2K2,2.6041667297249e-4,1.5318627821911566e-5,1,0.0588235294117647,1.6176470418382358,1,0.05,0.0588235294117647,0.0029411764705882353,7.659313910955588e-7,0.0808823520919118
Candidatus.Nostocoida,N1P2K2,3.913139436109406e-5,7.658989729792436e-6,1.3333333333333333,0.18823529411764703,3.517647023505883,2,0.1,0.18823529411764703,0.018823529411764704,7.365909526794176e-7,0.3517647023505883
Genus_NA_Rep_ASV16196,N1P2K2,2.170138921226478e-5,2.63631690931679e-6,1,0.12222222222222222,2.2666666431000007,2,0.1,0.12222222222222222,0.012222222222222223,2.6523920148323624e-7,0.22666666431000007
Aquabacterium,N1P2K2,6.944444289224016e-5,4.084967228955303e-6,1,0.0588235294117647,1.6176470418382358,1,0.05,0.0588235294117647,0.0029411764705882353,2.0424836144776515e-7,0.0808823520919118
