Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Blastocatella,middle,5.9774701598629e-4,1.4943675399657e-4,1.125,0.25,7.931249804538756,10,0.5,0.25,0.125,7.471837699828625e-5,3.965624902269378
Intestinibacter,middle,0.00131453040657679,1.2323722561657e-4,1.4444444444444444,0.09375,3.182291615382814,12,0.6,0.09375,0.056249999999999994,7.394233536994443e-5,1.9093749692296882
Trichococcus,middle,6.2802082469513e-4,7.850260308689233e-5,2.0833333333333335,0.125,260416667.66666663,18,0.9,0.125,0.1125,7.065234277820212e-5,234375000.89999998
Nannocystis,middle,4.1831752735078e-4,1.176518045674e-4,1.2592592592592593,0.28125,3.8413461230284778,12,0.6,0.28125,0.16874999999999998,7.059108274044411e-5,2.3048076738170864
Roseimarinus,middle,0.00118584342183112,9.88202851525936e-5,3.875,0.08333333333333333,322916667.6666667,14,0.7,0.08333333333333333,0.05833333333333333,6.917419960681533e-5,226041667.36666667
Simplicispira,middle,8.4903158033389e-4,1.0612894754173e-4,1.75,0.125,6.168749854241254,13,0.65,0.125,0.08125,6.898381590212856e-5,4.009687405256815
Jeotgalibaca,middle,0.00118024764415297,9.835397034608138e-5,1.625,0.08333333333333333,135416667.66666666,14,0.7,0.08333333333333333,0.05833333333333333,6.884777924225658e-5,94791667.36666666
OLB12,middle,2.3536352880968e-4,1.0542324727933e-4,1.3255813953488371,0.4479166666666667,3.100694433474151,13,0.65,0.4479166666666667,0.2911458333333334,6.852511073156831e-5,2.0154513817581985
Genus_NA_Rep_ASV2942,middle,5.6836402954478e-4,7.696596233419019e-5,1.8461538461538465,0.13541666666666666,250000001,17,0.85,0.13541666666666666,0.11510416666666666,6.542106798406061e-5,212500000.85
Pseudorhodobacter,middle,4.9707665486261e-4,1.2944704553713e-4,1.32,0.2604166666666667,6.924107023528703,10,0.5,0.2604166666666667,0.13020833333333334,6.472352276856902e-5,3.4620535117643514
Genus_NA_Rep_ASV3239,middle,8.9760228724615e-4,8.41502144293271e-5,1.1111111111111112,0.09375,104166667.66666669,15,0.75,0.09375,0.0703125,6.311266082199492e-5,78125000.75000001
Genus_NA_Rep_ASV3711,middle,0.00131447931705394,9.584745020185016e-5,2.2857142857142856,0.07291666666666667,166666667.66666666,13,0.65,0.07291666666666667,0.04739583333333334,6.230084263120237e-5,108333333.98333333
Tissierella,middle,0.0012105697106804,8.8270708070446e-5,1.8571428571428572,0.07291666666666667,135416667.66666666,14,0.7,0.07291666666666667,0.051041666666666666,6.178949564931208e-5,94791667.36666666
Genus_NA_Rep_ASV2278,middle,7.3959746280252e-4,7.704140237526266e-5,2.6,0.10416666666666669,270833334.3333333,16,0.8,0.10416666666666669,0.08333333333333336,6.163312190021002e-5,216666667.46666667
Roseimicrobium,middle,2.2904147738887e-4,1.0020564635763e-4,1.3333333333333333,0.4375,1.6785714266188048,12,0.6,0.4375,0.2625,6.012338781457838e-5,1.0071428559712827
Genus_NA_Rep_ASV3893,middle,9.1555365447891e-4,8.58331551073986e-5,2.444444444444445,0.09375,229166667.66666663,14,0.7,0.09375,0.06562499999999999,6.008320857517846e-5,160416667.36666662
Sandaracinus,middle,3.149797974373e-4,9.843118669915851e-5,1.1666666666666667,0.3125,4.673295407460486,11,0.55,0.3125,0.171875,5.413715268453594e-5,2.5703124741032677
Genus_NA_Rep_ASV3806,middle,6.4545939542044e-4,8.06824244275562e-5,1.75,0.125,15.421873983257884,13,0.65,0.125,0.08125,5.244357587791075e-5,10.024218089117625
Genus_NA_Rep_ASV1044,middle,1.1373937103328e-4,6.990232178087454e-5,1.8135593220338984,0.6145833333333334,2.7571271886358786,15,0.75,0.6145833333333334,0.4609375,5.24267413356525e-5,2.067845391476909
Genus_NA_Rep_ASV6031,middle,2.8572397595042e-4,1.0417019956526e-4,1.2857142857142858,0.3645833333333333,3.304687483751953,10,0.5,0.3645833333333333,0.18229166666666666,5.2085099782628646e-5,1.6523437418759765
Dongia,middle,5.0107237461253e-4,1.4092660535977e-4,1,0.28125,2.087171044563626,7,0.35,0.28125,0.0984375,4.932431187592092e-5,0.7305098655972689
Psychrobacter,middle,5.0228603853207e-4,5.232146234709068e-5,4.5,0.10416666666666669,468750001,18,0.9,0.10416666666666669,0.09375000000000001,4.7089316112381574e-5,421875000.90000004
DMER64,middle,0.00112792504659106,7.04953154119418e-5,1.5,0.0625,93750001,13,0.65,0.0625,0.040625,4.582195501776181e-5,60937500.65
Genus_NA_Rep_ASV4636,middle,4.3190833107364e-4,1.1247612788376e-4,1.24,0.2604166666666667,7.588541511835943,8,0.4,0.2604166666666667,0.10416666666666669,4.499045115350418e-5,3.0354166047343774
Actimicrobium,middle,5.050379390168e-4,8.417298983613364e-5,1.1875,0.16666666666666666,197916667.66666663,10,0.5,0.16666666666666666,0.08333333333333333,4.208649491806667e-5,98958333.83333331
Novosphingobium,middle,5.0704205790825e-4,1.3204220258027e-4,1.24,0.2604166666666667,1.7512019190030976,6,0.3,0.2604166666666667,0.078125,3.961266077408203e-5,0.5253605757009293
Pajaroellobacter,middle,1.314973951134e-4,6.574869755670281e-5,1.7083333333333333,0.5,4.153017226049123,12,0.6,0.5,0.3,3.944921853402e-5,2.4918103356294736
Ercella,middle,0.00107854760175853,5.617435425825706e-5,1.2,0.05208333333333333,62500000.99999999,14,0.7,0.05208333333333333,0.03645833333333333,3.932204798077973e-5,43750000.699999996
Paeniglutamicibacter,middle,5.4595980988324e-4,9.099330164720716e-5,11.3125,0.16666666666666666,6.182412773704182,8,0.4,0.16666666666666666,0.06666666666666667,3.639732065888266e-5,2.472965109481673
Rubrivivax,middle,3.8855158283608e-4,1.1332754499385e-4,1.1785714285714286,0.2916666666666667,4.846874945759064,6,0.3,0.2916666666666667,0.08750000000000001,3.3998263498157005e-5,1.454062483727719
Lacibacter,middle,3.8809027842771e-4,4.8511284803464067e-5,1.0833333333333333,0.125,2.1215277602071763,14,0.7,0.125,0.0875,3.395789936242462e-5,1.4850694321450233
Genus_NA_Rep_ASV6747,middle,4.167857126812e-4,6.078124976600961e-5,1.0714285714285714,0.14583333333333334,22.03124703459417,11,0.55,0.14583333333333334,0.08020833333333334,3.3429687371304584e-5,12.117185869026795
Glutamicibacter,middle,3.2592734812537e-4,4.4135995058645165e-5,2.3846153846153846,0.13541666666666666,3.2522321201739484,15,0.75,0.13541666666666666,0.1015625,3.310199629398289e-5,2.4391740901304613
Aestuariicella,middle,0.00116038918142853,4.8349549226189146e-5,1,0.04166666666666666,41666667.666666664,13,0.65,0.04166666666666666,0.027083333333333327,3.142720699702268e-5,27083333.983333334
Genus_NA_Rep_ASV4939,middle,3.0353114546295e-4,6.95592208352604e-5,1.181818181818182,0.22916666666666663,3.471590877409608,9,0.45,0.22916666666666663,0.10312499999999998,3.1301649375866716e-5,1.5622158948343237
Proteiniclasticum,middle,0.00104290907919692,5.4318181208173254e-5,1,0.05208333333333334,52083334.33333333,11,0.55,0.05208333333333334,0.02864583333333334,2.987499966449511e-5,28645833.883333333
Genus_NA_Rep_ASV6009,middle,7.0949999368713e-4,5.912499947392766e-5,1.25,0.08333333333333333,14.687498070062771,10,0.5,0.08333333333333333,0.041666666666666664,2.956249973696375e-5,7.343749035031386
Dietzia,middle,7.9792716216616e-4,3.3246965090256707e-5,1.75,0.04166666666666666,2.056249970213751,17,0.85,0.04166666666666666,0.03541666666666666,2.825992032671816e-5,1.747812474681688
Planococcus,middle,8.2440108789775e-4,4.293755666134157e-5,2,0.05208333333333333,7.343749552765657,13,0.65,0.05208333333333333,0.033854166666666664,2.7909411829871742e-5,4.773437209297677
Candidatus.Ovatusbacter,middle,5.5900131719762e-4,5.240637348727736e-5,1,0.09375,2.203124971726563,10,0.5,0.09375,0.046875,2.6203186743638436e-5,1.1015624858632815
Genus_NA_Rep_ASV3749,middle,4.2149872038862e-4,6.146856339000806e-5,1,0.14583333333333334,20.56249724168789,8,0.4,0.14583333333333334,0.05833333333333334,2.4587425356002835e-5,8.224998896675157
Heliimonas,middle,7.1193120808669e-4,6.674355075812768e-5,1,0.09375,93750001,7,0.35,0.09375,0.032812499999999994,2.3360242765344512e-5,32812500.349999998
Genus_NA_Rep_ASV5398,middle,6.061061486778e-4,5.68224514385444e-5,1.1111111111111112,0.09375,4.895833150229175,8,0.4,0.09375,0.037500000000000006,2.2728980575417505e-5,1.9583332600916703
Sporichthya,middle,3.3436267655784e-4,1.0100539187684e-4,1.3103448275862069,0.3020833333333333,2.5369318083314827,4,0.2,0.3020833333333333,0.06041666666666667,2.02010783753695e-5,0.5073863616662966
Genus_NA_Rep_ASV5749,middle,4.6653879731124e-4,4.3738012247929335e-5,1.2222222222222223,0.09375,4.039062392873051,9,0.45,0.09375,0.0421875,1.968210551156794e-5,1.8175780767928729
Genus_NA_Rep_ASV24969,middle,9.944013547252e-4,5.179173722527117e-5,1.2,0.05208333333333333,1.7624999784975004,7,0.35,0.05208333333333333,0.018229166666666664,1.812710802884479e-5,0.6168749924741251
Hassallia,middle,1.132206638644e-4,3.30226936271174e-5,1.25,0.2916666666666667,3.2128906054989015,10,0.5,0.2916666666666667,0.14583333333333334,1.6511346813558335e-5,1.6064453027494507
Genus_NA_Rep_ASV1493,middle,2.428861177303e-4,4.554114707443226e-5,1.1111111111111112,0.1875,1.546052627526662,7,0.35,0.1875,0.06562499999999999,1.5939401476050936e-5,0.5411184196343316
Mariniphaga,middle,0.00127038688816658,5.29327870069412e-5,1,0.04166666666666666,41666667.666666664,6,0.3,0.04166666666666666,0.012499999999999997,1.5879836102082248e-5,12500000.299999999
Aquabacterium,middle,3.0690115259288e-4,2.8771983055583297e-5,5.222222222222222,0.09375,17.25781192691213,11,0.55,0.09375,0.051562500000000004,1.5824590680570377e-5,9.491796559801672
Edaphobaculum,middle,2.5246230217211e-4,5.259631295252297e-5,1.2,0.20833333333333337,1.9583333258263893,6,0.3,0.20833333333333337,0.06250000000000001,1.5778893885756878e-5,0.5874999977479167
Genus_NA_Rep_ASV1917,middle,7.09408695629978e-5,3.916527173790504e-5,1.6037735849056605,0.5520833333333334,2.2293526754760937,8,0.4,0.5520833333333334,0.22083333333333335,1.5666108695162014e-5,0.8917410701904376
Fibrobacter,middle,0.00103785713164792,4.324404715199696e-5,1.25,0.04166666666666666,52083334.33333333,7,0.35,0.04166666666666666,0.014583333333333328,1.513541650319883e-5,18229167.016666662
Lacihabitans,middle,7.4465277037234e-4,4.654079814827127e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,1.3962239444481374e-5,18750000.299999997
Fermentimonas,middle,6.3223639304591e-4,3.951477456536979e-5,1.3333333333333333,0.0625,83333334.33333333,7,0.35,0.0625,0.021875,1.3830171097879281e-5,29166667.016666662
Ideonella,middle,1.7650476018704e-4,2.7578868779225256e-5,1.2666666666666666,0.15625,3.986607082698342,10,0.5,0.15625,0.078125,1.37894343896125e-5,1.993303541349171
Luteibacter,middle,3.6397486284234e-4,3.4122643391469865e-5,1.3333333333333333,0.09375,4.406249879929692,8,0.4,0.09375,0.037500000000000006,1.3649057356587752e-5,1.7624999519718767
Atopostipes,middle,0.0010836110964495,3.3862846764047086e-5,1,0.03125,31250000.999999996,8,0.4,0.03125,0.0125,1.3545138705618751e-5,12500000.399999999
Monoglobus,middle,0.00125754165530088,5.239756897087015e-5,1,0.04166666666666666,41666667.666666664,5,0.25,0.04166666666666666,0.010416666666666664,1.3099392242717498e-5,10416666.916666666
Aurantisolimonas,middle,1.4341020469021e-4,5.228497045997452e-5,1.3714285714285714,0.3645833333333333,2.6111111026975307,5,0.25,0.3645833333333333,0.09114583333333333,1.3071242614993099e-5,0.6527777756743827
Genus_NA_Rep_ASV7854,middle,4.2316538825356e-4,6.17116191203119e-5,1.2857142857142858,0.14583333333333334,2.937499969645834,4,0.2,0.14583333333333334,0.02916666666666667,1.2342323824062168e-5,0.5874999939291669
Genus_NA_Rep_ASV15054,middle,7.8738094312332e-4,4.9211308945208046e-5,1.1666666666666667,0.0625,3.4270832192604224,5,0.25,0.0625,0.015625,1.2302827236301874e-5,0.8567708048151056
Proteiniphilum,middle,7.6963887530534e-4,4.008535808881991e-5,1.3999999999999997,0.05208333333333333,72916667.66666667,6,0.3,0.05208333333333333,0.015624999999999998,1.2025607426645936e-5,21875000.3
Frondihabitans,middle,4.0048044151002e-4,3.337337012583573e-5,1.125,0.08333333333333333,4.406249839906257,7,0.35,0.08333333333333333,0.029166666666666664,1.168067954404225e-5,1.5421874439671899
Rugamonas,middle,7.1480555337135e-4,7.445891180951649e-5,1,0.10416666666666669,14.687498070062771,3,0.15,0.10416666666666669,0.015625000000000003,1.1168836771427346e-5,2.2031247105094156
Genus_NA_Rep_ASV7939,middle,7.7287035788349e-4,7.245659605157722e-5,1,0.09375,1.8883928392480869,3,0.15,0.09375,0.014062499999999999,1.0868489407736578e-5,0.283258925887213
Genus_NA_Rep_ASV5933,middle,7.2285288466706e-4,3.011887019446086e-5,1,0.04166666666666666,5.874999312625097,7,0.35,0.04166666666666666,0.014583333333333328,1.054160456806129e-5,2.056249759418784
Dethiobacter,middle,8.4936507061467e-4,2.6542658456708613e-5,1,0.03125,31250000.999999996,7,0.35,0.03125,0.0109375,9.289930459847952e-6,10937500.349999998
Pseudorhodoplanes,middle,2.201748971039e-4,6.192418981047213e-5,1.2962962962962965,0.28125,1.8359374957904575,3,0.15,0.28125,0.042187499999999996,9.28862847157078e-6,0.2753906243685686
Alkanindiges,middle,8.7170832103583e-4,4.540147505394998e-5,2.4,0.05208333333333333,125000001,4,0.2,0.05208333333333333,0.010416666666666666,9.080295010789895e-6,25000000.200000003
Verrucomicrobium,middle,1.4374305374318e-4,3.593576343579722e-5,1,0.25,3.5249999643975007,5,0.25,0.25,0.0625,8.98394085894875e-6,0.8812499910993752
Subdoligranulum,middle,9.3133183168447e-4,1.9402746493426547e-5,1.5,0.02083333333333333,31250000.999999996,8,0.4,0.02083333333333333,0.008333333333333331,7.761098597370581e-6,12500000.399999999
Genus_NA_Rep_ASV7504,middle,7.9541665150221e-4,2.4856770359444147e-5,1.3333333333333333,0.03125,41666667.666666664,6,0.3,0.03125,0.009375,7.457031107833218e-6,12500000.299999999
Arsenicitalea,middle,4.0797618061437e-4,2.974826316979791e-5,1,0.07291666666666667,1.713541649898438,5,0.25,0.07291666666666667,0.018229166666666668,7.437065792449453e-6,0.4283854124746095
Aureimonas,middle,0.0011307638633904,7.067274146190053e-5,1.1666666666666667,0.0625,1.7135416498984382,2,0.1,0.0625,0.00625,7.067274146190001e-6,0.17135416498984382
Ohtaekwangia,middle,1.0442666685208e-4,2.719444449273093e-5,1.32,0.2604166666666667,1.5146484352323304,5,0.25,0.2604166666666667,0.06510416666666667,6.798611123182293e-6,0.3786621088080826
Genus_NA_Rep_ASV6407,middle,0.00101945435145656,1.0619316161005878e-5,2,0.01041666666666666,20833334.333333332,12,0.6,0.01041666666666666,0.006249999999999995,6.371589696603495e-6,12500000.6
Genus_NA_Rep_ASV7545,middle,7.4626982948393e-4,2.332093217137299e-5,1.3333333333333333,0.03125,41666667.666666664,5,0.25,0.03125,0.0078125,5.830233042843203e-6,10416666.916666666
Spirochaeta.2,middle,2.1462549428482e-4,1.7885457857068508e-5,1.625,0.08333333333333333,2.3867187255590823,6,0.3,0.08333333333333333,0.024999999999999998,5.3656373571204996e-6,0.7160156176677247
Genus_NA_Rep_ASV7593,middle,3.0449404853113e-4,2.2202691038728517e-5,1.1428571428571428,0.07291666666666667,83333334.33333333,4,0.2,0.07291666666666667,0.014583333333333335,4.440538207745647e-6,16666666.866666667
NK4A214.group,middle,7.9383333132136e-4,1.653819440252846e-5,1,0.02083333333333333,20833334.333333332,5,0.25,0.02083333333333333,0.005208333333333332,4.134548600632082e-6,5208333.583333333
Genus_NA_Rep_ASV10598,middle,4.8838542135854e-4,4.0698785113211974e-5,1,0.08333333333333333,2.9374999317031274,2,0.1,0.08333333333333333,0.008333333333333333,4.069878511321166e-6,0.29374999317031275
UCG.002,middle,3.6975057069433e-4,1.1554705334198106e-5,1,0.03125,31250000.999999996,7,0.35,0.03125,0.0109375,4.044146866969235e-6,10937500.349999998
Acholeplasma,middle,6.3805554719389e-4,1.3292823899872826e-5,1,0.02083333333333333,20833334.333333332,6,0.3,0.02083333333333333,0.006249999999999999,3.9878471699618115e-6,6250000.3
Cereibacter,middle,3.6107143078143e-4,2.632812516114629e-5,1,0.07291666666666667,10.281248691343936,3,0.15,0.07291666666666667,0.010937500000000001,3.949218774171891e-6,1.5421873037015905
Jeotgalicoccus,middle,9.2468747832754e-4,1.9264322465157116e-5,1,0.02083333333333333,20833334.333333332,4,0.2,0.02083333333333333,0.004166666666666666,3.8528644930314154e-6,4166666.8666666667
Genus_NA_Rep_ASV7735,middle,4.8944443997849e-4,1.5295138749327937e-5,1,0.03125,31250000.999999993,5,0.25,0.03125,0.0078125,3.823784687331953e-6,7812500.249999998
Erysipelothrix,middle,0.00112499999027932,2.3437499797485844e-5,1.5,0.02083333333333333,31250000.999999996,3,0.15,0.02083333333333333,0.0031249999999999993,3.515624969622874e-6,4687500.149999999
Sorangium,middle,1.837632272711e-4,1.722780255666597e-5,1,0.09375,6.609374604539091,4,0.2,0.09375,0.018750000000000003,3.4455605113331255e-6,1.3218749209078182
Genus_NA_Rep_ASV3364,middle,4.2216666364887e-4,1.3192708239027224e-5,1,0.03125,4.406249519718817,5,0.25,0.03125,0.0078125,3.2981770597567968e-6,1.1015623799297043
HN.HF0106,middle,7.5166665765209e-4,1.565972203441864e-5,1.5,0.02083333333333333,31250000.999999996,4,0.2,0.02083333333333333,0.004166666666666666,3.1319444068837077e-6,6250000.199999999
Peredibacter,middle,2.3807539795598e-4,1.9839616496331775e-5,1.25,0.08333333333333333,1.6319444345439815,3,0.15,0.08333333333333333,0.012499999999999999,2.97594247444975e-6,0.24479166518159723
Genus_NA_Rep_ASV6117,middle,2.737916677579e-4,1.4259982695724224e-5,1.2,0.05208333333333333,62500000.99999999,4,0.2,0.05208333333333333,0.010416666666666666,2.851996539144791e-6,12500000.2
Genus_NA_Rep_ASV4738,middle,1.5180555760808e-4,1.897569470101088e-5,1.1666666666666667,0.125,1.8693181706751032,3,0.15,0.125,0.01875,2.8463542051514997e-6,0.28039772560126547
Methanosaeta,middle,6.4729166893812e-4,1.3485243102877576e-5,1,0.02083333333333333,20833334.333333332,4,0.2,0.02083333333333333,0.004166666666666666,2.6970486205754995e-6,4166666.8666666667
Candidatus.Berkiella,middle,6.3781249587918e-4,2.657552066163286e-5,1,0.04166666666666666,1.9583332882916689,2,0.1,0.04166666666666666,0.004166666666666666,2.6575520661632497e-6,0.1958333288291669
Fibrella,middle,3.1104166788281e-4,2.5920138990234892e-5,1.125,0.08333333333333333,6.609374604539091,2,0.1,0.08333333333333333,0.008333333333333333,2.5920138990234167e-6,0.6609374604539091
Kaistia,middle,2.3305555493506e-4,2.184895827516205e-5,1.2222222222222223,0.09375,1.6156249913196874,2,0.1,0.09375,0.009375000000000001,2.184895827516188e-6,0.16156249913196874
Phycisphaera,middle,6.4861111265296e-4,2.026909727040523e-5,1,0.03125,31250000.999999996,2,0.1,0.03125,0.003125,2.0269097270405e-6,3125000.0999999996
Tabrizicola,middle,1.1867187444295e-4,4.944661435123028e-6,1,0.04166666666666666,2.9374998634062597,8,0.4,0.04166666666666666,0.016666666666666663,1.9778645740491662e-6,1.174999945362504
Genus_NA_Rep_ASV16133,middle,8.2083332206821e-4,8.550347104877194e-6,1,0.01041666666666666,10416667.666666664,4,0.2,0.01041666666666666,0.002083333333333332,1.7100694209754363e-6,2083333.533333333
YC.ZSS.LKJ147,middle,1.9911458073693e-4,1.6592881728077676e-5,1.125,0.08333333333333333,2.643749953646251,2,0.1,0.08333333333333333,0.008333333333333333,1.65928817280775e-6,0.2643749953646251
Syner.01,middle,4.8541667609242e-4,1.516927112788835e-5,1,0.03125,31250000.999999996,2,0.1,0.03125,0.003125,1.5169271127888127e-6,3125000.0999999996
Genus_NA_Rep_ASV4328,middle,3.2916667376412e-4,2.7430556147010063e-5,1,0.08333333333333333,3.916666529583339,1,0.05,0.08333333333333333,0.004166666666666667,1.3715278073505e-6,0.19583332647916696
Coprococcus,middle,5.1283333724131e-4,5.342013929597063e-6,1,0.01041666666666666,10416667.666666664,5,0.25,0.01041666666666666,0.002604166666666665,1.335503482399244e-6,2604166.916666666
Cavicella,middle,6.4020832698588e-4,1.3337673478872605e-5,1,0.02083333333333333,20833334.333333332,2,0.1,0.02083333333333333,0.002083333333333333,1.3337673478872497e-6,2083333.4333333333
Arcobacter,middle,3.5888889018679e-4,7.476851878891465e-6,1,0.02083333333333333,20833334.333333332,3,0.15,0.02083333333333333,0.0031249999999999993,1.1215277818337185e-6,3125000.15
Terrimicrobium,middle,8.420139119455901e-5,1.0525173899319876e-5,1.1666666666666667,0.125,4.112499912227502,2,0.1,0.125,0.0125,1.0525173899319876e-6,0.41124999122275024
Oxalobacter,middle,5.4888888766678e-4,5.717592579862362e-6,1,0.01041666666666666,10416667.666666664,3,0.15,0.01041666666666666,0.0015624999999999988,8.576388869793431e-7,1562500.1499999997
Phascolarctobacterium,middle,3.916666668374e-4,8.159722225779357e-6,1,0.02083333333333333,20833334.333333332,2,0.1,0.02083333333333333,0.002083333333333333,8.159722225779165e-7,2083333.4333333333
Rurimicrobium,middle,3.8958333694608e-4,1.6232639039420366e-5,1.5,0.04166666666666666,62500000.99999999,1,0.05,0.04166666666666666,0.002083333333333333,8.116319519709999e-7,3125000.05
Sulfurimonas,middle,2.4569444712445e-4,5.118634315092802e-6,1,0.02083333333333333,20833334.333333332,3,0.15,0.02083333333333333,0.0031249999999999993,7.677951472639061e-7,3125000.15
W5053,middle,4.8666667067057e-4,1.5208333458455553e-5,1.3333333333333333,0.03125,41666667.666666664,1,0.05,0.03125,0.0015625,7.604166729227656e-7,2083333.3833333333
Family.XIII.AD3011.group,middle,3.5020833005546e-4,1.4592013752311078e-5,1,0.04166666666666666,41666667.666666664,1,0.05,0.04166666666666666,0.002083333333333333,7.296006876155414e-7,2083333.3833333333
Methanocorpusculum,middle,6.8333332717884e-4,7.118055491446285e-6,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,7.118055491446245e-7,1041666.7666666665
Flaviflexus,middle,5.4291667474899e-4,5.655382028635357e-6,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,5.655382028635309e-7,1041666.7666666665
Sphaerisporangium,middle,1.3427083409624e-4,5.594618087343406e-6,2.75,0.04166666666666666,2.019531232030762,2,0.1,0.04166666666666666,0.004166666666666666,5.594618087343332e-7,0.2019531232030762
Genus_NA_Rep_ASV14105,middle,5.2499999990686e-4,1.0937499998059746e-5,1,0.02083333333333333,2.937499726812538,1,0.05,0.02083333333333333,0.0010416666666666664,5.46874999902979e-7,0.1468749863406269
Genus_NA_Rep_ASV13883,middle,3.1944445198557e-4,3.3275463748496903e-6,1,0.01041666666666666,10416667.666666664,3,0.15,0.01041666666666666,0.0015624999999999988,4.991319562274528e-7,1562500.1499999997
Rikenellaceae.RC9.gut.group,middle,2.393750048941e-4,2.493489634313543e-6,1,0.01041666666666666,10416667.666666664,4,0.2,0.01041666666666666,0.002083333333333332,4.98697926862708e-7,2083333.533333333
Genus_NA_Rep_ASV10395,middle,4.46666663629e-4,4.652777746135447e-6,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,4.6527777461354135e-7,1041666.7666666665
Sphaerochaeta,middle,2.5527777984583e-4,2.6591435400607425e-6,1,0.01041666666666666,10416667.666666664,3,0.15,0.01041666666666666,0.0015624999999999988,3.9887153100910906e-7,1562500.1499999997
Aureispira,middle,2.4111111677484e-4,2.511574133071311e-6,1,0.01041666666666666,10416667.666666664,3,0.15,0.01041666666666666,0.0015624999999999988,3.767361199606872e-7,1562500.1499999997
Cryobacterium,middle,1.9111110945232e-4,1.990740723461689e-6,1,0.01041666666666666,10416667.666666664,3,0.15,0.01041666666666666,0.0015624999999999988,2.9861110851924977e-7,1562500.1499999997
Genus_NA_Rep_ASV10712,middle,4.2916667705867e-4,4.470486219361192e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,2.2352431096805714e-7,520833.38333333324
Halomonas,middle,4.843749913561623e-5,2.0182291306506763e-6,1.5,0.04166666666666666,4.406249759859392,2,0.1,0.04166666666666666,0.004166666666666666,2.0182291306506758e-7,0.44062497598593925
Undibacterium,middle,8.91666628740495e-5,1.8576388098760312e-6,1.5,0.02083333333333333,2.2031249151796937,2,0.1,0.02083333333333333,0.002083333333333333,1.8576388098760308e-7,0.2203124915179694
Genus_NA_Rep_ASV9105,middle,3.3083333721151e-4,3.446180595953289e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,1.7230902979766137e-7,520833.38333333324
Genus_NA_Rep_ASV6278,middle,9.166666655801236e-5,2.8645833299378866e-6,1,0.03125,31250000.999999996,1,0.05,0.03125,0.0015625,1.4322916649689431e-7,1562500.0499999998
Mogibacterium,middle,9.83333311160095e-5,1.0243055324584325e-6,1,0.01041666666666666,10416667.666666664,1,0.05,0.01041666666666666,5.20833333333333e-4,5.121527662292158e-8,520833.38333333324
Oligosphaera,middle,2.708333355258219e-5,5.642361156787957e-7,1,0.02083333333333333,20833334.333333332,1,0.05,0.02083333333333333,0.0010416666666666664,2.8211805783939775e-8,1041666.7166666667
Streptomyces,late,0.03622353556858017,0.03622353556858017,55.20850241545894,1,3.075004408858119,20,1,1,1,0.03622353556858017,3.075004408858119
Lechevalieria,late,0.0249738082566261,0.0249738082566261,53.62913043478261,1,18.78782484970608,20,1,1,1,0.0249738082566261,18.78782484970608
Nocardioides,late,0.01989943236643226,0.01989943236643226,50.748309178743966,1,1.6343942805021174,20,1,1,1,0.01989943236643226,1.6343942805021174
Lapillicoccus,late,0.01607152571920832,0.01572119737011712,9.125,0.9782125603864736,3.0282150671948895,20,1,0.9782125603864736,0.9782125603864736,0.015721368323103835,3.0282150671948895
Genus_NA_Rep_ASV231,late,0.01463881391089678,0.01463881391089678,7.926183574879227,1,2.867656560837701,20,1,1,1,0.01463881391089678,2.867656560837701
Actinocorallia,late,0.01369235293021599,0.01369235293021599,18.04367149758454,1,3.1852869606156777,20,1,1,1,0.01369235293021599,3.1852869606156777
Genus_NA_Rep_ASV116,late,0.0131410492976077,0.0131410492976077,10.802125603864734,1,2.3694843817788267,20,1,1,1,0.0131410492976077,2.3694843817788267
Genus_NA_Rep_ASV564,late,0.01488549268725191,0.01293998647088579,7.489038461538461,0.8692753623188405,29.483571299550466,20,1,0.8692753623188405,0.8692753623188405,0.012939592049005355,29.483571299550466
Galbitalea,late,0.01214520521479178,0.01214520521479178,23.32280193236715,1,1.7860095606214794,20,1,1,1,0.01214520521479178,1.7860095606214794
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.0113661076901806,0.0113661076901806,10.727874396135268,1,3.0255256614265233,20,1,1,1,0.0113661076901806,3.0255256614265233
Rhodoferax,late,0.01066591207770708,0.00996842732039739,6.874418604651163,0.9346376811594204,1.957962405912398,20,1,0.9346376811594204,0.9346376811594204,0.0099687633317584,1.957962405912398
Catenulispora,late,0.01485754976036734,0.00938700796619032,17.586206896551722,0.6318357487922706,5.849718526612014,20,1,0.6318357487922706,0.6318357487922706,0.009387531078060118,5.849718526612014
