Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1661,middle,2.6098314508819e-4,1.9638641774838e-4,13.26388888888889,0.7533834586466165,2.588447423092344,14,0.7,0.7533834586466165,0.5273684210526315,1.376342691465086e-4,1.8119131961646409
Genus_NA_Rep_ASV4939,middle,1.8370611677431e-4,1.6919088452002e-4,4.2272727272727275,0.9208881578947368,3.4199028460270298,16,0.8,0.9208881578947368,0.7367105263157895,1.353382299762318e-4,2.735922276821624
Terrisporobacter,middle,5.2943068710121e-4,1.866189284544e-4,112.22583299053888,0.35155195681511475,2.0187822504070785,13,0.65,0.35155195681511475,0.2285087719298246,1.2097955613146073e-4,1.3122084627646011
OLB12,middle,3.2455544700125e-4,2.5132523917687e-4,6.1891891891891895,0.7744395711500975,3.067770433436124,9,0.45,0.7744395711500975,0.3484978070175439,1.1310686153553432e-4,1.3804966950462558
Genus_NA_Rep_ASV2942,middle,9.7214915949402e-4,1.4726776612811e-4,13.06,0.15210526315789474,1066666693.2881396,15,0.75,0.15210526315789474,0.11407894736842106,1.1090175280017308e-4,800000019.9661047
Verrucomicrobium,middle,3.0751640911535e-4,1.706126966918e-4,3.547169811320755,0.5543184885290149,3.808274632684018,13,0.65,0.5543184885290149,0.3603070175438597,1.1080032021414915e-4,2.4753785112446116
Prosthecobacter,middle,3.9949832578878e-4,1.8477912832816e-4,2.8409090909090913,0.4615497076023391,2.8145351502783114,12,0.6,0.4615497076023391,0.27692982456140347,1.1063300127326125e-4,1.6887210901669867
Novosphingobium,middle,3.2687704614438e-4,1.9836790938388e-4,5.637931034482759,0.6073464912280702,2.472092339162748,10,0.5,0.6073464912280702,0.3036732456140351,9.926381351939259e-5,1.236046169581374
Genus_NA_Rep_ASV3011,middle,1.3271771160275e-4,1.3216091335403e-4,9.673684210526316,0.9951388888888888,1.9832871432382575,15,0.75,0.9951388888888888,0.7463541666666667,9.905441704517748e-5,1.4874653574286931
Genus_NA_Rep_ASV3893,middle,0.00100056653178842,1.5297043395081e-4,14.06007326007326,0.15215080971659917,1166666684.4520917,13,0.65,0.15215080971659917,0.09889802631578946,9.895405519150935e-5,758333344.8938596
Trichococcus,middle,9.6948959780705e-4,1.36827067958e-4,12.34065934065934,0.14133771929824562,70.67653034950249,14,0.7,0.14133771929824562,0.09893640350877193,9.591781404619532e-5,49.47357124465174
Genus_NA_Rep_ASV5398,middle,6.2551214604354e-4,2.3662760161564e-4,3.2777777777777777,0.3779605263157894,17.561233317870347,8,0.4,0.3779605263157894,0.15118421052631578,9.456755997421414e-5,7.024493327148139
Lacihabitans,middle,5.4809036417692e-4,1.6629199925391e-4,2.8275862068965516,0.30381778309409885,24.319963454644437,11,0.55,0.30381778309409885,0.16709978070175438,9.158577965870802e-5,13.37597990005444
HT002,middle,8.0281993386921e-4,1.1357841942922e-4,19,0.1418996710526316,227.8379377886794,16,0.8,0.1418996710526316,0.11351973684210528,9.113590762442909e-5,182.27035023094354
Christensenellaceae.R.7.group,middle,8.8629215498008e-4,1.2512323755254e-4,31.98587127158556,0.1419799498746867,72.66635689734403,14,0.7,0.1419799498746867,0.09938596491228069,8.808500101687987e-5,50.866449828140816
Genus_NA_Rep_ASV2189,middle,0.00108105637809688,1.419634347531e-4,19.04861111111111,0.1301078216374269,161.66788177597437,12,0.6,0.1301078216374269,0.07806469298245614,8.439233425285895e-5,97.00072906558462
Lentimicrobium,middle,9.478029949436e-4,1.6424272140356e-4,21.854411764705883,0.1736184210526316,61.83285259884135,10,0.5,0.1736184210526316,0.0868092105263158,8.22780297255316e-5,30.916426299420674
Genus_NA_Rep_ASV3069,middle,8.1818400187096e-4,1.1757628516803e-4,7.467817896389325,0.1419799498746867,613095254.5215534,14,0.7,0.1419799498746867,0.09938596491228069,8.131600650173663e-5,429166678.16508734
Candidatus.Ovatusbacter,middle,3.9052098265381e-4,1.4735517853288e-4,2.75,0.3775119617224881,4.455861229185998,11,0.55,0.3775119617224881,0.20763157894736847,8.108448824048846e-5,2.450723676052299
Sorangium,middle,6.4925324441842e-4,1.4303292744984e-4,3.380952380952381,0.22000598086124404,4.21150596267755,11,0.55,0.22000598086124404,0.12100328947368423,7.856177827609073e-5,2.3163282794726525
Streptococcus,middle,6.4315202760341e-4,9.758405156702316e-5,16.73125,0.15236430921052632,111.35335065905394,16,0.8,0.15236430921052632,0.12189144736842106,7.839473152251434e-5,89.08268052724316
Sedimentibacter,middle,5.9621833681401e-4,1.0339800722722e-4,26.294117647058822,0.17246345029239765,56.377460268652,15,0.75,0.17246345029239765,0.12934758771929825,7.711940362090427e-5,42.283095201489004
Rheinheimera,middle,7.7862436168828e-4,1.1023263567277e-4,10.45054945054945,0.14133771929824562,120.48381945747477,14,0.7,0.14133771929824562,0.09893640350877193,7.703429402975166e-5,84.33867362023233
Genus_NA_Rep_ASV7593,middle,6.4356560434615e-4,1.0100505887694e-4,4.466666666666667,0.1570175438596491,33.07292246414356,15,0.75,0.1570175438596491,0.11776315789473683,7.578831788023739e-5,24.80469184810767
Dinghuibacter,middle,1.4319062482381e-4,1.0257027351059e-4,3.0774266228230425,0.7168468045112782,2.0470486293357912,14,0.7,0.7168468045112782,0.5017927631578948,7.185201928864507e-5,1.4329340405350537
Collimonas,middle,4.1954762000814e-4,9.232515250093844e-5,3.7142857142857144,0.2199780701754386,1.7521750382592949,15,0.75,0.2199780701754386,0.16498355263157896,6.921845684706665e-5,1.3141312786944712
Corynebacterium,middle,6.6950192845264e-4,8.748203431978733e-5,19.42905982905983,0.13056286549707602,27.926937829007915,15,0.75,0.13056286549707602,0.09792214912280701,6.55590676759463e-5,20.945203371755937
Romboutsia,middle,2.7781524107194e-4,1.0909351334641e-4,68.10425557136084,0.39318347953216376,1.7532052434762546,12,0.6,0.39318347953216376,0.23591008771929825,6.553941789103936e-5,1.0519231460857528
Hydrogenophaga,middle,6.8935382522518e-4,1.1855238113145e-4,11.544451871657754,0.17157097288676235,11.724412365442031,11,0.55,0.17157097288676235,0.0943640350877193,6.505020855140241e-5,6.448426800993118
Aurantisolimonas,middle,1.3423878458329e-4,1.1732523938419e-4,5.774422364783811,0.8741626794258374,2.250846744058611,11,0.55,0.8741626794258374,0.4807894736842106,6.454059458780812e-5,1.237965709232236
Lacibacter,middle,2.0013453589005e-4,9.82923271108096e-5,2.8936170212765964,0.49116902834008097,2.5748390919252055,13,0.65,0.49116902834008097,0.31925986842105264,6.38949255947658e-5,1.6736454097513838
Turicibacter,middle,3.2102276269993e-4,1.0613296823072e-4,39.807963709677416,0.32982456140350874,1.819128458646078,12,0.6,0.32982456140350874,0.19789473684210523,6.352871514482824e-5,1.0914770751876468
Pseudomonas,middle,8.36698876022308e-5,8.36698876022308e-5,64.96163742690058,1,2.421965872649554,15,0.75,1,0.75,6.27524157016731e-5,1.8164744044871655
Oceanobacter,middle,7.2464408802006e-4,9.609479503711866e-5,28.624260355029584,0.13121626180836707,2058493603.6580296,13,0.65,0.13121626180836707,0.0852905701754386,6.180530744149164e-5,1338020842.3777192
Solitalea,middle,4.1872037014341e-4,8.990112627647649e-5,2.6016483516483513,0.21558704453441296,3.124216743064933,13,0.65,0.21558704453441296,0.14013157894736844,5.867594660562259e-5,2.0307408829922062
Undibacterium,middle,7.2481480522006e-4,1.2913749625599e-4,2.3529411764705883,0.17832602339181286,5.944298175567501,9,0.45,0.17832602339181286,0.0802467105263158,5.816400385968212e-5,2.6749341790053753
Genus_NA_Rep_ASV2278,middle,8.6921606592253e-4,1.1468090102992e-4,16.28205128205128,0.13086622807017542,1098958343.598947,10,0.5,0.13086622807017542,0.06543311403508771,5.6875513962639226e-5,549479171.7994735
Genus_NA_Rep_ASV7854,middle,4.0718582831515e-4,1.1265753671267e-4,3.4547008547008544,0.2767105263157895,1.968567779397436,10,0.5,0.2767105263157895,0.13835526315789476,5.633630243070793e-5,0.984283889698718
Genus_NA_Rep_ASV10598,middle,3.9012337808962e-4,1.0198521080404e-4,3,0.2616626794258373,3.5820053131134952,11,0.55,0.2616626794258373,0.14391447368421054,5.614440062967393e-5,1.9701029222124224
Genus_NA_Rep_ASV3526,middle,0.00102939197307877,1.26465796235e-4,9.826599326599329,0.12090643274853802,682870378.1006627,9,0.45,0.12090643274853802,0.054407894736842106,5.6007050114219924e-5,307291670.14529824
Genus_NA_Rep_ASV6031,middle,2.4048951291369e-4,1.2213515819856e-4,3.123582766439909,0.5081262183235867,3.286898444743508,9,0.45,0.5081262183235867,0.22865679824561402,5.49895620344916e-5,1.4791043001345787
Roseimarinus,middle,6.9304544951403e-4,7.69838849395681e-5,23.245454545454542,0.10992324561403508,1322916675.9108772,14,0.7,0.10992324561403508,0.07694627192982455,5.3327263618034045e-5,926041673.137614
Genus_NA_Rep_ASV4738,middle,2.7510210750607e-4,1.185786576866e-4,3.731707317073171,0.4305799220272905,4.1420215230008175,9,0.45,0.4305799220272905,0.19376096491228073,5.3304049799778115e-5,1.8639096853503678
Psychrobacter,middle,5.3297721115372e-4,7.470470719281503e-5,28.815934065934066,0.14133771929824562,157.31865732420837,14,0.7,0.14133771929824562,0.09893640350877193,5.273084842368438e-5,110.12306012694586
Herbaspirillum,middle,3.3520460943792e-4,8.412305846872989e-5,2.8333333333333335,0.25109649122807015,1.9348325716815375,12,0.6,0.25109649122807015,0.15065789473684207,5.050122076400241e-5,1.1608995430089224
Rugamonas,middle,4.1465607754329e-4,1.0872609578607e-4,2.12,0.26193957115009747,5.240594501890173,9,0.45,0.26193957115009747,0.11787280701754387,4.887667580691193e-5,2.358267525850578
Simplicispira,middle,4.9743299547561e-4,8.01729792909749e-5,13.921527777777778,0.16154970760233917,12.665911516217337,12,0.6,0.16154970760233917,0.09692982456140349,4.8216092982504285e-5,7.599546909730401
Candidatus.Berkiella,middle,3.7753819373877e-4,9.492085143046368e-5,1.6666666666666667,0.25157894736842107,3.124930732085421,10,0.5,0.25157894736842107,0.12578947368421053,4.749033068608739e-5,1.5624653660427106
Sphingopyxis,middle,1.8740725736301e-4,8.537029867742374e-5,2.954064962521622,0.4557416267942584,1.609210525587378,11,0.55,0.4557416267942584,0.25065789473684214,4.6975108589017644e-5,0.885065789073058
Paeniglutamicibacter,middle,4.431601204153e-4,7.572924665168746e-5,72.3376225490196,0.17347404970760236,7.155749455835802,12,0.6,0.17347404970760236,0.10408442982456141,4.612606845441048e-5,4.293449673501481
Alkanindiges,middle,3.3082773895761e-4,6.582645787817879e-5,5.2105263157894735,0.19910714285714287,29.375271752940225,14,0.7,0.19910714285714287,0.139375,4.61091161172169e-5,20.562690227058155
Arsenicitalea,middle,3.3642581059699e-4,1.3031045878765e-4,2.810810810810811,0.3871553884711779,2.700145095372474,7,0.35,0.3871553884711779,0.13550438596491227,4.5587172887693e-5,0.9450507833803659
Ercella,middle,6.8430181108068e-4,8.976035203035632e-5,4.400641025641026,0.13086622807017542,296875010.40263116,10,0.5,0.13086622807017542,0.06543311403508771,4.4775998438859175e-5,148437505.20131558
Bifidobacterium,middle,7.5385699877309e-4,9.95469493013444e-5,10.190883190883191,0.13137183235867445,117.18942196613123,9,0.45,0.13137183235867445,0.0591173245614035,4.456600886935432e-5,52.735239884759054
Genus_NA_Rep_ASV4328,middle,4.1425697952354e-4,1.2621064406917e-4,2.4827586206896552,0.3043546365914787,2.611865022853169,7,0.35,0.3043546365914787,0.10652412280701755,4.412836136042973e-5,0.9141527579986091
Rubrivivax,middle,2.012801235424e-4,1.2438913399499e-4,4.779661016949153,0.61828007518797,3.910047603485664,7,0.35,0.61828007518797,0.2163980263157895,4.355662147117364e-5,1.3685166612199824
Proteiniphilum,middle,9.3456059366805e-4,1.0309622714338e-4,6.577272727272727,0.10992324561403508,369791679.68508726,8,0.4,0.10992324561403508,0.04396929824561403,4.10919734715886e-5,147916671.8740349
Aquabacterium,middle,2.8274221670513e-4,5.919754024887072e-5,16.8,0.20951417004048584,21.660939848208105,13,0.65,0.20951417004048584,0.1361842105263158,3.850502556444863e-5,14.079610901335268
Taibaiella,middle,4.9763227746451e-4,1.2508265296385e-4,1.5416666666666667,0.2513157894736842,1.5664144713940815,6,0.3,0.2513157894736842,0.07539473684210526,3.751885460357424e-5,0.4699243414182244
Candidatus.Paracaedibacter,middle,1.5694550250255e-4,7.422561997090701e-5,2.8666666666666667,0.4722039473684211,2.311028453690651,10,0.5,0.4722039473684211,0.23610197368421054,3.705514290171226e-5,1.1555142268453256
Oligoflexus,middle,2.9916355690448e-4,7.195940663328146e-5,1.9130434782608696,0.24084429824561404,2.9634868294758823,10,0.5,0.24084429824561404,0.12042214912280702,3.602591846166066e-5,1.4817434147379411
Glutamicibacter,middle,5.8078124548063e-4,8.925524189192945e-5,15.073809523809524,0.1518092105263158,3.958207643453677,8,0.4,0.1518092105263158,0.06072368421052632,3.5267176945961945e-5,1.583283057381471
Legionella,middle,1.7037247402627e-4,7.822065837660053e-5,4.0227272727272725,0.45994152046783626,1.6142097135641722,9,0.45,0.45994152046783626,0.2069736842105263,3.5262618637279305e-5,0.7263943711038775
Fermentimonas,middle,5.3071239224606e-4,5.001989685300267e-5,8.11111111111111,0.0942434210526316,764418860.6491226,14,0.7,0.0942434210526316,0.06597039473684212,3.5011306008206365e-5,535093202.45438576
Brevundimonas,middle,3.1246213468265e-4,1.6789286323872e-4,4.014705882352941,0.5380482456140351,2.7280862280750995,4,0.2,0.5380482456140351,0.10760964912280702,3.362394067736324e-5,0.5456172456150199
Sporichthya,middle,3.5147685217735e-4,1.6621137168051e-4,6.044444444444444,0.4724506578947368,1.9555619113720597,4,0.2,0.4724506578947368,0.09449013157894737,3.321109400919204e-5,0.391112382274412
Frondihabitans,middle,3.2684089910844e-4,8.198554850605832e-5,3.5416666666666665,0.2513157894736842,4.498149653373778,8,0.4,0.2513157894736842,0.10052631578947369,3.285611143669055e-5,1.7992598613495112
Inquilinus,middle,3.5939640878347e-4,7.138229565468338e-5,3.263157894736842,0.19861111111111113,1.6654465692627722,9,0.45,0.19861111111111113,0.08937500000000001,3.212105403502264e-5,0.7494509561682475
Genus_NA_Rep_ASV7939,middle,4.4477742897562e-4,1.0683264059623e-4,2.739130434782609,0.24000365497076023,2.109184356489096,6,0.3,0.24000365497076023,0.07200109649122807,3.202446258079396e-5,0.6327553069467288
Hassallia,middle,6.120604617975442e-5,4.903019382489988e-5,4.575814536340852,0.8008680555555556,2.527018882988631,12,0.6,0.8008680555555556,0.48052083333333334,2.9410780315334078e-5,1.5162113297931785
Lactobacillus,middle,5.3750217955753e-4,8.081016610109297e-5,22.34421768707483,0.1524436090225564,57.022240307347865,7,0.35,0.1524436090225564,0.05335526315789474,2.8678570238234005e-5,19.95778410757175
Genus_NA_Rep_ASV6986,middle,2.3847041543363e-4,7.049548717863648e-5,3.326662561576355,0.29749177631578944,3.9343051522831214,8,0.4,0.29749177631578944,0.11899671052631577,2.8377194994445933e-5,1.5737220609132487
Roseimicrobium,middle,8.002994404173145e-5,6.880502745823896e-5,6.170731707317073,0.8597861842105263,1.7763731411485304,8,0.4,0.8597861842105263,0.3439144736842106,2.7523456084088896e-5,0.7105492564594122
Genus_NA_Rep_ASV6190,middle,5.1819444124248e-4,6.510060266930993e-5,2.25,0.12582236842105263,3.3412314690779756,8,0.4,0.12582236842105263,0.050328947368421056,2.608018075990113e-5,1.3364925876311904
Jeotgalibaca,middle,3.9782404148795e-4,4.3363778093551346e-5,9.020454545454545,0.10914656432748536,425347233.9739764,12,0.6,0.10914656432748536,0.06548793859649121,2.605267640117084e-5,255208340.38438582
Genus_NA_Rep_ASV3806,middle,3.9727386729434e-4,6.371115383895462e-5,10.822916666666668,0.1611842105263158,12.66047140154377,8,0.4,0.1611842105263158,0.06447368421052632,2.561370986502982e-5,5.0641885606175085
Genus_NA_Rep_ASV3239,middle,3.7935974662255e-4,4.580582451303795e-5,7.252066115702479,0.1208133971291866,482954564.5709719,11,0.55,0.1208133971291866,0.06644736842105263,2.5207456847945756e-5,265625010.51403457
Chthoniobacter,middle,5.486398393351145e-5,5.012049457140675e-5,6.390804597701149,0.9110197368421054,1.5313184796098047,10,0.5,0.9110197368421054,0.4555098684210527,2.499108610260855e-5,0.7656592398049024
Saccharofermentans,middle,6.3806926007322e-4,7.092008622752026e-5,7.431168831168831,0.1105889724310777,488095244.5922304,7,0.35,0.1105889724310777,0.03870614035087719,2.469719833397441e-5,170833335.6072806
Genus_NA_Rep_ASV9534,middle,2.2396863482474e-4,6.093706414923729e-5,2.730769230769231,0.27225877192982456,2.104075654770018,8,0.4,0.27225877192982456,0.10890350877192984,2.4390970187273223e-5,0.8416302619080073
Leucobacter,middle,3.6813753269901e-4,5.9747093694313026e-5,35.41875,0.16228070175438597,8.824657643697218,8,0.4,0.16228070175438597,0.0649122807017544,2.3896646859409423e-5,3.5298630574788876
Ideonella,middle,1.661759250462e-4,9.432766762856454e-5,3.7222222222222223,0.5672368421052632,2.185382730236737,5,0.25,0.5672368421052632,0.1418092105263158,2.356527673928185e-5,0.5463456825591843
Puia,middle,5.567200873562027e-5,4.543899869240065e-5,6.705128205128206,0.8159210526315789,1.57234288066562,10,0.5,0.8159210526315789,0.40796052631578944,2.2711981984840874e-5,0.78617144033281
SH3.11,middle,5.2820512523817e-4,7.208934840120323e-5,2.4615384615384617,0.1363669590643275,47.55437936952374,6,0.3,0.1363669590643275,0.04091008771929825,2.1608918007276452e-5,14.26631381085712
Genus_NA_Rep_ASV1493,middle,1.5076617950852e-4,6.174212926817519e-5,2.512820512820513,0.40808270676691727,1.7686456982890852,7,0.35,0.40808270676691727,0.14282894736842103,2.1533774717960318e-5,0.6190259944011798
Fibrella,middle,3.6281709942374e-4,8.361829831907303e-5,3.409090909090909,0.2301315789473684,8.533527245990857,5,0.25,0.2301315789473684,0.0575328947368421,2.087391798987241e-5,2.1333818114977143
DMER64,middle,5.7390967428156e-4,4.418306176962182e-5,8.642857142857144,0.07797270955165692,310185195.9267053,9,0.45,0.07797270955165692,0.03508771929824561,2.0137181553738945e-5,139583338.1670174
Anaerovorax,middle,4.0672663768997e-4,4.762970535295465e-5,13.382575757575758,0.12039473684210526,125.40670926150491,8,0.4,0.12039473684210526,0.04815789473684211,1.9587098604543293e-5,50.16268370460197
Genus_NA_Rep_ASV3364,middle,2.508258908468e-4,4.185650000082767e-5,2.3125,0.1672514619883041,3.0369030054483757,9,0.45,0.1672514619883041,0.07526315789473685,1.887794862689074e-5,1.366606352451769
Genus_NA_Rep_ASV5933,middle,1.5007202894005e-4,5.349571664299489e-5,1.735294117647059,0.35576441102756895,3.492533820485246,7,0.35,0.35576441102756895,0.12451754385964912,1.868660044564921e-5,1.2223868371698359
Genus_NA_Rep_ASV7504,middle,6.9617459532552e-4,4.1482690648400314e-5,8.899999999999999,0.0581140350877193,295138897.25029206,9,0.45,0.0581140350877193,0.026151315789473686,1.8205881686966725e-5,132812503.76263143
Heliimonas,middle,1.6087191247438e-4,6.0611826461067e-5,2.4722222222222223,0.3763157894736842,18.7842414955538,6,0.3,0.3763157894736842,0.11289473684210526,1.816159222408132e-5,5.63527244866614
Peredibacter,middle,1.689933469164e-4,6.0403765337657755e-5,2.7352941176470593,0.3572733918128655,3.380676339646108,6,0.3,0.3572733918128655,0.10718201754385964,1.8113047873989143e-5,1.0142029018938323
IMCC26134,middle,2.4886640245476e-4,7.167072378123473e-5,1.7915343915343918,0.29017543859649125,7.992619775344994,5,0.25,0.29017543859649125,0.07254385964912281,1.805372937106022e-5,1.9981549438362485
Aureimonas,middle,3.7249073911031e-4,7.012021167742078e-5,3.7222222222222223,0.1886842105263158,1.6575153493253405,5,0.25,0.1886842105263158,0.04717105263157895,1.7570780259348176e-5,0.4143788373313351
Rhizorhapis,middle,4.1465624651391e-4,8.698887444904214e-5,2.15,0.20942982456140352,6.371496634516845,4,0.2,0.20942982456140352,0.04188596491228071,1.7368276992139654e-5,1.2742993269033691
Genus_NA_Rep_ASV6117,middle,3.8142129090637e-4,3.298822140662978e-5,5.194444444444445,0.08802631578947369,191666676.48350847,10,0.5,0.08802631578947369,0.044013157894736844,1.678755550107642e-5,95833338.24175423
Proteiniclasticum,middle,4.6583654208659e-4,4.677324411512332e-5,4.571428571428571,0.10012531328320803,267857152.3969921,7,0.35,0.10012531328320803,0.03504385964912281,1.632471040031515e-5,93750003.33894722
Genus_NA_Rep_ASV3288,middle,1.4354070660219e-4,4.6683701440204294e-5,2.8064516129032264,0.324859022556391,1.5934958914716566,7,0.35,0.324859022556391,0.11370065789473684,1.63206727753444e-5,0.5577235620150798
Genus_NA_Rep_ASV3711,middle,5.040658038966e-4,4.425535165198807e-5,16.785714285714285,0.08829887218045111,656250012.1302254,7,0.35,0.08829887218045111,0.030904605263157886,1.5577954696080776e-5,229687504.24557889
Subdoligranulum,middle,6.0244290092223e-4,4.4207568419952714e-5,4,0.07335526315789474,293421053.6315789,7,0.35,0.07335526315789474,0.02567434210526316,1.546732513716449e-5,102697368.77105261
Dietzia,middle,3.7166749385751e-4,2.50710576582757e-5,8.083333333333334,0.0680372807017544,3.944994818054119,12,0.6,0.0680372807017544,0.040822368421052635,1.5172347364380591e-5,2.3669968908324712
Silvanigrella,middle,1.7646949515619e-4,2.9462487131756157e-5,2.125,0.16719298245614034,7.171794988196079,10,0.5,0.16719298245614034,0.08359649122807017,1.475223060384641e-5,3.5858974940980395
Spirochaeta.2,middle,2.1467215977519e-4,5.871966858223396e-5,3.6153846153846154,0.2731140350877193,2.1877610993419556,5,0.25,0.2731140350877193,0.06827850877192983,1.4657494944299431e-5,0.5469402748354889
NK4A214.group,middle,5.6513535491346e-4,3.3837772559069745e-5,2.074074074074074,0.05701754385964911,60185188.3976607,9,0.45,0.05701754385964911,0.025657894736842102,1.4500183448437458e-5,27083334.778947316
Desulfitibacter,middle,8.906666555015e-4,5.30071265277225e-5,1.92,0.06052631578947368,100000001.39789473,5,0.25,0.06052631578947368,0.01513157894736842,1.3477192813509538e-5,25000000.34947368
Planococcus,middle,2.4433561839425e-4,2.423737258294514e-5,7.84040404040404,0.09988038277511962,9.086465562496551,11,0.55,0.09988038277511962,0.0549342105263158,1.342238429994729e-5,4.997556059373103
Rurimicrobium,middle,3.8740885175684e-4,6.479703450245405e-5,2.875,0.1675438596491228,13.632039116185547,4,0.2,0.1675438596491228,0.033508771929824564,1.2981594857115165e-5,2.7264078232371096
Pseudorhodoplanes,middle,4.3545400189827475e-5,2.8300570551624904e-5,4.145161290322581,0.6503654970760234,1.5215982558039949,9,0.45,0.6503654970760234,0.29266447368421056,1.274419162792418e-5,0.6847192151117977
Dethiobacter,middle,4.7528787680785e-4,5.116072712143681e-5,3.963636363636364,0.10712719298245614,87500024.11578783,5,0.25,0.10712719298245614,0.026781798245614035,1.2729064025254096e-5,21875006.02894696
Enterococcus,middle,7.1342712736099e-4,2.2424380045082255e-5,9.333333333333334,0.03139952153110047,10.363935075544497,11,0.55,0.03139952153110047,0.017269736842105258,1.232069874554341e-5,5.7001642915494735
Genus_NA_Rep_ASV7735,middle,3.6396231893767e-4,2.9358942565307332e-5,4.580357142857143,0.07971491228070175,234375006.7907892,8,0.4,0.07971491228070175,0.031885964912280705,1.1605289731038865e-5,93750002.71631569
Monoglobus,middle,4.4037839744658e-4,3.2952928891913724e-5,4.719387755102041,0.07506265664160401,56547627.64641582,7,0.35,0.07506265664160401,0.0262719298245614,1.1569590353969359e-5,19791669.676245537
Genus_NA_Rep_ASV7545,middle,7.0703868378586e-4,5.680454987950406e-5,4.276785714285714,0.07850877192982456,171875012.08420974,4,0.2,0.07850877192982456,0.01570175438596491,1.1101747754181485e-5,34375002.41684195
KD3.10,middle,2.2860936468062e-4,3.1233248378497075e-5,2.3076923076923075,0.13663847117794486,1.656693814427649,7,0.35,0.13663847117794486,0.0478234649122807,1.0932891930422413e-5,0.5798428350496772
Genus_NA_Rep_ASV4298,middle,3.7940437852319e-4,4.941751165563147e-5,7.5673076923076925,0.13086622807017545,6.253195455361487,4,0.2,0.13086622807017545,0.02617324561403509,9.930243986127793e-6,1.2506390910722975
OLB17,middle,4.6939583299899e-4,4.8895399270728986e-5,2.9,0.10416666666666669,2.5055146933954373,4,0.2,0.10416666666666669,0.02083333333333334,9.779079854145627e-6,0.5011029386790875
Arcticibacter,middle,5.0195601006433e-4,4.6308136092895374e-5,1.6875,0.09136513157894736,117187505.98157825,4,0.2,0.09136513157894736,0.018273026315789472,9.172255381274187e-6,23437501.19631565
Aestuariicella,middle,2.9475818406353e-4,2.2330242897767575e-5,7.127232142857143,0.07730263157894736,30.788683841696383,8,0.4,0.07730263157894736,0.030921052631578946,9.114233323017045e-6,12.315473536678553
Cereibacter,middle,1.8601190303969e-4,3.493406661422213e-5,3.7777777777777777,0.18789473684210528,5.895789433019382,5,0.25,0.18789473684210528,0.04697368421052632,8.737664392785438e-6,1.4739473582548455
s3t2d.1089,middle,0.00027839999799324997,2.9008863095221297e-5,1.4,0.1043859649122807,2.9478946975490983,5,0.25,0.1043859649122807,0.026096491228070173,7.265263105525602e-6,0.7369736743872746
Family.XIII.AD3011.group,middle,6.1646665651642e-4,2.8462316805260407e-5,4.61,0.04609649122807018,91666672.74666642,5,0.25,0.04609649122807018,0.011524122807017544,7.104237456126726e-6,22916668.186666604
Mariniphaga,middle,5.1652777867275e-4,4.349707609875814e-5,4.25,0.08421052631578947,357894737.84210527,3,0.15,0.08421052631578947,0.01263157894736842,6.524561414813684e-6,53684210.67631579
Jeotgalicoccus,middle,3.9063690349368e-4,1.865801213661916e-5,3.742857142857143,0.04638157894736842,75892871.23759213,7,0.35,0.04638157894736842,0.016233552631578947,6.341424732701681e-6,26562504.933157243
Gelidibacter,middle,3.4378571661987e-4,1.793520271160088e-5,3.2,0.05216165413533834,166917294.2330827,7,0.35,0.05216165413533834,0.01825657894736842,6.2763510764482834e-6,58421052.981578946
AAP99,middle,3.6007576261357e-4,4.162862509581945e-5,2.1818181818181817,0.1153874269005848,7.133157720958497,3,0.15,0.1153874269005848,0.01730811403508772,6.2322323605868455e-6,1.0699736581437744
Blvii28.wastewater.sludge.group,middle,3.5405092254546e-4,1.9720013845386745e-5,4.377777777777777,0.05592105263157895,90277783.59181269,6,0.3,0.05592105263157895,0.016776315789473684,5.939670082177125e-6,27083335.077543806
Tabrizicola,middle,2.0174382657892e-4,1.9055890540686153e-5,3,0.09424342105263156,2.222615121967293,6,0.3,0.09424342105263156,0.028273026315789467,5.7039085179138715e-6,0.6667845365901879
W5053,middle,3.1151041881862e-4,2.8899534189381564e-5,4.666666666666666,0.09136513157894736,320312515.6973663,4,0.2,0.09136513157894736,0.018273026315789472,5.6922380807152435e-6,64062503.13947326
Patulibacter,middle,0.00104472617704595,2.1906448130434192e-5,2.5,0.02096491228070175,2.4739034392002224,5,0.25,0.02096491228070175,0.005241228070175437,5.475648164780306e-6,0.6184758598000556
Kaistia,middle,6.351562522286258e-5,2.652846317609976e-5,2.975,0.4177631578947368,1.5265596389413043,4,0.2,0.4177631578947368,0.08355263157894736,5.306897633752334e-6,0.3053119277882609
Genus_NA_Rep_ASV14105,middle,4.6674602878435e-4,3.439181264726805e-5,2,0.07368421052631578,10.46315722285268,3,0.15,0.07368421052631578,0.011052631578947368,5.158771897090184e-6,1.5694735834279019
Genus_NA_Rep_ASV11109,middle,3.1738888803132e-4,2.0025694389876568e-5,2.8333333333333335,0.06302631578947368,178574562.40350878,5,0.25,0.06302631578947368,0.01575657894736842,5.00096307128297e-6,44643640.600877196
