Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Puia,N1K1,0.00041242283066334845,7.500693262095914e-05,2.0,0.17995562130177514,0.7187594731946484,13
Segetibacter,N1K1,0.00016121030161489865,7.052950695651816e-05,1.0,0.4375,2.6249999902500005,1
Genus_NA_Rep_ASV484,N1K1,0.000138847542277492,6.9423771138746e-05,1.375,0.5,0.8967391305694706,2
Genus_NA_Rep_ASV17114,N1K1,0.00036715534446961503,6.884162708805282e-05,1.0,0.1875,2.812499972812501,6
Genus_NA_Rep_ASV3816,N1K1,0.0010366512167281515,6.881173337239522e-05,1.0,0.06613247863247863,66132479.632478625,12
Stenotrophomonas,N1K1,0.0010879629359502967,6.799768349689354e-05,4.0,0.0625,1.2499999987500001,1
Pseudarthrobacter,N1K1,0.0003571152935735342,6.710856299594333e-05,1.0,0.1853937728937729,1.3793727077654283,14
Acidiphilium,N1K1,0.00023109567786220545,6.555093053519106e-05,1.0,0.261965811965812,1.6008262071244124,9
Kineococcus,N1K1,0.0004411651184286543,6.485265244540685e-05,2.25,0.1655448717948718,2.5575320402933817,4
Brevundimonas,N1K1,0.0005138888867535301,6.423611084419126e-05,1.5,0.125,0.511363637696281,3
JGI.0001001.H03,N1K1,0.0009820601753340774,6.379503438555007e-05,1.0,0.06488782051282052,0.4962099397222716,20
Candidatus.Berkiella,N1K1,0.00100717175958683,6.344254435930452e-05,2.0,0.06302083333333333,126041667.66666666,8
Parasegetibacter,N1K1,0.000982995002333256,6.286317290112057e-05,2.0,0.06474358974358975,1.978205113167949,13
Ammoniphilus,N1K1,0.00098511902950353,6.285718406927378e-05,1.0,0.06515567765567766,1.9971611414346166,7
Chujaibacter,N1K1,0.0009596560694962346,6.216306998807364e-05,2.0,0.06457100591715977,129142012.83431952,13
Sporosarcina,N1K1,0.0005124421134799679,5.8949873353230156e-05,1.0,0.11298076923076923,1.6177884521177885,4
Psychroglaciecola,N1K1,0.0009034391394899492,5.802193472172129e-05,1.0,0.0630952380952381,0.23779762191912202,7
Mizugakiibacter,N1K1,0.000853009236354612,5.651240909962314e-05,2.0,0.06690705128205128,133814103.56410255,8
Terrimonas,N1K1,0.00017934028057627277,5.634042333137283e-05,1.0,0.3177083333333333,0.2289186513489111,4
Acidicaldus,N1K1,0.00017189813936258563,5.4816740959924776e-05,1.2,0.31666666666666665,11.479999683320012,5
Genus_NA_Rep_ASV9637,N1K1,0.00014270833156910224,5.3515624338413344e-05,1.1666666666666667,0.375,2.6249999902500005,5
Ellin6055,N1K1,0.00016556712701761472,5.328173140663205e-05,1.0,0.3177083333333333,0.4370265159252325,4
Arsenicitalea,N1K1,0.0008236111005923399,5.233410426255972e-05,1.0,0.06333333333333332,0.6377777814207407,5
Ramlibacter,N1K1,0.0003738425792916031,5.039025225549402e-05,1.0,0.13739316239316238,1.0800213668511218,3
Candidatus.Glomeribacter,N1K1,0.0007874503879874181,4.980210346140531e-05,1.0,0.06354166666666666,63541667.66666666,4
Coxiella,N1K1,0.0007912036975742213,4.9681712574696305e-05,1.0,0.06333333333333332,63333334.33333333,5
Planctopirus,N1K1,0.00039265045062266936,4.922598225052584e-05,1.0,0.12916666666666665,3.941666576850003,2
Genus_NA_Rep_ASV17525,N1K1,0.0007675471056750717,4.860766535380713e-05,1.0,0.0640625,1.946874971193751,8
Genus_NA_Rep_ASV4824,N1K1,0.0007624007821793803,4.794239494919862e-05,1.0,0.06442307692307693,64423077.92307692,14
P3OB.42,N1K1,0.0007488425806311878,4.743923535544228e-05,1.0,0.06375,0.96625000050125,10
Klenkia,N1K1,0.0007515211544361793,4.718708604640495e-05,2.0,0.06333333333333332,1.9133333195266669,5
Nannocystis,N1K1,0.0007472222144618474,4.6990740249249806e-05,1.0,0.06666666666666667,0.15897436096331358,5
Aquicella,N1K1,0.0001810185177317989,4.525462943294972e-05,1.25,0.25,2.3437499899218754,5
Telmatobacter,N1K1,0.000718377956117264,4.498000246342228e-05,1.0,0.06302083333333333,63020834.33333333,8
Pir4.lineage,N1K1,0.00017766203450625496,4.4956321009820425e-05,1.25,0.2523809523809524,0.7316849823064243,7
Microterricola,N1K1,5.736434951150116e-05,4.3836507775758525e-05,1.6450757575757575,0.7607371794871794,1.5410918942488272,8
Herpetosiphon,N1K1,0.0006753472067430266,4.2646566863359134e-05,1.0,0.06435897435897436,0.11532428514094935,10
Alsobacter,N1K1,0.00022106481419878376,4.231840379704209e-05,1.3333333333333333,0.19447115384615385,1.1325091569138934,8
Flavitalea,N1K1,0.00039747299282074283,4.1297743135505756e-05,1.0,0.12083333333333333,106944445.74999999,6
Candidatus.Alysiosphaera,N1K1,0.0006187499872423899,4.123550683042045e-05,2.0,0.06568376068376068,0.36753690929470084,15
Archangium,N1K1,0.0003368778894431064,4.086431754183616e-05,1.0,0.12083333333333333,3.506249925097919,8
Candidatus.Xiphinematobacter,N1K1,0.0005636574060190469,4.063464499986479e-05,1.3333333333333333,0.10833333333333334,0.3246031760041082,3
Inquilinus,N1K1,0.00014486882611419318,3.6217206528548294e-05,1.0,0.25,250000001.0,3
Schlesneria,N1K1,0.00018436535282051881,3.429236738479359e-05,1.0,0.18485576923076924,0.46496240272622946,8
Conexibacter,N1K1,3.427706660581434e-05,3.427706660581434e-05,3.923076923076923,1.0,2.589230768181877,1
Clostridium.sensu.stricto.9,N1K1,0.0005102719842398074,3.388732110899447e-05,1.0,0.065625,1.009374999753125,8
Edaphobaculum,N1K1,0.0002563657375907901,3.204571719884876e-05,1.5,0.125,0.28125000107812503,2
Genus_NA_Rep_ASV15846,N1K1,0.00050925927159066,3.182870447441625e-05,1.0,0.0625,1.874999973750001,1
Genus_NA_Rep_ASV2721,N1K1,0.00026793981051591726,3.178392250196018e-05,1.0,0.11336996336996338,0.5651840244702042,7
Rhodovastum,N1K1,0.00024549896881109344,3.137752886342604e-05,1.0,0.13148148148148148,131481482.48148148,9
Chryseobacterium,N1K1,0.0001513888874291701,3.04887817305709e-05,1.0,0.19615384615384618,1.2046153833249231,5
Steroidobacter,N1K1,0.0004669312119880314,3.037531977661178e-05,1.0,0.06515567765567766,0.2853087419965351,7
Genus_NA_Rep_ASV3288,N1K1,0.0004143518399359891,2.8778452134179978e-05,1.0,0.06875,2.1624999630250015,4
Salinispora,N1K1,0.00014911265272395986,2.8467306656550024e-05,1.0,0.18485576923076924,0.4294642870398759,8
YC.ZSS.LKJ147,N1K1,0.00036805555525158223,2.300347220322389e-05,1.0,0.0625,0.26785714599489796,3
HSB.OF53.F07,N1K1,0.0003531144733036247,2.294944606512622e-05,1.0,0.06646270396270396,0.18702585520918433,11
Rugamonas,N1K1,0.00035085979080004445,2.1928736925002778e-05,1.0,0.0625,62500000.99999999,3
Streptosporangium,N1K1,0.0001183834877034921,2.182573598827243e-05,2.15,0.17788461538461536,0.6396378773493251,10
Luteitalea,N1K1,0.0003146494725245118,2.1787134653795546e-05,1.0,0.06575091575091575,0.20245421490149448,7
Genus_NA_Rep_ASV3112,N1K1,0.00012075616770609349,2.0616318538991937e-05,1.0,0.18076923076923077,0.4186813200291269,5
Acidisoma,N1K1,0.0002635732297024177,1.6568462236440003e-05,1.0,0.06363636363636363,63636364.636363626,11
Dongia,N1K1,0.00024560185289980533,1.5350115806237833e-05,1.0,0.0625,0.13392857328443877,10
Phormidesmis.ANT.L52.6,N1K1,0.00023032408474440064,1.4822049332805261e-05,1.0,0.06458333333333333,64583334.33333333,2
Genus_NA_Rep_ASV13009,N1K1,0.00023090277500159573,1.461226834938619e-05,1.0,0.06458333333333333,0.49270833719843754,2
Genus_NA_Rep_ASV1748,N1K1,0.00020587384326770713,1.4056471854191672e-05,2.0,0.06614583333333333,0.1513117293605224,8
Cellvibrio,N1K1,0.00022199074179904223,1.387442136244014e-05,1.0,0.0625,0.17045454771694213,5
Methylibium,N1K1,0.0002091049381205165,1.353845163218163e-05,1.0,0.06319444444444444,0.31782407750316355,6
Flexivirga,N1K1,8.841306313385118e-05,1.2996720298686362e-05,1.0,0.17361111111111113,1.0179629627527655,3
Curtobacterium,N1K1,8.699845407304735e-05,1.1003407585290174e-05,1.0,0.12777777777777777,3.8777776904000025,3
Genus_NA_Rep_ASV2514,N1K1,0.00017381319908671696,1.0985495723878617e-05,1.0,0.06527777777777778,1.001388888773611,9
Acidisphaera,N1K1,0.00016898147897870605,1.0902364247206524e-05,1.0,0.06607142857142857,2.039285681907144,7
Luteimonas,N1K1,0.00017361110723060038,1.0850694201912524e-05,1.0,0.0625,0.9375000009375,1
Aridibacter,N1K1,0.00014872685824229848,9.295428640143655e-06,1.0,0.0625,0.26785714599489796,2
Pedobacter,N1K1,1.2288728196278345e-05,8.191148763709235e-06,1.7555555555555555,0.6474358974358975,0.5671697669247848,3
Parablastomonas,N1K1,3.472222144612008e-05,6.510416521147515e-06,1.0,0.1875,1.87499999125,1
Oligoflexus,N1K1,2.0254629311643334e-05,3.833911978290416e-06,1.0,0.19375,2.9562499701312506,2
Spirochaeta.2,N1K1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.26785714599489796,1
Sorangium,N1K1,2.8935185077393224e-05,1.8807870286831598e-06,1.0,0.06458333333333333,1.970833303675001,2
Afipia,N1K1,1.0800956564101411e-06,1.0800956564101411e-06,7.8,1.0,1.2528497408920294,1
Devosia,N1P2K2,0.01859438618751786,0.01859438618751786,27.4,1.0,1.7023595801011815,10
Clostridium.sensu.stricto.1,N1P2K2,0.008971798423848062,0.008299200051775793,1.0,0.9375,0.07168839889240362,8
Zavarzinella,N1P2K2,0.007167823885706807,0.007167823885706807,3.3333333333333335,1.0,4.715091679097354,6
Paludisphaera,N1P2K2,0.008688512485150568,0.007058273191281235,2.375,0.875,3.131609192156815,8
Pseudonocardia,N1P2K2,0.006787847114638782,0.006787847114638782,4.45,1.0,0.7094528677736052,10
Arthrobacter,N1P2K2,0.0064594906439557976,0.0064594906439557976,23.357142857142858,1.0,1.0181637409739213,7
Sphingomonas,N1P2K2,0.006327777674495235,0.006327777674495235,5.75,1.0,0.3633193851200673,10
Genus_NA_Rep_ASV1922,N1P2K2,0.005704742890740154,0.005704742890740154,6.571428571428571,1.0,2.75947907773835,7
Actinoplanes,N1P2K2,0.005075231368310697,0.005075231368310697,10.0,1.0,0.46439628485459455,1
Genus_NA_Rep_ASV170,N1P2K2,0.00487592584160868,0.00487592584160868,1.25,1.0,0.6063283142324057,10
Genus_NA_Rep_ASV2560,N1P2K2,0.004858796147649021,0.004858796147649021,2.0,1.0,12.857142780918368,1
Nakamurella,N1P2K2,0.004467890103761521,0.004467890103761521,9.4,1.0,1.279025231233149,5
Mucilaginibacter,N1P2K2,0.004068957537308534,0.004068957537308534,7.111111111111111,1.0,1.38251088735712,9
Iamia,N1P2K2,0.00390787860235125,0.00390787860235125,1.25,1.0,0.45395411747570436,10
Granulicella,N1P2K2,0.004347883518642414,0.0035990409334300676,1.5,0.8333333333333334,1.070149975744901,6
Bacillus,N1P2K2,0.0034962383258567166,0.0034962383258567166,16.85,1.0,1.11670853285347,10
Microvirga,N1P2K2,0.0038275462515634396,0.0034084201032176984,1.0,0.75,0.5775862072189357,4
Leptothrix,N1P2K2,0.00339004613730746,0.00339004613730746,2.0,1.0,2.6470588213494812,1
Aeromicrobium,N1P2K2,0.0032366897536828926,0.0032366897536828926,2.9,1.0,0.9069278484088704,10
CL500.29.marine.group,N1P2K2,0.0031865161711013773,0.0031865161711013773,10.2,1.0,0.9179373899880146,10
Aquisphaera,N1P2K2,0.0031379322087256396,0.0031379322087256396,12.071428571428571,1.0,2.94757241666207,7
Asticcacaulis,N1P2K2,0.003056206541638555,0.003056206541638555,2.0,1.0,1.1699567098572872,8
Mycobacterium,N1P2K2,0.00302617021634994,0.00302617021634994,28.555555555555557,1.0,0.9089645643847789,9
Abditibacterium,N1P2K2,0.0029545138425116114,0.0029545138425116114,5.8,1.0,3.930013228014386,5
Dyadobacter,N1P2K2,0.002879629582619398,0.002879629582619398,1.625,1.0,0.758413592081784,4
Pedococcus.Phycicoccus,N1P2K2,0.002601678181680553,0.002601678181680553,15.7,1.0,1.6902357753205421,10
Rhodococcus,N1P2K2,0.0026439042835759378,0.0025875771265149255,1.0,0.9166666666666666,0.3319892475531456,6
Solirubrobacter,N1P2K2,0.002318415605663581,0.002318415605663581,2.0555555555555554,1.0,0.5766085566191095,9
Bradyrhizobium,N1P2K2,0.0022665653602871316,0.0022665653602871316,5.75,1.0,0.6002655858920058,8
Genus_NA_Rep_ASV484,N1P2K2,0.0030162036626077476,0.0021947337705165004,2.0,0.75,2.0937499984677737,4
Genus_NA_Rep_ASV3112,N1P2K2,0.0020746527468670844,0.0020746527468670844,2.0,1.0,6.428571411122449,2
Modestobacter,N1P2K2,0.002058044866709769,0.002058044866709769,1.9444444444444444,1.0,2.1086275070776708,9
Galbitalea,N1P2K2,0.0020527612074147327,0.0020527612074147327,39.35,1.0,2.720435421916013,10
Lechevalieria,N1P2K2,0.0019110724879956922,0.0019110724879956922,52.333333333333336,1.0,0.7550282536573709,3
Rhodoplanes,N1P2K2,0.002287037020626788,0.0018124999854383834,1.0,0.75,1.39583333258941,2
Genus_NA_Rep_ASV633,N1P2K2,0.0017970678834023635,0.0017970678834023635,2.8333333333333335,1.0,0.5177881271879797,9
Terracidiphilus,N1P2K2,0.001652777736631429,0.001652777736631429,2.0,1.0,8.580808048044563,4
Opitutus,N1P2K2,0.002065310806135549,0.0015992889902485157,2.142857142857143,0.8571428571428571,1.2547746369485713,7
Variovorax,N1P2K2,0.0015911561367829563,0.0015911561367829563,2.625,1.0,1.3097527470978558,8
Genus_NA_Rep_ASV1748,N1P2K2,0.001660493817864874,0.0015752314733011492,1.0,0.8333333333333334,1.3333333327950683,3
Genus_NA_Rep_ASV69,N1P2K2,0.0015474536805615774,0.0015474536805615774,12.25,1.0,1.5752688171303486,2
Gaiella,N1P2K2,0.0015053240521006551,0.0015053240521006551,3.25,1.0,0.1943781998617537,10
Jatrophihabitans,N1P2K2,0.0014779449360683003,0.0014779449360683003,7.0,1.0,1.6657974414098793,9
Mesorhizobium,N1P2K2,0.001393849182383588,0.001393849182383588,9.0,1.0,1.2659682666098213,7
Lapillicoccus,N1P2K2,0.0013724647085185961,0.0013724647085185961,10.833333333333334,1.0,1.3914293505736959,9
Rhodopseudomonas,N1P2K2,0.0013420138638038123,0.0013420138638038123,1.375,1.0,0.9305761403233154,8
Umezawaea,N1P2K2,0.0013062499804719764,0.0013062499804719764,7.7,1.0,0.43622020794678695,5
Nocardioides,N1P2K2,0.0012065971908062543,0.0012065971908062543,56.0,1.0,1.1633914602934161,2
Caulobacter,N1P2K2,0.001514467573845953,0.001206163174376545,1.0,0.875,0.2744755247023571,4
Streptomyces,N1P2K2,0.0011824363256083517,0.0011824363256083517,52.5625,1.0,0.9981863871546572,8
Genus_NA_Rep_ASV292,N1P2K2,0.0014210069308925692,0.0011757812339460037,1.5,0.875,1.770424835580969,4
Streptacidiphilus,N1P2K2,0.001164847866300353,0.001164847866300353,7.857142857142857,1.0,5.565718163432362,7
Blastococcus,N1P2K2,0.0011566357726998696,0.0011566357726998696,6.666666666666667,1.0,1.552000427199052,3
Leifsonia,N1P2K2,0.001156068105612778,0.001156068105612778,3.4,1.0,2.9964678161334106,5
Tepidisphaera,N1P2K2,0.0011327401492861907,0.0011327401492861907,2.3125,1.0,3.808928566789734,8
Genus_NA_Rep_ASV1050,N1P2K2,0.001124999988355234,0.001124999988355234,4.0,1.0,1.4516129030619147,1
Roseiarcus,N1P2K2,0.001098090248585019,0.001098090248585019,1.0,1.0,2.8124999949023435,4
Paenibacillus,N1P2K2,0.0010887345309095475,0.0010887345309095475,2.3333333333333335,1.0,0.7177897076017513,3
Acidipila.Silvibacterium,N1P2K2,0.0010410383396649396,0.0010410383396649396,1.5,1.0,2.9228260831992854,5
Oryzihumus,N1P2K2,0.0010304783598392667,0.0010304783598392667,4.0,1.0,1.5789473681925206,3
Marmoricola,N1P2K2,0.0010298353671838233,0.0010298353671838233,11.666666666666666,1.0,1.1785468560433614,9
Kribbella,N1P2K2,0.0009890046176830461,0.0009890046176830461,6.9,1.0,0.6308244736575774,5
Acidothermus,N1P2K2,0.0009441550763666681,0.0009441550763666681,11.75,1.0,3.1294362846966743,4
Genus_NA_Rep_ASV200,N1P2K2,0.0009321924355188256,0.0009321924355188256,16.1,1.0,1.0022001100091877,5
Genus_NA_Rep_ASV830,N1P2K2,0.0009664351694448635,0.0009099151068059857,2.3333333333333335,0.9166666666666666,0.8818359644509622,6
Candidatus.Udaeobacter,N1P2K2,0.0008923610784727821,0.0008923610784727821,3.8,1.0,0.37089141648235513,5
Cellvibrio,N1P2K2,0.0017361110917085574,0.0008680555458542787,2.0,0.5,4.399999985040001,1
Genus_NA_Rep_ASV185,N1P2K2,0.000855634082351268,0.000855634082351268,9.75,1.0,1.0202038873711285,4
Sediminibacterium,N1P2K2,0.0008298611101054121,0.0008298611101054121,1.0,1.0,22.49999951625001,1
Lacunisphaera,N1P2K2,0.0008245700986922852,0.0008245700986922852,2.642857142857143,1.0,1.429557989853001,7
Conexibacter,N1P2K2,0.0009822137012272991,0.0008196806360617288,2.142857142857143,0.8571428571428571,0.846588921349186,7
Sporichthya,N1P2K2,0.0008171295881361907,0.0008171295881361907,1.0,1.0,3.2142857071683673,2
Nonomuraea,N1P2K2,0.0007953317819084515,0.0007953317819084515,2.8333333333333335,1.0,0.7611443779748966,3
Genus_NA_Rep_ASV894,N1P2K2,0.000792245375325567,0.000792245375325567,1.0,1.0,2.8124999949023435,2
Pirellula,N1P2K2,0.0011068672728369066,0.0007690972111218056,3.0,0.8333333333333334,1.365853658335019,3
Pseudorhodoplanes,N1P2K2,0.0007008101779247804,0.0007008101779247804,1.1428571428571428,1.0,3.087184868289634,7
TM7a,N1P2K2,0.0006736111062641684,0.0006736111062641684,3.2142857142857144,1.0,1.285803140782193,7
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0007395833114666553,0.0006571180322983613,2.0,0.75,1.4565217386833649,2
Flexivirga,N1P2K2,0.0006207561659215975,0.0006207561659215975,1.0,1.0,6.730158691411943,6
Catenulispora,N1P2K2,0.0006134259108673885,0.0006134259108673885,17.0,1.0,1.3444639718532498,1
Pedobacter,N1P2K2,0.001017030407200326,0.0005904982244828716,2.0,0.6666666666666666,0.7705627706931467,3
Deinococcus,N1P2K2,0.000584490717301378,0.000584490717301378,1.0,1.0,1.2162162159532508,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0005810185131714981,0.0005810185131714981,2.25,1.0,0.26571275112736026,6
Genus_NA_Rep_ASV367,N1P2K2,0.0005746527822338976,0.0005746527822338976,8.0,1.0,2.5022908121654357,2
Methylobacterium.Methylorubrum,N1P2K2,0.0005743055572060661,0.0005743055572060661,1.3,1.0,0.499663245492183,5
Roseimicrobium,N1P2K2,0.0005700231395167066,0.0005700231395167066,1.0,1.0,1.3636363631404962,4
Phenylobacterium,N1P2K2,0.0006707175865206713,0.000560763883186155,1.0,0.75,0.47857142890173465,2
Gemmata,N1P2K2,0.0005342592622683797,0.0005342592622683797,4.5,1.0,2.079171719731972,5
Kineosporia,N1P2K2,0.0005179397919871715,0.0005179397919871715,14.5,1.0,0.7773945099004252,4
Schlesneria,N1P2K2,0.0005098379458811703,0.0005098379458811703,1.5,1.0,5.068681304871166,2
Chryseoglobus,N1P2K2,0.000505401229559168,0.000505401229559168,1.5,1.0,3.5511695845827966,3
Rhizobacter,N1P2K2,0.0004891515993536522,0.0004891515993536522,4.388888888888889,1.0,0.5646233359762655,9
Niastella,N1P2K2,0.0004354166544443514,0.0004354166544443514,4.8,1.0,0.5938219753921906,5
Pseudomonas,N1P2K2,0.0004300925868543951,0.0004300925868543951,4.6,1.0,0.9899234577599596,5
Genus_NA_Rep_ASV3052,N1P2K2,0.0007690972084270066,0.0004279513818295931,1.0,0.75,2.576923071491124,2
Dactylosporangium,N1P2K2,0.0004206018456493944,0.0004206018456493944,2.3,1.0,0.5059823746281886,5
alphaI.cluster,N1P2K2,0.0004155092568908003,0.0004155092568908003,2.8,1.0,1.061929604856899,5
Genus_NA_Rep_ASV116,N1P2K2,0.0004113047835701201,0.0004113047835701201,7.285714285714286,1.0,1.2792906473926904,7
Cellulomonas,N1P2K2,0.0003927083202547187,0.0003927083202547187,5.8,1.0,0.8730932447894156,5
Acidicaldus,N1P2K2,0.00046990739604182264,0.00039178239751857255,1.0,0.8333333333333334,6.222222183203705,3
Actinocorallia,N1P2K2,0.0003761574189411476,0.0003761574189411476,15.0,1.0,0.6164383561801464,1
Terrabacter,N1P2K2,0.00036342591839557927,0.00036342591839557927,13.0,1.0,1.5274151435411654,1
Luteolibacter,N1P2K2,0.00035995369479577575,0.00035995369479577575,1.0,1.0,1.0,1
Crossiella,N1P2K2,0.0003446731601191762,0.0003446731601191762,1.0,1.0,1.9637681140491496,6
Luedemannella,N1P2K2,0.0003438223354047902,0.0003438223354047902,2.875,1.0,1.044575018460271,8
Aquicella,N1P2K2,0.00048495370012662734,0.0003355034703215804,1.0,0.75,4.187499982179688,4
Amycolatopsis,N1P2K2,0.0003051697537928164,0.0003051697537928164,7.333333333333333,1.0,0.7618540791047911,3
Phaselicystis,N1P2K2,0.00030092592917046405,0.00030092592917046405,4.0,1.0,1.224489795849646,2
Longivirga,N1P2K2,0.00029699074325940776,0.00029699074325940776,1.1,1.0,0.975270108063955,5
Parafilimonas,N1P2K2,0.00048302468753212854,0.00028298610905713517,1.0,0.6666666666666666,29.666665390666726,3
Spirosoma,N1P2K2,0.0005150463087678266,0.0002575231543839133,1.0,0.5,1.0476190475192741,1
Fimbriiglobus,N1P2K2,0.0002521701423271831,0.0002521701423271831,2.5,1.0,2.383181081011427,4
Ellin6067,N1P2K2,0.0002517361079096898,0.0002517361079096898,1.0,1.0,4.090909078264463,2
Kutzneria,N1P2K2,0.0002499999996669228,0.0002499999996669228,5.0,1.0,2.0543795062852213,5
Angustibacter,N1P2K2,0.0002489872661044501,0.0002489872661044501,9.25,1.0,2.0589187745278417,4
Porphyrobacter,N1P2K2,0.00024421297065499757,0.00024421297065499757,1.0,1.0,1.9565217372589796,1
Legionella,N1P2K2,0.00024305555335659947,0.00024305555335659947,1.0,1.0,2.4999999962499997,1
Singulisphaera,N1P2K2,0.00022638888145189005,0.00022638888145189005,3.8,1.0,1.337760814126084,5
Arenimonas,N1P2K2,0.000226273143669931,0.000226273143669931,3.0,1.0,1.5168539323229389,6
Chthoniobacter,N1P2K2,0.00020023148034751002,0.00020023148034751002,1.0,1.0,1.4999999992500004,1
Flavihumibacter,N1P2K2,0.00024729938026953107,0.0001979166653553774,1.0,0.8333333333333334,6.222222183203705,3
Haliangium,N1P2K2,0.0001903935193425881,0.0001903935193425881,6.833333333333333,1.0,1.2209881191027754,3
Reyranella,N1P2K2,0.00017824074004440464,0.00017824074004440464,3.0,1.0,0.6887755102755363,1
Shinella,N1P2K2,0.00016203703449314667,0.00016203703449314667,1.0,1.0,0.4245283021310965,1
Microterricola,N1P2K2,0.00024884259215064556,0.00014467592619540583,1.0,0.75,0.7790697676673878,2
Actinospica,N1P2K2,0.00013227513273517298,0.00012690145535637542,1.3571428571428572,0.9285714285714286,1.5385354134782854,7
Streptosporangium,N1P2K2,0.00012037037625608113,0.00012037037625608113,1.0,1.0,1.9673913024442347,4
Labrys,N1P2K2,0.00011574075041506957,0.00011574075041506957,2.5,1.0,1.532765642027167,2
Lysinimonas,N1P2K2,9.837963201183204e-05,9.837963201183204e-05,1.0,1.0,1.4999999992500004,1
HSB.OF53.F07,N1P2K2,0.00010489004630977029,9.69328702922212e-05,2.0,0.875,8.349999964510001,4
Afipia,N1P2K2,6.365740086443516e-05,6.365740086443516e-05,9.0,1.0,1.3455149501144579,1
Allocatelliglobosispora,N1P2K2,6.134259254193037e-05,6.134259254193037e-05,1.0,1.0,2.142857140408163,1
Intrasporangium,N1P2K2,6.076388874336974e-05,6.076388874336974e-05,2.0,1.0,1.3846153843491125,2
Demequina,N1P2K2,5.393518311191454e-05,5.393518311191454e-05,1.6,1.0,1.1034965034235171,5
Bdellovibrio,N1P2K2,5.208333216918012e-05,5.208333216918012e-05,1.0,1.0,2.4999999962499997,1
Micromonospora,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,3.0,1.0,1.0546874999807738,1
Aetherobacter,N1P2K2,2.8935185885832954e-05,2.8935185885832954e-05,2.0,1.0,2.812499997451172,1
Plantactinospora,N1P2K2,2.8935185885832954e-05,2.8935185885832954e-05,1.0,1.0,7.499999951250001,1
Alsobacter,N1P2K2,2.3148148708666365e-05,2.3148148708666365e-05,2.0,1.0,9.999999955,1
Chthonomonas,N1P2K2,2.3148148708666365e-05,2.3148148708666365e-05,1.0,1.0,5.624999973984376,1
Dinghuibacter,N1P2K2,2.3148148708666365e-05,2.3148148708666365e-05,1.0,1.0,4.090909078264463,1
Genus_NA_Rep_ASV407,N1P2K2,2.3148148708666365e-05,2.3148148708666365e-05,1.0,1.0,1.5517241370749109,1
Genus_NA_Rep_ASV9637,N1P2K2,2.8935185077393224e-05,2.02546297158632e-05,1.0,0.75,3.0454545371322315,2
Amnibacterium,N1P2K2,1.8518518320181305e-05,1.8518518320181305e-05,1.5,1.0,2.088068180295834,2
Aurantisolimonas,N1P2K2,1.1574074354333183e-05,5.787037177166591e-06,1.0,0.5,0.9565217392136106,1
