Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.01300405703199491,0.0033918072322265394
Romboutsia,N1K1,0.0121525889916144,0.0036381367923175394
Sphingomonas,N1K1,0.012017554894738549,0.0034395389135241576
Clostridium.sensu.stricto.1,N1K1,0.011578336218364247,0.0037324743273301096
Devosia,N1K1,0.011437047036776438,0.0024689641231045705
Turicibacter,N1K1,0.009331233506422442,0.0034017343196198185
Genus_NA_Rep_ASV241,N1K1,0.00919228041797306,0.0027759909298219
Afipia,N1K1,0.008861331406969795,0.003694016580808088
Genus_NA_Rep_ASV367,N1K1,0.008061141393870111,0.002391029180713976
Genus_NA_Rep_ASV207,N1K1,0.007791475315173666,0.0034024451932098934
Genus_NA_Rep_ASV666,N1K1,0.007729464846456304,0.004516429043579143
Mycobacterium,N1K1,0.007627477740381231,0.0026347572928237567
Nitrospira,N1K1,0.0076136387960188765,0.0023617641736902928
Bacillus,N1K1,0.007608665840057654,0.0029038077156291944
Edaphobacter,N1K1,0.007459725214548964,0.0020019248762844382
Aeromicrobium,N1K1,0.007186106945545605,0.002468119090936609
Candidatus.Solibacter,N1K1,0.007122359082054691,0.0037980272347006767
Genus_NA_Rep_ASV72,N1K1,0.007009423781187305,0.0026253941151642957
Paenibacillus,N1K1,0.006360778554085354,0.002953516400061762
Arthrobacter,N1K1,0.005927752706306399,0.0024614145294742686
Genus_NA_Rep_ASV17,N1K1,0.005808049857391102,0.0023092130319894415
Genus_NA_Rep_ASV2560,N1K1,0.005792822747719908,0.0021058633433765316
Rhodococcus,N1K1,0.005670849765929814,0.002135905831903694
Genus_NA_Rep_ASV45,N1K1,0.005371996959945671,0.002902085390224776
Cylindrospermum.PCC.7417,N1K1,0.005180586077138966,0.002161277808569353
Nitrosospira,N1K1,0.004951153119405119,0.0025491302488763407
Genus_NA_Rep_ASV1257,N1K1,0.004888799473953502,0.002701506991603084
Genus_NA_Rep_ASV200,N1K1,0.004830964257481715,0.0019466606037491217
Pseudonocardia,N1K1,0.004698605228755141,0.0018452965243032332
Occallatibacter,N1K1,0.004680869470004071,0.0017932332095384534
Genus_NA_Rep_ASV3312,N1K1,0.004578925097038321,0.002822814985434856
Ellin516,N1K1,0.0045030811418279235,0.0021376716022095746
Bauldia,N1K1,0.004434704904845476,0.0017532877366608858
Gemmatimonas,N1K1,0.0043499428057861755,0.003407696643427572
Granulicella,N1K1,0.004300040595193956,0.002241354195692474
Aquisphaera,N1K1,0.004224227025035112,0.001814244514913754
Subgroup.10,N1K1,0.003906640042699305,0.001993075549921367
Genus_NA_Rep_ASV894,N1K1,0.00386905230286151,0.0014442244528801045
Rhodanobacter,N1K1,0.003840818420701318,0.001967655669697545
Genus_NA_Rep_ASV916,N1K1,0.0038151605755485677,0.002232594839496499
Flavobacterium,N1K1,0.003667079095991989,0.0014829667828997453
Genus_NA_Rep_ASV794,N1K1,0.0036372206942656923,0.0019342950002818363
Hyphomicrobium,N1K1,0.003622593472610265,0.0020755392098595793
Terracidiphilus,N1K1,0.0035766971702958098,0.0017377160596294473
Genus_NA_Rep_ASV484,N1K1,0.003541283686005329,0.0023733801997803685
MND1,N1K1,0.0035100526718905545,0.002241647433465068
Nostoc.PCC.73102,N1K1,0.003450141185438399,0.0020451681055566684
Nakamurella,N1K1,0.003375276636458949,0.0014412417678688456
Genus_NA_Rep_ASV1922,N1K1,0.003221826054974441,0.0015335007564726882
Genus_NA_Rep_ASV380,N1K1,0.003207022487813081,0.00251605823743414
Zavarzinella,N1K1,0.003153352568701859,0.0015308754359503684
mle1.7,N1K1,0.0030180822421183445,0.0020344718917476843
Genus_NA_Rep_ASV170,N1K1,0.0030096760899556347,0.0016105481198219727
Psychrobacillus,N1K1,0.003005620943471981,0.0014333380798677465
Ferruginibacter,N1K1,0.002960676939784932,0.0017912828154858632
Skermanella,N1K1,0.0028910175400332465,0.0014802625679520532
Pseudolabrys,N1K1,0.0027230305141776505,0.0019305405218479723
Genus_NA_Rep_ASV2679,N1K1,0.0026875055802849327,0.0020688677505523783
Leptolyngbya.Es.Yyy1000,N1K1,0.002669331007709456,0.001521158323729632
Genus_NA_Rep_ASV1050,N1K1,0.002650196607797371,0.0011583523158064058
Adhaeribacter,N1K1,0.002588430816620178,0.0014918728896525957
RB41,N1K1,0.0025539084020223027,0.0012901709626528866
SH.PL14,N1K1,0.0025001267962326016,0.0009092307005096035
Genus_NA_Rep_ASV1648,N1K1,0.0024757740807619557,0.001467944283114584
Dyella,N1K1,0.0024614656691431505,0.0014221756460366015
Bryobacter,N1K1,0.0024568321950625624,0.0012164619191812086
Paludisphaera,N1K1,0.002407109241070146,0.0010164820877223504
Terrabacter,N1K1,0.002381270719483697,0.0012167687088644684
Genus_NA_Rep_ASV2541,N1K1,0.0022298499907658534,0.0013294766432863179
Pedococcus.Phycicoccus,N1K1,0.0021974784657572584,0.001456103252295729
Genus_NA_Rep_ASV2073,N1K1,0.002183884732590444,0.001557618024509863
Iamia,N1K1,0.002171613393401421,0.0014079534226462695
Altererythrobacter,N1K1,0.0020861930396861962,0.001401308906898196
Solirubrobacter,N1K1,0.0020792058536859372,0.0012329498412436044
Candidatus.Koribacter,N1K1,0.0020739832843279862,0.001458690932997865
Genus_NA_Rep_ASV830,N1K1,0.0020110051912350635,0.0014647557195029296
Knoellia,N1K1,0.001974569009636623,0.001159635412942927
Sporosarcina,N1K1,0.00192492609438764,0.001130127100805264
Genus_NA_Rep_ASV313,N1K1,0.0018779856474471115,0.0014143205969913497
Mizugakiibacter,N1K1,0.001873220752045855,0.0010194858248019829
Ramlibacter,N1K1,0.001854770145366949,0.001338498254075822
Opitutus,N1K1,0.0018525211059976909,0.001003012100163378
CL500.29.marine.group,N1K1,0.001824740335625358,0.001057687453093489
Mucilaginibacter,N1K1,0.0017809762650552118,0.0008775221789229367
Ilumatobacter,N1K1,0.0017768231447011867,0.0011914490141326942
ADurb.Bin063.1,N1K1,0.001774443610175301,0.0013650772080675928
Blastococcus,N1K1,0.0017713184244082484,0.0013929802927845683
Genus_NA_Rep_ASV185,N1K1,0.001707948607669207,0.0009190585597347337
Genus_NA_Rep_ASV1033,N1K1,0.0017060607080998287,0.0010800964602407064
Conexibacter,N1K1,0.0016828888158502743,0.0011820505233785714
Genus_NA_Rep_ASV2459,N1K1,0.0016664909231004926,0.0013168922799708487
Puia,N1K1,0.0016499468521534097,0.0011473506333070094
Genus_NA_Rep_ASV3725,N1K1,0.0016217699651125705,0.0016313010570392725
Dokdonella,N1K1,0.0015868593576568754,0.0009890091880914804
Pelosinus,N1K1,0.0015743621624171957,0.0009241121782150116
Oryzihumus,N1K1,0.0015710911643404106,0.0011577232129379644
Genus_NA_Rep_ASV1661,N1K1,0.0015695445066671119,0.0008298417289571268
Pedomicrobium,N1K1,0.0015614952374427107,0.0012568594025844692
Crossiella,N1K1,0.0015536747373156704,0.0007728037642774029
Microvirga,N1K1,0.0015413037621683607,0.0008558686343644483
Genus_NA_Rep_ASV1670,N1K1,0.0015123780826561376,0.0009602066856486928
Candidatus.Ovatusbacter,N1K1,0.0014990481981784372,0.0006751650048586917
Mesorhizobium,N1K1,0.001471516404980757,0.001073835385248726
Acidothermus,N1K1,0.0014688178704525437,0.0007655667243416238
Genus_NA_Rep_ASV3465,N1K1,0.0014327493413868637,0.0008139545669013094
Clostridium.sensu.stricto.13,N1K1,0.0014180949407845936,0.0011373052593770863
Reyranella,N1K1,0.0014029328986722874,0.0010582940709349337
Abditibacterium,N1K1,0.0013939100459761779,0.0008502785476519781
Genus_NA_Rep_ASV10245,N1K1,0.0013882389219363508,0.0008327767210533784
Streptomyces,N1K1,0.0013763385623718905,0.0010969667041364575
Nocardioides,N1K1,0.001365915560784981,0.00073466823330091
Lysobacter,N1K1,0.0013450977058753126,0.0006447391673304278
Asticcacaulis,N1K1,0.0013435462912987513,0.0010526832831583468
Jatrophihabitans,N1K1,0.0013159220678969756,0.0006592305082312997
Flavisolibacter,N1K1,0.001315256647751136,0.0008111629369094522
Gaiella,N1K1,0.0013085837867380075,0.0008338005190596805
Caulobacter,N1K1,0.001307432547440384,0.000879329658642113
Genus_NA_Rep_ASV292,N1K1,0.00130411615732996,0.0007737049571184193
Porphyrobacter,N1K1,0.0013031052763876612,0.000821947766671081
Catenulispora,N1K1,0.0012890890331734828,0.0006463375257817211
OLB12,N1K1,0.0012516134900129971,0.0010763322880847949
Bradyrhizobium,N1K1,0.0012461033178583496,0.0008214912630935707
Anaeromyxobacter,N1K1,0.0012452183716007057,0.000682763965504869
Genus_NA_Rep_ASV1737,N1K1,0.00123970502879272,0.0006600636502815967
Modestobacter,N1K1,0.0012381480661040009,0.00079615284951351
Pseudaminobacter,N1K1,0.0012327329716760771,0.000836344784641405
Pirellula,N1K1,0.0012095141184547506,0.0007275713862652913
Genus_NA_Rep_ASV907,N1K1,0.0011706400078038263,0.0014334646276387326
Phenylobacterium,N1K1,0.0011277019497246722,0.0006369374311495782
Candidatus.Udaeobacter,N1K1,0.0011170527470127755,0.0009352596743127807
Gemmata,N1K1,0.0011082801847687711,0.0010628881291558632
Genus_NA_Rep_ASV1187,N1K1,0.0011038078137382622,0.0008603436133625646
Holophaga,N1K1,0.0010847883363399526,0.0006391826851437136
Rhodoplanes,N1K1,0.001064712775845623,0.0009068888654396641
Rhodopseudomonas,N1K1,0.0010548679475481544,0.0008222470000872657
Genus_NA_Rep_ASV3011,N1K1,0.00104915990086179,0.0009819149557242879
Massilia,N1K1,0.0010465706765823831,0.0010842599054864618
Acidipila.Silvibacterium,N1K1,0.000993723772490582,0.0006439566985451165
Chthoniobacter,N1K1,0.0009927809646487343,0.0007413160963704401
Genus_NA_Rep_ASV633,N1K1,0.0009900923643333388,0.0006373327075869543
Ellin6067,N1K1,0.0009720116593549051,0.0010500762526095895
Variovorax,N1K1,0.0009676694499454505,0.0007475443818220683
Genus_NA_Rep_ASV6517,N1K1,0.0009631472891448084,0.0008414198079343128
possible.genus.04,N1K1,0.000957678279556511,0.00042907611448820545
JGI.0001001.H03,N1K1,0.0009570599968893489,0.0006422344267093832
Marmoricola,N1K1,0.0009496471340226711,0.0006301268382774903
Rhizobacter,N1K1,0.0009375886364647098,0.0006691319391956779
Genus_NA_Rep_ASV162,N1K1,0.000909413327885897,0.0008668829801373061
Genus_NA_Rep_ASV943,N1K1,0.0008915964693843343,0.0007625114946945403
Nonomuraea,N1K1,0.0008822916526989059,0.0007433301228396732
Genus_NA_Rep_ASV1544,N1K1,0.0008634354055514926,0.0006178571744251989
Kribbella,N1K1,0.0008601951981953,0.0005839793103181862
Genus_NA_Rep_ASV69,N1K1,0.0008557156046669746,0.000729696907992245
Genus_NA_Rep_ASV841,N1K1,0.0008546093848032215,0.0005383066021271941
Acidibacter,N1K1,0.0008519053119827051,0.0006396762377597309
Nordella,N1K1,0.000842687387381293,0.0006564959146097233
Phaselicystis,N1K1,0.0008329600626410033,0.0005241764924255627
Lapillicoccus,N1K1,0.0007962772892213803,0.0005056352353648167
Tychonema.CCAP.1459.11B,N1K1,0.0007928597649724714,0.0004317149868598259
Methylobacterium.Methylorubrum,N1K1,0.0007741676333062835,0.0005809981912200609
Xylophilus,N1K1,0.0007700419544513012,0.0005111487878682675
Genus_NA_Rep_ASV2981,N1K1,0.0007346335621743929,0.0005586513185852457
Pantoea,N1K1,0.0007096949436657077,0.0007821118162501088
Pajaroellobacter,N1K1,0.0007029082836728706,0.0005578751695087639
Pseudorhodoplanes,N1K1,0.0006890607264477237,0.000530097138427079
Singulisphaera,N1K1,0.0006609088193170198,0.00046724841070290037
Methylocella,N1K1,0.0006558684676568903,0.00042196748914692753
Actinocorallia,N1K1,0.0006552639049002788,0.00029511581381385103
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006530111845384896,0.00045515503949209704
Angustibacter,N1K1,0.0006482232473564368,0.0005782363337393128
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.000648023774375526,0.0004733091978991858
Genus_NA_Rep_ASV1875,N1K1,0.000646150991264518,0.0006789257902036241
Niastella,N1K1,0.0006184025903184114,0.0005438238697042543
Rhodopila,N1K1,0.0006047370948959534,0.00047511048678827863
alphaI.cluster,N1K1,0.0006047119403151029,0.0004838950726174236
Segetibacter,N1K1,0.0005925661969899866,0.00033248583866943906
Tumebacillus,N1K1,0.0005866220817130526,0.000503466844915393
Genus_NA_Rep_ASV10143,N1K1,0.0005849930967915648,0.0005256529854148374
Genus_NA_Rep_ASV1119,N1K1,0.0005833356117088806,0.0004242919390216863
Intrasporangium,N1K1,0.0005805595902157635,0.0004209764522098728
Flavihumibacter,N1K1,0.000569407844760671,0.00040359181081497757
Arenimonas,N1K1,0.0005589530155247137,0.0004417078118409179
Haliangium,N1K1,0.0005510831704191495,0.0004900903447921799
Clostridium.sensu.stricto.9,N1K1,0.0005492767005277441,0.00045467376614785035
Genus_NA_Rep_ASV958,N1K1,0.0005413122236519918,0.0005183358161819702
Lacunisphaera,N1K1,0.0005285700140327163,0.0004277637398800748
Methylorosula,N1K1,0.0005283751183290042,0.0004698255745041537
Pedobacter,N1K1,0.0005228390888439357,0.0004590302587289564
Galbitalea,N1K1,0.0005102854402506869,0.00038011243189785125
Pseudomonas,N1K1,0.0005087753569984002,0.0005499175958692598
Kineosporia,N1K1,0.000504247397836413,0.00042366287675559656
Psychroglaciecola,N1K1,0.0005001021854141136,0.00038898772279661215
Tepidisphaera,N1K1,0.0004980169217149945,0.0004047067882023477
Genus_NA_Rep_ASV3052,N1K1,0.0004959082559603614,0.0004128375238403963
Chthonomonas,N1K1,0.0004878472155715412,0.0006414722665765281
Genus_NA_Rep_ASV1748,N1K1,0.0004845350560737672,0.00038415154364070456
Chryseolinea,N1K1,0.0004822995755667691,0.00036116706160097364
Paenarthrobacter,N1K1,0.0004814556148794208,0.0005492178936458282
Roseiarcus,N1K1,0.0004665447612218224,0.00035126042671458657
Stenotrophobacter,N1K1,0.00046026397995402497,0.0004496996127014423
Genus_NA_Rep_ASV407,N1K1,0.0004551159807443856,0.00047030576799305583
Roseisolibacter,N1K1,0.0004543870580074061,0.00031051577968132615
Hassallia,N1K1,0.0004314181546560705,0.0004134148334021237
Actinoplanes,N1K1,0.000431044897503042,0.0004407560191550375
Dyadobacter,N1K1,0.0004304028728798353,0.0005950498018028486
Genus_NA_Rep_ASV8143,N1K1,0.00042730618674784794,0.000379964864288996
Genus_NA_Rep_ASV565,N1K1,0.0004221298695539612,0.00043740526905429385
Parafilimonas,N1K1,0.0004180555499843341,0.00042255463075775284
Roseimicrobium,N1K1,0.0004145595805372244,0.00035611577431971
Genus_NA_Rep_ASV4119,N1K1,0.00038449073632949,0.00034001121774112497
Luteolibacter,N1K1,0.00037706855300561546,0.000489755679583704
Ohtaekwangia,N1K1,0.0003764332105446928,0.0003604316444224216
Acidicaldus,N1K1,0.0003764084051902416,0.00027686865612420254
Genus_NA_Rep_ASV9534,N1K1,0.00037464169167457194,0.0003558204779719661
Archangium,N1K1,0.00036975349121198196,0.0002747387286406731
Cellulomonas,N1K1,0.0003686761179581031,0.000390430611959065
Legionella,N1K1,0.0003656865595533914,0.0004456748608385426
Pir4.lineage,N1K1,0.0003506606678168478,0.00042361680281417926
Genus_NA_Rep_ASV15725,N1K1,0.0003506464184795412,0.0005064965981114222
Genus_NA_Rep_ASV3288,N1K1,0.0003490334380739271,0.00035411646572119134
Clostridium.sensu.stricto.8,N1K1,0.00034867020504275034,0.00026339607186807995
HSB.OF53.F07,N1K1,0.00034193754394411035,0.00035931916524699863
Nocardia,N1K1,0.00033535527397101706,0.00034432153102571887
SM1A02,N1K1,0.00033506433864941644,0.00041182781874222666
Luedemannella,N1K1,0.00033139423059773854,0.0003752297286005903
Paenisporosarcina,N1K1,0.0003303511588539731,0.0002835939552810803
Actinospica,N1K1,0.0003254986626738727,0.00028158284850204163
Steroidobacter,N1K1,0.0003195578959489456,0.00034607431577942814
Agromyces,N1K1,0.0003139270556715903,0.00037240301179282626
Hephaestia,N1K1,0.00031219657081091323,0.00024407835396065037
Lechevalieria,N1K1,0.00031189912909773763,0.0003569627120093648
Genus_NA_Rep_ASV2686,N1K1,0.00030824836790637014,0.0002797384144779524
OM60.NOR5..clade,N1K1,0.0003071579794450974,0.0003360403949372551
Caenimonas,N1K1,0.0003029819913858418,0.00035946196518221604
Dactylosporangium,N1K1,0.0003011271475377157,0.0002835699973037842
Kutzneria,N1K1,0.0003010771924874541,0.00032408897479413207
Genus_NA_Rep_ASV116,N1K1,0.00030017729981534204,0.0004174833136397856
UTCFX1,N1K1,0.0002983599235440619,0.00029094667323555643
Aquicella,N1K1,0.0002959995529171794,0.00036656181362954075
Candidatus.Alysiosphaera,N1K1,0.00029513800280096846,0.0003780131643202396
Actinoallomurus,N1K1,0.0002883465912487418,0.00035226450433615853
Genus_NA_Rep_ASV2370,N1K1,0.0002878546073814711,0.0003811337649667205
Litorilinea,N1K1,0.00028768662291773974,0.00026041479367348294
Aetherobacter,N1K1,0.00028651127402330663,0.0003861907324824824
Microlunatus,N1K1,0.00028587276536599996,0.0002918731512242145
Amycolatopsis,N1K1,0.0002821433822046334,0.00031123070732197547
Clostridium.sensu.stricto.12,N1K1,0.00028127954673744227,0.00026978893211648716
Ahniella,N1K1,0.00027365015599575354,0.0002952164204898823
Schlesneria,N1K1,0.00026516537674686774,0.000444383596468239
Fimbriiglobus,N1K1,0.0002630134436741059,0.00032847433264347666
Leptothrix,N1K1,0.00025970603746827697,0.0002512609106521649
Fonticella,N1K1,0.0002592715673103669,0.00023011739582437353
Lysinibacillus,N1K1,0.00025908318047300146,0.00029220963740019776
Chungangia,N1K1,0.000251968819804297,0.00018966605985388501
Genus_NA_Rep_ASV9353,N1K1,0.00025143620269551777,0.0002952495812642993
Luteibacter,N1K1,0.0002511834344111015,0.0001319385685422184
Methylibium,N1K1,0.0002503046519749301,0.0002948909078681656
Labrys,N1K1,0.0002484886824612472,0.00027254493908520326
Aurantisolimonas,N1K1,0.0002475675067601666,0.0002637129254348255
Genus_NA_Rep_ASV2331,N1K1,0.0002472966248967058,0.00037550602543404095
Cohnella,N1K1,0.0002462753599052947,0.0004250189049856014
P3OB.42,N1K1,0.0002345510706160398,0.000344979252665392
Piscinibacter,N1K1,0.00023383375902035934,0.000251715986308983
Candidatus.Paracaedibacter,N1K1,0.00023181638937314585,0.00021159454960051482
Ellin6055,N1K1,0.00022304207923384242,0.00022929122015974846
Acidisphaera,N1K1,0.0002218552961831991,0.0003011277098950387
Streptacidiphilus,N1K1,0.00022067819003814183,0.00018309559181086446
Tundrisphaera,N1K1,0.00022064775638538418,0.0002014989922542996
TM7a,N1K1,0.00021915262815422353,0.00031791954799388416
Kitasatospora,N1K1,0.00021611601472211912,0.00032507445136468853
Demequina,N1K1,0.00021274484776163897,0.00026376849614894707
Pseudarthrobacter,N1K1,0.00021074488916772584,0.0002594591077533633
X1959.1,N1K1,0.00020903023739155682,0.00024763074485885226
Ellin517,N1K1,0.00020854334969164839,0.00025696403939898086
Telmatobacter,N1K1,0.00020764996587577743,0.00029890051293608537
