Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nitrosospira,N1P2K2,0.003817129582684073,0.003817129582684073,1.0,1.0,1.2432432429408329,1
Asticcacaulis,N1P2K2,0.0037962962540202877,0.0037962962540202877,3.0,1.0,4.928571422117347,1
Sphingomonas,N1P2K2,0.0036238425463024112,0.0036238425463024112,5.0,1.0,0.5043859649622768,1
Terracidiphilus,N1P2K2,0.0027881943565767463,0.0027881943565767463,1.0,1.0,2.29999999701,1
Galbitalea,N1P2K2,0.0025750660857334472,0.0025750660857334472,9.0,1.0,2.7236842100046745,1
Genus_NA_Rep_ASV484,N1P2K2,0.002501157363844363,0.002501157363844363,1.0,1.0,1.095238095133787,1
Leifsonia,N1P2K2,0.002476851838663505,0.002476851838663505,2.0,1.0,3.538461533970415,1
Aquisphaera,N1P2K2,0.0024733795455378843,0.0024733795455378843,9.0,1.0,1.7844827584651455,1
Genus_NA_Rep_ASV185,N1P2K2,0.0024467592480100896,0.0024467592480100896,13.0,1.0,1.6075268816453057,1
Aeromicrobium,N1P2K2,0.002430555428873049,0.002430555428873049,4.0,1.0,0.8679245283305447,1
Rhodococcus,N1P2K2,0.0023900462272447636,0.0023900462272447636,12.0,1.0,1.3080568720043348,1
Clostridium.sensu.stricto.13,N1P2K2,0.002356481407332467,0.002356481407332467,1.0,1.0,0.5897435899855359,1
Nonomuraea,N1P2K2,0.002233796256203075,0.002233796256203075,6.0,1.0,3.887323941791311,1
Genus_NA_Rep_ASV633,N1P2K2,0.00201273141525841,0.00201273141525841,3.0,1.0,0.6418604651929043,1
Jatrophihabitans,N1P2K2,0.0018287036630984705,0.0018287036630984705,13.0,1.0,1.7904191615677865,1
Lechevalieria,N1P2K2,0.0015104165932926764,0.0015104165932926764,7.0,1.0,1.3472803346611928,1
Genus_NA_Rep_ASV170,N1P2K2,0.0014560185114128722,0.0014560185114128722,1.0,1.0,0.3965517243772295,1
Gaiella,N1P2K2,0.001289351823288598,0.001289351823288598,16.0,1.0,0.5337200870351333,1
Amycolatopsis,N1P2K2,0.0012557870302569224,0.0012557870302569224,13.0,1.0,4.983333331806389,1
Oryzihumus,N1P2K2,0.0012557870076206098,0.0012557870076206098,18.0,1.0,1.7394957982478638,1
Microvirga,N1P2K2,0.0012152778160978211,0.0012152778160978211,1.0,1.0,1.0,1
Actinocorallia,N1P2K2,0.0010787036848746033,0.0010787036848746033,1.0,1.0,0.7931034484399524,1
Nocardioides,N1P2K2,0.001037037038056749,0.001037037038056749,71.0,1.0,1.6025515210855168,1
Haliangium,N1P2K2,0.0010173610996086306,0.0010173610996086306,1.0,1.0,1.0222222221995063,1
HSB.OF53.F07,N1P2K2,0.0008506944391734174,0.0008506944391734174,6.0,1.0,3.101123594419644,1
Kribbella,N1P2K2,0.0007893518268247135,0.0007893518268247135,10.0,1.0,0.6488011283725743,1
FCPS473,N1P2K2,0.0007754629607208901,0.0007754629607208901,1.0,1.0,45.9999979300001,1
Genus_NA_Rep_ASV241,N1P2K2,0.0007708333198226885,0.0007708333198226885,1.0,1.0,0.33333333355555556,1
Streptosporangium,N1P2K2,0.0007291666649204368,0.0007291666649204368,2.0,1.0,2.4864864846384225,1
Bradyrhizobium,N1P2K2,0.0007094907442579926,0.0007094907442579926,2.0,1.0,0.3948497855271971,1
Crossiella,N1P2K2,0.0006990740754796813,0.0006990740754796813,4.0,1.0,1.5081967211198604,1
Acidipila.Silvibacterium,N1P2K2,0.0006712962850643736,0.0006712962850643736,1.0,1.0,1.6428571418010205,1
Catenulispora,N1P2K2,0.0006516203753158657,0.0006516203753158657,6.0,1.0,1.7468354428205415,1
Conexibacter,N1P2K2,0.000598379599978216,0.000598379599978216,4.0,1.0,1.6880733942050332,1
Genus_NA_Rep_ASV69,N1P2K2,0.0005821759112020825,0.0005821759112020825,25.0,1.0,1.1991657976963903,1
Caulobacter,N1P2K2,0.0005752314779480608,0.0005752314779480608,2.0,1.0,2.6285714264310203,1
Dactylosporangium,N1P2K2,0.0004942129518086505,0.0004942129518086505,2.0,1.0,0.9387755102328196,1
Pedococcus.Phycicoccus,N1P2K2,0.0004317129447978611,0.0004317129447978611,17.0,1.0,1.9073170730689353,1
Longivirga,N1P2K2,0.0004131944543688506,0.0004131944543688506,1.0,1.0,1.2105263155346262,1
Lapillicoccus,N1P2K2,0.0003263888785214577,0.0003263888785214577,7.0,1.0,2.1466666663150225,1
Blastococcus,N1P2K2,0.00027546293899326376,0.00027546293899326376,14.0,1.0,1.614035087648507,1
Streptacidiphilus,N1P2K2,0.0002604166729724966,0.0002604166729724966,4.0,1.0,3.3454545434928926,1
Streptomyces,N1P2K2,0.0002569444429051752,0.0002569444429051752,23.0,1.0,1.0975103734393306,1
Bacillus,N1P2K2,0.00023379631966236047,0.00023379631966236047,53.0,1.0,0.7967320261468465,1
Demequina,N1P2K2,0.0001736111120812388,0.0001736111120812388,1.0,1.0,0.442307692554364,1
Angustibacter,N1P2K2,0.00014120370461670164,0.00014120370461670164,6.0,1.0,1.8399999997424001,1
Mesorhizobium,N1P2K2,0.00013310185669171106,0.00013310185669171106,7.0,1.0,2.367647058360943,1
Genus_NA_Rep_ASV116,N1P2K2,9.374999838958804e-05,9.374999838958804e-05,1.0,1.0,0.8846153847174557,1
Solirubrobacter,N1P2K2,6.944444612599909e-05,6.944444612599909e-05,3.0,1.0,2.3793103437336502,1
Genus_NA_Rep_ASV407,N1P2K2,6.944444592388916e-05,6.944444592388916e-05,2.0,1.0,2.3589743573714665,1
Kutzneria,N1P2K2,6.944444450911962e-05,6.944444450911962e-05,1.0,1.0,1.3939393933902666,1
Pantoea,N1P2K2,5.787037177166591e-05,5.787037177166591e-05,3.0,1.0,1.1219512194665875,1
Singulisphaera,N1P2K2,4.6296295800453256e-05,4.6296295800453256e-05,8.0,1.0,1.7440758292216705,1
Luedemannella,N1P2K2,3.125000027163575e-05,3.125000027163575e-05,3.0,1.0,0.8734177215558404,1
Microterricola,N1P2K2,2.8935185885832954e-05,2.8935185885832954e-05,1.0,1.0,0.7540983608411718,1
