Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Ellin517,N1K1,0.001151785681854346,7.367793551883738e-05,2.0,0.0630952380952381,126190477.19047618,7
Pseudoduganella,N1K1,0.00018460648735290985,6.922743275734119e-05,1.1666666666666665,0.375,0.334879406822598,2
Genus_NA_Rep_ASV4824,N1K1,0.0009633763109752816,6.640682335902382e-05,1.0,0.07311507936507936,73115080.36507936,14
Curtobacterium,N1K1,0.0002605544518099691,6.473903182176829e-05,1.4761904761904763,0.24285714285714285,0.9469387756352771,7
Tahibacter,N1K1,0.0009163509961893792,6.277532170560663e-05,1.0,0.06553030303030304,2.145454507745456,11
Archangium,N1K1,0.0005217013818107969,5.8485461415336955e-05,1.0,0.10615530303030303,0.20097296645445153,8
Sphingobium,N1K1,0.0008794367163149959,5.7227365537242056e-05,1.0,0.06666666666666667,2.199999960066668,6
Desulfosporosinus,N1K1,0.0006331018440606486,5.5172163384095586e-05,1.0,0.07916666666666666,2.7999999341000024,4
Chryseoglobus,N1K1,0.0004301054449356736,5.497524334003271e-05,1.0,0.12685185185185185,1.0222222220388888,9
Puia,N1K1,0.00040477692424118313,5.449635077606248e-05,2.0,0.13243801652892562,0.7921863266709106,11
Bdellovibrio,N1K1,0.00040605708703946286,5.264060203710125e-05,1.0,0.12685185185185185,3.8944443525527803,6
KD3.10,N1K1,0.0008391203797752193,5.24450237359512e-05,1.0,0.0625,62500000.99999999,2
Ruminiclostridium,N1K1,0.0008391203729034816,5.24450233064676e-05,1.0,0.0625,1.9999999680000011,1
Ohtaekwangia,N1K1,0.0007836934027530075,5.2406442032796216e-05,1.0,0.06658249158249158,66582492.582491584,9
Roseisolibacter,N1K1,0.000750105206136159,5.2333426603936986e-05,1.0,0.07379476584022039,73794766.84022038,11
Roseomonas,N1K1,0.0004243827158158335,5.2147633630985734e-05,1.0,0.10555555555555556,0.5492063514690854,3
Piscinibacter,N1K1,0.0008247685110190003,5.2141203233178294e-05,1.0,0.06333333333333332,1.01999999967,5
OM27.clade,N1K1,0.0008266782217560831,5.189043091762516e-05,1.0,0.06302083333333333,0.28928571754693877,8
Aquicella,N1K1,0.00021026234382285716,5.146872814988823e-05,1.2083333333333333,0.24814814814814815,0.9611111112227778,6
Genus_NA_Rep_ASV13009,N1K1,0.0003958333313170846,5.1215277540837565e-05,1.0,0.12916666666666665,2.0999999821000004,2
Agromyces,N1K1,0.0001446244856466634,5.048546816475591e-05,1.2333333333333332,0.3541666666666667,0.21970094621335656,6
Rugamonas,N1K1,0.00039197530969869586,4.899691371233698e-05,1.5,0.125,187500001.0,3
Rhodopseudomonas,N1K1,0.0006175411431342334,4.7457275428908315e-05,1.0,0.07762345679012345,1.3629629559185186,9
IMCC26207,N1K1,0.0007442129450888993,4.651330906805621e-05,1.0,0.0625,1.9999999680000013,5
Roseimicrobium,N1K1,0.00027650165983274754,4.432900684636768e-05,1.0,0.1634032634032634,0.5138694653816998,13
Kutzneria,N1K1,0.00017928791385202203,4.264601502667965e-05,2.3333333333333335,0.23896103896103899,0.9411255411784787,7
Flavitalea,N1K1,0.0003748070970754337,4.1314183469238125e-05,1.0,0.12209595959595959,1.9202020053528621,6
Methylorosula,N1K1,0.00021595292459837597,4.11550933344615e-05,1.0,0.19147727272727272,0.6924242435348653,8
Chryseobacterium,N1K1,0.00016238425836895151,4.059606459223788e-05,1.0,0.25,0.6208791218201908,5
Aurantisolimonas,N1K1,0.00033892746739217763,4.000289332194415e-05,1.0,0.11527777777777777,0.9066666672826665,6
Stenotrophomonas,N1K1,0.00018663193939708574,3.6984426613723836e-05,2.166666666666667,0.19090909090909092,2.886038946845791,2
Acidicaldus,N1K1,0.00014867862164128046,3.684501152951695e-05,1.0,0.22732007575757576,1.130194804434694,8
Alsobacter,N1K1,0.00012041666465746755,3.62972600884893e-05,1.0,0.30416666666666664,4.5499999445000014,5
SM1A02,N1K1,0.00031394675476500804,3.6187788884888754e-05,1.0,0.1211111111111111,0.9666666668936668,10
Ellin6055,N1K1,9.204603865339183e-05,3.593910734320229e-05,1.1666666666666667,0.3833333333333333,2.0666666617333336,6
Oceanobacillus,N1K1,0.000502893514749303,3.288363206921632e-05,1.0,0.06354166666666666,2.049999966100001,4
Hamadaea,N1K1,0.00016898148201612963,3.240740755211812e-05,1.0,0.19583333333333333,0.720000000999111,5
Sanguibacter.Flavimobilis,N1K1,0.0005127314668950728,3.204571668094205e-05,1.0,0.0625,1.9999999680000011,1
Vicinamibacter,N1K1,0.0002489252549403029,3.180321195821057e-05,1.5,0.1261904761904762,1.5214285672339287,7
Variovorax,N1K1,8.437499907611508e-05,3.140432065299171e-05,1.0,0.35416666666666663,0.7952380956946938,2
Telmatobacter,N1K1,0.0004922453559831612,3.134411146743511e-05,1.0,0.07061868686868686,70618687.86868687,10
Paenisporosarcina,N1K1,0.000495138882251922,3.0946180140745126e-05,1.0,0.0625,0.2222222249876543,5
Pedobacter,N1K1,0.00010295138690707972,2.8736255286629683e-05,1.6166666666666667,0.296875,1.4884615369150294,4
TM7a,N1K1,0.0004469245988210397,2.793278742631498e-05,1.0,0.0625,62500000.99999999,7
Hassallia,N1K1,0.0004273885791699908,2.696026457057868e-05,2.0,0.06532634032634033,0.4745920764797203,13
Terrimonas,N1K1,0.00015979937851187532,2.6239389646973535e-05,1.0,0.1775,0.8139682548090299,5
Clostridium.sensu.stricto.12,N1K1,0.0003328269631816107,2.52963843211316e-05,1.0,0.07048611111111111,0.595833336554427,16
Salinispora,N1K1,0.000156828701771398,2.4482381297449463e-05,1.0,0.14444444444444443,0.21449275476463453,8
Luteolibacter,N1K1,9.374999929908275e-05,2.448100369679236e-05,1.7261904761904763,0.25476190476190474,0.5728395067193542,7
Luteitalea,N1K1,0.00034259259390873243,2.442290389561454e-05,1.0,0.06736111111111111,0.4466666702986666,6
SWB02,N1K1,0.00029706790425094634,2.32492267431976e-05,1.0,0.08817340067340067,1.6161616043737375,3
Genus_NA_Rep_ASV9538,N1K1,0.0003665123408104086,2.293917150719035e-05,1.0,0.06388888888888888,63888889.88888889,3
Lacunisphaera,N1K1,0.0003166035339286236,2.1773726734787332e-05,1.0,0.0715909090909091,0.13535353695443322,11
Luteimonas,N1K1,0.00017361110723060038,2.1701388403825047e-05,1.0,0.125,1.9999999840000002,1
Acidisphaera,N1K1,0.0003368055501293081,2.1535614041357365e-05,1.0,0.06614583333333333,0.31071428893061226,8
YC.ZSS.LKJ147,N1K1,0.0003445216110170198,2.1532600688563736e-05,1.0,0.0625,62500000.99999999,3
Cellvibrio,N1K1,0.00034282406987687055,2.142650436730441e-05,1.0,0.0625,0.14285714481632653,5
Cytophaga,N1K1,0.00020991590630844246,2.0187048117705358e-05,1.0,0.07003968253968254,70039683.53968254,7
Hymenobacter,N1K1,0.0002482638868362604,1.6197675399696353e-05,1.0,0.06458333333333333,0.5250000038562499,4
Lysinibacillus,N1K1,0.00023509838138124906,1.601107656987052e-05,1.0,0.06917613636363637,1.1602272698193183,8
Genus_NA_Rep_ASV1748,N1K1,0.00023206018755041037,1.488233039700154e-05,1.0,0.0640625,0.17291666889774304,8
Streptosporangium,N1K1,8.34104930281346e-05,1.4297927068720597e-05,1.0,0.16818181818181818,0.27057851357763035,5
Methylibium,N1K1,0.0002092592579881764,1.350694435603617e-05,1.0,0.06333333333333332,63333334.33333333,5
Genus_NA_Rep_ASV6528,N1K1,0.00021238425466031508,1.3302951100302852e-05,1.0,0.06458333333333333,0.7000000032444444,2
Schlesneria,N1K1,0.00019890872978961966,1.2884424586205069e-05,2.0,0.06607142857142857,0.620408165019825,7
Pseudoxanthomonas,N1K1,0.00018132716016865474,1.1481642209611981e-05,1.0,0.06319444444444444,0.40666667048266664,6
Tepidisphaera,N1K1,0.00017110339359971004,1.11762151812366e-05,1.0,0.07291666666666667,72916667.66666666,6
Luedemannella,N1K1,1.261277399818543e-05,1.0247878873525663e-05,2.3076923076923075,0.8125,0.6122448980857976,3
Genus_NA_Rep_ASV2514,N1K1,0.00012834822619980614,8.021764137487884e-06,1.0,0.0625,0.25000000299999997,4
Segetibacter,N1K1,5.324074138318085e-05,7.098765517757447e-06,1.0,0.13333333333333333,1.099999999175,1
Microterricola,N1K1,1.919367306173728e-05,6.9806134972707345e-06,1.2666666666666666,0.35416666666666663,0.6386363641440858,2
Inquilinus,N1K1,0.0001099537012460469,6.8721063278779314e-06,1.0,0.0625,1.9999999680000011,3
Sphingobacterium,N1K1,4.629629580045326e-05,5.186412690582311e-06,1.0,0.1225108225108225,1.3010822477940656,7
Planctopirus,N1K1,2.3148148708666365e-05,1.543209913911091e-06,1.0,0.06666666666666667,2.1999999604000013,1
WCHB1.32,N1K1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,62500000.99999999,1
Actinospica,N1K1,2.3148139007389545e-05,1.4467586879618466e-06,1.0,0.0625,1.9999999680000011,1
Oligoflexus,N1K1,5.787037177166591e-06,3.8580247847777276e-07,1.0,0.06666666666666667,2.1999999604000013,1
