Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Lactococcus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Terrisporobacter,N1K1,0.013111830814436957,0.0034456960164046843
Romboutsia,N1K1,0.012883003616692198,0.003709351686529361
Sphingomonas,N1K1,0.012023559384541867,0.0033812588332022037
Clostridium.sensu.stricto.1,N1K1,0.01143412677206786,0.0036848021857100914
Devosia,N1K1,0.011390755181636895,0.0024617342444219316
Turicibacter,N1K1,0.009914160185328919,0.0037063528026393296
Genus_NA_Rep_ASV241,N1K1,0.009243906772459915,0.002770366804048164
Afipia,N1K1,0.008788722929170103,0.003617367875410805
Genus_NA_Rep_ASV367,N1K1,0.00834153372201298,0.002387286084259322
Genus_NA_Rep_ASV666,N1K1,0.007841363048588072,0.004594345907560558
Aeromicrobium,N1K1,0.007812252716700253,0.0023641720502792065
Genus_NA_Rep_ASV207,N1K1,0.007692465335242316,0.0033682151996889662
Nitrospira,N1K1,0.007690027895177276,0.0023673664940618245
Bacillus,N1K1,0.007682055764266132,0.002927841444346996
Mycobacterium,N1K1,0.00756768012758534,0.0027077019988237952
Edaphobacter,N1K1,0.007256423618950218,0.0020253156943487523
Candidatus.Solibacter,N1K1,0.006944343530234517,0.003684872415293632
Genus_NA_Rep_ASV72,N1K1,0.006904476054620123,0.0026749874795078043
Arthrobacter,N1K1,0.0068399822976135515,0.0030919962472034826
Paenibacillus,N1K1,0.006321816158556136,0.0029009459415274413
Genus_NA_Rep_ASV2560,N1K1,0.005733693207073261,0.002070619998513138
Genus_NA_Rep_ASV17,N1K1,0.005704189470266227,0.0024064436682112167
Rhodococcus,N1K1,0.005558695783652099,0.0021501432092150565
Genus_NA_Rep_ASV200,N1K1,0.0055017084606582235,0.0023135704786024546
Cylindrospermum.PCC.7417,N1K1,0.005201478710404427,0.002200909689120897
Genus_NA_Rep_ASV45,N1K1,0.005180302608200944,0.002820844358410628
Nitrosospira,N1K1,0.004931214453786744,0.002592798417630843
Genus_NA_Rep_ASV1257,N1K1,0.004853005757529739,0.0026848385171327313
Ellin516,N1K1,0.00484450018596392,0.0022326070143221283
Occallatibacter,N1K1,0.0047923047288032155,0.00201080661078314
Granulicella,N1K1,0.00473368447650631,0.002378776349655936
Genus_NA_Rep_ASV3312,N1K1,0.004615370203383143,0.002766739510335335
Bauldia,N1K1,0.004448656844565617,0.0017471980006632721
Gemmatimonas,N1K1,0.004433212905176678,0.003592913141888144
Pseudonocardia,N1K1,0.004060130690107531,0.0015620820474178954
Genus_NA_Rep_ASV916,N1K1,0.0038952654217294163,0.0023439069515379246
Rhodanobacter,N1K1,0.0038465805962714593,0.002447452092257546
Genus_NA_Rep_ASV794,N1K1,0.003631791774680719,0.0019646653914629692
Terracidiphilus,N1K1,0.0036210547579335743,0.0017138670862702958
Hyphomicrobium,N1K1,0.0036144366927382417,0.002146768171488112
Genus_NA_Rep_ASV894,N1K1,0.0035987061230478637,0.0013068541381620307
MND1,N1K1,0.003546913861238097,0.0022268167251773977
Flavobacterium,N1K1,0.003524907119049624,0.0014620237985224422
Genus_NA_Rep_ASV484,N1K1,0.0034872190379179233,0.002404418202061681
Nakamurella,N1K1,0.003456069448224365,0.0014493986373337253
Nostoc.PCC.73102,N1K1,0.003447927801272499,0.0021728147751429506
Subgroup.10,N1K1,0.003423118955644592,0.001611452125519714
Psychrobacillus,N1K1,0.0034038188773260355,0.0016260007255255754
Aquisphaera,N1K1,0.003224185103532254,0.0013567435177130542
Genus_NA_Rep_ASV380,N1K1,0.0031853835445114476,0.002480462564365628
Zavarzinella,N1K1,0.003034877536060355,0.0014982148010712225
Ferruginibacter,N1K1,0.0030334943139558213,0.0018571212691190224
Skermanella,N1K1,0.0030120361092991115,0.00144343644375983
Genus_NA_Rep_ASV170,N1K1,0.0029529961232680293,0.0015884100132329809
mle1.7,N1K1,0.0028841896275362496,0.0019298989146646337
Genus_NA_Rep_ASV1922,N1K1,0.002857115604493814,0.0013352293062211331
Pseudolabrys,N1K1,0.002727380217646879,0.0018778976191463975
Leptolyngbya.Es.Yyy1000,N1K1,0.0026400303799094774,0.0015426159175745305
SH.PL14,N1K1,0.0025551395854525555,0.0010258386661620537
Dyella,N1K1,0.00252860220576723,0.0014331085254964866
Adhaeribacter,N1K1,0.0024980919673667917,0.0014981503347922674
Genus_NA_Rep_ASV2679,N1K1,0.0024951161110379873,0.0019102006290172262
Genus_NA_Rep_ASV1050,N1K1,0.0024833326025850934,0.001057144112270813
Genus_NA_Rep_ASV1648,N1K1,0.002443253578564542,0.0014967060034564578
Bryobacter,N1K1,0.0024215606473908927,0.001202807020810136
RB41,N1K1,0.002408641071457185,0.0011130084676210105
Terrabacter,N1K1,0.0023498046517000113,0.0011934197214392647
Iamia,N1K1,0.002248426947365774,0.0015505440472054141
Genus_NA_Rep_ASV2541,N1K1,0.002201590191235162,0.001318717233647954
Altererythrobacter,N1K1,0.002165067269125184,0.0014587640500047748
Candidatus.Koribacter,N1K1,0.002101544734267901,0.0013613420989440643
Genus_NA_Rep_ASV2073,N1K1,0.0020970320381584985,0.001522966024266106
Pedococcus.Phycicoccus,N1K1,0.0020630836609116074,0.0014790279552930388
Genus_NA_Rep_ASV830,N1K1,0.0020457506307383043,0.0015650859065465565
Paludisphaera,N1K1,0.0020108692802828635,0.000864127143075096
Knoellia,N1K1,0.0019435584364251319,0.0011254966636716583
CL500.29.marine.group,N1K1,0.001873119171638235,0.0010978304733616855
Genus_NA_Rep_ASV313,N1K1,0.0018699824599503212,0.0014591594644436385
Mizugakiibacter,N1K1,0.0018668984484745746,0.0009951306622822678
Opitutus,N1K1,0.001825866297183312,0.0009579769545716382
Sporosarcina,N1K1,0.0018255476751377314,0.0010170830617748834
Ramlibacter,N1K1,0.0018204533609550541,0.0013376992158777084
ADurb.Bin063.1,N1K1,0.0018053293875191733,0.0014442059232059271
Blastococcus,N1K1,0.001803698156143591,0.0014480004427579575
Ilumatobacter,N1K1,0.0017969042423961429,0.0011941170726563052
Mucilaginibacter,N1K1,0.0017791855769791743,0.0009276328041952275
Genus_NA_Rep_ASV1033,N1K1,0.001702224710853923,0.0011126874685057956
Genus_NA_Rep_ASV2459,N1K1,0.0016906819866966947,0.0013207449518140926
Solirubrobacter,N1K1,0.0016856866985832581,0.0009795836242848823
Pedomicrobium,N1K1,0.0016636399765249936,0.0013038591697871944
Genus_NA_Rep_ASV1661,N1K1,0.0016418517926968823,0.0009101986849078097
Genus_NA_Rep_ASV3725,N1K1,0.0016036659621700318,0.0015695813384044796
Microvirga,N1K1,0.0015960382609625447,0.0008587737275431275
Oryzihumus,N1K1,0.0015785290242115902,0.001172936868611599
Genus_NA_Rep_ASV1670,N1K1,0.0015688400564398662,0.000989300428271042
Pelosinus,N1K1,0.0015621093423729034,0.00093490162259142
Puia,N1K1,0.0015529429256277867,0.001088631341959264
Dokdonella,N1K1,0.0015330312145850815,0.0009620684960844589
Nocardioides,N1K1,0.001529796324007714,0.00090616029586479
Catenulispora,N1K1,0.001520843806976986,0.0008025285280326336
Crossiella,N1K1,0.001517475960783351,0.000758000144409182
Conexibacter,N1K1,0.0015140333709070916,0.001048343416503565
Genus_NA_Rep_ASV185,N1K1,0.0014913593710818734,0.0006907870323227521
Candidatus.Ovatusbacter,N1K1,0.0014740775004927148,0.0006895117223131395
Acidothermus,N1K1,0.001459661398199067,0.0008761400607111671
Lysobacter,N1K1,0.0014441864138261822,0.0007826958224757741
Mesorhizobium,N1K1,0.0014346638087067312,0.0011081238586725835
Caulobacter,N1K1,0.0014290111260644761,0.0009661857117746626
Jatrophihabitans,N1K1,0.0013970906066830407,0.0007375959630358949
Genus_NA_Rep_ASV3465,N1K1,0.0013934161995758098,0.000831230430270414
Reyranella,N1K1,0.0013775431750090133,0.0011001093721744728
Abditibacterium,N1K1,0.0013686004800351587,0.0008790128570289811
Genus_NA_Rep_ASV10245,N1K1,0.0013608110564306303,0.0008332915745121681
Porphyrobacter,N1K1,0.0013440768735563323,0.0009775364335325274
Flavisolibacter,N1K1,0.0013236949681944073,0.0008250702185239961
Streptomyces,N1K1,0.0013118489394485181,0.0010554669619607536
OLB12,N1K1,0.0012942792511681646,0.0011419031876347728
Genus_NA_Rep_ASV292,N1K1,0.0012881539437269451,0.0007775274044210941
Modestobacter,N1K1,0.0012817182731855274,0.0008471037973761278
Bradyrhizobium,N1K1,0.0012797598195294102,0.0007907858729585228
Clostridium.sensu.stricto.13,N1K1,0.001248177586034284,0.0009984919439443957
Pirellula,N1K1,0.0012352938466280937,0.000841424125774548
Asticcacaulis,N1K1,0.0012312277641519309,0.0009884670783277332
Pseudaminobacter,N1K1,0.0012096147283397452,0.0008277790699843073
Genus_NA_Rep_ASV1737,N1K1,0.0012001344893968102,0.0006974107120846778
Anaeromyxobacter,N1K1,0.0011842585486099913,0.0006890764342966044
Gaiella,N1K1,0.0011588748133021908,0.0007477184840176429
Genus_NA_Rep_ASV907,N1K1,0.0011551707731166938,0.0014358096485565422
Phenylobacterium,N1K1,0.0011456624619159827,0.000624579489687138
Genus_NA_Rep_ASV3011,N1K1,0.0011132168220388781,0.0010861101554888255
Gemmata,N1K1,0.0011089764249719437,0.0010423496076103005
Candidatus.Udaeobacter,N1K1,0.0011089251118840417,0.0009240141634833021
Genus_NA_Rep_ASV1187,N1K1,0.0010906685543710004,0.0008680868443343264
Rhodopseudomonas,N1K1,0.0010554790602975994,0.0008346564249455709
Holophaga,N1K1,0.001034722543634972,0.0005815734380592114
Massilia,N1K1,0.001029745178021602,0.0010916189044081718
Rhodoplanes,N1K1,0.0010108193314728718,0.000863031557148615
Acidipila.Silvibacterium,N1K1,0.00099937735842538,0.0006307649835762364
Ellin6067,N1K1,0.000985110766452248,0.0010815112195912593
Rhizobacter,N1K1,0.000982000058291356,0.0007215965625988663
Chthoniobacter,N1K1,0.0009615320343363641,0.0007475183435902631
Genus_NA_Rep_ASV6517,N1K1,0.0009555810319077998,0.0008552939362562236
possible.genus.04,N1K1,0.000941905372200659,0.0004284890449184863
Genus_NA_Rep_ASV943,N1K1,0.0009300619205000067,0.0008238736231777711
JGI.0001001.H03,N1K1,0.0009283962554726948,0.0006371113649718083
Genus_NA_Rep_ASV162,N1K1,0.0009234075136256943,0.0008921578895429696
Genus_NA_Rep_ASV1544,N1K1,0.0009122871002504055,0.0006454181240639225
Pantoea,N1K1,0.0009067921715021148,0.0009981779549187045
Marmoricola,N1K1,0.0009018139460985604,0.0006248726744331891
Nordella,N1K1,0.0009005178898491891,0.0007640780371539438
Genus_NA_Rep_ASV633,N1K1,0.0008995807666813696,0.0005888641003900266
Acidibacter,N1K1,0.0008690353779082182,0.0006555077257030251
Variovorax,N1K1,0.0008654849660221888,0.0006760463993538881
Genus_NA_Rep_ASV69,N1K1,0.0008559602855425678,0.0007603400604495401
Phaselicystis,N1K1,0.0008349418038596501,0.0005258733154788064
Kribbella,N1K1,0.0008220332698472164,0.0005161019775788883
Genus_NA_Rep_ASV841,N1K1,0.0008107623224692294,0.0005283345310920949
Tychonema.CCAP.1459.11B,N1K1,0.0008029189924086581,0.0004494631761393919
Nonomuraea,N1K1,0.0007911645942375277,0.0006624084836237192
Xylophilus,N1K1,0.0007822182805577322,0.0005106899526309281
Methylobacterium.Methylorubrum,N1K1,0.0007677155490750079,0.0005756805872900156
Lapillicoccus,N1K1,0.0007431425224547605,0.0004816892325464105
Genus_NA_Rep_ASV2981,N1K1,0.0007297200447040991,0.0005839427484553391
Intrasporangium,N1K1,0.0007011563593180283,0.0004542577806000508
Pajaroellobacter,N1K1,0.00069415387764951,0.0005644410396778681
Pseudorhodoplanes,N1K1,0.000684384630997354,0.0005608084272596603
Methylocella,N1K1,0.0006756141735018496,0.00041671288109826587
Niastella,N1K1,0.000662367712157919,0.0006028578397656099
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006467688905919052,0.0005346999488483144
Actinocorallia,N1K1,0.0006321733304357875,0.0002936716222822288
Arenimonas,N1K1,0.0006212315304533485,0.0005044239403038074
Singulisphaera,N1K1,0.0006127356063689992,0.00038365502985713635
Rhodopila,N1K1,0.0006111713838265586,0.00048685186891176004
alphaI.cluster,N1K1,0.0006098400201025283,0.00048729868727885546
Genus_NA_Rep_ASV1119,N1K1,0.0005927436328727675,0.00041807016438175396
Genus_NA_Rep_ASV1875,N1K1,0.000579355938976244,0.0006304144587186129
Psychroglaciecola,N1K1,0.0005778669822750208,0.0004085668360397182
Segetibacter,N1K1,0.0005719910751092054,0.0003105689709444939
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005676408094174162,0.000406270341629092
Genus_NA_Rep_ASV10143,N1K1,0.0005610689064770599,0.0004969749807138962
Haliangium,N1K1,0.0005452856235956882,0.00048265000153643417
Genus_NA_Rep_ASV958,N1K1,0.0005411019046720058,0.0005445048756651422
Lacunisphaera,N1K1,0.0005289164043614603,0.0004309244659825369
Angustibacter,N1K1,0.0005249541789630206,0.0004801091360910194
Clostridium.sensu.stricto.9,N1K1,0.0005244080272562869,0.0004450068006148337
Methylorosula,N1K1,0.0005160674603726218,0.00045813497031735453
Genus_NA_Rep_ASV3052,N1K1,0.0005146675458444473,0.0004399797303784244
Kineosporia,N1K1,0.0005097613140302808,0.00043142713013930587
Galbitalea,N1K1,0.000495742559698758,0.000401794504492656
Pseudomonas,N1K1,0.0004911277422892183,0.0005305651811220476
Flavihumibacter,N1K1,0.0004890635223266263,0.0003678692817517145
Paenarthrobacter,N1K1,0.00048029995184606367,0.0005561338354901232
Genus_NA_Rep_ASV407,N1K1,0.0004771628989833179,0.0005220425555409577
Tepidisphaera,N1K1,0.00047553288348762244,0.0004276677189124343
Tumebacillus,N1K1,0.0004748287905002783,0.00041411186341992496
Chryseolinea,N1K1,0.00046441212833854106,0.00035875675521454916
Genus_NA_Rep_ASV1748,N1K1,0.0004577957839507638,0.0003795495213391265
Roseiarcus,N1K1,0.0004520146045237013,0.0003575522648016527
Actinoplanes,N1K1,0.00045106990726127247,0.00046419632952003056
Pedobacter,N1K1,0.00044972459354623964,0.00039909856743020874
Chthonomonas,N1K1,0.00044521965991874726,0.0005775128976368196
Genus_NA_Rep_ASV565,N1K1,0.00043427492599356027,0.00045201515155868943
Stenotrophobacter,N1K1,0.0004316767866660703,0.00041373495356395807
Genus_NA_Rep_ASV8143,N1K1,0.00042817803856973186,0.00037390197636285916
Parafilimonas,N1K1,0.0004218954904238806,0.00044344899897609237
Hassallia,N1K1,0.00041453665461467113,0.00039725789019308156
Roseisolibacter,N1K1,0.0003954222049927651,0.0002706306753963549
Cellulomonas,N1K1,0.000384299039942309,0.0003991254167177095
Genus_NA_Rep_ASV4119,N1K1,0.00038269107152641657,0.00033338899360265447
Archangium,N1K1,0.0003804844176678907,0.0002925403266651808
Roseimicrobium,N1K1,0.00037678863613071676,0.00034235524137770246
Luteolibacter,N1K1,0.0003722125723653689,0.0005070772390607235
Legionella,N1K1,0.00037013285623078003,0.000468427719036629
Leptothrix,N1K1,0.00036834852185965825,0.00040805876210365627
HSB.OF53.F07,N1K1,0.0003638093108886803,0.00039923486569734177
Genus_NA_Rep_ASV9534,N1K1,0.00036134792757243985,0.00036500453442061203
Ohtaekwangia,N1K1,0.0003613148588789904,0.0003700423530790312
Nocardia,N1K1,0.0003561387321926506,0.00036600358827584313
Acidicaldus,N1K1,0.0003495344459409992,0.0002646494374755838
Genus_NA_Rep_ASV3288,N1K1,0.0003395025526704861,0.0003498242338258293
Tundrisphaera,N1K1,0.00033655408851047844,0.00031625957443618487
SM1A02,N1K1,0.00033234936014465613,0.000424941312005608
Clostridium.sensu.stricto.8,N1K1,0.0003310595027831672,0.0002393362688241478
Genus_NA_Rep_ASV15725,N1K1,0.0003279212426453645,0.0004835046522015145
Luedemannella,N1K1,0.0003255054988941268,0.0003684873883679039
Steroidobacter,N1K1,0.0003158542397369712,0.00033756607245472486
Kutzneria,N1K1,0.00031565255131024765,0.00034410505900914706
Dyadobacter,N1K1,0.00030617766008478824,0.00044437905861628973
Genus_NA_Rep_ASV2686,N1K1,0.00030568816827056895,0.000282821005521689
Pir4.lineage,N1K1,0.00030229793228331634,0.0003774722140584732
Amycolatopsis,N1K1,0.00029839443918991426,0.0002763908588220773
Genus_NA_Rep_ASV2370,N1K1,0.0002958309193251842,0.00040059942343366955
UTCFX1,N1K1,0.0002950663730804014,0.00029566974080426437
Microlunatus,N1K1,0.0002943913926938219,0.0003054563503139242
Litorilinea,N1K1,0.00029322416730750506,0.0002748192126130015
Aetherobacter,N1K1,0.0002924949317631403,0.0003763541835483359
Agromyces,N1K1,0.0002913833400852026,0.0003480553976781041
Actinoallomurus,N1K1,0.00029132185080466455,0.0003072238221166559
Paucibacter,N1K1,0.00029131478932042763,0.00042325761589945596
Dactylosporangium,N1K1,0.0002905176939649394,0.0002566943288829616
Candidatus.Alysiosphaera,N1K1,0.00028953182931643447,0.00035378574931559017
Aquicella,N1K1,0.0002882855525081562,0.0003558399228307522
OM60.NOR5..clade,N1K1,0.000287052705402015,0.0003019628876001876
Fonticella,N1K1,0.0002823736445179748,0.00024535569164756485
Caenimonas,N1K1,0.00027937713241751926,0.0003276058818561973
Hephaestia,N1K1,0.0002790504043997755,0.00021230301263824421
Lechevalieria,N1K1,0.00027800684411250523,0.00033014993725449966
Paenisporosarcina,N1K1,0.00027763929938520997,0.00025729104232770236
Labrys,N1K1,0.00027746465362004833,0.0003203994344517392
Luteibacter,N1K1,0.0002759217857769895,0.0001597071163919448
Genus_NA_Rep_ASV116,N1K1,0.0002757385310684623,0.0003665217549557005
Clostridium.sensu.stricto.12,N1K1,0.0002712131037899073,0.0002553511363180716
Schlesneria,N1K1,0.00026873759675170194,0.00044039257101701515
Actinospica,N1K1,0.00025904051712536275,0.00024353053314875173
Pseudarthrobacter,N1K1,0.00025865333935362963,0.00032954359198870167
Lysinibacillus,N1K1,0.00025800780741241805,0.0002829508768049543
Genus_NA_Rep_ASV9353,N1K1,0.00025361500086618164,0.0002974309001590827
Ahniella,N1K1,0.0002526132914214132,0.0002770203312580644
Fimbriiglobus,N1K1,0.0002519531231659702,0.0003264438334024031
Genus_NA_Rep_ASV2331,N1K1,0.0002481533130685841,0.00038460753404507886
Aurantisolimonas,N1K1,0.00023828916994430237,0.0002573796520293904
Methylibium,N1K1,0.0002374469491708506,0.0003048578996723004
P3OB.42,N1K1,0.00023318503722272776,0.0003371326042262879
Candidatus.Paracaedibacter,N1K1,0.00023226583024219734,0.00018869144714348497
Chryseobacterium,N1K1,0.00022890504048047187,0.00041543407167138915
Piscinibacter,N1K1,0.00022688061150856974,0.0002461479494167224
Demequina,N1K1,0.00022647190299717634,0.000292924544418833
Kitasatospora,N1K1,0.0002207129383354758,0.0003436016760426751
Ellin6055,N1K1,0.0002182408759657156,0.00022300427231100562
Streptacidiphilus,N1K1,0.0002178168389853589,0.00018979133402154488
Curtobacterium,N1K1,0.00021148967860645592,0.00019656402655787516
Acidisphaera,N1K1,0.00021142698394543106,0.0002996776869547601
Telmatobacter,N1K1,0.000210321589730711,0.0002950970747426533
TM7a,N1K1,0.0002099061653908578,0.00031640351771757534
Allocatelliglobosispora,N1K1,0.00020951846744794608,0.00034022932998856403
