Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Lactococcus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013725850028379722,0.003901075022610402
Terrisporobacter,N1K1,0.013671908102650407,0.003595363154969376
Sphingomonas,N1K1,0.012258708352968262,0.003537790747995278
Turicibacter,N1K1,0.011458107975048941,0.004200730861314892
Devosia,N1K1,0.011333421018409116,0.0024633441788745603
Clostridium.sensu.stricto.1,N1K1,0.011281979284950172,0.003677715030401908
Genus_NA_Rep_ASV241,N1K1,0.009293657487998847,0.0028582271716848496
Afipia,N1K1,0.008910506776039589,0.0036766007576646926
Genus_NA_Rep_ASV367,N1K1,0.008307037924879442,0.002431138616362717
Genus_NA_Rep_ASV666,N1K1,0.007858106559564001,0.0045169256414944615
Genus_NA_Rep_ASV207,N1K1,0.007730058833864907,0.0034272017641770046
Nitrospira,N1K1,0.007659521330396349,0.0023080170193318
Mycobacterium,N1K1,0.0074842783596149615,0.002671148317917644
Bacillus,N1K1,0.007454324348683534,0.0029014905803492444
Edaphobacter,N1K1,0.007344173624117453,0.001994847464448905
Arthrobacter,N1K1,0.007097107360226655,0.0029538394121399613
Aeromicrobium,N1K1,0.006975454037547462,0.0020759472840139134
Candidatus.Solibacter,N1K1,0.006961967144231103,0.0037448735091958714
Genus_NA_Rep_ASV72,N1K1,0.00678769038943971,0.0024165124239840614
Paenibacillus,N1K1,0.0063989104172886046,0.0029601216920931823
Genus_NA_Rep_ASV17,N1K1,0.005761567678663978,0.002269807760277261
Genus_NA_Rep_ASV2560,N1K1,0.0055694928776012275,0.0019439456159658205
Rhodococcus,N1K1,0.005484695343480507,0.002168863045022719
Cylindrospermum.PCC.7417,N1K1,0.005396686744825714,0.002290442662947113
Genus_NA_Rep_ASV200,N1K1,0.005243076850038139,0.0020840693331263265
Genus_NA_Rep_ASV45,N1K1,0.005229450877236625,0.0026977548064374413
Occallatibacter,N1K1,0.0050567974595049385,0.0019938017259500127
Genus_NA_Rep_ASV1257,N1K1,0.004991671096864364,0.002751113662758092
Nitrosospira,N1K1,0.004898747993512289,0.0025885729718920776
Ellin516,N1K1,0.004706765196600748,0.0022430083631988697
Genus_NA_Rep_ASV3312,N1K1,0.004698944427225111,0.0027891128541145884
Gemmatimonas,N1K1,0.0045973003651252455,0.0036327018737447314
Flavobacterium,N1K1,0.0045003849847559925,0.001860664589573494
Pseudonocardia,N1K1,0.004487557435759036,0.001731523733973031
Granulicella,N1K1,0.004469549538594543,0.002164835939400648
Bauldia,N1K1,0.004124565178400203,0.0017317246664043389
Rhodanobacter,N1K1,0.004084116491126905,0.0024083021659398827
Genus_NA_Rep_ASV916,N1K1,0.003986300122835089,0.002142047202944888
Psychrobacillus,N1K1,0.0039538495836974625,0.0018561282907056127
Nostoc.PCC.73102,N1K1,0.0039497756381492305,0.002340779108810099
Terracidiphilus,N1K1,0.0038596491834029453,0.001759663094177002
Genus_NA_Rep_ASV894,N1K1,0.0037606950777706013,0.0014290475549760431
Aquisphaera,N1K1,0.0037282525319907826,0.0016035600719449218
Subgroup.10,N1K1,0.0037140010329786725,0.0017736385326302506
Hyphomicrobium,N1K1,0.003711309272325421,0.0022712074175212193
Genus_NA_Rep_ASV1922,N1K1,0.003640267483643289,0.0017268888706499985
Genus_NA_Rep_ASV794,N1K1,0.0036318953093328393,0.002036022862699967
Genus_NA_Rep_ASV484,N1K1,0.0035258931639581305,0.0024595504493435407
MND1,N1K1,0.0035154409003788217,0.0022569388487257308
Nakamurella,N1K1,0.003515258854753228,0.0015408343586847336
Genus_NA_Rep_ASV380,N1K1,0.0032452899796573216,0.002636525181246688
Zavarzinella,N1K1,0.003120728693059738,0.0015003118586891814
Skermanella,N1K1,0.003117343610784407,0.0014550743763850173
mle1.7,N1K1,0.0030045530185706616,0.0020001153049087495
Genus_NA_Rep_ASV170,N1K1,0.0029081098941963535,0.0014536174477760638
Ferruginibacter,N1K1,0.0028622246152764457,0.0016776925270740718
Pseudolabrys,N1K1,0.002736141436063724,0.0018891133610169334
Leptolyngbya.Es.Yyy1000,N1K1,0.002663070724790579,0.0015503075843971358
SH.PL14,N1K1,0.0025776896866681045,0.000979876929182445
Genus_NA_Rep_ASV1050,N1K1,0.0025572127252856346,0.0010245220656316953
Dyella,N1K1,0.002538703182924421,0.0014388545792178588
Genus_NA_Rep_ASV2679,N1K1,0.0024829801355931496,0.001851973543004366
Bryobacter,N1K1,0.0024709875073688674,0.0011668758296856348
Adhaeribacter,N1K1,0.002468306053861338,0.0014192424167066115
Genus_NA_Rep_ASV1648,N1K1,0.0024641082838930866,0.0014488758011393542
RB41,N1K1,0.0024508796943884087,0.0010953339384587105
Candidatus.Koribacter,N1K1,0.0023022436141785134,0.0015498321280004999
Terrabacter,N1K1,0.0022866256196391694,0.0011042309571305396
Genus_NA_Rep_ASV2541,N1K1,0.00222393564932746,0.0013263130625884806
Pedococcus.Phycicoccus,N1K1,0.002201361531135025,0.0014968350509154077
Paludisphaera,N1K1,0.00218547667594699,0.0009360126938076689
Altererythrobacter,N1K1,0.0021386456850180273,0.0013612620686479682
Genus_NA_Rep_ASV2073,N1K1,0.00213542255806025,0.0015798582658153749
Iamia,N1K1,0.0020247323508064195,0.0012703550013978828
Knoellia,N1K1,0.0019669024191096797,0.001079284163167408
Genus_NA_Rep_ASV830,N1K1,0.001933651053267774,0.0013728206416551115
CL500.29.marine.group,N1K1,0.0019293287340442999,0.001112715370612422
Mizugakiibacter,N1K1,0.0018531632408752738,0.0009814481393653342
Solirubrobacter,N1K1,0.001850911513996975,0.0010439345594525546
Opitutus,N1K1,0.0018489915433641782,0.000978988210358996
Ilumatobacter,N1K1,0.0018427760523830941,0.0013318023037152504
Genus_NA_Rep_ASV313,N1K1,0.0018323025876791203,0.0013336596494178269
Ramlibacter,N1K1,0.0018158970720986948,0.0013242576320106696
ADurb.Bin063.1,N1K1,0.0017976515523048804,0.0013387390971403078
Sporosarcina,N1K1,0.0017891162106282179,0.0009962486695265687
Blastococcus,N1K1,0.0017735465553405754,0.0014444660136303889
Genus_NA_Rep_ASV185,N1K1,0.0016790261787297124,0.0008860415228226083
Genus_NA_Rep_ASV1033,N1K1,0.001674118439683333,0.0010864129621818057
Mucilaginibacter,N1K1,0.0016711591339809155,0.0010783006836089617
Genus_NA_Rep_ASV2459,N1K1,0.001661650794465564,0.0012779427337492341
Genus_NA_Rep_ASV3725,N1K1,0.001646206770671865,0.0015367068363991345
Pedomicrobium,N1K1,0.0016300510393354062,0.0012221750360102018
Genus_NA_Rep_ASV1670,N1K1,0.0016200633834880383,0.0009770733207208728
Crossiella,N1K1,0.0015998033532754572,0.0008423757196450999
Genus_NA_Rep_ASV1661,N1K1,0.0015855638331486437,0.0008590791993796779
Pelosinus,N1K1,0.001575043910018236,0.0008811553451623332
Dokdonella,N1K1,0.0015731272780246052,0.0009818680232687245
Oryzihumus,N1K1,0.0015713861222868158,0.0011692915031851628
Lysobacter,N1K1,0.001569633122910205,0.0008707352671072468
Candidatus.Ovatusbacter,N1K1,0.0015581471235205922,0.0007055461018259214
Microvirga,N1K1,0.001534203513805208,0.0008165990926152712
Mesorhizobium,N1K1,0.0014424302785920335,0.001130629731761
Acidothermus,N1K1,0.0014411219034227893,0.0007221364214786899
Genus_NA_Rep_ASV3465,N1K1,0.001405196818497142,0.0007901329613065018
Conexibacter,N1K1,0.0014035635002559335,0.001016331116116942
Nocardioides,N1K1,0.0013945680699239545,0.0007659579321655181
OLB12,N1K1,0.001378226880590945,0.0012170522161694978
Reyranella,N1K1,0.0013751402523876708,0.001071172728287135
Anaeromyxobacter,N1K1,0.0013714887538980101,0.0007185367701309196
Jatrophihabitans,N1K1,0.0013694068546802125,0.0007659740911974981
Genus_NA_Rep_ASV10245,N1K1,0.0013660622390339768,0.0008040151806665707
Abditibacterium,N1K1,0.0013652556506324313,0.0008538440165912545
Puia,N1K1,0.0013583559569375157,0.0008736828260587534
Modestobacter,N1K1,0.0013461763892638299,0.0008604814921365708
Genus_NA_Rep_ASV292,N1K1,0.0013402338974633338,0.0007716998068498485
Porphyrobacter,N1K1,0.0013227876013452303,0.000883631955550413
Flavisolibacter,N1K1,0.0013044750468050527,0.0008332832768014897
Genus_NA_Rep_ASV1737,N1K1,0.0013004235777992982,0.000709377357457865
Pirellula,N1K1,0.0012807180058995505,0.000879643198610467
Catenulispora,N1K1,0.0012693795374952575,0.0006813977500852863
Bradyrhizobium,N1K1,0.0012660541583429865,0.0008422276693082376
Pseudaminobacter,N1K1,0.0012511023034210596,0.0008432747915232098
Clostridium.sensu.stricto.13,N1K1,0.0012155002598969963,0.0009952724931735076
Phenylobacterium,N1K1,0.00117611371816864,0.000655971284953136
Gaiella,N1K1,0.0011735704716392176,0.0007444796582436559
Genus_NA_Rep_ASV907,N1K1,0.0011658079428442485,0.0014537813188657577
Genus_NA_Rep_ASV1187,N1K1,0.0011285660148499465,0.0008280247581883758
Streptomyces,N1K1,0.0010861642934267605,0.0007907812775923694
Genus_NA_Rep_ASV3011,N1K1,0.0010717193495054015,0.0010090728599439081
Gemmata,N1K1,0.001066678860870261,0.0010085841192410754
Holophaga,N1K1,0.0010644285696328637,0.0006256460116992094
Acidipila.Silvibacterium,N1K1,0.0010598285966594357,0.0006747593930692403
Rhodopseudomonas,N1K1,0.0010545133274252225,0.0007998672428223073
Candidatus.Udaeobacter,N1K1,0.0010365559093810115,0.0008407867763712325
Chthoniobacter,N1K1,0.0010167002593716723,0.0008361959866983295
Rhodoplanes,N1K1,0.001013100073750696,0.0008430497669246936
Ellin6067,N1K1,0.0010056153886852841,0.0011108617270109652
Genus_NA_Rep_ASV6517,N1K1,0.0009934611720731534,0.0008246564700210136
possible.genus.04,N1K1,0.0009719001508210348,0.0004219847865900972
Caulobacter,N1K1,0.0009565535389415541,0.0007216082089470361
Rhizobacter,N1K1,0.0009489122184524366,0.0006350565053774445
Genus_NA_Rep_ASV162,N1K1,0.0009447442010340361,0.0009815266659124995
Marmoricola,N1K1,0.0009433747260917905,0.0005838830420808691
JGI.0001001.H03,N1K1,0.0009391460589116664,0.0006157963049179883
Genus_NA_Rep_ASV943,N1K1,0.0009043028817976613,0.0008011722898270934
Genus_NA_Rep_ASV1544,N1K1,0.0008860034393861401,0.000611701478623804
Genus_NA_Rep_ASV633,N1K1,0.0008816837418059685,0.0005528646327968474
Genus_NA_Rep_ASV69,N1K1,0.0008804239815705494,0.0007427691218127075
Kribbella,N1K1,0.0008704611170017322,0.0005548269306972238
Nordella,N1K1,0.0008590994722886394,0.0006968529366585503
Asticcacaulis,N1K1,0.0008585727094818368,0.0006435609822630814
Massilia,N1K1,0.0008261318705500665,0.0008162476254572377
Phaselicystis,N1K1,0.0008186380168940493,0.0005073801810789754
Acidibacter,N1K1,0.0008109542018296957,0.0006319392904874226
Genus_NA_Rep_ASV841,N1K1,0.0008091825927254208,0.000495485417398392
Nonomuraea,N1K1,0.0008075571027657661,0.0006146277290712691
Lapillicoccus,N1K1,0.0008049452102504758,0.0005311882890366368
Tychonema.CCAP.1459.11B,N1K1,0.0007981997116627354,0.00044954894653492225
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007905401605468515,0.0005987142803328525
Methylobacterium.Methylorubrum,N1K1,0.000788960399621947,0.0006155278438504454
Variovorax,N1K1,0.0007793710031270289,0.0005954356976119689
Genus_NA_Rep_ASV2981,N1K1,0.0007247710269307453,0.0005408012611308426
Xylophilus,N1K1,0.0007207165002842085,0.0004735369199181067
Arenimonas,N1K1,0.0007173402556688508,0.0005720861146830222
Pseudorhodoplanes,N1K1,0.0006996409020206304,0.0005665943395722663
Pajaroellobacter,N1K1,0.0006833169694356981,0.0005383219915442447
Actinocorallia,N1K1,0.0006780574117418868,0.00030077682944160724
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006685172470280004,0.0004926160692206154
Methylocella,N1K1,0.000660440740297646,0.0004265422308988551
Intrasporangium,N1K1,0.0006458367353443815,0.00045688157933956993
Angustibacter,N1K1,0.0006414910693473173,0.000596382083609502
Niastella,N1K1,0.0006195357307627791,0.0005620175373078573
Segetibacter,N1K1,0.0006136955872134773,0.00033699092060733923
Singulisphaera,N1K1,0.0006006633432730158,0.0003710258266746161
Genus_NA_Rep_ASV1875,N1K1,0.0005903356353026513,0.0006051409932452331
Genus_NA_Rep_ASV10143,N1K1,0.000589911677126651,0.00048454890317078145
Rhodopila,N1K1,0.0005793246350738382,0.000456272707853142
Flavihumibacter,N1K1,0.0005776725378166962,0.0003899413492952937
Psychroglaciecola,N1K1,0.000564155583425387,0.0004179157701492603
alphaI.cluster,N1K1,0.0005635164967237002,0.0004654767349021453
Tumebacillus,N1K1,0.0005610142295136643,0.0005075093892271624
Galbitalea,N1K1,0.000560044813956239,0.00043295014569193923
Lacunisphaera,N1K1,0.0005484520497584132,0.00044560433257330917
Genus_NA_Rep_ASV1119,N1K1,0.000543956851974241,0.00036439906034406574
Genus_NA_Rep_ASV958,N1K1,0.0005352072817777517,0.0005338833195775812
Genus_NA_Rep_ASV3052,N1K1,0.0005281089941240349,0.00044762444525200034
Clostridium.sensu.stricto.9,N1K1,0.0005053215505953727,0.00042797560245159695
Methylorosula,N1K1,0.0005031426046757873,0.0004432431923755572
Haliangium,N1K1,0.0005011128289802817,0.00042151316092970217
Kineosporia,N1K1,0.0004935529304479888,0.0003916298609797524
Roseiarcus,N1K1,0.000486769062520004,0.0003793700055367959
Tepidisphaera,N1K1,0.0004794962697432958,0.0003917500868918495
Chryseolinea,N1K1,0.00047004704519066655,0.00034240922628288724
Genus_NA_Rep_ASV1748,N1K1,0.0004641992573996886,0.00036258088706393195
Stenotrophobacter,N1K1,0.0004592736296979787,0.00042982371194221283
Pedobacter,N1K1,0.0004551756182916392,0.00041244986455461893
Genus_NA_Rep_ASV407,N1K1,0.00043578095621258587,0.00048411709624680724
Genus_NA_Rep_ASV565,N1K1,0.00042574098627962077,0.0004268052578893602
Roseisolibacter,N1K1,0.0004246326407827955,0.00028022570798297915
Paenarthrobacter,N1K1,0.00041869230095770496,0.00046981902201542714
Roseimicrobium,N1K1,0.00041656978951367193,0.00036154837351097215
Genus_NA_Rep_ASV8143,N1K1,0.0004123226056084174,0.00037031145473011306
Hassallia,N1K1,0.00040874471265337696,0.00038168334946463053
Archangium,N1K1,0.0003974889235365296,0.0002781661144906326
Parafilimonas,N1K1,0.00039645103112959345,0.00041474653876704277
Actinoplanes,N1K1,0.0003930945495942095,0.00042840190242686535
Ohtaekwangia,N1K1,0.00037764190337135966,0.0003520248299232376
Legionella,N1K1,0.0003723167515185073,0.0004570187482712279
Genus_NA_Rep_ASV4119,N1K1,0.00037162572166973563,0.00031902224587749634
Pantoea,N1K1,0.00036416062075439595,0.0004106387641470126
Genus_NA_Rep_ASV3288,N1K1,0.0003638435951277485,0.00039862372858849896
Pseudomonas,N1K1,0.0003609714632145901,0.0003867621043004937
Candidatus.Alysiosphaera,N1K1,0.0003608914830455551,0.0004868786866245146
Cellulomonas,N1K1,0.00035757094969709205,0.00036930557977548907
OM60.NOR5..clade,N1K1,0.0003570677279508411,0.0003877554985323364
Genus_NA_Rep_ASV9534,N1K1,0.00035608177650227086,0.00033341037666956476
Acidicaldus,N1K1,0.00035539703249300153,0.00028054716426493046
HSB.OF53.F07,N1K1,0.00034854946045701234,0.0003822359314388453
Clostridium.sensu.stricto.8,N1K1,0.00034042244598936675,0.00025114248870620017
SM1A02,N1K1,0.00033939336281827825,0.00043306259080155704
Luedemannella,N1K1,0.0003354614115934508,0.0004136718174074796
Luteolibacter,N1K1,0.0003334830372164172,0.00047164943712457095
Genus_NA_Rep_ASV15725,N1K1,0.00033168905432532026,0.0004829162624863328
Paenisporosarcina,N1K1,0.0003284145279759256,0.0002779685782562401
Kutzneria,N1K1,0.0003232223675671258,0.00035966546825448765
Chthonomonas,N1K1,0.00032221844370425507,0.000381207272502435
UTCFX1,N1K1,0.0003139117076410701,0.00030850105317464284
Genus_NA_Rep_ASV2686,N1K1,0.00031175900082926444,0.0002743625087960279
Amycolatopsis,N1K1,0.00031075561860541864,0.00030799081019125215
Pir4.lineage,N1K1,0.00030738224246627084,0.00038115087023907516
Corallococcus,N1K1,0.0003061631878597766,0.0003071065477989423
Dactylosporangium,N1K1,0.00030290357767230684,0.00026320060358549945
Lechevalieria,N1K1,0.00030255761480980757,0.00033495251839799436
Actinoallomurus,N1K1,0.00030066604324375753,0.0003705789783031071
Steroidobacter,N1K1,0.00029701967364549023,0.00031580895230919623
Microlunatus,N1K1,0.0002922076249075217,0.0002840553273842751
Tundrisphaera,N1K1,0.00029195601237028455,0.0002744353870794281
Litorilinea,N1K1,0.00028835475159563864,0.00024119577962801634
Nocardia,N1K1,0.0002850439203449562,0.00030352146895504646
Hephaestia,N1K1,0.0002805790946765497,0.00020660613714443868
Aquicella,N1K1,0.00028045868261606434,0.0003556185764157536
Genus_NA_Rep_ASV116,N1K1,0.0002802234248414659,0.00037182408809295566
Fonticella,N1K1,0.0002799718147095567,0.00023740377041960137
Genus_NA_Rep_ASV2370,N1K1,0.00027945799296270673,0.0003533778109790267
Schlesneria,N1K1,0.00027815321367650515,0.0004234295841015217
Clostridium.sensu.stricto.12,N1K1,0.00027747835744517014,0.00027808496739580485
Aetherobacter,N1K1,0.00027278079248064857,0.0003607695202242611
Genus_NA_Rep_ASV2331,N1K1,0.0002650223906360791,0.00040129981752224617
Caenimonas,N1K1,0.0002648469818297054,0.00030976694434475637
Lysinibacillus,N1K1,0.0002608129473347455,0.0002910906856150882
Actinospica,N1K1,0.000258843557186052,0.00023883136883160627
Genus_NA_Rep_ASV9353,N1K1,0.00025609759331269167,0.0002978799113852094
Labrys,N1K1,0.0002527856816255814,0.00027747656663148264
Agromyces,N1K1,0.00025189462322434367,0.00029687952588983423
Methylibium,N1K1,0.00024871049429502334,0.00030718175851490866
Ellin6055,N1K1,0.0002474772445313849,0.00024665155891860467
Fimbriiglobus,N1K1,0.0002459603948202991,0.000330874917503642
Luteibacter,N1K1,0.00024248834832196119,0.00012709419834870447
P3OB.42,N1K1,0.0002386460820041202,0.00035463639534758163
Candidatus.Paracaedibacter,N1K1,0.0002381577795234997,0.00019463834393188467
Aurantisolimonas,N1K1,0.00023052841480829803,0.0002421202307167188
Demequina,N1K1,0.00023051134159427395,0.00029130979987118894
Acidisphaera,N1K1,0.00022595000522643394,0.0003252477527225581
TM7a,N1K1,0.00022208203713577516,0.00030546034657720586
Chungangia,N1K1,0.00021911285455991346,0.00016680282314286314
Ahniella,N1K1,0.00021789056812968229,0.0002424034976395532
Piscinibacter,N1K1,0.00021468756891641558,0.00023380992403884555
Genus_NA_Rep_ASV2721,N1K1,0.00021283841477375917,0.00026196378160145813
Umezawaea,N1K1,0.00020711931006343618,0.00024977241871030703
Vicinamibacter,N1K1,0.00020695702181502132,0.00021906812954129162
Telmatobacter,N1K1,0.0002049568985387231,0.00029376462448344224
Genus_NA_Rep_ASV4824,N1K1,0.00020251106743495953,0.00014525292787494215
Geobacter,N1K1,0.0002018543665597085,0.0002977506983929397
Ellin517,N1K1,0.00020152439398819425,0.0002560030222815118
X1959.1,N1K1,0.00020100266424774222,0.00023231993917253663
Terrimonas,N1K1,0.00019961755022533716,0.00025164453886791956
