Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.014475489430017668,0.004329849286198734
Terrisporobacter,N1K1,0.01350786147217491,0.003489915030479412
Clostridium.sensu.stricto.1,N1K1,0.012285453336864259,0.004871556154318663
Devosia,N1K1,0.011754515633964503,0.002802707026445815
Sphingomonas,N1K1,0.01107087136510948,0.0035521712251774303
Turicibacter,N1K1,0.010898858639458702,0.0038508980829232266
Genus_NA_Rep_ASV241,N1K1,0.008498003871802372,0.0024177507943929427
Afipia,N1K1,0.008217213064807327,0.0037785179898718836
Genus_NA_Rep_ASV367,N1K1,0.008023686927478794,0.0025595691431913995
Genus_NA_Rep_ASV666,N1K1,0.007520431724073946,0.00470279339329686
Genus_NA_Rep_ASV207,N1K1,0.007511542253662061,0.0032160493796262054
Bacillus,N1K1,0.0070751116869159966,0.0026438977452775455
Nitrospira,N1K1,0.007052338285142956,0.002181548748433585
Arthrobacter,N1K1,0.007017927990379483,0.0028644121553800094
Genus_NA_Rep_ASV72,N1K1,0.006977003301832425,0.002731711334191716
Mycobacterium,N1K1,0.006901943191374997,0.002630931029010182
Edaphobacter,N1K1,0.006564756108502092,0.0020670276467980374
Candidatus.Solibacter,N1K1,0.0065600944413680045,0.0032953342461736024
Aeromicrobium,N1K1,0.006555017219531894,0.002224317734231682
Flavobacterium,N1K1,0.006126702794840092,0.0023577144253924933
Genus_NA_Rep_ASV17,N1K1,0.005688209325579986,0.002404277158219997
Genus_NA_Rep_ASV200,N1K1,0.005517585620690271,0.0022566601718637816
Genus_NA_Rep_ASV45,N1K1,0.005270217148247875,0.002891937931777791
Genus_NA_Rep_ASV2560,N1K1,0.0050455063639046945,0.0018831584158962985
Rhodococcus,N1K1,0.005030796935879515,0.0023402003006668887
Cylindrospermum.PCC.7417,N1K1,0.004959527871018828,0.002040227955734936
Ellin516,N1K1,0.004934097123688625,0.0024417487842525384
Pseudonocardia,N1K1,0.004834200970108888,0.0019177698124742614
Granulicella,N1K1,0.004532315749080201,0.0026430970444059655
Gemmatimonas,N1K1,0.004494618630160066,0.003644184197658845
Genus_NA_Rep_ASV1257,N1K1,0.004463109659010384,0.002532269149635215
Nitrosospira,N1K1,0.0043671946831719,0.002134150520855461
Genus_NA_Rep_ASV3312,N1K1,0.004258048747343495,0.0026852346194017906
Bauldia,N1K1,0.004168096644090408,0.0016358960610813266
Occallatibacter,N1K1,0.00405955573461759,0.0023286216150438044
Aquisphaera,N1K1,0.0039499158778331395,0.0015559781711291687
Genus_NA_Rep_ASV916,N1K1,0.003917974895902834,0.0019322636635022141
Subgroup.10,N1K1,0.003756555363226518,0.0018251661381703897
Psychrobacillus,N1K1,0.003579857790438197,0.0017993875379041144
MND1,N1K1,0.0034997744867283657,0.002149343814422499
Genus_NA_Rep_ASV794,N1K1,0.003455516904762345,0.002041644736683023
Rhodanobacter,N1K1,0.003414616346508073,0.002280024023499939
Genus_NA_Rep_ASV894,N1K1,0.0033948749800789234,0.001249138358656119
Nakamurella,N1K1,0.0033263554287640525,0.001382551514915935
Nostoc.PCC.73102,N1K1,0.003212499432448499,0.002146082298321348
Hyphomicrobium,N1K1,0.0031959128443664517,0.0019056353417254868
Genus_NA_Rep_ASV1922,N1K1,0.003157346056472668,0.001461806088588215
Terrabacter,N1K1,0.003040313383116797,0.0017599769070146482
Genus_NA_Rep_ASV380,N1K1,0.0030232125228407208,0.0024554345057878207
Ferruginibacter,N1K1,0.002993317452759188,0.001596840009593855
Genus_NA_Rep_ASV484,N1K1,0.002989529045142776,0.002364213795167814
Terracidiphilus,N1K1,0.0029444538636244875,0.00144541995019878
Paenibacillus,N1K1,0.0029318419252633617,0.0018072578244774191
Zavarzinella,N1K1,0.0027675124742192686,0.0014126793558242165
Leptolyngbya.Es.Yyy1000,N1K1,0.002740141639001363,0.001451500218085165
Asticcacaulis,N1K1,0.002705628040626009,0.0016896797840115524
Genus_NA_Rep_ASV2679,N1K1,0.00266526756881915,0.002065270767666195
Sporosarcina,N1K1,0.0026393087565368123,0.0017685309626390752
Adhaeribacter,N1K1,0.002590975634511652,0.0015628339718292967
Pseudolabrys,N1K1,0.002576949291121385,0.002006597373499799
Genus_NA_Rep_ASV170,N1K1,0.0025616017664649208,0.0013914012620954706
Bryobacter,N1K1,0.0025323524360319257,0.0012556897800300052
SH.PL14,N1K1,0.0025217688809283977,0.0010290659225080506
mle1.7,N1K1,0.0025212170327169703,0.001984449767764213
Knoellia,N1K1,0.0024796307904365574,0.0016098460719391264
RB41,N1K1,0.0024737975948514505,0.0014914789935086905
Solirubrobacter,N1K1,0.002399502722617534,0.001498258185948115
Skermanella,N1K1,0.0023299812727893146,0.0015336446561769882
Altererythrobacter,N1K1,0.002311455880904397,0.0016564255950664583
Genus_NA_Rep_ASV1648,N1K1,0.0022202760342483743,0.0013361132819685404
Dyella,N1K1,0.002183161574981375,0.0015049613257085278
Candidatus.Koribacter,N1K1,0.002178522831233025,0.0017496608715956896
Genus_NA_Rep_ASV2073,N1K1,0.0021728580700246984,0.001763493626735107
Mucilaginibacter,N1K1,0.002131640420962758,0.0009815852663951864
Paludisphaera,N1K1,0.0021255070381751345,0.0009393114870010945
Genus_NA_Rep_ASV2541,N1K1,0.0020972511207478168,0.0012009307952944557
Genus_NA_Rep_ASV1050,N1K1,0.002053950651531346,0.0008721313008697211
Pedococcus.Phycicoccus,N1K1,0.0020331531409502296,0.0013368916604899813
Phaselicystis,N1K1,0.002004390864098266,0.001069410583258993
Mizugakiibacter,N1K1,0.001958542814836051,0.0011055600853048003
Conexibacter,N1K1,0.001957497632933728,0.0011567409716809378
possible.genus.04,N1K1,0.0018910381712660014,0.0009401207461531916
Lysobacter,N1K1,0.001861790025377643,0.0012823994637859097
Genus_NA_Rep_ASV313,N1K1,0.001778455299852213,0.0013420337319784413
Ramlibacter,N1K1,0.0017640686771654957,0.0012993335790963544
CL500.29.marine.group,N1K1,0.0017575153586885032,0.0010738007827365461
Blastococcus,N1K1,0.001731637491917792,0.0015209547165849274
Genus_NA_Rep_ASV830,N1K1,0.0017292692917336623,0.0014382013427904634
Genus_NA_Rep_ASV1033,N1K1,0.001697397704871854,0.0013786332592561153
Genus_NA_Rep_ASV2459,N1K1,0.0016408697244706353,0.0013512188889328283
Ilumatobacter,N1K1,0.0016255939996683451,0.0010861400436669064
Iamia,N1K1,0.0015827465045548353,0.001110904196746606
Genus_NA_Rep_ASV185,N1K1,0.001575302755555783,0.0008549589428948206
Clostridium.sensu.stricto.13,N1K1,0.0015721264450666728,0.0012572861687876866
ADurb.Bin063.1,N1K1,0.0015677668707153487,0.001332071079272142
Caulobacter,N1K1,0.0015538242507680611,0.001174652955635347
Microvirga,N1K1,0.0015461310920874926,0.0008557725908801528
Acidothermus,N1K1,0.0015439187633148777,0.001076885159986643
Genus_NA_Rep_ASV1661,N1K1,0.0015223231257731709,0.0009168289347776654
Gaiella,N1K1,0.0015134897963733878,0.0011568078059972357
Dokdonella,N1K1,0.001512186516652247,0.0008553225050254647
Puia,N1K1,0.001511929367911046,0.0009063263330136778
Opitutus,N1K1,0.0014616517233051768,0.0007343458435429538
Genus_NA_Rep_ASV3725,N1K1,0.001453281539172032,0.0013851186862682246
Oryzihumus,N1K1,0.0014410569306716283,0.0012402969547058804
Abditibacterium,N1K1,0.0014392155933924862,0.0008223707426332989
Bradyrhizobium,N1K1,0.001424087309647735,0.000890541508313486
Pedomicrobium,N1K1,0.0014086436628242944,0.0010168208573646056
Pelosinus,N1K1,0.0013953619056981854,0.0008347136852555262
Jatrophihabitans,N1K1,0.0013851531203011257,0.0007592899005349403
Candidatus.Ovatusbacter,N1K1,0.001383880332742314,0.0006906761209814213
Nocardioides,N1K1,0.001354014737792871,0.0008497934655053223
Crossiella,N1K1,0.001351298266328732,0.000723934465130206
Porphyrobacter,N1K1,0.0013434955854856308,0.0010965251570649289
Pirellula,N1K1,0.0013427548179002452,0.001080792555845507
Reyranella,N1K1,0.0013050991218061948,0.0010978586215234275
Mesorhizobium,N1K1,0.0012841994680534887,0.0008058076163251845
Genus_NA_Rep_ASV10245,N1K1,0.0012591309261450888,0.0007384929527708555
Genus_NA_Rep_ASV1670,N1K1,0.0012515228720733121,0.0007661470642299256
Genus_NA_Rep_ASV292,N1K1,0.0012281092972942689,0.000817684802647795
Genus_NA_Rep_ASV3465,N1K1,0.0012235034568633366,0.0007895843482201033
Modestobacter,N1K1,0.0012228344833054643,0.0008325501999865265
Catenulispora,N1K1,0.0011879439933922928,0.0006992389119380994
Candidatus.Udaeobacter,N1K1,0.0011332260170057134,0.0008309949423992538
Actinocorallia,N1K1,0.0011318178290067678,0.0007327067657843749
Genus_NA_Rep_ASV1737,N1K1,0.0011248632235953614,0.0009396408138552908
Dyadobacter,N1K1,0.0011169523908752886,0.0013178569145743191
Genus_NA_Rep_ASV1544,N1K1,0.0010989318745367248,0.0010487321626243171
Holophaga,N1K1,0.0010873223168853536,0.0006802004925984377
Variovorax,N1K1,0.001077525444458371,0.0009111033122374031
Pseudaminobacter,N1K1,0.0010765915890353292,0.0009263150432058012
Flavisolibacter,N1K1,0.0010747538590174424,0.0006322938050629062
Genus_NA_Rep_ASV907,N1K1,0.0010714897013793198,0.0013405310585128064
Rhodopseudomonas,N1K1,0.0010615754353912724,0.0005912630374826654
Singulisphaera,N1K1,0.0010455622233941405,0.0009936357524320601
Gemmata,N1K1,0.0010362464603061922,0.0010501529414231423
Massilia,N1K1,0.0009903421745280881,0.0010071328239739628
Acidibacter,N1K1,0.0009886880525367882,0.0006758567227833772
Anaeromyxobacter,N1K1,0.0009837719925182378,0.0006879386499682122
Phenylobacterium,N1K1,0.0009731023193092336,0.0005489947805627576
Genus_NA_Rep_ASV3011,N1K1,0.0009670500486972993,0.000978104799269569
Ellin6067,N1K1,0.0009647643387432304,0.0011566223098453028
Genus_NA_Rep_ASV633,N1K1,0.0009606948896545318,0.0006650687214810489
Kribbella,N1K1,0.0009565703396642927,0.0007880429178317791
Acidipila.Silvibacterium,N1K1,0.0009562930389317139,0.0006623339421522434
Genus_NA_Rep_ASV1187,N1K1,0.0009516313766312125,0.0009548016459045988
Galbitalea,N1K1,0.0009481918824319648,0.0006457014648601283
Nonomuraea,N1K1,0.0009414677227966793,0.0009020773772057315
Chthoniobacter,N1K1,0.0009380874751057204,0.0006609934649233072
Rhodoplanes,N1K1,0.0009353424148249208,0.0009663153880657316
Ahniella,N1K1,0.0009287439032182947,0.0010658218391106178
Genus_NA_Rep_ASV6517,N1K1,0.0009054918168856232,0.000827652143096216
Genus_NA_Rep_ASV162,N1K1,0.0008948206709736388,0.0007894187874340841
Marmoricola,N1K1,0.0008914251823240549,0.0006482818746347314
Lapillicoccus,N1K1,0.0008656825151359936,0.0005222439394405674
Genus_NA_Rep_ASV69,N1K1,0.0008407481298465631,0.0007852746652832475
Angustibacter,N1K1,0.000832948553194565,0.000611072687733313
Genus_NA_Rep_ASV943,N1K1,0.0008308149260951976,0.0008124994890014824
OLB12,N1K1,0.0008249806983645546,0.000769738849893023
JGI.0001001.H03,N1K1,0.0008043812604929219,0.0005526845544521103
Genus_NA_Rep_ASV116,N1K1,0.0007784992506685739,0.0010868498663935723
Nordella,N1K1,0.0007692563533244843,0.0007087365450991886
Tychonema.CCAP.1459.11B,N1K1,0.0007596040542824558,0.0004435274733360847
Genus_NA_Rep_ASV841,N1K1,0.0007550471931164406,0.00068801513130261
Kineosporia,N1K1,0.0007527457327800794,0.000709752804092152
Methylobacterium.Methylorubrum,N1K1,0.0007489715792294866,0.0005606222186290913
Caenimonas,N1K1,0.0007375089475902787,0.000801323708087138
Xylophilus,N1K1,0.0007357413120564194,0.0004899295180712962
Genus_NA_Rep_ASV2981,N1K1,0.0007171826698349072,0.0005483080725929224
Actinoplanes,N1K1,0.0007090399969877547,0.0007607057276823948
Pedobacter,N1K1,0.0006738048672713361,0.0005817016648870044
Haliangium,N1K1,0.0006587948220488601,0.0006046055229498793
Pseudorhodoplanes,N1K1,0.0006562928718776845,0.0005642692657881057
Pajaroellobacter,N1K1,0.0006535879558647914,0.0005376152139093022
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006529753200962003,0.0005177208075637103
Genus_NA_Rep_ASV1119,N1K1,0.0006394760214452281,0.0005185618817344283
Genus_NA_Rep_ASV1875,N1K1,0.0006377383588915952,0.0007194137494914781
Umezawaea,N1K1,0.0006271653077103816,0.0006759561834849853
Clostridium.sensu.stricto.9,N1K1,0.0006192939028305015,0.0005886224950111032
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.000595658503842363,0.0005012945141200433
Tahibacter,N1K1,0.0005910011458941729,0.0007674578098326173
Genus_NA_Rep_ASV1748,N1K1,0.0005824628514496317,0.0004751784961473589
Methylocella,N1K1,0.0005744851890428722,0.00035258123407932095
Herpetosiphon,N1K1,0.000540093308397142,0.0007667374226795579
Genus_NA_Rep_ASV407,N1K1,0.0005397497067290429,0.00047328229604494827
Luteolibacter,N1K1,0.0005388563309974482,0.0005813352350305719
Tepidisphaera,N1K1,0.0005376975443036153,0.0004561723408314457
Segetibacter,N1K1,0.0005371296872184488,0.00037791391389743176
Genus_NA_Rep_ASV10143,N1K1,0.0005356677753390478,0.00048684862204452755
Rhizobacter,N1K1,0.0005339020407419597,0.0003920496139582129
Paucibacter,N1K1,0.0005313233625004076,0.0008368777359406802
Rhodopila,N1K1,0.0005294854629634453,0.0004707847865858631
Arenimonas,N1K1,0.0005267030348370049,0.0004486597029641427
Niastella,N1K1,0.0005198844901390961,0.0005188955728058289
alphaI.cluster,N1K1,0.0005186194395083409,0.00040489398645204096
Streptomyces,N1K1,0.0005021701311810139,0.0003188518380988152
Parafilimonas,N1K1,0.000501249029649755,0.0005049900175683715
Methylorosula,N1K1,0.000496209138144313,0.0004403156523904098
Genus_NA_Rep_ASV958,N1K1,0.0004927512113113152,0.00042286706240673587
Flavihumibacter,N1K1,0.00048605874090749577,0.0003857617124091722
Aetherobacter,N1K1,0.000479187154194994,0.0006073532042296057
Shinella,N1K1,0.0004788077265358324,0.0006773045474105426
Genus_NA_Rep_ASV4119,N1K1,0.00047552065516651127,0.00045102041740983765
Pseudomonas,N1K1,0.0004705017782974344,0.0005106602175871726
Intrasporangium,N1K1,0.000452643254137094,0.00032862959634742596
Genus_NA_Rep_ASV3052,N1K1,0.000446497802077509,0.0004008177631406776
Leptothrix,N1K1,0.00044040936109539605,0.0004974834074161262
Genus_NA_Rep_ASV8143,N1K1,0.0004390998651181825,0.0003892496525500315
Stenotrophobacter,N1K1,0.0004284563699501278,0.0004241487685752587
Chryseolinea,N1K1,0.00042603907840143787,0.0003015304894815516
Roseiarcus,N1K1,0.0004145519789837501,0.00033421254797280333
Genus_NA_Rep_ASV565,N1K1,0.0004123999259848931,0.0004832852852774442
Ohtaekwangia,N1K1,0.0004103045366359007,0.00039278849777526977
Hassallia,N1K1,0.000406059162635007,0.0003966509907759573
Lacunisphaera,N1K1,0.00040397565571534297,0.0003015883749679963
Psychroglaciecola,N1K1,0.0004031503088678316,0.0003815904170317901
Fluviicola,N1K1,0.0003994297293767583,0.0005577546696907381
SM1A02,N1K1,0.00039243912789983256,0.0005395501372589122
HSB.OF53.F07,N1K1,0.00038444853917625276,0.00047305084082914793
Acidicaldus,N1K1,0.00038286312822795787,0.00027123687710759283
Genus_NA_Rep_ASV9534,N1K1,0.0003632535149173927,0.0004172510819613503
Tumebacillus,N1K1,0.00035951605098371475,0.0003204439214702705
Cellvibrio,N1K1,0.0003556757705247812,0.00046284123001315086
Labrys,N1K1,0.00035521211825737366,0.00034643104936594174
Longivirga,N1K1,0.000346932864547861,0.0004668252651859812
Kutzneria,N1K1,0.0003433302624260806,0.00036654310124054935
Luteibacter,N1K1,0.00034142208786365534,0.00021309875766308608
Luedemannella,N1K1,0.0003389576042713493,0.0004036637306594133
Genus_NA_Rep_ASV15725,N1K1,0.0003368272522144017,0.0005199953726049739
Dactylosporangium,N1K1,0.0003338517501803109,0.0003216101388399691
Legionella,N1K1,0.00033306206296822863,0.00043361864821962753
Roseimicrobium,N1K1,0.0003303293216286344,0.00027840645786832835
BIyi10,N1K1,0.0003285324982294292,0.0003753708359790643
Chthonomonas,N1K1,0.0003255774923049843,0.0004267705425253476
Cellulomonas,N1K1,0.0003241222946234791,0.0003319257677962978
Genus_NA_Rep_ASV2370,N1K1,0.00032074015200978304,0.0004676213324867869
OM60.NOR5..clade,N1K1,0.0003195274564783782,0.000334415985392177
Archangium,N1K1,0.00031662446475045855,0.0002575040610544806
Chitinophaga,N1K1,0.0003106565830130927,0.0004393100951859988
Steroidobacter,N1K1,0.0003097463323999565,0.0003502137754800265
Tardiphaga,N1K1,0.0003074893850726699,0.000562347381998823
Genus_NA_Rep_ASV3288,N1K1,0.0003062765216070686,0.00033769682429117147
Genus_NA_Rep_ASV2686,N1K1,0.0003030502448849701,0.0002876041872105137
Pir4.lineage,N1K1,0.0002983772142691257,0.00040566214495248507
Tundrisphaera,N1K1,0.00029748280526312697,0.00026749396124232044
Bdellovibrio,N1K1,0.0002967294602538257,0.000376581185061366
Lysinibacillus,N1K1,0.00029396459742193426,0.000325780942616179
Deinococcus,N1K1,0.00029312065088396994,0.00032274086809745646
Clostridium.sensu.stricto.8,N1K1,0.000292504576475073,0.0002121055922872095
Aquicella,N1K1,0.0002921990369084479,0.00030766780062761197
Litorilinea,N1K1,0.00028730106714141987,0.0002880812072167412
Hymenobacter,N1K1,0.00028711712165566637,0.0002579933507089814
Roseisolibacter,N1K1,0.00028519964941459104,0.00024279826044454022
Paenisporosarcina,N1K1,0.000280656137261059,0.00028679139526740794
Hephaestia,N1K1,0.00027894034648549376,0.00020130781938050338
UTCFX1,N1K1,0.0002781303342708775,0.0002805388476302286
Actinospica,N1K1,0.00026578052016930083,0.00023226447593508465
Clostridium.sensu.stricto.12,N1K1,0.00026285445234643036,0.0002644790709215138
Microterricola,N1K1,0.0002602454663659685,0.00046860504206480723
Aurantisolimonas,N1K1,0.0002570420979726282,0.0002465747523268622
Amycolatopsis,N1K1,0.0002517943244015442,0.00025889474057134683
Fonticella,N1K1,0.00024940079621989795,0.0002130079894928752
Schlesneria,N1K1,0.00024562639285879523,0.00040918722353585447
Demequina,N1K1,0.00024117218205556464,0.0002687953832477768
Terrimonas,N1K1,0.0002386033229706081,0.0004218790474732212
Micromonospora,N1K1,0.00023518156423468396,0.0004290970240468805
Candidatus.Alysiosphaera,N1K1,0.00023357221573300427,0.00026174901773314257
Fimbriiglobus,N1K1,0.00023272328156714902,0.0002738812258114537
Edaphobaculum,N1K1,0.00022919336150561387,0.0003069846350451223
TM7a,N1K1,0.0002272226682938102,0.0002932487055674539
Actinoallomurus,N1K1,0.00022125134003195615,0.00028094230133747066
P3OB.42,N1K1,0.00021463276161823704,0.0003168867785654653
Genus_NA_Rep_ASV4806,N1K1,0.00021216448698106028,0.00020928341573551702
Genus_NA_Rep_ASV9353,N1K1,0.0002115480651891883,0.00029065663660026873
Candidatus.Paracaedibacter,N1K1,0.0002096075136168767,0.0002031957929356173
Rhodobacter,N1K1,0.00020940358842414783,0.00032679952502754066
Lechevalieria,N1K1,0.00020577136093522685,0.00020827505673087527
