Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV2459,N1K1,0.0008429460562570023,0.0006748451229055528,3.5468872549019608,0.8010845295055822,1.8279713668322752,20
Porphyrobacter,N1K1,0.0009764313297170276,0.0006348588746552306,3.4182826976944622,0.6494263734201814,0.9203189862666777,17
Deinococcus,N1K1,0.002272719044654966,0.0006239957219978791,2.230769230769231,0.2714031582452635,3.287061103552646,13
X1959.1,N1K1,0.0018363518179475395,0.0006139975234077421,6.4375,0.34737625313283205,14.9293170326449,16
Iamia,N1K1,0.0007900807969741918,0.0006033659874491936,4.966510025062656,0.7523323859888956,0.3896984407831064,19
UTCFX1,N1K1,0.0017071063113734402,0.0006020469307420391,2.7714285714285714,0.3580804283435862,1.1593195822631848,10
Rhodopseudomonas,N1K1,0.0008247774867857645,0.0005971032635585985,2.47267094017094,0.7207321333637123,1.630800661307729,15
Acidipila.Silvibacterium,N1K1,0.0007328281272392247,0.0005969621267499214,9.919909109477125,0.8163384313055366,2.197523253214431,16
Jatrophihabitans,N1K1,0.000734191042752722,0.0005942459207800304,25.477596872082167,0.7932843472317157,2.5291956555243544,18
Ferruginibacter,N1K1,0.0008295084551802517,0.000583110834700404,3.6200066137566136,0.7021695653274601,0.6543521773456896,18
Genus_NA_Rep_ASV841,N1K1,0.0007604417897096919,0.0005761817692783195,6.282147233893557,0.7558847402597403,0.6233531426679937,16
Cylindrospermum.PCC.7417,N1K1,0.006050086694590897,0.0005715509160779127,1.0,0.09432615629984051,0.026010944241345348,20
Genus_NA_Rep_ASV1661,N1K1,0.0007053244109618301,0.0005680273658641693,5.534722222222222,0.8090909090909091,1.367423019232016,2
Genus_NA_Rep_ASV380,N1K1,0.0005567242200614203,0.0005567242200614203,15.279285111173655,1.0,0.9758456058565022,17
Methylorosula,N1K1,0.0008848374097667142,0.0005320686674191088,2.491083916083916,0.5930166324903168,1.6683742922025864,20
Genus_NA_Rep_ASV2981,N1K1,0.0009770927328404885,0.0005234399845825653,4.717023172905526,0.547676008202324,1.0550169576333792,17
Aquisphaera,N1K1,0.0005602921801937459,0.0005208756738972298,9.476188940488477,0.9263399977215766,0.7580716110791452,8
Methylobacterium.Methylorubrum,N1K1,0.0011570599426816563,0.0005179655519099625,3.97046783625731,0.45417011428091764,1.4959144443543366,19
Genus_NA_Rep_ASV3052,N1K1,0.0011284488112079782,0.0005158558400588302,6.854545454545455,0.4581826466993931,2.872650876182942,11
Massilia,N1K1,0.0010129768947435718,0.0005151015276305112,2.9467340067340064,0.501578947368421,0.8239674764582663,15
Dokdonella,N1K1,0.0005634881843710032,0.0005071464478207139,5.0780136616049925,0.9001301956189174,0.7528000386839323,14
Mucilaginibacter,N1K1,0.0006477873046107559,0.0005054299863993712,3.9816095669036846,0.7729261966104072,1.0433614290175455,13
Genus_NA_Rep_ASV3725,N1K1,0.0005319450224826738,0.0005051784941622925,7.140949596212754,0.9501689830637198,0.7233742396192835,18
Kribbella,N1K1,0.00046989682880716675,0.00046989682880716675,29.912139975607467,1.0,0.7410595405148674,17
Pedomicrobium,N1K1,0.0008482332431642141,0.00046942254573381143,6.526223776223777,0.5572655414760678,0.43194806316167467,13
Terrabacter,N1K1,0.0004822983461369895,0.00046807574460139376,17.08046783625731,0.9729403053087264,0.8272219421651249,20
Phenylobacterium,N1K1,0.0005971825419631464,0.00046538604156315833,4.082384064737006,0.7741810333915597,0.9565997676042591,18
Clostridium.sensu.stricto.13,N1K1,0.0005468337429838553,0.0004651099720427297,7.701796191186026,0.8505069491911597,1.1073416699848213,18
Reyranella,N1K1,0.00046332740900716384,0.00046332740900716384,26.26888678916543,1.0,0.8675904487260988,17
Chujaibacter,N1K1,0.0011254013311385502,0.00046204844795921156,2.8073870573870576,0.42161697951171634,5.304817547373267,13
Kutzneria,N1K1,0.0012543922297601079,0.00046180052751496726,8.850363756613756,0.37795340624287993,2.715589086393372,12
Pseudaminobacter,N1K1,0.001261294692346897,0.0004574429254999256,2.988095238095238,0.3568671679197995,0.590952649142581,10
Clostridium.sensu.stricto.8,N1K1,0.001975015383229029,0.0004573142859676579,1.0,0.22715652768284347,1.262075186458061,15
Genus_NA_Rep_ASV1257,N1K1,0.000467158674209455,0.0004258686932069601,7.017991056071551,0.9165914786967418,1.5921125583133837,10
Genus_NA_Rep_ASV200,N1K1,0.00042255294054104026,0.00042255294054104026,69.10383458646616,1.0,1.1871413382888172,10
Genus_NA_Rep_ASV565,N1K1,0.0007534830425701768,0.0004045261105000888,3.775668449197861,0.5423833648291854,1.55638551159963,17
Genus_NA_Rep_ASV633,N1K1,0.0005473804352560519,0.0004043231328643366,10.679931588019823,0.7316131237183869,0.5518314438759682,17
Marmoricola,N1K1,0.000407215581966622,0.0004017518842306469,9.654406850459482,0.9920634920634921,0.6189346994215575,6
Acidisphaera,N1K1,0.0010041097428834397,0.0003921831385079356,4.9371693121693125,0.3905951748057011,2.8152230553927975,9
Genus_NA_Rep_ASV8143,N1K1,0.0011847563525191763,0.00039104161546977753,1.513972431077694,0.3238610881270161,1.5504517715245227,19
Pantoea,N1K1,0.0016356111063460868,0.00039041153608066506,2.767857142857143,0.2307375581811672,0.7887537026705299,14
Mycobacterium,N1K1,0.00038987109234691876,0.00038987109234691876,143.02489177489178,1.0,0.6642995642800615,2
Phaselicystis,N1K1,0.0006845739564559184,0.00038743117104104064,3.9180976430976435,0.554975823396876,0.7046830313257701,18
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005173718268749251,0.00037639595764076976,5.9202253764753765,0.7263341434394066,1.0614426353402635,18
Genus_NA_Rep_ASV1875,N1K1,0.0008829916025241797,0.0003757839246397286,4.915564373897707,0.4146895015316068,0.7793052034186913,9
Genus_NA_Rep_ASV15725,N1K1,0.0007044360952337894,0.00036262675169729486,2.7272411616161616,0.5241285030758714,2.6800219513494925,16
Rubrobacter,N1K1,0.002624283464202471,0.00036185007649762533,1.75,0.13630504833512352,4.068958047815146,7
Angustibacter,N1K1,0.0004389343090969731,0.0003607013808176361,3.3880331957344336,0.8177752994927511,0.9136599849568818,19
Abditibacterium,N1K1,0.0003944289239911034,0.0003551582253800793,4.9105607155142765,0.9005012531328321,0.9166374189180317,15
Gemmata,N1K1,0.00035284333201080246,0.00035284333201080246,14.197100073415863,1.0,0.9231530498447095,9
Lysinibacillus,N1K1,0.0007904728088421404,0.00034910370281749883,1.9412037037037035,0.4514917343864712,3.710321724033404,18
Pirellula,N1K1,0.0003468341098948131,0.0003468341098948131,12.14045112781955,1.0,0.5761008412427541,15
Luteibacter,N1K1,0.002347597818869948,0.00034676603423877174,1.6578947368421053,0.14674964924272405,1.048818217566437,19
Agromyces,N1K1,0.0012598934406702587,0.0003429565785123043,4.55,0.2585278130390912,0.9793497883156242,7
Clostridium.sensu.stricto.9,N1K1,0.0005222085442341239,0.000341278095550161,2.0715363068304247,0.6485344376985244,1.5201266789746932,17
Phyllobacterium,N1K1,0.0020544037785615557,0.0003394929113784801,1.1764705882352942,0.1628623698283141,1.1675411778846103,17
Blastococcus,N1K1,0.0003567488570709876,0.0003388336901034982,20.476527858106806,0.9502918134497081,1.201738425605171,13
Flavisolibacter,N1K1,0.00037525069139363466,0.00033743668556338025,7.770758083935329,0.9003802118933698,1.1990042455383971,16
Chungangia,N1K1,0.0016992237715340358,0.000337084833975151,1.0,0.19624819624819623,1.446685704457997,15
Genus_NA_Rep_ASV14675,N1K1,0.0022321233709649605,0.0003368400820302529,1.3333333333333333,0.1485344376985244,198045917.93136582,17
Actinocorallia,N1K1,0.00045568779259452173,0.00033316327921221437,3.895837495837496,0.7287609519666937,0.6419312250891762,11
Genus_NA_Rep_ASV1187,N1K1,0.00032936264411583037,0.00032936264411583037,22.742627876509456,1.0,0.9675946313961262,16
Kineosporia,N1K1,0.0004729878181882411,0.0003283882492587112,5.773390894819466,0.6971894020766201,0.9047456084861771,14
Ellin517,N1K1,0.001199571299622659,0.00032505800708166623,2.0907407407407406,0.26917293233082706,1.0190956838753145,9
Mesorhizobium,N1K1,0.00031756610256362304,0.00031756610256362304,9.593428884711779,1.0,0.9701765368285591,16
Genus_NA_Rep_ASV4824,N1K1,0.0008279357950341387,0.0003136090304010587,2.978021978021978,0.3738656080761344,4.639907985000895,13
Candidatus.Xiphinematobacter,N1K1,0.0006498263873355527,0.0003117077263586377,2.0,0.4880952380952381,2.5142857103842857,2
Labrys,N1K1,0.0005207587197901277,0.00031075860868497163,1.7654623154623155,0.5949494949494949,0.6583758822686256,15
Acidibacter,N1K1,0.0003254229272098554,0.00030922899407781143,6.128070175438595,0.9503645477329687,0.7536909584311003,11
Corallococcus,N1K1,0.002036233236106421,0.00030906702457906215,1.3541666666666667,0.1464902787271208,3.6866113597270176,12
ADurb.Bin063.1,N1K1,0.00032398472708487823,0.0003059149958259268,9.57703186537773,0.9472097451420759,1.1225536329100738,14
Chthonomonas,N1K1,0.001624304147570858,0.0003044449937320534,2.047619047619048,0.19097662988640432,1.1127490630352592,14
Flavihumibacter,N1K1,0.0022477237158320213,0.0002988866792264399,1.5916666666666668,0.12639838231943495,1.6046374406729549,20
OLB12,N1K1,0.0006511292124472224,0.0002978884962563119,1.6259506833036244,0.45986289252543117,0.8031328048581162,17
Pseudolabrys,N1K1,0.00029733477578192574,0.00029733477578192574,202.6116427432217,1.0,1.220806534592564,5
Acidicaldus,N1K1,0.0006397696179685626,0.0002919244884510991,3.8279513888888888,0.4521559580770107,1.7102173553669042,16
Ammoniphilus,N1K1,0.000919527102514477,0.0002885779508732169,1.3523809523809525,0.31398496240601503,3.497056906568661,5
Neorhizobium,N1K1,0.0011671411843781243,0.0002851603287559153,1.18,0.24284005468215994,4.810635615204425,10
HSB.OF53.F07,N1K1,0.0005192998742006633,0.00028420555992252246,12.975324675324675,0.5480080070305634,2.516391720033724,7
Genus_NA_Rep_ASV407,N1K1,0.0005836417017121476,0.0002840719544464155,2.650793650793651,0.48296227581941864,1.6898479957018708,7
Tumebacillus,N1K1,0.002023296487401405,0.00028137432506952006,1.6282051282051282,0.13581068054752266,0.7512786499170769,13
Rhodopila,N1K1,0.00035908248842050704,0.0002793462211546568,4.100992063492064,0.7778129034707982,1.4975416226924778,12
Genus_NA_Rep_ASV6958,N1K1,0.0014047343163876875,0.00027794327083607455,1.511904761904762,0.19659863945578232,1.025143662636786,14
Ohtaekwangia,N1K1,0.0007474532934743711,0.0002755680206880432,1.8995535714285714,0.3756422305764411,0.6849420081556042,16
Intrasporangium,N1K1,0.0007504996623133067,0.00027455689836768685,2.822278911564626,0.36546723952738985,0.4681301873049598,14
Microlunatus,N1K1,0.000736739994672173,0.00027258271509284,3.7244897959183674,0.3778268723757446,2.7239703335063923,14
Niastella,N1K1,0.00028667658445091164,0.00027245090345252355,3.1040875999522615,0.9502530677342707,1.313419429738078,14
SH.PL14,N1K1,0.0005093366518454474,0.0002669692902304145,1.9045454545454545,0.525062656641604,0.5713768118390861,2
Pedococcus.Phycicoccus,N1K1,0.00039370781811767975,0.000263519256218154,11.200305250305249,0.6770885547201336,0.653745804942107,6
Galbitalea,N1K1,0.00032835564313219654,0.0002634816687040248,5.93739907727797,0.800265369305617,0.8835267919377928,17
Legionella,N1K1,0.000588282372979806,0.0002620450485577412,2.8451479076479074,0.44174071542492593,1.4432067934928878,14
Actinoallomurus,N1K1,0.0009929788346546699,0.00025929167274942017,3.3722222222222222,0.26858149160780737,1.247014583511445,12
Genus_NA_Rep_ASV313,N1K1,0.0002542891149545075,0.0002542891149545075,28.065942634363687,1.0,1.4849240223174154,9
Flavitalea,N1K1,0.0010079646562328219,0.0002448180862455419,1.6111111111111112,0.24683045998835473,0.8206164482483822,9
Genus_NA_Rep_ASV9538,N1K1,0.0017055683914984484,0.00024448804918739917,2.2222222222222223,0.13270676691729322,2.368810904640167,3
Candidatus.Alysiosphaera,N1K1,0.0009110274993991756,0.00024433424522232316,1.88,0.2554750512645249,1.0146725140367747,15
Genus_NA_Rep_ASV3011,N1K1,0.00028640645598073907,0.00024181439992762457,3.3922079248366015,0.8487312030075187,0.6589817224674743,8
Aquicella,N1K1,0.0005480758386138891,0.0002408970154124077,3.136574074074074,0.4382309941520468,1.2926374094082171,12
Virgisporangium,N1K1,0.0027075892229775143,0.00024036444313977538,2.0,0.09051199427139277,3.000214788638506,7
Genus_NA_Rep_ASV2686,N1K1,0.0005270704620106577,0.0002385711267371279,3.124786324786325,0.4529014844804318,1.027870959428658,13
Actinospica,N1K1,0.002950536003630753,0.0002383969487958125,4.7368421052631575,0.07544159441666366,7.011644996309232,19
Terrimonas,N1K1,0.0003935875095363446,0.00023604209425542562,3.118822843822844,0.5981761221234906,0.7989711569797899,10
Candidatus.Udaeobacter,N1K1,0.00023481944441529538,0.00023481944441529538,172.9348370927318,1.0,0.9843259850485728,9
Hassallia,N1K1,0.0003596313587964503,0.000233945974205131,2.6221955128205128,0.6472915242652084,1.094890642948078,16
Paraclostridium,N1K1,0.0007111395740088084,0.00023385048816025852,1.0,0.3362573099415205,1.0143790849167662,6
Genus_NA_Rep_ASV907,N1K1,0.00025143971924234835,0.00022668638977747056,4.911148735810113,0.9010067783094099,0.8290282476813404,16
SM1A02,N1K1,0.0006784887484439212,0.0002252671339378756,1.4523809523809526,0.3308479532163742,0.7046007881156098,6
Genus_NA_Rep_ASV116,N1K1,0.0004013312599847212,0.0002240009281512002,2.875108225108225,0.5536519871106337,0.906521924764341,14
Actinoplanes,N1K1,0.00043193127535785233,0.00022183937414763813,2.3851239669421487,0.5130180823960728,0.7100169680022045,11
Ramlibacter,N1K1,0.00023159682137943393,0.00021992555568139507,6.99995126705653,0.95031328320802,1.3125509524225998,6
Genus_NA_Rep_ASV943,N1K1,0.00029131922978776765,0.00021924409596213172,2.558641456582633,0.750706311232627,0.716052374063064,10
Amycolatopsis,N1K1,0.0003637223767808602,0.00021687773048379021,5.328049728049729,0.6014574314574315,1.1182145169452513,15
Genus_NA_Rep_ASV9534,N1K1,0.0006590282663807656,0.00021290981819189396,1.3116883116883118,0.32010708589655956,0.7624317739964185,11
Leptothrix,N1K1,0.0004279040380509223,0.00021258364658567852,2.330909090909091,0.5014354066985647,2.414916659331018,5
Genus_NA_Rep_ASV830,N1K1,0.00020953400655591146,0.00020953400655591146,26.67857142857143,1.0,1.053066751389956,9
Ktedonobacter,N1K1,0.0013828152285660271,0.00020888571051134002,3.3333333333333335,0.15172932330827066,13.207518478121813,5
Nordella,N1K1,0.00023146177720814032,0.00020854572270176497,6.521826625386997,0.8997562087035771,0.8807617891397669,10
Anaerolinea,N1K1,0.0008219741929385462,0.00020620872276664107,1.719047619047619,0.24740422484783386,1.201837299424532,7
Genus_NA_Rep_ASV69,N1K1,0.00020442287399512242,0.00020442287399512242,133.3484067311135,1.0,0.9348720503233979,14
Nocardia,N1K1,0.0011605917802611238,0.0002018405894255031,1.5814814814814815,0.17617655249234196,0.7387310876673845,9
Ellin6067,N1K1,0.00020167615470751768,0.00020167615470751768,13.046918432444748,1.0,0.9430001904866927,8
Candidatus.Koribacter,N1K1,0.00022308261090528943,0.0002012963780822856,18.94515823873409,0.9022641831852358,1.6127661517765093,8
Steroidobacter,N1K1,0.000573088480255065,0.0002011829872404517,2.857142857142857,0.35558441558441556,1.0306689536521048,5
Dactylosporangium,N1K1,0.0002972409476094049,0.00019679584743097334,3.5215070643642075,0.6663086287146438,1.538660686365864,14
Chthoniobacter,N1K1,0.0003059236899753634,0.0001963353316593598,2.950671550671551,0.6510224424698109,0.5338083304690697,12
Amnibacterium,N1K1,0.0007300395292262423,0.00019551157929397308,2.947916666666667,0.268765664160401,2.0433809242400254,8
SWB02,N1K1,0.0006462962852108628,0.00019508935364021356,2.0,0.2993028024606972,0.7974257324306404,10
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0003102335050462864,0.00019268087636116447,4.492599067599068,0.6249498746867168,1.7019949822289402,10
Genus_NA_Rep_ASV1796,N1K1,0.0008691666449346855,0.00019251193822414201,7.956666666666666,0.21274777853725219,0.7593000648569666,5
Genus_NA_Rep_ASV2514,N1K1,0.0005833425492962712,0.0001907262178245974,1.9404761904761905,0.33281641604010026,0.47321745685273,8
Telmatobacter,N1K1,0.0008205139924084674,0.00018931463304684647,2.1125,0.24970807701070857,2.2203163809079816,8
Domibacillus,N1K1,0.001950479459501655,0.00018908029464588378,2.0,0.09803079126387397,3.3721446065122573,7
Genus_NA_Rep_ASV484,N1K1,0.0001882844733877012,0.0001882844733877012,11.349322607217344,1.0,1.0076888693899766,13
OM27.clade,N1K1,0.0007928722751493307,0.00018747538602462027,1.3958333333333333,0.24629281537176273,0.421293846337599,12
Asticcacaulis,N1K1,0.0006537422690194541,0.0001872171706285849,1.2999999999999998,0.29116541353383457,0.8471984311922177,4
Nitrosospira,N1K1,0.00018643646326428333,0.00018643646326428333,12.360704317612212,1.0,1.1995768068944563,8
Genus_NA_Rep_ASV1119,N1K1,0.0003344794497543905,0.00018430015051150106,12.331060606060607,0.549436090225564,1.815537048303057,4
Pseudorhodoplanes,N1K1,0.0004993615734974676,0.00018011617150262763,3.322751322751323,0.35154299891141993,0.6092339673202289,9
Chryseoglobus,N1K1,0.0004891120975737557,0.00017826139209880073,2.439285714285714,0.36403508771929827,2.5733343839297627,5
Curtobacterium,N1K1,0.0006086137959759176,0.00017619374484903773,3.9592592592592593,0.28751044277360066,0.6386930590148712,9
Singulisphaera,N1K1,0.00018455812153338433,0.00017549340603400488,10.698020050125313,0.9511187058555478,0.8433564787112526,10
Lechevalieria,N1K1,0.0002441179525302762,0.00017448378137207673,7.12936507936508,0.7109022556390977,0.8189354213703428,6
Arenimonas,N1K1,0.00019294364600622692,0.00017368729724327503,6.333677330581356,0.9023520339309813,0.6405806704075167,13
Genus_NA_Rep_ASV8441,N1K1,0.00045618041274422095,0.000173512410525204,2.0476190476190474,0.383563074352548,0.5801174972718391,6
Genus_NA_Rep_ASV5697,N1K1,0.0014001976981119328,0.00017333775978959075,3.1666666666666665,0.11565134426976531,2.837457264307763,8
Psychrobacillus,N1K1,0.0008472414699368798,0.000172049916302621,1.3416666666666668,0.2112288296498823,0.11478543739740425,6
Genus_NA_Rep_ASV9637,N1K1,0.0008603587820996633,0.000171556260516977,2.25,0.20040100250626564,11.732480923638203,5
Dongia,N1K1,0.0005086287201438116,0.0001687279295976166,2.158974358974359,0.3221515326778484,0.7625477847414179,13
Aquabacterium,N1K1,0.0017904541194824289,0.0001669581184427389,1.0,0.08269917217285638,3.86386405961173,9
Hephaestia,N1K1,0.0007006964904778417,0.0001667210509436721,2.3083333333333336,0.21710526315789475,0.6385348353259264,4
JGI.0001001.H03,N1K1,0.0002157841197458765,0.00016440694837781066,5.8125,0.7619047619047619,0.6992481203482391,1
Genus_NA_Rep_ASV5046,N1K1,0.0010716520727376971,0.00016145132756676417,4.0,0.14988987620566566,2.833480386530203,18
P3OB.42,N1K1,0.0005437150823648863,0.0001608568829769439,1.6915343915343917,0.2896040606566922,1.1150239825961712,9
Genus_NA_Rep_ASV4806,N1K1,0.0003861527180687496,0.00015982949082552031,1.3521428571428573,0.41812030075187967,0.4914086507598345,15
Pedosphaera,N1K1,0.0008617491573445438,0.0001578622572283928,2.0,0.18396953923269713,1.5339667828096804,13
Genus_NA_Rep_ASV1544,N1K1,0.00039439452066439485,0.00015623630308455127,2.123582766439909,0.3985100738860137,0.36206953104220124,14
Alsobacter,N1K1,0.0005594460283807125,0.00015310279225470684,1.8666666666666667,0.2648477253740411,0.6452001219732281,9
Streptomyces,N1K1,0.0001519472491988013,0.0001519472491988013,12.064654404606557,1.0,1.0256325979221588,11
Hymenobacter,N1K1,0.0005375677046237961,0.00015178924388688193,3.1163265306122447,0.28314861829899424,0.8321603761623312,14
Chryseolinea,N1K1,0.0004121989276433843,0.0001510259654730397,3.2585034013605445,0.36340689385802166,0.6594532025648273,14
Polaromonas,N1K1,0.0010046778378872895,0.00015072613278361224,1.0,0.17142857142857143,0.9420634923062522,2
Genus_NA_Rep_ASV2331,N1K1,0.0002868357389224023,0.00014886511098950318,2.3636363636363638,0.5127401837928154,0.22542849634151443,12
Piscinibacter,N1K1,0.0011956822080113245,0.0001466680771913619,1.777777777777778,0.13220741247057036,0.5920689179167439,12
Pajaroellobacter,N1K1,0.00020894493256659157,0.00014634288010497557,2.5126739926739927,0.7040601503759398,1.235211227118657,15
Roseimicrobium,N1K1,0.00032255700543132266,0.00014541431189071458,2.0,0.450720741247057,0.5943385496855716,15
Paenarthrobacter,N1K1,0.0014189814559358639,0.00014499202024449053,1.0,0.10020050125313282,0.2607218064326796,5
Genus_NA_Rep_ASV4119,N1K1,0.0004852501296018748,0.00014496988448962735,3.0555555555555554,0.29549916457811193,1.725603031344671,12
Methylibium,N1K1,0.0003454762612480516,0.00014479775492608527,1.2709750566893425,0.41788399570354456,0.6538719148590577,7
Scytonema.UTEX.2349,N1K1,0.0029832175492898656,0.0001441410613240667,4.0,0.04765512265512265,9.724674879498725,6
Roseiarcus,N1K1,0.00030018429567904575,0.00014400604144730576,5.497474747474747,0.4797827903091061,1.6747854480354913,6
Genus_NA_Rep_ASV2721,N1K1,0.00025624626711265796,0.0001431224081988324,2.199621212121212,0.548554625199362,0.6671479619201178,8
Variibacter,N1K1,0.0010487488743483146,0.00014202246376442064,1.4047619047619047,0.12798229339582723,0.7479102361637132,14
Microbacterium,N1K1,0.0007990451266319152,0.00014013759746553484,1.2708333333333333,0.1876552175894281,1.7190069276499216,8
Genus_NA_Rep_ASV3732,N1K1,0.0004731582548318191,0.00013966486111736246,2.7158730158730156,0.2917312219943799,1.041093949596046,6
JTB255.marine.benthic.group,N1K1,0.0005376858811555838,0.00013954552837288115,1.584848484848485,0.25723813666397394,1.314345603017759,11
Allocatelliglobosispora,N1K1,0.00110167500230248,0.0001394434287567741,1.4027777777777777,0.12726608187134503,0.978865218677604,12
Clostridium.sensu.stricto.10,N1K1,0.0009305555399107837,0.00013895601862657983,1.3333333333333333,0.14715359828141783,5.063372612583783,7
Genus_NA_Rep_ASV14228,N1K1,0.001392811189653901,0.0001384770576492116,1.0,0.1001670843776107,100167085.37761068,9
Promicromonospora,N1K1,0.0026215277450521374,0.00013797514447642828,1.0,0.05263157894736842,0.5578947415284209,1
Phormidesmis.ANT.L52.6,N1K1,0.0004883925418356487,0.0001376933030246078,1.8195767195767196,0.2979816966659072,5.738180753361272,18
Paenisporosarcina,N1K1,0.0002898024201735155,0.00013715002098627066,1.5602020202020204,0.4852380952380953,1.0154378565724815,5
Noviherbaspirillum,N1K1,0.0007625661236820707,0.00013486481353120364,1.0,0.1834765485141425,0.624088794673404,7
Haliangium,N1K1,0.0001347774654758581,0.0001347774654758581,16.400817194501407,1.0,0.847967380211837,15
Genus_NA_Rep_ASV5933,N1K1,0.0012789351809866882,0.0001346247558933356,1.0,0.10526315789473684,0.32817337670752134,1
Crocinitomix,N1K1,0.0027395832892377963,0.00013045634710656174,1.0,0.047619047619047616,0.8095238127619047,1
Brevundimonas,N1K1,0.0006343557055919922,0.00012967932862282364,3.25,0.20033416875522136,5.646365874475021,3
Genus_NA_Rep_ASV16033,N1K1,0.0025925925102557004,0.00012962962551278502,2.0,0.05,5.199999781600011,1
Bdellovibrio,N1K1,0.0004076002971015879,0.00012871588329523828,1.5,0.3157894736842105,1.0460526314772478,1
Methylotenera,N1K1,0.00130439812033324,0.00012855460137472835,1.75,0.08762531328320802,1.6448590151772962,4
Rhizomicrobium,N1K1,0.002703703663266626,0.00012832751934799716,1.0,0.04766233766233766,47662338.66233766,5
Clostridium.sensu.stricto.12,N1K1,0.000686731828398024,0.00012827869341787188,1.3239583333333333,0.18757760879471405,0.6879645743427248,16
Puia,N1K1,0.00014098139700293425,0.00012666534371343505,3.3843653250773995,0.9010838785274876,1.1336058986101125,7
Phycisphaera,N1K1,0.0010141368893431882,0.00012662007828258593,1.1904761904761902,0.12295348761514176,1.7296162388855312,7
Terriglobus,N1K1,0.001593237410849758,0.00012542936607124697,2.8,0.07535049745576061,3.4145461709237086,15
Nitrolancea,N1K1,0.0006343996209468346,0.0001231642721915244,1.4895833333333333,0.1952922077922078,4.939729939313199,16
Streptosporangium,N1K1,0.00048470127037270917,0.0001218791631458844,3.138333333333333,0.24437799043062197,0.6162639987821692,10
Tardiphaga,N1K1,0.0011986400186287938,0.00012125437740650613,1.0,0.10012531328320802,1.0418045108362104,4
Genus_NA_Rep_ASV11317,N1K1,0.0007708815472052479,0.0001210008466826808,2.75,0.15847763347763347,1.0305853565725567,6
YC.ZSS.LKJ147,N1K1,0.0007565586215437011,0.0001194566244542686,2.0,0.15789473684210525,1.8596491177446395,1
Cohnella,N1K1,0.002471891489149707,0.00011945487371860076,2.0,0.049762392995475704,99524786.9909514,7
Microterricola,N1K1,0.0004179462400843701,0.0001170633697496494,2.4333333333333336,0.27462406015037594,0.7853801171540676,6
Aetherobacter,N1K1,0.0006640120389510881,0.00011636831449966079,1.764102564102564,0.18216345058450323,0.5979708017528196,13
Cellulomonas,N1K1,0.0001825421623427836,0.0001161598677290453,4.6210396746111035,0.6370211242391693,0.5065399675604365,14
Pseudomonas,N1K1,0.0002832392878454014,0.00011570025942256352,2.2256944444444446,0.40991683754841646,0.6793189435294342,4
Roseomonas,N1K1,0.0003023963048970827,0.00011542969494918885,1.4795918367346939,0.3801825993555317,1.4201699042134879,7
Genus_NA_Rep_ASV1922,N1K1,0.0001762856363085444,0.00011524565407152211,5.170769230769231,0.6625062656641604,1.318073587500876,5
Leifsonia,N1K1,0.0007013503012162633,0.00011510510825060556,1.7208333333333334,0.18411654135338346,2.115648487918535,4
Genus_NA_Rep_ASV2370,N1K1,0.0001957862052923401,0.00011210623411429273,3.6602693602693606,0.5708539024328498,0.6741448286334201,9
WCHB1.32,N1K1,0.0011107252825308092,0.00011134665105680797,1.5,0.10175438596491228,152631579.94736838,3
TM7a,N1K1,0.00018392643803515985,0.00011119215313626622,1.3332795409718488,0.593989343989344,1.1445535976561005,13
Rhizocola,N1K1,0.0011000330589792742,0.00011087922745767362,8.0,0.09959639358135598,0.4055639483691376,7
Microcoleus.SAG.1449.1a,N1K1,0.002277369225066055,0.00011079893043052607,2.0,0.04980633401686033,99612669.03372066,17
Stenotrophobacter,N1K1,0.00017018330960148528,0.00011059943119683059,5.460989010989011,0.6437844611528822,0.6619657580270439,10
Verrucomicrobium,N1K1,0.0012991897824071606,0.00010894096907981697,1.0,0.07500000000000001,0.9100000005459999,2
Genus_NA_Rep_ASV13009,N1K1,0.0010465856402232829,0.00010702211174998013,2.5,0.10263157894736842,1.1228070170049342,2
Parafilimonas,N1K1,0.00014824039129584266,0.00010514597656608306,3.4730769230769227,0.7090329991645782,0.6653164159146439,12
Genus_NA_Rep_ASV10143,N1K1,0.00016035516251282906,0.00010513800246377916,1.8583272283272285,0.6572674109516214,0.7514504738745812,15
Amaricoccus,N1K1,0.0008038457369246941,0.00010449421598578733,1.5681818181818181,0.13352596366950434,2.9133004384877923,11
Luteitalea,N1K1,0.00037264660324715944,0.00010081237610267179,1.8800000000000001,0.2669514695830485,0.505680684674617,5
Thermomonas,N1K1,0.0010338278467279085,9.988030818740348e-05,1.5,0.09796598935354917,7.580326510581611,11
Zavarzinella,N1K1,0.00019581229191366093,9.97437181527602e-05,1.697979797979798,0.4993734335839599,0.7822281762601654,4
Fluviicola,N1K1,0.0010747684985997492,9.93734318789763e-05,1.6,0.09020050125313282,0.45252985579792826,5
Chitinophaga,N1K1,0.000502170133594754,9.934244264774197e-05,1.5,0.19945697577276525,2.5902255501326237,12
