Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.01407859601331309,0.004182437248440381
Terrisporobacter,N1K1,0.0130609097763519,0.003446600359729222
Clostridium.sensu.stricto.1,N1K1,0.011915525432188597,0.00482629597725835
Devosia,N1K1,0.011330559107876502,0.002918099389568435
Sphingomonas,N1K1,0.011194592698395041,0.003531988095297342
Turicibacter,N1K1,0.01002114885389628,0.0037838269492289286
Aeromicrobium,N1K1,0.009267025709124107,0.003168552789980302
Genus_NA_Rep_ASV241,N1K1,0.008124894708624146,0.0023169853221113004
Afipia,N1K1,0.007997244288773034,0.0037258920404822744
Genus_NA_Rep_ASV367,N1K1,0.007912917447867745,0.002389993769460935
Genus_NA_Rep_ASV207,N1K1,0.007689765074346444,0.003024466289874706
Genus_NA_Rep_ASV666,N1K1,0.007527897075943822,0.004452153792129399
Nitrospira,N1K1,0.007184159572261921,0.001999235804965985
Bacillus,N1K1,0.006992926181168295,0.002531335978877666
Mycobacterium,N1K1,0.006978532080896392,0.002465677122356345
Genus_NA_Rep_ASV72,N1K1,0.006881215234687983,0.0026770670172564784
Edaphobacter,N1K1,0.006861761429556699,0.0022205113800647545
Candidatus.Solibacter,N1K1,0.0066097043032224394,0.0035016730879923225
Flavobacterium,N1K1,0.006071532449259307,0.0023989967521384587
Genus_NA_Rep_ASV17,N1K1,0.0058967577440363125,0.0025583650719534883
Arthrobacter,N1K1,0.005574137836297472,0.0026298244793159205
Genus_NA_Rep_ASV200,N1K1,0.005446089883590755,0.0021896427915946235
Genus_NA_Rep_ASV45,N1K1,0.005145426905286766,0.002837582089249817
Genus_NA_Rep_ASV2560,N1K1,0.005036184565972261,0.0018899353171524331
Genus_NA_Rep_ASV894,N1K1,0.00491555579257701,0.0018996811929574441
Ellin516,N1K1,0.004863616366695751,0.0024022148412235467
Cylindrospermum.PCC.7417,N1K1,0.004845263003429881,0.002061979903683833
Rhodococcus,N1K1,0.004844491852647918,0.002323328545447807
Pseudonocardia,N1K1,0.004656769355266771,0.001786835467942226
Subgroup.10,N1K1,0.004582833582821823,0.002329697251070157
Genus_NA_Rep_ASV1257,N1K1,0.004467703713800402,0.002519272615916394
Nitrosospira,N1K1,0.0044618512370893995,0.002039613528439305
Aquisphaera,N1K1,0.004370110313194812,0.001657256567922715
Bauldia,N1K1,0.004357318148202974,0.0016264932140460596
Genus_NA_Rep_ASV3312,N1K1,0.00433213524282058,0.0026175623671101152
Nakamurella,N1K1,0.004115082126562796,0.0016259507856727932
Gemmatimonas,N1K1,0.004071186426980802,0.003074582132114733
Granulicella,N1K1,0.00401499402220238,0.0023246843310644966
Occallatibacter,N1K1,0.003986345646882617,0.002263803328974974
Genus_NA_Rep_ASV916,N1K1,0.0038623618709680506,0.002107520796535537
MND1,N1K1,0.0035622661750687955,0.00209876893391967
Rhodanobacter,N1K1,0.0034978749332440543,0.001990106444790777
Genus_NA_Rep_ASV794,N1K1,0.003470556225343322,0.0018188340909097531
Hyphomicrobium,N1K1,0.0033150562568165865,0.0020244856251508203
Nostoc.PCC.73102,N1K1,0.0032828153509570205,0.0021743787082041163
Psychrobacillus,N1K1,0.003154184211097072,0.0015057121181628317
Genus_NA_Rep_ASV484,N1K1,0.0029532507316270664,0.002389861286306678
Genus_NA_Rep_ASV1922,N1K1,0.0029255642451401875,0.0012785770670092355
Genus_NA_Rep_ASV380,N1K1,0.002900163540993803,0.0023621124535745074
Asticcacaulis,N1K1,0.0028908792337950058,0.0017260877458052447
Paenibacillus,N1K1,0.0028613511690875155,0.001646767429696662
Terracidiphilus,N1K1,0.002844324610579332,0.0014831749846707337
Ferruginibacter,N1K1,0.0028038804229828388,0.001682683474336748
Leptolyngbya.Es.Yyy1000,N1K1,0.0027916208583865787,0.0014101137242709771
mle1.7,N1K1,0.0027915725168306607,0.0020328813162571904
Catenulispora,N1K1,0.002789413180124214,0.0013862924600333234
Genus_NA_Rep_ASV2679,N1K1,0.0027587895644015335,0.002037595246517583
Genus_NA_Rep_ASV170,N1K1,0.002692189395402539,0.0013265246308297634
Zavarzinella,N1K1,0.00266661474937185,0.0013286002300685641
Sporosarcina,N1K1,0.002630520340336642,0.0016078472027055515
RB41,N1K1,0.002597530168213887,0.001610457288696196
SH.PL14,N1K1,0.002547619198460524,0.0009804009642079032
Skermanella,N1K1,0.002538755507776275,0.0015498055316597492
Adhaeribacter,N1K1,0.0024336898506379222,0.0015182031764246738
Pseudolabrys,N1K1,0.0024085489440919356,0.0019134623361033247
Bryobacter,N1K1,0.0023623333896645106,0.0012218269677805164
Knoellia,N1K1,0.002325478927412461,0.0014372642685054953
Genus_NA_Rep_ASV1648,N1K1,0.002323057432837429,0.00149286701534917
Genus_NA_Rep_ASV2073,N1K1,0.002280516460497471,0.001673582992213037
Solirubrobacter,N1K1,0.0022230582269525683,0.0012712967236632611
Dyella,N1K1,0.0021562457335942914,0.001574409117085862
Genus_NA_Rep_ASV1050,N1K1,0.0021087464823262136,0.0010675295937233732
Altererythrobacter,N1K1,0.00207664284979025,0.0014122359098938714
Mucilaginibacter,N1K1,0.0020143457547117443,0.0008683048316587037
Mizugakiibacter,N1K1,0.0020004994158297883,0.0010829915493267568
Iamia,N1K1,0.001996929839958712,0.0014590191102330648
Candidatus.Koribacter,N1K1,0.001987927941780794,0.0016875419218082312
Paludisphaera,N1K1,0.001983459437000437,0.0008610962773352997
Genus_NA_Rep_ASV2541,N1K1,0.001983366544147782,0.0011757731029735118
Terrabacter,N1K1,0.0019727370459252085,0.000989520151354438
Pedococcus.Phycicoccus,N1K1,0.0018552362711030993,0.0011542097168942397
Genus_NA_Rep_ASV1033,N1K1,0.0018138302893960917,0.0012874511182192545
CL500.29.marine.group,N1K1,0.0017735889124091194,0.001144207003387425
Conexibacter,N1K1,0.0017722897439689707,0.0010906475523751239
Blastococcus,N1K1,0.0017667922228168213,0.0015629161321443986
Ramlibacter,N1K1,0.0017562149729276593,0.0013431316840465874
Genus_NA_Rep_ASV313,N1K1,0.0017364025352323612,0.0012949219964349687
Lapillicoccus,N1K1,0.0017211115861731738,0.0010971772005806868
Genus_NA_Rep_ASV2459,N1K1,0.0016896309809352615,0.0013310639057882653
Opitutus,N1K1,0.0016809602665908638,0.0008110358372279026
Genus_NA_Rep_ASV830,N1K1,0.0016691673805381893,0.0014277640740710715
Puia,N1K1,0.0016666017337693701,0.0011501853401240673
Ilumatobacter,N1K1,0.0016330613576056765,0.00108289949934064
Lysobacter,N1K1,0.0015915450979556694,0.0011158632129701915
Microvirga,N1K1,0.001586138347510901,0.00087516596336273
ADurb.Bin063.1,N1K1,0.0015686907044156443,0.0013658735968169937
Clostridium.sensu.stricto.13,N1K1,0.0015640753259927552,0.0013929980724138654
Genus_NA_Rep_ASV1661,N1K1,0.0015398564767707312,0.0009267344343939264
Genus_NA_Rep_ASV185,N1K1,0.0015120171306559483,0.0007235104362032857
Acidothermus,N1K1,0.0015078383328130066,0.001035344836963777
Jatrophihabitans,N1K1,0.0014759960759219177,0.0007459061745124173
Genus_NA_Rep_ASV3725,N1K1,0.001453890839865322,0.0014159011638896954
Caulobacter,N1K1,0.001453344502552073,0.001114252214097921
Abditibacterium,N1K1,0.0014415353389710616,0.0007625635685096619
Oryzihumus,N1K1,0.0014385203545957206,0.001197366791023222
Dokdonella,N1K1,0.0014285663110529397,0.0008248191003561023
Pedomicrobium,N1K1,0.001413319476656703,0.0011467869204556415
Gaiella,N1K1,0.0013994309446863974,0.001053185558032679
Pelosinus,N1K1,0.0013938898119248565,0.000856062767281292
Bradyrhizobium,N1K1,0.001392992208712147,0.0007530285356229817
Galbitalea,N1K1,0.0013907196120082484,0.0010478954393895992
Genus_NA_Rep_ASV1670,N1K1,0.0013613137278838058,0.0008623264098512126
Candidatus.Ovatusbacter,N1K1,0.0013324248081390143,0.0006864033414764018
Dyadobacter,N1K1,0.001316182759962407,0.0016059911809257225
Crossiella,N1K1,0.001309132589037761,0.0007041539910474096
Reyranella,N1K1,0.0012909173252259748,0.0010666686120551778
Genus_NA_Rep_ASV10245,N1K1,0.00126707842400311,0.0006801762280810356
Genus_NA_Rep_ASV292,N1K1,0.0012520124180287469,0.0006802424826952435
Porphyrobacter,N1K1,0.0012363756387756988,0.0009442480755464995
Genus_NA_Rep_ASV3465,N1K1,0.0012352835025188917,0.0008161851961573704
Modestobacter,N1K1,0.001234806100461274,0.0008650883780889453
Pirellula,N1K1,0.0012144246543647705,0.0009301379051580863
Streptomyces,N1K1,0.001176614196755945,0.0011891715991653906
Candidatus.Udaeobacter,N1K1,0.0011508465808952812,0.000820345182066359
Gemmata,N1K1,0.001145250380110246,0.0011758448250857173
Variovorax,N1K1,0.0011438170054317146,0.0009464057340768464
Flavisolibacter,N1K1,0.0011371221500312393,0.0007322950831184871
Phaselicystis,N1K1,0.0011175283654422728,0.0005989504913090925
Phenylobacterium,N1K1,0.0011151066132589946,0.0007190753002520208
Nocardioides,N1K1,0.0010987773146254219,0.0005414604433676103
Genus_NA_Rep_ASV1737,N1K1,0.0010980285165166754,0.00087338769514018
Pseudaminobacter,N1K1,0.0010953193432698678,0.0009562122667132054
Holophaga,N1K1,0.0010908910208525685,0.000628515170889843
Marmoricola,N1K1,0.0010884325937450283,0.0006091654829127956
Mesorhizobium,N1K1,0.0010872116856352743,0.0007708456962167487
Actinocorallia,N1K1,0.0010857096896513727,0.0007324135869444846
Genus_NA_Rep_ASV1544,N1K1,0.0010828051793161937,0.0010425117882815786
Genus_NA_Rep_ASV907,N1K1,0.0010757628558659572,0.0013370964575577403
Genus_NA_Rep_ASV633,N1K1,0.0010569854960259897,0.000706781095568089
Singulisphaera,N1K1,0.0010473397071541673,0.0010833880229982873
Acidibacter,N1K1,0.00101957274769636,0.0008466774806854797
possible.genus.04,N1K1,0.0010047101832158481,0.0005053650961560366
OLB12,N1K1,0.0009949763444412178,0.0009412749514106412
Genus_NA_Rep_ASV1187,N1K1,0.000985434766902145,0.000876830055936575
Anaeromyxobacter,N1K1,0.0009756010230292124,0.0006631413933190488
Ellin6067,N1K1,0.000956915057644648,0.001108115053133203
Massilia,N1K1,0.0009460378851104071,0.0009161710100756351
Rhodoplanes,N1K1,0.0009427895768326585,0.0008134585386366567
Genus_NA_Rep_ASV3011,N1K1,0.0009385574899296881,0.0009062603194026594
Angustibacter,N1K1,0.0009383298725874985,0.0007700894524750851
Genus_NA_Rep_ASV162,N1K1,0.0009130880966884341,0.0008026885670081252
Genus_NA_Rep_ASV6517,N1K1,0.0009108680086833814,0.000829223572758058
Acidipila.Silvibacterium,N1K1,0.000908733835229162,0.000573206836026056
Chthoniobacter,N1K1,0.0009048431577163637,0.000680416816151075
Rhodopseudomonas,N1K1,0.0009017853465260095,0.0005041645149516635
Pedobacter,N1K1,0.0008971613534198327,0.0007220583139954642
Kribbella,N1K1,0.0008959701644278917,0.0006691559592001593
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0008730999397902714,0.0008149552780330385
Nonomuraea,N1K1,0.0008493991198872854,0.0007375708758932615
JGI.0001001.H03,N1K1,0.0008379063144468787,0.0006059533499546037
Genus_NA_Rep_ASV116,N1K1,0.0008322791644991034,0.0012093471127350545
Genus_NA_Rep_ASV69,N1K1,0.000814686040186953,0.000700147666725069
Xylophilus,N1K1,0.0008033627995708479,0.0005217407911313289
Nordella,N1K1,0.0007831621712820064,0.0007404900219594055
Genus_NA_Rep_ASV841,N1K1,0.0007793609307705525,0.0006879857520259697
Genus_NA_Rep_ASV943,N1K1,0.0007764036507860488,0.0007428107407573043
Intrasporangium,N1K1,0.0007590752548437042,0.0004738613695502744
Tychonema.CCAP.1459.11B,N1K1,0.0007455830156396451,0.00042553052516772
Genus_NA_Rep_ASV2981,N1K1,0.0007423032310743029,0.0005482046156145822
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0007418237295305152,0.0004493398019298355
Methylobacterium.Methylorubrum,N1K1,0.0007228612431405552,0.0005292191140581764
Pajaroellobacter,N1K1,0.0006988302718095418,0.0006439365868435299
Actinoplanes,N1K1,0.0006864646571486434,0.0007248332162824466
Lechevalieria,N1K1,0.0006674838821195398,0.0006217572204543992
Umezawaea,N1K1,0.0006617686075078467,0.0007783718035462771
Paenarthrobacter,N1K1,0.0006468496589610284,0.0007582376870074104
Genus_NA_Rep_ASV1119,N1K1,0.0006448187435775206,0.00047438719981558264
Haliangium,N1K1,0.0006398609777863112,0.000614057983059386
Pseudorhodoplanes,N1K1,0.0006385585401386458,0.0005177697015998159
Clostridium.sensu.stricto.9,N1K1,0.0006378422877839273,0.0005469761746361714
Rhodopila,N1K1,0.0005980772531055412,0.0005172224075876411
Genus_NA_Rep_ASV1875,N1K1,0.0005954922543378738,0.0006635297978554417
Caenimonas,N1K1,0.0005915051857212415,0.0006398365160951907
Kineosporia,N1K1,0.0005794931262041953,0.0005576324298662312
Methylocella,N1K1,0.0005773580785146421,0.00038460182761312374
Tepidisphaera,N1K1,0.0005522231638784286,0.00047612201597863307
Genus_NA_Rep_ASV958,N1K1,0.0005489192746735606,0.0004989467726776092
Methylorosula,N1K1,0.0005452857552295071,0.0004956201883303278
Deinococcus,N1K1,0.0005401724009242191,0.0006107269723069932
Segetibacter,N1K1,0.0005378658574862443,0.0003697188878444553
alphaI.cluster,N1K1,0.0005345607403315125,0.0004716028834005275
Shinella,N1K1,0.0005320587710156927,0.000762397330245637
Genus_NA_Rep_ASV1748,N1K1,0.0005317025723968929,0.0004102952103117465
Genus_NA_Rep_ASV10143,N1K1,0.0005219033125928814,0.00046176632597558155
Stenotrophobacter,N1K1,0.0005010302254447517,0.0004937468971530141
Genus_NA_Rep_ASV407,N1K1,0.0004987182270426799,0.0004611922186143516
Rhizobacter,N1K1,0.0004976763840406622,0.00029827915108598783
Flavihumibacter,N1K1,0.0004912793285652687,0.00037730334918802545
Niastella,N1K1,0.0004858303695337581,0.0004826338751881798
Ahniella,N1K1,0.000482318834907458,0.0005155637822180985
Genus_NA_Rep_ASV8143,N1K1,0.0004791580373636322,0.000441225799834456
Parafilimonas,N1K1,0.00047343503257052486,0.0004744456215177168
Lacunisphaera,N1K1,0.0004700632471535401,0.0003592340907139263
Genus_NA_Rep_ASV3052,N1K1,0.0004660288526487694,0.0004365831820834193
Streptacidiphilus,N1K1,0.0004641880893980865,0.0003854946554252111
Chryseolinea,N1K1,0.0004635550285753417,0.00034005128701794437
Luteolibacter,N1K1,0.00046111233692590115,0.0004895508064832847
Actinospica,N1K1,0.0004522301975873447,0.00041602086384675196
Longivirga,N1K1,0.00044647605619431473,0.0006427683058456636
Pseudomonas,N1K1,0.00044380540173638995,0.00045854481986749184
Genus_NA_Rep_ASV565,N1K1,0.00043785090911329825,0.0004890524972135696
Cellulomonas,N1K1,0.0004255786966541241,0.00038875987606829025
Hassallia,N1K1,0.0004245139909409266,0.00042470878147283044
Genus_NA_Rep_ASV4119,N1K1,0.0004127812549243187,0.00038668024833808266
Roseiarcus,N1K1,0.0004096138617756582,0.0003604392692150878
Psychroglaciecola,N1K1,0.00039479904465312694,0.0003747675098628152
HSB.OF53.F07,N1K1,0.0003916186414059385,0.0004270775313923254
Ohtaekwangia,N1K1,0.0003882042896018355,0.0004193424058732945
Arenimonas,N1K1,0.0003840027951861645,0.00030612114476966654
Roseimicrobium,N1K1,0.0003761191442177479,0.0002996123533849131
Tumebacillus,N1K1,0.0003698556860309244,0.0003369003970801752
SM1A02,N1K1,0.00036795511330371347,0.00044152639480287136
Genus_NA_Rep_ASV15725,N1K1,0.00036291001178406795,0.0005523461656519853
Acidicaldus,N1K1,0.00036223157221791733,0.0002710720171562137
Kutzneria,N1K1,0.00036123053948098417,0.00039215078323671633
Herpetosiphon,N1K1,0.00035566267221019454,0.0005059179664057754
Paucibacter,N1K1,0.00034946033980996825,0.0005567220967636742
Labrys,N1K1,0.0003449343153861737,0.0003638121564886147
Legionella,N1K1,0.0003391449924211254,0.00042679996601740084
Luedemannella,N1K1,0.00033656421791061075,0.0003897476426921134
Genus_NA_Rep_ASV9534,N1K1,0.0003359895615105403,0.0003722310808841187
Genus_NA_Rep_ASV2370,N1K1,0.0003306357619326683,0.0004441296021860571
OM60.NOR5..clade,N1K1,0.00032137738032509447,0.0003599155930707942
Roseisolibacter,N1K1,0.0003187093628849194,0.0002530710225732447
Clostridium.sensu.stricto.8,N1K1,0.0003134037576559804,0.00023402721751411226
Amycolatopsis,N1K1,0.00030806385500320405,0.00031582723202113643
Genus_NA_Rep_ASV3288,N1K1,0.0003074246432151135,0.0003420983706031144
Tundrisphaera,N1K1,0.00030547059039936987,0.00028183391393428036
Aquicella,N1K1,0.0003049312907759041,0.00034604030266351024
Dactylosporangium,N1K1,0.0003046677947787293,0.00028591131165922015
Aetherobacter,N1K1,0.00030228156544664854,0.0004043701078566203
Cellvibrio,N1K1,0.00030103796943360635,0.000364909514350239
Genus_NA_Rep_ASV2686,N1K1,0.00029650314626887764,0.00028258477896537056
Tahibacter,N1K1,0.0002944542895237695,0.00036045893912824416
Litorilinea,N1K1,0.00029169550959477747,0.00029465645370013456
Chthonomonas,N1K1,0.0002898160419260526,0.0004173372161467936
Archangium,N1K1,0.00028967075063121816,0.00023148730508843068
Pir4.lineage,N1K1,0.0002866651855940685,0.00034127986104928596
Agromyces,N1K1,0.0002854868472858004,0.0003273304211272828
Aurantisolimonas,N1K1,0.0002851930974618914,0.00027088891404479515
UTCFX1,N1K1,0.00027896262089303604,0.00026474042483887005
Clostridium.sensu.stricto.12,N1K1,0.00027517360726885513,0.000273206246954543
Steroidobacter,N1K1,0.00027348305586382207,0.0003013627095706502
Luteibacter,N1K1,0.0002706711489848141,0.00016041939400874297
Fluviicola,N1K1,0.00026627054078166173,0.00038314112290397024
Hephaestia,N1K1,0.00026515860201436385,0.00020634498697559054
Lysinibacillus,N1K1,0.0002536692237396331,0.00027728663926065875
Genus_NA_Rep_ASV9353,N1K1,0.00025217497328632033,0.00032328645922512456
Hymenobacter,N1K1,0.00024804348565681623,0.00023084265273298483
Schlesneria,N1K1,0.00024010390061158298,0.0004023599030130546
Fonticella,N1K1,0.0002387854565442325,0.00021382123374214993
Methylibium,N1K1,0.0002362148885253832,0.0002819683070263133
Microterricola,N1K1,0.00023280370491360734,0.000410120093370293
Corallococcus,N1K1,0.00023162184275844164,0.0002273253138638631
TM7a,N1K1,0.00022648615824166088,0.0002950487732514888
Rhodobacter,N1K1,0.0002256553927010406,0.0003365228856044394
Candidatus.Alysiosphaera,N1K1,0.00022512752087119225,0.00024880340522143304
Ellin6055,N1K1,0.0002197737219845793,0.0002437066912309604
Demequina,N1K1,0.0002167887376209422,0.000255551515761343
Fimbriiglobus,N1K1,0.0002163083618405304,0.0002544356570825026
Genus_NA_Rep_ASV4806,N1K1,0.00021475958085746062,0.00020872614842068284
Phyllobacterium,N1K1,0.00021411420970485158,0.00017675701427307956
Piscinibacter,N1K1,0.00021368449288790883,0.000250088466294907
Nocardia,N1K1,0.00021348643282937833,0.00023171418796535189
Leptothrix,N1K1,0.0002118293004418592,0.00019152249522408796
Paenisporosarcina,N1K1,0.0002106149015512841,0.00022616553893364577
Microlunatus,N1K1,0.00021032185465088893,0.00018685203619035417
