Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
UTCFX1,N1K1,0.0007166666503676593,8.2956803542977e-05,1.0,0.13243589743589743,0.7566727727948743,5
Brevundimonas,N1K1,0.0006539351767666327,8.257780244789895e-05,1.0,0.12777777777777777,127777778.77777778,3
Rubrobacter,N1K1,0.0012071759047103114,8.23913309100433e-05,1.0,0.06869658119658119,68696582.1965812,6
Roseiarcus,N1K1,0.0006223290542054286,8.235127695969691e-05,1.5,0.13372076641307412,0.4590938606648607,13
Chryseoglobus,N1K1,0.0004140211564108973,8.179383154951903e-05,1.6666666666666667,0.19903846153846155,2.1182692236003575,7
Ktedonobacter,N1K1,0.0012497684972913703,8.156511657183747e-05,1.0,0.06595238095238096,2.099761869673096,5
Fonticella,N1K1,0.001110460047988858,7.767911309433644e-05,1.0,0.0663404304029304,66340431.402930394,16
Pir4.lineage,N1K1,0.0001286936555541413,7.714960267540148e-05,1.6212797619047619,0.6043612637362638,0.37223035328357884,8
Pseudoduganella,N1K1,0.00030439815357870736,7.609953839467684e-05,1.5,0.25,0.2767857148195153,1
Genus_NA_Rep_ASV1670,N1K1,0.0001985615061467225,7.46932518737479e-05,2.175,0.3767857142857143,1.3364146969065247,4
Genus_NA_Rep_ASV4846,N1K1,0.0011126543082624536,7.34616117886527e-05,1.0,0.06527777777777778,2.0680555216902787,3
Clostridium.sensu.stricto.12,N1K1,0.0003594714444514264,7.3151945926923e-05,1.3333333333333333,0.19969093406593408,2.837988380818249,16
Adhaeribacter,N1K1,0.0010736882638108607,7.235121110532091e-05,1.0,0.07028388278388278,0.5758356261528874,3
Stenotrophobacter,N1K1,0.00043726851184786665,7.158874727587145e-05,1.0,0.16303571428571428,0.3157715008940801,10
Genus_NA_Rep_ASV4824,N1K1,0.0010854001152510468,7.135023258912527e-05,1.0,0.06714416535845107,67144166.35845107,14
Piscinibacter,N1K1,0.001081679880458285,7.074209803196065e-05,1.0,0.06505102040816327,0.5143494936183833,7
Parafilimonas,N1K1,0.00030056642534343614,7.038160465261402e-05,1.2803030303030303,0.24174159174159174,2.998017240752101,11
Chryseolinea,N1K1,0.0005991030054196421,7.030457025410362e-05,1.6875,0.10753205128205129,0.2635947397009075,8
Smaragdicoccus,N1K1,0.0010856481312455598,6.95018314757834e-05,1.0,0.06375,1.996249968776251,10
Paraclostridium,N1K1,0.0003591049328625323,6.751268594567419e-05,1.0,0.1832692307692308,1.4011057661009687,5
Genus_NA_Rep_ASV484,N1K1,0.00012997064822417405,6.711571686576221e-05,1.4017857142857144,0.5192307692307692,0.5210864923511612,2
Methylobacterium.Methylorubrum,N1K1,0.0005004822419491744,6.632242834904573e-05,1.0,0.13075396825396826,1.0363591266819072,6
Paenisporosarcina,N1K1,0.0004733363195131816,6.57732852338187e-05,1.0476190476190477,0.12095761381475667,0.2738229922163067,7
Luedemannella,N1K1,8.712705761197103e-05,6.521669238281901e-05,3.313131313131313,0.7444444444444445,1.3492857140942487,3
Genus_NA_Rep_ASV2721,N1K1,0.0002761766935186137,6.316045800685622e-05,1.0,0.24831501831501832,7.189609089703919,10
Pseudorhodoplanes,N1K1,0.0009276620175350452,6.24538666328867e-05,1.0,0.06762057387057387,0.24201855513224976,12
Nordella,N1K1,0.0009199459650348959,5.993200085548805e-05,2.0,0.06468253968253969,0.12364117447747532,6
Roseomonas,N1K1,0.00045138888796187796,5.989583320721673e-05,1.0,0.13055555555555556,1.0340277775029514,3
Herpetosiphon,N1K1,0.0008226009927470427,5.807172544559826e-05,1.0,0.06677489177489176,0.21384199384693395,11
Roseisolibacter,N1K1,0.0008046296210118776,5.637072165959267e-05,1.0,0.06864468864468865,0.5565750951290842,10
Ohtaekwangia,N1K1,0.0008141834831886544,5.5589952785969966e-05,1.0,0.06853146853146853,0.4441958077658182,11
Aquicella,N1K1,0.00021810699482321746,5.468057510072722e-05,1.0,0.24957264957264957,0.7079642587915395,6
Peredibacter,N1K1,0.0008422067629807215,5.336773234168145e-05,1.0,0.06319444444444444,0.6567129665263117,6
Oerskovia,N1K1,0.000703124991964109,5.3210135578581714e-05,1.0,0.06971153846153846,2.2764422656995205,2
Hamadaea,N1K1,0.0003530092613396442,5.3047839847514066e-05,1.5,0.15476190476190477,1.9776785630658482,2
Psychroglaciecola,N1K1,0.0008123346419851591,5.236786174853998e-05,1.0,0.06369047619047619,0.14238945769860603,7
Agromyces,N1K1,0.00011962080802756147,5.018711294084183e-05,1.3904761904761904,0.4225,0.2205032091407403,5
Microterricola,N1K1,0.0007451774673865186,4.956139687751649e-05,2.0,0.07045940170940171,0.14447449339380602,6
P3OB.42,N1K1,0.0007629886723283742,4.891385818673333e-05,1.0,0.06435185185185184,0.6748456824150719,9
Genus_NA_Rep_ASV9538,N1K1,0.0003858024636563776,4.828960837012682e-05,1.0,0.12777777777777777,127777778.77777778,3
KD3.10,N1K1,0.0006988425887053987,4.7958373409754e-05,1.0,0.07133699633699633,71336997.33699633,5
Candidatus.Nostocoida,N1K1,0.0006895477135835363,4.3882702715656366e-05,1.0,0.06594463229078613,0.2999139628398121,13
Naasia,N1K1,0.0006817129705504393,4.2607060659402455e-05,1.0,0.0625,62500000.99999999,3
Steroidobacter,N1K1,0.0006693672740193843,4.1835454626211516e-05,1.0,0.0625,0.32291667016493053,3
Hassallia,N1K1,0.0003233024608225268,4.153732285556704e-05,1.0,0.1311965811965812,1.041559828696501,6
Genus_NA_Rep_ASV1748,N1K1,0.00022552297603906183,4.13157699369302e-05,1.0,0.1706349206349206,0.25550745662173224,9
Legionella,N1K1,0.0006404671650964912,4.096116033639526e-05,1.0,0.06765318015318016,0.5449248704254086,11
Lysinibacillus,N1K1,0.00038194444331801847,3.750321496979414e-05,1.0,0.10555555555555556,1.5287036950433643,6
Salinispora,N1K1,0.00018065200462539604,3.6874839367098274e-05,1.0,0.20273008241758242,0.5934830806017302,8
Luteolibacter,N1K1,0.00018762859804249165,3.620648953010496e-05,1.0,0.19722222222222222,0.22390873103500925,9
Genus_NA_Rep_ASV3732,N1K1,0.0005483217554582452,3.5821202566080956e-05,1.0,0.06662660256410256,0.4262900677454375,8
Labrys,N1K1,0.0005441919084577504,3.5040205053200036e-05,1.0,0.06646270396270396,0.1516962223720195,11
Candidatus.Berkiella,N1K1,0.00042245368078713206,3.423996720273324e-05,1.0,0.075,75000001.0,2
Telmatobacter,N1K1,0.0005311342424142316,3.386769516551601e-05,1.0,0.06669413919413919,0.42692491206781424,10
Lysinimonas,N1K1,0.00026736110746444156,3.3420138433055196e-05,1.0,0.125,1.9374999854687502,4
Ellin6055,N1K1,0.00012432484384219237,3.2213701937238245e-05,1.25,0.25277777777777777,0.9850694444896181,6
Bdellovibrio,N1K1,0.0004745370220512592,3.156346350705361e-05,1.0,0.065625,65625001.0,4
Zavarzinella,N1K1,0.000436342581653864,3.116732726099029e-05,2.0,0.07142857142857142,0.18857142964251428,1
Luteitalea,N1K1,0.0004623015852375252,3.005856977854871e-05,1.0,0.06702642595499739,0.4300484076145204,7
Candidatus.Paracaedibacter,N1K1,0.0004364969085280016,2.9713530733190233e-05,1.0,0.067002442002442,67002443.002441995,15
Acidicaldus,N1K1,0.00021288028790242232,2.9603737454025445e-05,1.0,0.1369832548403977,0.4931347770868527,7
TM7a,N1K1,0.00020312499875235702,2.6331861455142418e-05,1.0,0.13641358641358642,1.1028596394692214,11
Roseimicrobium,N1K1,0.00039351851273028253,2.5734761793964063e-05,1.0,0.06565607012035583,0.11587974020480928,14
Pedobacter,N1K1,0.00013939525138084718,2.549654784020493e-05,1.6666666666666667,0.21071428571428572,0.3613707989612652,4
Terrimonas,N1K1,0.00013580246640129996,2.5462962450243744e-05,1.0,0.1875,0.5284090922381197,4
Dongia,N1K1,0.0003249158212705457,2.464227969568891e-05,1.0,0.06858558108558109,0.4447044657696948,11
Schlesneria,N1K1,0.00017997685128850408,2.4178102888820603e-05,1.0,0.13348214285714285,0.3052614811690711,8
Collimonas,N1K1,0.00034432869991481613,2.392664215347e-05,1.0,0.06577380952380953,0.697123019062533,4
YC.ZSS.LKJ147,N1K1,0.0003445216110170198,2.2495499364101116e-05,1.0,0.06388888888888888,2.00277774631389,3
SM1A02,N1K1,0.0003215277730608553,2.1679554690476446e-05,1.0,0.0665018315018315,0.7085286966061883,10
Lacibacter,N1K1,0.0003078703773806208,2.1175044574231225e-05,1.0,0.06904761904761905,2.2452380547119057,2
Pseudoxanthomonas,N1K1,0.00015277777742994658,2.055259310503875e-05,1.0,0.1370879120879121,0.4936813204828347,8
Curtobacterium,N1K1,0.00016203703449314667,2.0507812181407376e-05,1.0,0.12916666666666665,1.3569444406856483,2
Flexivirga,N1K1,0.00013503086099970256,1.7039608653170562e-05,1.5,0.12777777777777777,3.0041666352354177,3
Streptosporangium,N1K1,7.037036949542299e-05,1.6590989832140747e-05,1.2,0.23076923076923075,1.2117582407223455,5
Fimbriiglobus,N1K1,0.0002206018523186988,1.458512458200511e-05,1.0,0.06755952380952382,0.21752976441337202,10
Alsobacter,N1K1,0.00010918209897715349,1.451754028843059e-05,1.0,0.13095238095238096,0.6924603190730819,6
Genus_NA_Rep_ASV3793,N1K1,0.00021122684979167793,1.436418626052471e-05,1.0,0.06854395604395605,1.1107829651170673,8
Acidiphilium,N1K1,0.00018253968104660982,1.2182106540685936e-05,1.0,0.06556122448979591,65561225.489795916,7
Archangium,N1K1,0.00015219907709251856,1.1735443675976197e-05,1.5,0.10096153846153846,0.3798076936780233,2
Cellvibrio,N1K1,0.0001805555591797909,1.1314863267368006e-05,1.0,0.06354166666666666,0.33107639237184605,4
Chryseobacterium,N1K1,0.00013726851716960989,9.354194131812726e-06,1.0,0.0669047619047619,0.08935515994406043,5
Plantactinospora,N1K1,0.0001035879629651188,7.5083095972536344e-06,1.0,0.07179487179487179,2.374358928764104,4
Genus_NA_Rep_ASV2514,N1K1,0.00010513117363357366,6.950689048703192e-06,1.0,0.06800213675213675,0.3137286356238695,6
Genus_NA_Rep_ASV3112,N1K1,9.259259048930187e-05,6.542213425105258e-06,1.0,0.0683379120879121,0.4423763772080357,4
Genus_NA_Rep_ASV12060,N1K1,6.944444289224016e-05,4.555436745281566e-06,1.0,0.06869658119658119,68696582.1965812,3
Xenophilus,N1K1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,1.937499970937501,1
Sphingobacterium,N1K1,5.042989320668673e-05,3.520712436017731e-06,1.0,0.06634615384615385,0.03530448769163358,7
Planctopirus,N1K1,3.472222144612008e-05,2.314814763074672e-06,1.0,0.06666666666666667,0.5333333370666666,1
Citrifermentans,N1K1,2.8935185077393224e-05,1.8084490673370765e-06,1.0,0.0625,1.937499970937501,2
Janibacter,N1K1,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,2.6153845604615404,1
