Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
HSB.OF53.F07,N1K1,0.0002789351811320603,3.693085731800726e-05,1.0,0.16248196248196248,0.8284477434311512,11
Candidatus.Nostocoida,N1K1,0.0005183256113957248,3.67897193707348e-05,1.0,0.06889672827172827,1.1535214757744632,12
Plantactinospora,N1K1,0.000317129628658424,3.6213497404453374e-05,1.75,0.16346153846153846,8.846153551346166,2
Microterricola,N1K1,0.00011574074467514745,3.6168982710983575e-05,1.0,0.3125,0.2777777784197531,2
Methylotenera,N1K1,0.0002208719104399077,3.452128294156864e-05,1.0,0.13888888888888887,2.333333310666667,3
Aquicella,N1K1,0.00019866071511748327,3.443096266280586e-05,1.0,0.17673992673992675,1.763736255869048,7
Edaphobaculum,N1K1,0.00026608796057795797,3.3322999039112813e-05,1.0,0.12857142857142856,0.8342857153485713,5
Acidicaldus,N1K1,0.000255497682229799,3.309981143418735e-05,1.0,0.1456908831908832,132870371.65242164,6
Salinispora,N1K1,0.00012384259098325857,3.2471415017015553e-05,1.2,0.24075757575757578,0.9601798201877211,10
Genus_NA_Rep_ASV2721,N1K1,0.0002498070938330514,3.0483752841434954e-05,1.0,0.12175925925925925,0.5021604958855067,6
Clostridium.sensu.stricto.12,N1K1,0.00033449073566771403,2.6529104510820577e-05,1.0,0.07571768509268509,2.63444882637034,16
Pir4.lineage,N1K1,0.00017187499819286772,2.577148098963877e-05,1.5,0.14734093067426401,0.4004498436019225,9
Ellin6055,N1K1,0.00010542052169276522,2.5595890971776773e-05,1.0,0.24216524216524216,0.4645352078243421,6
Vicinamibacter,N1K1,0.00020347221902233692,2.5583087417108077e-05,1.0,0.1292929292929293,0.8501010110330405,10
Sporosarcina,N1K1,0.0003686342600606925,2.5369487458792217e-05,1.0,0.07183441558441558,0.4896103930101298,4
Genus_NA_Rep_ASV13009,N1K1,0.0003749999923456926,2.3437499521605787e-05,1.0,0.0625,1.9999999680000011,1
Alsobacter,N1K1,0.00019907407524307795,2.2751216987285713e-05,1.0,0.11698717948717947,1.8162393031054134,6
Parafilimonas,N1K1,0.00033709490384757775,2.1089099481023656e-05,1.0,0.06361607142857142,0.5133928610602678,8
Candidatus.Paracaedibacter,N1K1,0.00030208332829340453,2.0177547056418523e-05,1.0,0.07508067329495902,2.603872261029306,14
Acidiphilium,N1K1,0.00021331018154645184,1.999370030291499e-05,1.0,0.08289072039072039,1.4893772799572347,10
Candidatus.Xiphinematobacter,N1K1,0.00015555555591062231,1.8943819867715884e-05,1.0,0.13412698412698412,0.5677248695331789,5
Segetibacter,N1K1,0.00014380786564692648,1.858281829311041e-05,1.0,0.12222222222222222,1.8222222094333334,2
Rhodovastum,N1K1,0.0002725051412266179,1.857471252388342e-05,1.0,0.07644824311490978,76448244.11490978,9
Pseudarthrobacter,N1K1,0.00025952634989044186,1.8431297315933863e-05,1.0,0.07823373207988592,2.755219076507085,13
Genus_NA_Rep_ASV3216,N1K1,0.00026909721847106187,1.735598804131129e-05,1.0,0.06969627594627595,69696276.94627593,10
Streptosporangium,N1K1,4.56211414473975e-05,1.6467603155740515e-05,1.0,0.3513888888888889,1.0113275612766415,6
Inquilinus,N1K1,0.00012152777506142028,1.5190971882677535e-05,1.0,0.125,1.9999999840000002,3
Luteimonas,N1K1,0.00017361110723060038,1.0850694201912524e-05,1.0,0.0625,62500000.99999999,1
Aridibacter,N1K1,0.00014872685824229848,9.372933598728744e-06,1.0,0.06696428571428571,66964286.7142857,2
Rudaea,N1K1,0.00013888888901823925,9.20917913404753e-06,1.0,0.071504884004884,71504885.004884,7
Heliimonas,N1K1,0.000146412036782648,9.1507522989155e-06,1.0,0.0625,1.9999999680000011,2
Hamadaea,N1K1,0.00014612268589391737,9.132667868369835e-06,1.0,0.0625,0.500000004,4
Parablastomonas,N1K1,3.472222144612008e-05,6.510416521147515e-06,1.0,0.1875,0.5454545467768595,1
Acidovorax,N1K1,3.472222144612008e-05,5.787036907686679e-06,1.0,0.16666666666666666,5.999999820000006,1
Solirubrobacter,N1K1,8.48765126580405e-06,4.774303837014778e-06,1.7777777777777777,0.5625,0.7272727274710744,1
Genus_NA_Rep_ASV3112,N1K1,3.430885529572454e-05,4.288606911965568e-06,1.5,0.125,1.0,1
Devosia,N1P2K2,0.023013960738441912,0.023013960738441912,40.53125,1.0,1.15698464090333,8
Pseudonocardia,N1P2K2,0.006906973252221683,0.006665364459258348,1.5833333333333333,0.96875,0.31525028598580496,8
Clostridium.sensu.stricto.1,N1P2K2,0.008507330143200103,0.006644241814211892,1.0,0.7083333333333334,0.4714285717742517,6
Flavobacterium,N1P2K2,0.0057639611134163715,0.0057639611134163715,92.78125,1.0,0.9136178564383179,8
Mucilaginibacter,N1P2K2,0.005705512083977737,0.005705512083977737,26.625,1.0,2.3307229429567506,8
Genus_NA_Rep_ASV170,N1P2K2,0.005014095479791216,0.005014095479791216,1.3571428571428572,1.0,0.6796717238689707,7
possible.genus.04,N1P2K2,0.004704320178706001,0.004644303783202809,1.6041666666666667,0.96875,1.4957773822833103,8
Arthrobacter,N1P2K2,0.004136822038350464,0.004136822038350464,16.071428571428573,1.0,0.6973394377111054,7
Sphingomonas,N1P2K2,0.0035991701209544167,0.0035991701209544167,28.6875,1.0,1.2194121074508117,8
Iamia,N1P2K2,0.0035541242638398923,0.0035541242638398923,1.34375,1.0,0.3630558222873361,8
Aeromicrobium,N1P2K2,0.00322070646462447,0.0031762565108043156,5.547619047619048,0.9642857142857143,1.1609544353076846,7
Genus_NA_Rep_ASV484,N1P2K2,0.003156539293361978,0.003156539293361978,1.0625,1.0,1.0714285713537415,8
Asticcacaulis,N1P2K2,0.003088606549349534,0.003088606549349534,14.678571428571429,1.0,1.849931520698364,7
CL500.29.marine.group,N1P2K2,0.003581234330497718,0.003047591443730737,1.25,0.875,0.1675513353822685,6
Mycobacterium,N1P2K2,0.0029786361156530564,0.0029786361156530564,26.125,1.0,0.774485646866251,6
Genus_NA_Rep_ASV241,N1P2K2,0.0029116511564266315,0.0029116511564266315,5.916666666666667,1.0,1.1593471539967781,6
Bacillus,N1P2K2,0.0028550346363310436,0.0028550346363310436,26.678571428571427,1.0,1.3846521490285013,7
Solirubrobacter,N1P2K2,0.003811631894374538,0.002778935148954689,1.0,0.75,0.5905902983889629,4
Nitrosospira,N1P2K2,0.003232969535100791,0.0024046130712425417,1.0,0.7,1.8143790828484043,5
Granulicella,N1P2K2,0.002596726168121677,0.002330522456355134,1.0,0.75,3.888888873827161,3
Genus_NA_Rep_ASV1670,N1P2K2,0.0022654871543578803,0.00221771654303175,2.357142857142857,0.8928571428571429,5.6528508648476805,7
Dyadobacter,N1P2K2,0.0021979166281299615,0.0021979166281299615,2.25,1.0,1.320113106124497,5
Bradyrhizobium,N1P2K2,0.0021149450114358436,0.0021149450114358436,6.9375,1.0,0.8742438781089646,8
Gaiella,N1P2K2,0.0021033729863120243,0.0021033729863120243,13.1,1.0,0.5365950585931639,5
Aquisphaera,N1P2K2,0.002101579005749146,0.002101579005749146,9.95,1.0,2.5695198335185907,5
Galbitalea,N1P2K2,0.0020610170194383195,0.0020610170194383195,32.84375,1.0,1.2657694881809505,8
Methylocella,N1P2K2,0.0021076388468625534,0.002041304936533884,1.0,0.6875,31.99999855600007,4
Modestobacter,N1P2K2,0.0019606481274860453,0.0019606481274860453,1.7083333333333333,1.0,2.357021190426828,6
Phaselicystis,N1P2K2,0.0018609953537331119,0.0018609953537331119,2.1,1.0,0.873971719156809,5
Genus_NA_Rep_ASV633,N1P2K2,0.0018591217953295807,0.0018591217953295807,1.625,1.0,0.4002146506852565,8
Chryseobacterium,N1P2K2,0.0018234953392190316,0.0018234953392190316,1.0,1.0,23.499999471250014,2
Anaeromyxobacter,N1P2K2,0.0017690971985252367,0.0017690971985252367,1.0,1.0,5.2222222001728404,2
Caulobacter,N1P2K2,0.0017663483433681096,0.0017663483433681096,2.4375,1.0,0.4566135913379541,8
Rhodopseudomonas,N1P2K2,0.0017506944121527743,0.0017506944121527743,1.0,1.0,1.3428571423967348,5
Ferruginibacter,N1P2K2,0.0017275269786936134,0.0017275269786936134,2.0,1.0,0.6173646997802495,6
Variovorax,N1P2K2,0.0017532758404286142,0.0016895460946165662,1.34375,0.9375,3.0095496045588863,8
Phenylobacterium,N1P2K2,0.0016407627471953339,0.0016208663643290434,1.0,0.9642857142857143,0.4739835177337687,7
Conexibacter,N1P2K2,0.0016013816293202075,0.0016013816293202075,1.53125,1.0,0.8827299770298268,8
Leptothrix,N1P2K2,0.0015800925765587534,0.0015800925765587534,6.0,1.0,3.02727272624938,5
Microbacterium,N1P2K2,0.0018848379293356428,0.0015766782123844477,1.0,0.625,7.249999927218752,2
Genus_NA_Rep_ASV1257,N1P2K2,0.006179398034873884,0.001544849508718471,1.0,0.25,1.571428567836735,1
X.Aquaspirillum..arcticum.group,N1P2K2,0.001733217567865116,0.0014554397954877156,1.25,0.75,4.618055536455633,2
Candidatus.Udaeobacter,N1P2K2,0.0014553433218814596,0.0014553433218814596,23.333333333333332,1.0,1.2710004699405018,3
Opitutus,N1P2K2,0.0014536210166827207,0.0014536210166827207,3.8,1.0,1.2255888726361959,5
Marmoricola,N1P2K2,0.0014132770976709526,0.0014132770976709526,7.0,1.0,0.8195374508103982,7
Genus_NA_Rep_ASV200,N1P2K2,0.0014017305830512433,0.0014017305830512433,17.25,1.0,0.818197512141014,6
Ellin516,N1P2K2,0.0016909721598494798,0.0013690682347563172,1.0,0.875,2.835897429951663,2
Terracidiphilus,N1P2K2,0.0018564332345973795,0.0013528645739724096,1.0833333333333333,0.8125,2.533876045930361,4
Massilia,N1P2K2,0.0012789351684558722,0.0012789351684558722,27.5,1.0,0.953996983410344,1
Lysinimonas,N1P2K2,0.0011469907335089778,0.0011469907335089778,2.5,1.0,1.949152541632864,1
Actinocorallia,N1P2K2,0.0011278934953224962,0.0011278934953224962,4.25,1.0,0.7481641170645257,4
Catenulispora,N1P2K2,0.001100777107172622,0.001100777107172622,3.0,1.0,1.8726189482366589,6
Genus_NA_Rep_ASV1737,N1P2K2,0.001672067865911231,0.0010663097746483228,1.0,0.7083333333333334,5.499999964976852,6
Jatrophihabitans,N1P2K2,0.0010641782151449457,0.0010641782151449457,6.05,1.0,1.5187855069218552,5
Genus_NA_Rep_ASV894,N1P2K2,0.0014218749818071417,0.0010523726723140163,1.0833333333333333,0.8333333333333334,0.8895732690312034,6
Subgroup.10,N1P2K2,0.0011894289907138078,0.0010239197344735322,6.0,0.8333333333333334,1.529411764543039,3
Crossiella,N1P2K2,0.0010126488011708175,0.0010126488011708175,2.0833333333333335,1.0,1.1741961699525176,6
Genus_NA_Rep_ASV1119,N1P2K2,0.000995370350816908,0.000995370350816908,1.3333333333333333,1.0,1.0071001877360313,3
Pedobacter,N1P2K2,0.0009735242948004776,0.0009735242948004776,8.1875,1.0,2.571682920467443,4
Duganella,N1P2K2,0.0009317129612706291,0.0009317129612706291,3.0,1.0,0.8057142857664653,1
Pseudomonas,N1P2K2,0.0009166666563100147,0.0009166666563100147,4.0,1.0,1.2617776959034126,3
Acidibacter,N1P2K2,0.0009105489463965771,0.0009105489463965771,1.0,1.0,2.4736842068808866,1
Abditibacterium,N1P2K2,0.0008969907268894733,0.0008969907268894733,2.0,1.0,3.7599999948112006,1
Cellvibrio,N1P2K2,0.0008854166565773388,0.0008854166565773388,4.0,1.0,1.4646821703724693,2
Cellulomonas,N1P2K2,0.0008611110928608536,0.0008611110928608536,5.333333333333333,1.0,0.9462179042425024,3
Genus_NA_Rep_ASV2679,N1P2K2,0.0008564814845360363,0.0008564814845360363,1.0,1.0,46.999997838000105,2
Acidothermus,N1P2K2,0.0008403501260040179,0.0008403501260040179,14.125,1.0,2.577098216610422,4
Genus_NA_Rep_ASV830,N1P2K2,0.0012499999963808848,0.0007981770805195588,1.8333333333333335,0.625,0.6703229205195098,2
Lysobacter,N1P2K2,0.0007642746685531974,0.0007642746685531974,1.0,1.0,0.5784979426306633,3
Streptacidiphilus,N1P2K2,0.000747437157712291,0.000747437157712291,4.142857142857143,1.0,2.217019621950478,7
mle1.7,N1P2K2,0.002971064720946338,0.0007427661802365845,1.0,0.25,1.8333333272222225,1
Mesorhizobium,N1P2K2,0.000732060144299693,0.000732060144299693,6.166666666666667,1.0,1.0327861045394402,3
Puia,N1P2K2,0.002858796218384264,0.000714699054596066,2.0,0.25,2.7499999903749996,1
Prosthecobacter,N1P2K2,0.0009895833007047055,0.0007132522950996645,2.0,0.75,23.333332985833344,2
Kineosporia,N1P2K2,0.0006729359448837824,0.0006729359448837824,3.0833333333333335,1.0,0.31115993303251904,6
Rhodococcus,N1P2K2,0.002687499948175779,0.0006718749870439448,3.0,0.25,0.29729729757584605,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006704282248695866,0.0006704282248695866,6.75,1.0,1.6155169064573838,2
Singulisphaera,N1P2K2,0.0006689814649858076,0.0006689814649858076,4.791666666666667,1.0,2.293399221576854,6
Clostridium.sensu.stricto.13,N1P2K2,0.0010176504590533484,0.0006673900430474465,1.0,0.75,0.7936046513759859,6
Paenibacillus,N1P2K2,0.0006361882254134764,0.0006361882254134764,4.75,1.0,1.309315804633413,3
Lacunisphaera,N1P2K2,0.0008510320103427888,0.0006307146916494983,2.125,0.8125,0.5769982400305527,4
Angustibacter,N1P2K2,0.0005991898142787654,0.0005991898142787654,3.45,1.0,1.3791374576997584,5
Archangium,N1P2K2,0.0006045524547786315,0.0005891203563132203,1.0,0.8333333333333334,6.499999957074075,3
Genus_NA_Rep_ASV69,N1P2K2,0.0005543981329133708,0.0005543981329133708,6.0,1.0,0.8294117647294637,1
alphaI.cluster,N1P2K2,0.0005212053508460356,0.0005212053508460356,2.0714285714285716,1.0,1.0725268994625328,7
Fluviicola,N1P2K2,0.0005138888825765915,0.0005138888825765915,2.0,1.0,1.119047618981009,2
Genus_NA_Rep_ASV407,N1P2K2,0.0004859953488145644,0.0004859953488145644,2.65,1.0,1.0931543601817293,5
Tepidisphaera,N1P2K2,0.0019039351496353953,0.0004759837874088488,1.0,0.25,250000001.0,1
Lapillicoccus,N1P2K2,0.0004613095221025611,0.0004613095221025611,2.0,1.0,0.7121212122237144,1
Reyranella,N1P2K2,0.0004571759192104865,0.0004571759192104865,3.0,1.0,0.9155844156101788,1
Aetherobacter,N1P2K2,0.00045071373241861934,0.00045071373241861934,13.708333333333334,1.0,1.8836256380024832,6
Schlesneria,N1P2K2,0.000438657413724286,0.000438657413724286,1.0,1.0,11.749999873687504,2
Haliangium,N1P2K2,0.00042910879363312735,0.00042910879363312735,4.8125,1.0,1.703667586715118,4
Clostridium.sensu.stricto.9,N1P2K2,0.0016736110984412436,0.0004184027746103109,1.0,0.25,2.7499999807500006,1
Gemmata,N1P2K2,0.000688850307765447,0.00041348379646579915,2.5,0.625,0.952869536225126,2
Rhizobacter,N1P2K2,0.00039186507176593833,0.00039186507176593833,4.208333333333333,1.0,0.8374856550868418,6
Cytophaga,N1P2K2,0.0007762896700822037,0.00038814483504110185,1.75,0.5,1.556547618010275,2
Kribbella,N1P2K2,0.00037094907171801117,0.00037094907171801117,4.375,1.0,0.6585725790986625,4
Tahibacter,N1P2K2,0.00034606481353370735,0.00034606481353370735,1.0,1.0,0.9215686275232604,2
Luedemannella,N1P2K2,0.00033283729920633104,0.00033283729920633104,2.607142857142857,1.0,1.1420450868926844,7
Luteolibacter,N1P2K2,0.0003302951343660728,0.0003302951343660728,3.125,1.0,0.8888111888427532,4
HSB.OF53.F07,N1P2K2,0.0003211805524188094,0.0003081597193765143,2.0,0.75,9.999999939969388,2
Actinoplanes,N1P2K2,0.00030677082775380565,0.00030677082775380565,1.15,1.0,0.23021055859250295,5
Bdellovibrio,N1P2K2,0.00041319444204014464,0.00030461515858506673,2.0,0.6875,1.8285714274530616,4
Intrasporangium,N1P2K2,0.0004039351696923808,0.00030295137758508243,1.0,0.75,0.8305749130735731,4
Ellin6055,N1P2K2,0.000528549370183437,0.00030285493078365645,1.0,0.75,1.7736842086520015,3
Streptomyces,N1P2K2,0.000289814806860199,0.000289814806860199,5.7,1.0,0.554774021556534,5
Dactylosporangium,N1P2K2,0.00036477623116634613,0.00027797067687734616,2.0833333333333335,0.8333333333333334,0.9009326348290285,6
Arenimonas,N1P2K2,0.0002751736096090301,0.0002751736096090301,10.55,1.0,0.792484778165426,5
Legionella,N1P2K2,0.00027488425419303693,0.0002705439765122719,1.25,0.75,4.968253945555809,2
Steroidobacter,N1P2K2,0.0009114583165986309,0.0002647569397393252,1.0,0.375,8.499999829750003,2
Chryseolinea,N1P2K2,0.00037037037186059426,0.00024580439872402674,1.0,0.875,1.1739495795950048,4
Kitasatospora,N1P2K2,0.00024305555335659947,0.00024305555335659947,1.0,1.0,2.238095235324263,1
Genus_NA_Rep_ASV1661,N1P2K2,0.0002322393148898738,0.0002322393148898738,3.75,1.0,2.7049969175572355,3
Herpetosiphon,N1P2K2,0.00023148147738538682,0.00023148147738538682,1.0,1.0,0.16151202762683484,1
Pirellula,N1P2K2,0.0008553240792631792,0.0002138310198157948,1.0,0.25,0.239130435510397,1
Kineococcus,N1P2K2,0.0007204861043040485,0.0002112268507011726,1.0,0.375,8.499999829750003,2
Nonomuraea,N1P2K2,0.00019502315181954246,0.00019502315181954246,2.0,1.0,2.848484845852158,2
Lechevalieria,N1P2K2,0.00019241898361441496,0.00019241898361441496,1.875,1.0,0.5124190640941741,4
Kutzneria,N1P2K2,0.0002964891871131301,0.00017717977809499845,1.1666666666666667,0.6666666666666666,1.983796293683449,3
Sporichthya,N1P2K2,0.0007002314855021217,0.00017505787137553043,1.0,0.25,0.8461538466745562,1
Hymenobacter,N1P2K2,0.0003153935152416428,0.0001576967576208214,1.0,0.5,0.7586206900214031,1
Methylobacterium.Methylorubrum,N1P2K2,0.0002604166613309644,0.00015758101475916598,2.0,0.75,10.994285638873798,5
Hyphomicrobium,N1P2K2,0.00015393517242046073,0.00015393517242046073,1.0,1.0,0.8867924529305803,1
Sediminibacterium,N1P2K2,0.00016087963255510354,0.00015219907719357353,1.0,0.8333333333333334,2.1666666636255143,3
Nordella,N1P2K2,0.00013831018521967862,0.00013831018521967862,1.0,1.0,1.6785714274323982,2
Demequina,N1P2K2,0.00013715277923943682,0.00013715277923943682,2.75,1.0,0.7481725146877263,2
Amycolatopsis,N1P2K2,0.00015663580786538122,0.0001310763932451664,1.8333333333333335,0.875,1.3581536385135946,2
Roseimicrobium,N1P2K2,0.00012962963147502806,0.00012962963147502806,2.0,1.0,2.5405405385836377,2
Oryzihumus,N1P2K2,0.00012789354190721899,0.00012789354190721899,5.0,1.0,1.374999999896875,1
Blastococcus,N1P2K2,0.00012268517861634286,0.00012268517861634286,4.666666666666667,1.0,1.1159360859446075,3
Salinispora,N1P2K2,0.00021990740464793312,0.00010995370232396656,1.0,0.5,1.6428571407448975,1
Heliimonas,N1P2K2,0.00010416666918899864,0.00010416666918899864,1.0,1.0,46.999997838000105,1
Longivirga,N1P2K2,0.00013773148101689812,0.00010358796195456914,1.0,0.75,0.8920377868947933,2
Pedococcus.Phycicoccus,N1P2K2,9.837962231055523e-05,9.837962231055523e-05,5.0,1.0,1.069767441845538,1
Stenotrophobacter,N1P2K2,0.0001857638863940439,9.830729039903317e-05,1.0,0.5625,1.1304347823251417,4
Shinella,N1P2K2,9.664351758450114e-05,9.664351758450114e-05,1.0,1.0,0.43254586386607297,2
Rhodobacter,N1P2K2,0.0003761574165158284,9.40393541289571e-05,1.0,0.25,5.4999999010000025,1
ADurb.Bin063.1,N1P2K2,8.912036921376259e-05,8.912036921376259e-05,1.5,1.0,3.6315789409972297,1
Flavihumibacter,N1P2K2,0.0001736111120812388,8.68055560406194e-05,1.0,0.5,22.999998988000048,1
Genus_NA_Rep_ASV3052,N1P2K2,0.00017361111046435931,8.680555523217966e-05,1.0,0.5,5.749999945375,1
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0002835648095545669,7.089120238864173e-05,1.0,0.25,10.99999956000002,1
Leifsonia,N1P2K2,7.696759119560873e-05,6.423610991785406e-05,1.6666666666666665,0.875,6.71717169154571,2
Aquicella,N1P2K2,0.0002511574073448881,6.278935183622202e-05,1.0,0.25,2.1999999894400006,1
Streptosporangium,N1P2K2,5.7870366921027504e-05,5.7870366921027504e-05,1.0,1.0,2.937499994308594,1
Genus_NA_Rep_ASV2721,N1P2K2,0.00021990740626481257,5.497685156620314e-05,1.0,0.25,1.2222222211358025,1
Ellin6067,N1P2K2,0.0001620370328762672,4.05092582190668e-05,2.0,0.25,0.3548387101352757,1
Labrys,N1P2K2,7.523149704664118e-05,3.761574852332059e-05,1.0,0.5,0.4489795923315285,1
Altererythrobacter,N1P2K2,0.00013425926509727206,3.3564816274318015e-05,1.0,0.25,0.687500000859375,1
TM7a,N1P2K2,0.00011805555833335448,2.951388958333862e-05,1.0,0.25,0.5000000010000001,1
Chitinophaga,N1P2K2,5.208333216918012e-05,2.604166608459006e-05,1.0,0.5,1.7692307665088756,1
Sandaracinus,N1P2K2,4.166666622040793e-05,2.0833333110203966e-05,1.0,0.5,3.285714270693877,1
Pajaroellobacter,N1P2K2,2.1990736665126558e-05,1.0995368332563279e-05,1.0,0.5,0.8461538464142011,1
Dokdonella,N1P2K2,1.616879469818539e-11,1.616879469818539e-11,2.0,1.0,1.0681818181454028,1
Methylorosula,N1P2K2,4.850638409455617e-12,4.850638409455617e-12,1.0,1.0,3.916666655243056,1
