Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.014417278560970064,0.004294467257836186
Terrisporobacter,N1K1,0.013418731544410784,0.0034445276419468244
Clostridium.sensu.stricto.1,N1K1,0.012201835128866346,0.004856648320813126
Devosia,N1K1,0.011529793802628563,0.003023635218078261
Sphingomonas,N1K1,0.010996838286269149,0.003506950270468937
Turicibacter,N1K1,0.0107858999912537,0.00385065962338776
Genus_NA_Rep_ASV241,N1K1,0.008358346654450476,0.00234052291355621
Aeromicrobium,N1K1,0.008004573871795208,0.0027977462188729088
Afipia,N1K1,0.007952892561672375,0.0037218254134774057
Genus_NA_Rep_ASV367,N1K1,0.007868499266509666,0.0027338873636404202
Genus_NA_Rep_ASV666,N1K1,0.007480256083649314,0.0047728901290674626
Genus_NA_Rep_ASV207,N1K1,0.007403858760125735,0.0030880238669862958
Genus_NA_Rep_ASV72,N1K1,0.007065183965912386,0.002745996844693895
Nitrospira,N1K1,0.007027792465673546,0.0021552641472698834
Bacillus,N1K1,0.00695319466556641,0.0025721594801307547
Arthrobacter,N1K1,0.00688726744873857,0.0026412514116251184
Mycobacterium,N1K1,0.0067931065943728055,0.0025955061639962597
Edaphobacter,N1K1,0.006698124399640746,0.0022152616649561314
Candidatus.Solibacter,N1K1,0.006594998368299271,0.0032588937071481344
Flavobacterium,N1K1,0.006153744790563248,0.0024137825605897514
Genus_NA_Rep_ASV17,N1K1,0.005758860778414979,0.00243014180799158
Rhodococcus,N1K1,0.0057190351197315675,0.0025156916638952313
Genus_NA_Rep_ASV200,N1K1,0.005358461224921661,0.0021619795305974545
Genus_NA_Rep_ASV45,N1K1,0.005287940984186224,0.002941747167629404
Genus_NA_Rep_ASV2560,N1K1,0.005066767524925176,0.001925095468350339
Pseudonocardia,N1K1,0.005050679383625973,0.0020572835866119192
Cylindrospermum.PCC.7417,N1K1,0.0049322915971627196,0.001983211066166037
Ellin516,N1K1,0.004753823692076746,0.002495871627261456
Aquisphaera,N1K1,0.004744343431086143,0.0017860118143852254
Granulicella,N1K1,0.004667486643045828,0.0028265804107558065
Gemmatimonas,N1K1,0.004408700681848906,0.0038023908897254367
Nitrosospira,N1K1,0.0043425696364709915,0.0021136458943049907
Genus_NA_Rep_ASV1257,N1K1,0.004304752560421708,0.00244685421240818
Genus_NA_Rep_ASV894,N1K1,0.004240355565725748,0.0016907072406050932
Genus_NA_Rep_ASV3312,N1K1,0.004221901468889445,0.002722910295220928
Bauldia,N1K1,0.004207868399153632,0.0017022033417776474
Occallatibacter,N1K1,0.0039919704716817675,0.002433422893525812
Genus_NA_Rep_ASV916,N1K1,0.0038405267762081407,0.002029698392558916
MND1,N1K1,0.0035460652729429713,0.002190606897175903
Genus_NA_Rep_ASV794,N1K1,0.0034455675041968974,0.0020171606215910387
Subgroup.10,N1K1,0.003328274847356633,0.0016889998010199516
Rhodanobacter,N1K1,0.0033252970504707735,0.002348965906265472
Nostoc.PCC.73102,N1K1,0.003286961721230202,0.0022875532886818175
Genus_NA_Rep_ASV1922,N1K1,0.0032750657535997466,0.0014860083251044523
Ferruginibacter,N1K1,0.003275029543999187,0.0017914072607477266
Hyphomicrobium,N1K1,0.003239257577894461,0.0019604945301098194
Terrabacter,N1K1,0.0032294487351592766,0.0018774476976147901
possible.genus.04,N1K1,0.003159446795224649,0.0014690886893852719
Nakamurella,N1K1,0.003132843116513742,0.0014427370688905202
Psychrobacillus,N1K1,0.003082217216307594,0.00155782342976174
Genus_NA_Rep_ASV380,N1K1,0.002973888022779226,0.0024055554280887756
Asticcacaulis,N1K1,0.0029504886009979817,0.0017360243439450355
Genus_NA_Rep_ASV484,N1K1,0.0029425985879478742,0.0023675092399758277
Paenibacillus,N1K1,0.0028789881937880354,0.001826880544406382
Terracidiphilus,N1K1,0.0028484379653935707,0.0014929277296635804
Leptolyngbya.Es.Yyy1000,N1K1,0.0027759537528248127,0.0014672971211439024
Zavarzinella,N1K1,0.0027208691308321367,0.0014188783795504674
mle1.7,N1K1,0.0026800370935785834,0.0020982354768465127
Sporosarcina,N1K1,0.00264843160819097,0.0018148419809493504
Genus_NA_Rep_ASV2679,N1K1,0.0026392865300953906,0.002127405982191885
Bryobacter,N1K1,0.002581147489718837,0.0012767483092954797
Pseudolabrys,N1K1,0.0025651895485061184,0.0019910219350464864
Adhaeribacter,N1K1,0.0025545140294691805,0.0015729635492463142
SH.PL14,N1K1,0.0025484653777743493,0.001051106722799103
Knoellia,N1K1,0.002478145451095559,0.0016102369659650945
Genus_NA_Rep_ASV170,N1K1,0.0024096865356263474,0.0012634631902722145
Mucilaginibacter,N1K1,0.0024041941940791075,0.0012512944190979358
RB41,N1K1,0.002397826201554507,0.0015466734362664508
Phaselicystis,N1K1,0.002362374899922349,0.001314607902114369
Solirubrobacter,N1K1,0.0023219392025594144,0.0014172371806284035
Altererythrobacter,N1K1,0.002283192577938406,0.0016420067142794892
Genus_NA_Rep_ASV1648,N1K1,0.0022280633891404653,0.0014248046310305744
Skermanella,N1K1,0.0022249270890582736,0.0016769368079525967
Genus_NA_Rep_ASV2073,N1K1,0.002115172159543969,0.0018351754947339661
Dyella,N1K1,0.0020658431800547484,0.0014902401931647497
Candidatus.Koribacter,N1K1,0.002054138737845,0.001791723837233814
Pedococcus.Phycicoccus,N1K1,0.0020493273920033483,0.0014223698248105269
Genus_NA_Rep_ASV2541,N1K1,0.002038673046286232,0.001183408101255073
Paludisphaera,N1K1,0.002017072949257681,0.0008980253869473351
Mizugakiibacter,N1K1,0.0019330451488028925,0.0011491505901230347
Conexibacter,N1K1,0.0018632576304875568,0.0010852172626370318
Lysobacter,N1K1,0.001820168486316292,0.0013300417573115873
Ramlibacter,N1K1,0.0017704671434528424,0.0013053390429413083
Genus_NA_Rep_ASV313,N1K1,0.0017583727294152138,0.001399013655855963
Genus_NA_Rep_ASV1033,N1K1,0.0017272043909166,0.0014660065671174107
Blastococcus,N1K1,0.0017172317316134535,0.001599993701820972
Iamia,N1K1,0.0016829354426159137,0.001139417923382151
CL500.29.marine.group,N1K1,0.0016779208668487578,0.0010705325847206431
Ilumatobacter,N1K1,0.0016767408970691931,0.0011105403150863322
Genus_NA_Rep_ASV830,N1K1,0.00167599341570129,0.0013751428708686606
Clostridium.sensu.stricto.13,N1K1,0.0016489595224055832,0.001386329203962455
Genus_NA_Rep_ASV1050,N1K1,0.0016466393560354696,0.0006981068172473756
Acidothermus,N1K1,0.0016425829222199624,0.0011397602368123153
Genus_NA_Rep_ASV2459,N1K1,0.0016414608298703115,0.0013224842683656431
Dokdonella,N1K1,0.0016029966668194597,0.0009381142849251513
Genus_NA_Rep_ASV185,N1K1,0.0015829334642892979,0.0008364447248572678
Caulobacter,N1K1,0.001581681427676863,0.0012392011215297451
Genus_NA_Rep_ASV1661,N1K1,0.0015596213552488212,0.0009597467357659663
ADurb.Bin063.1,N1K1,0.0015344619563094327,0.0013729533741261846
Microvirga,N1K1,0.001526431054952792,0.0009280585222642973
Opitutus,N1K1,0.0015089920952953489,0.0008471733472409155
Gaiella,N1K1,0.0014983299980854184,0.0011239598352068311
Abditibacterium,N1K1,0.0014558135371956907,0.000926714046099146
Genus_NA_Rep_ASV3725,N1K1,0.001440895728503451,0.00142605349772038
Jatrophihabitans,N1K1,0.001423412147378216,0.0008130951437245901
Oryzihumus,N1K1,0.0013976150576183958,0.0012564431532986818
Nocardioides,N1K1,0.001386401647589621,0.0008960543945932144
Pelosinus,N1K1,0.0013659325851710525,0.0008543041930249814
Crossiella,N1K1,0.0013484162884462116,0.0007165133479036436
Pirellula,N1K1,0.0013422226184925674,0.0010849950237857063
Bradyrhizobium,N1K1,0.0013395888196014393,0.0008650363484493896
Puia,N1K1,0.0013384859286529884,0.0007739327467676387
Pedomicrobium,N1K1,0.0013299124054579232,0.0009731160801672541
Candidatus.Ovatusbacter,N1K1,0.0013075493147789948,0.0006628778343703115
Porphyrobacter,N1K1,0.0013073550236331103,0.001053764893159076
Reyranella,N1K1,0.0012937864988748094,0.0011262141586616805
Genus_NA_Rep_ASV1670,N1K1,0.0012531995634615383,0.0007872176769835993
Genus_NA_Rep_ASV10245,N1K1,0.0012526089695317868,0.0007174398975777295
Modestobacter,N1K1,0.0012443615712264228,0.0008600974282492235
Dyadobacter,N1K1,0.001223347064907372,0.0014710658916628463
Genus_NA_Rep_ASV292,N1K1,0.0012182375765552966,0.0008214545550602735
Catenulispora,N1K1,0.0011952225700474206,0.0007190013734937006
Genus_NA_Rep_ASV3465,N1K1,0.001181915157324435,0.0007854440637357986
Mesorhizobium,N1K1,0.0011810705079234912,0.0007731351277227676
Candidatus.Udaeobacter,N1K1,0.0011633897415903346,0.0008672707751430523
Actinocorallia,N1K1,0.0011581354136126266,0.0007352256333713359
Singulisphaera,N1K1,0.001148178101360347,0.001264844199712182
Variovorax,N1K1,0.001136805027056619,0.0009640937485152229
Rhodopseudomonas,N1K1,0.0011333780966914994,0.0006118687739581884
Genus_NA_Rep_ASV1737,N1K1,0.0011086847535889573,0.0009487073389343308
Phenylobacterium,N1K1,0.0011066996845192569,0.0006077334155252063
Pseudaminobacter,N1K1,0.0010965139796340923,0.0009704693383465078
Holophaga,N1K1,0.0010917730825292858,0.0006924962690624677
Flavisolibacter,N1K1,0.001076359762398456,0.0006887002933552058
Genus_NA_Rep_ASV1544,N1K1,0.0010705686769237367,0.0010214373660842992
Galbitalea,N1K1,0.0010640192543721445,0.0007909804383785152
Genus_NA_Rep_ASV907,N1K1,0.001053649781921127,0.001303211751498884
Anaeromyxobacter,N1K1,0.001042204531359369,0.0006731754474116321
Genus_NA_Rep_ASV633,N1K1,0.0010356452858656198,0.000773518625312981
Massilia,N1K1,0.0010222943689071865,0.0011031304950025523
Gemmata,N1K1,0.001012938824467087,0.0010049459187248993
Acidipila.Silvibacterium,N1K1,0.00098038605676257,0.0006610233333369659
Ellin6067,N1K1,0.0009773850734101567,0.0011638131104582516
Kribbella,N1K1,0.00097465327888539,0.0009054741692057516
Rhodoplanes,N1K1,0.000966596375369338,0.0009722596763143969
Genus_NA_Rep_ASV3011,N1K1,0.0009515034150217195,0.0009936038190764356
Chthoniobacter,N1K1,0.0009390423371118887,0.0006535678404814074
Genus_NA_Rep_ASV1187,N1K1,0.0009217878340886425,0.0009566108997288586
Marmoricola,N1K1,0.0009205610180614526,0.000664828582558807
Acidibacter,N1K1,0.0009111410694646127,0.0006119877903215449
Nonomuraea,N1K1,0.0009061602526643316,0.0008828549917772976
Genus_NA_Rep_ASV6517,N1K1,0.0009028692212879191,0.0008392043667535411
Genus_NA_Rep_ASV162,N1K1,0.000884532490585415,0.0007866812519833808
Ahniella,N1K1,0.0008720631490864095,0.00097969218828253
Genus_NA_Rep_ASV69,N1K1,0.0008561242519979934,0.0008298737293779083
Angustibacter,N1K1,0.0008523514892250138,0.0006165220696170542
Lapillicoccus,N1K1,0.0008483971874425235,0.0005304121250176005
Genus_NA_Rep_ASV116,N1K1,0.0008407217816357858,0.0011846517493108507
Genus_NA_Rep_ASV943,N1K1,0.0008402464186687029,0.0008549273431572572
Caenimonas,N1K1,0.0008348801500641526,0.0009212908216443334
Methylobacterium.Methylorubrum,N1K1,0.0007851465886481626,0.0006363485861829484
JGI.0001001.H03,N1K1,0.0007713131672555087,0.00049658726332582
Xylophilus,N1K1,0.0007600525512615336,0.000497998346171183
Tychonema.CCAP.1459.11B,N1K1,0.0007566562823087596,0.0004604957936754874
OLB12,N1K1,0.0007524365735055957,0.0007055177486054088
Kineosporia,N1K1,0.0007320830821491335,0.0007081432865931081
Genus_NA_Rep_ASV841,N1K1,0.0007284926158793801,0.000645772962011223
Genus_NA_Rep_ASV2981,N1K1,0.0007258832044135065,0.000554530232887637
Pedobacter,N1K1,0.000717618593333319,0.0006425790207380221
Nordella,N1K1,0.0007134849909791517,0.0006783136114156615
Chryseolinea,N1K1,0.0006813836403129816,0.0004977144377338922
Haliangium,N1K1,0.0006743623823806669,0.0006525482972648215
Actinoplanes,N1K1,0.0006687901214762507,0.0006853885271414554
Tahibacter,N1K1,0.0006540147444095762,0.0008210632087922443
Genus_NA_Rep_ASV1875,N1K1,0.0006468072988371677,0.000714358992332985
Pseudorhodoplanes,N1K1,0.000645209662245297,0.0005253618816600956
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006420090573492921,0.0005537389270295738
Pajaroellobacter,N1K1,0.0006271182897486831,0.0005309422589421338
Clostridium.sensu.stricto.9,N1K1,0.0006228558572401097,0.0006432071259263767
Rhizobacter,N1K1,0.0006156328294894011,0.0005050532932269345
Luteolibacter,N1K1,0.0006075581052978459,0.0006556700826264878
Arenimonas,N1K1,0.0006075339898746667,0.0005325931062457465
Umezawaea,N1K1,0.0006075074666438451,0.0006480056322276882
BIyi10,N1K1,0.0005965398238340978,0.00068100639363727
Herpetosiphon,N1K1,0.0005881775572599207,0.0008494990123138551
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0005818746753073322,0.00045514858172959787
Aquabacterium,N1K1,0.0005763335911256963,0.0006999426836929358
Genus_NA_Rep_ASV1119,N1K1,0.0005759626017451141,0.00042766287141129803
Methylocella,N1K1,0.0005741562243416512,0.00035584458747806643
Shinella,N1K1,0.0005710966703378307,0.0008303941150728752
Leptothrix,N1K1,0.0005600201816738112,0.0006616793415063564
alphaI.cluster,N1K1,0.0005579683618731435,0.0004909558663988686
Paucibacter,N1K1,0.0005560185092863153,0.000891830662743174
Genus_NA_Rep_ASV1748,N1K1,0.0005528430387818793,0.0004427301260743051
Genus_NA_Rep_ASV407,N1K1,0.0005510585422792213,0.0004852601278270279
Lacunisphaera,N1K1,0.0005375743983058279,0.0004405797984620272
Genus_NA_Rep_ASV10143,N1K1,0.0005353150415769674,0.00049709497949041
Rhodopila,N1K1,0.0005336436905456259,0.0005049529806003783
Segetibacter,N1K1,0.0005228134881214693,0.00039339162206324834
Tepidisphaera,N1K1,0.0005194303144412095,0.00047142727140858247
Methylorosula,N1K1,0.0005112116872821928,0.0004348800748135891
Parafilimonas,N1K1,0.0005077558290993154,0.0005024966537430968
Genus_NA_Rep_ASV4119,N1K1,0.0004991136816805146,0.0004949247524160711
Pseudomonas,N1K1,0.0004976984400909883,0.0005227752885976257
Ohtaekwangia,N1K1,0.0004910915713289206,0.00045832282517238105
Aetherobacter,N1K1,0.0004910385237638837,0.0006029289759236218
Genus_NA_Rep_ASV958,N1K1,0.0004899972015386487,0.0004091556491026213
Fluviicola,N1K1,0.0004843436456513718,0.0006589389830265143
Niastella,N1K1,0.0004841181905211064,0.00048762137858804073
Intrasporangium,N1K1,0.0004820172879110234,0.00036487063689339853
Stenotrophobacter,N1K1,0.0004788854021750534,0.0005353801949888363
Flavihumibacter,N1K1,0.00047457440054661976,0.0003807003389895123
Streptomyces,N1K1,0.0004670633123053162,0.0003112808095488944
Cellvibrio,N1K1,0.00045523002978576954,0.0005882016238438632
Genus_NA_Rep_ASV8143,N1K1,0.0004417667246356258,0.00038681611990111394
Psychroglaciecola,N1K1,0.00043502723760171754,0.00042801940302064997
Chitinophaga,N1K1,0.00042415122862933085,0.0005973292494575106
HSB.OF53.F07,N1K1,0.00042343387899984884,0.0005506082654921094
Genus_NA_Rep_ASV3052,N1K1,0.0004198565921719229,0.00042429544834637537
Aurantisolimonas,N1K1,0.00041920004092364446,0.000406782987250045
Genus_NA_Rep_ASV565,N1K1,0.0004108940905283547,0.0005101372382336198
Roseiarcus,N1K1,0.0004088577761634767,0.00031494297906188063
Chthonomonas,N1K1,0.0004034336347061711,0.000577958396417553
SM1A02,N1K1,0.00040221732622559023,0.000545121046609423
Acidicaldus,N1K1,0.00039169921001113535,0.0002735945248992118
Hassallia,N1K1,0.0003727043006514814,0.00035580576415984044
Longivirga,N1K1,0.00037147351785809705,0.0005052363138004824
Genus_NA_Rep_ASV9534,N1K1,0.0003678493871986019,0.00042977141385985184
Tumebacillus,N1K1,0.00034987460644347087,0.00032507175411570724
Labrys,N1K1,0.000344264629255046,0.00037134394788241194
Genus_NA_Rep_ASV15725,N1K1,0.0003391520562681089,0.0005165403356316878
Kutzneria,N1K1,0.000337573366012807,0.0003687439498053093
Roseimicrobium,N1K1,0.0003305289399300456,0.00028062314817625666
OM60.NOR5..clade,N1K1,0.00032861138187593455,0.0003473806115896209
Luedemannella,N1K1,0.0003263720049534203,0.00039650579853946015
Legionella,N1K1,0.00032386308555256045,0.0004246792333666186
Archangium,N1K1,0.00032337480206100135,0.0002762110441506719
Cellulomonas,N1K1,0.00032149849351202213,0.0003565631174379068
Steroidobacter,N1K1,0.0003194589094446369,0.0003605657856890053
Luteibacter,N1K1,0.00031893307629102485,0.00021034257534073282
Genus_NA_Rep_ASV2370,N1K1,0.00031692897492234805,0.0004490691848657842
Deinococcus,N1K1,0.00031684750161978763,0.0003444599349337676
Genus_NA_Rep_ASV3288,N1K1,0.00031578293565467496,0.00035301766992506254
Pir4.lineage,N1K1,0.00031355371843473114,0.0004423779550788624
Genus_NA_Rep_ASV2686,N1K1,0.00031087118447506635,0.00029479581521999024
Lysinibacillus,N1K1,0.00030867693337052483,0.00034446805742966677
Clostridium.sensu.stricto.8,N1K1,0.0003018964549512391,0.0002186961808047166
Dactylosporangium,N1K1,0.0003018856047501853,0.00031478894404227733
Tardiphaga,N1K1,0.00029954908819549765,0.0005513627291000722
Hephaestia,N1K1,0.00029107021687532666,0.0002135274075338035
Aquicella,N1K1,0.00028846519253399353,0.000259307960530358
Litorilinea,N1K1,0.0002835388049812048,0.00031603599212806546
Roseisolibacter,N1K1,0.00028089192414081814,0.00025149632722312347
TM7a,N1K1,0.00027606698266435223,0.0003304887277173095
UTCFX1,N1K1,0.00027441457426633593,0.0002875144995152816
Terrimonas,N1K1,0.0002726762248345141,0.0005197370018424759
Clostridium.sensu.stricto.12,N1K1,0.00027152054063090303,0.0002552082247289868
Novosphingobium,N1K1,0.00026618682126358753,0.0002682096932306597
Amycolatopsis,N1K1,0.00026502717684214383,0.00028205413377352736
Actinospica,N1K1,0.00026319564366977593,0.00022311137445716906
Fonticella,N1K1,0.0002593605277840854,0.00023011859340522163
Edaphobaculum,N1K1,0.0002544227758596241,0.000349818379781584
Rhodobacter,N1K1,0.0002540442060164962,0.00038812899802377686
Schlesneria,N1K1,0.0002455678335049124,0.0004175304757531273
Bdellovibrio,N1K1,0.000239282956816514,0.0003159518368730803
Hymenobacter,N1K1,0.00022912446672173118,0.00021145666453146664
Candidatus.Alysiosphaera,N1K1,0.000225437811910625,0.00026104272338823203
Genus_NA_Rep_ASV4806,N1K1,0.00022521063841791315,0.00023466998880791154
Micromonospora,N1K1,0.00022327232444299452,0.0004117205724458797
OM27.clade,N1K1,0.00021543691767773347,0.0002709308935895987
Ellin6055,N1K1,0.00021401186042706083,0.00025037582802943517
Nocardia,N1K1,0.00021327573609423943,0.00025715899857204906
P3OB.42,N1K1,0.0002127700592443152,0.0003199569581918103
Genus_NA_Rep_ASV9353,N1K1,0.00021004464146164573,0.00028698363975309283
Genus_NA_Rep_ASV2721,N1K1,0.00020586540200358494,0.0002147890143315574
Methylibium,N1K1,0.00020448994613262692,0.0002365065548197686
Genus_NA_Rep_ASV2331,N1K1,0.00020434492684094714,0.00032350041244692856
