Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhizomicrobium,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Devosia,N1K1,0.012406922237020926,0.003130730494115531
Romboutsia,N1K1,0.012216761520039443,0.003767565355372203
Terrisporobacter,N1K1,0.01169998102975527,0.003107411686963908
Sphingomonas,N1K1,0.011298631914679743,0.0034132423101023122
Clostridium.sensu.stricto.1,N1K1,0.011169215350039646,0.003863718893620253
Genus_NA_Rep_ASV241,N1K1,0.008714116801761268,0.0025399148752549713
Afipia,N1K1,0.008151771843281115,0.0038569642633413457
Genus_NA_Rep_ASV367,N1K1,0.008140378047761278,0.0025158358976874596
Genus_NA_Rep_ASV666,N1K1,0.007876158643697156,0.0047869721001125905
Genus_NA_Rep_ASV207,N1K1,0.00780294521998544,0.0033983815064139227
Turicibacter,N1K1,0.007633440015354575,0.002808870572911305
Aeromicrobium,N1K1,0.007472898807725203,0.0024422493548584825
Nitrospira,N1K1,0.007455234724239046,0.0022407278064286184
Edaphobacter,N1K1,0.00733875454470468,0.0021501579142557286
Genus_NA_Rep_ASV72,N1K1,0.007330608651795745,0.0029272142825943434
Bacillus,N1K1,0.007189369840335758,0.0026914434218481926
Candidatus.Solibacter,N1K1,0.0069855160522740364,0.0035901366892874156
Mycobacterium,N1K1,0.006944752627765849,0.0025250975957837206
Flavobacterium,N1K1,0.0063739167397060285,0.002518377733874272
Arthrobacter,N1K1,0.006140933871669345,0.002563630061366369
Genus_NA_Rep_ASV17,N1K1,0.006007090387844175,0.002506449395344714
Genus_NA_Rep_ASV200,N1K1,0.005609992196813798,0.002242237245002156
Genus_NA_Rep_ASV45,N1K1,0.00552921012940041,0.0029933520911838134
Genus_NA_Rep_ASV2560,N1K1,0.005518280583505994,0.0021848086560443468
Rhodococcus,N1K1,0.0055175437524621045,0.00244662338108058
Cylindrospermum.PCC.7417,N1K1,0.004969417847353354,0.0019591980564154492
Nitrosospira,N1K1,0.004609977414624685,0.0023325366796839893
Genus_NA_Rep_ASV1257,N1K1,0.004538908993336892,0.0025812842747390615
Granulicella,N1K1,0.0045168872754200295,0.0028325008176289922
Ellin516,N1K1,0.0044600299516315755,0.0023381807264839386
Pseudonocardia,N1K1,0.004424794280194007,0.0016781159759908302
Gemmatimonas,N1K1,0.0043148891834696905,0.003641713824864821
Genus_NA_Rep_ASV3312,N1K1,0.004258209615396793,0.0028541326878780745
Bauldia,N1K1,0.004175834052149749,0.0016897910140482122
Occallatibacter,N1K1,0.0038267243864744936,0.002291155473859927
Genus_NA_Rep_ASV916,N1K1,0.003765224855736817,0.002124954562001796
Subgroup.10,N1K1,0.003659491510063407,0.001894899158445516
Genus_NA_Rep_ASV894,N1K1,0.003474914178367415,0.001301404020020731
Aquisphaera,N1K1,0.003454944579677717,0.0013842804953621713
Terrabacter,N1K1,0.003416394138167999,0.0018881659511332679
Genus_NA_Rep_ASV794,N1K1,0.003408266267105007,0.0019446777614391105
Hyphomicrobium,N1K1,0.0033728950676784617,0.002025215205583654
Nakamurella,N1K1,0.003357471084810068,0.0013906207270268118
Rhodanobacter,N1K1,0.003331052394726284,0.0025159917524900026
MND1,N1K1,0.003313650635889147,0.0021561229909730626
Genus_NA_Rep_ASV1922,N1K1,0.0032244751638281152,0.0014355452546371157
Genus_NA_Rep_ASV484,N1K1,0.0031219128533164333,0.002489672467232711
Nostoc.PCC.73102,N1K1,0.0031161078932415067,0.002088761630723185
Asticcacaulis,N1K1,0.003083677942793497,0.001977623752548194
Terracidiphilus,N1K1,0.0030795174502937124,0.0015041123758977781
Psychrobacillus,N1K1,0.0030442080969456343,0.0014928330902047571
Genus_NA_Rep_ASV380,N1K1,0.0029880647106825496,0.0023650824319982754
Zavarzinella,N1K1,0.002909198083577596,0.0015445397803535306
Paenibacillus,N1K1,0.0029023602433434696,0.001735344913431614
Leptolyngbya.Es.Yyy1000,N1K1,0.0028272885593295357,0.0016273576867616559
mle1.7,N1K1,0.00278254652696243,0.0021133547195004783
Ferruginibacter,N1K1,0.002763254321065587,0.001574708675268158
Genus_NA_Rep_ASV2679,N1K1,0.0027402403509517656,0.0022369455544525487
Sporosarcina,N1K1,0.0027313991140020893,0.0017442969189156545
Genus_NA_Rep_ASV170,N1K1,0.0026905130092374024,0.0014544600923467683
Pseudolabrys,N1K1,0.002689177158273887,0.0019722460198766086
SH.PL14,N1K1,0.002627791013250973,0.0010407332950911113
Bryobacter,N1K1,0.00261562668450842,0.001326957795524189
Adhaeribacter,N1K1,0.002572280751161526,0.0015526773446245827
RB41,N1K1,0.0024912722026836373,0.0016571915648526492
possible.genus.04,N1K1,0.002478033004713241,0.0012204118429589065
Skermanella,N1K1,0.002472732150668991,0.0017128236524943286
Solirubrobacter,N1K1,0.0024319530112523824,0.001457377383627358
Genus_NA_Rep_ASV1648,N1K1,0.0023585213691090018,0.00153951486817533
Genus_NA_Rep_ASV1050,N1K1,0.0023473136372308126,0.0011047937867424593
Mucilaginibacter,N1K1,0.002335228209303582,0.0010775135301615887
Pedococcus.Phycicoccus,N1K1,0.002264452223770335,0.0016460331757558334
Knoellia,N1K1,0.0022405670927227034,0.0013429295188354957
Genus_NA_Rep_ASV2073,N1K1,0.00223964581707521,0.0018713334581690663
Altererythrobacter,N1K1,0.002168705350797811,0.0014696367709845118
Iamia,N1K1,0.0021290424412029555,0.0015038307699738098
Dyella,N1K1,0.002079833342889549,0.001485093440001447
Genus_NA_Rep_ASV2541,N1K1,0.0020643421700560372,0.0011809677613243814
Candidatus.Koribacter,N1K1,0.002026225241456182,0.0017395718771444383
Mizugakiibacter,N1K1,0.0019660994628374604,0.0010889005174885716
Paludisphaera,N1K1,0.001930506108913766,0.0008644045875333609
Genus_NA_Rep_ASV313,N1K1,0.001918609929391256,0.0015415733986283706
Genus_NA_Rep_ASV830,N1K1,0.0018817864791129877,0.0016738297983284725
Ilumatobacter,N1K1,0.0018720523604926075,0.0012520826478896491
Ramlibacter,N1K1,0.001869636976725478,0.0013509444555403706
Blastococcus,N1K1,0.0018561226843549627,0.0016646508755442223
Genus_NA_Rep_ASV1033,N1K1,0.0017617139035427988,0.0014106855039864887
Conexibacter,N1K1,0.0016953593243785978,0.0010826921183262992
Genus_NA_Rep_ASV2459,N1K1,0.0016896690863402622,0.0013638617704118036
Puia,N1K1,0.0016720942263551326,0.0011398058133485723
Clostridium.sensu.stricto.13,N1K1,0.001626840466182692,0.0012882121208069054
Lysobacter,N1K1,0.0016245745590649848,0.001071509870385147
Genus_NA_Rep_ASV1661,N1K1,0.0016035276581512201,0.0008437444145103209
Caulobacter,N1K1,0.0016034830545676314,0.001246350408044029
CL500.29.marine.group,N1K1,0.0015871236384944714,0.0010228998213906758
Genus_NA_Rep_ASV185,N1K1,0.0015800958334722282,0.0007934431503713369
Acidothermus,N1K1,0.0015798414470911785,0.0009674224114026521
Oryzihumus,N1K1,0.001567134418333656,0.001330978128832366
ADurb.Bin063.1,N1K1,0.001550523221785667,0.0013585787364419671
Mesorhizobium,N1K1,0.0015327656196244856,0.0010364060860828426
Opitutus,N1K1,0.0015046612921238464,0.00077631320399728
Genus_NA_Rep_ASV3725,N1K1,0.0014911142920227493,0.001505963090270585
Pelosinus,N1K1,0.0014620359765451165,0.0008852968758454607
Jatrophihabitans,N1K1,0.001450696995570095,0.0007836250593801067
Gaiella,N1K1,0.0014503823300511041,0.0010556834317444347
Microvirga,N1K1,0.0014503806069087574,0.0009033699542174772
Dokdonella,N1K1,0.001441799786890122,0.0008481843656629316
Abditibacterium,N1K1,0.0014383933500299565,0.0009075953614763774
Nocardioides,N1K1,0.0014221462445149242,0.0008772150463133906
Phaselicystis,N1K1,0.0014191991476932512,0.0008735499635457187
Pirellula,N1K1,0.0014011535987894725,0.001056908403355373
Pedomicrobium,N1K1,0.0013982034025477534,0.0009601104234774455
Bradyrhizobium,N1K1,0.0013962192817791254,0.0008318082236275652
Candidatus.Ovatusbacter,N1K1,0.0013793824601718908,0.0006965938191216337
Crossiella,N1K1,0.0013547231239912166,0.0006940908415464402
Genus_NA_Rep_ASV10245,N1K1,0.0013454239132840939,0.0008042485110803116
Porphyrobacter,N1K1,0.0013150841630283172,0.0009819628216400302
Reyranella,N1K1,0.0013140292420473541,0.0010941958525628934
Genus_NA_Rep_ASV1670,N1K1,0.001308822458595513,0.0007922135898686191
Genus_NA_Rep_ASV292,N1K1,0.0013038736669908828,0.0008664804040057202
Anaeromyxobacter,N1K1,0.001282319371330021,0.0006617790389081568
Genus_NA_Rep_ASV3465,N1K1,0.0012479774552688198,0.0008335242248533469
Candidatus.Udaeobacter,N1K1,0.001216074683478778,0.0008847892592506239
Modestobacter,N1K1,0.0012021103492477997,0.0008234198839075639
Pseudaminobacter,N1K1,0.0011952363491864752,0.0009640478232888343
Flavisolibacter,N1K1,0.0011724870967028708,0.0007714353830632569
Catenulispora,N1K1,0.0011485661368009527,0.0006712448213827531
Galbitalea,N1K1,0.0011461612503658805,0.0008139334652478
Genus_NA_Rep_ASV907,N1K1,0.0011076497258799194,0.001414120497880434
Holophaga,N1K1,0.0011060150489251336,0.0006694830346487691
Gemmata,N1K1,0.0010780025135800398,0.001072701186188304
Massilia,N1K1,0.0010752691803917161,0.0011358010420439916
Genus_NA_Rep_ASV1737,N1K1,0.0010731147122395735,0.0008080982619668614
OLB12,N1K1,0.0010363558380521243,0.0009864889599013765
Genus_NA_Rep_ASV1544,N1K1,0.001003313920776876,0.0008938907514437482
Genus_NA_Rep_ASV3011,N1K1,0.0009947250020441397,0.0010010487541434862
Rhodoplanes,N1K1,0.000990677511385406,0.0009492633576655633
Acidibacter,N1K1,0.0009886289749804042,0.00070452475748855
Ellin6067,N1K1,0.0009840114041375508,0.0011477402690074456
Singulisphaera,N1K1,0.000979424140813392,0.0009467238844648631
Phenylobacterium,N1K1,0.0009740824980661323,0.0005743396348292981
Genus_NA_Rep_ASV1187,N1K1,0.000952955333491656,0.0009838487453997528
Marmoricola,N1K1,0.0009526871684442994,0.0007315410204612527
Ahniella,N1K1,0.0009468501799304886,0.0010383248247442473
Rhodopseudomonas,N1K1,0.0009374240279530315,0.0005359144888793504
Kribbella,N1K1,0.0009355523716694564,0.0008138280882956084
Acidipila.Silvibacterium,N1K1,0.0009286711325947399,0.0006057608379884482
Chthoniobacter,N1K1,0.0009271742598990065,0.0006804599514213466
Genus_NA_Rep_ASV633,N1K1,0.0009251460347292727,0.0006200615515357819
Variovorax,N1K1,0.0009243728893329294,0.000787835496073713
Genus_NA_Rep_ASV69,N1K1,0.0009108386183491483,0.0008089385761643064
Dyadobacter,N1K1,0.0009044331022372027,0.0011582476825443284
Genus_NA_Rep_ASV6517,N1K1,0.0008962459921991484,0.0008065118435933475
Actinocorallia,N1K1,0.0008955536078268005,0.0005524777623616825
Genus_NA_Rep_ASV943,N1K1,0.0008804241284775782,0.0008457316999712566
Nonomuraea,N1K1,0.0008734247411721468,0.0008091747726183483
Xylophilus,N1K1,0.0008569151488805566,0.0005539696866114623
Genus_NA_Rep_ASV162,N1K1,0.0008483096869341539,0.000777589234931443
JGI.0001001.H03,N1K1,0.0008412989393289333,0.0005591164722332298
Tychonema.CCAP.1459.11B,N1K1,0.0008073290235843077,0.00048384298721601885
Methylobacterium.Methylorubrum,N1K1,0.0008042124628902742,0.0005484953163972742
Lapillicoccus,N1K1,0.0007985217116383949,0.0005057207693557592
Genus_NA_Rep_ASV116,N1K1,0.0007829223716347164,0.0010361937602665918
Genus_NA_Rep_ASV2981,N1K1,0.0007817033090685964,0.0006020498940617858
Angustibacter,N1K1,0.0007674568622092095,0.0006102600342132366
Pedobacter,N1K1,0.0007460088318200382,0.0006636369683610848
Nordella,N1K1,0.0007336021778009446,0.0006865258025583057
Genus_NA_Rep_ASV841,N1K1,0.0007124543430094305,0.0005438825958514321
Kineosporia,N1K1,0.0006911709703175532,0.0006767937555911913
Caenimonas,N1K1,0.0006863119263096417,0.0007804895532336337
Haliangium,N1K1,0.0006823412591784373,0.000669996868965433
Pseudorhodoplanes,N1K1,0.0006800608869689818,0.0005674309261055154
Pajaroellobacter,N1K1,0.0006707730432719086,0.0005677658333090964
Actinoplanes,N1K1,0.0006683707341542906,0.0007168512374918826
Rhodopila,N1K1,0.0006455048745065311,0.0005595049172436741
Clostridium.sensu.stricto.9,N1K1,0.0006436583607256597,0.0006276427392798092
Methylocella,N1K1,0.0006417129898573471,0.0003836138437608292
Genus_NA_Rep_ASV1875,N1K1,0.0006121286529921436,0.0006894014759583706
Paucibacter,N1K1,0.0006086946684099024,0.0009540103343990458
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006064079233449657,0.0005602132669518134
Niastella,N1K1,0.0006037278036139334,0.0006176446503984136
Arenimonas,N1K1,0.0005955637806952954,0.000522518270140525
alphaI.cluster,N1K1,0.0005876761847042012,0.0005302965232507734
Luteolibacter,N1K1,0.0005857819663171322,0.000620465669042605
Genus_NA_Rep_ASV1119,N1K1,0.0005827479030307991,0.0004208006483959297
Herpetosiphon,N1K1,0.0005788122026278535,0.0008462927946412029
Genus_NA_Rep_ASV407,N1K1,0.0005713059375308503,0.000520892535982121
Tahibacter,N1K1,0.0005632602269454562,0.0006980444066490251
Genus_NA_Rep_ASV10143,N1K1,0.000554970815549209,0.0005323966484137406
Segetibacter,N1K1,0.0005523669900517908,0.0003726738837285011
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005479190699622484,0.00041068267328412983
Genus_NA_Rep_ASV958,N1K1,0.0005385142726709091,0.000493533537046136
Psychroglaciecola,N1K1,0.0005371587944595107,0.00047705695568512425
Parafilimonas,N1K1,0.0005278886901260615,0.0005184934768031101
Leptothrix,N1K1,0.0005269488153350757,0.0006120233011850679
Genus_NA_Rep_ASV1748,N1K1,0.0005134167828101807,0.00047724752039626295
Flavihumibacter,N1K1,0.0005114421316919662,0.0004015270300728655
Methylorosula,N1K1,0.0005011730732570008,0.0004254853725993541
Aetherobacter,N1K1,0.0004940465778632742,0.0006428831959778726
Tepidisphaera,N1K1,0.0004928621316360527,0.0004652528271634711
Intrasporangium,N1K1,0.0004880857530889881,0.00030264714676512785
Genus_NA_Rep_ASV4119,N1K1,0.00048472772717323776,0.0004840919728050806
Luteibacter,N1K1,0.00048029702276511236,0.0003086371322549846
Fluviicola,N1K1,0.00047954832766558206,0.000676648354723418
Pseudomonas,N1K1,0.00047801166376336396,0.0004981932214157785
Umezawaea,N1K1,0.00047519048290327933,0.0005393967033465234
Lacunisphaera,N1K1,0.00047182280754096037,0.00036846141350233724
Shinella,N1K1,0.00046845323559712907,0.0006705126359848043
Streptomyces,N1K1,0.0004670343772890764,0.0002840933632971404
Rhizobacter,N1K1,0.00046657451572590006,0.0003309404985146575
Chryseolinea,N1K1,0.0004599972742636492,0.00036737992135112916
Stenotrophobacter,N1K1,0.00045986258454583416,0.0005070008736518144
Genus_NA_Rep_ASV8143,N1K1,0.00045162638870713777,0.0004135283169053793
Ohtaekwangia,N1K1,0.0004511084862833236,0.0005024825459973238
Cellvibrio,N1K1,0.00043599881067216795,0.000569661828417321
SM1A02,N1K1,0.00042626539269576805,0.0005541815316222526
Hassallia,N1K1,0.00041838072931054906,0.00040283442618278896
Genus_NA_Rep_ASV565,N1K1,0.0004146556644560338,0.0005124795613416904
Genus_NA_Rep_ASV3052,N1K1,0.0004078899992609624,0.0003914854205843435
HSB.OF53.F07,N1K1,0.0003933087330440062,0.0005081468779514484
Acidicaldus,N1K1,0.0003878279235057865,0.00027315606456877647
Genus_NA_Rep_ASV9534,N1K1,0.000376206832577787,0.00042257679934709966
Kutzneria,N1K1,0.00037354720669697963,0.0003972185800915019
Roseiarcus,N1K1,0.0003713975635912869,0.0003175133067619259
Steroidobacter,N1K1,0.00036889828853898306,0.0004101335240447538
Archangium,N1K1,0.00036691260987919554,0.00031802591983533826
Genus_NA_Rep_ASV15725,N1K1,0.00036461932443427475,0.0006143831460502903
Roseimicrobium,N1K1,0.00036353477106369303,0.0003044025148974095
Cellulomonas,N1K1,0.0003600045071167373,0.000354969306159677
Chthonomonas,N1K1,0.00035771363164792955,0.0004861143013149472
Dactylosporangium,N1K1,0.0003508439374781102,0.00031668644116701996
Genus_NA_Rep_ASV3288,N1K1,0.00034425636287896514,0.00037191251196115924
Legionella,N1K1,0.00033864775927701916,0.0004293107515453924
Tumebacillus,N1K1,0.00033844159180994717,0.00031855473166609633
Aquicella,N1K1,0.0003380123906350929,0.00039393395389101783
Luedemannella,N1K1,0.00033005521240022935,0.0003936984354278576
Hephaestia,N1K1,0.0003251489746642417,0.0002474027238683138
Longivirga,N1K1,0.0003250711269951504,0.0004401785006489215
Labrys,N1K1,0.00032499379595947176,0.00037261528119692455
Genus_NA_Rep_ASV2686,N1K1,0.0003228021250450823,0.00029801490112787727
Genus_NA_Rep_ASV2370,N1K1,0.00032023895342103134,0.0004513541686369662
Pir4.lineage,N1K1,0.0003147255936362904,0.00040435110027052436
Roseisolibacter,N1K1,0.00030989944589910684,0.00025895398835549947
Lysinibacillus,N1K1,0.000301141728565384,0.0003242897612171218
BIyi10,N1K1,0.0003000265187215182,0.0003365017480871048
Lechevalieria,N1K1,0.00029801672959571854,0.00033090727160205744
UTCFX1,N1K1,0.0002973148783742848,0.00029630890858664685
OM60.NOR5..clade,N1K1,0.00029478218945423913,0.0003174477615306589
Clostridium.sensu.stricto.8,N1K1,0.00029429855805186955,0.00022602544148178335
Micromonospora,N1K1,0.000289910399109035,0.0005248838508344401
Hymenobacter,N1K1,0.00028939163322210903,0.00026204130467204244
Actinoallomurus,N1K1,0.00028843504958162903,0.0003888537546321488
Actinospica,N1K1,0.0002752375027061707,0.00023889361203604818
Bdellovibrio,N1K1,0.0002751176332603117,0.00034374241753176477
Litorilinea,N1K1,0.0002729914134514881,0.0002857632063990811
Amycolatopsis,N1K1,0.00026932370709657874,0.00028414004405422885
Candidatus.Alysiosphaera,N1K1,0.0002672214239257502,0.0002987285299486776
Clostridium.sensu.stricto.12,N1K1,0.0002666124094621073,0.00025687282963734456
Streptacidiphilus,N1K1,0.00026330053968666575,0.0002498518026463983
Fonticella,N1K1,0.0002613401766451615,0.0002256582362011102
Aurantisolimonas,N1K1,0.0002607223776060942,0.0002883499287977813
Schlesneria,N1K1,0.00024840546179571326,0.00042680822440442737
Pantoea,N1K1,0.00024633366562814755,0.00025768098761122114
Edaphobaculum,N1K1,0.00023607184005758997,0.00034054481480797166
Microlunatus,N1K1,0.00023299575220431948,0.00024754615985822753
Piscinibacter,N1K1,0.00022964650527523256,0.00025427091628687305
Tundrisphaera,N1K1,0.0002290848513502574,0.00019987803571302543
Agromyces,N1K1,0.00022903283940473154,0.0002696975340266071
Genus_NA_Rep_ASV9353,N1K1,0.00022569203106202084,0.00029916215551109956
Terrimonas,N1K1,0.00022556113316172572,0.0004150374256130265
Tardiphaga,N1K1,0.00022487219890889623,0.0004087373237866398
TM7a,N1K1,0.00022458405501626856,0.0003060913559335343
Genus_NA_Rep_ASV4806,N1K1,0.00022345661480155997,0.00023065925668410038
Ellin6055,N1K1,0.00022285224793416056,0.0002575958854788392
OM27.clade,N1K1,0.00021924413375447533,0.00027018698408073243
Methylibium,N1K1,0.00021299120662808527,0.0002557790759330151
Microterricola,N1K1,0.0002107797339278847,0.0003948332522298395
