Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1174.901.12,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Devosia,N1K1,0.01219404195057926,0.003055621123441403
Romboutsia,N1K1,0.011923894734214688,0.0037128103639816694
Terrisporobacter,N1K1,0.011906315422253202,0.00324015792102832
Clostridium.sensu.stricto.1,N1K1,0.011317994384600322,0.003879852148381542
Sphingomonas,N1K1,0.011200858203629331,0.003424610350025302
Genus_NA_Rep_ASV241,N1K1,0.008702264742939819,0.0025307804862306858
Turicibacter,N1K1,0.0082573134236388,0.003062322958691873
Afipia,N1K1,0.00819910929046117,0.0038315667917269013
Genus_NA_Rep_ASV367,N1K1,0.008157236238698337,0.0025676295336397974
Genus_NA_Rep_ASV666,N1K1,0.007895259137643506,0.004780291955699896
Genus_NA_Rep_ASV207,N1K1,0.007648404294636496,0.0033816225264849064
Nitrospira,N1K1,0.007299610793511083,0.002293287623923924
Bacillus,N1K1,0.007200835234941342,0.002717204233729513
Aeromicrobium,N1K1,0.007159237960452931,0.002622931288967629
Edaphobacter,N1K1,0.007158876045070673,0.0020754043859038678
Genus_NA_Rep_ASV72,N1K1,0.007146378332766046,0.002781609631431991
Mycobacterium,N1K1,0.006946816323976127,0.0026407729612424173
Candidatus.Solibacter,N1K1,0.006845962693081994,0.003458572365047209
Flavobacterium,N1K1,0.006419127621409273,0.002469969261163392
Genus_NA_Rep_ASV17,N1K1,0.0058503242097233225,0.0024201252993307355
Genus_NA_Rep_ASV200,N1K1,0.0056478335632936735,0.0022883556536991406
Arthrobacter,N1K1,0.005595126568126127,0.0023625422048737677
Rhodococcus,N1K1,0.005557407824710059,0.0025343397492978963
Genus_NA_Rep_ASV45,N1K1,0.005465584929232945,0.003044321706234206
Genus_NA_Rep_ASV2560,N1K1,0.00525415935729846,0.0020017625919325635
Cylindrospermum.PCC.7417,N1K1,0.004988366086136601,0.0019550582224034893
Pseudonocardia,N1K1,0.0046655661919826515,0.0017884550264857806
Ellin516,N1K1,0.004616098415910604,0.0024437738935999083
Granulicella,N1K1,0.004576556107881473,0.0028097765304107274
Nitrosospira,N1K1,0.0045728664903682175,0.0022811012958233426
Genus_NA_Rep_ASV1257,N1K1,0.004459461070891595,0.0024826904389158187
Gemmatimonas,N1K1,0.004323682557285716,0.003655001326102989
Genus_NA_Rep_ASV3312,N1K1,0.004271456591525462,0.002801906618382404
Bauldia,N1K1,0.004177932024027053,0.0016976878390752975
Occallatibacter,N1K1,0.0037357161614516425,0.002355171219929136
Genus_NA_Rep_ASV916,N1K1,0.003681632659498535,0.002051707709382813
Subgroup.10,N1K1,0.00361233714989116,0.0018029419420508169
Aquisphaera,N1K1,0.003546846685551625,0.0014943436277857938
Genus_NA_Rep_ASV794,N1K1,0.00343492056539179,0.0019566119175993134
Genus_NA_Rep_ASV894,N1K1,0.003378175414789237,0.0012316853100000481
Hyphomicrobium,N1K1,0.0033461238232449534,0.0019540915649405195
Rhodanobacter,N1K1,0.003342530531615382,0.0024814914505255983
MND1,N1K1,0.003276410708589647,0.002140843857696996
Genus_NA_Rep_ASV1922,N1K1,0.0032534909555078304,0.0014783622016005724
Nakamurella,N1K1,0.00324146786176003,0.0014208177802732807
Nostoc.PCC.73102,N1K1,0.003104339883884256,0.0021094353005313943
Asticcacaulis,N1K1,0.003100532343378123,0.002067408345082672
Genus_NA_Rep_ASV484,N1K1,0.0030298200834987777,0.002431218685115325
Terracidiphilus,N1K1,0.0030178991148699405,0.0014854981150332761
Genus_NA_Rep_ASV380,N1K1,0.003010300882779878,0.0023789560776892003
Paenibacillus,N1K1,0.0029826474582231787,0.0017164317631651208
Terrabacter,N1K1,0.0029821252424712666,0.001613507445938196
Psychrobacillus,N1K1,0.002924269860056096,0.0013966651504674777
Ferruginibacter,N1K1,0.0029188885808800343,0.0016521322729341776
Zavarzinella,N1K1,0.002874726288226797,0.0014630892094166293
Leptolyngbya.Es.Yyy1000,N1K1,0.002795194100347047,0.0015670728733870134
mle1.7,N1K1,0.002730417381637709,0.0020884464254068294
Genus_NA_Rep_ASV2679,N1K1,0.00272683767829036,0.0021924357013802225
Pseudolabrys,N1K1,0.002663521122641694,0.0019762474583862556
Skermanella,N1K1,0.0026585869743571407,0.0017632793552092984
Genus_NA_Rep_ASV170,N1K1,0.0026426567959424154,0.0014539098211284094
Sporosarcina,N1K1,0.002619815912279828,0.0016738777108471325
SH.PL14,N1K1,0.002617944610474549,0.0010640252790376965
Bryobacter,N1K1,0.002610055630287467,0.0013596285927609851
Adhaeribacter,N1K1,0.0025824037594809903,0.0015455399650460507
possible.genus.04,N1K1,0.002562569559492229,0.0012468369188582554
RB41,N1K1,0.002454626998096248,0.0014764774340278953
Solirubrobacter,N1K1,0.00245077070100108,0.0015605288163634615
Genus_NA_Rep_ASV1050,N1K1,0.0023370841887684598,0.0009979691872275718
Altererythrobacter,N1K1,0.0022995368229510827,0.0016116072784237022
Genus_NA_Rep_ASV1648,N1K1,0.002280986269931241,0.0014654740564270681
Genus_NA_Rep_ASV2073,N1K1,0.002251960492879511,0.0018172952805127398
Knoellia,N1K1,0.002221849642630871,0.0013157933856251655
Mucilaginibacter,N1K1,0.002205278742931998,0.0010049193289580257
Genus_NA_Rep_ASV2541,N1K1,0.0021392035208207373,0.0012119867109369417
Dyella,N1K1,0.0021275186988650267,0.0014808097227205497
Candidatus.Koribacter,N1K1,0.002101964638107903,0.001747848169487494
Pedococcus.Phycicoccus,N1K1,0.0020913808954760413,0.001473515691920727
Paludisphaera,N1K1,0.002052087450559586,0.0009166928981909205
Iamia,N1K1,0.001958572008195208,0.001391625142631595
Mizugakiibacter,N1K1,0.0019368726860911332,0.0010824814197207839
Genus_NA_Rep_ASV830,N1K1,0.0019044408329549425,0.001719246869772644
Genus_NA_Rep_ASV313,N1K1,0.001872418181040269,0.0015390935605531532
Ramlibacter,N1K1,0.0018526968036469416,0.0013367478708198985
Conexibacter,N1K1,0.001843409987196554,0.0011618259894127685
Blastococcus,N1K1,0.0018407629238620556,0.001647588466956669
Puia,N1K1,0.0017372352500061607,0.0011491057564733294
Ilumatobacter,N1K1,0.001736105046416225,0.001203194184266013
Phaselicystis,N1K1,0.0017308448619048618,0.0010246372027139898
Genus_NA_Rep_ASV1033,N1K1,0.0017179626979277097,0.0013347403269494582
Opitutus,N1K1,0.0016909568632027256,0.0008491320388858428
CL500.29.marine.group,N1K1,0.001638321345621063,0.0011046074153112358
Genus_NA_Rep_ASV185,N1K1,0.0016345124096753135,0.0008681526815882779
Genus_NA_Rep_ASV2459,N1K1,0.001631334375824062,0.0013090254832287763
Lysobacter,N1K1,0.0016067549629610767,0.0010466410042222058
Mesorhizobium,N1K1,0.0015965000137071086,0.0011529949939884127
Clostridium.sensu.stricto.13,N1K1,0.0015899365668185846,0.0012726223015249595
Genus_NA_Rep_ASV1661,N1K1,0.001565975299487516,0.0008430190576043464
Acidothermus,N1K1,0.0015450343147439002,0.001018403693016325
ADurb.Bin063.1,N1K1,0.0015448577830724204,0.0012872661067102292
Caulobacter,N1K1,0.0015425043921273604,0.0011463508691975691
Genus_NA_Rep_ASV3725,N1K1,0.0015300877470746468,0.001505342626936877
Pelosinus,N1K1,0.0015037906527873525,0.0009231995394310739
Microvirga,N1K1,0.0015026415095165803,0.0009105313733948139
Gaiella,N1K1,0.0014985578641615034,0.0011081654867381395
Oryzihumus,N1K1,0.0014893748999019899,0.0012462300864483293
Bradyrhizobium,N1K1,0.0014445772074616846,0.0009099636674092877
Abditibacterium,N1K1,0.0014113702991469129,0.0008923104881339443
Jatrophihabitans,N1K1,0.001406348831557546,0.0007200495318859785
Pirellula,N1K1,0.0013923188941743305,0.0010196653064546508
Porphyrobacter,N1K1,0.0013770073533431024,0.0010997672615041087
Nocardioides,N1K1,0.001375081962201134,0.0008632858503673164
Pedomicrobium,N1K1,0.0013729832876139072,0.0009398435863197884
Dokdonella,N1K1,0.0013719530063539237,0.0007878274636342195
Crossiella,N1K1,0.0013499333169630955,0.0006989560836142045
Candidatus.Ovatusbacter,N1K1,0.0013288264921990738,0.0006667528299708206
Reyranella,N1K1,0.0013238324136403256,0.0011048620348763406
Genus_NA_Rep_ASV10245,N1K1,0.0013029580855442402,0.0008041474007214952
Genus_NA_Rep_ASV1670,N1K1,0.0013002741784795809,0.0008240218633248647
Genus_NA_Rep_ASV292,N1K1,0.0012734908624586886,0.0007814010420979429
Genus_NA_Rep_ASV3465,N1K1,0.0012521563497561719,0.0008347509847004039
Modestobacter,N1K1,0.001232685711593612,0.000856401772965167
Flavisolibacter,N1K1,0.0012090007154475408,0.000843626457435092
Candidatus.Udaeobacter,N1K1,0.0011989956915032156,0.0008722575453782737
Pseudaminobacter,N1K1,0.0011849226775613834,0.0009128891091910034
Catenulispora,N1K1,0.001182346414177531,0.0006720228782464431
Anaeromyxobacter,N1K1,0.0011761899371151682,0.0006662703083647994
Variovorax,N1K1,0.0011482640481566013,0.0009673274381988697
Genus_NA_Rep_ASV1737,N1K1,0.0011175486493616264,0.0009339449485004914
Holophaga,N1K1,0.0010936776376415428,0.0006753761462237808
Gemmata,N1K1,0.0010909374022505575,0.001101620144664007
Genus_NA_Rep_ASV907,N1K1,0.0010730086257903317,0.0013658931775115876
Massilia,N1K1,0.001037378212556127,0.0010730368940787584
Galbitalea,N1K1,0.0010352883385009036,0.0006646955445971976
Genus_NA_Rep_ASV3011,N1K1,0.0010286132704375515,0.0010463295421757975
Dyadobacter,N1K1,0.0010211262920921417,0.0012233446915448016
OLB12,N1K1,0.0010050383242173667,0.000954543694723756
Actinocorallia,N1K1,0.001002955501346563,0.000626478348333058
Rhodoplanes,N1K1,0.0009977137554196143,0.0009358139551274798
Phenylobacterium,N1K1,0.0009905128608588038,0.0005912896920941762
Acidibacter,N1K1,0.0009876090104512516,0.0006988285095751872
Ellin6067,N1K1,0.0009868489465477356,0.0011508284238674683
Rhodopseudomonas,N1K1,0.0009863546315740574,0.0005234761931598515
Marmoricola,N1K1,0.0009588643139619747,0.0007444875101815853
Acidipila.Silvibacterium,N1K1,0.0009395614405880897,0.0006393571497067195
Kribbella,N1K1,0.0009362926308691992,0.0008194563508549077
Genus_NA_Rep_ASV1187,N1K1,0.000928828556856666,0.0009955640817911442
Genus_NA_Rep_ASV1544,N1K1,0.0009231297012958193,0.0007866736846855285
Chthoniobacter,N1K1,0.000918783056296543,0.0006493544411124813
Genus_NA_Rep_ASV6517,N1K1,0.0009170410896621838,0.000823151049173489
Genus_NA_Rep_ASV633,N1K1,0.0009166051609531256,0.0005785005040360672
Ahniella,N1K1,0.0009090522181275495,0.0010197197299680796
Singulisphaera,N1K1,0.0009049076007280981,0.0008103543992574199
Nonomuraea,N1K1,0.0008866138464100004,0.0008272367796436888
Genus_NA_Rep_ASV162,N1K1,0.0008834333841853685,0.000790795130514385
Genus_NA_Rep_ASV943,N1K1,0.0008765190836085267,0.0008310747663291087
Genus_NA_Rep_ASV69,N1K1,0.0008552129658731382,0.0008205707203936422
JGI.0001001.H03,N1K1,0.0008459490641280776,0.000563477870805804
Pedobacter,N1K1,0.0008319018949611781,0.0007163004562455185
Xylophilus,N1K1,0.0008099145918913985,0.0005150233593422917
Tychonema.CCAP.1459.11B,N1K1,0.0008044403278772818,0.0004973970078359766
Methylobacterium.Methylorubrum,N1K1,0.0007992163211659536,0.0005437902600397954
Lapillicoccus,N1K1,0.0007886214001610336,0.0005216765557723404
Genus_NA_Rep_ASV116,N1K1,0.000785628845032441,0.001059274225582814
Caenimonas,N1K1,0.0007560421051923387,0.0008374608499927187
Nordella,N1K1,0.0007538893593273652,0.0006510111459848514
Angustibacter,N1K1,0.000745406529393188,0.0005639774555242172
Genus_NA_Rep_ASV2981,N1K1,0.0007411349744550668,0.0005790694391531937
Genus_NA_Rep_ASV841,N1K1,0.0007361763712999113,0.0005663993539579557
Kineosporia,N1K1,0.0007258477230706191,0.000711847360759604
Pseudorhodoplanes,N1K1,0.0006979800334921425,0.0005606664642502952
Haliangium,N1K1,0.0006693736460508463,0.0006397797422417812
Actinoplanes,N1K1,0.0006353475933129479,0.0006546119965737759
Genus_NA_Rep_ASV1875,N1K1,0.0006333622562797919,0.0007052178585581052
Pajaroellobacter,N1K1,0.0006300371252581061,0.0005299595468545415
Clostridium.sensu.stricto.9,N1K1,0.0006297575888896534,0.0005788324313121886
Rhodopila,N1K1,0.0006214695534167816,0.0005339018891820658
Methylocella,N1K1,0.0006035268137383001,0.00036194358816957504
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006014913542655988,0.0005128895855334853
Luteolibacter,N1K1,0.0005826304426601904,0.0006182207782766658
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005782347043032553,0.0004294803307422763
Tahibacter,N1K1,0.0005720546282827012,0.0007312869919898075
Genus_NA_Rep_ASV1119,N1K1,0.0005689850892068721,0.00041562179589502217
Herpetosiphon,N1K1,0.0005653187613566606,0.0007950621617131942
Niastella,N1K1,0.000558470763979181,0.0005733213326607585
Genus_NA_Rep_ASV10143,N1K1,0.0005520616239091732,0.0005271448067561244
Genus_NA_Rep_ASV1748,N1K1,0.0005496622358691637,0.0005027338610426721
Segetibacter,N1K1,0.0005459602579498499,0.00038066849509951333
Fluviicola,N1K1,0.0005416291109476654,0.0007364569250126066
Parafilimonas,N1K1,0.0005284710105580938,0.0005204311099767635
Umezawaea,N1K1,0.0005242705848289645,0.0005914675201072176
Genus_NA_Rep_ASV407,N1K1,0.0005197699616170818,0.0004494671439376538
alphaI.cluster,N1K1,0.0005160368017211819,0.00046722767207001717
Pseudomonas,N1K1,0.0005098994429877839,0.000536086637899011
Genus_NA_Rep_ASV958,N1K1,0.0005085720401727603,0.0004648869422746729
Flavihumibacter,N1K1,0.0005084630133530432,0.0004018770024534633
Tepidisphaera,N1K1,0.0005059992223076886,0.0004531137304082934
Rhizobacter,N1K1,0.0004913833365835503,0.0003398041443658038
Psychroglaciecola,N1K1,0.0004841929385088828,0.0004370010551913599
Shinella,N1K1,0.0004840339715944656,0.0006699429480463889
Streptomyces,N1K1,0.00047852164555150817,0.00028931196042058474
Paucibacter,N1K1,0.00047776467977874516,0.0007107876959239463
Aetherobacter,N1K1,0.0004747178741116317,0.0006001771401682699
Leptothrix,N1K1,0.00047404479145017034,0.0005344774176733688
Intrasporangium,N1K1,0.0004723078115965243,0.00030952483621871275
Genus_NA_Rep_ASV8143,N1K1,0.0004623299957495841,0.00042600817125995746
Genus_NA_Rep_ASV4119,N1K1,0.0004617445794662201,0.0004333279522077851
Arenimonas,N1K1,0.00044345444175948807,0.0003585901249181033
Genus_NA_Rep_ASV3052,N1K1,0.00044090538908655487,0.00040763449549666977
Methylorosula,N1K1,0.0004379026742162329,0.0003526588702838647
Chryseolinea,N1K1,0.0004344221879981197,0.00031830591300997747
SM1A02,N1K1,0.00043388568009024504,0.0005556486378319386
Cellvibrio,N1K1,0.00043280285058034236,0.0005240501522550583
Lacunisphaera,N1K1,0.0004287825816818356,0.00031851948553007986
Hassallia,N1K1,0.00042083419184564265,0.00040857699290485915
Genus_NA_Rep_ASV565,N1K1,0.00041843773441314626,0.0004999833312999686
Hymenobacter,N1K1,0.00041746599486284835,0.00037219673554392675
Stenotrophobacter,N1K1,0.0004160669438586292,0.0004466558670424663
Ohtaekwangia,N1K1,0.0004122528394521783,0.0004348647282697256
Roseiarcus,N1K1,0.0003971932807848622,0.0003244876495327688
Longivirga,N1K1,0.0003924020960225873,0.0005197057482833504
Tumebacillus,N1K1,0.0003904152115014598,0.0003403513412047285
Acidicaldus,N1K1,0.0003866307302608355,0.0002741939462121365
HSB.OF53.F07,N1K1,0.0003840579137404263,0.0004787781069018984
Genus_NA_Rep_ASV9534,N1K1,0.0003763165450455594,0.0004397762631726938
Genus_NA_Rep_ASV15725,N1K1,0.0003753499720441293,0.0006226858384851672
Archangium,N1K1,0.0003641553280363883,0.00029696407198493335
Roseimicrobium,N1K1,0.0003548945184528899,0.00029875037913480723
Steroidobacter,N1K1,0.0003529308890586402,0.00039988870814339293
Cellulomonas,N1K1,0.00034822134186693234,0.0003761138655848027
Kutzneria,N1K1,0.0003475146690363915,0.0003718045067396346
Labrys,N1K1,0.00034479200733067547,0.0003905777920309576
Deinococcus,N1K1,0.00034068044990805086,0.00039012067524285
Legionella,N1K1,0.00033285469423002795,0.00043244335431755324
Genus_NA_Rep_ASV3288,N1K1,0.00033067129346843813,0.00035253385389491683
Luedemannella,N1K1,0.00032907537726537667,0.00039430392046651994
Chthonomonas,N1K1,0.0003229769423841036,0.0004328180069988696
Genus_NA_Rep_ASV2370,N1K1,0.00032151571840102045,0.0004524235348734478
Genus_NA_Rep_ASV2686,N1K1,0.0003205234791418358,0.00029637651435058247
Dactylosporangium,N1K1,0.00031380448948265503,0.00030905453972104115
Aquicella,N1K1,0.00031163435294379944,0.0003471940693543037
Clostridium.sensu.stricto.8,N1K1,0.0003070529463452995,0.00023542343111581876
Roseisolibacter,N1K1,0.00030635247484059184,0.00025047659729439647
Hephaestia,N1K1,0.0003011484448856445,0.0002187488317788061
UTCFX1,N1K1,0.00029731677275532533,0.0003075538383293504
Luteibacter,N1K1,0.00029521724830888,0.00018506014896905554
Bdellovibrio,N1K1,0.0002921082706570309,0.0003826663350191273
Litorilinea,N1K1,0.000292042820570015,0.00028860351436701894
Pir4.lineage,N1K1,0.0002899389910000823,0.0003789594966763961
Lysinibacillus,N1K1,0.0002863281198971082,0.00030556194004414776
Aurantisolimonas,N1K1,0.0002833514144221545,0.000294973431769769
Edaphobaculum,N1K1,0.00027596502063379034,0.0003877410794587208
Candidatus.Alysiosphaera,N1K1,0.000275116250832365,0.0003123345741609448
OM60.NOR5..clade,N1K1,0.00027453238244266615,0.000293482714098654
BIyi10,N1K1,0.0002707851034988043,0.00030982897155400267
Paenisporosarcina,N1K1,0.0002686673255025367,0.00025396427966829164
Actinospica,N1K1,0.00026680289652892533,0.00023480676005184937
Clostridium.sensu.stricto.12,N1K1,0.00026358265467765535,0.00025164926206256414
TM7a,N1K1,0.0002620933552163007,0.0003225117825540979
Fonticella,N1K1,0.0002595823642418846,0.00022092420750032346
Agromyces,N1K1,0.0002562849611215959,0.00030170894483347847
Amycolatopsis,N1K1,0.0002538900586646125,0.00024964109971997467
Schlesneria,N1K1,0.0002522207729898414,0.00042142349804605994
Microterricola,N1K1,0.00024803619605917343,0.00046016328124347727
Terrimonas,N1K1,0.00024274932146534377,0.00047577061871492227
Lechevalieria,N1K1,0.0002370261825565952,0.0002875770616069114
Micromonospora,N1K1,0.00023506461783574223,0.00042833374851796536
Microlunatus,N1K1,0.00023497540093507676,0.00022846115035703485
Genus_NA_Rep_ASV9353,N1K1,0.00022430555353741545,0.00030133623700287027
Streptacidiphilus,N1K1,0.00021926118784394762,0.00019892006184157342
Candidatus.Paracaedibacter,N1K1,0.0002189701127669515,0.00021862298479184981
Chungangia,N1K1,0.00021637007717753543,0.00018753049491778334
Ellin6055,N1K1,0.0002163459649291663,0.00024312124702197818
Tardiphaga,N1K1,0.00021501012342797473,0.0004015596073786668
P3OB.42,N1K1,0.0002140420016467538,0.0003070025455499686
Tundrisphaera,N1K1,0.00021273784961808648,0.0001875487686495823
Genus_NA_Rep_ASV4806,N1K1,0.00021193093848544917,0.00020726123969115164
