Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Lacibacter,N1K1,0.0002694444479048899,6.493055620669313e-05,1.0,0.25625,1.79285713662449,2
Ottowia,N1K1,0.0009658564619409542,6.485339378101613e-05,2.0,0.08333333333333334,166666667.66666666,2
Leifsonia,N1K1,0.00026960359155560174,6.0204914281654076e-05,1.1875,0.2557900432900433,2.5371057377432997,4
Lapillicoccus,N1K1,6.01851892295397e-05,6.01851892295397e-05,4.0,1.0,1.6170212763463105,1
Actinoallomurus,N1K1,0.0007131028534755216,5.980859762439707e-05,1.0,0.07897102897102896,2.790609325737065,13
Candidatus.Glomeribacter,N1K1,0.0008881172710701961,5.9039029487654e-05,1.0,0.06686507936507936,66865080.365079366,3
Schlesneria,N1K1,0.00016945891015388446,5.823292079229706e-05,1.0,0.3651785714285714,1.1311688306719336,8
Rugamonas,N1K1,0.0008667328023606117,5.820289528891227e-05,1.0,0.06686507936507936,0.5523809560648809,3
Psychroglaciecola,N1K1,0.0007935185069476979,5.7641956834112253e-05,1.0,0.07234848484848486,0.17662337860454544,5
Acidipila.Silvibacterium,N1K1,0.0007047164216752815,5.6913182493430715e-05,2.0,0.07775297619047619,1.8214285611746033,8
Neorhizobium,N1K1,0.000847718243705227,5.591035532150077e-05,1.0,0.06496598639455782,64965987.39455782,7
Candidatus.Nostocoida,N1K1,0.000799382705601467,5.4785917595994e-05,1.0,0.07075667388167388,2.396320298463638,12
Plantactinospora,N1K1,0.0005203993032409926,5.3482743964875654e-05,1.0,0.16818181818181818,5.902272545742053,4
Kutzneria,N1K1,0.000288470011072744,5.1397154907142583e-05,1.4523809523809523,0.20595238095238094,229251703.02721086,7
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00042052468072344905,5.0830737199075445e-05,1.0,0.12132936507936508,0.7807936521631111,12
Roseisolibacter,N1K1,0.0007380952278802555,4.8162239312211104e-05,1.0,0.07072510822510822,70725109.22510822,7
Genus_NA_Rep_ASV170,N1K1,4.712301008458735e-05,4.712301008458735e-05,1.8571428571428572,1.0,0.8095238096068377,1
Acidibacter,N1K1,0.000694251535403762,4.5474169074483653e-05,1.0,0.06468253968253969,0.09151138844706093,6
Sporosarcina,N1K1,0.0005851521120694953,4.487466054856015e-05,2.0,0.07735776128633272,0.6782931367903409,7
Aquicella,N1K1,0.00029239004445318843,4.242125149794679e-05,1.0,0.14995941558441558,5.19805180129546,8
Archangium,N1K1,0.0005719521511680256,4.2222426125898846e-05,1.0,0.06792929292929294,0.3229437261170068,6
Oceanobacillus,N1K1,0.000516493056642907,4.070161261093445e-05,1.0,0.07893668831168832,78936689.3116883,4
SM1A02,N1K1,0.0005672348372650278,3.8655191749081194e-05,1.0,0.0730224321133412,0.6262691884414551,11
Pseudoxanthomonas,N1K1,0.0001779513893325202,3.838665697209026e-05,1.125,0.18571428571428572,0.5163905957873296,4
Thermomonas,N1K1,0.00045746527315612993,3.653494542876315e-05,1.0,0.07793560606060607,77935607.06060606,8
Sanguibacter.Flavimobilis,N1K1,0.0005312499864279138,3.320312415174461e-05,2.0,0.0625,1.9999999840000002,1
Tepidisphaera,N1K1,0.0005075231434198536,3.31075352597682e-05,1.0,0.06696428571428571,2.2142856740000014,4
Roseomonas,N1K1,0.00022800926151628827,3.2076719894840614e-05,1.0,0.1380952380952381,2.3142856922428576,2
Acidisphaera,N1K1,0.00015998526638207535,3.0471408396999673e-05,1.0,0.18368260527351438,2.6631640835125743,11
Genus_NA_Rep_ASV2721,N1K1,0.00038676696823569255,2.968325098090982e-05,1.0,0.08908730158730159,0.6552380975078095,6
Rathayibacter,N1K1,0.0002013888863277518,2.8769840903964542e-05,1.0,0.14285714285714285,142857143.85714284,1
Microlunatus,N1K1,0.00041782405524928536,2.7854937016619025e-05,3.0,0.06666666666666667,0.38823529530519035,1
Candidatus.Paracaedibacter,N1K1,0.0003847993786082413,2.5431873035435507e-05,1.0,0.07308441558441557,1.2540259693793507,15
Pedosphaera,N1K1,0.00037905093672129116,2.3690683545080698e-05,1.0,0.0625,1.9999999680000011,2
Genus_NA_Rep_ASV3112,N1K1,0.00011715534631627106,2.3358731301908128e-05,1.0,0.19583333333333333,2.133333320977778,3
YC.ZSS.LKJ147,N1K1,0.0001820023203941269,2.2846740668885305e-05,1.5,0.12916666666666665,3.1499999650250006,2
Clostridium.sensu.stricto.12,N1K1,0.00031324404494265014,2.2678662478649682e-05,1.0,0.06991728509585653,0.5890074245286179,14
Ellin6055,N1K1,0.00010556519941086729,2.213197152560229e-05,1.0,0.22460317460317458,0.5229691887737311,6
Genus_NA_Rep_ASV484,N1K1,3.240740786875702e-05,2.062289591648174e-05,1.4285714285714286,0.6363636363636364,0.9343434344109146,1
Alsobacter,N1K1,0.0001364776224835185,1.7932925245543837e-05,1.0,0.1244047619047619,2.00158728464709,6
Segetibacter,N1K1,0.0002430555468890816,1.6203703125938773e-05,1.0,0.06666666666666667,2.1999999604000013,1
Vicinamibacter,N1K1,0.00025361689298127504,1.6053985710225723e-05,1.0,0.06709280303030303,1.1102272707380683,8
Heliimonas,N1K1,0.00022222222671391338,1.4108314332117045e-05,1.0,0.06458333333333333,2.099999964200001,2
Streptosporangium,N1K1,4.34156372648431e-05,1.2246357665202276e-05,1.0,0.27956349206349207,1.1996825387732886,6
Aridibacter,N1K1,0.00018576388497927433,1.1687747769789734e-05,1.0,0.06696428571428571,66964286.7142857,2
Genus_NA_Rep_ASV3216,N1K1,0.00014969135646637885,1.0452644176218384e-05,1.0,0.0667989417989418,2.2063491662222234,9
Genus_NA_Rep_ASV6528,N1K1,0.00014033564669565143,1.0443206131523378e-05,1.0,0.09489989177489178,3.555194707545458,4
Cytophaga,N1K1,6.944444289224016e-05,9.920634698891451e-06,1.5,0.14285714285714285,0.5604395615891801,1
Dongia,N1K1,7.363315785248892e-05,9.101296975168967e-06,1.0,0.1584183673469388,0.6246938789696326,7
Inquilinus,N1K1,0.0001099537012460469,6.975446272658052e-06,1.0,0.06547619047619048,65476191.47619047,3
Sorangium,N1K1,3.086419720030218e-05,4.918981438903656e-06,1.0,0.1625,2.416666643508334,3
Candidatus.Xiphinematobacter,N1K1,6.944444562072426e-05,4.596044226536111e-06,1.0,0.06577380952380953,0.2157142882813571,4
Oligoflexus,N1K1,2.314814790022663e-05,2.8659611532006356e-06,1.0,0.10476190476190475,1.3428571378158731,2
Cryobacterium,N1K1,4.050925835380676e-05,2.7626211904551888e-06,1.0,0.06686507936507936,2.2095237694666676,3
Myxococcus,N1K1,1.9290123384928817e-05,1.205632711558051e-06,1.0,0.0625,62500000.99999999,3
Devosia,N1P2K2,0.020775820765824172,0.020775820765824172,39.095238095238095,1.0,1.0725956575586577,7
Clostridium.sensu.stricto.1,N1P2K2,0.015192708125949948,0.01114467575639032,1.0,0.75,0.39325842728254007,2
Paludisphaera,N1P2K2,0.009172453425182742,0.008562789094867185,2.0,0.75,6.3636363408636365,2
Pseudonocardia,N1P2K2,0.006883294636839997,0.006883294636839997,2.4285714285714284,1.0,0.5051556257876023,7
Flavobacterium,N1P2K2,0.006334545722272615,0.006334545722272615,87.73809523809523,1.0,0.972641929159838,7
Dyadobacter,N1P2K2,0.006032021503617417,0.006032021503617417,5.666666666666667,1.0,2.3611111105439817,1
Sphingomonas,N1P2K2,0.004517754706905671,0.004517754706905671,25.285714285714285,1.0,1.192490628183991,7
Genus_NA_Rep_ASV170,N1P2K2,0.004352568264688931,0.004352568264688931,1.1904761904761905,1.0,0.5410187377999977,7
Mucilaginibacter,N1P2K2,0.004285107976270579,0.004285107976270579,9.566666666666666,1.0,1.346890522857985,5
CL500.29.marine.group,N1P2K2,0.004253830406514921,0.004253830406514921,4.357142857142857,1.0,0.5794576470805594,7
Iamia,N1P2K2,0.004267195715487654,0.004121031695455987,2.357142857142857,0.9523809523809524,0.6810683652100614,7
Asticcacaulis,N1P2K2,0.004006558559450679,0.004006558559450679,6.5,1.0,0.8071858413968087,7
Genus_NA_Rep_ASV794,N1P2K2,0.006065682785245169,0.0038216627438790356,1.0,0.5833333333333333,0.22881355962209135,4
possible.genus.04,N1P2K2,0.003441893324172327,0.003343127894132286,1.4285714285714286,0.9047619047619048,1.1858076562194648,7
Microvirga,N1P2K2,0.004707465221751287,0.0031573109147386815,1.0,0.6666666666666666,0.81454480818907,4
Bacillus,N1P2K2,0.0031181712100078586,0.0031181712100078586,26.3,1.0,1.0352457990772361,5
Genus_NA_Rep_ASV241,N1P2K2,0.0030444085195658437,0.0030444085195658437,4.416666666666667,1.0,0.9873156712177114,6
Mycobacterium,N1P2K2,0.0029830797443561505,0.0029830797443561505,33.833333333333336,1.0,0.9798192235667089,7
Ferruginibacter,N1P2K2,0.002957031186977272,0.002957031186977272,2.75,1.0,0.6485592343673061,4
Arthrobacter,N1P2K2,0.002732550660975566,0.002732550660975566,29.1,1.0,0.7960186669320628,5
Modestobacter,N1P2K2,0.0026813592600134412,0.0026813592600134412,1.6944444444444446,1.0,2.25621698689078,6
Nitrosospira,N1P2K2,0.004630786971069433,0.00250643001062498,1.0,0.611111111111111,1.574074072574074,3
Leptothrix,N1P2K2,0.0023567707784827186,0.0023567707784827186,2.5,1.0,1.3398545933392487,2
MND1,N1P2K2,0.003993441271059391,0.0022858152763962415,1.0,0.611111111111111,0.6746031749535147,3
Pedococcus.Phycicoccus,N1P2K2,0.002241319402215864,0.002241319402215864,10.166666666666668,1.0,1.9220951293027884,2
Aeromicrobium,N1P2K2,0.0022927275615950717,0.002215534920561581,3.0833333333333335,0.9444444444444445,0.7934644255155473,6
Galbitalea,N1P2K2,0.0022071758718065063,0.0022071758718065063,18.857142857142858,1.0,0.9780559152190406,7
Granulicella,N1P2K2,0.0033449486776993987,0.002202821821288968,1.0,0.5833333333333333,6.749999933375001,4
Solirubrobacter,N1P2K2,0.0031462962482489984,0.002195486082591405,1.0,0.7666666666666666,0.715510204341263,5
Duganella,N1P2K2,0.0021672453395795957,0.0021672453395795957,4.5,1.0,1.305654446206413,2
Genus_NA_Rep_ASV633,N1P2K2,0.0021368633979700798,0.002096836391995757,1.6666666666666667,0.9444444444444445,0.3900849939571882,6
Rhodococcus,N1P2K2,0.0020277107961052536,0.0020277107961052536,6.523809523809524,1.0,2.493225149769643,7
Bradyrhizobium,N1P2K2,0.0020256833993977925,0.0020256833993977925,6.357142857142857,1.0,0.7323061914990008,7
Opitutus,N1P2K2,0.0019884809984018806,0.0019884809984018806,1.7380952380952384,1.0,0.6708252312178893,7
Caulobacter,N1P2K2,0.0018066578151928578,0.0018066578151928578,3.166666666666667,1.0,0.5244379117383273,7
Rhodopseudomonas,N1P2K2,0.002548996864249973,0.0017330246632304303,1.6666666666666667,0.6666666666666666,1.0,3
Caenimonas,N1P2K2,0.0017326388634602255,0.0017326388634602255,2.5,1.0,1.2580645159986124,2
Genus_NA_Rep_ASV200,N1P2K2,0.001505580313935045,0.001505580313935045,19.125,1.0,1.0893203318807363,4
Genus_NA_Rep_ASV894,N1P2K2,0.0019795138719524,0.0014431327045410097,1.1,0.7333333333333333,0.6789022301156216,5
Genus_NA_Rep_ASV484,N1P2K2,0.0018789351506307464,0.0014002314531724011,1.0,0.6666666666666667,0.6890909094053557,5
Paenibacillus,N1P2K2,0.001316100766416639,0.001316100766416639,4.0,1.0,1.0281457834458116,3
RB41,N1P2K2,0.0025590277924089203,0.0012795138962044602,1.0,0.5,0.328571429012653,3
Candidatus.Udaeobacter,N1P2K2,0.0012775205345804598,0.0012775205345804598,14.5,1.0,0.827250324032431,3
Variovorax,N1P2K2,0.0018741319026115957,0.001273148122806931,1.0833333333333333,0.75,0.9156976745013437,4
Ramlibacter,N1P2K2,0.002328703670678402,0.0012656249808868677,1.0,0.75,3.4999999883150004,2
Phenylobacterium,N1P2K2,0.0013981481233208291,0.0012358217405495384,1.5,0.7916666666666666,0.5216341762194472,4
Genus_NA_Rep_ASV116,N1P2K2,0.0012330246641391164,0.0012330246641391164,15.166666666666666,1.0,1.7249750882671642,3
Terracidiphilus,N1P2K2,0.0018013116752829067,0.0012229937975563288,1.0,0.8333333333333334,3.6545454428436366,3
Genus_NA_Rep_ASV1257,N1P2K2,0.003585648075386416,0.0011952160251288053,1.0,0.3333333333333333,2.9999999820000003,1
Gaiella,N1P2K2,0.0011575681435850263,0.0011575681435850263,14.833333333333334,1.0,0.6482362264827533,6
Genus_NA_Rep_ASV1737,N1P2K2,0.002311342551870944,0.001155671275935472,1.0,0.5,11.499999758500005,3
Genus_NA_Rep_ASV1119,N1P2K2,0.0010684799143982,0.0010684799143982,1.3333333333333333,1.0,1.174738841250316,3
Aquisphaera,N1P2K2,0.001048688263849558,0.001048688263849558,7.6,1.0,1.8354232085275666,5
Catenulispora,N1P2K2,0.0010849040857191007,0.0010408123751634746,2.7142857142857144,0.9523809523809524,1.9553641820973036,7
Subgroup.10,N1P2K2,0.0009907406876866138,0.0009907406876866138,4.0,1.0,1.435114503660684,1
Anaeromyxobacter,N1P2K2,0.001832754622834424,0.0009707754705030108,1.0,0.75,5.833333295708334,2
Aetherobacter,N1P2K2,0.0009610821672241501,0.0009610821672241501,12.5,1.0,1.6537384717939998,4
Fluviicola,N1P2K2,0.0009421296134759258,0.0009421296134759258,8.0,1.0,3.387387386376511,1
Chungangia,N1P2K2,0.0018807870082026864,0.0009403935041013432,1.0,0.5,500000000.99999994,1
Ilumatobacter,N1P2K2,0.0020445601504535363,0.0009346064674631365,1.0,0.6666666666666666,0.2792792795766577,2
Angustibacter,N1P2K2,0.0009195601859472743,0.0009195601859472743,4.25,1.0,1.8825290271851856,2
Roseiarcus,N1P2K2,0.0009204282574096902,0.0009146412206367435,2.5,0.75,7.056818157317322,2
Lysobacter,N1P2K2,0.0008980034691477259,0.0008980034691477259,1.0,1.0,0.5208801500622926,4
alphaI.cluster,N1P2K2,0.0008852880565865672,0.0008852880565865672,4.0,1.0,1.674329297802835,3
Marmoricola,N1P2K2,0.0008850584183655594,0.0008850584183655594,9.476190476190476,1.0,1.194145263173278,7
Jatrophihabitans,N1P2K2,0.000878510780738132,0.000878510780738132,6.6,1.0,2.0834046642875257,5
Dokdonella,N1P2K2,0.0008761573905455103,0.0008761573905455103,4.0,1.0,1.8969072160695077,1
Clostridium.sensu.stricto.13,N1P2K2,0.002464120370051306,0.0008213734566837687,1.0,0.3333333333333333,0.3571428578316327,1
Pedobacter,N1P2K2,0.0008199845560873789,0.0008199845560873789,3.5,1.0,0.9120576607323734,5
Cellulomonas,N1P2K2,0.0008144675773952191,0.0008144675773952191,5.866666666666666,1.0,1.1280373197293407,5
Luteolibacter,N1P2K2,0.0007902005980819618,0.0007902005980819618,2.8666666666666667,1.0,0.8837057386248247,5
Crossiella,N1P2K2,0.000755931690188542,0.000755931690188542,2.5,1.0,2.192509271651848,4
Arenimonas,N1P2K2,0.000733796282095985,0.000733796282095985,10.25,1.0,1.0718457340816858,4
Rhodobacter,N1P2K2,0.0013946759115949843,0.0007286844071738112,1.0,0.5833333333333333,2.3219696916796946,2
Kribbella,N1P2K2,0.00071508485658948,0.00071508485658948,6.25,1.0,0.9237917533074881,4
Haliangium,N1P2K2,0.0008113425922905056,0.0007104552447951089,4.0,0.8333333333333333,1.122844827544206,2
Genus_NA_Rep_ASV1670,N1P2K2,0.0010520832868981718,0.0007013888579321145,2.0,0.6666666666666666,5.454545436322315,1
Puia,N1P2K2,0.0006712962850643736,0.0006712962850643736,1.0,1.0,9.399999921040001,1
Streptacidiphilus,N1P2K2,0.000657407391675709,0.000657407391675709,4.0,1.0,3.118644066144786,2
Tardiphaga,N1P2K2,0.0013020833179729783,0.0006510416589864892,1.0,0.5,0.9583333334131945,1
Conexibacter,N1P2K2,0.0012438271521575557,0.0006219135760787779,2.0,0.5,0.851851851978052,3
mle1.7,N1P2K2,0.0018634258534196608,0.000621141951139887,1.0,0.3333333333333333,2.142857135510204,1
Pseudomonas,N1P2K2,0.0006067129555352343,0.0006067129555352343,8.4,1.0,1.8227868065353867,5
Genus_NA_Rep_ASV185,N1P2K2,0.0006018518603620274,0.0006018518603620274,11.0,1.0,1.7348993287431536,2
Candidatus.Ovatusbacter,N1P2K2,0.001201388849141141,0.0006006944245705705,1.0,0.5,5.749999945375,2
Nonomuraea,N1P2K2,0.0005810185116893586,0.0005810185116893586,1.0,1.0,1.8238461523433247,2
Demequina,N1P2K2,0.0005665509169274528,0.0005665509169274528,4.5,1.0,1.2395209580178566,2
Pirellula,N1P2K2,0.0007031250006295724,0.0005605709874190426,1.0,0.8333333333333333,0.6169994882463851,4
Genus_NA_Rep_ASV69,N1P2K2,0.0005543981329133708,0.0005543981329133708,10.0,1.0,1.6319444443413147,1
Chryseolinea,N1P2K2,0.0005961805557793317,0.0005279706781880965,1.0,0.8666666666666666,0.9924390243923954,5
SH.PL14,N1P2K2,0.0009340277643382756,0.000523437492019083,1.0,0.75,11.666666500666672,2
Genus_NA_Rep_ASV1050,N1P2K2,0.0010034722054115264,0.0005017361027057632,7.0,0.5,1.39999999984,2
Schlesneria,N1P2K2,0.0005042438248589557,0.000498456787951269,1.0,0.8333333333333334,2.7015872960353136,3
Gemmata,N1P2K2,0.00055743634038663,0.0004978298582298319,2.5833333333333335,0.875,1.6898324966986238,4
Streptomyces,N1P2K2,0.0004943094085724119,0.0004943094085724119,7.625,1.0,0.7488178265541248,4
Rhodoplanes,N1P2K2,0.0004895833541619746,0.0004895833541619746,2.0,1.0,1.5409836061405535,1
Ellin516,N1P2K2,0.0014467592187025326,0.0004822530729008442,1.0,0.3333333333333333,2.4999999887500004,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.000465856482353249,0.000465856482353249,7.0,1.0,1.6293577259841423,2
Reyranella,N1P2K2,0.0004571759192104865,0.0004571759192104865,5.0,1.0,1.7669172929620667,1
Mesorhizobium,N1P2K2,0.0004537036813956176,0.0004537036813956176,4.5,1.0,0.863471350104677,4
Acidothermus,N1P2K2,0.000426504599292659,0.000426504599292659,8.5,1.0,1.95499999978035,1
Lechevalieria,N1P2K2,0.0007065972092985045,0.0004152199012929082,1.0,0.75,0.3696522537987018,2
Rhizobacter,N1P2K2,0.00039586548009650375,0.00039586548009650375,4.555555555555555,1.0,0.816716861240388,6
Actinocorallia,N1P2K2,0.0003895833260483212,0.0003895833260483212,3.5,1.0,0.5057625899720026,5
Singulisphaera,N1P2K2,0.00038503085216902547,0.00038503085216902547,4.111111111111112,1.0,1.843098489915399,3
Umezawaea,N1P2K2,0.0007523148006940675,0.00037615740034703375,2.0,0.5,0.3087248324281789,1
Ellin6055,N1P2K2,0.0007355323990244264,0.0003677661995122132,1.0,0.5,1.352941175515571,2
Methylobacterium.Methylorubrum,N1P2K2,0.0006701388825200007,0.00033506944126000034,2.0,0.5,3.53846152947929,2
Dactylosporangium,N1P2K2,0.0003269290076719631,0.0003269290076719631,1.6666666666666665,1.0,1.354888536070465,5
Nordella,N1P2K2,0.00032161458438571973,0.00032161458438571973,1.0,1.0,1.4763104831677287,4
Microterricola,N1P2K2,0.0006168981550824052,0.0003084490775412026,2.0,0.5,0.8363636365004959,1
Genus_NA_Rep_ASV407,N1P2K2,0.00030574844344368173,0.00030574844344368173,3.0833333333333335,1.0,1.4444660906994904,4
Lapillicoccus,N1P2K2,0.00027719907206860456,0.00027719907206860456,3.4333333333333336,1.0,1.2441897796705474,5
Genus_NA_Rep_ASV830,N1P2K2,0.0007887731555658522,0.0002770061773507795,1.0,0.41666666666666663,0.24050632955103346,2
Genus_NA_Rep_ASV1544,N1P2K2,0.0008217592516707049,0.00027391975055690164,1.0,0.3333333333333333,0.7142857148979591,1
Actinoplanes,N1P2K2,0.0002375578698977026,0.0002375578698977026,1.75,1.0,0.38556806910728886,4
Lacunisphaera,N1P2K2,0.0002757523132930618,0.00023360339389034415,2.1666666666666665,0.7777777777777778,0.740704507389847,6
Sporichthya,N1P2K2,0.0007002314855021217,0.0002334104951673739,1.0,0.3333333333333333,1.3636363621487604,1
Herpetosiphon,N1P2K2,0.00023148147738538682,0.00023148147738538682,1.0,1.0,0.18725099616812435,1
Tahibacter,N1P2K2,0.00020601851550357728,0.00020601851550357728,1.0,1.0,0.7833333335030556,1
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0002962962807941949,0.00020177467760933927,1.0,0.6666666666666666,5.166666634277779,2
Luedemannella,N1P2K2,0.0003168981476644856,0.00020146604960986965,3.0,0.7333333333333333,1.2522383450230117,5
Methylorosula,N1P2K2,0.00020254629392487306,0.0001909722195705399,1.0,0.75,1.52173912936862,2
Taibaiella,N1P2K2,0.0005277777846559831,0.00017592592821866104,1.0,0.3333333333333333,4.999999940000001,1
TM7a,N1P2K2,0.00017592592565860186,0.00017592592565860186,1.0,1.0,1.2368421049702218,1
Genus_NA_Rep_ASV6528,N1P2K2,0.00017361110723060038,0.00017361110723060038,1.0,1.0,46.999997838000105,1
Stenotrophobacter,N1P2K2,0.00034027776807003346,0.00017013888403501673,1.0,0.5,0.8846153848195267,3
Dinghuibacter,N1P2K2,0.00016203703853534535,0.00016203703853534535,1.0,1.0,3.1333333266488888,1
Sandaracinus,N1P2K2,0.0001682098785143656,0.0001604938293041167,1.0,0.7777777777777778,3.204545445362431,3
Genus_NA_Rep_ASV1748,N1P2K2,0.00016435185346010798,0.00015952932274861573,1.0,0.8333333333333334,0.8478260871083808,3
Terrimonas,N1P2K2,0.0003153935148374229,0.00015769675741871144,1.0,0.5,0.38983050895030164,2
Sediminibacterium,N1P2K2,0.00028217592795651096,0.00015555555692117195,1.2,0.7,1.7840579694254366,5
Intrasporangium,N1P2K2,0.00029745367808370956,0.00014872683904185478,1.0,0.5,0.5227272732262397,1
Genus_NA_Rep_ASV1661,N1P2K2,0.0002638889208254922,0.0001319444604127461,5.0,0.5,2.804878046755503,1
Pajaroellobacter,N1P2K2,0.00012307098101397665,0.00012307098101397665,1.3333333333333333,1.0,1.4999999994375002,1
Blastococcus,N1P2K2,0.00011921295281578672,0.00011921295281578672,6.333333333333333,1.0,1.4811135549403935,3
Bdellovibrio,N1P2K2,0.00027835648324980866,0.00010821759301675397,1.5,0.6666666666666666,0.9036544851520568,2
Lysinimonas,N1P2K2,9.837963201183204e-05,9.837963201183204e-05,1.0,1.0,0.8867924529305803,1
Kineosporia,N1P2K2,9.16280832488728e-05,9.16280832488728e-05,7.0,1.0,0.6111617015923403,3
Phaselicystis,N1P2K2,7.986111369165074e-05,7.986111369165074e-05,3.0,1.0,0.8197674419097147,1
Ellin6067,N1P2K2,0.00011458333139873705,7.272376396266972e-05,1.5,0.5833333333333333,0.8260869566918714,2
Oryzihumus,N1P2K2,7.098765490809456e-05,7.098765490809456e-05,4.0,1.0,0.8780487805145747,1
Amycolatopsis,N1P2K2,7.089120380341128e-05,7.089120380341128e-05,1.25,1.0,1.6718487385929013,2
Shinella,N1P2K2,0.00010706018494804286,6.655092632475619e-05,1.0,0.75,0.2892561986198347,2
Roseimicrobium,N1P2K2,9.375000243178672e-05,6.076389015813927e-05,1.25,0.75,1.2273042270085548,2
Edaphobaculum,N1P2K2,0.00011863425040953896,5.931712520476948e-05,1.0,0.5,1.7692307665088756,2
Longivirga,N1P2K2,0.00010146604930654308,5.832047333378908e-05,1.0,0.5555555555555555,0.5946843858158114,3
Genus_NA_Rep_ASV3052,N1P2K2,0.0001041666659552397,5.208333297761985e-05,1.0,0.5,500000000.99999994,2
Agromyces,N1P2K2,9.490740841202851e-05,4.7453704206014256e-05,1.0,0.5,0.3593750004604492,1
Legionella,N1P2K2,9.54861089768302e-05,4.6296295261493435e-05,1.0,0.41666666666666663,1.5833333311076387,2
Chthoniobacter,N1P2K2,8.449074327169608e-05,4.224537163584804e-05,1.0,0.5,1.2105263152797783,1
Labrys,N1P2K2,4.861110870411654e-05,4.0252053476711964e-05,1.5,0.8888888888888888,1.2916546048182946,3
HSB.OF53.F07,N1P2K2,6.442901145352086e-05,3.9737654030129e-05,1.0,0.6666666666666666,2.8181818104793392,3
Cellvibrio,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,3.0,1.0,0.9387755102232404,1
Aquicella,N1P2K2,3.8194443833264006e-05,1.9097221916632003e-05,1.0,0.5,11.499999758500005,1
Bauldia,N1P2K2,4.629633218024133e-06,2.3148166090120667e-06,2.0,0.5,0.5411764708365399,1
