Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
Genus_NA_Rep_ASV9631,M1P1,0.0,0.0
Genus_NA_Rep_ASV9637,M1P1,0.0,0.0
Genus_NA_Rep_ASV9791,M1P1,0.0,0.0
Genus_NA_Rep_ASV9950,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.014497057364479043,0.0038166773550765893
Terrisporobacter,N1K1,0.014061997967369025,0.0033281758320829937
Clostridium.sensu.stricto.1,N1K1,0.013186631291331833,0.004486755032398623
Sphingomonas,N1K1,0.012015936842127909,0.0024225805295890767
Turicibacter,N1K1,0.011138394252840819,0.003616979410286407
Devosia,N1K1,0.010999340645309564,0.0021391803621493757
Aeromicrobium,N1K1,0.008070636698742202,0.0023958078536548866
Mycobacterium,N1K1,0.00723463630316806,0.002314047495877793
Edaphobacter,N1K1,0.007130653375438277,0.0017211012173426988
Arthrobacter,N1K1,0.007093426230772135,0.00289430280807964
Afipia,N1K1,0.006581424666215853,0.001833273801234527
Genus_NA_Rep_ASV241,N1K1,0.006568748247379172,0.002011863912580376
Rhodococcus,N1K1,0.006286442624633888,0.0017978041831434649
Cylindrospermum.PCC.7417,N1K1,0.0060000410229429655,0.002253494633365685
Bacillus,N1K1,0.005653434304765443,0.0016896493425776463
Genus_NA_Rep_ASV2560,N1K1,0.005515208805566567,0.0018507330329454968
Candidatus.Solibacter,N1K1,0.005375935635455534,0.002204051108278327
Pseudonocardia,N1K1,0.005268991617005813,0.0016152267744132419
Genus_NA_Rep_ASV72,N1K1,0.005268702262270046,0.0012125526268767447
Genus_NA_Rep_ASV367,N1K1,0.005220629833438453,0.0019596361547732453
Genus_NA_Rep_ASV207,N1K1,0.005213958020654888,0.0015450454615215429
Nitrospira,N1K1,0.004934095395403913,0.0016020577149594508
Granulicella,N1K1,0.004695591179022302,0.0019495548881733756
Gemmatimonas,N1K1,0.004619696868094729,0.001936950413986653
Occallatibacter,N1K1,0.004489982700116107,0.0015452562669347298
Psychrobacillus,N1K1,0.004372331316879629,0.0020857268191520565
Aquisphaera,N1K1,0.004206004954485925,0.0015461906555284837
Skermanella,N1K1,0.004163982206254483,0.0018937470324950734
Genus_NA_Rep_ASV666,N1K1,0.004157165061869987,0.0013446255543790892
Flavobacterium,N1K1,0.004125627907242064,0.0014978219841564183
Genus_NA_Rep_ASV1922,N1K1,0.004052443588008398,0.0016588653327189746
SH.PL14,N1K1,0.004021064252463455,0.0015722798914578587
Genus_NA_Rep_ASV794,N1K1,0.0040100366142730255,0.0014927734837641509
Terracidiphilus,N1K1,0.003957538677601394,0.0017911386811174605
Ellin516,N1K1,0.003944091986502484,0.0014515785725098564
Nakamurella,N1K1,0.0038712706952387524,0.0012643467512068656
Nostoc.PCC.73102,N1K1,0.0037186043431268975,0.0019057632074571099
Genus_NA_Rep_ASV916,N1K1,0.003669599856329939,0.0015310481254524376
Zavarzinella,N1K1,0.0036297147190762443,0.0015672689211186086
Genus_NA_Rep_ASV894,N1K1,0.0036202759977484616,0.0009811435479244405
Rhodanobacter,N1K1,0.0035554056563278013,0.0014143318358466157
Genus_NA_Rep_ASV17,N1K1,0.0035484108517119207,0.001163587257573194
MND1,N1K1,0.0035202394891136724,0.0017218726577475447
Genus_NA_Rep_ASV3312,N1K1,0.0035088241943106897,0.0012715952842383565
Genus_NA_Rep_ASV1257,N1K1,0.003503520061350106,0.001739015667924917
Bauldia,N1K1,0.003453809172839258,0.0010327771372056608
RB41,N1K1,0.003420261281739083,0.0009933742325539982
Paenibacillus,N1K1,0.0034118192801983757,0.0013964150491380975
Leptolyngbya.Es.Yyy1000,N1K1,0.0032463286507596356,0.0015747406948812815
Adhaeribacter,N1K1,0.0031625564538219886,0.0016651813635577097
mle1.7,N1K1,0.0031424102608275744,0.0013600887961824927
Genus_NA_Rep_ASV200,N1K1,0.0031292926326739095,0.0008451542506157829
Hyphomicrobium,N1K1,0.003118023574342664,0.001618094563840292
Genus_NA_Rep_ASV1648,N1K1,0.0029780215424399037,0.0014241618819875762
Ferruginibacter,N1K1,0.0029390894288368417,0.0014096588720862945
Paludisphaera,N1K1,0.0028700031370409943,0.0011195853973010185
Iamia,N1K1,0.002851412365727816,0.001605595771536689
Mizugakiibacter,N1K1,0.002827053413625576,0.0012073002628590862
Bryobacter,N1K1,0.0027658355878903973,0.0007334388909637205
Dyella,N1K1,0.0027388070801824442,0.0016516406853798716
Altererythrobacter,N1K1,0.0026370286684888,0.00139718048925658
Subgroup.10,N1K1,0.0025282030240685533,0.001087664568802294
Candidatus.Koribacter,N1K1,0.002484763978742842,0.0009931089452703574
Dokdonella,N1K1,0.002463176613270962,0.0011784484639533982
Genus_NA_Rep_ASV2541,N1K1,0.0023661197281909813,0.0011160484066053888
Pseudolabrys,N1K1,0.0023655356262104812,0.0009911059627417116
Genus_NA_Rep_ASV2679,N1K1,0.0023508910396009873,0.0015995418204268728
Genus_NA_Rep_ASV170,N1K1,0.002236423099111211,0.0008780881321518757
Solirubrobacter,N1K1,0.002224500600782673,0.0008480875869332953
Genus_NA_Rep_ASV1670,N1K1,0.0022163140784733585,0.0012201350767614282
Ilumatobacter,N1K1,0.00218204934496658,0.0013671598740789004
Knoellia,N1K1,0.002085893188511762,0.0007535798355046036
Genus_NA_Rep_ASV1033,N1K1,0.0020482841303747687,0.0008545609574510382
Crossiella,N1K1,0.0019969874255005736,0.0008642826380900784
Genus_NA_Rep_ASV45,N1K1,0.0019290139755761162,0.0006895772738046898
Rhodoplanes,N1K1,0.0019176153435185449,0.0009860879860861468
Mucilaginibacter,N1K1,0.0018908419831764206,0.0005894506325674816
CL500.29.marine.group,N1K1,0.0018810320784669408,0.0005946361431492449
Genus_NA_Rep_ASV313,N1K1,0.0018669635626621793,0.0006776226907308223
Genus_NA_Rep_ASV1661,N1K1,0.001847179828554163,0.0007191419777778469
Abditibacterium,N1K1,0.0018453913524633298,0.0006942384314922513
Genus_NA_Rep_ASV1737,N1K1,0.0018431602851287719,0.0004839252911370297
Nitrosospira,N1K1,0.0018355133834098598,0.0008318925861160857
Genus_NA_Rep_ASV380,N1K1,0.0017952188315797529,0.0011124894749286072
Bradyrhizobium,N1K1,0.001790438847619195,0.0006631950290494726
Genus_NA_Rep_ASV10245,N1K1,0.001766305979836146,0.0009775946236196776
Candidatus.Ovatusbacter,N1K1,0.0017657913572433535,0.0007525964852588575
Lysobacter,N1K1,0.0017574241469115626,0.0008457388366363434
Pelosinus,N1K1,0.001752923911091088,0.0010154665608270198
Phaselicystis,N1K1,0.0017404646678047067,0.0010052548937097435
Opitutus,N1K1,0.00173021185692247,0.0007825779844795181
Genus_NA_Rep_ASV1050,N1K1,0.001678216481473746,0.0006528694317002192
Pedomicrobium,N1K1,0.001658936632674534,0.0007588501574597154
Terrabacter,N1K1,0.001652269726103997,0.0006555069725519157
Genus_NA_Rep_ASV3465,N1K1,0.0016513230279389783,0.000862207546107652
Anaeromyxobacter,N1K1,0.001644033292544298,0.0006858640028634506
Microvirga,N1K1,0.0016437485839845317,0.0006012835049953311
Pedococcus.Phycicoccus,N1K1,0.0016319481494185962,0.000794614674392302
Catenulispora,N1K1,0.0016302954470217158,0.0007480448232173627
Genus_NA_Rep_ASV292,N1K1,0.0016287483379374176,0.0007593790963501822
Genus_NA_Rep_ASV185,N1K1,0.0015939960322270258,0.0005710088771141721
Sporosarcina,N1K1,0.0015770882470443818,0.0007522727030131576
Genus_NA_Rep_ASV3725,N1K1,0.0015681583027526921,0.0010866492996135933
Genus_NA_Rep_ASV2073,N1K1,0.0015680727326151766,0.00032163018025615066
Porphyrobacter,N1K1,0.0015383332954705246,0.00046032793714659943
Holophaga,N1K1,0.0014890874442928467,0.0006166980550332724
Gaiella,N1K1,0.0014884735485460158,0.0009643601279433912
Acidothermus,N1K1,0.0014846874012492766,0.0006050405625787409
Conexibacter,N1K1,0.0014773580831199467,0.0007589770426816992
possible.genus.04,N1K1,0.0014722048662594526,0.0005853353819419905
Modestobacter,N1K1,0.0014254546030703474,0.000735646738333716
Tychonema.CCAP.1459.11B,N1K1,0.001365195707512893,0.0007172127314913684
Jatrophihabitans,N1K1,0.0013468629319390154,0.0005358313038196259
Pseudaminobacter,N1K1,0.0013372560965339245,0.0009659290235780651
Flavisolibacter,N1K1,0.0013351807958104944,0.0006266697465864476
Xylophilus,N1K1,0.0013336902897195715,0.0006530330857859139
JGI.0001001.H03,N1K1,0.001281982208111761,0.0004921267000096922
Blastococcus,N1K1,0.0012803602203229117,0.000599266691797174
Genus_NA_Rep_ASV484,N1K1,0.001272252402015881,0.0005946417129049683
Lapillicoccus,N1K1,0.0012657960114931181,0.0008282783324228877
Phenylobacterium,N1K1,0.0012539213876067027,0.0006739884976066747
Ramlibacter,N1K1,0.0012231061071351357,0.0006245906774684204
Genus_NA_Rep_ASV633,N1K1,0.0012195245077457962,0.000509566310458685
Mesorhizobium,N1K1,0.0011641125987378272,0.0006345633173763938
Rhodopseudomonas,N1K1,0.0011607274644933128,0.0006947871532488928
Genus_NA_Rep_ASV6517,N1K1,0.0011482955625650802,0.0007062598658999645
Segetibacter,N1K1,0.0011420277023938823,0.00041780895110330135
Chthoniobacter,N1K1,0.0011417323286365653,0.0007416550776325795
Genus_NA_Rep_ASV1187,N1K1,0.0011413731604834761,0.0003967952919979883
Pirellula,N1K1,0.0011398942573653185,0.000500760700756523
Genus_NA_Rep_ASV2459,N1K1,0.0011385450390263695,0.000557821528080641
Gemmata,N1K1,0.001103599540072026,0.0005658720176946548
ADurb.Bin063.1,N1K1,0.0010872167747971128,0.0005248607369806981
Genus_NA_Rep_ASV1748,N1K1,0.0010795254590860808,0.0006843873003237597
Genus_NA_Rep_ASV830,N1K1,0.0010703284442261515,0.0005708067051429016
Kribbella,N1K1,0.0010557782361849553,0.0003935812491551849
Genus_NA_Rep_ASV841,N1K1,0.0010464823469884144,0.0004110174070387996
Genus_NA_Rep_ASV1875,N1K1,0.0010406997328973205,0.0008432922960727056
Puia,N1K1,0.0010288485947516739,0.0004820645596985611
Methylocella,N1K1,0.0010193619324426867,0.0006549861866731244
Clostridium.sensu.stricto.13,N1K1,0.0010191872879943276,0.0005866696831712557
Marmoricola,N1K1,0.0010005939614366969,0.0004990842660728425
Nocardioides,N1K1,0.0009735619474986661,0.00031375768411710233
Acidipila.Silvibacterium,N1K1,0.0009577544395395806,0.0004645405679604302
Methylobacterium.Methylorubrum,N1K1,0.0009390794753395919,0.0004925820311036109
OLB12,N1K1,0.0009042267061469527,0.000616245969312028
Asticcacaulis,N1K1,0.0009038737442934958,0.0005777107207282888
Genus_NA_Rep_ASV3011,N1K1,0.0008845411376122919,0.0005652439067662943
Angustibacter,N1K1,0.0008798214266075325,0.0005384261355739483
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.000878658909103835,0.0005899296653497421
Pseudorhodoplanes,N1K1,0.0008641769596124504,0.0004191274400805886
Reyranella,N1K1,0.0008564034466250049,0.0005250253815320404
Actinocorallia,N1K1,0.0008473537925683391,0.0004117760199191507
Oryzihumus,N1K1,0.000836695829878094,0.0004197949685720002
Tepidisphaera,N1K1,0.000829256618227966,0.0005996879195712499
Acidibacter,N1K1,0.000829246572300937,0.0004237600348947978
Genus_NA_Rep_ASV2981,N1K1,0.0008252459373569944,0.00046632635445109405
Psychroglaciecola,N1K1,0.0008135696682335981,0.0005026667748755061
Variovorax,N1K1,0.0008099812532716694,0.0005624570707634904
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008059141297258345,0.0003916846199055883
Nonomuraea,N1K1,0.0007971904065841416,0.0005224419810996891
Methylorosula,N1K1,0.0007805287327325465,0.0006131184242039118
Genus_NA_Rep_ASV162,N1K1,0.0007708718420653923,0.0005485450970831904
Caulobacter,N1K1,0.000745108625773268,0.00042556434548059646
Genus_NA_Rep_ASV69,N1K1,0.0007323128967781778,0.0003756637760670198
Flavihumibacter,N1K1,0.0007243203523105955,0.00041752688684702923
Genus_NA_Rep_ASV3052,N1K1,0.000723520387069208,0.00044492408552777656
Genus_NA_Rep_ASV1544,N1K1,0.0007192575576040226,0.0004028422769619398
Rhizobacter,N1K1,0.0007187363840543001,0.0003723116172447332
Candidatus.Udaeobacter,N1K1,0.0007080214667755374,0.00039183502120143963
Pajaroellobacter,N1K1,0.0007059836028696579,0.00041395663158332453
Genus_NA_Rep_ASV8143,N1K1,0.0006946080521845626,0.00048112478585472806
Nordella,N1K1,0.0006940376203614404,0.0002819854582125811
Genus_NA_Rep_ASV1119,N1K1,0.0006903311608514034,0.0003114811286663113
Genus_NA_Rep_ASV3288,N1K1,0.0006898450072235897,0.0007572678138071884
Galbitalea,N1K1,0.0006723219904974209,0.0002304352579772594
Pedobacter,N1K1,0.0006543264916704624,0.0004624948980523897
Singulisphaera,N1K1,0.0006526966485921548,0.0003581128070288128
Genus_NA_Rep_ASV958,N1K1,0.0006458357358195109,0.0005173226934143075
Tumebacillus,N1K1,0.0006404979925507155,0.00042772952577016743
Massilia,N1K1,0.0006386199645655808,0.0005122919859574392
Intrasporangium,N1K1,0.0006378216054156242,0.00030530680284739754
Clostridium.sensu.stricto.8,N1K1,0.0006314356536139667,0.00047416884419717925
Rhodopila,N1K1,0.0006295165794461883,0.00035318783537839214
Roseiarcus,N1K1,0.0006293696614955445,0.00040186312661503353
Kineosporia,N1K1,0.0006286891117174548,0.0004763354253704231
Genus_NA_Rep_ASV565,N1K1,0.000613895309844018,0.0004172296925576686
Streptomyces,N1K1,0.0006126137811468562,0.00016403865740494136
Ohtaekwangia,N1K1,0.0006096821400663509,0.0005082712721806556
Arenimonas,N1K1,0.0006095424019485737,0.00037039777775623627
Clostridium.sensu.stricto.9,N1K1,0.0006039030255618136,0.00035132779977314904
Genus_NA_Rep_ASV943,N1K1,0.0005978076878751314,0.00034363061985938706
Genus_NA_Rep_ASV10143,N1K1,0.0005902659457956922,0.0003802320055981942
Chryseolinea,N1K1,0.0005862100200491191,0.00038043728594492677
Genus_NA_Rep_ASV9534,N1K1,0.0005710381673821633,0.0002891575368467097
Genus_NA_Rep_ASV907,N1K1,0.0005622397499752687,0.0003200031810375293
Lacunisphaera,N1K1,0.0005580990877798498,0.00033557606962241414
alphaI.cluster,N1K1,0.0005374453372875602,0.00029329566811428135
Lechevalieria,N1K1,0.0005309877395616015,0.0004209083313594228
Roseisolibacter,N1K1,0.000528452924272979,0.0003324699269293386
Stenotrophobacter,N1K1,0.0005267623978796358,0.00023664198975636495
Roseimicrobium,N1K1,0.0005189996728567879,0.00022883023803730213
Genus_NA_Rep_ASV4119,N1K1,0.0005107890264285845,0.0003860257040888333
Genus_NA_Rep_ASV407,N1K1,0.0005006915099397562,0.00035642306565154765
Acidicaldus,N1K1,0.0004985986445622834,0.00019615223096921316
Actinoplanes,N1K1,0.0004941817248106732,0.0003653523384296518
Archangium,N1K1,0.00049359406430057,0.0002864025279982134
UTCFX1,N1K1,0.0004914803025691846,0.0004747672154589972
Labrys,N1K1,0.00048207831893044525,0.00037749244884672395
Parafilimonas,N1K1,0.0004693051591595049,0.0002883520135238174
Luedemannella,N1K1,0.0004687315056327389,0.000528704888976428
Chthonomonas,N1K1,0.00046395237700689457,0.0004670639473303142
Ellin6067,N1K1,0.000461788326184253,0.0003227312248933145
Amycolatopsis,N1K1,0.00045881512094001105,0.000330722047637266
Cellulomonas,N1K1,0.00045674533736372625,0.00028871458697538103
Litorilinea,N1K1,0.00045166767099165855,0.00039323247876453716
Luteibacter,N1K1,0.0004506915066224759,0.00028386598859748063
Niastella,N1K1,0.00044972556841213626,0.00023446574698692777
Hephaestia,N1K1,0.0004448174952060834,0.0003066441845711317
Genus_NA_Rep_ASV15725,N1K1,0.0004376035627950684,0.0004449615740847829
Deinococcus,N1K1,0.0004295105492999174,0.0003848380336501386
HSB.OF53.F07,N1K1,0.0004295104941483271,0.0003140992851902099
Luteolibacter,N1K1,0.0004277852367928051,0.00036457855591288203
Genus_NA_Rep_ASV4824,N1K1,0.00042698572807298494,0.0002983104467018652
Genus_NA_Rep_ASV2370,N1K1,0.0004203655442736053,0.0002895027941778365
Haliangium,N1K1,0.0004152815618219651,0.0001585770344107531
Clostridium.sensu.stricto.12,N1K1,0.0004142750302508145,0.0003550124380534776
Ahniella,N1K1,0.00040290263954653304,0.00031560823944653903
Genus_NA_Rep_ASV2686,N1K1,0.0004006385193243648,0.0002995683063732005
SM1A02,N1K1,0.00039459060863851773,0.00029081316659203407
Legionella,N1K1,0.0003937803089731887,0.00036145250266457794
Chungangia,N1K1,0.00039193568804188393,0.0002809008329958783
Actinospica,N1K1,0.00039070376015733584,0.0003448720210465912
Candidatus.Alysiosphaera,N1K1,0.00038776350898284183,0.0004196876125055704
Kutzneria,N1K1,0.00038660311887778003,0.0003534254564268406
Curtobacterium,N1K1,0.00038555846626554796,0.0002891060430850968
Fonticella,N1K1,0.00037957577123849245,0.00023404694070748488
Hassallia,N1K1,0.00037858325196574936,0.00026866416891781604
Methylibium,N1K1,0.0003680075559618728,0.0002661816785871629
Schlesneria,N1K1,0.0003634424574738519,0.0004654134540570134
Genus_NA_Rep_ASV6958,N1K1,0.0003617040452348945,0.00028986224346455315
Dactylosporangium,N1K1,0.00036047016835471054,0.0002645249628233851
Genus_NA_Rep_ASV2721,N1K1,0.0003566925214923731,0.00024242639294878854
Fimbriiglobus,N1K1,0.00035488361391717703,0.000389283258063823
Pantoea,N1K1,0.00035228415007999126,0.0003537550317897049
OM60.NOR5..clade,N1K1,0.0003512513860752655,0.00042639388495887794
Edaphobaculum,N1K1,0.0003501133262140942,0.00039484417767637577
Aquicella,N1K1,0.0003495444959503683,0.00026166824193069255
Actinoallomurus,N1K1,0.0003481723704902676,0.00028260086213542906
Leptothrix,N1K1,0.00034734915480779494,0.0002641787516013596
Paenisporosarcina,N1K1,0.0003473105171096512,0.0003303221271622643
Lysinibacillus,N1K1,0.0003444966827984259,0.00034925793110877716
Steroidobacter,N1K1,0.00034370039328015633,0.00025471336034145795
Genus_NA_Rep_ASV116,N1K1,0.0003424828170358927,0.00030887732879788816
Terrimonas,N1K1,0.00034192133693416256,0.0003178443274008392
X1959.1,N1K1,0.00033883928116887395,0.00031276355559945726
Genus_NA_Rep_ASV2514,N1K1,0.0003381771022415627,0.0002780996615405706
Ellin517,N1K1,0.0003268967407557789,0.00034377426092322896
Ellin6055,N1K1,0.0003259535945682116,0.00025108182893295516
Pseudomonas,N1K1,0.0003232984463537563,0.0003304248247903573
Hymenobacter,N1K1,0.0003231383841490455,0.0002262695103652177
Genus_NA_Rep_ASV9353,N1K1,0.0003218201695292295,0.00027882086657330464
Genus_NA_Rep_ASV4806,N1K1,0.0003156674809063443,0.0002461916849457326
Bdellovibrio,N1K1,0.0003043246587316793,0.00032060616421772267
Microlunatus,N1K1,0.00030188462841618463,0.0002142476236381831
Caenimonas,N1K1,0.00029650406468002436,0.0002827789911026469
Pir4.lineage,N1K1,0.0002934507703245777,0.0002576857846027539
Phyllobacterium,N1K1,0.0002922397379512561,0.00016748124900819355
Aurantisolimonas,N1K1,0.0002898399572714363,0.0002083100998913817
Genus_NA_Rep_ASV8441,N1K1,0.0002890339631805523,0.0002342312000439114
