Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Tepidisphaera,N1K1,0.0001351851847074512,9.193121668287195e-06,1.0,0.08035714285714286,0.9523809523428571,5
Salinispora,N1K1,0.00012586805355062502,8.801825280497569e-06,1.0,0.07201617826617826,0.40946276272525184,8
Acidovorax,N1K1,3.472222144612008e-05,8.68055536153002e-06,1.0,0.25,0.40000000096000005,1
Chryseobacterium,N1K1,0.00012800925784783128,8.203124907258487e-06,1.0,0.06333333333333332,0.3400000035411111,5
Streptosporangium,N1K1,4.012345595617295e-05,7.351974697431972e-06,1.0,0.17177197802197805,1.7557875375549923,6
Rudaea,N1K1,9.375000065771064e-05,6.703062779866362e-06,1.0,0.07828483245149911,78284833.4514991,9
Sorangium,N1K1,3.47222219850799e-05,5.49768514314632e-06,1.0,0.15,1.2999999971500003,3
Spirochaeta.2,N1K1,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,0.28571428734693877,1
Nitrobacter,N1K1,6.655092592053633e-05,4.159432870033521e-06,1.0,0.0625,62500000.99999999,4
Flexivirga,N1K1,5.5941356145518105e-05,3.990511665695501e-06,1.0,0.07028388278388278,70283883.78388278,3
Oligoflexus,N1K1,2.314814790022663e-05,2.8418484982957746e-06,1.0,0.10267857142857142,3.9285713130000044,2
Telmatocola,N1K1,2.31481483044465e-05,1.4467592690279062e-06,1.0,0.0625,1.9999999680000011,2
Genus_NA_Rep_ASV3112,N1K1,2.0833341194601315e-05,1.3020838246625822e-06,2.0,0.0625,0.40000000191999996,1
Devosia,N1P2K2,0.02664879052162301,0.02664879052162301,61.27777777777778,1.0,1.4022178676474877,3
Clostridium.sensu.stricto.1,N1P2K2,0.008640046188197125,0.008640046188197125,1.0,1.0,0.018511224909858202,1
Flavobacterium,N1P2K2,0.007207754479100846,0.007207754479100846,66.55555555555556,1.0,0.9248789104574606,3
Sphingomonas,N1P2K2,0.006534464923148604,0.006534464923148604,28.944444444444443,1.0,1.409748858040186,3
Pseudonocardia,N1P2K2,0.006787731337196116,0.006065875638813412,1.1,0.9166666666666667,0.5812521384573743,2
Arthrobacter,N1P2K2,0.005881044159504659,0.005881044159504659,19.11111111111111,1.0,0.8985539047744618,3
Iamia,N1P2K2,0.005986923977818353,0.0055903052641412985,1.75,0.8888888888888888,0.6787312377392175,3
Asticcacaulis,N1P2K2,0.00533738415339749,0.00533738415339749,18.166666666666668,1.0,1.4952434454426962,3
Mucilaginibacter,N1P2K2,0.005001607422282514,0.005001607422282514,23.666666666666668,1.0,1.7872173080551494,3
possible.genus.04,N1P2K2,0.00480208326553111,0.00480208326553111,3.583333333333333,1.0,2.110471296299137,2
Aeromicrobium,N1P2K2,0.004688592940510716,0.004688592940510716,5.111111111111112,1.0,1.117845073810898,3
Genus_NA_Rep_ASV633,N1P2K2,0.004682002249090282,0.0046033306964629985,1.0,0.8888888888888888,0.48824221074182983,3
Genus_NA_Rep_ASV241,N1P2K2,0.003574652648846192,0.003574652648846192,2.5,1.0,1.0625100562853445,2
Ilumatobacter,N1P2K2,0.0044564042488033275,0.0033485724823684128,1.1666666666666665,0.75,0.4127381536818755,2
Genus_NA_Rep_ASV292,N1P2K2,0.0037731480863132877,0.003297646549914067,1.0,0.8333333333333333,1.2580645157377734,2
Dyadobacter,N1P2K2,0.002869116456740476,0.002869116456740476,2.416666666666667,1.0,0.8307706115215154,2
Genus_NA_Rep_ASV170,N1P2K2,0.0031611110731723283,0.0028110532065410455,1.0,0.9166666666666667,0.9275362319562855,2
Edaphobaculum,N1P2K2,0.0027546295508121452,0.0027546295508121452,1.0,1.0,3.916666655243056,1
Genus_NA_Rep_ASV1737,N1P2K2,0.0040827545653883135,0.002641300113686561,1.0,0.5833333333333334,5.3999999588400005,2
Bradyrhizobium,N1P2K2,0.002636123937581605,0.002636123937581605,7.777777777777779,1.0,0.8115245796778751,3
Genus_NA_Rep_ASV894,N1P2K2,0.0032673610545810527,0.002581790078670846,1.3333333333333333,0.8333333333333334,2.438735174824259,3
Bacillus,N1P2K2,0.002526748935912267,0.002526748935912267,16.833333333333332,1.0,1.12664141287238,3
CL500.29.marine.group,N1P2K2,0.0023932567155497964,0.0023932567155497964,6.916666666666666,1.0,0.7710871425949579,2
Aetherobacter,N1P2K2,0.0023842592167461086,0.0023842592167461086,14.166666666666666,1.0,2.1174377222529097,1
Dokdonella,N1P2K2,0.0023194443678625654,0.0023194443678625654,6.0,1.0,1.57541899426232,1
Galbitalea,N1P2K2,0.0022918595018438033,0.0022918595018438033,33.27777777777778,1.0,1.4057179717176893,3
Rhodococcus,N1P2K2,0.0030925925574491787,0.00212374611847163,1.5,0.5833333333333334,0.5103107348196116,2
Genus_NA_Rep_ASV1922,N1P2K2,0.002086805547555236,0.002086805547555236,3.0,1.0,7.421052615695291,1
Gaiella,N1P2K2,0.0019248327804279493,0.0019248327804279493,8.722222222222221,1.0,0.674210777967311,3
Mycobacterium,N1P2K2,0.0019189814210457607,0.0019189814210457607,10.833333333333334,1.0,0.6874221447006431,3
Genus_NA_Rep_ASV484,N1P2K2,0.0019849536555638122,0.0019155092117283925,1.3,0.9166666666666667,1.0309298660071027,2
Streptacidiphilus,N1P2K2,0.0018229166485576166,0.0018229166485576166,2.0,1.0,1.843137254124952,1
Singulisphaera,N1P2K2,0.0027242476436286876,0.0018161650957524585,1.25,0.6666666666666666,1.296296295835391,1
Pedococcus.Phycicoccus,N1P2K2,0.0017494212689699554,0.0017494212689699554,9.5,1.0,1.9561578239745008,2
X.Aquaspirillum..arcticum.group,N1P2K2,0.0019583332921481794,0.0016805555197707792,1.1666666666666665,0.75,1.72173912894862,2
Genus_NA_Rep_ASV1050,N1P2K2,0.0016284721791129818,0.0016284721791129818,5.0,1.0,0.886792452850267,1
Solirubrobacter,N1P2K2,0.0031176696893116633,0.0015588348446558317,1.0,0.5,0.4883720935229854,1
Lysobacter,N1P2K2,0.0015034722034922903,0.0015034722034922903,1.0,1.0,0.9591836735085381,2
Genus_NA_Rep_ASV830,N1P2K2,0.0014369212923257793,0.0014369212923257793,4.833333333333334,1.0,1.6383449881284284,2
Subgroup.10,N1P2K2,0.0014305555244694308,0.0014305555244694308,6.0,1.0,1.7090909088889257,1
Genus_NA_Rep_ASV116,N1P2K2,0.0014050925929041114,0.0014050925929041114,15.0,1.0,1.631944444375691,1
Caulobacter,N1P2K2,0.0013265174618285484,0.0013265174618285484,7.222222222222221,1.0,0.9418912100180354,3
Tardiphaga,N1P2K2,0.0013020833179729783,0.0013020833179729783,1.0,1.0,1.0444444443980248,1
Modestobacter,N1P2K2,0.0014832175424493875,0.0012374613804611188,1.5,0.8333333333333333,2.4886956493810253,2
Lacunisphaera,N1P2K2,0.0011960519258997165,0.0011960519258997165,5.388888888888889,1.0,1.2640280422668422,3
Crossiella,N1P2K2,0.0011932870185976047,0.0011932870185976047,1.0,1.0,1.566666665778889,2
Angustibacter,N1P2K2,0.0011259644901050099,0.0011259644901050099,4.055555555555555,1.0,1.5620554245274239,3
Paenibacillus,N1P2K2,0.0010990868815474923,0.0010990868815474923,2.222222222222222,1.0,0.9679060035541504,3
Genus_NA_Rep_ASV200,N1P2K2,0.001054976803061436,0.001054976803061436,10.0,1.0,1.130085810854648,2
Microvirga,N1P2K2,0.006276620291626184,0.0010461033819376974,1.0,0.16666666666666666,0.4117647073356401,1
Genus_NA_Rep_ASV794,N1P2K2,0.0010335647938417322,0.0010335647938417322,1.0,1.0,2.937499994308594,1
Arsenicitalea,N1P2K2,0.0010300925851980639,0.0010300925851980639,1.0,1.0,4.6999999826100005,1
Genus_NA_Rep_ASV9538,N1P2K2,0.006166666600216154,0.0010277777667026923,1.0,0.16666666666666666,166666667.66666666,1
Lechevalieria,N1P2K2,0.0010277777376662318,0.0010277777376662318,1.0,1.0,0.7014925375228336,1
Catenulispora,N1P2K2,0.0013086419595411927,0.0009836033821354956,1.1666666666666665,0.75,2.5456730722134684,2
Acidothermus,N1P2K2,0.0009733796416387324,0.0009733796416387324,5.0,1.0,2.1759259254141803,1
Rhodopseudomonas,N1P2K2,0.0009640239289317967,0.0009640239289317967,1.5,1.0,0.7306401343909285,2
Salinibacterium,N1P2K2,0.0009606481326045468,0.0009606481326045468,3.0,1.0,0.8812500000348829,1
Opitutus,N1P2K2,0.000885673863475533,0.000885673863475533,4.444444444444444,1.0,1.0058688259936768,3
Duganella,N1P2K2,0.0008680555539386761,0.0008680555539386761,3.0,1.0,1.3301886790988786,1
Knoellia,N1P2K2,0.005101851832781297,0.0008503086387968828,1.0,0.16666666666666666,0.2692307704112426,1
Granulicella,N1P2K2,0.004987268441861185,0.0008312114069768642,2.0,0.16666666666666666,2.7999999848800003,1
Marmoricola,N1P2K2,0.0008025655768977702,0.0008025655768977702,9.5,1.0,0.9612850932932255,2
Methylorosula,N1P2K2,0.0007928240795283475,0.0007928240795283475,1.0,1.0,6.714285675918369,1
Cytophaga,N1P2K2,0.0009246858152942474,0.0007769372533840835,1.2,0.9166666666666667,1.3840460521364784,2
Nitrosospira,N1P2K2,0.004631944412621023,0.0007719907354368371,1.0,0.16666666666666666,1.39999999664,1
Umezawaea,N1P2K2,0.0007523148006940675,0.0007523148006940675,3.0,1.0,0.522222222305391,1
Puia,N1P2K2,0.0007152777596072863,0.0007152777596072863,1.0,1.0,0.9215686275232604,1
Phaselicystis,N1P2K2,0.0007025462905908676,0.0007025462905908676,7.0,1.0,0.9481268011597638,1
Conexibacter,N1P2K2,0.0010098379558190506,0.0006973379648587542,1.5,0.75,1.1315686273060759,2
Variovorax,N1P2K2,0.0007247684969452503,0.0006920653077143885,1.5333333333333332,0.9444444444444445,1.3580986330543343,3
Rhizobacter,N1P2K2,0.0006589506094180115,0.0006589506094180115,10.5,1.0,1.2857142856793005,1
Tepidisphaera,N1P2K2,0.0019039351496353953,0.000634645049878465,1.0,0.3333333333333333,6.999999874000003,1
Lapillicoccus,N1P2K2,0.0006070601933364136,0.0006070601933364136,7.0,1.0,2.164473683850459,2
Roseiarcus,N1P2K2,0.0005833333416376263,0.0005833333416376263,1.0,1.0,2.3499999968275,1
Mesorhizobium,N1P2K2,0.0005228266486764044,0.0005228266486764044,10.166666666666666,1.0,1.424562803158695,3
Sediminibacterium,N1P2K2,0.0005190972153488676,0.0005190972153488676,1.0,1.0,2.238095235324263,2
Kribbella,N1P2K2,0.0005082947473393115,0.0005082947473393115,2.8333333333333335,1.0,0.8150684932038844,1
Clostridium.sensu.stricto.13,N1P2K2,0.0014872685351292603,0.0004957561783764201,1.5,0.3333333333333333,0.8076923080029585,1
Genus_NA_Rep_ASV407,N1P2K2,0.0004794560114802423,0.0004794560114802423,3.416666666666667,1.0,1.2961516202563024,2
Streptomyces,N1P2K2,0.00045524690816549726,0.00045524690816549726,8.333333333333334,1.0,0.9749303621199247,1
Ellin516,N1P2K2,0.0027314814142300747,0.00045524690237167914,1.0,0.16666666666666666,2.333333314666667,1
Ellin6055,N1P2K2,0.000902777757599122,0.000451388878799561,1.0,0.5,1.0,1
Pseudorhodoplanes,N1P2K2,0.0004247685137670487,0.0004247685137670487,1.0,1.0,3.916666655243056,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00038464506976904685,0.00038464506976904685,6.416666666666666,1.0,1.1950345286555248,2
Adhaeribacter,N1P2K2,0.002245370337429146,0.0003742283895715243,1.0,0.16666666666666666,1.749999992125,1
Hassallia,N1P2K2,0.0007168209709494409,0.00035841048547472046,1.3333333333333333,0.5,0.7777777780370371,1
Pedobacter,N1P2K2,0.00034953702884700353,0.00034953702884700353,2.0,1.0,0.5795444871377047,2
Stenotrophobacter,N1P2K2,0.0003628472117674796,0.00034114582268995474,1.0,0.5833333333333334,1.7999999974044443,2
Microbacterium,N1P2K2,0.0006134259068251898,0.00033950615842412744,1.0,0.6666666666666666,1.2316666662040503,2
Altererythrobacter,N1P2K2,0.00038078705276550155,0.0003248456923083049,1.0,0.5833333333333334,3.8571428379591843,2
Caenimonas,N1P2K2,0.00031925154343983274,0.00031925154343983274,3.0555555555555554,1.0,0.9656456456560285,3
Chthoniobacter,N1P2K2,0.0003559027777050182,0.00031655092533145325,1.0,0.9166666666666667,0.9715909091201189,2
Actinoplanes,N1P2K2,0.00030613425557627727,0.00030613425557627727,3.5,1.0,0.5972529644955591,2
Pajaroellobacter,N1P2K2,0.0003666666525532492,0.00030555554379437433,1.8,0.8333333333333334,2.032258063117586,1
Bdellovibrio,N1P2K2,0.0003532986157147712,0.0003020833380139299,1.625,0.8333333333333333,2.141129030529982,2
Genus_NA_Rep_ASV69,N1P2K2,0.0002719907505605887,0.0002719907505605887,1.0,1.0,0.5108695654672732,1
OLB12,N1P2K2,0.0002638888844457041,0.0002638888844457041,1.0,1.0,0.9215686275232604,2
Steroidobacter,N1P2K2,0.0015162036741255885,0.00025270061235426475,1.0,0.16666666666666666,3.499999947500001,1
Cellvibrio,N1P2K2,0.0002372685161794329,0.0002372685161794329,4.0,1.0,1.2051282050664036,1
Sporichthya,N1P2K2,0.0007002314855021217,0.0002334104951673739,1.0,0.3333333333333333,0.70000000063,1
Blastococcus,N1P2K2,0.00023138502708914326,0.00023138502708914326,3.5,1.0,1.3085317459165346,2
Longivirga,N1P2K2,0.00022106481682621288,0.00021939300571785332,1.4166666666666667,0.8888888888888888,1.6473291464878654,3
Labrys,N1P2K2,0.00021354167121764338,0.00021354167121764338,1.8333333333333333,1.0,1.5399999995464,1
Neochlamydia,N1P2K2,0.00021296297240446115,0.00021296297240446115,1.0,1.0,9.399999921040001,1
Candidatus.Udaeobacter,N1P2K2,0.00020775462366550026,0.00020775462366550026,9.916666666666668,1.0,1.0087407097237255,2
Rhodoplanes,N1P2K2,0.0005133101939362758,0.00020563272540096445,1.0,0.5833333333333334,1.6874999978925782,2
Rhodobacter,N1P2K2,0.0004108796266437922,0.0002054398133218961,1.0,0.5,0.87500000021875,1
Luedemannella,N1P2K2,0.0003263888920628233,0.00020486111322868424,1.25,0.6666666666666666,0.8424015011027284,2
alphaI.cluster,N1P2K2,0.00020447530992155575,0.00020447530992155575,2.25,1.0,1.1616263440012733,2
Novosphingobium,N1P2K2,0.00022337963781427351,0.00019000772314299228,1.4444444444444444,0.8333333333333334,1.525794214597953,3
Phenylobacterium,N1P2K2,0.00018576387062946905,0.00018576387062946905,3.5,1.0,0.7707538063774679,2
Cellulomonas,N1P2K2,0.00017534721956946196,0.00017534721956946196,3.0833333333333335,1.0,0.6881743471502518,2
SH.PL14,N1P2K2,0.0008622685256543466,0.00014371142094239109,1.0,0.16666666666666666,1.749999992125,1
Oryzihumus,N1P2K2,0.000142939839052916,0.000142939839052916,2.8333333333333335,1.0,1.0170940170878808,1
Massilia,N1P2K2,0.000135416670673294,0.000135416670673294,18.0,1.0,1.008343265792143,1
Aquicella,N1P2K2,0.0002156635813729803,0.00010783179068649015,1.0,0.5,3.4999999825000003,1
Haliangium,N1P2K2,0.00010339508302152995,0.00010339508302152995,9.666666666666666,1.0,2.0714285711989793,1
Jatrophihabitans,N1P2K2,0.00010300925835811843,0.00010300925835811843,6.0,1.0,2.169230768808047,1
Gemmata,N1P2K2,0.0006006944458931684,0.00010011574098219474,1.0,0.16666666666666666,0.23333333440666665,1
Genus_NA_Rep_ASV1748,N1P2K2,0.00012152778368477745,9.516461297473008e-05,2.0,0.8888888888888888,1.5605298260695804,3
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0002546296244771737,8.487654149239124e-05,1.5,0.3333333333333333,3.4999999825000003,1
Hymenobacter,N1P2K2,0.00011574074030957288,7.716049353971525e-05,1.0,0.6666666666666666,2.153846150118343,1
Arenimonas,N1P2K2,6.288580543359449e-05,6.288580543359449e-05,18.722222222222225,1.0,1.4300098693394838,3
Dactylosporangium,N1P2K2,0.00018807870421571552,6.269290140523851e-05,1.0,0.3333333333333333,0.333333334,1
Ellin6067,N1P2K2,0.00013194443999964278,6.249999818532228e-05,1.5,0.6666666666666666,2.347826084159735,2
TM7a,N1P2K2,6.770833452820727e-05,5.787037133376106e-05,1.3,0.9166666666666667,1.0741452990746791,2
Pedosphaera,N1P2K2,0.0001678240700534338,5.594135668447793e-05,1.0,0.3333333333333333,13.999999454000024,1
Leifsonia,N1P2K2,0.00016145833069458604,5.381944356486201e-05,1.5,0.3333333333333333,5.249999955375,1
Salinispora,N1P2K2,5.2083335402939054e-05,5.2083335402939054e-05,1.0,1.0,7.833333279805557,1
Amycolatopsis,N1P2K2,5.613426179075355e-05,4.1859569305584215e-05,1.5,0.6666666666666666,2.382352937237024,2
Niastella,N1P2K2,4.243827061145566e-05,3.713348713871609e-05,1.3333333333333335,0.75,1.773333331839467,2
Aurantisolimonas,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,0.9038461539330621,1
Demequina,N1P2K2,3.2407407868757015e-05,3.2407407868757015e-05,7.0,1.0,2.4552238800866006,1
Luteolibacter,N1P2K2,2.8935185885832954e-05,2.8935185885832954e-05,3.0,1.0,0.79213483151556,1
Roseimicrobium,N1P2K2,2.8935185885832954e-05,2.8935185885832954e-05,1.0,1.0,2.3499999968275,1
Actinocorallia,N1P2K2,2.7777763736796463e-05,2.7777763736796463e-05,11.0,1.0,0.848932676530542,1
Pirellula,N1P2K2,3.298613122145372e-05,2.1990754147635814e-05,1.25,0.6666666666666666,1.296296295835391,1
Reyranella,N1P2K2,2.1632494820180536e-05,2.1632494820180536e-05,1.75,1.0,0.9640449438328302,2
Schlesneria,N1P2K2,1.736111072306004e-05,1.736111072306004e-05,1.0,1.0,3.916666655243056,1
Microterricola,N1P2K2,6.944444612599909e-05,1.1574074354333183e-05,1.0,0.16666666666666666,0.30434782735727783,1
Dongia,N1P2K2,3.472222144612008e-05,1.1574073815373359e-05,1.0,0.3333333333333333,1.0,1
Microlunatus,N1P2K2,3.472222144612008e-05,5.787036907686679e-06,1.0,0.16666666666666666,1.1666666655,1
Legionella,N1P2K2,1.736111072306004e-05,2.8935184538433397e-06,1.0,0.16666666666666666,0.5833333347916666,1
