Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.13,N1K1,0.00011188271821959426,4.1956019332347846e-05,1.0,0.375,2.3249999917850004,1
Parafilimonas,N1K1,0.00020711805617692233,4.0625421648185725e-05,1.0,0.1886097236097236,142272729.55056605,10
HSB.OF53.F07,N1K1,0.0004629629540970739,3.8257376658113854e-05,1.0,0.08827804140304141,1.049689314128442,12
Cellvibrio,N1K1,0.00019617504251612074,3.757942375934228e-05,1.0,0.19535714285714284,0.06372974993678078,5
Ellin516,N1K1,0.0005960647750826967,3.725404844266854e-05,1.0,0.0625,0.968750000484375,1
Genus_NA_Rep_ASV2721,N1K1,0.00027064042472004613,3.597451348358652e-05,1.0,0.13618326118326118,0.8968614724450384,6
Candidatus.Xiphinematobacter,N1K1,0.0004004629611800839,3.577253169775018e-05,1.0,0.07413419913419914,0.8281024548844036,5
Terrimonas,N1K1,0.00013298611320351484,3.4793120148024414e-05,1.15,0.27835497835497836,0.5548587385162864,5
Methylobacterium.Methylorubrum,N1K1,0.0003266782348671566,3.4153851866764455e-05,1.0,0.09285714285714285,0.21269841449907784,4
Arachidicoccus,N1K1,0.00044598764846644673,3.231095637557353e-05,4.0,0.07083333333333333,283333334.3333333,3
Pseudoxanthomonas,N1K1,0.0001803626538377203,2.9393325587955554e-05,1.0,0.16874999999999998,0.26703809038730436,6
Acidicaldus,N1K1,0.00034097221715556874,2.7820038354009335e-05,1.0,0.07701881451881451,0.873294762135365,5
Collimonas,N1K1,0.00030931712677152566,2.7028562878210018e-05,1.0,0.10119047619047619,2.5967261431718764,4
Bdellovibrio,N1K1,0.00031663358545518436,2.6394828158001088e-05,1.0,0.0840950715950716,0.32805204310695746,7
Fimbriiglobus,N1K1,0.00022019675705248827,2.5918242968079583e-05,1.3333333333333333,0.1078102453102453,0.40312534855867616,6
Salinispora,N1K1,0.00017573302272500804,2.56454195132612e-05,1.5,0.15557844932844933,0.7243891532950683,12
Alsobacter,N1K1,0.00011811985505006799,2.5071022465800044e-05,1.0,0.19684343434343435,182954546.53093433,6
Genus_NA_Rep_ASV13009,N1K1,0.0003749999923456926,2.3437499521605787e-05,1.0,0.0625,1.937499970937501,1
Tabrizicola,N1K1,0.0003680555475714047,2.3003471723212795e-05,1.0,0.0625,1.937499970937501,1
Ellin6055,N1K1,0.00011307870206817621,1.7586078825220335e-05,1.0,0.14826839826839827,0.993722943677948,5
Methylotenera,N1K1,0.00021604937932419557,1.7521861868042406e-05,1.0,0.07638888888888888,0.6475694473563368,3
Vicinamibacter,N1K1,0.0002449363400450642,1.7051952304475806e-05,1.0,0.09397321428571428,1.1389136879109871,8
Aquicella,N1K1,0.00023360339508616125,1.691357688961191e-05,1.0,0.07449980574980575,0.6253727206287548,6
Chryseobacterium,N1K1,0.0001431712953894425,1.683449070831692e-05,1.0,0.11833333333333333,0.2774206366022572,5
SWB02,N1K1,0.00022029320650660713,1.6314992590429402e-05,1.0,0.11314102564102564,113141026.64102565,3
Lacibacter,N1K1,0.00017708333083040392,1.4756944235866993e-05,2.0,0.08333333333333333,0.9722222223842591,1
Lysinibacillus,N1K1,0.00019820602149896635,1.4327066107148847e-05,1.0,0.07088744588744589,70887446.88744588,8
Methylibium,N1K1,0.0001789351873513725,1.4020425164497495e-05,1.0,0.07496753246753247,0.504694808466674,5
Dongia,N1K1,9.399801638210192e-05,1.3785838079719058e-05,1.0,0.13723776223776224,137237763.23776224,7
Streptosporangium,N1K1,0.00010725308587737984,1.3728137800070625e-05,1.0,0.13888888888888887,0.41161616333126716,3
Schlesneria,N1K1,0.00017033178860233252,1.2769111709846403e-05,2.0,0.07417929292929293,0.8288089234369563,6
Curtobacterium,N1K1,0.00017361110844326,1.1634355528426736e-05,1.0,0.07291666666666666,0.6067708365162761,2
Genus_NA_Rep_ASV3112,N1K1,0.0001126543180294835,9.283283344925604e-06,1.0,0.07722832722832723,0.1384069162639857,3
Parablastomonas,N1K1,4.6296295261493435e-05,8.68055536153002e-06,1.0,0.1875,1.9374999903125,1
Edaphobaculum,N1K1,0.00010416666730263926,6.66657485005941e-06,1.0,0.06686507936507936,0.4285317496835476,3
Desulfuromonas,N1K1,7.137345663202857e-05,4.667520938686307e-06,1.0,0.06547619047619048,65476191.47619047,3
Nitrobacter,N1K1,4.918981519747629e-05,3.074363449842268e-06,1.0,0.0625,1.937499970937501,4
Devosia,N1P2K2,0.020000426844516993,0.020000426844516993,32.790189594356264,1.0,1.0457426405060808,18
Nakamurella,N1P2K2,0.008582138909159556,0.008582138909159556,13.025308641975307,1.0,2.677634742342848,18
Flavobacterium,N1P2K2,0.006400004738158129,0.006400004738158129,48.36593915343915,1.0,0.9574019578972729,18
Sphingomonas,N1P2K2,0.005269313807137135,0.005269313807137135,18.791490299823632,1.0,1.0443510880879525,18
Mucilaginibacter,N1P2K2,0.005266835788073302,0.005266835788073302,17.140035273368607,1.0,3.0924755241601485,18
Rhodanobacter,N1P2K2,0.0053128657795104535,0.005204135425058016,27.978146258503404,0.9808673469387755,2.4396505576507876,14
Pseudonocardia,N1P2K2,0.006675876797374946,0.00455170680016148,2.7345238095238096,0.6827380952380953,0.4642759709145659,14
Granulicella,N1P2K2,0.003994674944742318,0.003593774111026198,2.9222222222222225,0.90994708994709,2.7782370147662103,15
Asticcacaulis,N1P2K2,0.0035785132943400946,0.0035785132943400946,16.61769374416433,1.0,1.5354445343912653,17
CL500.29.marine.group,N1P2K2,0.003538898899604371,0.003538898899604371,3.209500466853408,1.0,0.506754969379601,17
Mycobacterium,N1P2K2,0.003177023749384569,0.003177023749384569,18.178075396825395,1.0,0.7588768382418636,16
Bacillus,N1P2K2,0.0031739239585750196,0.0031739239585750196,8.051050420168067,1.0,0.8413928522836979,17
Arthrobacter,N1P2K2,0.0030157106366241774,0.0030157106366241774,35.897402597402596,1.0,0.9717115236717508,11
Aeromicrobium,N1P2K2,0.0028367933243107443,0.0028367933243107443,9.741439909297053,1.0,0.5511566680922942,14
Pedococcus.Phycicoccus,N1P2K2,0.0026654469420278144,0.0026654469420278144,17.946453373015874,1.0,1.2090828980825818,16
Genus_NA_Rep_ASV241,N1P2K2,0.0026533623463663534,0.0026533623463663534,3.20494708994709,1.0,0.977847578368378,15
Genus_NA_Rep_ASV170,N1P2K2,0.00413842947170527,0.0025709026707995226,1.584375,0.6549603174603175,0.9741367569776753,16
Salinibacterium,N1P2K2,0.0024884258751559107,0.0024884258751559107,2.6666666666666665,1.0,0.5285285286219733,1
Lapillicoccus,N1P2K2,0.0023920173206419958,0.0023920173206419958,12.267683531746032,1.0,1.3807589856427323,16
Bradyrhizobium,N1P2K2,0.002330969469401275,0.002330969469401275,3.979047619047619,1.0,0.592422975552307,15
Galbitalea,N1P2K2,0.0023125471583407085,0.0023125471583407085,36.949250440917105,1.0,1.2346136243861134,18
Iamia,N1P2K2,0.0034544188568505925,0.002291416086348419,1.9176470588235295,0.7249299719887955,0.38083027069621334,17
Paludisphaera,N1P2K2,0.002256212733655721,0.0020901950471032145,1.3805555555555555,0.8273809523809524,3.2994066630617076,6
Ferruginibacter,N1P2K2,0.0019529587549419933,0.0018980956352778514,2.3139880952380953,0.9298611111111111,0.6672561918393942,8
Dyadobacter,N1P2K2,0.0018264773706041211,0.0018264773706041211,6.7994227994228,1.0,1.1144436759879104,11
Solirubrobacter,N1P2K2,0.002860711156455124,0.0018250575699194189,1.2264705882352942,0.6127917833800187,0.4464420139714238,17
Mesorhizobium,N1P2K2,0.0018215960262652664,0.0018215960262652664,15.353429705215419,1.0,1.5617252368359058,14
Genus_NA_Rep_ASV1922,N1P2K2,0.001851962079926457,0.001809220678599862,2.738095238095238,0.9375,2.9557095251834147,2
Genus_NA_Rep_ASV633,N1P2K2,0.0021203469245142394,0.001730155984916985,1.4577380952380952,0.8219246031746031,0.5206314822341943,16
Genus_NA_Rep_ASV484,N1P2K2,0.0031365905559597278,0.0017210175877949501,1.1313725490196078,0.5687908496732026,0.7133097859139904,17
Gaiella,N1P2K2,0.0016065587331734997,0.0016065587331734997,9.964285714285715,1.0,0.8335348075807884,16
Rhodococcus,N1P2K2,0.0019773690964773687,0.0015290354784524877,2.7159722222222222,0.8014550264550264,0.7850320661110652,12
Modestobacter,N1P2K2,0.0015398344871197286,0.0015285128867688885,2.304318394024276,0.9842436974789917,2.5717166574532175,17
Jatrophihabitans,N1P2K2,0.0014397385466770275,0.0014397385466770275,8.449702380952381,1.0,1.6702552991149149,12
Nitrosospira,N1P2K2,0.003875115663591983,0.001431961871823156,1.0,0.4033333333333333,1.4656385262894989,10
Ilumatobacter,N1P2K2,0.0040943286333118755,0.0014284524895777013,1.075757575757576,0.3437229437229437,0.13459269635752383,11
Streptacidiphilus,N1P2K2,0.001386069818802907,0.001386069818802907,25.85048185941043,1.0,3.841148562943964,14
Rhodopseudomonas,N1P2K2,0.0014564240459411556,0.00137920935761706,1.2322222222222223,0.9161375661375661,1.4107601478350695,15
Conexibacter,N1P2K2,0.001838800847452957,0.001355378047302356,1.03125,0.747296626984127,0.5618231853094374,16
Aquisphaera,N1P2K2,0.0012962962731156342,0.0012962962731156342,6.0,1.0,2.8163265297596833,1
Caulobacter,N1P2K2,0.001323109035660715,0.0012516050653844024,2.5898589065255733,0.9571208112874781,0.5882093963615559,18
Genus_NA_Rep_ASV200,N1P2K2,0.0012455388292365037,0.0012455388292365037,9.327876984126984,1.0,1.0403774301132502,8
Lysobacter,N1P2K2,0.001453662354706306,0.001218944268247154,1.5177777777777777,0.8567989417989418,0.8445693775034394,15
Streptomyces,N1P2K2,0.0011729657947941432,0.0011729657947941432,57.20332341269841,1.0,0.8333931317271708,16
Pedobacter,N1P2K2,0.0011610000177865315,0.0011610000177865315,7.678854875283447,1.0,1.0858836720205656,14
Variovorax,N1P2K2,0.001165319395794514,0.001155506234589399,2.9973544973544977,0.9821428571428572,1.4908491716998284,15
Rhodobacter,N1P2K2,0.0013662229720028808,0.0011038772974845618,1.1833333333333333,0.7410714285714286,3.3295454456043387,2
Pseudoxanthomonas,N1P2K2,0.001195601849960642,0.001065465846522784,1.0,0.5625,1.1562499995494575,2
Duganella,N1P2K2,0.0013498263759983173,0.0010632233699450606,3.0416666666666665,0.825,1.0566221067853947,4
Microvirga,N1P2K2,0.004206944379984634,0.0010258944461336611,1.0,0.26186507936507936,0.36276625785946726,10
Genus_NA_Rep_ASV407,N1P2K2,0.0010055590410683957,0.0010055590410683957,2.822186147186147,1.0,2.1678854193960246,11
Dyella,N1P2K2,0.001334782821441593,0.0009540047828193743,1.480952380952381,0.708248299319728,1.4624238072695785,14
Terracidiphilus,N1P2K2,0.0024112011067947245,0.000929772459922215,1.0,0.4047619047619047,6.2977843053207,6
Catenulispora,N1P2K2,0.000907407372829362,0.000907407372829362,28.5,1.0,2.681619255859279,1
Amnibacterium,N1P2K2,0.0008957248121532757,0.0008957248121532757,3.96875,1.0,2.7975536355362096,4
Genus_NA_Rep_ASV830,N1P2K2,0.0011537115801849975,0.0008894646597736457,2.2635281385281387,0.8174603174603174,0.9915669326441804,11
MND1,N1P2K2,0.004314484061950001,0.0008809681147470869,1.0,0.19416099773242632,0.5766131556007498,7
Phaselicystis,N1P2K2,0.0014456672853572661,0.0008630930802900035,1.1583333333333334,0.5842592592592593,0.5972002986270685,12
Paenibacillus,N1P2K2,0.000946469876000912,0.0008437166742153973,3.970833333333333,0.8678075396825397,0.882868479831899,8
Genus_NA_Rep_ASV292,N1P2K2,0.001516710046943175,0.0008204011274075021,1.4270833333333333,0.5276041666666667,0.8788655395795688,16
Microbacterium,N1P2K2,0.0009112592918540073,0.000805724457607206,1.938095238095238,0.8899911816578483,1.751833012282825,9
Terrabacter,N1P2K2,0.0007823189853438017,0.0007823189853438017,19.802083333333332,1.0,1.4912917021591015,8
Genus_NA_Rep_ASV794,N1P2K2,0.00445925919322892,0.0007803079873395898,1.0,0.19801587301587303,0.14573238711576075,5
Leptothrix,N1P2K2,0.0011052331039344027,0.0007395695340660241,1.6976190476190476,0.6737528344671201,2.880830105093371,7
Angustibacter,N1P2K2,0.0007364601615504567,0.0007364601615504567,4.804761904761905,1.0,1.1466007542185246,9
Blastococcus,N1P2K2,0.000735930585090691,0.000735930585090691,4.671825396825397,1.0,1.454439516555126,5
Opitutus,N1P2K2,0.001715995093322649,0.0007152128894538324,1.4427083333333333,0.44466765873015873,0.5131669935567825,16
Oryzihumus,N1P2K2,0.0007145302643123243,0.0007145302643123243,3.0625,1.0,1.144209501198807,6
Genus_NA_Rep_ASV185,N1P2K2,0.000714265025534486,0.000714265025534486,9.25,1.0,1.1215065275549865,2
Candidatus.Udaeobacter,N1P2K2,0.0006955349454743454,0.0006955349454743454,8.703174603174602,1.0,0.9609388240221653,8
Methylocella,N1P2K2,0.002796213556494978,0.0006835007281248788,1.0,0.1875,7.812499714812512,2
Tardiphaga,N1P2K2,0.0009021990608946201,0.0006671006841120136,1.0,0.685515873015873,1.6049599064919915,4
Genus_NA_Rep_ASV916,N1P2K2,0.0006655091751276308,0.0006655091751276308,1.0,1.0,1.3529411759930798,1
Caenimonas,N1P2K2,0.0013247354361102758,0.0006630691175046609,1.1428571428571428,0.518140589569161,0.47561664077817556,7
Phenylobacterium,N1P2K2,0.0010208405474086417,0.0006598429170344369,1.18125,0.6800595238095238,0.8346180222058376,16
Kribbella,N1P2K2,0.0006536472044251675,0.0006536472044251675,8.449603174603174,1.0,0.8483668331243802,7
Pirellula,N1P2K2,0.0020228324637072445,0.0006532374340157965,1.5909090909090908,0.30786435786435784,0.6902507747548852,11
Genus_NA_Rep_ASV1119,N1P2K2,0.000848025153808757,0.0006448025014306618,1.1395833333333334,0.7116071428571429,0.8672172611240598,8
Brevundimonas,N1P2K2,0.0015275205577505223,0.000634531762856967,1.5555555555555554,0.42063492063492064,1.2272126017758764,3
Gemmata,N1P2K2,0.0008931112743900593,0.0006137302244630672,1.0722222222222222,0.5966931216931217,0.6851158162876192,9
Singulisphaera,N1P2K2,0.000767590738653554,0.0006084325269690242,2.3825396825396825,0.8246031746031747,1.6492068275635672,9
possible.genus.04,N1P2K2,0.0025052082928596064,0.0006082818833930768,1.0,0.2048611111111111,2.1571180430219186,4
Lechevalieria,N1P2K2,0.0006079320874037134,0.0006079320874037134,11.363333333333333,1.0,0.4915552252947564,5
Genus_NA_Rep_ASV1670,N1P2K2,0.0006765046281442563,0.0006007908948420124,1.6666666666666667,0.6666666666666666,14.833333155833335,3
Nonomuraea,N1P2K2,0.0006498181124127783,0.0005949859374783363,2.6375,0.9196428571428572,1.403857122513328,8
Genus_NA_Rep_ASV69,N1P2K2,0.0005933641962285576,0.0005933641962285576,5.166666666666667,1.0,1.0133949442195538,3
Genus_NA_Rep_ASV116,N1P2K2,0.0005915561648599135,0.0005915561648599135,20.06626984126984,1.0,1.2138590505962332,9
Pseudomonas,N1P2K2,0.0005818983764346948,0.0005818983764346948,3.0418367346938777,1.0,0.7405244440683273,7
Leifsonia,N1P2K2,0.0005829302957762491,0.0005776134555869956,19.81607142857143,0.984375,2.079128938244574,8
Ohtaekwangia,N1P2K2,0.0008973765298260669,0.000560860327705423,1.0,0.4583333333333333,2.567708324248047,3
Roseiarcus,N1P2K2,0.000911699438499151,0.0005560056431224641,1.0,0.65625,4.615740713244371,4
Genus_NA_Rep_ASV3052,N1P2K2,0.001027536630379383,0.00054040315286358,1.861111111111111,0.44275793650793654,9.044748581295723,12
Acidipila.Silvibacterium,N1P2K2,0.0006184799138596353,0.0005285447690561569,1.0,0.6765873015873015,1.6584482704514019,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0005247420518154531,0.0005247420518154531,18.72642857142857,1.0,1.6276016619347065,5
Intrasporangium,N1P2K2,0.000518033952110792,0.000518033952110792,1.878968253968254,1.0,0.979939876168083,6
Marmoricola,N1P2K2,0.0005086001652661533,0.0005086001652661533,16.865079365079364,1.0,0.7943833120171799,8
Cellulomonas,N1P2K2,0.0004980778651333757,0.0004980778651333757,7.722142857142858,1.0,1.0549198711928496,10
Massilia,N1P2K2,0.0004945987617517218,0.0004945987617517218,13.861111111111112,1.0,1.399298332715107,3
Umezawaea,N1P2K2,0.000711898556300372,0.0004930256986619972,2.2142857142857144,0.698015873015873,0.24025371862415845,4
Genus_NA_Rep_ASV1050,N1P2K2,0.0005509259177733117,0.00048206017805164773,3.4285714285714284,0.875,0.8125000000507812,1
Reyranella,N1P2K2,0.0004881365557973064,0.00048077415881997703,2.71875,0.9722222222222222,0.9677738551473964,4
Chryseobacterium,N1P2K2,0.0009109953494771617,0.00048057207862416,1.3166666666666667,0.5,2.3948484796387626,5
Sediminibacterium,N1P2K2,0.0031886573455671575,0.00045552247793816537,1.0,0.14285714285714285,1.4285714242857142,1
Knoellia,N1P2K2,0.0036284721556714633,0.0004535590194589329,1.0,0.125,0.1433823539237673,1
Cellvibrio,N1P2K2,0.0004471450594657519,0.0004471450594657519,1.6666666666666667,1.0,0.7745470416537441,4
Pelosinus,N1P2K2,0.0013368055232503037,0.00044560184108343457,1.0,0.3333333333333333,333333334.3333333,1
Ramlibacter,N1P2K2,0.0018781414990025082,0.0004430199852680105,1.5714285714285714,0.2412131519274376,1.2403836234007415,7
Flexivirga,N1P2K2,0.0007429150061605026,0.00044158039341647785,3.972222222222222,0.644510582010582,2.8981963155764134,6
Genus_NA_Rep_ASV841,N1P2K2,0.0014960937301616974,0.0004318782988397885,1.0,0.26884920634920634,2.9089781532351817,8
Fimbriiglobus,N1P2K2,0.000680555547761388,0.0004130989068291882,1.0,0.6134920634920634,2.2770483436994167,7
alphaI.cluster,N1P2K2,0.00041262914789471993,0.00041262914789471993,2.6213756613756614,1.0,1.3928439276779108,15
Arenimonas,N1P2K2,0.00041025540746271466,0.00041025540746271466,4.292063492063492,1.0,0.7394035294075322,11
Puia,N1P2K2,0.0005306161682705996,0.0003854015646384538,1.488095238095238,0.5645124716553288,4.959796437162784,7
TM7a,N1P2K2,0.00045035423336904146,0.0003799265353595649,1.6803030303030304,0.5664862914862915,1.5566870421002732,11
Tepidisphaera,N1P2K2,0.0011753472084819806,0.00037264687539161783,1.0,0.3350793650793651,3.915290970906387,10
Actinocorallia,N1P2K2,0.0003610592058664354,0.0003610592058664354,3.004166666666667,1.0,0.31091596036752356,10
Rhizobacter,N1P2K2,0.0004172588204308099,0.00035618988325612923,2.280112044817927,0.8338001867413631,0.5446671074871773,17
Genus_NA_Rep_ASV894,N1P2K2,0.001384434601862356,0.00035290215559610614,1.0,0.2976190476190476,1.1045069193826966,11
Crossiella,N1P2K2,0.000471340613234698,0.00035077267437248354,1.348809523809524,0.7518518518518519,1.8728982274139032,12
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.000571084086147864,0.0003483114712861891,1.875,0.6568452380952381,1.0111035810629156,8
Hyphomicrobium,N1P2K2,0.0006067707983877173,0.00034672617050726705,1.0,0.5714285714285714,1.9047619017460315,1
Amaricoccus,N1P2K2,0.001582754603279884,0.0003342013833950918,1.0,0.18055555555555555,180555556.55555555,2
Deinococcus,N1P2K2,0.0005048224988575294,0.0003339395725416825,1.0,0.6428571428571429,1.484126982982664,3
Haliangium,N1P2K2,0.00036972621732847647,0.00033197441242312686,2.458333333333333,0.75,1.3136231550502273,4
Prosthecobacter,N1P2K2,0.0008526620180216722,0.0003197723669883864,1.0,0.30666666666666664,4.307499950267432,5
Terrimonas,N1P2K2,0.00042505786569159274,0.00031662945930690064,1.0,0.49642857142857144,0.9654926595337141,4
Stenotrophobacter,N1P2K2,0.0007275945090171903,0.0003124045088744493,1.2083333333333335,0.4398015873015873,0.7825583311764067,10
Porphyrobacter,N1P2K2,0.0004101410865755666,0.0003105340551721585,1.5333333333333334,0.76,1.6836749471611143,5
Abditibacterium,N1P2K2,0.0003063271561350794,0.0003063271561350794,4.0,1.0,2.8852459002794943,1
Kineococcus,N1P2K2,0.000594135792467838,0.00030561066337430107,1.0,0.43154761904761907,0.9055503343231993,6
Rhodoplanes,N1P2K2,0.00242476849072975,0.00030309606134121877,1.0,0.125,0.2867647075185986,1
Longivirga,N1P2K2,0.00032222222499614063,0.0002925154348899305,1.7583333333333335,0.9277777777777778,1.482110165286419,5
Genus_NA_Rep_ASV1737,N1P2K2,0.0020497684855500767,0.0002894712621291049,1.0,0.15099206349206348,3.048313450334376,8
Chthoniobacter,N1P2K2,0.0005648919558249568,0.00026877065761663957,1.9,0.4821428571428571,1.6860732689833013,5
Taibaiella,N1P2K2,0.0011357060010494832,0.0002602490222552396,1.0,0.25049603174603174,10.773313068717776,8
Sphingopyxis,N1P2K2,0.0005312500013840488,0.000257812499007236,1.0,0.625,1.7224264685043724,2
Kineosporia,N1P2K2,0.00030593817202662603,0.0002553796428759575,2.984798534798535,0.8245115995115995,0.2647060246654848,13
Fluviicola,N1P2K2,0.0004840856391739281,0.000247106476645395,1.875,0.6944444444444444,1.9278812959658451,2
Novosphingobium,N1P2K2,0.0008168816019326821,0.00023990830602836584,1.6428571428571428,0.4027210884353742,1.1962133979847471,7
Amycolatopsis,N1P2K2,0.0002364693510095267,0.00023286852797475396,2.632936507936508,0.9398148148148149,0.7826967799656305,6
Edaphobaculum,N1P2K2,0.0009710647940260565,0.00023226915586915478,1.0,0.21388888888888888,1.8105555484723337,5
Pseudolabrys,N1P2K2,0.00021544310665275488,0.00021544310665275488,10.857142857142858,1.0,1.1078717201056107,1
Methylorosula,N1P2K2,0.00027271412232544715,0.0002140176060113346,1.0,0.4037698412698413,250000005.51289666,4
Ellin6067,N1P2K2,0.0007543209715179357,0.00021197273195237943,1.2,0.26666666666666666,0.5441919199021805,5
Flavisolibacter,N1P2K2,0.0014756944146938622,0.00021081348781340888,2.0,0.14285714285714285,1.0389610388193624,1
Lacunisphaera,N1P2K2,0.00024492026395706983,0.00020710856016648103,1.1666666666666667,0.78994708994709,1.1697305540321186,9
Ellin516,N1P2K2,0.0013819443732548584,0.00019742062475069407,1.0,0.14285714285714285,2.8571428200000004,2
Roseimicrobium,N1P2K2,0.00030625214274872546,0.00019574805898366082,1.1574074074074074,0.6291005291005292,1.135194483780158,9
Acidicaldus,N1P2K2,0.00038244047004448636,0.00019368858309652402,1.0,0.4372448979591837,7.5579930798873045,7
Curtobacterium,N1P2K2,0.0004516782380286949,0.00018757605790135188,1.0,0.41841269841269835,5.665290937977023,10
Nocardioides,N1P2K2,0.0001863425770554588,0.0001863425770554588,77.0,1.0,1.3437025796601632,1
Methylobacterium.Methylorubrum,N1P2K2,0.0003461853735660514,0.00018265076991672596,1.53125,0.4885912698412698,2.371963750991658,8
Clostridium.sensu.stricto.13,N1P2K2,0.0013535879633208322,0.0001793774800890311,1.0,0.13392857142857142,0.5294642875708035,2
Agromyces,N1P2K2,0.00041145832350324515,0.00017836474361347521,1.0,0.2763227513227513,0.1255507914560157,6
Sporosarcina,N1P2K2,0.0009131944177877611,0.0001685405604081415,1.0,0.21626984126984128,3.05489414992306,4
Dactylosporangium,N1P2K2,0.0003664319656842435,0.00016394208793896466,1.3055555555555556,0.43842592592592594,0.4726024358699241,12
Microterricola,N1P2K2,0.0002960069442956915,0.0001621748235756679,1.7833333333333332,0.5654761904761905,0.8354192742300778,3
OLB12,N1P2K2,0.0006640303447258904,0.00016184742615867536,1.4722222222222223,0.2400132275132275,1.347524048229821,6
Schlesneria,N1P2K2,0.0004054783941452144,0.00016119063303234195,1.0,0.4727891156462585,3.3636054252407694,7
Luedemannella,N1P2K2,0.0003113796875059933,0.00016115930032727145,1.8820512820512822,0.515934065934066,0.7641120023960011,13
Luteolibacter,N1P2K2,0.00017351580748525578,0.00016098143750717836,1.679563492063492,0.9309193121693121,0.7725526986302503,12
Cytophaga,N1P2K2,0.0012875330414519543,0.00016094163018149428,1.0,0.125,125000000.99999999,1
Sporichthya,N1P2K2,0.0009664351410821028,0.00015600886883565876,1.0,0.18055555555555555,1.3268518490851235,2
Nordella,N1P2K2,0.0005496527759128691,0.00015568185918538155,1.0,0.28015873015873016,1.7935563062415294,5
Telmatobacter,N1P2K2,0.00045785107145261623,0.0001555955108759287,1.0,0.43452380952380953,267857151.35714254,6
Demequina,N1P2K2,0.00015528549406000397,0.00015528549406000397,3.85978835978836,1.0,1.4354787827533322,9
Hymenobacter,N1P2K2,0.00035271990388234065,0.00015081018343860502,1.0,0.3625,0.6972826092556474,4
Actinospica,N1P2K2,0.000198881171046297,0.00014834334405634008,1.7291666666666665,0.5932539682539683,1.3881324398610029,4
Acidiphilium,N1P2K2,0.00091512344469838,0.00014747299181219504,1.0,0.17857142857142858,178571429.57142857,3
Niastella,N1P2K2,0.0005298996827520939,0.00014100620714364916,1.0,0.37103174603174605,0.587089002878829,6
BIyi10,N1P2K2,0.0005849536834931415,0.00013262281085144983,1.0,0.24722222222222223,1.7699074016320218,5
Actinoplanes,N1P2K2,0.00014663386968230178,0.0001281045587370219,1.7204761904761905,0.8140873015873016,0.26099132775844286,10
Genus_NA_Rep_ASV1748,N1P2K2,0.00041703493410052327,0.00012612901512059404,2.0,0.35999278499278503,1.8167158195402955,11
Segetibacter,N1P2K2,0.0008503637474773097,0.00012477199480059103,1.0,0.15589569160997732,3.1635487082767866,7
Acidibacter,N1P2K2,0.00034194225100455457,0.00011721204298631706,1.0,0.3395238095238095,1.0846825393897537,5
Herpetosiphon,N1P2K2,0.00023148147738538682,0.00011574073869269341,1.0,0.5,0.31690140888365403,1
Lysinimonas,N1P2K2,0.0004363425917593607,0.00011476245584706597,2.3333333333333335,0.3119047619047619,0.9740757808811508,3
Spirosoma,N1P2K2,0.0005150463087678266,0.00011445473528173925,1.0,0.2222222222222222,8.444444161555566,1
Nitrolancea,N1P2K2,0.0005989583275246938,0.00011223234892379058,1.0,0.2048611111111111,204861112.1111111,4
Kitasatospora,N1P2K2,0.00010944734056768841,0.00010944734056768841,4.375,1.0,0.9572280471895338,2
Pir4.lineage,N1P2K2,0.000393849203978861,0.00010915847756219792,1.0,0.2332766439909297,1.1079931966516754,7
Nitrobacter,N1P2K2,0.0008842592501928771,9.825102779920856e-05,1.0,0.1111111111111111,4.222222099777783,1
Chryseoglobus,N1P2K2,0.00016267085419034602,9.815982668016542e-05,1.2976190476190477,0.6434240362811792,1.8358359654731606,7
Kutzneria,N1P2K2,0.00026417823922168245,9.05825149544796e-05,2.0,0.38686507936507936,1.4572159555726543,10
Tundrisphaera,N1P2K2,0.00014380786817330067,8.926504480971037e-05,1.0,0.4875,2.739062490095508,4
Hamadaea,N1P2K2,0.0005999228241206664,8.70122337091091e-05,1.0,0.167989417989418,1.3791005258169842,3
ADurb.Bin063.1,N1P2K2,0.0006747684658168711,8.43460582271089e-05,1.0,0.125,0.9750000001950001,1
P3OB.42,N1P2K2,0.00030092592027762695,8.391203543093675e-05,1.0,0.375,7.1666665433402805,2
Bosea,N1P2K2,0.00024884259861816343,8.294753287272114e-05,1.0,0.3333333333333333,0.9777777778429629,1
Luteibacter,N1P2K2,0.0002141203666623268,8.050181722431997e-05,1.0,0.3482142857142857,15.3660707928661,4
Genus_NA_Rep_ASV3288,N1P2K2,0.0006322751179963928,8.009698711868885e-05,1.0,0.15589569160997732,6.327097287723931,7
Bauldia,N1P2K2,0.0006736111253202478,7.484568059113866e-05,2.0,0.1111111111111111,0.30158730253514743,1
Genus_NA_Rep_ASV1544,N1P2K2,0.0005630787020183763,6.827096169419949e-05,1.0,0.11805555555555555,0.5685763909625651,2
X1959.1,N1P2K2,0.0002909432830367425,6.694591332473271e-05,1.0,0.27996031746031746,279960318.46031743,8
