Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
Intestinibacter,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
JG30a.KF.32,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Labilithrix,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacibacter,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Lactococcus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Nitrobacter,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Paeniglutamicibacter,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Parviterribacter,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelomonas,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantactinospora,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Prosthecobacter,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
Quadrisphaera,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
RS25G,M1P1,0.0,0.0
Rahnella1,M1P1,0.0,0.0
Raoultella,M1P1,0.0,0.0
Rathayibacter,M1P1,0.0,0.0
Rheinheimera,M1P1,0.0,0.0
Rhodopirellula,M1P1,0.0,0.0
Rickettsia,M1P1,0.0,0.0
Rikenellaceae.RC9.gut.group,M1P1,0.0,0.0
Roseateles,M1P1,0.0,0.0
Roseimarinus,M1P1,0.0,0.0
Roseococcus,M1P1,0.0,0.0
Rubrivivax,M1P1,0.0,0.0
Rudaea,M1P1,0.0,0.0
Ruminiclostridium,M1P1,0.0,0.0
Ruminococcus,M1P1,0.0,0.0
Rummeliibacillus,M1P1,0.0,0.0
Rurimicrobium,M1P1,0.0,0.0
SEEP.SRB1,M1P1,0.0,0.0
SH3.11,M1P1,0.0,0.0
SP3.e08,M1P1,0.0,0.0
Saccharofermentans,M1P1,0.0,0.0
Saccharothrix,M1P1,0.0,0.0
Salana,M1P1,0.0,0.0
Salinibacterium,M1P1,0.0,0.0
Salinispira,M1P1,0.0,0.0
Sanguibacter.Flavimobilis,M1P1,0.0,0.0
Sedimentibacter,M1P1,0.0,0.0
Shewanella,M1P1,0.0,0.0
Shimazuella,M1P1,0.0,0.0
Silvanigrella,M1P1,0.0,0.0
Simplicispira,M1P1,0.0,0.0
Smithella,M1P1,0.0,0.0
Solimonas,M1P1,0.0,0.0
Solobacterium,M1P1,0.0,0.0
Sphaerisporangium,M1P1,0.0,0.0
Sphaerochaeta,M1P1,0.0,0.0
Sphaerotilus,M1P1,0.0,0.0
Sphingoaurantiacus,M1P1,0.0,0.0
Sphingobacterium,M1P1,0.0,0.0
Sphingorhabdus,M1P1,0.0,0.0
Sporacetigenium,M1P1,0.0,0.0
Sporobacter,M1P1,0.0,0.0
Stakelama,M1P1,0.0,0.0
Staphylococcus,M1P1,0.0,0.0
Stigmatella,M1P1,0.0,0.0
Streptococcus,M1P1,0.0,0.0
Subdoligranulum,M1P1,0.0,0.0
Subtercola,M1P1,0.0,0.0
Sulfurimonas,M1P1,0.0,0.0
Sulfuritortus,M1P1,0.0,0.0
Syner.01,M1P1,0.0,0.0
Syntrophaceticus,M1P1,0.0,0.0
Syntrophomonas,M1P1,0.0,0.0
Telluria,M1P1,0.0,0.0
Tepidimicrobium,M1P1,0.0,0.0
Terrimicrobium,M1P1,0.0,0.0
Tetrasphaera,M1P1,0.0,0.0
Thermincola,M1P1,0.0,0.0
Thermoflavimicrobium,M1P1,0.0,0.0
Thermoleophilum,M1P1,0.0,0.0
Thermomonas,M1P1,0.0,0.0
Thermosporothrix,M1P1,0.0,0.0
Thiomicrorhabdus,M1P1,0.0,0.0
Tissierella,M1P1,0.0,0.0
Tolypothrix,M1P1,0.0,0.0
Tomitella,M1P1,0.0,0.0
Treponema,M1P1,0.0,0.0
Trichococcus,M1P1,0.0,0.0
Trueperella,M1P1,0.0,0.0
UBA6140,M1P1,0.0,0.0
UCG.002,M1P1,0.0,0.0
UCG.005,M1P1,0.0,0.0
UCG.009,M1P1,0.0,0.0
UCG.012,M1P1,0.0,0.0
Uliginosibacterium,M1P1,0.0,0.0
Undibacterium,M1P1,0.0,0.0
Ureibacillus,M1P1,0.0,0.0
Vampirovibrio,M1P1,0.0,0.0
Verrucosispora,M1P1,0.0,0.0
Verticiella,M1P1,0.0,0.0
Virgibacillus,M1P1,0.0,0.0
Vulgatibacter,M1P1,0.0,0.0
W5053,M1P1,0.0,0.0
Wilmottia.Ant.Ph58,M1P1,0.0,0.0
Wolbachia,M1P1,0.0,0.0
X.Aquaspirillum..arcticum.group,M1P1,0.0,0.0
X.Eubacterium..oxidoreducens.group,M1P1,0.0,0.0
X1921.2,M1P1,0.0,0.0
Xanthomonas,M1P1,0.0,0.0
Yersinia,M1P1,0.0,0.0
Yonghaparkia,M1P1,0.0,0.0
Youhaiella,M1P1,0.0,0.0
Z20,M1P1,0.0,0.0
Zhihengliuella,M1P1,0.0,0.0
Romboutsia,N1K1,0.013213762708389193,0.0037431950625567995
Terrisporobacter,N1K1,0.013107792745024553,0.0034395286791191995
Sphingomonas,N1K1,0.011938141800007799,0.0035652888797740993
Clostridium.sensu.stricto.1,N1K1,0.01158268405701784,0.0038212736633995007
Devosia,N1K1,0.010588350462431978,0.00217377975104424
Arthrobacter,N1K1,0.010347331137328736,0.004923464492603641
Genus_NA_Rep_ASV241,N1K1,0.009094159888937733,0.0027009691492830214
Aeromicrobium,N1K1,0.008859410743283808,0.002967711076503307
Afipia,N1K1,0.00879235485324008,0.003648888705296662
Turicibacter,N1K1,0.00875277237221503,0.003214936244369628
Genus_NA_Rep_ASV367,N1K1,0.008280901041715088,0.0023600072671469464
Genus_NA_Rep_ASV666,N1K1,0.0077858956709501576,0.004520984989018946
Genus_NA_Rep_ASV207,N1K1,0.007548665142673576,0.003368756084501998
Mycobacterium,N1K1,0.0075034671675356535,0.0026413459588875434
Nitrospira,N1K1,0.0074722621007073135,0.0024135136542723125
Bacillus,N1K1,0.007225204289113528,0.0027475744722678997
Edaphobacter,N1K1,0.006881548523673846,0.0019532481735035326
Candidatus.Solibacter,N1K1,0.00666384704829793,0.003630213284656991
Genus_NA_Rep_ASV72,N1K1,0.0065922445581960976,0.0024375928884120207
Rhodococcus,N1K1,0.00587813439869288,0.002264793764610816
Genus_NA_Rep_ASV17,N1K1,0.005642947629591314,0.0023122746408522975
Genus_NA_Rep_ASV2560,N1K1,0.005564835307281913,0.0019739693154918053
Genus_NA_Rep_ASV200,N1K1,0.005461100464830921,0.0022277735783263575
Cylindrospermum.PCC.7417,N1K1,0.005375248631687269,0.002350713499214194
Ellin516,N1K1,0.0052875032741799615,0.002423260662960865
Genus_NA_Rep_ASV45,N1K1,0.00518238056208933,0.0029479889982702862
Genus_NA_Rep_ASV1257,N1K1,0.004911826429429258,0.0026324921186655064
Nitrosospira,N1K1,0.0048414736445146385,0.0025658010624627615
Granulicella,N1K1,0.0047938317530552485,0.0026376031457607334
Genus_NA_Rep_ASV3312,N1K1,0.004754302218062155,0.002699272175549084
Occallatibacter,N1K1,0.004699842690866291,0.0022458216184628927
Gemmatimonas,N1K1,0.004414420249700219,0.0033874960839268367
Subgroup.10,N1K1,0.0042195913889972484,0.002031400402223284
Bauldia,N1K1,0.004117565430726512,0.001682622426016131
Genus_NA_Rep_ASV894,N1K1,0.003961830288533502,0.0014577659228425504
Rhodanobacter,N1K1,0.003914801035694948,0.0026422115997645225
Genus_NA_Rep_ASV916,N1K1,0.0038977118653515095,0.0023814686173057086
Flavobacterium,N1K1,0.0038920301906661472,0.0016081102111426381
Terracidiphilus,N1K1,0.0037722571623690347,0.0017740081151839955
Pseudonocardia,N1K1,0.0037266132721327076,0.0015082811621522938
Nostoc.PCC.73102,N1K1,0.0036589175118001706,0.0022152007762451563
Aquisphaera,N1K1,0.003643176150860283,0.0015373348598614403
MND1,N1K1,0.0036082590388339377,0.0022151942186414866
Genus_NA_Rep_ASV794,N1K1,0.0035396530946095925,0.002039448830103104
Genus_NA_Rep_ASV484,N1K1,0.003483490710281993,0.002720191382244969
Hyphomicrobium,N1K1,0.0034732775422119796,0.0021936884400320625
Nakamurella,N1K1,0.0033167352198226327,0.0013411046412243562
Genus_NA_Rep_ASV380,N1K1,0.0033074252933960103,0.0025195941436524576
Psychrobacillus,N1K1,0.0031479087028505686,0.0014577668138226248
Genus_NA_Rep_ASV170,N1K1,0.003093407831232202,0.0016936183676469015
Paenibacillus,N1K1,0.003079489916271179,0.0013610891806895274
Genus_NA_Rep_ASV1922,N1K1,0.0030783471201908602,0.0014312797272124454
Ferruginibacter,N1K1,0.0029643243572091372,0.0016994712660775152
Zavarzinella,N1K1,0.0029496974191180335,0.0014715988308207405
Skermanella,N1K1,0.002900854625281133,0.0013638042773469008
mle1.7,N1K1,0.00281562002863869,0.0018660216695056283
Genus_NA_Rep_ASV2679,N1K1,0.0027970125042230684,0.002051306669448757
Leptolyngbya.Es.Yyy1000,N1K1,0.0026332433781870814,0.001454609770138882
Pseudolabrys,N1K1,0.002575010073419876,0.001767591493718358
SH.PL14,N1K1,0.0025451388638419465,0.0009684910215698199
Adhaeribacter,N1K1,0.002541332252550128,0.0015156151076888224
Dyella,N1K1,0.0025411447264587638,0.0014056436336741041
RB41,N1K1,0.002492050254788913,0.0014374480908751718
Genus_NA_Rep_ASV1050,N1K1,0.0024814212845856365,0.0010892810160463048
Genus_NA_Rep_ASV1648,N1K1,0.0024345436412267865,0.0014691265293828959
Bryobacter,N1K1,0.002397957979366043,0.0014337424924766387
Sporosarcina,N1K1,0.002348254005660485,0.0014214084714762449
Candidatus.Koribacter,N1K1,0.002283858545718218,0.0015617518323287059
Genus_NA_Rep_ASV2541,N1K1,0.0021748275832023925,0.0012372680717860913
Altererythrobacter,N1K1,0.002163895884774023,0.001475784897582405
Terrabacter,N1K1,0.0021467235227167125,0.0011764608127789317
Solirubrobacter,N1K1,0.0021133608101818824,0.0013476022985854919
Genus_NA_Rep_ASV2073,N1K1,0.002093034937446061,0.0014488950733116868
Knoellia,N1K1,0.0020606959517815984,0.0010056685807335452
Paludisphaera,N1K1,0.0020406508421451724,0.0008498584046017885
Iamia,N1K1,0.0020069338488425898,0.0014275622873567374
CL500.29.marine.group,N1K1,0.0019856092297412557,0.0011411708353834384
Genus_NA_Rep_ASV830,N1K1,0.0019698431763578894,0.0016651685439494804
Mizugakiibacter,N1K1,0.0018918813939951048,0.0009525554253763428
ADurb.Bin063.1,N1K1,0.0018706769334979807,0.0014432388869311246
Ramlibacter,N1K1,0.0018349042499225016,0.0013159231405089299
Pedococcus.Phycicoccus,N1K1,0.001800701713923348,0.0011822167109222645
Lysobacter,N1K1,0.001794963486794646,0.0012580047438463227
Opitutus,N1K1,0.001760290684669642,0.0008847415777623011
Genus_NA_Rep_ASV313,N1K1,0.0017553208702355654,0.0014993557478432382
Pedomicrobium,N1K1,0.0017405498508052558,0.001425205604685497
Genus_NA_Rep_ASV1033,N1K1,0.0017085677784089229,0.0011621151213557647
Puia,N1K1,0.0017051711945356707,0.0010892510108512505
Genus_NA_Rep_ASV2459,N1K1,0.0016876375291272523,0.0013280403977993414
Mucilaginibacter,N1K1,0.0016858931371777155,0.0012639950296537879
Catenulispora,N1K1,0.0016787075370337176,0.0009173923607940499
Genus_NA_Rep_ASV3725,N1K1,0.0016741679790374213,0.001564329614092676
Ilumatobacter,N1K1,0.00163596420811883,0.0010540466983293571
Genus_NA_Rep_ASV1661,N1K1,0.0016066151389860562,0.000993313111864234
Genus_NA_Rep_ASV1670,N1K1,0.0015951098434673807,0.0009648333143733687
Pelosinus,N1K1,0.0015757971358719518,0.0009105873389558473
Microvirga,N1K1,0.0015687262257265064,0.0008906899543947069
Crossiella,N1K1,0.0015553789243336726,0.0007817372286686612
Conexibacter,N1K1,0.001554032258390616,0.001016550472112049
Dokdonella,N1K1,0.001534740493340731,0.0010317940985894436
Blastococcus,N1K1,0.001520165944861107,0.0011820747690589914
Modestobacter,N1K1,0.0015133226396040087,0.0011055765539222013
Genus_NA_Rep_ASV3465,N1K1,0.0014839810650351462,0.0008323649006342695
Candidatus.Ovatusbacter,N1K1,0.0014767246605889655,0.0006773664981442537
Oryzihumus,N1K1,0.0014712026881733788,0.0010000077675082037
Mesorhizobium,N1K1,0.0014196484592619216,0.0012331770238665075
Acidothermus,N1K1,0.0014145155892403539,0.0008224507342740767
Reyranella,N1K1,0.0013917742961528446,0.001099857152620339
Genus_NA_Rep_ASV185,N1K1,0.0013739533796727672,0.000614735741872237
Jatrophihabitans,N1K1,0.0013571700921453957,0.0007072787202342575
Abditibacterium,N1K1,0.0013208684940039627,0.0008435209443935746
Genus_NA_Rep_ASV292,N1K1,0.0013140132214728114,0.0007315040822614502
Porphyrobacter,N1K1,0.0013134777032727757,0.0009966288035791013
Gaiella,N1K1,0.0013030801226907192,0.0009058712672433086
Bradyrhizobium,N1K1,0.0013026094242093627,0.000843924232847634
Flavisolibacter,N1K1,0.001294671068839238,0.0008468793518040066
Clostridium.sensu.stricto.13,N1K1,0.0012613536609155022,0.0010457737724124544
Genus_NA_Rep_ASV10245,N1K1,0.00125830094680222,0.0007608365234298694
Pirellula,N1K1,0.0012303205365900253,0.0009583249066059784
OLB12,N1K1,0.0012294560004762823,0.0011021094336331361
Phenylobacterium,N1K1,0.00122814644226688,0.0007484244671721184
Nocardioides,N1K1,0.001205890442242223,0.0006103455847494045
Asticcacaulis,N1K1,0.0012016314352029946,0.0008921438856407634
Rhizobacter,N1K1,0.0011920838743599469,0.0009162271771557231
Anaeromyxobacter,N1K1,0.0011556647668887316,0.000733647466941137
Genus_NA_Rep_ASV1187,N1K1,0.0011525772317967941,0.0008561719976436646
Genus_NA_Rep_ASV907,N1K1,0.001144848819479303,0.001390762343908135
Genus_NA_Rep_ASV1737,N1K1,0.0011282649035924493,0.0006715317561880249
Genus_NA_Rep_ASV3011,N1K1,0.0011057143795711352,0.001072041053759171
Gemmata,N1K1,0.001093863251141081,0.0011031764232805198
Holophaga,N1K1,0.0010715578318243348,0.0006276261712704224
Rhodoplanes,N1K1,0.0010466498338736535,0.000885998998109275
Genus_NA_Rep_ASV1544,N1K1,0.0010340019012483133,0.0009478991329128402
Ellin6067,N1K1,0.00103373876377395,0.0011090404025174505
Candidatus.Udaeobacter,N1K1,0.001026084749074271,0.0009360066411698452
Pseudaminobacter,N1K1,0.0010202519748164413,0.0007973396505494796
Pantoea,N1K1,0.0010077899647089254,0.0011320665547363987
Acidipila.Silvibacterium,N1K1,0.0010019063573838943,0.0006090136380288836
Rhodopseudomonas,N1K1,0.000992513417639387,0.0008350599839262102
Genus_NA_Rep_ASV162,N1K1,0.0009894318661978069,0.0010347606337140485
Lapillicoccus,N1K1,0.0009732709128316086,0.0005787504851961921
Streptomyces,N1K1,0.0009700004445010856,0.0007582002289297906
Acidibacter,N1K1,0.0009661660458775515,0.0008639893632709073
Genus_NA_Rep_ASV6517,N1K1,0.0009424907341018075,0.0008123479860801872
Chthoniobacter,N1K1,0.0009416420262122587,0.000738155913827298
Caulobacter,N1K1,0.000941589788074218,0.0007254055369706057
Nordella,N1K1,0.0009307384739372807,0.0008552472293526405
JGI.0001001.H03,N1K1,0.0009197406445974135,0.0006754851520201453
Genus_NA_Rep_ASV943,N1K1,0.0009019213161262614,0.0008515179148307537
Genus_NA_Rep_ASV633,N1K1,0.000894929201990689,0.0005868091007821663
Genus_NA_Rep_ASV69,N1K1,0.0008922891531445237,0.0007993271270565996
Marmoricola,N1K1,0.0008849426075970548,0.0005407862424773515
possible.genus.04,N1K1,0.0008724125359142992,0.00038954224790299863
Phaselicystis,N1K1,0.0008444866433796047,0.0006195557833454418
Methylobacterium.Methylorubrum,N1K1,0.0008278903335068976,0.0007012102774186529
Genus_NA_Rep_ASV841,N1K1,0.0008151725743428347,0.0006848058745086825
Arenimonas,N1K1,0.0007816197294976488,0.000676173349221557
Tychonema.CCAP.1459.11B,N1K1,0.0007789492407245026,0.0004313611089300394
Kribbella,N1K1,0.0007592988255074741,0.00044813402708185774
Niastella,N1K1,0.0007475062821601438,0.0007236567144439925
Intrasporangium,N1K1,0.0007463195015726615,0.0004618967032968415
Pseudorhodoplanes,N1K1,0.0007400886708392588,0.0006249533531915801
Nonomuraea,N1K1,0.0007398899114528363,0.0006110343346547376
Xylophilus,N1K1,0.0007268430431956422,0.00047110157635773777
Pajaroellobacter,N1K1,0.0007182907219340185,0.0006460863612580504
Genus_NA_Rep_ASV2981,N1K1,0.0006981161274283203,0.0005533873565389314
Angustibacter,N1K1,0.0006528078484332509,0.0005028208287418129
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0006498990216833047,0.0005271984615444724
Paenarthrobacter,N1K1,0.0006304760374280596,0.0007116366329435449
Variovorax,N1K1,0.0006279624661611377,0.0004903459499132012
Actinocorallia,N1K1,0.0006266240529418285,0.00029326774062815055
Singulisphaera,N1K1,0.0006188275621679733,0.000374515355625479
Lacunisphaera,N1K1,0.0006165667485585702,0.0004929143831138825
Methylocella,N1K1,0.0006124785311719835,0.00040747304832144314
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006024785660464665,0.0004323661189717015
Genus_NA_Rep_ASV1119,N1K1,0.0005970325952614987,0.0004021333886911842
Rhodopila,N1K1,0.0005920173992411469,0.00046597507248229787
alphaI.cluster,N1K1,0.0005855652913657861,0.0005479816085337301
Haliangium,N1K1,0.0005632173018805311,0.0005390126670226403
Methylorosula,N1K1,0.0005631377979174018,0.0005210547423047496
Actinoplanes,N1K1,0.0005631358626666239,0.0005986854111588312
Segetibacter,N1K1,0.0005585746561487654,0.00031104398855934083
Genus_NA_Rep_ASV1875,N1K1,0.000557099574936178,0.0006599376367727761
Genus_NA_Rep_ASV958,N1K1,0.0005526220991082127,0.0005528276498227335
Genus_NA_Rep_ASV3052,N1K1,0.0005523102302708671,0.0004929057044611976
Genus_NA_Rep_ASV10143,N1K1,0.000548371003600847,0.00046719072756454055
Genus_NA_Rep_ASV407,N1K1,0.0005228378571584782,0.00055499508807437
Clostridium.sensu.stricto.9,N1K1,0.0004999618243847024,0.0003981081628703226
Chryseolinea,N1K1,0.0004953714189152818,0.00039051560833173397
Flavihumibacter,N1K1,0.00047617533845160036,0.00034766350729769616
Roseiarcus,N1K1,0.00047437819149581846,0.00037804558879618605
Galbitalea,N1K1,0.0004723928366867131,0.00039645216840705126
Tepidisphaera,N1K1,0.00047003175987589657,0.0003821502959543076
Genus_NA_Rep_ASV1748,N1K1,0.000466126298463938,0.000400752561109413
Paenisporosarcina,N1K1,0.000453670454389493,0.0004170626609790942
Massilia,N1K1,0.0004523967740272815,0.0004343276336408151
Tumebacillus,N1K1,0.0004517668837852011,0.0003949550875698074
Kineosporia,N1K1,0.0004510019100418403,0.0003668990229433476
Hassallia,N1K1,0.0004505609344859194,0.00043946426393886114
Psychroglaciecola,N1K1,0.00044704860087196386,0.0003669081746840359
Nocardia,N1K1,0.00044073580923677307,0.0004446042046383175
HSB.OF53.F07,N1K1,0.00044067916891624956,0.0004279532720241712
Genus_NA_Rep_ASV565,N1K1,0.00043253422349965703,0.00044054692270759083
Genus_NA_Rep_ASV8143,N1K1,0.0004315418050091101,0.0004184068822977125
Parafilimonas,N1K1,0.00042728279611348055,0.00045295552827300585
Stenotrophobacter,N1K1,0.0004266819279815003,0.00036741463088424983
Pseudarthrobacter,N1K1,0.0004114275460067341,0.0005486047909084039
Dyadobacter,N1K1,0.000406482711049117,0.00048685156553906084
Cellulomonas,N1K1,0.00040585721380835305,0.00039491555576846415
Ohtaekwangia,N1K1,0.0004054952174025016,0.00043185307493117514
Pseudomonas,N1K1,0.00038813041302730315,0.00041042363987259895
Roseisolibacter,N1K1,0.0003804865958563587,0.0002784951367396646
Roseimicrobium,N1K1,0.0003782271899095323,0.00029716023708071696
Legionella,N1K1,0.0003716447453414076,0.0004893428173790471
Genus_NA_Rep_ASV4119,N1K1,0.00037049103279743374,0.0003275654531249387
Pedobacter,N1K1,0.00035831486061644566,0.00033240536800790103
Genus_NA_Rep_ASV15725,N1K1,0.00035805998213833304,0.0005847485397140012
Genus_NA_Rep_ASV9534,N1K1,0.0003540938415407003,0.0003673102654346778
Dactylosporangium,N1K1,0.000352141197988072,0.0002966261709906628
Luteolibacter,N1K1,0.00035180505833318806,0.00046964149952746835
Archangium,N1K1,0.0003481148981891173,0.00027055970908104493
Acidicaldus,N1K1,0.0003440184122064883,0.00026991766031614643
Actinoallomurus,N1K1,0.00034238678667442414,0.0004457034425913965
Luedemannella,N1K1,0.0003413539138378262,0.0003740094108568308
Genus_NA_Rep_ASV3288,N1K1,0.00033530338534491,0.0003856629610817833
Actinospica,N1K1,0.0003294166097488582,0.00029459850114202927
Clostridium.sensu.stricto.8,N1K1,0.0003274194668284158,0.0002409837991671866
Chthonomonas,N1K1,0.0003237293099320797,0.00038261420878292203
SM1A02,N1K1,0.0003215731549937277,0.000405473987953903
Genus_NA_Rep_ASV116,N1K1,0.00032055628872742955,0.00044360011252020035
Kutzneria,N1K1,0.00030532529992050044,0.0003418194075152205
Lechevalieria,N1K1,0.00030426956270080037,0.0003472115335682648
Herpetosiphon,N1K1,0.00030390193592845575,0.00039658202592239144
OM60.NOR5..clade,N1K1,0.00029969745125653824,0.00032125306966192344
Litorilinea,N1K1,0.00029787831617860246,0.00026118334408274457
Micromonospora,N1K1,0.00029380364370675514,0.0005373624559495203
Steroidobacter,N1K1,0.00029288071069914794,0.00033910920720087005
Agromyces,N1K1,0.0002921407077279737,0.000395342548418238
Genus_NA_Rep_ASV2686,N1K1,0.00029194369902768764,0.00028106241937243256
UTCFX1,N1K1,0.0002911277104560071,0.000288020188404509
Aquicella,N1K1,0.00029091188577886354,0.0003878721647155648
Allocatelliglobosispora,N1K1,0.00028151472229086375,0.0004670487199596821
Genus_NA_Rep_ASV2370,N1K1,0.00028065898099776727,0.0003547493958166582
Amycolatopsis,N1K1,0.00027731393248223927,0.0002960650783895316
Aetherobacter,N1K1,0.0002759776353552264,0.0003735691668284282
Pir4.lineage,N1K1,0.0002754383342888246,0.0003642707073549724
Clostridium.sensu.stricto.12,N1K1,0.00027490395574037037,0.000273765293188547
Microlunatus,N1K1,0.00026496625933645834,0.0002652465725721856
Labrys,N1K1,0.0002578045799059262,0.0003156879760907959
Umezawaea,N1K1,0.0002567720603252409,0.0003336678600769011
Candidatus.Paracaedibacter,N1K1,0.00025399059091263284,0.00021911788488402425
Hephaestia,N1K1,0.0002497023764057041,0.00020399576612318537
Longivirga,N1K1,0.00024961460476720756,0.0003586152030610839
Genus_NA_Rep_ASV9353,N1K1,0.00024808517393303485,0.00029738150130664376
Lysinibacillus,N1K1,0.00024430899864726486,0.00026078923364973
Luteibacter,N1K1,0.00024099015807236518,0.00013510211664644043
Fonticella,N1K1,0.00023795187750196332,0.00020603690746542376
Genus_NA_Rep_ASV2331,N1K1,0.00023708998051737382,0.00041523378463491806
Methylibium,N1K1,0.00023708083303725411,0.00029098869966927065
Tundrisphaera,N1K1,0.00023648963798517686,0.0002281952994187183
Caenimonas,N1K1,0.00023618252291043436,0.00025413161776455495
Leptothrix,N1K1,0.00023433805957127156,0.0002273571348674352
Corallococcus,N1K1,0.0002304496599438567,0.00022804113091932487
Aurantisolimonas,N1K1,0.00022954185388520074,0.00024020498511267778
Candidatus.Alysiosphaera,N1K1,0.0002242760002544625,0.00025623315124710796
P3OB.42,N1K1,0.00022165741160382345,0.0003278621532324152
Schlesneria,N1K1,0.00021939290472091543,0.00032237803459256504
Streptacidiphilus,N1K1,0.00021875738732997498,0.0002095970860467514
Telmatobacter,N1K1,0.00021610906642179694,0.0002866196177668771
Piscinibacter,N1K1,0.00021498965412152386,0.0002371767744112143
Demequina,N1K1,0.0002148406698075422,0.0003069301254570784
Fimbriiglobus,N1K1,0.00021326093246962883,0.00029121365901559423
TM7a,N1K1,0.00021247906632210458,0.00031062163121344357
Ahniella,N1K1,0.00021225127786525977,0.0002497411346855001
Acidisphaera,N1K1,0.00020119926820377348,0.00028562756447943547
Genus_NA_Rep_ASV2721,N1K1,0.00020115863754755175,0.00027935280466774196
