Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Candidatus.Paracaedibacter,N1K1,0.0003437499942039846,2.2211863400369606e-05,1.0,0.06905818540433925,0.7715976355597634,13
Genus_NA_Rep_ASV484,N1K1,3.240740786875702e-05,2.1604938579171345e-05,1.3333333333333333,0.6666666666666666,0.9629629630030863,1
Cytophaga,N1K1,0.00021074262578968912,2.062452054643734e-05,1.0,0.0736111111111111,0.21111111332321425,7
Parafilimonas,N1K1,0.000313946756351571,1.9961919046373402e-05,1.0,0.07021329365079365,1.1851190441136905,8
Heliimonas,N1K1,0.00015364583628575524,1.8228408224299913e-05,1.0,0.1236888111888112,3.766608302089601,4
Plantactinospora,N1K1,0.00011805555536907547,1.6214225484775173e-05,1.0,0.1494949494949495,4.875757439421217,3
Neochlamydia,N1K1,0.00022615740542985603,1.5033895351734827e-05,1.0,0.06428571428571428,0.6952380985142856,5
Hamadaea,N1K1,0.00016435185292114815,1.4891975452310699e-05,1.0,0.08416666666666667,84166667.66666666,5
Genus_NA_Rep_ASV2514,N1K1,0.00015168237839841621,1.019896410709152e-05,1.0,0.07281746031746031,2.4952380429666685,8
Streptosporangium,N1K1,4.4598765735928376e-05,8.762538641180812e-06,1.0,0.195,1.2613333316387556,5
Sorangium,N1K1,3.086419720030218e-05,7.716049300075544e-06,1.0,0.25,5.411111000203707,3
Dongia,N1K1,8.878968398517279e-05,6.2433732131756614e-06,1.0,0.07131519274376417,0.40385487855260765,7
Byssovorax,N1K1,2.6041666488809926e-05,2.3596396065457473e-06,1.0,0.087633547008547,87633548.00854701,4
Planctopirus,N1K1,2.3148148708666365e-05,1.9290123923888636e-06,1.0,0.08333333333333333,83333334.33333333,1
Devosia,N1P2K2,0.022876472564330286,0.022876472564330286,55.79545454545455,1.0,1.338492788165482,11
Pseudonocardia,N1P2K2,0.006874763133487019,0.006874763133487019,2.4545454545454546,1.0,1.0953324762089507,11
Flavobacterium,N1P2K2,0.006287423969159576,0.006287423969159576,42.04545454545455,1.0,0.664403761281706,11
Candidatus.Ovatusbacter,N1P2K2,0.006126607347366111,0.0056213025787813274,1.8888888888888888,0.9166666666666666,21.38888863217593,9
Mucilaginibacter,N1P2K2,0.005524647442437738,0.005524647442437738,25.545454545454547,1.0,3.723864251791659,11
Arthrobacter,N1P2K2,0.005120843783956706,0.005120843783956706,27.34090909090909,1.0,0.660979539630066,11
Sphingomonas,N1P2K2,0.004988921882641355,0.004988921882641355,34.45454545454545,1.0,2.071859627841984,11
Genus_NA_Rep_ASV170,N1P2K2,0.004600326104844847,0.004600326104844847,1.7727272727272727,1.0,1.363894954162412,11
Dokdonella,N1P2K2,0.004575006334943967,0.004575006334943967,8.527777777777779,1.0,2.746016975501422,9
Mycobacterium,N1P2K2,0.003962355227465903,0.003962355227465903,23.875,1.0,1.0514878613680836,10
Granulicella,N1P2K2,0.003885953958085035,0.003851810438656382,1.0,0.9375,4.979166645512443,8
Asticcacaulis,N1P2K2,0.003458201743222787,0.003458201743222787,10.75,1.0,1.452813902120267,11
Nitrosospira,N1P2K2,0.004013020753644823,0.003372757456355026,1.0,0.875,6.904166620065557,8
Duganella,N1P2K2,0.003107638833979662,0.003107638833979662,3.0,1.0,1.1557377048580355,2
CL500.29.marine.group,N1P2K2,0.003065934989035668,0.003065934989035668,6.375,1.0,0.7331705593061676,10
Genus_NA_Rep_ASV794,N1P2K2,0.004355324046223864,0.002950376144831858,1.0,0.625,0.7250000002959376,2
Iamia,N1P2K2,0.004138988059276016,0.002946230130813395,2.2,0.7,0.7064975761252732,5
Genus_NA_Rep_ASV292,N1P2K2,0.0034348957810329418,0.002925998214095671,1.0,0.78125,1.3035714280521367,8
Solirubrobacter,N1P2K2,0.0030833332724414728,0.00281706527314299,1.0,0.9444444444444444,1.0066948555224513,9
Bradyrhizobium,N1P2K2,0.0027797242988581825,0.0027797242988581825,11.954545454545455,1.0,1.4111884233300833,11
Genus_NA_Rep_ASV241,N1P2K2,0.0027513042808960213,0.0027513042808960213,3.111111111111111,1.0,1.470427736995176,9
Halomonas,N1P2K2,0.0027025462412792775,0.0027025462412792775,1.0,1.0,1000000001.0,1
Aeromicrobium,N1P2K2,0.0025004339625209265,0.0025004339625209265,2.7,1.0,0.8548382441250484,10
Bacillus,N1P2K2,0.002409577482113592,0.002409577482113592,24.875,1.0,1.2187044485742695,10
possible.genus.04,N1P2K2,0.0039351850924302,0.0023865740144780523,1.8,0.7,1.7048424163909934,5
Genus_NA_Rep_ASV633,N1P2K2,0.002386179477070982,0.002386179477070982,1.0227272727272727,1.0,0.4085003934790052,11
Tahibacter,N1P2K2,0.0023726851375411367,0.0023726851375411367,1.5,1.0,0.9583333333599536,1
Pseudoflavitalea,N1P2K2,0.0023229166108649224,0.0023229166108649224,1.0,1.0,46.999997838000105,1
Ilumatobacter,N1P2K2,0.004527777675118866,0.002263888837559433,1.0,0.5,0.2682926833194527,1
Genus_NA_Rep_ASV894,N1P2K2,0.0023725994150530366,0.0022630850992496603,1.0,0.9722222222222222,0.930527411976262,9
Nakamurella,N1P2K2,0.0022337239248978826,0.0022337239248978826,8.625,1.0,2.081632746082166,4
Rhodopseudomonas,N1P2K2,0.002132233761855147,0.002132233761855147,1.2222222222222223,1.0,0.8046601547867326,9
Leptothrix,N1P2K2,0.002117299655086725,0.002117299655086725,7.928571428571429,1.0,4.279461816371797,7
Dyadobacter,N1P2K2,0.002024925565459102,0.002024925565459102,2.5714285714285716,1.0,0.9818708442993553,7
Terracidiphilus,N1P2K2,0.0024866897575621908,0.001863425864737817,1.0,0.625,7.249999927218752,2
Rhodococcus,N1P2K2,0.0018773580920842796,0.0017842556905042516,2.761904761904762,0.9642857142857143,1.1611393538256831,7
Opitutus,N1P2K2,0.00176221705686781,0.00176221705686781,3.4444444444444446,1.0,1.0761758750500254,9
Galbitalea,N1P2K2,0.0017578387681472423,0.0017578387681472423,18.431818181818183,1.0,0.88459661682088,11
Subgroup.10,N1P2K2,0.0016897321090384918,0.0016897321090384918,5.857142857142857,1.0,1.8869656291070858,7
Genus_NA_Rep_ASV1119,N1P2K2,0.0016099536793869143,0.0016099536793869143,1.0,1.0,1.2702702699269541,2
Genus_NA_Rep_ASV1748,N1P2K2,0.0018128857815032393,0.0015756172674796457,2.3333333333333335,0.6666666666666666,1.2716666664059528,3
Modestobacter,N1P2K2,0.0016012179995996312,0.0015446841616866304,1.0,0.9642857142857143,1.9047619029751988,7
Caulobacter,N1P2K2,0.0015443286724702275,0.0015443286724702275,3.375,1.0,0.4766704389431018,10
Genus_NA_Rep_ASV484,N1P2K2,0.002099074039587221,0.0014709490521959702,1.1,0.7,0.8121384006540076,5
Rhodobacter,N1P2K2,0.001445312480427674,0.001445312480427674,1.125,1.0,3.269841263135834,2
Paludisphaera,N1P2K2,0.0015596064184609094,0.0014124710075217688,1.6666666666666665,0.875,4.825641013354411,2
Lysobacter,N1P2K2,0.0013937665167643913,0.0013937665167643913,1.0,1.0,1.1198772190461057,7
Gaiella,N1P2K2,0.0013881494119849787,0.0013881494119849787,14.38888888888889,1.0,1.040450039612227,9
Variovorax,N1P2K2,0.0013758680181777934,0.0013758680181777934,1.3611111111111112,1.0,1.5138215070073702,9
Candidatus.Udaeobacter,N1P2K2,0.0012938657091177042,0.0012938657091177042,14.5,1.0,1.3775829541738576,5
Rhodoplanes,N1P2K2,0.002532407387156531,0.0012662036935782656,1.0,0.5,1.2105263152797783,1
Tardiphaga,N1P2K2,0.001565393489323065,0.0012398726598298203,2.0,0.75,1.3461538458398667,2
Cytophaga,N1P2K2,0.0012268518315707937,0.0012268518315707937,1.8333333333333333,1.0,8.41839823355189,6
Ferruginibacter,N1P2K2,0.0012245370085616338,0.0012245370085616338,6.0,1.0,1.0641509433848488,1
Kribbella,N1P2K2,0.0011450134768017084,0.0011450134768017084,4.916666666666667,1.0,1.0593225951618361,6
Genus_NA_Rep_ASV200,N1P2K2,0.0010724826020123146,0.0010724826020123146,10.5,1.0,1.0031961544944858,4
Porphyrobacter,N1P2K2,0.0010694444081983184,0.0010480323719632536,1.0,0.8333333333333334,5.571428540843538,3
Chthoniobacter,N1P2K2,0.0010772155941084888,0.0010472056734100095,2.8095238095238098,0.8928571428571429,4.764472042615724,7
Pseudomonas,N1P2K2,0.0009579475146084507,0.0009579475146084507,23.25,1.0,1.342869770144692,6
Pedobacter,N1P2K2,0.0009575617151526392,0.0009408436084705489,3.3703703703703702,0.9722222222222222,1.0876286203172851,9
Stenotrophobacter,N1P2K2,0.0009374999872104834,0.0009296874871425744,1.0,0.85,1.5993333321864247,5
Acidothermus,N1P2K2,0.0009120370195887517,0.0009120370195887517,8.0,1.0,2.3067484658808763,1
Flavisolibacter,N1P2K2,0.0008912036969882643,0.0008912036969882643,1.0,1.0,3.916666655243056,1
Paenibacillus,N1P2K2,0.0008821373066894012,0.0008821373066894012,4.416666666666667,1.0,1.5749599737945144,6
Conexibacter,N1P2K2,0.0009512441907241333,0.0008772062874918953,3.25,0.9375,4.258605526164084,8
Angustibacter,N1P2K2,0.0008673803970480178,0.0008673803970480178,4.583333333333333,1.0,1.66678201425958,6
Lapillicoccus,N1P2K2,0.0008417658630620166,0.0008417658630620166,3.857142857142857,1.0,1.237500771027019,7
Sporosarcina,N1P2K2,0.0008310185177025334,0.0008310185177025334,1.0,1.0,7.833333279805557,1
Acidipila.Silvibacterium,N1P2K2,0.0008217592322681514,0.0008217592322681514,1.0,1.0,5.874999971359376,4
Pirellula,N1P2K2,0.0009228395004659736,0.0008200231420266425,1.3333333333333333,0.8333333333333334,1.5731800757265522,3
Marmoricola,N1P2K2,0.0007964781641324711,0.0007964781641324711,6.1,1.0,0.8544880972686313,10
Sediminibacterium,N1P2K2,0.0008630401119228702,0.0007938850194140859,1.8333333333333333,0.9166666666666666,6.463675192446499,6
Clostridium.sensu.stricto.13,N1P2K2,0.0010973765254877637,0.0007821759131224502,1.0,0.875,1.206066176183852,10
Gemmata,N1P2K2,0.0008243634206505871,0.0007726176644508895,1.25,0.9166666666666666,1.1806005792438292,6
Nordella,N1P2K2,0.0007494212946363001,0.0007494212946363001,2.0,1.0,5.529411752183391,2
Singulisphaera,N1P2K2,0.0009794238517596243,0.0007458526109042361,1.2222222222222223,0.9166666666666666,0.835298629213295,3
Puia,N1P2K2,0.0007554976710808761,0.0007394386433235115,3.875,0.9375,9.39985377937549,8
Crossiella,N1P2K2,0.0007315538113188166,0.0007315538113188166,1.75,1.0,1.9673034319091947,8
Cellulomonas,N1P2K2,0.0007288773022588026,0.0007288773022588026,2.875,1.0,0.6109999134820553,4
Genus_NA_Rep_ASV1050,N1P2K2,0.0007056878156112766,0.0007056878156112766,5.8,1.0,1.712617924317827,5
Genus_NA_Rep_ASV116,N1P2K2,0.0006793981269260661,0.0006793981269260661,4.875,1.0,0.4463804560410841,4
Sporichthya,N1P2K2,0.0009278549060346212,0.0006640624827990972,1.0,0.75,3.343434332906846,3
Genus_NA_Rep_ASV830,N1P2K2,0.0006637369771801281,0.0006637369771801281,4.375,1.0,2.3161606495750338,8
Streptacidiphilus,N1P2K2,0.0007022569369736528,0.0006552372627387134,2.0,0.875,1.6734693871088087,4
Pseudorhodoplanes,N1P2K2,0.0006540178527223087,0.0006540178527223087,1.0,1.0,4.817460299035362,7
Hyphomicrobium,N1P2K2,0.0006527777424910002,0.0006527777424910002,5.0,1.0,6.714285706612245,1
Aetherobacter,N1P2K2,0.0006461805498272751,0.0006461805498272751,16.4,1.0,2.4975875859618717,5
Genus_NA_Rep_ASV407,N1P2K2,0.000638020812142973,0.000638020812142973,4.5,1.0,1.8721551818922086,7
Fimbriiglobus,N1P2K2,0.0006273148060750423,0.0006273148060750423,1.0,1.0,3.357142849229592,1
Cellvibrio,N1P2K2,0.0006134259223202847,0.0006134259223202847,3.0,1.0,1.308465608331064,3
JGI.0001001.H03,N1P2K2,0.0005941357970489965,0.0005941357970489965,1.0,1.0,5.874999971359376,3
Caenimonas,N1P2K2,0.0011574073982450904,0.0005787036991225452,2.0,0.5,0.5287356324330823,2
Salinispora,N1P2K2,0.0005787036918465876,0.0005787036918465876,1.0,1.0,5.2222222001728404,1
Actinocorallia,N1P2K2,0.00057060183482665,0.00057060183482665,8.5,1.0,0.6856020759071486,4
X.Aquaspirillum..arcticum.group,N1P2K2,0.0011111110895096015,0.0005555555447548007,1.5,0.5,4.714285690938776,1
Nocardioides,N1P2K2,0.0005555555140340908,0.0005555555140340908,25.0,1.0,1.124401913870003,1
Roseiarcus,N1P2K2,0.000624614197510743,0.000552469135813967,2.0,0.8333333333333334,4.87499998865625,3
OLB12,N1P2K2,0.0005752314739058622,0.0005258487583853787,2.0,0.8333333333333334,2.4204347185347483,3
Arsenicitalea,N1P2K2,0.0010300925851980639,0.0005150462925990319,1.0,0.5,4.5999999668800005,1
Kineosporia,N1P2K2,0.000496961796165528,0.000496961796165528,6.5,1.0,0.3897369655529106,4
Rhizobacter,N1P2K2,0.000495254617675932,0.000495254617675932,8.95,1.0,1.3797886437075575,5
Ellin6067,N1P2K2,0.001035879598930478,0.0004918981337848689,1.0,0.375,0.772727273179752,2
Chthonomonas,N1P2K2,0.0004907407431649821,0.0004907407431649821,3.0,1.0,20.142857014326534,1
Methylobacterium.Methylorubrum,N1P2K2,0.0005466269742880416,0.0004891699655773764,1.1428571428571428,0.8571428571428571,3.6904761804718818,7
Tepidisphaera,N1P2K2,0.001909722186812562,0.0004774305467031405,1.0,0.25,1.3749999979375,1
Lacunisphaera,N1P2K2,0.0004682797946568624,0.0004682797946568624,2.4375,1.0,0.8890370355673851,8
Mesorhizobium,N1P2K2,0.0004633005370898765,0.0004633005370898765,7.833333333333333,1.0,1.3262699296791858,6
Prosthecobacter,N1P2K2,0.0008738425789892466,0.0004369212894946233,1.0,0.5,5.749999945375,1
Genus_NA_Rep_ASV185,N1P2K2,0.00042824072564447607,0.00042824072564447607,6.0,1.0,1.072243345994694,1
ADurb.Bin063.1,N1P2K2,0.0004224536945306075,0.0004224536945306075,1.0,1.0,5.2222222001728404,1
Lechevalieria,N1P2K2,0.00040624998695825017,0.00040624998695825017,1.6666666666666667,1.0,0.8191862636196704,3
alphaI.cluster,N1P2K2,0.00040602265006681485,0.00040602265006681485,2.9583333333333335,1.0,1.423053665707382,6
Phaselicystis,N1P2K2,0.0004016203618246234,0.0004016203618246234,7.0,1.0,1.325102880596894,1
Terrimonas,N1P2K2,0.0003993055514810193,0.0003993055514810193,3.0,1.0,2.274193547421176,1
Dactylosporangium,N1P2K2,0.0004191261521858299,0.0003963396937554838,1.0,0.84375,0.6810344830105529,8
Labrys,N1P2K2,0.000515914338595596,0.00039337383370568405,1.75,0.75,1.0454918032352767,2
Fluviicola,N1P2K2,0.0003915895062231425,0.0003915895062231425,2.0,1.0,1.3146789410173163,3
Novosphingobium,N1P2K2,0.0003877314779351258,0.0003877314779351258,2.0,1.0,10.444444395123458,1
Jatrophihabitans,N1P2K2,0.0003874421269453402,0.0003874421269453402,4.0,1.0,1.3440904418162354,4
Demequina,N1P2K2,0.0003802083297664972,0.0003802083297664972,4.0,1.0,1.1463414633726947,2
Edaphobaculum,N1P2K2,0.0003701388836715422,0.0003684027725992362,1.0,0.9,4.2199999848920005,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00035546874510651425,0.00035546874510651425,7.25,1.0,1.4312663284837606,4
Chryseolinea,N1P2K2,0.0003491512366222364,0.0003491512366222364,1.1666666666666667,1.0,1.1058333332311765,6
Hassallia,N1P2K2,0.0004322916592408782,0.0003270158126219434,1.0,0.7916666666666666,2.466666662068148,6
Schlesneria,N1P2K2,0.000320601847912864,0.0003186728356552151,1.1666666666666667,0.9166666666666666,3.717032957650978,6
Kitasatospora,N1P2K2,0.0003182870350428857,0.0003182870350428857,2.0,1.0,8.216783186807472,2
Kineococcus,N1P2K2,0.001192129611606813,0.00029803240290170326,1.0,0.25,250000001.0,1
Luedemannella,N1P2K2,0.0003364800338911462,0.00029748987195590517,2.75,0.875,1.9887909102715082,8
Streptomyces,N1P2K2,0.0002970678936064899,0.0002970678936064899,6.125,1.0,0.7109545875126196,6
Luteolibacter,N1P2K2,0.00027662037035851327,0.00027662037035851327,2.9,1.0,0.9495710359999923,5
Neochlamydia,N1P2K2,0.0003070987659157254,0.00027006172745637334,1.0,0.8333333333333334,12.999999812740747,3
Ellin6055,N1P2K2,0.00048611110024568107,0.0002604166608459006,1.0,0.75,1.9526143766009494,2
Reyranella,N1P2K2,0.00023650380338343288,0.00023650380338343288,5.0,1.0,2.0097300686470567,2
Nonomuraea,N1P2K2,0.0002295524670140973,0.0002295524670140973,1.0,1.0,5.2222222001728404,3
Acidisphaera,N1P2K2,0.00022106481042606497,0.00022106481042606497,1.0,1.0,9.399999921040001,2
Arenimonas,N1P2K2,0.00021407903803929146,0.00021407903803929146,11.285714285714286,1.0,1.0785981678277696,7
Microbacterium,N1P2K2,0.0008217592452031871,0.00020543981130079678,1.0,0.25,1.8333333272222225,1
Bdellovibrio,N1P2K2,0.00036805556616551865,0.00018402778308275933,2.0,0.5,1.2777777774228396,1
Longivirga,N1P2K2,0.00018267746849300306,0.00018267746849300306,1.0833333333333333,1.0,1.426198256516055,6
Phenylobacterium,N1P2K2,0.00016724536649740507,0.00016724536649740507,2.9,1.0,1.018294850526934,5
Oryzihumus,N1P2K2,0.00016521990336413082,0.00016521990336413082,3.75,1.0,1.2924305993590557,2
Sandaracinus,N1P2K2,0.00016666667215758935,0.0001536458391152943,1.0,0.6875,2.461538456260355,4
Blastococcus,N1P2K2,0.0001504629674147711,0.0001504629674147711,3.0,1.0,0.9452054794693189,1
Pajaroellobacter,N1P2K2,0.0001467013841849823,0.0001467013841849823,1.875,1.0,2.2749999984525893,2
Massilia,N1P2K2,0.000135416670673294,0.000135416670673294,14.0,1.0,1.0734094616583194,1
Micromonospora,N1P2K2,0.0001331018663929879,0.0001331018663929879,1.0,1.0,0.9215686275232604,1
Hymenobacter,N1P2K2,0.00018194444184902952,0.0001307870357575464,1.0,0.9,1.2057142854360818,5
Ramlibacter,N1P2K2,0.00045138889011771727,0.00011284722252942932,1.0,0.25,3.6666666275555566,1
Intrasporangium,N1P2K2,0.00044791663296766474,0.00011197915824191619,2.0,0.25,0.6666666671111111,1
Candidatus.Berkiella,N1P2K2,0.00011863426132347538,0.00011140046505412708,1.0,0.875,10.249999891609377,4
Legionella,N1P2K2,0.00010373263790420929,0.00010177951288723205,1.0,0.875,2.9862637294757426,4
Zavarzinella,N1P2K2,0.00010069442780352094,0.00010069442780352094,1.0,1.0,2.937499994308594,1
Haliangium,N1P2K2,0.00010040511334510584,0.00010040511334510584,5.5,1.0,1.3370165745037088,1
Alsobacter,N1P2K2,0.00010474536197256787,0.00010030863357449696,1.0833333333333333,0.8333333333333334,5.312499973609376,6
Lysinimonas,N1P2K2,9.837963201183204e-05,9.837963201183204e-05,3.0,1.0,2.431034481598989,1
Dinghuibacter,N1P2K2,9.259259362200585e-05,9.259259362200585e-05,1.0,1.0,2.7647058774740483,2
Genus_NA_Rep_ASV1670,N1P2K2,8.680555442373993e-05,8.680555442373993e-05,1.0,1.0,7.833333279805557,1
HSB.OF53.F07,N1P2K2,0.00013888888558237036,8.289930234342237e-05,1.0,0.875,4.555555537030864,4
Actinoplanes,N1P2K2,0.00012461419060451185,7.484567423590408e-05,3.0,0.6666666666666666,0.374779333981025,3
Abditibacterium,N1P2K2,7.175925283162441e-05,7.175925283162441e-05,4.0,1.0,3.6862745073283354,1
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0002835648095545669,7.089120238864173e-05,1.0,0.25,2.1999999894400006,1
Amycolatopsis,N1P2K2,0.00026967593455790647,6.741898363947662e-05,1.0,0.25,0.2972972981329438,1
Acidicaldus,N1P2K2,0.00018981480793121995,4.745370198280499e-05,1.0,0.25,3.6666666275555566,1
Umezawaea,N1P2K2,4.6296296204673126e-05,4.6296296204673126e-05,1.0,1.0,0.22195260896740027,2
Pedosphaera,N1P2K2,0.0001851851799680541,4.629629499201352e-05,1.0,0.25,10.99999956000002,1
Amnibacterium,N1P2K2,5.9799383625094956e-05,4.340277882874943e-05,1.0,0.8333333333333334,19.49999956700001,3
Ohtaekwangia,N1P2K2,0.00015046296013881348,3.761574003470337e-05,1.0,0.25,0.687500000859375,1
Parafilimonas,N1P2K2,3.703703664036261e-05,3.703703664036261e-05,1.0,1.0,23.499999471250014,1
Aurantisolimonas,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,2.7647058774740483,1
Herpetosiphon,N1P2K2,3.472222144612008e-05,3.472222144612008e-05,1.0,1.0,0.22274881533900856,1
TM7a,N1P2K2,5.902777957089711e-05,2.9513889785448555e-05,1.0,0.5,0.6715686278920607,2
Shinella,N1P2K2,1.736111072306004e-05,1.736111072306004e-05,1.0,1.0,0.3852459018761758,1
Roseimicrobium,N1P2K2,2.8935185885832954e-05,1.4467592942916477e-05,1.0,0.5,0.9200000001472001,1
