Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Actinoallomurus,N1K1,0.0008747157979895646,8.763472563896361e-05,1.0,0.11633886946386947,0.4510858375654163,16
Candidatus.Ovatusbacter,N1K1,0.0011339698952876156,8.528692349960805e-05,1.0,0.07348172660672661,2.380159378797092,16
Paenisporosarcina,N1K1,0.00045957976588272914,8.412863737036846e-05,1.0,0.18208970516662826,0.30339278920738794,13
Methylobacterium.Methylorubrum,N1K1,0.00038051145432209567,8.300122011254566e-05,1.0,0.21797488226059655,1.0038349405327718,7
Chryseoglobus,N1K1,0.0003783950554188104,7.849638654353094e-05,1.0,0.2087912087912088,2.2014651887760683,10
Ellin516,N1K1,0.00014568866665993282,7.770062221863083e-05,1.625,0.5333333333333333,1.07466666657408,1
Paucibacter,N1K1,0.001126508743557982,7.555350710813952e-05,1.0,0.06726190476190476,1.047023808786012,8
Aquicella,N1K1,0.0002132330258636675,7.551256655975647e-05,1.0,0.34841269841269845,1.3658730144338296,6
Candidatus.Nostocoida,N1K1,0.0006267806203630663,7.420683752935465e-05,1.0,0.11329952099182869,1.6283460029428762,13
Pedobacter,N1K1,0.0005121734384248257,7.296289161096965e-05,1.0,0.14696345321345322,0.47603188645463806,16
Smaragdicoccus,N1K1,0.0010361110977303016,7.163597114289643e-05,1.0,0.06919413919413919,1.091465199986502,10
Luedemannella,N1K1,8.190883152907253e-05,7.098765399186285e-05,2.6153846153846154,0.8666666666666667,0.8569105691597859,3
Hephaestia,N1K1,0.0010511573849524007,7.028935035306002e-05,1.0,0.06761904761904762,0.5276190513014286,10
Asticcacaulis,N1K1,0.0010300925711851084,6.906853291214464e-05,2.0,0.07008547008547009,0.7413105426641975,3
Candidatus.Paracaedibacter,N1K1,0.0004839340754255385,6.788806254399059e-05,1.0,0.14156288156288158,1.5039641785700664,15
OM60.NOR5..clade,N1K1,0.0010115740388519717,6.747501234998647e-05,1.0,0.06825396825396825,1.0698412687349206,3
Chitinophaga,N1K1,0.0004732969489793056,6.69760947510018e-05,1.0,0.13741496598639455,4.321088330889799,7
Anaerolinea,N1K1,0.0009538690330431102,6.666103304405368e-05,1.0,0.07119309262166405,0.2527646982629106,7
Promicromonospora,N1K1,0.0007986110948776412,6.655092457313677e-05,2.0,0.08333333333333333,0.4722222237175925,1
Archangium,N1K1,0.00016238425826190813,6.627481058359082e-05,1.5333333333333334,0.407956857956858,0.8253011805307076,9
Luteolibacter,N1K1,0.00022399047951761602,6.48244190859971e-05,1.0,0.2841158841158841,0.4318728898712003,9
Lacunisphaera,N1K1,0.00023832070468360504,6.461721788290922e-05,1.2575757575757576,0.2836012472376109,1.8879554741466726,11
Spirosoma,N1K1,0.0008700396722396983,6.06281608148845e-05,1.0,0.07119309262166405,71193093.62166405,7
Pedosphaera,N1K1,0.0008192129535826906,6.042980866942579e-05,1.0,0.06967032967032967,69670330.67032966,5
Fonticella,N1K1,0.0008291666556033306,5.5277777040222035e-05,1.0,0.06666666666666667,2.066666633600001,10
Genus_NA_Rep_ASV9538,N1K1,0.0003800154267486909,5.400810530714035e-05,1.0,0.14334554334554336,2.2969474761177047,3
Ellin6055,N1K1,0.00012910358882848116,5.052442757289355e-05,1.3092592592592593,0.39742479742479747,0.9453331499179244,9
Ohtaekwangia,N1K1,0.0006605639593195667,4.9305701685757875e-05,1.0,0.07564708019253473,0.413294284635793,11
Genus_NA_Rep_ASV1748,N1K1,0.0002594246003094928,4.8954638190370395e-05,1.761904761904762,0.18728414442700156,0.8401695988182529,7
Pajaroellobacter,N1K1,0.0006704434576479729,4.879305345668946e-05,1.0,0.07294547557705452,0.11777459524187017,19
Dongia,N1K1,0.00035474536558063446,4.704919628615978e-05,1.0,0.13304695304695305,2.047049600356163,10
Desulfosporosinus,N1K1,0.0005576774644093044,4.30693595064526e-05,1.0,0.07491952491952492,1.2231490693916445,6
Genus_NA_Rep_ASV484,N1K1,4.062500067650237e-05,4.062500067650237e-05,5.2,1.0,3.466666665022222,1
UTCFX1,N1K1,0.00021031194799568903,4.046027652365642e-05,1.0,0.1622843822843823,0.5482785915972951,5
Agromyces,N1K1,0.0001227430521006075,3.987382881660439e-05,1.3699999999999999,0.33296703296703295,0.2559094358090574,5
Opitutus,N1K1,5.706019197128222e-05,3.804012798085481e-05,1.5,0.6666666666666666,1.937499998183594,1
Caulobacter,N1K1,4.4300507534896623e-05,3.796387900878811e-05,1.2247863247863249,0.8523809523809524,1.3787429849009658,3
Flavitalea,N1K1,0.000333236882161819,3.6221269940572896e-05,1.0,0.13000610500610502,3.9108362946184703,6
Vicinamibacter,N1K1,0.0002580777308796516,3.464613007511327e-05,1.625,0.15172535797535797,2.287816337388465,8
Solirubrobacter,N1K1,4.671717481805255e-05,3.425926153323854e-05,2.3636363636363638,0.7333333333333333,0.7360730594728091,1
Lysinibacillus,N1K1,0.0004885912640020251,3.313237649006151e-05,1.0,0.0695970695970696,2.2014651633406603,7
Noviherbaspirillum,N1K1,0.00047271824945392655,3.2808350941457035e-05,1.0,0.06949241234955521,69492413.34955521,7
Lysinimonas,N1K1,0.00023900462580665285,3.1867283440887045e-05,1.0,0.13333333333333333,133333334.33333333,4
Genus_NA_Rep_ASV2721,N1K1,0.00027572016181322934,2.9117765559046836e-05,1.3888888888888888,0.13095978095978097,0.26008326719653935,9
Variibacter,N1K1,0.00039274690816118555,2.673710000035481e-05,1.0,0.07008547008547009,70085471.08547008,3
Paraclostridium,N1K1,0.000383796293964325,2.6440145363926487e-05,1.0,0.07095238095238095,0.28297619332095236,5
Genus_NA_Rep_ASV17114,N1K1,0.0001929012330408484,2.5913065636985912e-05,1.0,0.1349206349206349,134920635.9206349,6
Collimonas,N1K1,0.00034432869991481613,2.5359092785978816e-05,1.0,0.06923076923076923,69230770.23076923,4
Schlesneria,N1K1,0.00018033854096049455,2.3438781407853182e-05,1.0,0.13315850815850816,0.281695562901709,8
Lacibacter,N1K1,0.0003078703773806208,2.2931929703674866e-05,1.0,0.07417582417582418,74175825.17582417,2
Duganella,N1K1,0.00026851851798710414,1.9681861323879584e-05,1.0,0.07076923076923078,1.1276923056053847,5
Rudaea,N1K1,0.00013181584308543358,1.9364757261807852e-05,1.0,0.14645354645354647,4.736863015634103,9
Microterricola,N1K1,0.00022357253146765288,1.747975535376578e-05,2.0,0.075987900987901,0.3839143777630105,6
Alsobacter,N1K1,0.00011766975128719221,1.6379999657356002e-05,1.0,0.13833943833943832,1.454538049735138,6
Terrimonas,N1K1,0.00013117283992027364,1.6278526028920034e-05,1.0,0.12626262626262627,0.9671717173806819,6
TM7a,N1K1,0.00021317339923545588,1.4771633990475813e-05,1.0,0.07384887839433295,2.3970483602387267,11
Roseomonas,N1K1,0.00020871913821557191,1.4072887165315364e-05,1.0,0.07008547008547009,0.7413105440178537,3
Dyadobacter,N1K1,0.00010416666595523969,1.3235992291992652e-05,1.0,0.10512820512820513,1.4564102489897437,2
Streptosporangium,N1K1,4.2566872191035844e-05,1.114142410532794e-05,1.3333333333333333,0.25515873015873014,0.524616977936415,6
Curtobacterium,N1K1,0.00015046296054303335,1.0141093315767302e-05,1.0,0.06904761904761905,2.1761904390857154,2
Genus_NA_Rep_ASV3112,N1K1,0.0001263888838164146,9.418921754513058e-06,1.0,0.07633699633699634,0.22831835059662034,5
Variovorax,N1K1,5.0925924774168787e-05,8.769586702717198e-06,1.0,0.17692307692307693,0.5982905996387085,2
Plantactinospora,N1K1,0.00010503472225941045,8.515476624740827e-06,1.0,0.0842948717948718,0.9591880345915955,4
Flexivirga,N1K1,0.00010561342262210221,7.254030453446132e-06,1.0,0.07529137529137529,2.463403215086715,4
Genus_NA_Rep_ASV2514,N1K1,0.000101190484201652,6.916181061620619e-06,1.0,0.07115384615384615,0.7576923102225072,6
Candidatus.Berkiella,N1K1,8.680555361530019e-05,6.677350278100014e-06,1.0,0.07692307692307693,1.2692307647884618,1
Paludisphaera,N1K1,2.8935173220277213e-05,5.787034644055442e-06,1.3333333333333333,0.2,2.0666666584000004,1
Segetibacter,N1K1,6.944444774287856e-05,5.341880595606043e-06,1.0,0.07692307692307693,0.1586538478891226,1
Acidovorax,N1K1,3.472222144612008e-05,4.960317349445726e-06,1.0,0.14285714285714285,142857143.85714284,1
Citrifermentans,N1K1,6.172839440060434e-05,4.1519693865619826e-06,1.0,0.06825396825396825,68253969.25396825,3
Sphingobacterium,N1K1,5.6216930268361934e-05,4.136020434732034e-06,1.0,0.07119309262166405,71193093.62166405,7
Micropepsis,N1K1,5.208333216918012e-05,3.761573989996342e-06,1.0,0.075,75000001.0,2
Planctopirus,N1K1,3.472222144612008e-05,2.670940111240006e-06,1.0,0.07692307692307693,0.8461538478461539,1
Defluviicoccus,N1K1,3.472222144612008e-05,2.314814763074672e-06,1.0,0.06666666666666667,2.066666633600001,1
Janibacter,N1K1,2.3148148708666365e-05,1.9290123923888636e-06,1.0,0.08333333333333333,2.833333271000002,1
